predicted_sideslip,id
1.0271534,1610
1.0559771,1611
0.9233106,1612
0.9644668,1613
0.8468205,1614
0.72376573,1615
0.6429939,1616
0.59570307,1617
0.67131776,1618
0.58876437,1619
0.40315658,1620
0.37189883,1621
0.17799526,1622
-0.06874516,1623
-0.31399396,1624
-0.44125488,1625
-0.39910606,1626
-0.49735138,1627
-0.3816289,1628
-0.36727577,1629
-0.08888267,1630
0.09662394,1631
0.15012357,1632
0.35055912,1633
0.41217512,1634
0.36410752,1635
0.2573697,1636
0.14078689,1637
0.1151431,1638
0.07167088,1639
0.08044417,1640
0.04633777,1641
0.04922138,1642
0.09139219,1643
-0.06770484,1644
-0.24076684,1645
-0.21396609,1646
-0.18213281,1647
-0.24772419,1648
-0.30659017,1649
-0.343686,1650
-0.3577406,1651
-0.31565645,1652
-0.20892689,1653
-0.13215874,1654
-0.079276614,1655
-0.11334992,1656
-0.07991291,1657
-0.016737157,1658
0.020167835,1659
-0.09232819,1660
-0.045959216,1661
-0.059861932,1662
-0.12784223,1663
-0.2455171,1664
-0.40938064,1665
-0.5274116,1666
-0.47503456,1667
-0.68096614,1668
-0.69897854,1669
-0.68650794,1670
-0.60872334,1671
-0.5572487,1672
-0.39206985,1673
-0.45260054,1674
-0.45456442,1675
-0.5537272,1676
-0.64283025,1677
-0.7245854,1678
-1.0764874,1679
-1.2424304,1680
-1.5736448,1681
-1.6591817,1682
-1.6862143,1683
-1.8063096,1684
-1.8184838,1685
-1.6560447,1686
-1.6496432,1687
-1.6463609,1688
-1.528775,1689
-1.5619024,1690
-1.604667,1691
-1.6196426,1692
-1.6971207,1693
-1.7447404,1694
-1.9001966,1695
-1.8874799,1696
-2.0179718,1697
-2.2902892,1698
-2.520251,1699
-2.8659065,1700
-3.305295,1701
-3.5449746,1702
-3.6738143,1703
-3.7941957,1704
-3.7263424,1705
-3.4039297,1706
-3.0446994,1707
-2.7634604,1708
-2.478621,1709
-2.088251,1710
-1.736124,1711
-1.3682319,1712
-1.1074395,1713
-1.0942951,1714
-0.9750197,1715
-1.0512449,1716
-1.1274049,1717
-1.3316492,1718
-1.7511799,1719
-2.1028612,1720
-1.9640836,1721
-2.260544,1722
-2.041578,1723
-1.9252827,1724
-1.8603777,1725
-1.9409668,1726
-1.779679,1727
-2.0423613,1728
-2.1449919,1729
-1.936148,1730
-2.0120814,1731
-2.0666337,1732
-2.100749,1733
-2.3156843,1734
-2.35175,1735
-2.3176205,1736
-2.3060648,1737
-2.1937175,1738
-2.20184,1739
-2.0980098,1740
-2.149958,1741
-2.3046732,1742
-2.1234121,1743
-2.100225,1744
-2.2272284,1745
-2.2204435,1746
-2.187477,1747
-1.9109786,1748
-2.018246,1749
-2.0838666,1750
-1.9471761,1751
-1.9265063,1752
-1.757644,1753
-1.7213496,1754
-1.6531214,1755
-1.6634446,1756
-1.6943036,1757
-1.5832161,1758
-1.6041462,1759
-1.7335886,1760
-1.7662326,1761
-1.7450783,1762
-1.8505981,1763
-1.755967,1764
-1.7791092,1765
-1.6078275,1766
-1.5787987,1767
-1.5744075,1768
-1.6346972,1769
-1.6371753,1770
-1.8712267,1771
-2.00482,1772
-2.037829,1773
-2.1434038,1774
-2.1616588,1775
-2.1033683,1776
-2.0048308,1777
-1.8528992,1778
-1.9330233,1779
-1.9326248,1780
-1.7566454,1781
-1.7572172,1782
-1.8427577,1783
-1.7978234,1784
-2.072008,1785
-2.0829327,1786
-2.1709187,1787
-1.9906443,1788
-1.6490649,1789
-1.364621,1790
-1.1347946,1791
-0.95200706,1792
-1.0097557,1793
-1.060241,1794
-0.7770969,1795
-0.70500165,1796
-0.61196715,1797
-0.594762,1798
-0.5198696,1799
-0.38532344,1800
-0.4645336,1801
-0.3772644,1802
-0.4635107,1803
-0.42611277,1804
-0.38578147,1805
-0.49023607,1806
-0.4298476,1807
-0.39952847,1808
-0.34206724,1809
-0.4490593,1810
-0.33553421,1811
-0.2094927,1812
-0.1166964,1813
-0.04325019,1814
0.026530752,1815
-0.06327337,1816
-0.0704191,1817
-0.17449564,1818
-0.20188978,1819
-0.22604996,1820
-0.27010268,1821
-0.29179427,1822
-0.21483555,1823
-0.24123396,1824
-0.18977386,1825
-0.10846918,1826
-0.09835025,1827
-0.08259586,1828
-0.09782588,1829
-0.022164593,1830
-0.04984055,1831
0.08408871,1832
-0.007202647,1833
0.10824046,1834
0.037755646,1835
0.07774896,1836
0.09731343,1837
0.123062365,1838
0.07836631,1839
0.087088935,1840
0.026189933,1841
0.012678206,1842
0.0963463,1843
0.09290636,1844
0.09603209,1845
0.12209514,1846
0.11724296,1847
0.19197379,1848
0.2966499,1849
0.22855799,1850
0.31736767,1851
0.3686913,1852
0.2575753,1853
0.27785057,1854
0.2076048,1855
0.18817545,1856
0.20265523,1857
0.16817425,1858
0.094513126,1859
0.09079445,1860
0.17104039,1861
0.107629344,1862
0.07368671,1863
0.07692715,1864
0.12122707,1865
0.11432614,1866
0.0743055,1867
0.06991767,1868
0.12636524,1869
0.17783159,1870
0.17759813,1871
0.13145517,1872
0.09403426,1873
-0.12999283,1874
-0.23491839,1875
-0.43017176,1876
-0.5504284,1877
-0.5561634,1878
-0.6685631,1879
-0.70778996,1880
-0.6626589,1881
-0.43160862,1882
-0.28718165,1883
-0.13899387,1884
-0.19142275,1885
-0.10181734,1886
-0.05421356,1887
-0.04345251,1888
0.015493786,1889
-0.059981693,1890
-0.12906298,1891
-0.16142757,1892
-0.20669349,1893
-0.087353446,1894
-0.0185624,1895
-0.012124292,1896
0.010367018,1897
0.118336886,1898
0.08421884,1899
-0.001590152,1900
-0.07424721,1901
-0.17362285,1902
-0.3093533,1903
-0.43162176,1904
-0.52579683,1905
-0.5919304,1906
-0.7365696,1907
-0.7649076,1908
-0.8059489,1909
-0.9376346,1910
-0.9674329,1911
-1.1009324,1912
-1.014859,1913
-1.1222806,1914
-1.2345066,1915
-1.4500384,1916
-1.7471614,1917
-1.9855297,1918
-2.1953354,1919
-2.3427656,1920
-2.4864523,1921
-2.6288948,1922
-2.9091184,1923
-2.915525,1924
-3.0898206,1925
-3.0986476,1926
-3.070823,1927
-3.088626,1928
-3.0928335,1929
-3.27537,1930
-3.7032099,1931
-3.9978182,1932
-4.2503657,1933
-4.508387,1934
-4.788987,1935
-4.6894693,1936
-4.6107244,1937
-4.5783567,1938
-4.050366,1939
-3.2369742,1940
-2.4240835,1941
-1.6795628,1942
-1.1581603,1943
-1.1013744,1944
-1.2478138,1945
-1.5727177,1946
-1.8697778,1947
-2.3776329,1948
-2.7626536,1949
-2.8379564,1950
-2.7713056,1951
-2.7816396,1952
-2.8007674,1953
-2.9844658,1954
-3.1015668,1955
-3.4034758,1956
-3.3697135,1957
-3.6916966,1958
-3.84088,1959
-4.1302724,1960
-4.2323356,1961
-4.1179843,1962
-4.0580654,1963
-4.2163115,1964
-3.9591372,1965
-3.5689034,1966
-3.3579364,1967
-3.0955465,1968
-2.5631597,1969
-2.032757,1970
-1.1869073,1971
-0.6391981,1972
-0.41979635,1973
-0.3343683,1974
-0.41716468,1975
-0.5004626,1976
-0.6007144,1977
-0.74056107,1978
-0.81210065,1979
-0.87094754,1980
-0.87366223,1981
-0.8030514,1982
-0.7929898,1983
-0.92803293,1984
-0.8750925,1985
-0.90286124,1986
-1.0690209,1987
-1.0567312,1988
-1.1545603,1989
-1.1015415,1990
-1.2182429,1991
-1.2068021,1992
-1.2804168,1993
-1.1846358,1994
-1.2913283,1995
-1.2637448,1996
-1.3326579,1997
-1.3895955,1998
-1.3732758,1999
-1.4266846,2000
-1.244484,2001
-1.2264706,2002
-1.2658776,2003
-1.2541207,2004
-1.315424,2005
-1.2661556,2006
-1.1984268,2007
-1.1437297,2008
-1.1918956,2009
-1.2332836,2010
-1.2478374,2011
-1.1035388,2012
-1.1033305,2013
-1.1138556,2014
-1.1649355,2015
-1.0880078,2016
-1.1004237,2017
-1.0868442,2018
-1.0487304,2019
-1.0178723,2020
-0.9867131,2021
-0.9900738,2022
-0.95732147,2023
-1.0178238,2024
-0.9340243,2025
-0.830108,2026
-0.75139064,2027
-0.737614,2028
-0.67823124,2029
-0.7614162,2030
-0.7425464,2031
-0.8096403,2032
-0.7852763,2033
-0.74333316,2034
-0.68872267,2035
-0.5597872,2036
-0.57391226,2037
-0.6146259,2038
-0.5830135,2039
-0.56426054,2040
-0.4772162,2041
-0.45896274,2042
-0.36957633,2043
-0.29713917,2044
-0.2875661,2045
-0.30689827,2046
-0.31672853,2047
-0.30279383,2048
-0.33399105,2049
-0.3898201,2050
-0.3840237,2051
-0.33389834,2052
-0.3046354,2053
-0.1572148,2054
-0.04511182,2055
0.061325718,2056
0.14594151,2057
0.16929775,2058
0.13358776,2059
0.024027321,2060
0.04061548,2061
0.096277595,2062
0.05977198,2063
-0.08905048,2064
0.004800475,2065
-0.110904716,2066
-0.11791334,2067
-0.08527767,2068
-0.15248854,2069
-0.19276647,2070
-0.3206053,2071
-0.35900575,2072
-0.29936042,2073
-0.2767461,2074
-0.09132389,2075
-0.08355644,2076
-0.08787767,2077
-0.11901435,2078
-0.1626239,2079
-0.17606354,2080
-0.16585526,2081
-0.20117277,2082
-0.21402028,2083
-0.19649534,2084
-0.1633685,2085
-0.08517035,2086
-0.040714864,2087
-0.036666352,2088
-0.040385406,2089
-0.07211647,2090
-0.047159698,2091
-0.10055315,2092
-0.20375268,2093
-0.19176899,2094
-0.23686361,2095
-0.33449033,2096
-0.3684314,2097
-0.39500782,2098
-0.35559553,2099
-0.31240562,2100
-0.302658,2101
-0.31067124,2102
-0.30740502,2103
-0.23087518,2104
-0.20173599,2105
-0.21472941,2106
-0.15032353,2107
-0.087293185,2108
-0.007069077,2109
0.04096814,2110
0.091330364,2111
0.017697264,2112
0.08358694,2113
0.07927955,2114
0.11478456,2115
0.13777767,2116
0.07962735,2117
0.056259282,2118
0.06913951,2119
0.21248214,2120
0.28005463,2121
0.30706686,2122
0.34243152,2123
0.34805423,2124
0.3262986,2125
0.35387245,2126
0.40577573,2127
0.5693005,2128
0.66115034,2129
0.80823934,2130
0.90491563,2131
0.9148625,2132
0.8678278,2133
0.91780335,2134
0.89862835,2135
0.83520955,2136
0.68516535,2137
0.62460107,2138
0.6996033,2139
0.6851285,2140
0.7415644,2141
0.72114366,2142
0.62015057,2143
0.6827577,2144
0.6570847,2145
0.7037789,2146
0.71886384,2147
0.67855746,2148
0.63319016,2149
0.6102387,2150
0.54067254,2151
0.5479536,2152
0.5664146,2153
0.54111,2154
0.6078558,2155
0.6281039,2156
0.7468973,2157
0.77885,2158
0.8257522,2159
0.70074433,2160
0.5726503,2161
0.4761696,2162
0.30756843,2163
0.13893898,2164
0.18368104,2165
0.12612931,2166
0.121900916,2167
0.1303375,2168
0.1440437,2169
0.15771261,2170
0.1835463,2171
0.16034612,2172
0.0441411,2173
-0.036976833,2174
-0.11910471,2175
-0.2700957,2176
-0.5071573,2177
-0.67356455,2178
-0.63855016,2179
-0.6684486,2180
-0.6499757,2181
-0.521521,2182
-0.3899097,2183
-0.29900628,2184
-0.24288444,2185
-0.20972127,2186
-0.22083852,2187
-0.20038222,2188
-0.19685963,2189
-0.2192845,2190
-0.26143497,2191
-0.2668439,2192
-0.32543197,2193
-0.3863236,2194
-0.42232913,2195
-0.4292567,2196
-0.47177395,2197
-0.39377216,2198
-0.27108794,2199
-0.24981199,2200
-0.2978231,2201
-0.2934843,2202
-0.35334775,2203
-0.54947394,2204
-0.63777065,2205
-0.78643614,2206
-1.0629882,2207
-1.1894016,2208
-1.4500934,2209
-1.7047508,2210
-1.7323087,2211
-1.6883608,2212
-1.7162884,2213
-1.6443962,2214
-1.6977534,2215
-1.7929312,2216
-1.6607251,2217
-1.4239689,2218
-1.3179933,2219
-2.136646,2220
-2.2508974,2221
-2.7906177,2222
-2.780254,2223
-2.5859334,2224
-2.1280632,2225
-1.8230281,2226
-1.6291282,2227
-1.5092136,2228
-1.1115676,2229
-0.83336484,2230
-0.77322274,2231
-0.6500378,2232
-0.5600912,2233
-0.5944516,2234
-0.4140077,2235
-0.24099082,2236
-0.2894399,2237
-0.12053932,2238
0.0012184267,2239
0.20179823,2240
0.36150166,2241
0.46614125,2242
0.6722148,2243
0.84102225,2244
0.9363275,2245
1.1299068,2246
1.1188875,2247
1.2383846,2248
1.2909914,2249
1.4085617,2250
1.6622994,2251
1.4331883,2252
1.8225116,2253
2.1152716,2254
2.225211,2255
2.4875453,2256
2.7987976,2257
2.897705,2258
2.8442268,2259
2.9002948,2260
2.4806755,2261
2.2427638,2262
2.1207545,2263
2.0797563,2264
1.6358198,2265
1.4372482,2266
1.252172,2267
1.1213905,2268
1.1992891,2269
1.2189893,2270
1.4497181,2271
1.6722819,2272
1.8222829,2273
1.8969527,2274
1.9871494,2275
2.152217,2276
2.3113692,2277
2.4795396,2278
2.717524,2279
2.7843544,2280
2.7541971,2281
2.9417374,2282
2.4394112,2283
2.1916387,2284
2.0224712,2285
1.2726599,2286
1.0607132,2287
0.93094337,2288
0.9410651,2289
1.1162158,2290
1.3072925,2291
1.5265101,2292
1.8151114,2293
1.7586803,2294
1.8145057,2295
1.7481064,2296
1.8059312,2297
1.9395386,2298
2.170071,2299
2.2409651,2300
2.1624835,2301
2.0471954,2302
2.0181124,2303
1.8748013,2304
1.7745206,2305
1.5983341,2306
1.4355334,2307
1.3440181,2308
1.2742288,2309
1.2005093,2310
1.0600952,2311
0.8393074,2312
0.6983998,2313
0.57263744,2314
0.5647222,2315
0.40367427,2316
0.2292197,2317
0.086866416,2318
0.09188533,2319
-0.057729624,2320
-0.076211,2321
-0.12622055,2322
-0.18253079,2323
-0.23050524,2324
-0.30565152,2325
-0.34090513,2326
-0.5037306,2327
-0.45824403,2328
-0.531675,2329
-0.44630602,2330
-0.44823107,2331
-0.3835189,2332
-0.41188428,2333
-0.5108006,2334
-0.63874274,2335
-0.8022736,2336
-0.9868642,2337
-1.1224049,2338
-1.2943345,2339
-1.4621811,2340
-1.5245911,2341
-1.574789,2342
-1.6652602,2343
-1.5950305,2344
-1.6071268,2345
-1.5639894,2346
-1.6941305,2347
-1.9711162,2348
-2.1554475,2349
-2.1189387,2350
-2.1414998,2351
-2.204464,2352
-2.1479254,2353
-2.0684345,2354
-2.2515411,2355
-2.3176072,2356
-2.471592,2357
-2.6252623,2358
-2.6691844,2359
-2.7718322,2360
-2.7024949,2361
-2.7140605,2362
-2.735137,2363
-2.5317345,2364
-2.4286957,2365
-2.3158076,2366
-2.3670259,2367
-2.3638415,2368
-2.437396,2369
-2.520781,2370
-2.6100638,2371
-2.6359622,2372
-2.67595,2373
-2.5730884,2374
-2.428529,2375
-2.174544,2376
-2.183722,2377
-2.2592611,2378
-2.2306378,2379
-2.4098017,2380
-2.3360808,2381
-2.1615016,2382
-2.4766212,2383
-2.7826228,2384
-2.8909597,2385
-2.8726554,2386
-3.0269043,2387
-3.006299,2388
-3.0491796,2389
-2.9862785,2390
-2.869573,2391
-2.6148236,2392
-2.7091374,2393
-2.6355195,2394
-2.3282464,2395
-2.1781514,2396
-2.269806,2397
-2.612947,2398
-2.9632328,2399
-3.2039843,2400
-3.4049485,2401
-3.6707609,2402
-3.8114653,2403
-3.7817218,2404
-3.813399,2405
-3.5327308,2406
-3.2715623,2407
-3.1405919,2408
-2.8399935,2409
-2.6208699,2410
-2.3352432,2411
-2.0388982,2412
-2.2084286,2413
-2.093242,2414
-2.1903803,2415
-1.9853867,2416
-1.7119968,2417
-1.5001855,2418
-1.3856454,2419
-1.3945353,2420
-1.5833305,2421
-1.7042662,2422
-1.8287135,2423
-1.8757554,2424
-1.8461624,2425
-1.9084473,2426
-1.8654631,2427
-1.7428725,2428
-1.6958927,2429
-1.6397663,2430
-1.5626361,2431
-1.5853332,2432
-1.4299929,2433
-1.2031122,2434
-1.1774944,2435
-1.2766801,2436
-1.4498657,2437
-1.6293757,2438
-1.6257702,2439
-1.6411177,2440
-1.499202,2441
-1.4181885,2442
-1.3254608,2443
-1.4026854,2444
-1.5790887,2445
-1.5293213,2446
-1.4797248,2447
-1.3482951,2448
-1.2867957,2449
-1.3359344,2450
-1.3930608,2451
-1.2832665,2452
-1.1330726,2453
-1.0730256,2454
-1.0164233,2455
-0.9214832,2456
-0.98302424,2457
-1.0134511,2458
-0.96059966,2459
-0.9025287,2460
-0.8086294,2461
-0.8695949,2462
-0.74297225,2463
-0.7118158,2464
-0.53677076,2465
-0.51838166,2466
-0.46839222,2467
-0.38693798,2468
-0.31885913,2469
-0.29580614,2470
-0.20067842,2471
-0.2088682,2472
-0.16397619,2473
-0.14547995,2474
-0.18962973,2475
-0.195231,2476
-0.24316706,2477
-0.43076164,2478
-0.30840987,2479
-0.33843252,2480
-0.3333716,2481
-0.36165652,2482
-0.2848774,2483
-0.27205783,2484
-0.2676812,2485
-0.2745577,2486
-0.21657589,2487
-0.1964315,2488
-0.20448762,2489
-0.20506471,2490
-0.17879778,2491
-0.24210821,2492
-0.19243224,2493
-0.18969536,2494
-0.12416478,2495
-0.06395871,2496
-0.017056044,2497
-0.04233241,2498
-0.017920624,2499
0.010101598,2500
0.03547167,2501
0.045158267,2502
0.120103516,2503
0.070966534,2504
0.07162706,2505
0.070210226,2506
0.097444005,2507
0.19688259,2508
0.27767467,2509
0.29099646,2510
0.39550307,2511
0.5423043,2512
0.71367896,2513
0.685595,2514
0.82557994,2515
0.7947189,2516
0.8243368,2517
0.8950847,2518
0.9441869,2519
1.0047325,2520
1.0834411,2521
1.1349052,2522
1.1469947,2523
1.2542117,2524
1.3326558,2525
1.4673386,2526
1.587614,2527
1.6258336,2528
1.6422591,2529
1.648559,2530
1.6424193,2531
1.7010003,2532
1.8123089,2533
1.7638137,2534
1.7580518,2535
1.9611588,2536
2.0050821,2537
2.1098459,2538
2.2658103,2539
2.456188,2540
2.4419053,2541
2.5045183,2542
2.548947,2543
2.7618802,2544
2.8125951,2545
2.9473834,2546
2.72113,2547
2.4708247,2548
2.0579367,2549
2.0091987,2550
1.7877104,2551
1.6829679,2552
1.5410932,2553
1.3645693,2554
1.4217162,2555
1.4796941,2556
1.6619478,2557
1.7455155,2558
1.5935099,2559
1.5847328,2560
1.6198745,2561
1.6281564,2562
1.8556246,2563
2.0278566,2564
1.9723344,2565
2.059024,2566
2.154875,2567
2.396561,2568
2.3625112,2569
2.8951526,2570
3.2594826,2571
3.5407975,2572
3.6240802,2573
3.433812,2574
3.2430487,2575
2.8418458,2576
2.4849522,2577
2.1797621,2578
2.0206034,2579
1.8336648,2580
1.9222687,2581
1.9252617,2582
1.8526205,2583
1.6735777,2584
1.6371535,2585
1.7139037,2586
1.928595,2587
1.9858365,2588
2.0910542,2589
1.9869074,2590
1.7789236,2591
1.713762,2592
1.8139246,2593
1.7345197,2594
1.5067161,2595
1.3348042,2596
1.104793,2597
0.9786399,2598
0.7837234,2599
0.7375151,2600
0.71487236,2601
0.6704946,2602
0.74042207,2603
0.7217953,2604
0.7043717,2605
0.61491126,2606
0.50435656,2607
0.3797101,2608
0.2845573,2609
0.26084793,2610
0.2606963,2611
0.1122203,2612
0.066383086,2613
-0.04931899,2614
-0.070883445,2615
-0.05193211,2616
0.019239182,2617
0.03438093,2618
0.054284167,2619
0.062417813,2620
0.03281267,2621
0.04904454,2622
0.020514758,2623
-0.0063218,2624
0.020849925,2625
0.0778512,2626
0.11056524,2627
0.10794044,2628
0.17425866,2629
0.22794035,2630
0.11569884,2631
0.07501532,2632
-0.010135049,2633
-0.033133425,2634
-0.038929656,2635
-0.06505984,2636
-0.0952848,2637
-0.13026077,2638
-0.1344194,2639
-0.2184515,2640
-0.17782769,2641
-0.17719534,2642
-0.20201084,2643
-0.21470477,2644
-0.22159712,2645
-0.33178133,2646
-0.42527395,2647
-0.44271758,2648
-0.39995608,2649
-0.4940458,2650
-0.48937744,2651
-0.47341982,2652
-0.35466915,2653
-0.2781806,2654
-0.27771264,2655
-0.35793385,2656
-0.2737148,2657
-0.2798157,2658
-0.28098524,2659
-0.21016194,2660
-0.17737055,2661
-0.105741225,2662
-0.11220179,2663
-0.06472709,2664
-0.06678976,2665
-0.039396267,2666
-0.10991817,2667
-0.19687754,2668
-0.23485273,2669
-0.2671644,2670
-0.3067724,2671
-0.26052567,2672
-0.27964196,2673
-0.25264475,2674
-0.16154203,2675
-0.20014434,2676
-0.13646962,2677
-0.12075185,2678
-0.08504889,2679
-0.058403436,2680
-0.03536537,2681
0.015328192,2682
0.03412277,2683
0.057401698,2684
0.02902798,2685
0.029829005,2686
-0.025631273,2687
-0.029428743,2688
0.009746551,2689
-0.03678547,2690
-0.012089337,2691
-0.08064728,2692
-0.03973702,2693
-0.036013607,2694
-0.050871525,2695
-0.07137956,2696
0.0092048505,2697
-0.042382933,2698
-0.09582437,2699
-0.06478392,2700
-0.08783015,2701
-0.12669037,2702
-0.06829167,2703
-0.1204823,2704
-0.09364018,2705
-0.078620985,2706
-0.07507917,2707
-0.11527478,2708
-0.14144485,2709
-0.12987638,2710
-0.16002332,2711
-0.07295932,2712
-0.07681643,2713
-0.005126999,2714
0.0062403134,2715
0.11723624,2716
0.08729944,2717
0.11985241,2718
0.17568617,2719
0.18935397,2720
0.15478347,2721
0.24076991,2722
0.2617093,2723
0.2598537,2724
0.38794133,2725
0.4379575,2726
0.37832248,2727
0.38324937,2728
0.42921856,2729
0.542406,2730
0.60539776,2731
0.7289387,2732
0.75512064,2733
0.9270809,2734
1.0011758,2735
0.9880959,2736
1.0234892,2737
1.0828567,2738
1.1776128,2739
1.3588235,2740
1.5087897,2741
1.5631027,2742
1.5985644,2743
1.5756626,2744
1.7290342,2745
1.7102606,2746
1.7134253,2747
1.980809,2748
1.5739477,2749
1.2839574,2750
0.9781147,2751
0.7145751,2752
1.0183356,2753
0.6939102,2754
0.31864318,2755
0.3486475,2756
0.35981825,2757
0.38732976,2758
0.29822046,2759
0.27935985,2760
0.5155895,2761
0.05868418,2762
-0.42713493,2763
-0.34834012,2764
-0.37396002,2765
-0.4357758,2766
-0.5359055,2767
-0.8115044,2768
-1.1517818,2769
-0.9881064,2770
-0.94945675,2771
-1.046924,2772
-0.92241275,2773
-0.8698797,2774
-0.77095574,2775
-0.87735385,2776
-1.2879492,2777
-1.3917232,2778
-1.7627828,2779
-2.2121005,2780
-2.410727,2781
-2.5660615,2782
-2.947564,2783
-3.214869,2784
-3.5053914,2785
-3.9994917,2786
-4.511904,2787
-4.529098,2788
-4.6548924,2789
-3.1687446,2790
-1.6443924,2791
-0.53290945,2792
-0.028064141,2793
0.3554026,2794
0.49375585,2795
0.37064046,2796
0.16140744,2797
-0.050858192,2798
-0.26414835,2799
-0.5140202,2800
-0.4484749,2801
-0.460044,2802
-0.34785023,2803
-0.32232362,2804
-0.17824186,2805
-0.107927054,2806
-0.07372804,2807
-0.060615685,2808
-0.13323158,2809
-0.16082853,2810
-0.23766892,2811
-0.24824923,2812
-0.19281451,2813
-0.17939726,2814
-0.3244931,2815
-0.46262875,2816
-0.4406606,2817
-0.37948662,2818
-0.27392972,2819
-0.2376305,2820
-0.12896216,2821
-0.07996801,2822
-0.07238952,2823
-0.040584747,2824
-0.020480633,2825
-0.09316193,2826
0.030290032,2827
0.031604964,2828
-0.048891228,2829
-0.003202123,2830
0.029417774,2831
0.011465351,2832
0.02508906,2833
-0.031334203,2834
0.021066315,2835
0.086458616,2836
0.10102317,2837
0.105573654,2838
0.055098362,2839
0.07004699,2840
0.11236114,2841
0.12086239,2842
0.09084021,2843
0.08609437,2844
0.09293606,2845
0.16397077,2846
0.11493425,2847
0.09801756,2848
0.09624824,2849
0.1875393,2850
0.2015107,2851
0.18403128,2852
0.19905266,2853
0.18077928,2854
0.13434681,2855
0.15922411,2856
0.13009356,2857
0.0734224,2858
0.09899918,2859
0.14682892,2860
0.102118686,2861
0.14190833,2862
0.10022268,2863
0.13902779,2864
0.1086838,2865
0.11087877,2866
0.095195316,2867
0.07955738,2868
0.06736296,2869
0.07466173,2870
0.11178401,2871
0.07598821,2872
0.037473034,2873
0.11075554,2874
0.07435466,2875
0.11720561,2876
0.12524614,2877
0.12234287,2878
0.052871212,2879
0.06144663,2880
0.12041662,2881
0.16721281,2882
0.12201845,2883
0.13888845,2884
0.10864257,2885
0.13669667,2886
0.24036695,2887
0.22585575,2888
0.16987038,2889
0.17646228,2890
0.16097032,2891
0.14262311,2892
0.13387504,2893
0.08414496,2894
0.11249672,2895
0.09057292,2896
