handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-47.6,0.3,0.0,0.1,-0.03,-0.02,0.35,0.17,-0.14,-0.03,0.2,9.467,9.692,8.868,9.045,10.2,9.81,11.67,11.28,-0.003,-0.004,-0.002,-80.3060463,26.9208092,541.05
-47.7,0.3,0.0,0.11,-0.03,-0.01,-0.15,-0.07,-0.32,-0.03,0.2,9.526,9.633,8.917,9.025,9.91,9.81,11.48,11.28,-0.003,-0.004,-0.002,-80.3060463,26.9208092,541.1
-47.6,0.3,0.0,0.11,-0.04,-0.02,0.34,0.14,-0.15,-0.03,0.19,9.526,9.663,8.957,9.006,10.2,9.91,11.67,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208092,541.15
-47.7,0.3,0.0,0.11,-0.03,-0.0,-0.02,0.35,-0.07,-0.04,0.2,9.506,9.673,8.937,9.025,10.1,9.91,11.48,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208092,541.2
-47.7,0.3,0.0,0.11,-0.02,-0.01,-0.27,0.06,0.4,-0.03,0.2,9.516,9.614,8.966,8.986,10.3,9.91,11.58,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,541.25
-47.7,0.3,0.0,0.11,-0.04,-0.02,0.26,0.34,0.09,-0.03,0.2,9.486,9.673,8.898,9.025,10.01,9.71,11.48,11.67,-0.003,-0.004,-0.002,-80.3060463,26.9208092,541.3
-47.6,0.3,0.0,0.11,-0.04,0.01,-0.09,-0.51,-0.04,-0.01,0.2,9.486,9.692,8.947,9.035,10.2,9.81,11.97,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,541.35
-47.6,0.3,0.0,0.11,-0.02,0.01,-0.09,-0.14,0.15,0.0,0.21,9.526,9.663,8.927,9.015,10.3,9.61,11.77,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208092,541.4
-47.6,0.3,0.0,0.11,-0.04,0.02,0.05,-0.14,-0.2,-0.03,0.2,9.457,9.653,8.937,9.064,10.1,9.81,11.67,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208092,541.45
-47.7,0.3,0.0,0.0,-0.04,-0.01,-0.06,-0.08,0.15,-0.03,0.21,9.516,9.643,8.947,8.986,10.4,9.71,11.87,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,541.5
-47.6,0.3,0.0,-0.0,-0.03,-0.0,-0.07,-0.43,-0.38,-0.03,0.19,9.496,9.663,8.966,9.025,10.1,9.71,11.67,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208092,541.55
-47.7,0.3,0.0,-0.0,-0.02,-0.03,-0.06,0.49,0.21,-0.03,0.2,9.506,9.682,8.937,8.986,10.3,9.71,11.77,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,541.6
-47.7,0.3,0.0,-0.0,-0.03,0.01,-0.25,-0.28,-0.32,-0.03,0.19,9.496,9.653,8.937,9.064,10.1,9.91,11.77,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208092,541.65
-47.7,0.3,0.0,-0.0,-0.03,-0.01,0.09,0.14,0.12,-0.04,0.19,9.486,9.682,8.937,9.025,10.01,9.71,11.58,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,541.7
-47.6,0.3,0.0,-0.0,-0.01,-0.02,-0.15,-0.05,0.23,-0.03,0.18,9.486,9.682,8.957,9.025,9.91,9.52,11.67,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208092,541.75
-47.7,0.3,0.0,-0.0,-0.04,0.0,-0.06,-0.04,0.45,-0.03,0.2,9.476,9.692,8.898,9.006,10.3,9.52,11.87,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208092,541.8
-47.7,0.3,0.0,-0.0,-0.03,-0.02,0.19,-0.11,-0.24,-0.03,0.18,9.476,9.673,8.947,8.996,10.2,9.91,11.58,11.28,-0.003,-0.004,-0.002,-80.3060463,26.9208092,541.85
-47.7,0.3,0.0,-0.0,-0.03,0.01,-0.32,-0.11,0.05,-0.03,0.18,9.437,9.682,8.937,8.996,10.2,9.81,11.87,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,541.9
-47.7,0.3,0.0,-0.0,-0.03,-0.01,0.04,-0.2,-0.38,-0.03,0.19,9.486,9.663,8.927,8.996,10.3,9.81,11.58,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,541.95
-47.7,0.3,0.0,-0.0,-0.03,-0.02,0.24,0.06,0.34,-0.03,0.2,9.486,9.673,8.947,9.006,10.5,9.81,11.87,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208092,542.0
-47.7,0.3,0.0,-0.0,-0.02,-0.01,0.23,-0.22,-0.02,-0.03,0.19,9.476,9.692,8.937,9.035,10.1,9.81,11.58,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208092,542.05
-47.6,0.3,0.0,-0.0,-0.04,-0.0,0.02,0.25,-0.0,-0.04,0.19,9.496,9.682,8.888,9.015,10.3,9.81,11.87,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208092,542.1
-47.7,0.3,0.0,-0.0,-0.02,0.0,0.2,0.12,-0.02,-0.04,0.18,9.496,9.663,8.947,9.035,10.3,9.61,11.58,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208092,542.15
-47.7,0.3,0.0,-0.0,-0.04,-0.0,0.1,-0.15,0.11,-0.03,0.2,9.467,9.663,8.937,9.025,10.3,9.61,11.58,11.28,-0.003,-0.004,-0.002,-80.3060463,26.9208092,542.2
-47.7,0.3,0.0,-0.0,-0.03,-0.03,0.17,-0.03,0.1,-0.03,0.2,9.496,9.682,8.957,9.015,9.91,9.61,11.67,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208092,542.25
-47.7,0.3,0.0,-0.0,-0.04,-0.0,-0.08,-0.0,0.07,-0.04,0.2,9.486,9.663,8.898,8.996,10.2,9.61,11.77,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,542.3
-47.6,0.3,0.0,-0.0,-0.02,-0.02,0.18,-0.09,-0.2,-0.03,0.2,9.506,9.673,8.937,9.035,10.1,9.91,11.77,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,542.35
-47.6,0.3,0.0,-0.0,-0.03,0.02,-0.04,-0.37,0.36,-0.03,0.2,9.506,9.673,8.957,9.035,10.4,9.61,11.77,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208092,542.4
-47.6,0.3,0.0,-0.0,-0.02,-0.0,-0.27,0.24,-0.0,-0.02,0.19,9.486,9.682,8.947,9.025,10.01,9.81,11.58,11.67,-0.003,-0.004,-0.002,-80.3060463,26.9208092,542.45
-47.7,0.3,0.0,-0.0,-0.03,-0.01,-0.03,-0.04,0.21,-0.04,0.2,9.476,9.663,8.957,9.035,10.3,9.71,11.77,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,542.5
-47.6,0.3,0.0,-0.0,-0.02,-0.03,-0.21,0.09,-0.01,-0.03,0.19,9.496,9.673,8.937,9.025,10.2,9.61,11.58,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,542.55
-47.6,0.3,0.0,-0.0,-0.03,0.01,-0.21,-0.17,0.19,-0.03,0.2,9.496,9.663,8.976,9.006,10.1,9.61,11.87,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,542.6
-47.7,0.3,0.0,-0.0,-0.02,-0.02,-0.18,-0.17,0.16,-0.03,0.2,9.486,9.653,8.976,9.035,10.2,9.91,11.97,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208092,542.65
-47.7,0.3,0.0,-0.0,-0.03,0.02,0.1,-0.21,0.15,-0.03,0.2,9.496,9.692,8.937,8.986,10.1,9.91,11.77,11.77,-0.003,-0.004,-0.002,-80.3060463,26.9208092,542.7
-47.7,0.3,0.0,-0.0,-0.02,-0.03,-0.09,0.22,0.13,-0.02,0.2,9.506,9.682,8.937,9.074,10.5,9.81,11.58,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208092,542.75
-47.7,0.3,0.0,-0.0,-0.02,-0.01,-0.01,0.2,0.35,-0.02,0.2,9.496,9.692,8.937,8.966,10.01,9.61,11.38,11.28,-0.003,-0.004,-0.002,-80.3060463,26.9208092,542.8
-47.6,0.3,0.0,-0.0,-0.03,-0.02,-0.01,0.19,0.56,-0.02,0.2,9.496,9.673,8.907,9.045,10.4,9.52,11.77,11.28,-0.003,-0.004,-0.002,-80.3060463,26.9208092,542.85
-47.7,0.3,0.0,-0.01,-0.04,-0.01,0.1,0.07,0.05,-0.02,0.2,9.496,9.663,8.917,8.976,10.2,9.81,11.87,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,542.9
-47.6,0.3,0.0,-0.01,-0.03,-0.01,0.12,0.1,-0.08,-0.02,0.2,9.526,9.663,8.947,9.035,10.2,9.91,11.77,11.87,-0.003,-0.004,-0.002,-80.3060463,26.9208092,542.95
-47.7,0.3,0.0,-0.01,-0.01,0.02,-0.28,0.06,0.3,-0.02,0.2,9.486,9.663,8.927,9.006,10.3,9.81,11.58,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,543.0
-47.7,0.3,0.0,-0.01,-0.04,-0.02,0.08,0.07,0.14,-0.02,0.2,9.506,9.633,8.917,9.035,10.2,9.81,11.97,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208092,543.05
-47.7,0.3,0.0,-0.01,-0.04,-0.02,0.24,-0.32,0.14,-0.03,0.2,9.506,9.663,8.927,8.996,10.3,9.52,11.58,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208092,543.1
-47.6,0.3,0.0,-0.01,-0.03,0.0,0.14,0.45,-0.05,-0.02,0.19,9.506,9.663,8.957,9.045,10.1,9.81,11.58,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208092,543.15
-47.7,0.3,0.0,-0.01,-0.03,0.01,-0.27,-0.28,-0.06,-0.02,0.2,9.486,9.663,8.898,8.996,10.3,9.81,11.87,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208092,543.2
-47.7,0.3,0.0,-0.01,-0.03,-0.03,-0.14,0.24,-0.2,-0.02,0.19,9.496,9.692,8.927,9.035,10.01,9.71,11.38,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,543.25
-47.7,0.3,0.0,-0.01,-0.04,0.0,-0.17,-0.19,0.09,-0.02,0.2,9.476,9.653,8.917,8.986,10.4,9.81,11.67,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208092,543.3
-47.6,0.3,0.0,-0.01,-0.03,-0.03,0.19,0.15,0.02,-0.02,0.2,9.496,9.663,8.986,9.035,10.59,9.61,11.77,11.18,-0.003,-0.004,-0.002,-80.3060463,26.9208092,543.35
-47.6,0.3,0.0,-0.01,-0.04,0.02,-0.1,-0.14,-0.18,-0.02,0.2,9.496,9.663,8.957,9.045,10.5,9.81,11.87,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,543.4
-47.7,0.3,0.0,-0.01,-0.02,-0.04,-0.1,0.26,-0.23,-0.02,0.2,9.496,9.673,8.927,9.025,10.5,9.61,11.87,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208092,543.45
-47.7,0.3,0.0,-0.01,-0.01,-0.04,-0.02,0.39,0.22,-0.03,0.19,9.476,9.653,8.927,9.006,10.01,9.81,11.58,11.28,-0.003,-0.004,-0.002,-80.3060463,26.9208092,543.5
-47.7,0.3,0.0,0.0,-0.05,0.02,-0.04,0.14,-0.16,-0.03,0.2,9.496,9.663,8.937,9.055,10.3,9.71,11.58,11.09,-0.003,-0.004,-0.002,-80.3060463,26.9208092,543.55
-47.6,0.3,0.0,0.0,-0.01,-0.01,-0.19,-0.19,0.63,-0.03,0.2,9.496,9.653,8.957,9.064,10.01,9.81,11.77,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208092,543.6
-47.7,0.3,0.0,0.0,-0.03,-0.0,-0.09,-0.37,0.21,-0.0,0.18,9.506,9.673,8.907,9.025,10.4,9.81,11.97,11.48,-0.004,-0.004,-0.002,-80.3060463,26.9208092,543.65
-47.7,0.3,0.0,0.0,-0.03,-0.02,-0.2,0.09,-0.32,-0.03,0.2,9.506,9.663,8.947,9.045,10.3,9.91,11.87,11.28,-0.004,-0.004,-0.002,-80.3060463,26.9208092,543.7
-47.7,0.3,0.0,0.0,-0.03,-0.01,-0.16,0.3,-0.14,-0.04,0.21,9.526,9.682,8.927,9.015,10.2,9.61,11.48,11.58,-0.004,-0.004,-0.002,-80.3060463,26.9208092,543.75
-47.7,0.3,0.0,0.0,-0.04,0.0,0.17,-0.2,-0.19,-0.03,0.2,9.486,9.663,8.907,9.006,10.2,9.61,11.77,11.38,-0.004,-0.004,-0.002,-80.3060463,26.9208092,543.8
-47.6,0.3,0.0,0.0,-0.04,-0.01,0.0,-0.01,0.07,-0.01,0.21,9.467,9.682,8.947,9.035,10.4,9.71,11.58,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,543.85
-47.7,0.3,0.0,0.0,-0.02,0.0,-0.01,-0.26,0.33,0.01,0.23,9.486,9.653,8.927,8.996,10.01,9.61,11.87,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,543.9
-47.7,0.3,0.0,0.0,-0.03,-0.01,-0.18,0.13,-0.15,0.02,0.25,9.496,9.653,8.957,9.045,10.4,9.71,11.77,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,543.95
-47.7,0.3,0.0,0.0,-0.02,-0.01,-0.15,0.26,-0.2,0.04,0.27,9.506,9.663,8.898,9.006,10.1,9.81,11.77,11.58,-0.003,-0.004,-0.002,-80.3060462,26.9208092,544.0
-47.7,0.3,0.0,0.0,-0.05,0.02,-0.11,0.49,0.18,0.05,0.28,9.496,9.643,8.917,9.015,10.1,9.91,11.48,11.28,-0.003,-0.004,-0.002,-80.3060462,26.9208092,544.05
-47.7,0.3,0.0,0.0,-0.02,-0.01,-0.32,-0.1,-0.16,0.07,0.3,9.467,9.653,8.947,9.006,10.5,9.81,11.97,11.38,-0.003,-0.004,-0.002,-80.3060462,26.9208092,544.1
-47.7,0.3,0.0,-0.0,-0.02,-0.0,0.15,-0.14,0.19,-0.02,0.2,9.486,9.653,8.947,8.996,10.3,9.71,11.58,11.58,-0.003,-0.004,-0.002,-80.3060462,26.9208092,544.15
-47.7,0.3,0.0,0.0,-0.02,-0.05,-0.23,0.4,0.13,-0.02,0.2,9.486,9.663,8.957,9.015,10.4,9.61,12.07,11.67,-0.004,-0.004,-0.002,-80.3060462,26.9208092,544.2
-47.7,0.3,0.0,0.0,-0.05,-0.02,0.02,0.37,0.19,-0.02,0.2,9.516,9.673,8.927,9.006,10.01,9.81,11.67,11.58,-0.004,-0.004,-0.002,-80.3060462,26.9208092,544.25
-47.8,0.3,0.0,0.0,-0.02,-0.0,-0.05,-0.08,0.25,-0.01,0.19,9.486,9.663,8.888,8.986,10.1,9.71,11.67,11.77,-0.004,-0.004,-0.002,-80.3060462,26.9208092,544.3
-47.7,0.3,0.0,0.0,-0.04,0.04,0.1,0.0,-0.1,-0.02,0.2,9.476,9.673,8.966,9.074,10.01,9.61,11.67,11.58,-0.003,-0.004,-0.002,-80.3060462,26.9208092,544.35
-47.8,0.3,0.0,0.0,-0.0,0.0,0.11,0.12,0.37,-0.02,0.19,9.486,9.663,8.937,9.025,10.4,9.61,11.67,11.58,-0.003,-0.004,-0.002,-80.3060462,26.9208092,544.4
-47.9,0.3,0.0,0.0,-0.04,0.01,-0.06,-0.22,0.33,-0.02,0.2,9.506,9.653,8.976,9.006,10.2,9.91,11.87,11.28,-0.003,-0.004,-0.002,-80.3060462,26.9208092,544.45
-47.9,0.3,0.0,0.0,-0.02,-0.05,-0.07,0.08,0.31,-0.02,0.2,9.526,9.692,8.996,9.074,10.01,9.52,11.67,11.58,-0.003,-0.004,-0.002,-80.3060462,26.9208092,544.5
-47.9,0.3,0.0,0.0,-0.02,-0.02,0.1,-0.05,0.52,-0.02,0.2,9.476,9.682,8.927,8.996,10.3,9.81,11.58,11.38,-0.003,-0.004,-0.002,-80.3060462,26.9208092,544.55
-47.9,0.3,0.0,0.0,-0.02,0.01,-0.18,0.44,0.13,-0.02,0.2,9.486,9.663,8.917,9.006,10.3,9.81,11.77,11.58,-0.003,-0.004,-0.002,-80.3060462,26.9208092,544.6
-47.9,0.3,0.0,0.0,-0.04,0.03,0.17,-0.24,-0.01,-0.02,0.2,9.476,9.673,8.957,9.055,10.1,9.61,11.58,11.38,-0.003,-0.004,-0.002,-80.3060462,26.9208091,544.65
-48.0,0.3,0.0,0.0,-0.02,0.02,0.18,0.26,0.19,-0.02,0.2,9.516,9.663,8.917,8.986,10.2,9.91,11.58,11.48,-0.003,-0.004,-0.002,-80.3060462,26.9208091,544.7
-48.0,0.3,0.0,0.0,-0.03,-0.04,0.09,-0.05,0.36,-0.03,0.2,9.506,9.663,8.947,9.015,10.3,9.81,11.77,11.38,-0.003,-0.004,-0.002,-80.3060462,26.9208091,544.75
-48.0,0.3,0.0,0.0,-0.03,-0.04,-0.12,0.27,0.16,-0.03,0.19,9.516,9.673,8.927,8.976,10.1,9.81,11.67,11.48,-0.004,-0.004,-0.002,-80.3060462,26.9208091,544.8
-48.0,0.3,0.0,0.0,-0.02,-0.02,-0.38,0.07,0.19,-0.02,0.2,9.496,9.682,8.937,9.025,10.2,9.71,11.58,11.28,-0.003,-0.004,-0.002,-80.3060462,26.9208091,544.85
-48.0,0.3,0.0,0.0,-0.03,0.02,-0.19,0.05,-0.19,-0.02,0.21,9.467,9.663,8.937,9.045,10.3,10.01,11.58,11.77,-0.003,-0.004,-0.002,-80.3060462,26.9208091,544.9
-48.0,0.3,0.0,0.0,-0.04,0.03,-0.19,-0.19,-0.41,-0.01,0.22,9.496,9.663,8.986,9.064,10.3,9.71,11.87,11.48,-0.004,-0.004,-0.002,-80.3060462,26.9208091,544.95
-48.0,0.3,0.0,-0.0,-0.05,-0.01,0.07,0.01,0.08,0.0,0.24,9.496,9.722,8.976,9.064,10.2,9.81,11.58,11.58,-0.004,-0.004,-0.002,-80.3060462,26.9208091,545.0
-48.0,0.3,0.0,-0.0,-0.02,-0.03,0.08,-0.29,0.03,-0.02,0.22,9.447,9.633,8.888,8.966,10.1,9.71,12.07,11.38,-0.003,-0.004,-0.002,-80.3060462,26.9208091,545.05
-48.0,0.3,0.0,0.0,-0.03,-0.02,-0.25,0.21,-0.37,-0.03,0.19,9.467,9.624,8.966,9.006,10.2,9.81,11.77,11.38,-0.003,-0.004,-0.002,-80.3060462,26.9208091,545.1
-47.9,0.3,0.0,0.0,-0.02,0.02,-0.51,-0.31,-0.07,-0.02,0.2,9.535,9.722,8.937,9.025,10.1,9.61,11.58,11.67,-0.004,-0.004,-0.002,-80.3060462,26.9208091,545.15
-48.0,0.3,0.0,0.0,-0.02,0.02,0.1,0.26,0.24,-0.04,0.2,9.516,9.673,8.947,8.996,10.3,9.52,11.58,11.38,-0.004,-0.004,-0.002,-80.3060462,26.9208091,545.2
-48.0,0.3,0.0,0.0,-0.05,-0.01,-0.16,0.36,0.11,-0.03,0.21,9.467,9.653,8.907,8.996,10.01,9.52,11.77,11.38,-0.003,-0.004,-0.002,-80.3060462,26.9208091,545.25
-48.0,0.3,0.0,0.0,-0.01,-0.02,0.03,0.11,0.02,-0.03,0.19,9.516,9.624,8.937,8.947,10.3,9.71,11.67,11.58,-0.004,-0.004,-0.002,-80.3060462,26.9208091,545.3
-47.9,0.3,0.0,0.0,-0.02,-0.02,-0.43,-0.21,-0.12,-0.01,0.2,9.496,9.682,8.898,9.006,10.3,9.81,11.58,11.58,-0.004,-0.004,-0.002,-80.3060462,26.9208091,545.35
-47.8,0.3,0.0,0.0,-0.04,0.0,0.15,-0.22,0.12,-0.02,0.21,9.535,9.614,8.976,9.015,10.3,9.71,11.87,11.58,-0.004,-0.004,-0.002,-80.3060462,26.9208091,545.4
-47.8,0.3,0.0,0.0,-0.03,0.01,0.1,0.2,0.17,-0.02,0.21,9.476,9.673,8.957,9.015,10.3,9.61,11.87,11.77,-0.004,-0.004,-0.002,-80.3060462,26.9208092,545.45
-47.7,0.3,0.0,0.0,-0.04,-0.01,0.23,-0.28,-0.15,-0.02,0.2,9.516,9.633,8.966,9.045,10.2,9.91,11.48,11.28,-0.003,-0.004,-0.002,-80.3060462,26.9208092,545.5
-47.5,0.3,0.0,0.0,-0.0,-0.03,-0.19,0.1,0.43,-0.02,0.21,9.467,9.682,8.917,8.986,10.2,9.71,11.48,11.38,-0.003,-0.004,-0.002,-80.3060462,26.9208092,545.55
-47.5,0.3,0.0,0.01,-0.03,-0.0,-0.08,-0.19,-0.07,-0.02,0.2,9.486,9.663,8.937,9.055,10.3,9.61,11.67,11.28,-0.003,-0.004,-0.002,-80.3060462,26.9208092,545.6
-47.7,0.3,0.0,0.01,-0.03,0.01,-0.05,-0.27,0.06,-0.03,0.2,9.486,9.673,9.035,9.055,10.3,9.61,12.07,11.38,-0.004,-0.004,-0.002,-80.3060462,26.9208092,545.65
-47.7,0.3,0.0,0.01,-0.04,-0.03,-0.06,0.01,-0.04,-0.02,0.21,9.496,9.722,8.957,9.074,10.3,10.01,11.58,11.09,-0.004,-0.004,-0.002,-80.3060462,26.9208092,545.7
-47.7,0.3,0.0,0.01,-0.04,-0.0,0.31,-0.16,-0.31,-0.03,0.21,9.467,9.653,8.849,8.957,10.01,9.81,11.58,11.28,-0.003,-0.004,-0.002,-80.3060462,26.9208092,545.75
-47.8,0.3,0.0,0.01,-0.02,-0.01,0.04,0.19,-0.19,-0.02,0.2,9.447,9.643,8.907,8.996,10.2,9.61,11.77,11.48,-0.003,-0.004,-0.002,-80.3060462,26.9208092,545.8
-47.7,0.3,0.0,0.01,-0.05,0.01,0.21,-0.59,-0.0,-0.04,0.2,9.565,9.663,8.996,9.064,10.01,9.81,12.07,11.58,-0.004,-0.004,-0.002,-80.3060462,26.9208092,545.85
-47.6,0.3,0.0,0.01,-0.03,-0.0,-0.3,0.05,-0.08,-0.02,0.21,9.535,9.702,8.917,8.966,10.3,9.81,11.67,11.38,-0.004,-0.004,-0.002,-80.3060462,26.9208092,545.9
-47.4,0.3,0.0,0.01,-0.07,-0.03,-0.07,0.2,-0.14,-0.03,0.22,9.408,9.653,8.888,8.966,10.2,9.81,11.97,11.38,-0.004,-0.004,-0.002,-80.3060462,26.9208092,545.95
-47.6,0.3,0.0,0.01,-0.04,-0.03,-0.03,0.17,0.08,-0.02,0.21,9.496,9.633,8.957,9.045,10.3,9.61,11.77,11.58,-0.004,-0.004,-0.002,-80.3060462,26.9208092,546.0
-47.7,0.3,0.0,0.01,-0.04,0.02,-0.05,-0.2,-0.26,-0.02,0.22,9.575,9.732,8.927,9.055,10.5,9.52,11.38,11.77,-0.004,-0.004,-0.002,-80.3060462,26.9208092,546.05
-47.7,0.3,0.0,0.01,0.03,0.04,-0.15,-0.01,-0.35,-0.02,0.2,9.476,9.663,8.898,8.986,10.4,9.91,11.28,11.38,-0.003,-0.004,-0.002,-80.3060462,26.9208092,546.1
-47.7,0.3,0.0,0.01,-0.04,-0.02,0.14,-0.02,-0.03,-0.03,0.2,9.476,9.624,8.996,9.055,10.3,9.71,11.87,11.67,-0.003,-0.004,-0.002,-80.3060462,26.9208092,546.15
-47.7,0.3,0.0,0.01,-0.04,-0.01,0.26,0.02,-0.0,-0.03,0.21,9.565,9.712,8.957,9.006,10.4,9.81,11.87,11.77,-0.004,-0.004,-0.002,-80.3060462,26.9208092,546.2
-47.7,0.3,0.0,0.02,-0.0,-0.05,-0.33,-0.06,0.36,-0.04,0.21,9.555,9.712,8.966,9.035,10.2,9.71,11.77,11.38,-0.004,-0.004,-0.002,-80.3060462,26.9208092,546.25
-47.8,0.3,0.0,0.02,-0.04,-0.03,-0.36,-0.05,0.4,-0.03,0.21,9.467,9.653,8.907,9.015,10.01,9.91,11.77,11.38,-0.004,-0.004,-0.002,-80.3060462,26.9208092,546.3
-47.7,0.3,0.0,0.02,-0.03,0.03,-0.24,0.08,-0.3,-0.04,0.22,9.476,9.624,8.878,8.976,9.91,9.71,11.38,11.38,-0.004,-0.004,-0.002,-80.3060462,26.9208092,546.35
-47.7,0.3,0.0,0.02,-0.01,0.04,-0.26,-0.31,0.48,-0.04,0.22,9.476,9.673,8.986,9.035,10.3,9.52,11.87,11.87,-0.004,-0.004,-0.002,-80.3060462,26.9208092,546.4
-47.6,0.3,0.0,0.02,-0.03,0.0,-0.05,-0.42,0.27,-0.04,0.23,9.535,9.682,8.927,8.957,10.2,9.81,11.67,11.38,-0.004,-0.004,-0.002,-80.3060462,26.9208092,546.45
-47.4,0.3,0.0,0.02,-0.05,-0.03,0.18,-0.06,0.16,-0.05,0.24,9.476,9.673,8.966,8.996,10.3,10.01,11.77,11.48,-0.004,-0.004,-0.002,-80.3060462,26.9208092,546.5
-47.3,0.3,0.0,0.02,-0.04,-0.03,0.07,0.14,0.01,-0.05,0.25,9.496,9.663,8.947,9.055,10.5,9.71,11.77,11.58,-0.004,-0.004,-0.002,-80.3060462,26.9208092,546.55
-47.4,0.3,0.0,0.02,-0.01,-0.01,-0.15,-0.1,-0.22,-0.05,0.26,9.496,9.643,8.917,9.006,10.1,9.61,11.48,11.28,-0.004,-0.004,-0.002,-80.3060462,26.9208092,546.6
-47.6,0.3,0.0,0.02,-0.02,-0.0,0.22,-0.27,0.09,-0.06,0.26,9.535,9.673,8.986,9.045,10.2,9.81,11.58,11.58,-0.004,-0.004,-0.002,-80.3060462,26.9208092,546.65
-47.7,0.3,0.0,0.02,-0.03,0.01,-0.3,-0.11,-0.17,-0.06,0.27,9.545,9.692,8.927,9.045,10.3,9.91,11.58,11.58,-0.004,-0.004,-0.002,-80.3060462,26.9208092,546.7
-47.7,0.3,0.0,0.02,-0.04,-0.02,-0.1,-0.13,0.52,-0.06,0.28,9.476,9.614,8.917,8.976,10.4,9.81,11.77,11.38,-0.004,-0.004,-0.002,-80.3060462,26.9208092,546.75
-47.9,0.3,0.0,0.02,-0.05,0.0,-0.11,-0.33,0.23,-0.07,0.29,9.457,9.624,8.917,9.045,10.1,9.61,11.87,11.58,-0.004,-0.004,-0.002,-80.3060462,26.9208092,546.8
-47.8,0.3,0.0,0.02,-0.0,0.01,-0.14,-0.06,-0.08,-0.02,0.21,9.486,9.682,8.907,8.996,10.1,9.71,11.87,11.48,-0.004,-0.004,-0.002,-80.3060462,26.9208092,546.85
-47.8,0.3,0.0,0.03,-0.03,0.05,-0.03,-0.25,-0.07,-0.03,0.21,9.506,9.692,8.976,9.035,10.1,9.91,11.67,11.77,-0.004,-0.004,-0.002,-80.3060462,26.9208092,546.9
-47.6,0.3,0.0,0.03,-0.05,0.0,-0.03,-0.13,0.14,-0.03,0.22,9.496,9.673,8.986,9.045,10.4,9.71,11.77,11.58,-0.004,-0.004,-0.002,-80.3060462,26.9208092,546.95
-47.2,0.3,0.0,0.03,-0.02,-0.05,-0.13,-0.15,0.22,-0.03,0.21,9.476,9.673,8.888,8.927,10.1,9.42,11.87,11.58,-0.004,-0.004,-0.002,-80.3060462,26.9208092,547.0
-47.2,0.3,0.0,0.03,-0.04,-0.04,-0.08,-0.1,0.42,-0.04,0.22,9.457,9.643,9.055,9.104,9.91,9.91,11.48,11.28,-0.004,-0.004,-0.002,-80.3060462,26.9208092,547.05
