handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
10.9,1.7,0.0,8.06,-0.52,-0.58,2.44,0.04,1.84,-1.46,0.74,7.956,11.154,8.996,9.614,13.83,11.97,7.16,9.34,-0.002,-0.002,0.001,-121.7555604,36.5873405,1237.75
8.4,1.2,0.0,8.03,0.11,-0.51,1.6,-3.88,3.57,-1.51,0.88,11.733,9.663,7.456,8.829,11.67,9.91,14.32,9.32,-0.003,-0.003,0.001,-121.7555628,36.5873374,1237.8
4.7,0.7,0.0,8.05,0.09,0.02,1.19,-1.38,-0.92,-1.58,0.8,11.075,10.83,9.839,10.497,9.71,10.2,9.71,7.76,-0.003,-0.002,0.0,-121.7555651,36.5873343,1237.85
1.3,0.6,0.0,8.06,-0.17,-1.07,0.82,-1.19,-1.09,-1.61,0.72,7.789,9.781,10.546,9.32,11.28,9.12,10.5,9.75,-0.003,-0.002,0.0,-121.7555675,36.5873312,1237.9
-1.7,0.6,0.0,8.05,-0.0,-1.07,0.25,-0.42,-1.33,-1.64,0.64,9.133,7.053,9.32,10.595,7.55,7.36,7.65,12.5,-0.002,-0.001,0.001,-121.7555698,36.5873281,1237.95
-4.4,0.6,0.0,7.94,-2.6,-0.64,-0.56,1.7,1.17,-1.56,0.65,9.329,7.22,8.319,11.183,10.69,9.22,12.75,11.7,-0.001,-0.0,0.002,-121.7555722,36.5873251,1238.0
-6.4,0.5,0.0,7.87,0.06,-0.81,-1.79,2.47,3.53,-1.51,0.8,10.232,10.909,7.505,8.927,13.44,8.73,9.22,10.79,-0.002,-0.002,0.002,-121.7555745,36.587322,1238.05
-8.4,0.5,0.0,7.89,0.42,-0.72,-1.87,-0.13,-1.29,-1.6,0.81,10.389,10.31,10.094,9.221,8.04,11.18,9.03,11.76,-0.003,-0.002,0.002,-121.7555768,36.587319,1238.1
-9.6,0.5,0.0,7.88,-0.15,-0.4,-2.34,-1.05,-0.38,-1.64,0.77,10.683,10.987,11.046,10.595,8.93,14.32,8.73,12.49,-0.003,-0.002,0.001,-121.7555791,36.587316,1238.15
-10.5,0.5,0.0,7.86,-0.37,-0.48,-1.4,0.3,-0.53,-1.67,0.69,10.193,9.035,11.046,10.301,7.85,10.4,10.01,8.97,-0.003,-0.002,0.001,-121.7555815,36.587313,1238.2
-10.6,0.5,0.0,7.8,-1.56,-0.39,-2.28,3.34,-0.3,-1.59,0.66,7.887,7.868,10.242,10.301,7.55,8.93,7.36,8.16,-0.002,-0.001,0.001,-121.7555838,36.58731,1238.25
-10.8,0.5,0.0,7.71,-1.02,-1.79,-2.32,0.57,3.35,-1.5,0.82,8.466,10.232,8.554,9.025,11.87,11.97,7.95,11.02,-0.002,-0.001,0.003,-121.7555861,36.5873071,1238.3
-10.5,0.5,0.0,7.7,-0.35,-0.33,-3.15,-2.68,-1.03,-1.57,0.86,10.722,8.535,7.691,9.123,7.95,12.16,8.14,9.32,-0.003,-0.002,0.003,-121.7555884,36.5873042,1238.35
-10.8,0.5,0.0,7.7,-1.05,0.27,-2.95,-1.42,0.1,-1.63,0.82,11.625,8.407,10.124,9.81,1.28,9.91,8.14,10.83,-0.003,-0.002,0.003,-121.7555907,36.5873012,1238.4
-11.2,0.5,0.0,7.62,-1.41,-0.29,-2.48,-0.07,-1.99,-1.65,0.72,10.33,11.448,10.722,12.361,12.65,8.24,11.09,8.39,-0.003,-0.002,0.001,-121.755593,36.5872983,1238.45
-11.5,0.5,0.0,7.57,-0.42,-1.53,-2.43,0.99,0.26,-1.65,0.72,10.477,10.144,10.644,9.908,11.87,11.38,10.89,6.87,-0.004,-0.002,0.001,-121.7555953,36.5872955,1238.5
-12.2,0.5,0.0,7.55,-0.41,-1.21,-3.07,2.21,-0.98,-1.5,0.72,8.545,11.026,9.624,8.437,12.46,12.85,8.14,8.89,-0.003,-0.002,0.001,-121.7555976,36.5872926,1238.55
-12.9,0.5,0.0,7.52,-1.01,-0.33,-2.67,-1.59,-2.27,-1.52,0.63,9.506,8.976,9.163,9.025,9.03,8.44,9.81,13.01,-0.003,-0.002,0.002,-121.7555999,36.5872898,1238.6
-13.9,0.5,0.0,7.46,-1.77,-0.61,-3.48,1.2,0.95,-1.49,0.59,7.887,10.614,10.261,9.908,7.06,9.81,10.4,9.15,-0.002,-0.001,0.002,-121.7556022,36.587287,1238.65
-14.1,0.5,0.0,7.42,-0.47,-0.55,-3.74,-0.45,-1.77,-1.52,0.52,10.036,11.527,10.242,11.576,9.61,10.3,14.03,10.95,-0.002,-0.001,0.001,-121.7556045,36.5872842,1238.7
-14.2,0.5,0.0,7.38,-0.31,0.08,-3.46,-0.41,1.07,-1.63,0.57,11.193,7.456,10.183,10.202,13.44,9.12,12.65,13.18,-0.002,-0.001,0.001,-121.7556068,36.5872814,1238.75
-13.5,0.5,0.0,7.32,-1.06,-0.59,-3.2,3.94,3.72,-1.64,0.74,12.056,8.701,9.967,10.301,10.01,8.24,-1.86,6.7,-0.003,-0.002,0.001,-121.755609,36.5872787,1238.8
-12.1,0.5,0.0,7.26,-0.68,-1.15,-2.56,2.49,1.11,-1.53,0.82,12.881,11.193,7.789,8.731,10.3,11.38,0.98,13.06,-0.004,-0.003,0.002,-121.7556113,36.587276,1238.85
-11.2,0.5,0.0,7.23,-0.5,0.02,-3.22,-1.92,-2.88,-1.55,0.76,10.134,10.673,11.282,10.987,12.65,9.22,6.87,9.76,-0.004,-0.003,0.002,-121.7556136,36.5872733,1238.9
-11.0,0.6,0.0,7.18,-2.13,-0.12,-2.46,-2.45,-0.05,-1.58,0.72,7.926,10.536,10.595,10.104,11.28,11.38,9.32,6.77,-0.003,-0.002,0.001,-121.7556159,36.5872706,1238.95
-10.5,0.6,0.0,7.13,-1.73,-0.03,-1.8,0.82,-0.73,-1.49,0.68,8.545,10.968,9.29,9.221,7.95,10.5,9.42,8.0,-0.002,-0.002,0.002,-121.7556181,36.5872679,1239.0
-9.9,0.6,0.0,7.11,-1.22,-0.48,-1.75,-2.61,0.6,-1.57,0.67,7.583,10.82,9.408,7.848,10.69,9.42,5.89,7.95,-0.002,-0.001,0.002,-121.7556204,36.5872653,1239.05
-9.9,0.7,0.4,7.09,-1.03,-0.41,-2.18,0.86,-1.64,-1.61,0.61,9.869,10.605,9.388,7.357,8.04,9.42,9.91,10.79,-0.003,-0.001,0.002,-121.7556226,36.5872627,1239.1
-9.7,0.7,0.0,7.06,-1.23,-0.58,-2.5,1.34,-1.74,-1.55,0.5,9.604,10.663,11.331,11.87,8.24,12.36,7.75,9.68,-0.003,-0.002,0.0,-121.7556249,36.58726,1239.15
-9.6,0.7,0.0,7.03,-1.3,-0.72,-2.37,-2.23,-0.37,-1.57,0.45,10.006,10.605,12.596,11.674,10.01,10.99,5.89,11.21,-0.003,-0.002,-0.001,-121.7556271,36.5872574,1239.2
-9.8,0.7,0.0,7.0,-0.72,0.04,-2.17,-2.58,-0.65,-1.65,0.45,8.898,8.721,10.811,9.025,10.59,11.48,12.36,6.21,-0.002,-0.001,-0.0,-121.7556294,36.5872549,1239.25
-9.5,0.8,0.0,6.97,-1.23,-0.68,-1.85,1.51,3.44,-1.61,0.56,9.506,8.535,8.289,7.946,9.22,10.2,14.32,12.55,-0.002,-0.001,0.001,-121.7556316,36.5872523,1239.3
-9.1,0.8,0.0,6.94,-0.65,-0.38,-1.92,-0.22,-0.52,-1.53,0.56,10.448,9.692,8.034,9.221,14.91,9.12,8.14,11.1,-0.003,-0.002,0.001,-121.7556338,36.5872497,1239.35
-8.9,0.8,0.4,6.9,-1.04,-0.12,-2.64,3.01,0.22,-1.54,0.52,10.065,10.34,9.516,8.731,7.46,9.91,10.5,12.4,-0.004,-0.002,0.001,-121.7556361,36.5872472,1239.4
-8.8,0.8,0.0,6.85,-0.62,-0.45,-2.35,1.56,-1.72,-1.46,0.42,10.85,9.79,10.879,11.38,7.65,9.81,7.85,9.09,-0.003,-0.002,-0.001,-121.7556383,36.5872447,1239.45
-7.9,0.9,0.0,6.8,-0.89,-0.51,-1.66,1.01,0.32,-1.39,0.41,8.338,9.967,10.301,10.791,13.34,9.71,6.57,14.21,-0.002,-0.002,-0.001,-121.7556405,36.5872422,1239.5
-6.7,0.9,0.0,6.76,-0.55,0.06,-1.58,-2.5,0.53,-1.51,0.47,11.301,9.575,9.83,10.202,15.5,7.85,9.71,9.68,-0.002,-0.002,-0.0,-121.7556427,36.5872397,1239.55
-5.0,0.9,0.0,6.73,-0.75,0.15,-0.99,-1.51,0.95,-1.62,0.54,9.977,11.517,7.671,6.965,9.71,9.81,3.63,1.79,-0.003,-0.002,0.001,-121.7556449,36.5872372,1239.6
-3.8,1.0,0.0,6.69,-1.53,-0.44,-0.97,3.71,0.69,-1.52,0.52,7.063,11.321,8.633,9.123,8.53,11.58,5.2,7.27,-0.003,-0.001,0.001,-121.755647,36.5872347,1239.65
-3.3,1.1,0.0,6.65,-1.09,-0.62,-1.03,-1.71,-0.69,-1.5,0.44,8.348,9.388,10.889,10.399,8.93,7.85,5.98,11.56,-0.003,-0.002,0.001,-121.7556492,36.5872323,1239.7
-2.8,1.1,0.0,6.6,-1.0,0.09,-0.64,-2.3,-0.34,-1.53,0.41,10.762,7.632,11.497,11.282,13.15,7.46,2.06,12.44,-0.002,-0.002,0.0,-121.7556513,36.5872299,1239.75
-2.5,1.1,0.0,6.55,-0.8,-0.28,-0.61,-0.27,1.21,-1.48,0.51,12.675,8.907,9.584,11.183,11.48,8.34,7.85,8.81,-0.002,-0.002,0.0,-121.7556535,36.5872274,1239.8
-2.3,1.1,0.4,6.51,-0.92,-0.17,-0.28,0.0,1.78,-1.47,0.61,13.057,9.064,7.838,9.221,9.81,13.93,11.28,7.33,-0.002,-0.002,0.001,-121.7556556,36.5872251,1239.85
-2.0,1.1,1.7,6.46,-0.82,0.27,-0.5,-2.64,-0.09,-1.56,0.61,12.586,7.681,9.506,9.614,9.81,10.5,7.85,11.02,-0.003,-0.002,0.001,-121.7556577,36.5872227,1239.9
-1.9,1.1,3.8,6.38,-1.51,-0.13,-0.81,-1.35,0.31,-1.58,0.58,12.694,7.828,10.467,11.772,11.77,7.46,6.57,8.54,-0.003,-0.002,0.001,-121.7556598,36.5872203,1239.95
-2.7,1.1,5.4,6.29,-1.78,-0.61,-0.73,-0.01,0.33,-1.53,0.55,12.802,10.516,9.957,10.202,11.48,11.77,11.28,10.4,-0.003,-0.002,0.0,-121.7556619,36.5872181,1240.0
-3.1,1.1,4.2,6.19,-1.81,-0.42,-0.4,1.13,-0.92,-1.5,0.57,9.928,12.527,9.81,10.791,9.32,11.97,10.89,12.21,-0.003,-0.003,0.001,-121.7556639,36.5872158,1240.05
-3.2,1.1,4.6,6.09,-1.89,-0.21,-0.82,-1.2,-1.12,-1.55,0.55,7.976,10.389,9.594,9.516,11.97,11.28,9.32,13.07,-0.003,-0.003,0.0,-121.7556659,36.5872136,1240.1
-2.9,1.1,7.9,6.0,-1.33,0.56,-0.51,-0.47,-0.89,-1.56,0.53,11.046,8.407,9.202,9.81,6.87,7.65,10.79,11.3,-0.003,-0.002,0.0,-121.7556679,36.5872114,1240.15
-2.7,1.1,7.9,5.9,-2.0,-0.24,-0.16,1.81,-0.14,-1.54,0.48,7.436,10.34,8.662,9.418,7.75,7.95,9.52,10.85,-0.003,-0.002,0.0,-121.7556698,36.5872092,1240.2
-2.3,1.1,3.8,5.8,-2.56,-0.52,-0.46,-0.28,0.91,-1.59,0.46,8.083,9.143,8.878,10.104,11.58,10.3,10.5,14.84,-0.003,-0.002,0.001,-121.7556717,36.587207,1240.25
-2.2,1.1,4.6,5.72,-1.85,0.43,-0.7,-0.6,-0.33,-1.59,0.47,11.419,10.575,10.634,11.183,14.22,13.05,10.01,12.33,-0.003,-0.002,-0.0,-121.7556736,36.5872049,1240.3
-2.6,1.0,6.3,5.62,-1.92,-0.85,-0.43,-0.28,-1.33,-1.6,0.48,10.752,10.34,10.183,10.595,9.42,11.09,12.16,10.03,-0.004,-0.003,-0.0,-121.7556755,36.5872028,1240.35
-2.5,0.9,10.0,5.53,-1.9,-0.35,-0.14,1.42,1.48,-1.56,0.5,10.497,11.546,8.652,9.516,10.79,10.2,9.61,9.02,-0.004,-0.003,-0.0,-121.7556773,36.5872008,1240.4
-2.7,0.8,12.9,5.44,-1.96,-1.11,-0.54,0.53,-1.22,-1.51,0.42,7.73,11.085,9.457,9.908,11.18,11.87,10.59,10.07,-0.004,-0.003,-0.0,-121.7556791,36.5871988,1240.45
-2.5,0.6,10.0,5.36,-1.21,-0.07,-0.06,-2.89,-1.29,-1.58,0.36,11.262,8.79,9.967,9.81,10.2,8.53,11.28,9.04,-0.003,-0.003,-0.001,-121.7556809,36.5871968,1240.5
-2.3,0.6,6.3,5.28,-1.62,-0.58,-0.02,1.47,0.61,-1.53,0.35,8.515,9.3,9.918,9.81,10.89,9.22,7.36,9.55,-0.003,-0.002,-0.0,-121.7556826,36.5871949,1240.55
-1.9,0.6,2.9,5.19,-1.83,-0.54,0.08,-0.9,0.92,-1.55,0.37,9.81,9.064,8.868,9.614,12.16,10.01,8.63,9.99,-0.003,-0.002,0.0,-121.7556843,36.587193,1240.6
-2.2,0.6,0.8,5.13,-1.41,0.22,-0.44,-1.91,-1.63,-1.56,0.34,11.998,10.968,8.937,9.025,11.58,10.5,9.42,7.04,-0.003,-0.002,0.001,-121.755686,36.5871911,1240.65
-2.5,0.6,0.8,5.06,-1.87,-0.17,-0.51,1.84,-2.05,-1.53,0.26,11.595,10.516,10.183,9.81,9.91,9.91,12.65,9.65,-0.003,-0.002,0.0,-121.7556877,36.5871892,1240.7
-2.8,0.6,0.8,4.99,-1.55,0.03,-0.69,0.51,-1.68,-1.55,0.18,10.202,11.311,9.8,9.418,9.91,10.69,10.5,12.32,-0.003,-0.002,-0.0,-121.7556894,36.5871874,1240.75
-3.1,0.7,0.8,4.92,-1.59,-0.18,-0.28,0.01,0.21,-1.57,0.17,9.771,10.879,10.977,9.81,9.81,8.53,5.49,7.86,-0.003,-0.002,-0.0,-121.755691,36.5871856,1240.8
-2.9,0.7,0.8,4.83,-1.77,-0.18,-0.26,1.9,1.72,-1.54,0.22,13.43,8.741,9.064,8.927,11.48,9.32,9.32,10.09,-0.003,-0.003,-0.0,-121.7556926,36.5871838,1240.85
-2.6,0.7,1.3,4.76,-1.17,-0.1,-0.1,-1.96,0.49,-1.57,0.24,12.763,8.191,11.37,11.282,12.07,11.38,8.93,9.39,-0.003,-0.003,-0.0,-121.7556942,36.587182,1240.9
-2.6,0.7,2.5,4.68,-1.45,-1.08,-0.13,-3.28,0.54,-1.6,0.26,8.015,10.968,10.232,10.987,10.2,11.09,9.32,8.56,-0.003,-0.003,-0.0,-121.7556957,36.5871803,1240.95
-2.8,0.7,2.1,4.58,-2.32,-0.33,-0.43,0.43,-0.72,-1.53,0.25,8.888,12.096,8.054,8.731,10.99,9.81,7.85,9.55,-0.003,-0.003,0.0,-121.7556973,36.5871786,1241.0
-3.1,0.7,0.8,4.52,-1.22,-0.02,-0.4,2.56,-0.71,-1.49,0.22,12.763,7.514,9.349,9.712,10.01,8.73,8.24,9.62,-0.003,-0.002,0.0,-121.7556988,36.587177,1241.05
-3.3,0.7,2.1,4.44,-0.75,-0.3,-1.02,-1.0,0.62,-1.53,0.22,9.604,7.671,10.83,10.987,11.18,8.44,10.2,9.57,-0.003,-0.002,-0.0,-121.7557002,36.5871753,1241.1
-3.6,0.7,3.8,4.34,-2.3,-0.53,-0.53,-0.08,0.81,-1.52,0.24,6.798,11.919,9.692,10.399,10.1,9.42,10.1,10.83,-0.003,-0.002,-0.0,-121.7557017,36.5871737,1241.15
-4.3,0.7,4.2,4.25,-2.25,-0.51,-0.53,0.82,-0.45,-1.51,0.26,10.144,12.086,8.476,8.24,12.16,9.12,9.81,10.38,-0.003,-0.003,-0.0,-121.7557031,36.5871722,1241.2
-4.5,0.7,4.2,4.17,-1.42,0.5,-0.49,1.5,-0.29,-1.5,0.27,13.989,9.025,9.025,9.712,12.16,9.12,10.2,10.51,-0.004,-0.003,-0.0,-121.7557044,36.5871706,1241.25
-4.3,0.7,7.1,4.08,-1.22,-0.37,-0.32,1.3,0.04,-1.52,0.24,11.458,8.211,10.713,11.576,10.01,9.42,10.89,8.96,-0.003,-0.003,-0.0,-121.7557057,36.5871691,1241.3
-4.1,0.7,7.5,3.98,-2.16,-0.22,-0.56,-3.53,-0.67,-1.57,0.19,6.769,10.968,10.291,10.791,9.42,9.03,9.71,10.36,-0.003,-0.002,-0.0,-121.7557071,36.5871677,1241.35
-3.8,0.7,7.9,3.86,-2.87,-0.21,-0.32,-1.08,0.45,-1.57,0.2,9.32,10.791,8.947,8.829,11.48,10.59,11.77,10.68,-0.003,-0.002,-0.0,-121.7557083,36.5871662,1241.4
-3.6,0.7,7.1,3.78,-1.51,-0.33,0.29,1.35,0.85,-1.53,0.25,8.751,9.879,10.202,10.006,9.61,10.3,9.32,9.18,-0.003,-0.002,-0.0,-121.7557096,36.5871649,1241.45
-3.4,0.7,6.3,3.66,-2.8,-0.16,-0.59,-1.91,1.38,-1.59,0.27,8.201,12.586,8.947,9.81,10.2,10.1,8.63,11.35,-0.003,-0.002,-0.0,-121.7557108,36.5871636,1241.5
-3.4,0.7,5.4,3.58,-1.91,0.11,-0.2,1.47,0.48,-1.56,0.29,13.42,8.348,10.654,8.633,9.91,8.93,11.09,9.28,-0.004,-0.002,-0.0,-121.755712,36.5871623,1241.55
-3.6,0.7,4.6,3.48,-1.43,-0.48,-0.41,0.41,1.47,-1.54,0.32,8.554,10.644,9.28,10.399,10.2,9.42,8.73,8.57,-0.003,-0.003,-0.0,-121.7557132,36.587161,1241.6
-3.8,0.7,5.4,3.38,-2.55,-0.2,-0.42,0.75,-2.34,-1.52,0.25,9.81,11.183,9.221,9.32,9.81,9.32,8.83,10.52,-0.003,-0.003,-0.0,-121.7557143,36.5871597,1241.65
-4.2,0.7,5.0,3.29,-1.53,-0.22,-0.56,0.11,0.32,-1.53,0.2,11.723,8.123,11.036,10.104,8.73,9.12,8.93,9.94,-0.003,-0.002,-0.0,-121.7557154,36.5871585,1241.7
-4.2,0.7,3.8,3.19,-2.16,0.03,-0.52,-0.89,0.05,-1.54,0.23,9.143,11.419,9.261,10.399,10.69,9.52,7.95,8.91,-0.003,-0.002,-0.0,-121.7557165,36.5871574,1241.75
-4.3,0.7,3.3,3.1,-1.99,-0.27,-0.23,1.79,-0.04,-1.48,0.23,11.193,10.614,10.045,8.927,9.61,9.12,11.28,9.87,-0.003,-0.002,-0.0,-121.7557176,36.5871562,1241.8
-3.8,0.7,2.9,3.02,-1.08,-0.15,-0.14,0.41,0.79,-1.48,0.25,13.4,7.622,9.898,10.301,10.69,9.12,8.83,8.38,-0.003,-0.002,-0.0,-121.7557186,36.5871551,1241.85
-3.5,0.7,2.9,2.92,-1.27,-0.04,-0.33,0.52,0.31,-1.46,0.27,11.105,7.848,9.987,11.478,11.18,8.93,8.73,9.65,-0.003,-0.003,-0.0,-121.7557195,36.587154,1241.9
-2.9,0.7,2.5,2.81,-2.51,-0.35,-0.28,-1.5,0.78,-1.46,0.31,7.201,12.831,8.721,10.202,10.99,10.5,9.12,10.73,-0.003,-0.003,-0.0,-121.7557205,36.587153,1241.95
-2.6,0.7,3.8,2.71,-2.47,-0.02,-0.38,0.5,-0.68,-1.48,0.32,11.703,9.859,8.76,8.829,11.09,8.63,10.69,10.62,-0.003,-0.003,-0.0,-121.7557214,36.587152,1242.0
-2.0,0.7,10.4,2.61,-1.32,0.08,-0.24,1.4,-0.22,-1.45,0.31,9.633,9.094,10.448,11.085,9.12,9.81,9.03,8.99,-0.003,-0.003,-0.0,-121.7557223,36.587151,1242.05
-1.8,0.7,15.4,2.5,-2.56,-0.79,-0.06,-2.49,0.48,-1.49,0.32,7.044,11.144,9.496,10.006,9.03,10.99,10.59,9.48,-0.003,-0.003,-0.0,-121.7557232,36.5871501,1242.1
-1.7,0.7,15.4,2.4,-2.17,-0.41,-0.1,-2.48,-0.09,-1.52,0.33,5.817,10.938,10.075,8.927,9.42,10.1,10.1,8.48,-0.003,-0.002,-0.0,-121.755724,36.5871492,1242.15
-1.6,0.6,6.3,2.29,-2.71,-0.84,0.09,-0.33,-0.34,-1.5,0.3,6.229,12.498,8.77,9.221,8.53,9.91,10.1,10.62,-0.003,-0.002,0.0,-121.7557247,36.5871484,1242.2
-1.7,0.6,3.3,2.19,-2.52,-0.47,-0.2,1.84,-1.31,-1.47,0.26,9.908,10.742,9.427,9.32,10.01,8.63,10.69,11.16,-0.003,-0.002,-0.0,-121.7557255,36.5871475,1242.25
-2.0,0.7,4.2,2.1,-1.6,-0.1,-0.42,1.2,0.1,-1.49,0.26,9.476,9.437,10.693,10.693,9.12,9.81,9.81,9.95,-0.003,-0.002,-0.0,-121.7557262,36.5871468,1242.3
-1.9,0.7,3.8,1.99,-2.39,-0.22,-0.66,-0.28,0.01,-1.48,0.27,11.949,9.879,8.064,9.418,10.59,8.53,8.73,10.49,-0.003,-0.002,-0.0,-121.7557269,36.587146,1242.35
-2.0,0.7,3.8,1.89,-1.69,-0.46,0.02,-0.14,1.08,-1.46,0.29,8.829,9.898,10.654,10.791,9.71,9.81,9.61,7.89,-0.003,-0.002,-0.0,-121.7557275,36.5871453,1242.4
-2.3,0.7,3.8,1.78,-3.08,-0.1,-0.18,-1.26,-0.94,-1.5,0.24,9.996,11.644,8.289,9.418,10.99,9.03,10.2,10.68,-0.003,-0.003,-0.0,-121.7557281,36.5871446,1242.45
-2.4,0.7,2.5,1.7,-1.31,-0.17,-0.01,2.14,0.28,-1.46,0.24,8.113,10.673,11.703,10.791,8.93,9.22,10.89,9.04,-0.003,-0.003,-0.0,-121.7557287,36.587144,1242.5
-2.4,0.8,0.8,1.58,-2.29,-0.67,-0.15,0.5,0.13,-1.48,0.24,10.251,9.653,8.623,8.927,10.69,8.44,9.52,12.33,-0.003,-0.003,-0.0,-121.7557293,36.5871434,1242.55
-2.5,0.7,0.4,1.5,-1.54,0.17,-0.18,-3.58,0.85,-1.54,0.25,8.819,11.125,9.957,10.791,11.48,8.93,9.12,9.37,-0.003,-0.003,-0.0,-121.7557298,36.5871429,1242.6
-2.6,0.8,0.4,1.41,-1.71,-0.28,-0.26,2.87,-1.37,-1.49,0.21,8.584,10.477,9.702,8.339,9.61,9.22,9.81,11.75,-0.003,-0.002,-0.0,-121.7557303,36.5871423,1242.65
-2.4,0.7,0.8,1.33,-1.85,-0.09,-0.06,-1.73,0.46,-1.5,0.22,11.262,9.565,8.201,10.595,11.48,7.75,7.95,12.04,-0.003,-0.003,-0.0,-121.7557307,36.5871418,1242.7
-2.4,0.8,0.8,1.26,-0.89,-0.39,-0.27,-0.26,-0.24,-1.53,0.21,10.32,8.427,10.683,11.282,10.01,8.44,9.12,9.04,-0.003,-0.002,-0.0,-121.755731,36.5871414,1242.75
-2.0,0.7,1.3,1.18,-2.24,0.24,-0.2,-0.9,-0.77,-1.54,0.21,11.321,9.879,7.652,9.712,10.79,8.83,8.34,11.32,-0.003,-0.002,-0.0,-121.7557314,36.587141,1242.8
-2.0,0.7,1.3,1.12,-0.8,-0.77,0.31,0.83,0.38,-1.5,0.24,8.123,10.752,11.105,10.987,8.44,9.91,10.1,6.84,-0.003,-0.002,-0.0,-121.7557318,36.5871406,1242.85
-1.8,0.7,0.8,1.04,-2.15,-0.05,-0.19,1.14,-1.34,-1.5,0.22,10.958,10.644,8.113,8.142,9.91,10.1,9.91,10.92,-0.003,-0.002,-0.0,-121.7557322,36.5871402,1242.9
-1.7,0.7,0.0,0.99,-0.41,-0.37,0.36,-0.36,1.58,-1.5,0.24,12.606,7.966,11.399,10.595,9.22,9.61,10.79,7.73,-0.003,-0.002,-0.0,-121.7557326,36.5871398,1242.95
-1.4,0.7,0.0,0.93,-1.66,-0.41,-0.01,-1.18,-0.11,-1.49,0.24,6.533,12.292,8.348,10.301,9.71,11.28,8.53,9.81,-0.003,-0.003,-0.0,-121.7557328,36.5871395,1243.0
-1.6,0.7,0.4,0.86,-1.74,-0.37,-0.29,0.08,-1.2,-1.48,0.21,7.25,11.88,9.447,9.025,8.63,10.59,10.4,10.36,-0.003,-0.002,-0.0,-121.7557332,36.5871391,1243.05
-1.3,0.7,0.4,0.81,-1.0,-0.21,-0.19,2.11,0.05,-1.46,0.22,11.644,8.28,9.771,9.025,9.61,9.81,10.69,9.15,-0.003,-0.002,-0.0,-121.7557334,36.5871389,1243.1
-1.3,0.7,0.4,0.75,-0.9,-0.32,0.1,-1.0,0.89,-1.48,0.23,8.329,10.987,10.624,10.791,9.22,11.18,9.91,7.75,-0.003,-0.002,-0.0,-121.7557337,36.5871386,1243.15
-1.2,0.7,0.0,0.68,-2.03,-0.18,-0.54,0.98,-1.23,-1.46,0.21,10.242,11.272,8.554,8.731,9.52,10.3,10.1,11.1,-0.003,-0.002,-0.0,-121.7557339,36.5871383,1243.2
-1.3,0.7,0.0,0.62,-0.57,-0.34,0.27,-0.06,0.61,-1.47,0.22,11.9,7.976,10.762,10.497,9.22,9.71,10.69,7.81,-0.003,-0.002,-0.0,-121.7557342,36.587138,1243.25
-0.9,0.7,0.4,0.55,-2.05,-0.24,-0.19,-1.07,-0.0,-1.48,0.21,9.035,12.106,8.692,10.006,10.4,10.89,9.91,9.81,-0.003,-0.002,-0.0,-121.7557344,36.5871378,1243.3
-1.0,0.7,0.4,0.49,-0.93,-0.37,0.11,1.31,-0.33,-1.43,0.19,11.507,7.887,10.791,9.025,9.22,10.1,11.58,8.52,-0.003,-0.002,-0.0,-121.7557346,36.5871376,1243.35
-1.0,0.7,0.0,0.44,-1.33,0.12,0.16,-3.06,1.18,-1.49,0.2,9.496,11.242,9.045,9.712,11.58,10.69,9.91,9.2,-0.003,-0.002,-0.0,-121.7557347,36.5871375,1243.4
-0.9,0.7,0.0,0.39,-0.72,-0.74,0.17,3.86,-0.12,-1.39,0.18,7.328,10.987,10.379,9.712,8.24,11.28,10.79,8.22,-0.003,-0.002,-0.0,-121.7557348,36.5871374,1243.45
-0.8,0.7,0.0,0.33,-1.12,-0.23,-0.51,0.01,-0.44,-1.44,0.17,10.585,9.045,9.349,8.633,10.3,8.93,10.99,11.6,-0.003,-0.002,-0.0,-121.755735,36.5871372,1243.5
-1.0,0.7,0.0,0.3,-0.27,-0.33,0.15,-1.6,1.07,-1.45,0.19,8.132,11.164,11.144,10.987,10.1,9.32,10.1,8.23,-0.003,-0.002,-0.0,-121.7557351,36.5871371,1243.55
-0.9,0.6,0.0,0.25,-1.36,-0.13,0.19,2.48,-1.83,-1.39,0.15,11.929,7.976,7.976,8.044,10.2,8.73,9.03,12.47,-0.003,-0.002,-0.0,-121.7557351,36.587137,1243.6
-1.0,0.6,0.0,0.23,0.04,-0.33,0.23,-3.82,0.81,-1.45,0.17,8.083,10.281,10.958,11.968,11.09,8.93,7.95,9.78,-0.003,-0.002,-0.0,-121.7557352,36.587137,1243.65
-0.9,0.6,0.0,0.18,-1.84,-0.12,-0.46,1.72,-0.94,-1.41,0.15,9.064,11.38,7.456,8.535,10.5,9.03,8.53,11.91,-0.003,-0.002,-0.0,-121.7557353,36.5871369,1243.7
-0.9,0.6,0.0,0.16,0.38,-0.52,-0.16,0.08,-1.04,-1.42,0.15,9.967,8.79,11.213,9.712,9.71,9.32,9.12,9.81,-0.003,-0.002,-0.0,-121.7557353,36.5871368,1243.75
