handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
33.6,32.9,0.0,28.7,3.49,8.63,18.49,0.1,-0.63,-0.22,-0.37,9.055,8.76,10.428,7.72,15.5,7.46,10.5,13.05,0.008,-0.001,-0.011,-80.3062193,26.9187,490.4
33.1,32.5,0.0,28.81,1.43,4.59,17.58,-4.75,1.28,-0.32,-0.33,4.758,6.916,11.841,13.793,12.46,8.24,14.32,11.28,0.008,-0.001,-0.011,-80.3062098,26.9187099,490.45
32.4,32.4,0.0,28.97,2.93,9.34,16.9,1.99,0.25,-0.29,-0.28,9.545,11.988,2.825,7.357,7.06,12.65,7.36,11.77,0.008,-0.001,-0.011,-80.3062005,26.9187201,490.5
32.0,32.5,0.0,29.12,3.74,7.11,18.44,-3.17,0.98,-0.39,-0.22,6.386,15.186,1.481,5.484,10.99,10.89,10.2,7.55,0.008,-0.002,-0.011,-80.3061913,26.9187305,490.55
31.7,32.4,0.0,29.24,3.71,7.5,18.45,0.27,-1.41,-0.34,-0.28,6.249,11.007,8.427,9.682,14.13,8.04,13.05,11.97,0.008,-0.002,-0.011,-80.3061822,26.9187409,490.6
31.7,32.5,0.0,29.34,1.56,10.42,17.83,1.34,-1.16,-0.3,-0.32,5.562,14.313,6.945,9.476,3.43,12.65,12.95,-0.98,0.008,-0.002,-0.013,-80.3061734,26.9187515,490.65
31.7,32.7,0.0,29.49,3.21,9.29,17.17,2.47,-0.51,-0.28,-0.35,5.405,10.389,1.452,5.072,6.87,12.26,11.38,-1.86,0.008,-0.002,-0.014,-80.3061645,26.9187623,490.7
31.0,32.8,0.0,29.61,2.83,9.84,16.1,0.04,1.16,-0.33,-0.29,5.003,8.8,9.27,11.37,11.28,6.08,13.05,12.85,0.008,-0.002,-0.014,-80.3061559,26.9187733,490.75
31.1,33.2,0.0,29.74,2.82,7.68,16.82,0.24,-0.2,-0.3,-0.27,8.574,7.858,0.952,5.082,15.99,10.1,17.17,14.91,0.008,-0.003,-0.013,-80.3061474,26.9187845,490.8
29.4,33.9,0.0,29.88,3.16,7.32,17.6,3.45,-1.81,-0.2,-0.32,6.926,8.388,6.72,9.055,6.87,12.26,7.46,11.28,0.008,-0.003,-0.014,-80.3061391,26.9187957,490.85
28.4,35.2,0.0,30.0,2.23,8.4,17.32,3.95,-1.86,-0.13,-0.4,8.721,7.976,7.063,10.33,10.59,12.65,9.12,10.79,0.008,-0.003,-0.014,-80.3061309,26.9188072,490.9
28.3,35.9,0.0,30.14,3.13,10.3,16.1,-0.49,-0.73,-0.16,-0.44,8.211,6.622,7.397,7.524,7.85,14.03,10.59,18.93,0.008,-0.003,-0.015,-80.3061229,26.9188188,490.95
31.6,36.3,0.0,30.23,-0.01,6.05,14.79,-5.21,0.77,-0.3,-0.41,2.403,26.732,2.178,5.337,25.21,5.89,15.5,6.87,0.009,-0.002,-0.014,-80.3061151,26.9188306,491.0
29.0,36.4,0.0,30.44,4.53,8.4,15.03,3.95,-0.78,-0.27,-0.39,6.465,10.634,5.415,8.329,7.46,8.04,6.77,16.19,0.007,-0.004,-0.014,-80.3061073,26.9188424,491.05
25.8,36.8,0.0,30.59,4.93,10.38,16.49,11.39,-6.4,-0.17,-0.55,7.151,11.282,7.044,5.425,9.52,4.32,4.22,5.4,0.006,-0.004,-0.015,-80.3060997,26.9188546,491.1
25.4,37.6,0.0,30.71,4.25,9.36,15.79,3.11,-3.85,-0.16,-0.68,10.507,8.731,8.289,10.134,13.44,11.09,11.28,42.38,0.006,-0.005,-0.017,-80.3060922,26.9188668,491.15
25.2,39.4,0.0,30.81,2.21,6.06,14.52,2.14,-1.58,0.02,-0.78,6.828,8.692,6.475,8.701,18.05,11.09,16.38,19.91,0.007,-0.005,-0.02,-80.3060849,26.9188791,491.2
26.7,41.7,0.0,30.98,3.69,10.11,13.07,2.24,-1.4,0.09,-0.84,7.711,8.26,5.631,9.712,8.34,9.52,20.9,15.5,0.007,-0.004,-0.02,-80.3060779,26.9188916,491.25
27.4,43.3,0.0,31.13,3.57,8.09,12.56,-3.37,2.29,-0.05,-0.78,5.788,5.513,7.73,5.346,3.24,8.24,8.24,9.61,0.008,-0.003,-0.017,-80.3060709,26.9189042,491.3
27.6,44.0,0.0,31.29,3.7,6.28,13.41,-4.31,2.38,-0.19,-0.75,4.974,8.299,1.805,2.384,7.65,6.47,17.07,28.84,0.008,-0.002,-0.015,-80.306064,26.9189169,491.35
26.6,44.2,0.0,31.42,2.17,6.52,14.31,-1.81,0.96,-0.22,-0.73,4.738,10.399,7.269,4.807,13.93,10.69,12.95,6.38,0.009,-0.001,-0.014,-80.3060573,26.9189299,491.4
27.6,44.2,0.0,31.6,3.93,5.95,16.08,2.66,-1.45,-0.14,-0.77,7.985,8.358,4.856,1.982,14.22,15.99,11.18,15.5,0.008,-0.002,-0.014,-80.3060507,26.9189429,491.45
27.6,44.0,0.0,31.77,4.1,9.85,15.86,5.2,-4.39,-0.02,-0.92,8.711,10.144,6.014,7.72,11.28,-0.2,9.12,-15.3,0.007,-0.003,-0.016,-80.3060443,26.918956,491.5
28.7,43.8,0.0,31.9,4.33,5.42,15.11,3.05,-0.07,0.07,-0.94,4.836,5.808,8.809,6.769,3.83,9.42,11.77,8.14,0.008,-0.003,-0.019,-80.3060381,26.9189693,491.55
30.4,43.4,0.0,32.05,3.95,11.05,13.9,3.36,0.58,0.19,-0.94,8.437,7.887,5.739,5.513,14.52,9.61,15.01,11.18,0.008,-0.003,-0.019,-80.3060319,26.9189828,491.6
31.6,43.2,0.0,32.2,2.44,8.61,14.68,-2.28,1.45,0.13,-0.87,6.867,8.976,6.337,5.552,12.36,5.1,1.47,12.07,0.009,-0.002,-0.017,-80.3060261,26.9189963,491.65
30.9,43.4,0.0,32.34,3.3,3.72,16.74,-2.57,0.42,0.15,-0.82,5.709,8.957,5.229,11.291,10.59,11.48,6.77,24.13,0.009,-0.002,-0.016,-80.3060203,26.91901,491.7
28.2,43.4,0.0,32.48,3.13,9.51,17.69,2.74,-0.94,0.27,-0.83,8.132,6.465,2.835,7.181,12.07,8.63,6.38,10.3,0.009,-0.001,-0.015,-80.3060146,26.9190237,491.75
24.3,43.8,0.0,32.6,1.8,6.29,17.76,1.79,2.35,0.34,-0.77,6.043,12.998,2.855,-0.54,4.51,8.83,9.52,11.77,0.009,-0.002,-0.015,-80.3060091,26.9190377,491.8
22.8,45.7,0.0,32.74,2.1,7.67,17.16,3.15,1.56,0.44,-0.79,6.681,7.701,0.755,4.297,7.65,8.63,9.52,-6.97,0.009,-0.002,-0.015,-80.306004,26.9190518,491.85
20.7,54.2,0.0,32.9,3.35,6.45,16.09,1.29,0.89,0.46,-0.82,4.738,9.879,2.815,2.345,15.99,10.99,8.93,11.87,0.01,-0.002,-0.016,-80.3059988,26.9190659,491.9
17.4,63.4,0.0,33.08,3.98,7.71,15.46,0.59,-1.75,0.5,-0.85,6.789,7.456,8.564,7.779,15.4,11.87,5.4,15.3,0.01,-0.002,-0.016,-80.3059939,26.9190802,491.95
15.2,72.6,0.0,33.28,3.63,8.35,15.79,-5.3,-0.98,0.31,-0.88,7.73,5.552,0.618,2.04,9.52,8.83,5.2,7.06,0.01,-0.001,-0.016,-80.3059893,26.9190946,492.0
13.4,78.5,0.0,33.46,3.41,6.59,15.06,-5.9,2.46,0.19,-0.87,8.407,10.144,5.042,3.846,10.3,13.15,10.01,24.72,0.01,-0.001,-0.016,-80.3059847,26.9191093,492.05
9.7,82.2,0.0,33.66,2.11,8.73,14.06,-1.53,2.2,0.13,-0.89,7.622,6.19,7.593,5.337,2.16,9.52,15.21,7.36,0.01,-0.001,-0.016,-80.3059803,26.9191239,492.1
9.6,84.5,0.0,33.9,3.6,8.96,13.72,-3.71,2.37,-0.08,-0.93,4.532,10.634,5.337,6.867,14.91,10.3,3.14,5.49,0.01,-0.0,-0.016,-80.3059761,26.9191388,492.15
8.1,85.6,0.0,34.1,2.73,6.05,12.79,-3.42,3.36,-0.11,-0.92,6.072,16.589,6.818,1.57,15.4,12.75,9.03,12.75,0.01,-0.0,-0.016,-80.305972,26.9191537,492.2
6.2,86.4,0.0,34.34,3.74,5.53,11.26,-6.04,1.73,-0.05,-0.93,4.415,10.497,7.907,5.651,12.56,11.97,9.91,5.0,0.01,-0.0,-0.017,-80.3059681,26.9191689,492.25
6.2,87.1,0.0,34.58,4.55,5.64,10.85,-4.72,0.53,-0.03,-0.94,3.6,6.612,3.953,3.934,11.77,7.55,16.58,2.06,0.01,-0.0,-0.017,-80.3059645,26.9191842,492.3
5.7,88.5,0.0,34.8,5.13,6.14,10.68,-3.14,1.07,-0.07,-0.94,7.387,6.681,3.757,6.121,14.42,6.67,12.16,12.95,0.01,0.0,-0.016,-80.305961,26.9191995,492.35
3.6,91.0,0.0,35.01,4.36,6.74,9.51,0.29,1.67,0.03,-0.92,5.219,8.907,3.718,6.249,9.52,12.16,21.68,5.2,0.01,0.0,-0.016,-80.3059576,26.919215,492.4
0.1,94.8,0.0,35.23,4.04,5.39,8.56,-4.33,2.87,-0.01,-0.89,3.61,13.165,3.208,-1.923,-0.98,16.58,13.24,11.48,0.009,0.0,-0.016,-80.3059544,26.9192307,492.45
-1.7,95.8,0.0,35.45,3.41,4.13,6.86,-6.39,4.87,-0.08,-0.89,4.621,10.094,10.722,2.874,2.75,13.24,11.67,14.62,0.009,0.0,-0.016,-80.3059514,26.9192464,492.5
-2.3,96.0,0.0,35.66,3.27,5.68,3.48,-5.22,3.47,-0.05,-0.89,4.248,12.047,9.918,7.917,9.71,8.44,9.03,-0.98,0.009,0.0,-0.016,-80.3059484,26.9192623,492.55
-2.2,96.3,0.0,35.92,3.84,4.6,1.43,-10.91,2.4,-0.19,-0.88,6.975,3.061,2.943,1.216,12.26,6.18,8.93,-2.55,0.009,0.001,-0.015,-80.3059456,26.9192782,492.6
-0.9,96.3,0.0,36.14,4.92,8.01,-0.32,-7.2,2.56,-0.35,-0.83,5.935,2.462,0.687,4.022,16.78,3.92,12.95,13.83,0.008,0.001,-0.013,-80.3059429,26.9192943,492.65
1.1,96.7,0.0,36.36,4.13,3.87,-0.33,-5.38,1.14,-0.53,-0.81,8.397,5.101,-7.348,-0.912,15.5,7.95,4.32,14.42,0.007,0.001,-0.011,-80.3059402,26.9193105,492.7
2.3,97.0,0.0,36.54,2.38,1.66,0.68,-7.17,1.86,-0.7,-0.79,4.954,5.307,2.217,4.571,9.71,9.03,16.78,1.96,0.006,0.001,-0.011,-80.3059376,26.9193268,492.75
3.4,97.4,0.0,36.76,4.07,0.4,1.87,-7.95,0.37,-0.82,-0.79,4.415,9.398,5.749,3.659,11.58,9.42,20.5,17.56,0.006,0.001,-0.011,-80.3059351,26.9193432,492.8
4.2,97.5,0.0,36.99,5.01,2.14,3.01,-6.29,0.43,-0.87,-0.76,4.66,4.052,4.012,3.826,10.3,7.06,18.44,10.99,0.006,0.002,-0.01,-80.3059327,26.9193597,492.85
3.9,97.5,0.0,37.19,3.82,-1.41,4.2,-3.29,0.73,-0.88,-0.74,6.955,7.985,1.364,-2.943,9.32,5.79,0.29,9.71,0.006,0.002,-0.01,-80.3059302,26.9193763,492.9
3.3,96.8,0.0,37.39,2.0,0.13,4.67,0.37,2.7,-0.85,-0.75,7.21,14.784,13.783,6.112,14.52,8.93,12.95,15.5,0.006,0.001,-0.01,-80.3059278,26.919393,492.95
2.3,95.9,0.0,37.64,4.38,3.52,4.7,1.57,-0.98,-0.85,-0.84,2.855,10.536,1.54,2.923,3.73,10.5,9.81,2.55,0.006,0.001,-0.01,-80.3059254,26.9194098,493.0
1.9,94.7,0.0,37.89,8.1,3.88,4.34,8.27,-3.62,-0.8,-0.89,7.848,2.139,8.113,0.137,7.55,11.18,27.76,19.23,0.006,0.002,-0.01,-80.305923,26.9194267,493.05
1.1,92.4,0.0,38.02,4.1,0.91,3.69,4.25,-0.46,-0.87,-0.81,8.819,9.153,2.335,6.857,9.03,17.17,12.16,3.24,0.006,0.002,-0.01,-80.3059208,26.9194437,493.1
0.8,89.9,0.0,38.28,5.66,4.16,3.53,-0.87,0.22,-0.95,-0.8,7.24,9.212,4.258,4.415,7.65,16.68,22.37,12.75,0.006,0.002,-0.01,-80.3059185,26.9194608,493.15
0.7,86.5,0.0,38.49,4.56,1.67,3.2,-4.68,-0.57,-1.05,-0.86,3.718,5.66,-0.697,3.149,7.95,16.28,14.03,15.89,0.006,0.002,-0.01,-80.3059163,26.919478,493.2
0.4,85.0,0.0,38.66,3.24,1.03,2.3,-6.11,1.95,-1.12,-0.8,5.474,10.32,3.904,1.874,2.75,16.48,19.52,4.51,0.006,0.002,-0.01,-80.3059142,26.9194954,493.25
0.1,84.1,0.0,38.91,4.35,3.86,1.9,-0.41,1.52,-1.09,-0.79,8.172,5.17,4.503,0.883,0.59,12.65,17.66,23.35,0.005,0.002,-0.01,-80.305912,26.9195128,493.3
0.0,83.3,0.0,39.14,5.67,1.29,2.02,3.96,-0.2,-1.08,-0.82,12.096,3.728,1.972,5.219,3.63,11.38,13.05,12.75,0.005,0.002,-0.009,-80.3059099,26.9195302,493.35
-0.2,81.9,0.0,39.33,5.97,4.02,1.84,5.44,-3.2,-1.09,-0.82,7.828,10.104,3.002,2.953,3.24,16.87,8.73,9.12,0.005,0.002,-0.009,-80.3059079,26.9195478,493.4
-0.8,80.7,0.0,39.54,3.36,0.04,1.69,-1.21,0.91,-1.2,-0.78,2.639,10.32,5.121,-0.206,0.49,19.91,8.53,3.14,0.005,0.002,-0.009,-80.3059058,26.9195655,493.45
-0.8,80.0,0.0,39.74,5.07,1.06,1.59,-5.77,1.35,-1.31,-0.73,6.681,5.857,2.609,1.687,0.2,15.6,10.99,15.6,0.005,0.003,-0.009,-80.3059039,26.9195833,493.5
-1.2,79.2,0.0,39.94,2.72,0.11,1.95,-3.25,3.24,-1.33,-0.71,2.06,7.456,0.049,3.021,-0.59,15.4,0.69,0.1,0.005,0.003,-0.009,-80.3059019,26.9196012,493.55
-1.6,78.6,0.0,40.18,6.77,0.26,1.25,4.84,-2.71,-1.24,-0.79,10.477,4.159,4.738,0.02,4.41,11.18,5.3,24.33,0.005,0.003,-0.008,-80.3059,26.9196192,493.6
-2.0,78.1,0.0,40.37,3.38,-0.16,1.18,2.86,-0.16,-1.3,-0.79,2.286,11.958,0.687,2.629,6.38,18.15,6.18,7.55,0.005,0.003,-0.008,-80.3058981,26.9196373,493.65
-1.9,78.1,0.0,40.53,3.42,-0.49,1.25,-1.84,1.42,-1.38,-0.76,3.689,9.987,3.953,3.541,6.38,11.28,8.14,12.46,0.005,0.003,-0.008,-80.3058962,26.9196554,493.7
-1.7,77.7,0.0,40.77,4.28,0.93,0.9,0.85,1.39,-1.37,-0.78,6.004,6.671,1.815,7.985,7.26,9.32,14.62,13.44,0.005,0.003,-0.008,-80.3058943,26.9196736,493.75
-1.9,77.1,0.0,40.95,4.41,1.03,0.68,5.51,-0.77,-1.31,-0.77,7.995,8.809,4.434,2.099,9.42,10.59,15.3,1.28,0.005,0.003,-0.008,-80.3058924,26.919692,493.8
-2.1,76.6,0.0,41.17,5.36,1.23,1.14,-1.36,-0.61,-1.42,-0.8,5.189,-3.355,0.294,0.824,13.05,6.97,17.85,9.42,0.005,0.003,-0.007,-80.3058905,26.9197105,493.85
-2.3,76.2,0.0,41.33,2.38,0.33,0.85,-3.22,2.04,-1.48,-0.75,8.044,10.075,-1.658,1.501,8.93,10.59,8.63,-3.43,0.005,0.003,-0.007,-80.3058887,26.919729,493.9
-3.0,76.2,0.0,41.52,4.85,0.65,0.89,3.77,-1.36,-1.39,-0.76,5.356,4.522,4.954,-2.786,13.24,8.24,10.2,1.57,0.005,0.003,-0.007,-80.3058868,26.9197476,493.95
-3.3,76.0,0.0,41.76,5.19,1.69,0.74,-2.06,-0.18,-1.48,-0.75,7.76,-2.109,3.326,2.668,9.91,6.28,18.25,13.34,0.005,0.003,-0.007,-80.305885,26.9197663,494.0
-2.9,75.5,0.0,41.93,2.87,0.53,0.02,-5.68,1.64,-1.56,-0.71,7.632,10.899,0.392,1.638,7.06,11.48,7.65,-8.63,0.004,0.003,-0.007,-80.3058831,26.9197851,494.05
-2.6,75.2,0.0,42.11,4.16,0.61,-0.35,2.66,-0.99,-1.45,-0.74,11.272,4.905,6.563,3.914,14.52,6.08,17.85,5.4,0.004,0.003,-0.007,-80.3058813,26.919804,494.1
-2.2,74.7,0.0,42.35,6.23,0.23,-0.17,-1.2,-1.98,-1.55,-0.78,8.554,4.483,3.227,2.933,12.95,3.83,12.65,11.18,0.004,0.003,-0.007,-80.3058794,26.9198229,494.15
-2.1,73.8,0.0,42.55,4.92,0.02,0.05,-0.67,0.48,-1.58,-0.76,8.093,3.1,4.159,2.541,18.25,4.22,9.12,8.14,0.005,0.003,-0.007,-80.3058775,26.9198421,494.2
-2.4,73.0,0.0,42.71,3.68,-1.91,-0.27,5.3,0.24,-1.52,-0.73,3.286,9.104,-2.188,-0.932,11.18,4.41,5.4,1.47,0.005,0.004,-0.006,-80.3058757,26.9198612,494.25
-2.3,72.4,0.0,42.85,1.9,-1.52,0.01,-0.26,1.33,-1.58,-0.7,6.151,9.045,9.947,9.427,11.58,14.81,8.04,8.24,0.005,0.004,-0.006,-80.3058738,26.9198804,494.3
-2.6,71.8,0.0,43.08,5.49,0.21,-0.18,0.08,-1.94,-1.57,-0.74,12.263,6.014,4.022,4.434,8.63,14.13,12.95,18.93,0.004,0.003,-0.006,-80.305872,26.9198997,494.35
-2.7,70.9,0.0,43.28,4.91,0.1,-0.37,-0.76,-0.32,-1.62,-0.73,2.59,5.621,7.907,3.424,6.38,17.56,20.21,17.56,0.004,0.004,-0.006,-80.3058701,26.9199191,494.4
-2.8,69.9,0.0,43.46,3.96,-1.87,-0.04,-0.61,1.56,-1.65,-0.68,7.23,7.838,-3.963,-1.452,8.93,12.36,6.87,7.46,0.004,0.003,-0.005,-80.3058682,26.9199386,494.45
-2.8,68.2,0.0,43.61,1.85,-2.55,-0.08,2.16,1.64,-1.61,-0.68,4.277,9.938,-1.727,-0.853,11.38,7.95,8.53,8.44,0.004,0.004,-0.006,-80.3058663,26.9199581,494.5
-2.2,66.2,0.0,43.76,1.46,0.3,0.02,0.45,0.62,-1.52,-0.68,8.368,1.874,2.58,2.354,11.97,3.92,4.22,10.4,0.004,0.003,-0.006,-80.3058644,26.9199779,494.55
-1.8,64.9,0.0,43.96,4.39,0.2,0.63,2.86,-0.49,-1.52,-0.7,3.08,7.24,4.876,3.708,10.89,6.57,0.78,9.81,0.004,0.003,-0.006,-80.3058625,26.9199976,494.6
-1.7,63.8,0.0,44.12,3.98,-0.9,0.36,-2.73,1.25,-1.6,-0.65,8.25,5.758,2.619,3.326,12.95,7.26,-5.0,8.53,0.003,0.003,-0.005,-80.3058606,26.9200174,494.65
-1.6,62.8,0.0,44.29,5.13,0.23,0.56,1.27,-1.58,-1.56,-0.68,10.546,6.023,4.042,1.344,18.25,3.04,14.62,12.07,0.003,0.003,-0.005,-80.3058587,26.9200372,494.7
-1.6,61.8,0.0,44.42,2.64,0.29,0.49,1.66,-1.45,-1.53,-0.68,5.454,14.892,9.761,7.524,11.97,14.22,7.06,3.63,0.003,0.003,-0.005,-80.3058568,26.9200571,494.75
-1.8,60.7,0.0,44.57,3.16,-2.06,-0.03,-1.23,-1.23,-1.58,-0.7,6.828,4.522,-1.413,2.305,7.16,16.87,7.75,-0.69,0.003,0.003,-0.005,-80.3058549,26.9200771,494.8
-1.9,58.3,0.0,44.7,1.58,-0.12,0.27,0.11,2.84,-1.55,-0.62,2.148,10.958,3.306,-3.129,5.4,17.95,7.65,10.59,0.004,0.003,-0.005,-80.305853,26.9200972,494.85
-1.7,57.5,0.0,44.85,2.05,0.31,0.38,-0.36,1.93,-1.58,-0.58,10.575,6.151,1.766,-0.844,11.67,8.14,19.03,1.96,0.003,0.003,-0.004,-80.3058511,26.9201173,494.9
-1.5,56.6,0.0,44.95,0.08,-1.07,0.31,-0.59,0.9,-1.61,-0.6,2.796,13.253,8.692,3.11,8.44,9.52,18.34,11.48,0.003,0.002,-0.004,-80.3058492,26.9201376,494.95
-1.2,52.8,0.0,45.11,1.76,-0.21,0.98,-0.75,0.98,-1.62,-0.61,9.349,3.051,5.209,-1.04,12.95,2.94,15.7,10.2,0.003,0.003,-0.004,-80.3058473,26.9201578,495.0
-1.0,45.7,0.0,45.21,1.11,-1.28,0.55,-2.13,1.82,-1.69,-0.57,6.857,3.6,5.356,2.335,17.46,5.1,4.91,13.64,0.004,0.003,-0.004,-80.3058454,26.9201781,495.05
-1.4,30.2,0.0,45.34,2.91,-0.17,0.9,1.86,0.31,-1.64,-0.53,10.006,2.766,6.926,4.513,13.24,12.36,9.03,4.81,0.003,0.003,-0.003,-80.3058435,26.9201985,495.1
-2.0,18.5,0.0,45.36,0.86,0.29,0.34,-1.01,2.23,-1.66,-0.43,6.141,8.486,7.681,5.278,5.2,12.46,16.97,20.6,0.002,0.002,-0.003,-80.3058416,26.9202189,495.15
-3.4,15.0,0.0,45.33,-0.02,0.79,0.21,0.88,0.28,-1.66,-0.36,7.151,-0.392,13.646,10.781,15.4,15.01,33.45,22.27,0.001,0.001,-0.002,-80.3058397,26.9202394,495.2
-4.2,13.0,0.0,45.16,-2.56,0.41,0.14,1.6,4.63,-1.69,-0.11,3.738,9.241,10.212,4.15,11.97,10.69,22.07,18.74,-0.0,0.0,0.0,-80.3058378,26.9202597,495.25
-4.4,11.6,0.0,45.04,-1.3,0.1,-0.67,-0.56,5.86,-1.75,0.16,4.679,10.703,1.991,5.66,3.43,3.63,15.99,8.34,-0.002,-0.002,0.002,-80.3058359,26.9202799,495.3
-3.5,8.2,0.0,44.88,-4.06,-2.49,-1.48,-3.62,3.39,-1.82,0.3,9.977,2.109,1.903,-0.814,17.27,9.12,10.2,-6.67,-0.003,-0.003,0.004,-80.305834,26.9203001,495.35
-2.7,8.2,0.0,44.74,-4.11,-2.74,-1.11,-0.72,0.48,-1.8,0.29,8.868,7.367,4.297,-0.5,14.91,9.22,18.44,14.91,-0.003,-0.002,0.004,-80.3058321,26.9203203,495.4
-3.0,8.2,0.0,44.63,-1.87,-0.25,-1.1,1.77,-2.4,-1.75,0.22,5.592,3.924,6.161,4.768,5.1,7.75,5.89,18.84,-0.003,-0.002,0.004,-80.3058303,26.9203404,495.45
-3.3,8.1,0.0,44.49,-2.45,-0.79,-1.16,0.29,-1.31,-1.75,0.21,6.112,5.552,8.211,4.218,5.3,15.6,8.44,9.42,-0.003,-0.001,0.004,-80.3058284,26.9203604,495.5
-3.8,8.2,0.0,44.36,-2.35,-1.48,-1.34,0.67,0.82,-1.75,0.22,7.887,9.31,0.54,4.591,9.71,14.52,4.32,12.65,-0.003,-0.001,0.004,-80.3058265,26.9203804,495.55
-4.1,8.1,0.0,44.21,-3.0,-3.04,-1.33,2.27,1.64,-1.72,0.24,5.7,12.125,6.887,0.844,10.89,10.01,4.61,3.63,-0.003,-0.002,0.004,-80.3058245,26.9204003,495.6
-4.0,8.0,0.0,44.09,-3.34,-2.36,-1.33,0.05,0.88,-1.76,0.22,7.603,8.28,2.453,1.099,10.69,9.32,4.81,8.24,-0.003,-0.002,0.004,-80.3058225,26.9204202,495.65
-3.5,8.0,0.0,43.98,-1.86,-0.77,-1.24,-1.57,-0.45,-1.77,0.22,11.105,1.187,10.644,1.628,15.21,5.4,7.75,15.3,-0.003,-0.002,0.004,-80.3058206,26.92044,495.7
-2.8,8.0,0.0,43.84,-2.54,-0.71,-1.48,-0.2,-0.79,-1.75,0.19,7.259,10.644,6.161,8.966,11.09,7.16,6.67,12.36,-0.003,-0.002,0.004,-80.3058186,26.9204596,495.75
-2.2,8.0,0.0,43.69,-3.1,-2.01,-0.85,3.04,2.1,-1.71,0.27,9.761,5.101,-4.787,3.178,8.14,0.88,-8.04,-4.91,-0.004,-0.002,0.004,-80.3058166,26.9204793,495.8
-1.6,8.1,0.0,43.57,-2.7,-2.59,-0.95,1.68,-0.15,-1.75,0.24,6.995,3.904,5.121,4.915,5.79,6.47,5.79,9.91,-0.003,-0.002,0.005,-80.3058146,26.9204989,495.85
-1.8,8.1,0.0,43.46,-1.59,-1.57,-0.42,-1.22,0.91,-1.79,0.28,5.778,0.971,5.297,2.58,7.36,9.03,4.71,14.72,-0.003,-0.002,0.005,-80.3058126,26.9205184,495.9
-2.3,8.0,0.0,43.34,-1.56,-0.57,-0.26,-0.66,-0.87,-1.79,0.28,3.257,19.208,5.199,7.142,10.4,18.84,5.59,11.58,-0.004,-0.002,0.005,-80.3058106,26.920538,495.95
-3.2,8.0,0.0,43.12,-4.66,-3.63,-0.01,-0.74,0.38,-1.76,0.25,4.012,11.556,0.687,1.834,8.63,15.99,-5.4,4.51,-0.004,-0.003,0.005,-80.3058085,26.9205574,496.0
-3.0,8.1,0.0,43.01,-2.45,-1.2,-0.37,0.32,-1.92,-1.73,0.17,9.29,0.569,0.422,5.386,11.28,6.97,3.14,19.42,-0.004,-0.003,0.004,-80.3058065,26.9205768,496.05
-2.9,8.0,0.0,42.85,-2.99,0.61,-0.63,0.99,-0.48,-1.72,0.21,5.621,12.704,1.923,2.874,8.63,11.28,-0.69,13.15,-0.004,-0.003,0.004,-80.3058044,26.9205961,496.1
-2.3,8.1,0.0,42.65,-5.13,-3.0,-0.73,-1.14,0.37,-1.73,0.22,5.984,8.142,-0.667,3.561,15.21,9.12,-3.83,3.53,-0.003,-0.003,0.004,-80.3058024,26.9206153,496.15
-2.6,8.1,0.0,42.55,-1.6,-0.35,-0.59,-0.72,-1.93,-1.74,0.15,10.379,2.521,2.855,5.641,14.13,6.67,5.3,17.56,-0.003,-0.002,0.004,-80.3058003,26.9206344,496.2
-2.4,8.0,0.0,42.4,-2.6,0.02,-0.36,-2.2,1.86,-1.76,0.24,1.893,12.184,5.082,4.395,15.5,6.57,0.98,16.68,-0.003,-0.002,0.005,-80.3057983,26.9206535,496.25
-2.2,8.0,0.0,42.22,-3.23,-3.01,-0.67,-1.66,0.08,-1.73,0.25,7.485,10.222,9.673,1.834,7.75,10.01,6.28,14.03,-0.003,-0.002,0.005,-80.3057962,26.9206725,496.3
-2.5,8.0,0.0,42.09,-2.12,-1.81,-0.7,-1.23,0.04,-1.72,0.25,6.033,9.987,11.556,3.875,9.12,7.06,5.1,23.84,-0.003,-0.002,0.005,-80.3057941,26.9206914,496.35
-2.2,8.0,0.0,41.9,-3.85,-2.36,-0.6,-1.11,2.18,-1.74,0.34,7.465,10.271,-2.217,0.853,8.53,13.34,3.14,7.16,-0.003,-0.002,0.005,-80.305792,26.9207103,496.4
-2.2,8.0,0.0,41.8,-0.99,-0.65,-0.5,-0.63,0.25,-1.73,0.31,7.475,0.069,5.837,1.933,1.96,5.89,21.68,25.11,-0.004,-0.003,0.005,-80.3057899,26.9207291,496.45
-2.2,7.8,0.0,41.62,-3.48,-1.58,-0.33,-3.88,2.31,-1.77,0.35,3.08,18.708,7.554,0.863,7.16,19.33,15.99,2.55,-0.004,-0.003,0.005,-80.3057878,26.9207479,496.5
-2.0,8.1,0.0,41.47,-3.26,-0.67,-0.53,-0.68,-0.14,-1.73,0.28,11.527,4.787,-0.589,2.511,12.65,13.34,10.59,6.77,-0.004,-0.003,0.005,-80.3057857,26.9207665,496.55
-2.3,8.0,0.0,41.34,-3.13,1.07,-0.06,0.37,0.1,-1.69,0.27,4.709,10.909,4.238,3.6,12.46,14.62,12.07,13.83,-0.004,-0.003,0.004,-80.3057836,26.920785,496.6
