handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
24.1,88.5,0.0,27.74,6.45,4.1,6.8,-4.27,1.42,-0.37,-1.18,6.18,4.787,6.484,10.791,15.3,5.2,11.77,4.6,0.011,0.002,-0.02,-121.756904,36.5830533,1692.8
25.1,90.0,0.0,28.02,6.81,2.15,7.93,-1.51,-0.45,-0.43,-1.08,6.023,3.649,-0.334,8.437,9.91,8.83,6.57,15.96,0.012,0.004,-0.017,-121.7569069,36.5830656,1692.85
22.0,90.6,0.0,28.3,5.38,3.64,9.52,-0.12,3.69,-0.47,-0.88,1.079,5.817,1.236,2.453,4.91,8.14,6.18,0.47,0.011,0.005,-0.016,-121.7569099,36.5830782,1692.9
20.9,91.1,0.0,28.6,6.41,4.26,11.31,-2.07,2.39,-0.35,-0.76,6.102,10.457,3.404,6.965,19.42,6.47,5.59,16.89,0.011,0.004,-0.015,-121.756913,36.5830908,1692.95
17.9,91.1,0.0,28.93,7.3,4.48,14.06,11.94,-3.79,-0.12,-0.8,6.73,6.896,0.952,9.614,10.5,8.44,9.12,15.56,0.01,0.003,-0.015,-121.7569164,36.5831035,1693.0
11.2,91.0,0.0,29.25,6.52,7.89,14.12,6.29,1.39,0.06,-0.83,6.887,2.325,2.933,3.237,4.71,10.4,15.4,7.0,0.01,0.003,-0.019,-121.7569199,36.5831164,1693.05
3.3,90.8,0.0,29.58,7.62,4.27,12.12,1.87,3.95,0.18,-0.94,8.927,4.179,1.148,2.551,15.4,12.07,22.07,12.49,0.009,0.0,-0.02,-121.7569235,36.5831294,1693.1
-1.4,90.8,0.0,29.92,6.47,5.01,8.68,-5.48,-3.73,0.12,-1.16,4.228,6.475,5.876,7.357,18.05,8.63,8.53,17.41,0.009,-0.0,-0.022,-121.7569274,36.5831424,1693.15
-7.7,90.2,0.0,30.22,7.67,5.58,4.87,4.82,-3.79,-0.01,-1.2,4.052,11.723,3.924,9.221,3.53,16.68,25.8,4.72,0.008,0.001,-0.023,-121.7569315,36.5831556,1693.2
-11.8,89.4,0.0,30.58,7.54,5.57,1.55,-7.41,6.12,-0.32,-1.18,5.513,4.287,5.533,2.845,3.14,24.62,30.9,3.06,0.007,0.002,-0.021,-121.7569357,36.5831689,1693.25
-10.5,88.3,0.0,30.91,8.35,-0.06,-2.47,-11.77,-2.46,-0.51,-1.3,3.698,4.974,6.651,-3.041,14.22,15.01,23.84,1.75,0.008,0.003,-0.02,-121.7569401,36.5831823,1693.3
-7.1,87.3,0.0,31.23,6.0,-0.64,-4.79,0.53,-4.21,-0.54,-1.18,7.436,5.543,3.178,4.709,16.09,-0.98,-8.34,-1.33,0.009,0.004,-0.018,-121.7569446,36.5831958,1693.35
-6.0,86.0,0.0,31.53,7.14,-1.97,-4.76,8.99,2.62,-0.7,-0.92,7.809,1.275,-3.512,5.101,4.51,3.63,6.77,15.24,0.008,0.005,-0.013,-121.7569492,36.5832095,1693.4
-3.2,85.2,0.0,31.83,6.7,0.32,-4.49,-3.69,5.12,-0.97,-0.92,1.864,4.503,3.326,3.924,12.07,19.52,14.32,11.46,0.008,0.006,-0.011,-121.7569538,36.5832233,1693.45
-2.6,82.2,0.0,32.16,4.85,-0.56,-2.65,8.93,0.11,-0.99,-0.96,3.355,8.868,0.157,4.513,4.02,17.56,9.71,9.65,0.006,0.006,-0.012,-121.7569585,36.5832372,1693.5
-0.3,78.9,0.0,32.5,7.07,2.75,-2.43,8.29,-10.04,-1.04,-0.93,6.847,4.876,0.088,0.687,4.61,6.87,12.16,24.97,0.005,0.005,-0.01,-121.7569632,36.5832513,1693.55
-0.5,77.5,0.0,32.81,6.38,-1.88,-1.27,-3.1,3.78,-1.07,-0.85,3.1,7.151,10.193,7.848,10.89,1.67,7.06,12.43,0.006,0.006,-0.012,-121.7569679,36.5832655,1693.6
-1.1,74.8,0.0,33.07,6.87,-0.35,-0.34,-1.0,10.76,-1.01,-0.8,5.621,3.218,2.433,4.415,18.34,19.52,13.34,2.33,0.006,0.006,-0.012,-121.7569726,36.5832799,1693.65
-3.0,67.3,0.0,33.34,6.04,1.61,-1.12,1.08,-0.88,-1.01,-0.83,-0.167,5.857,4.836,4.12,5.3,17.95,26.0,11.98,0.004,0.005,-0.01,-121.7569773,36.5832943,1693.7
-6.1,36.1,0.0,33.6,5.66,-0.6,-1.19,7.41,-3.84,-0.95,-0.82,6.877,2.786,10.85,6.082,-4.32,6.87,9.81,5.01,0.004,0.005,-0.011,-121.7569821,36.5833089,1693.75
-6.7,0.9,0.0,33.72,1.95,-1.35,-1.8,-3.68,4.33,-0.98,-0.54,3.306,8.535,8.162,7.357,5.79,3.73,17.17,8.82,0.004,0.005,-0.01,-121.7569869,36.5833236,1693.8
-6.4,0.5,0.0,33.67,-0.73,-0.21,-2.78,-3.31,8.75,-0.94,-0.14,8.064,6.112,7.917,8.535,7.26,-1.28,1.18,12.31,0.0,0.003,-0.005,-121.7569916,36.5833383,1693.85
-5.6,0.6,0.0,33.64,0.35,-2.94,-3.58,-8.94,7.61,-0.91,0.19,9.957,6.877,6.377,4.807,23.54,8.44,12.75,8.49,-0.001,0.001,-0.002,-121.7569963,36.583353,1693.9
-6.2,0.6,0.0,33.6,-0.18,-4.07,-3.54,-7.01,8.82,-0.76,0.45,11.095,8.005,8.888,8.044,25.51,19.13,11.77,7.83,-0.002,0.0,-0.0,-121.757001,36.5833677,1693.95
-5.7,0.6,0.0,33.59,-0.46,-7.43,-4.0,-3.01,6.27,-0.67,0.5,15.137,8.191,7.593,5.003,12.16,9.42,6.47,5.86,-0.004,-0.001,0.002,-121.7570056,36.5833824,1694.0
-5.9,0.8,0.0,33.54,-1.96,-3.29,-4.39,1.9,0.05,-0.58,0.35,12.763,3.708,12.537,6.573,8.14,8.24,8.14,18.06,-0.003,0.0,0.002,-121.7570101,36.5833971,1694.05
-6.4,1.8,0.0,33.49,-1.47,-4.99,-3.88,11.36,-6.17,-0.39,0.3,11.075,9.369,10.153,7.554,8.04,16.19,7.06,4.08,-0.002,0.001,0.002,-121.7570145,36.5834118,1694.1
-6.4,4.6,0.0,33.47,-1.82,-4.33,-4.23,12.11,-7.91,-0.34,0.33,10.663,9.565,8.545,11.183,7.16,4.12,11.77,12.1,-0.002,0.0,0.003,-121.757019,36.5834265,1694.15
-5.8,25.8,0.0,33.2,-6.24,-1.57,-4.2,6.97,7.97,-0.34,0.62,7.671,2.982,-7.357,3.335,12.95,2.94,11.77,10.58,-0.003,0.0,0.003,-121.7570233,36.5834411,1694.2
-5.0,61.7,0.0,33.15,2.36,-1.06,-5.76,3.27,2.84,0.03,0.59,9.486,13.724,0.157,5.396,20.6,1.28,2.26,9.96,-0.004,-0.003,0.003,-121.7570275,36.5834557,1694.25
-7.3,67.2,0.0,33.39,2.56,-0.27,-7.31,-13.99,-0.41,-0.14,0.35,12.576,7.004,3.581,7.456,14.62,12.65,4.81,22.19,-0.003,-0.001,0.003,-121.7570317,36.5834703,1694.3
-7.9,67.4,0.0,33.6,7.24,0.67,-7.25,0.31,-15.79,-0.24,-0.17,9.329,5.984,10.762,8.633,11.28,14.32,15.21,5.21,-0.002,0.001,-0.0,-121.7570358,36.583485,1694.35
-9.7,72.1,0.0,33.79,4.82,-1.26,-5.89,-2.2,-9.19,-0.33,-0.48,5.415,6.318,6.926,6.18,7.95,9.42,33.94,2.77,-0.0,0.003,-0.004,-121.7570399,36.5834998,1694.4
-9.1,80.6,0.0,34.01,5.93,-3.22,-5.47,-3.55,1.43,-0.24,-0.75,5.592,8.535,7.22,3.728,-2.94,-3.43,17.56,10.52,-0.0,0.004,-0.006,-121.7570439,36.5835148,1694.45
-9.7,87.5,0.0,34.27,7.83,-3.33,-4.7,0.81,-0.49,-0.22,-0.99,6.386,9.29,7.328,4.807,12.46,11.97,-2.75,13.04,0.003,0.007,-0.006,-121.7570478,36.5835298,1694.5
-9.1,89.8,0.0,34.5,7.21,-3.95,-4.66,3.15,-0.05,-0.25,-0.73,8.25,9.751,5.278,5.101,21.39,18.34,-1.37,-0.84,0.003,0.007,-0.006,-121.7570516,36.583545,1694.55
-9.7,92.7,0.0,34.74,4.32,-3.31,-6.3,1.26,1.69,-0.21,-0.67,4.454,5.768,8.535,6.965,22.27,18.64,12.26,5.25,0.001,0.005,-0.002,-121.7570555,36.5835603,1694.6
-8.4,94.6,0.0,35.01,4.43,-4.87,-6.65,3.0,-0.62,-0.07,-0.85,3.453,4.218,5.729,10.399,15.4,4.61,10.5,-15.12,0.001,0.005,-0.007,-121.7570592,36.5835757,1694.65
-8.9,95.7,0.0,35.25,6.29,-5.02,-6.74,8.72,-3.86,0.05,-0.97,6.592,5.915,9.251,8.24,12.26,7.36,8.93,3.22,0.002,0.006,-0.006,-121.7570629,36.5835913,1694.7
-9.1,96.3,0.0,35.49,3.68,-4.51,-6.59,6.8,-2.94,-0.05,-0.92,7.622,5.189,9.486,6.18,10.5,6.97,6.57,21.02,0.002,0.006,-0.005,-121.7570665,36.583607,1694.75
-9.0,96.8,0.0,35.7,3.46,-2.01,-6.43,-3.8,2.11,-0.11,-0.85,7.73,8.594,5.974,6.377,3.34,14.22,15.99,9.11,0.002,0.007,-0.005,-121.75707,36.5836227,1694.8
-8.6,96.8,0.0,35.96,7.1,-1.39,-6.19,-4.54,3.54,-0.12,-0.84,7.456,10.065,5.356,5.592,12.36,6.38,5.2,6.31,0.003,0.007,-0.003,-121.7570734,36.5836387,1694.85
-8.5,96.7,0.0,36.17,2.88,-5.36,-6.38,3.86,-1.48,-0.05,-0.85,1.884,7.819,3.159,4.807,4.61,8.24,5.49,13.46,0.002,0.007,-0.003,-121.7570768,36.5836547,1694.9
-8.0,96.7,0.0,36.43,5.29,-4.74,-5.73,3.96,0.37,-0.04,-0.84,9.604,-2.845,-1.795,2.649,3.34,-3.92,6.67,12.56,0.002,0.007,-0.003,-121.7570801,36.583671,1694.95
-9.2,96.6,0.0,36.65,2.84,-5.0,-5.55,-0.24,0.36,-0.01,-0.83,9.064,-1.079,5.023,2.453,12.56,12.16,15.5,7.7,0.003,0.008,-0.003,-121.7570832,36.5836873,1695.0
-11.2,95.6,0.0,36.9,6.62,-0.95,-6.24,-2.83,1.41,-0.03,-0.76,9.555,6.828,2.521,10.104,20.4,13.64,16.09,9.74,0.003,0.007,-0.003,-121.7570863,36.5837036,1695.05
-15.7,91.7,0.0,37.09,3.41,-4.13,-7.28,0.66,-3.7,-0.09,-0.8,5.66,7.72,6.583,7.357,14.52,20.8,12.07,13.57,0.003,0.008,-0.002,-121.7570893,36.5837201,1695.1
-15.9,82.7,0.0,37.32,3.49,-8.44,-8.67,-3.74,0.67,-0.31,-0.7,11.007,2.815,3.875,7.75,14.52,9.22,2.26,2.84,0.002,0.007,-0.002,-121.7570922,36.5837367,1695.15
-17.2,82.0,0.0,37.55,5.41,-3.29,-10.6,-11.38,2.49,-0.48,-0.7,6.651,2.923,4.464,5.788,19.91,20.11,25.31,9.84,0.002,0.009,-0.001,-121.757095,36.5837534,1695.2
-13.5,78.0,0.0,37.72,2.94,-5.81,-11.0,-2.85,-0.98,-0.45,-0.67,4.532,5.523,3.953,5.003,12.46,10.69,10.99,0.83,0.002,0.008,-0.0,-121.7570977,36.5837702,1695.25
-12.2,76.2,0.0,37.95,3.82,-9.07,-11.38,-2.05,-0.29,-0.49,-0.68,8.191,6.573,8.191,1.472,13.93,14.22,12.26,11.05,0.002,0.008,0.0,-121.7571002,36.5837872,1695.3
-11.8,79.9,0.0,38.13,5.65,-5.9,-9.89,0.72,0.49,-0.64,-0.67,4.385,6.2,1.707,1.57,7.95,8.63,8.63,16.09,0.002,0.008,0.001,-121.7571025,36.5838042,1695.35
-11.1,87.7,0.0,38.34,5.47,-5.29,-9.27,1.77,3.46,-0.75,-0.62,13.224,-4.326,0.392,0.981,12.26,3.92,12.65,16.25,0.002,0.009,0.001,-121.7571048,36.5838213,1695.4
-11.5,91.5,0.0,38.55,7.28,-0.85,-9.6,1.68,-1.79,-0.76,-0.69,10.801,13.842,0.726,0.491,9.71,9.32,7.06,21.4,0.002,0.008,0.003,-121.7571068,36.5838385,1695.45
-11.9,92.0,0.0,38.76,2.15,-4.31,-9.91,-0.19,-3.27,-0.82,-0.72,5.719,-1.687,5.405,3.041,-0.1,5.2,14.32,1.17,0.001,0.008,0.0,-121.7571088,36.5838559,1695.5
-13.3,89.6,0.0,39.02,6.59,-1.86,-8.74,-4.52,0.52,-0.87,-0.83,5.199,7.652,5.768,2.06,6.67,8.53,4.51,4.19,0.001,0.009,-0.0,-121.7571104,36.5838733,1695.55
-13.2,60.5,0.0,39.21,4.18,-5.08,-7.21,1.59,1.14,-0.79,-0.81,10.359,-5.837,9.408,-0.392,11.09,4.51,5.59,6.06,0.003,0.01,0.0,-121.757112,36.5838909,1695.6
-14.7,4.7,0.0,39.36,1.05,-2.5,-7.77,-5.3,5.19,-0.89,-0.67,11.537,10.32,10.585,5.199,-5.2,3.14,17.95,21.76,0.001,0.009,0.002,-121.7571135,36.5839086,1695.65
-15.2,4.1,0.0,39.26,-2.96,-3.6,-5.95,-1.19,5.32,-0.91,-0.45,4.895,11.713,10.673,4.611,-1.67,8.53,6.87,1.18,-0.001,0.009,0.003,-121.7571148,36.5839263,1695.7
-13.8,3.5,0.0,39.06,-4.13,-6.93,-6.54,10.52,6.71,-0.64,0.04,13.812,3.169,3.247,5.592,10.99,9.12,1.96,10.03,-0.003,0.006,0.006,-121.7571159,36.5839439,1695.75
-12.7,2.5,0.0,38.96,-3.65,-6.19,-8.78,-1.99,10.06,-0.41,0.5,9.006,9.261,7.063,-0.196,-0.88,-0.88,17.95,17.49,-0.007,0.001,0.009,-121.7571169,36.5839615,1695.8
-9.0,1.7,31.6,38.79,-3.14,-6.2,-9.89,-6.3,12.09,-0.32,0.65,7.671,13.459,0.697,9.123,8.73,5.98,5.49,1.53,-0.008,-0.0,0.01,-121.7571177,36.5839791,1695.85
-11.9,0.9,58.1,38.49,-5.55,-3.68,-10.82,3.27,3.61,-0.25,0.64,13.175,5.778,14.499,7.75,5.79,3.04,1.77,3.09,-0.009,-0.001,0.01,-121.7571183,36.5839965,1695.9
-10.6,0.9,49.3,38.1,-9.01,-9.13,-11.73,4.27,0.79,-0.3,0.67,16.157,3.522,6.877,10.202,5.89,4.91,5.1,21.21,-0.009,-0.001,0.011,-121.7571188,36.5840136,1695.95
-9.7,0.9,56.7,37.73,-6.55,-4.2,-13.28,3.53,-0.16,-0.29,0.71,12.733,12.91,3.59,10.104,7.46,13.73,12.95,19.36,-0.01,-0.002,0.012,-121.7571191,36.5840307,1696.0
-7.7,0.8,68.8,37.35,-7.76,-6.84,-13.47,-9.71,-0.6,-0.44,0.74,10.762,18.198,8.515,9.712,12.85,16.19,9.91,14.07,-0.01,-0.002,0.012,-121.7571192,36.5840476,1696.05
-7.3,0.7,67.0,36.99,-5.79,-3.23,-13.69,-5.34,6.25,-0.55,0.72,6.779,12.449,11.34,5.984,4.02,5.0,16.58,-4.27,-0.01,-0.001,0.012,-121.7571192,36.5840644,1696.1
-6.5,0.7,74.0,36.63,-4.59,-3.54,-11.23,-4.4,5.89,-0.64,0.66,6.318,5.317,6.269,4.905,5.69,5.59,8.24,-1.86,-0.007,0.001,0.013,-121.757119,36.584081,1696.15
-9.0,0.6,70.2,36.27,-5.44,-0.76,-11.46,10.41,-4.97,-0.62,0.88,5.513,17.795,1.991,5.69,3.73,12.75,9.81,14.14,-0.007,0.0,0.016,-121.7571187,36.5840974,1696.2
-1.9,0.5,38.1,35.98,-5.44,-5.36,-16.31,-2.74,-7.71,-1.03,1.08,12.184,11.448,4.542,7.161,14.22,21.97,15.7,39.87,-0.007,0.0,0.02,-121.7571182,36.5841137,1696.25
9.0,0.6,29.3,35.67,-4.67,-7.76,-14.96,-24.05,2.48,-1.47,1.24,14.607,10.801,8.662,7.848,15.01,2.45,2.84,12.8,-0.009,-0.0,0.018,-121.7571175,36.5841298,1696.3
15.4,0.7,59.5,35.42,-7.57,-6.94,-10.79,-12.32,20.71,-1.38,1.07,8.77,2.109,7.662,6.671,15.4,-0.49,9.52,3.64,-0.009,0.001,0.017,-121.7571167,36.5841458,1696.35
17.4,0.7,60.0,35.09,-6.22,-8.12,-5.43,18.35,-10.27,-1.0,0.74,15.402,4.571,5.739,7.946,25.6,4.91,6.08,18.24,-0.009,-0.0,0.017,-121.7571157,36.5841617,1696.4
17.3,0.6,53.0,34.74,-6.54,-5.42,-2.59,17.7,-11.31,-0.98,1.11,11.497,11.988,3.424,10.006,20.11,16.48,10.79,18.85,-0.009,-0.001,0.016,-121.7571145,36.5841775,1696.45
16.1,0.7,70.2,34.43,-7.9,-2.82,0.72,-1.07,13.32,-0.99,1.27,6.641,13.842,-2.609,10.202,9.71,15.21,13.83,1.93,-0.009,-0.002,0.015,-121.7571132,36.5841931,1696.5
10.9,0.6,73.0,34.13,-5.65,-1.52,3.31,-1.15,10.93,-0.8,0.97,6.288,7.691,8.515,7.456,-1.77,13.15,9.91,-2.7,-0.01,-0.002,0.015,-121.7571118,36.5842085,1696.55
0.8,0.7,74.0,33.78,-7.49,-2.36,3.58,9.82,-13.28,-0.54,0.76,5.562,12.616,8.329,8.633,-0.39,14.13,4.81,14.64,-0.009,-0.002,0.013,-121.7571103,36.5842238,1696.6
-10.0,0.5,78.6,33.37,-8.14,-5.98,1.79,4.07,-15.95,-0.54,0.9,18.207,9.81,2.678,4.709,9.12,1.18,7.65,12.22,-0.009,-0.003,0.011,-121.7571086,36.5842389,1696.65
-18.2,0.6,80.5,32.89,-9.7,-5.42,-2.26,4.1,0.34,-0.5,1.12,11.497,17.423,1.579,8.044,13.83,12.46,11.58,6.75,-0.009,-0.003,0.01,-121.7571069,36.5842538,1696.7
-19.6,0.7,77.7,32.45,-7.76,-3.39,-7.9,-9.99,15.15,-0.54,1.23,12.547,4.316,4.14,7.456,14.13,5.1,7.06,2.03,-0.01,-0.004,0.01,-121.7571052,36.5842685,1696.75
-17.5,0.6,78.6,32.13,-8.07,-5.27,-12.95,-4.64,6.5,-0.52,0.99,6.69,8.849,8.437,5.788,11.87,14.42,12.65,13.36,-0.01,-0.004,0.011,-121.7571034,36.5842829,1696.8
-14.2,0.7,63.3,31.79,-5.32,-7.74,-14.61,-0.96,-7.16,-0.49,0.86,13.45,2.158,12.213,3.63,0.2,10.2,13.05,11.18,-0.01,-0.003,0.01,-121.7571015,36.5842973,1696.85
-9.1,0.6,31.6,31.53,-3.22,-4.02,-14.76,7.76,-8.75,-0.42,0.93,9.192,15.215,7.75,5.297,5.3,10.99,10.2,1.24,-0.009,-0.002,0.01,-121.7570995,36.5843114,1696.9
-4.2,0.6,16.7,31.31,-3.62,-6.32,-12.8,-0.32,-2.88,-0.53,0.98,9.192,6.7,1.167,4.807,10.5,10.1,4.61,13.13,-0.009,-0.002,0.012,-121.7570974,36.5843254,1696.95
-2.8,0.7,27.4,31.14,-4.46,-7.77,-10.01,-6.16,-1.19,-0.65,0.86,11.88,3.178,9.908,2.747,12.46,10.1,12.85,8.88,-0.008,-0.001,0.012,-121.7570951,36.5843393,1697.0
-2.3,0.5,35.8,30.96,-3.92,-2.2,-6.91,4.38,-0.3,-0.7,0.73,3.394,19.757,5.219,5.788,17.56,15.5,20.4,10.25,-0.008,-0.0,0.012,-121.7570927,36.5843532,1697.05
-2.4,0.5,63.7,30.76,-4.19,-5.96,-4.52,-1.37,-2.13,-0.71,0.71,12.655,4.836,8.603,8.633,13.15,-0.49,12.36,16.68,-0.008,-0.001,0.011,-121.7570901,36.5843669,1697.1
-2.9,0.6,68.8,30.47,-6.82,-4.51,-3.41,7.48,1.69,-0.55,0.79,16.118,4.738,3.944,6.082,13.05,0.98,-0.59,18.62,-0.008,-0.001,0.011,-121.7570874,36.5843806,1697.15
-6.6,0.6,68.4,30.14,-6.85,-2.6,-3.57,1.86,6.19,-0.44,0.86,6.053,11.772,2.462,11.38,22.86,17.46,10.5,4.02,-0.007,-0.001,0.01,-121.7570847,36.5843941,1697.2
-9.2,0.6,67.4,29.81,-7.89,-6.19,-3.65,-3.95,5.58,-0.42,0.96,7.613,16.54,8.819,4.709,7.46,19.82,5.4,-1.12,-0.008,-0.002,0.009,-121.7570819,36.5844074,1697.25
-12.0,0.6,59.5,29.48,-7.43,-6.78,-5.53,-7.32,6.66,-0.35,1.01,4.464,7.465,10.869,7.848,0.88,6.77,6.57,0.15,-0.009,-0.003,0.009,-121.7570791,36.5844206,1697.3
-16.0,0.7,58.1,29.11,-6.11,-4.65,-8.22,-3.61,-2.32,-0.29,1.01,18.58,7.956,4.797,4.709,-1.08,8.93,13.24,13.46,-0.01,-0.004,0.01,-121.7570762,36.5844336,1697.35
-23.5,0.7,45.6,28.75,-7.43,-4.15,-11.53,0.46,-9.09,-0.36,1.07,19.404,2.649,8.25,7.063,11.97,16.97,17.56,15.75,-0.01,-0.003,0.01,-121.7570732,36.5844464,1697.4
-30.3,0.7,30.2,28.38,-7.27,-7.1,-15.66,-1.5,-6.73,-0.56,1.16,14.931,8.113,6.484,6.278,14.13,4.91,0.59,7.02,-0.011,-0.004,0.01,-121.7570701,36.584459,1697.45
-35.6,0.7,15.3,28.05,-7.68,-8.17,-20.97,-6.08,0.58,-0.79,1.12,19.286,9.741,11.556,10.006,7.46,2.65,17.66,18.54,-0.012,-0.003,0.011,-121.757067,36.5844714,1697.5
-40.3,0.7,0.0,27.71,-5.97,-9.1,-22.12,-8.09,7.93,-1.02,1.04,15.304,5.808,8.201,8.044,6.97,9.61,6.97,13.96,-0.011,-0.001,0.011,-121.7570637,36.5844837,1697.55
-44.2,0.7,0.0,27.46,-4.36,-6.68,-24.28,-8.03,10.07,-1.06,1.05,15.402,2.639,7.701,6.671,12.65,13.83,8.24,9.07,-0.009,0.002,0.013,-121.7570603,36.5844958,1697.6
-44.7,0.7,0.0,27.28,-1.77,-12.3,-26.51,-7.25,0.8,-1.22,1.14,19.718,9.212,3.198,4.218,6.28,1.86,13.05,4.57,-0.01,0.001,0.017,-121.7570566,36.5845077,1697.65
-45.6,0.6,0.0,27.16,-1.66,-13.38,-28.88,-6.0,-6.86,-1.55,1.09,11.811,14.117,5.268,2.256,11.48,9.52,11.77,18.43,-0.01,0.003,0.022,-121.7570527,36.5845195,1697.7
-46.8,0.5,0.0,26.98,-2.39,-10.12,-27.81,-3.1,-7.17,-1.81,1.08,8.554,11.252,14.058,8.731,16.68,3.04,-3.53,2.84,-0.009,0.005,0.022,-121.7570486,36.5845312,1697.75
-46.5,4.5,0.0,26.85,-3.74,-11.0,-25.61,-3.05,4.31,-1.98,1.2,6.435,12.164,3.021,6.377,12.75,5.79,9.03,17.43,-0.008,0.006,0.024,-121.7570442,36.5845428,1697.8
-47.1,5.2,0.0,26.73,-1.36,-12.42,-24.38,-6.61,8.79,-2.01,1.24,4.473,12.773,7.632,6.769,4.81,11.28,7.75,13.83,-0.007,0.008,0.026,-121.7570395,36.5845542,1697.85
-48.1,6.2,0.0,26.64,-1.07,-9.75,-24.09,-3.95,6.09,-1.91,1.26,-0.196,13.224,8.878,4.513,10.1,1.08,9.32,2.86,-0.006,0.008,0.027,-121.7570346,36.5845656,1697.9
-46.3,33.0,0.0,26.55,-2.59,-11.65,-25.47,6.21,-0.99,-1.84,1.28,3.178,15.245,5.16,6.573,1.96,8.73,0.98,9.3,-0.006,0.008,0.027,-121.7570295,36.5845768,1697.95
-43.7,50.3,0.0,26.6,2.77,-11.03,-27.58,8.37,-11.62,-1.86,1.11,5.602,15.009,4.316,0.098,11.67,10.69,7.36,21.38,-0.006,0.009,0.027,-121.7570241,36.5845879,1698.0
-41.3,46.5,0.0,26.79,4.45,-9.71,-31.39,2.95,-14.03,-1.83,0.83,11.615,2.453,8.221,2.453,14.72,8.63,14.13,10.43,-0.005,0.01,0.022,-121.7570184,36.584599,1698.05
-38.7,28.7,0.0,26.93,3.21,-11.73,-32.6,-3.19,-5.14,-1.8,0.6,15.009,-0.255,11.046,7.75,14.72,10.59,10.4,16.37,-0.002,0.011,0.018,-121.7570125,36.58461,1698.1
-37.1,12.4,0.0,27.01,0.78,-11.75,-27.07,-10.44,6.52,-1.95,0.4,9.869,1.658,12.635,7.161,2.16,9.52,8.63,14.67,-0.002,0.012,0.016,-121.7570061,36.5846211,1698.15
-37.4,1.3,0.0,27.05,2.24,-10.99,-21.67,-10.44,6.0,-2.29,0.29,8.152,10.742,11.017,9.32,11.38,7.95,19.42,7.54,-0.002,0.012,0.017,-121.7569995,36.5846319,1698.2
-35.9,1.1,0.0,27.0,0.1,-9.65,-16.75,1.34,2.55,-2.63,0.53,6.269,11.85,14.058,8.142,10.3,12.65,4.91,14.12,-0.005,0.012,0.021,-121.7569926,36.5846427,1698.25
-28.4,1.1,0.0,26.88,-2.89,-8.07,-14.33,12.9,4.27,-2.63,0.92,7.357,8.858,9.692,4.807,5.0,7.65,10.1,17.4,-0.007,0.01,0.024,-121.7569854,36.5846534,1698.3
-26.6,1.1,0.0,26.75,-2.56,-11.03,-14.88,9.99,2.01,-2.38,1.19,17.736,8.28,3.169,6.867,22.07,17.46,9.03,8.88,-0.008,0.008,0.025,-121.7569779,36.5846639,1698.35
-33.6,1.3,0.0,26.64,-1.98,-13.2,-15.72,5.98,-1.5,-2.16,1.39,18.688,5.239,4.836,8.24,19.13,14.22,1.47,4.5,-0.008,0.007,0.026,-121.7569703,36.5846742,1698.4
-50.1,1.1,0.0,26.54,-1.88,-9.56,-17.83,-0.03,3.77,-2.16,1.51,13.175,8.368,8.868,4.611,12.26,6.97,-2.16,11.42,-0.007,0.007,0.026,-121.7569623,36.5846843,1698.45
-72.2,1.0,0.0,26.4,-1.08,-12.46,-19.51,-8.95,8.49,-2.27,1.48,13.204,13.969,5.974,6.475,11.38,13.64,8.53,1.55,-0.008,0.008,0.026,-121.7569543,36.5846943,1698.5
-94.8,1.1,0.0,26.27,-1.32,-13.38,-21.95,-7.73,4.15,-2.36,1.3,9.771,13.626,7.24,6.573,14.52,17.76,16.97,2.82,-0.008,0.008,0.027,-121.7569461,36.5847041,1698.55
-111.4,1.1,0.0,26.1,-2.83,-10.83,-24.55,5.27,-2.85,-2.25,1.19,6.671,13.037,6.19,9.123,14.72,10.89,17.76,12.24,-0.008,0.009,0.027,-121.7569376,36.5847137,1698.6
-112.7,1.0,0.0,25.93,-3.09,-9.37,-27.19,12.28,-4.9,-2.06,1.19,11.684,8.26,8.044,9.81,17.85,2.65,10.69,18.39,-0.009,0.008,0.027,-121.756929,36.5847231,1698.65
-105.1,1.0,0.0,25.77,-4.23,-11.09,-28.02,11.71,-5.57,-1.97,1.21,15.127,5.337,9.055,6.082,17.76,17.46,7.55,16.31,-0.008,0.009,0.027,-121.7569202,36.5847323,1698.7
-94.7,1.2,0.0,25.62,-3.16,-13.42,-27.97,1.48,-1.1,-2.02,1.32,14.725,8.231,8.25,8.338,7.85,13.83,10.2,3.47,-0.008,0.009,0.027,-121.7569112,36.5847412,1698.75
-80.7,1.5,0.0,25.49,-1.71,-12.94,-28.7,-3.36,6.94,-1.89,1.4,10.703,7.485,8.701,8.24,7.46,9.61,11.28,7.93,-0.007,0.009,0.028,-121.756902,36.58475,1698.8
-60.8,1.6,0.0,25.33,-4.53,-11.56,-28.29,-2.7,6.62,-1.77,1.43,7.407,10.585,6.769,8.927,15.11,15.79,4.41,15.07,-0.007,0.009,0.028,-121.7568927,36.5847586,1698.85
