handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
15.6,10.7,0.0,15.05,0.87,3.88,6.46,-0.56,0.7,0.71,-0.29,12.115,8.594,14.274,9.879,-5.69,8.83,10.69,6.87,-0.0,-0.002,-0.004,-80.30596,26.9228206,57.2
16.4,10.6,0.0,15.09,0.56,1.87,6.3,1.99,2.29,0.72,-0.21,10.202,11.694,6.426,6.779,11.97,8.04,13.15,16.87,0.0,-0.002,-0.003,-80.3059632,26.9228268,57.25
16.6,10.5,0.0,15.12,0.81,1.1,6.11,-0.06,0.87,0.82,-0.15,9.339,13.077,8.505,9.908,21.78,-3.43,7.65,17.56,-0.0,-0.004,-0.003,-80.3059664,26.922833,57.3
17.1,10.5,0.0,15.15,1.24,2.44,5.57,2.04,-1.54,0.82,-0.18,11.007,5.111,10.291,11.38,12.85,8.14,9.61,8.14,-0.001,-0.003,-0.004,-80.3059697,26.9228391,57.35
15.7,10.5,0.0,15.19,0.64,1.23,6.41,2.13,-1.2,0.85,-0.22,8.574,11.713,6.798,6.671,5.0,22.17,15.11,13.05,0.0,-0.002,-0.002,-80.3059731,26.9228453,57.4
15.0,10.3,0.0,15.21,0.63,2.34,6.62,-1.95,1.29,0.85,-0.21,8.721,13.165,10.919,10.732,1.18,16.58,11.58,12.46,0.0,-0.003,-0.003,-80.3059765,26.9228515,57.45
15.7,10.1,0.0,15.22,0.55,2.73,6.72,0.2,3.23,0.81,-0.13,6.092,7.093,9.153,10.036,16.19,8.83,5.89,16.58,0.001,-0.002,-0.003,-80.3059799,26.9228576,57.5
16.5,10.2,0.0,15.25,0.82,1.83,5.85,-0.46,2.04,0.88,0.0,13.44,7.25,3.208,8.8,22.76,6.67,15.7,11.48,0.001,-0.003,-0.002,-80.3059834,26.9228638,57.55
13.8,10.1,0.0,15.26,-0.49,1.68,5.94,-0.45,-0.18,0.79,0.02,9.682,13.312,8.378,7.671,2.75,6.97,22.46,14.62,-0.002,-0.004,-0.002,-80.3059869,26.9228699,57.6
12.4,9.9,0.0,15.27,0.65,1.19,6.11,-1.0,-2.11,0.73,-0.1,5.641,12.321,9.006,6.583,5.49,28.15,20.01,16.48,-0.001,-0.003,-0.002,-80.3059904,26.922876,57.65
10.8,9.9,0.0,15.29,0.09,1.51,5.49,-3.57,0.09,0.67,-0.17,5.484,11.605,13.302,7.632,3.53,21.88,20.21,12.85,-0.001,-0.002,-0.002,-80.305994,26.9228822,57.7
11.0,9.9,0.0,15.29,-0.67,1.58,3.87,-0.83,1.31,0.7,-0.19,9.957,7.387,10.575,11.556,11.58,9.71,19.42,17.85,-0.0,-0.002,-0.004,-80.3059976,26.9228883,57.75
10.2,9.7,0.0,15.28,-0.26,0.79,3.64,1.03,2.89,0.74,-0.04,11.762,8.947,4.032,7.495,11.58,2.65,4.91,24.53,-0.002,-0.003,-0.003,-80.3060013,26.9228943,57.8
8.4,9.6,0.0,15.3,0.54,0.86,3.15,-0.71,-1.96,0.74,-0.02,9.987,9.771,6.7,7.308,6.28,-3.34,8.83,14.13,-0.002,-0.004,-0.002,-80.3060049,26.9229004,57.85
7.3,9.7,0.0,15.33,0.71,1.72,2.72,1.52,-2.92,0.77,-0.14,6.945,7.171,11.929,10.507,7.65,13.24,21.09,1.28,-0.001,-0.002,-0.002,-80.3060086,26.9229065,57.9
5.2,9.6,0.0,15.29,-0.82,1.11,3.44,-3.09,1.07,0.68,-0.17,11.733,10.595,11.625,10.732,14.91,17.17,13.44,2.84,-0.0,-0.002,-0.002,-80.3060123,26.9229126,57.95
6.1,9.4,0.0,15.26,-0.36,0.42,2.65,-1.76,1.92,0.7,-0.1,9.869,12.41,7.485,11.331,17.76,6.67,7.46,7.46,-0.0,-0.003,-0.002,-80.306016,26.9229186,58.0
5.5,9.4,0.0,15.24,-1.05,0.59,1.5,-0.04,1.4,0.72,0.01,11.929,9.437,6.327,7.75,17.07,1.28,3.14,8.53,-0.002,-0.004,-0.001,-80.3060197,26.9229246,58.05
-0.1,9.4,0.0,15.24,-0.5,0.12,1.35,-0.27,-2.88,0.59,-0.04,9.987,7.613,8.221,8.907,1.37,16.38,13.24,10.3,-0.004,-0.004,-0.001,-80.3060234,26.9229307,58.1
-0.7,9.4,0.0,15.22,-0.07,1.21,0.52,-1.6,-3.46,0.44,-0.22,13.636,10.457,9.32,8.417,17.85,15.21,13.05,6.57,-0.003,-0.003,-0.001,-80.3060272,26.9229367,58.15
-2.4,9.4,0.0,15.21,0.11,-1.4,-0.76,0.49,-2.73,0.47,-0.41,9.702,8.397,10.556,11.144,23.64,8.93,-0.98,19.91,-0.002,-0.001,-0.001,-80.3060309,26.9229427,58.2
-3.3,9.3,0.0,15.16,-0.94,-1.71,-2.65,2.87,1.24,0.65,-0.38,6.494,5.415,9.839,10.104,14.62,3.63,2.55,-0.69,-0.001,-0.001,-0.004,-80.3060346,26.9229487,58.25
-4.3,9.4,0.0,15.13,-0.82,-0.41,-2.04,-1.54,5.49,0.55,-0.15,6.985,10.026,6.524,8.701,-0.49,0.39,19.91,9.42,-0.001,-0.001,-0.002,-80.3060383,26.9229546,58.3
-8.0,9.4,0.0,15.11,-0.73,-0.85,-1.53,-1.54,7.48,0.43,0.15,12.096,10.948,5.915,4.13,24.92,24.13,16.87,16.09,-0.001,-0.001,0.001,-80.3060419,26.9229606,58.35
-9.5,9.3,0.0,15.1,-0.59,-1.29,-2.96,-2.56,1.75,0.42,0.32,6.955,11.262,8.466,9.055,21.58,21.88,11.67,10.5,-0.001,-0.002,0.003,-80.3060455,26.9229666,58.4
-10.9,9.3,0.0,15.08,-1.58,-0.11,-4.51,-2.37,0.01,0.31,0.4,8.662,11.301,7.701,6.053,6.77,2.55,16.38,21.39,-0.004,-0.003,0.004,-80.3060492,26.9229726,58.45
-12.2,9.4,0.0,15.03,0.02,-2.9,-6.66,0.58,-3.22,0.32,0.32,11.38,12.017,5.503,8.113,16.19,15.4,25.02,21.97,-0.004,-0.003,0.004,-80.3060527,26.9229786,58.5
-13.9,9.4,0.0,15.0,-0.09,-1.61,-6.49,-2.97,-3.99,0.17,0.12,11.605,9.467,9.202,9.545,2.75,15.01,-3.73,-21.09,-0.005,-0.003,-0.002,-80.3060563,26.9229845,58.55
-15.8,9.4,0.0,14.98,-0.46,-3.07,-6.53,-1.63,-4.29,0.05,-0.13,8.692,10.507,12.635,8.446,0.59,13.24,6.18,10.69,-0.005,-0.002,-0.001,-80.3060597,26.9229905,58.6
-14.7,9.4,0.0,14.95,-0.73,-3.16,-6.4,-0.49,-1.49,0.15,-0.31,8.162,11.998,11.37,10.281,15.5,10.79,19.72,25.31,-0.004,-0.001,-0.001,-80.3060632,26.9229965,58.65
-14.7,9.6,0.0,14.91,-0.85,-1.49,-7.4,0.28,-0.25,0.26,-0.34,11.174,6.798,9.29,11.488,20.01,2.16,6.67,11.58,-0.004,-0.002,-0.003,-80.3060665,26.9230025,58.7
-15.6,9.7,0.0,14.87,-0.86,-1.33,-6.86,4.13,0.73,0.35,-0.25,13.057,5.739,7.132,10.516,16.68,7.65,9.91,10.2,-0.003,-0.001,-0.001,-80.3060699,26.9230085,58.75
-15.8,9.7,0.0,14.85,-0.53,-1.55,-7.0,-0.21,0.33,0.36,-0.19,9.594,11.949,8.113,8.26,3.63,16.78,19.13,11.87,-0.004,-0.002,-0.0,-80.3060731,26.9230146,58.8
-16.8,9.5,0.0,14.83,-0.45,-1.8,-7.06,-0.93,0.75,0.31,-0.19,10.497,11.586,8.711,7.053,1.57,13.15,11.38,9.32,-0.004,-0.002,0.0,-80.3060764,26.9230206,58.85
-16.2,9.5,0.0,14.81,-0.26,-2.86,-7.46,-1.67,-0.81,0.29,-0.24,7.21,7.907,8.515,8.809,11.97,8.53,6.47,11.28,-0.003,-0.001,0.001,-80.3060795,26.9230266,58.9
-15.6,9.6,0.0,14.79,-0.6,-2.53,-7.47,0.67,-0.05,0.29,-0.26,9.722,7.397,9.565,12.135,19.13,5.2,7.65,8.14,-0.002,-0.001,0.001,-80.3060827,26.9230326,58.95
-16.2,9.8,0.0,14.75,-1.04,-2.03,-7.65,-0.74,1.42,0.21,-0.17,9.839,9.241,8.142,9.084,5.2,12.36,11.58,13.83,-0.003,-0.002,0.001,-80.3060858,26.9230387,59.0
-15.9,9.8,0.0,14.73,-0.64,-1.04,-7.5,-3.99,0.63,0.07,-0.13,10.605,9.702,8.26,6.896,10.4,12.65,11.38,4.02,-0.003,-0.002,0.002,-80.3060888,26.9230447,59.05
-16.2,9.7,0.0,14.73,-0.49,-0.74,-7.54,-3.63,-1.76,-0.09,-0.19,12.263,9.359,9.869,9.025,13.64,8.93,12.46,8.44,-0.003,-0.002,0.002,-80.3060918,26.9230508,59.1
-15.8,9.5,0.0,14.69,-1.13,-1.87,-7.68,-0.03,-1.61,-0.11,-0.28,7.22,10.418,10.575,11.331,15.99,9.03,14.91,12.65,-0.002,-0.002,0.002,-80.3060947,26.9230569,59.15
-16.6,9.5,0.0,14.65,-1.01,-2.76,-7.01,-2.55,1.34,-0.17,-0.27,4.052,11.429,10.693,8.682,4.61,17.76,11.58,10.5,-0.002,-0.001,0.001,-80.3060976,26.923063,59.2
-18.1,9.6,0.0,14.63,-1.21,-2.04,-7.27,-3.09,4.25,-0.37,-0.09,5.052,9.202,10.801,6.965,-1.86,14.52,11.77,4.51,-0.002,-0.0,0.001,-80.3061005,26.923069,59.25
-18.3,9.8,0.0,14.63,-0.15,-2.45,-8.15,-0.45,3.75,-0.43,0.09,9.614,9.378,7.151,4.905,5.4,10.59,16.68,12.16,-0.004,-0.001,0.003,-80.3061033,26.9230751,59.3
-18.4,9.8,0.0,14.62,0.56,-1.89,-9.1,-1.5,1.45,-0.45,0.17,13.518,8.005,7.436,7.877,21.29,7.36,3.34,10.99,-0.004,-0.001,0.002,-80.306106,26.9230812,59.35
-19.6,9.8,0.0,14.61,-0.18,-1.03,-8.92,-2.45,-2.62,-0.58,0.11,12.733,7.642,9.359,9.692,19.52,10.4,7.16,12.36,-0.004,-0.001,0.003,-80.3061087,26.9230873,59.4
-20.0,9.7,0.0,14.58,-1.47,-1.86,-9.03,1.41,-1.45,-0.59,0.06,11.664,6.798,9.035,9.359,4.32,5.98,13.93,4.51,-0.004,-0.001,0.002,-80.3061113,26.9230935,59.45
-21.2,9.6,0.0,14.54,-0.27,-2.79,-8.65,-1.38,0.99,-0.52,0.07,8.643,12.851,9.565,9.045,3.04,8.53,12.95,13.54,-0.004,-0.001,0.002,-80.3061139,26.9230996,59.5
-22.2,9.6,0.0,14.53,0.0,-2.84,-9.57,-4.9,0.66,-0.59,0.06,8.809,10.752,10.183,7.681,11.58,5.3,8.44,0.1,-0.004,-0.001,0.001,-80.3061163,26.9231057,59.55
-24.8,9.8,0.0,14.55,-0.7,-3.09,-10.01,2.78,0.28,-0.58,0.07,8.289,6.494,10.634,10.104,15.5,13.73,8.63,18.34,-0.003,0.001,0.002,-80.3061188,26.9231119,59.6
-26.5,9.9,0.0,14.52,-0.4,-3.91,-10.94,-0.59,1.54,-0.52,0.17,6.377,8.996,10.144,9.977,5.2,10.89,10.2,15.6,-0.003,0.001,0.001,-80.3061212,26.9231181,59.65
-27.2,9.9,0.0,14.49,-0.74,-2.6,-10.72,-0.05,2.95,-0.54,0.32,8.299,7.338,9.28,7.877,4.91,6.08,8.14,7.06,-0.003,0.001,0.002,-80.3061235,26.9231243,59.7
-27.4,9.9,0.0,14.49,-0.05,-3.45,-12.05,3.52,3.06,-0.45,0.48,14.578,6.838,6.681,7.407,20.4,11.09,11.87,15.7,-0.004,0.001,0.003,-80.3061257,26.9231304,59.75
-27.8,10.0,0.0,14.49,0.56,-2.7,-12.3,2.43,-1.62,-0.31,0.51,15.824,7.407,7.122,10.075,15.79,7.26,16.58,18.84,-0.005,-0.001,0.003,-80.3061279,26.9231367,59.8
-29.1,9.9,0.0,14.51,0.29,-2.84,-11.75,3.59,-1.82,-0.28,0.45,9.692,6.896,8.652,7.132,2.65,4.71,8.14,10.5,-0.005,0.001,0.002,-80.30613,26.9231429,59.85
-30.2,9.9,0.0,14.49,-0.52,-3.81,-12.5,4.22,1.55,-0.1,0.47,9.673,11.36,7.475,8.388,5.49,7.55,7.06,17.95,-0.003,0.001,0.002,-80.306132,26.9231491,59.9
-29.6,9.9,0.0,14.48,-0.01,-3.67,-12.41,-1.09,2.4,-0.01,0.55,10.35,11.595,9.712,12.125,14.32,6.87,10.79,18.54,-0.004,0.0,0.001,-80.306134,26.9231554,59.95
-31.0,9.9,0.0,14.47,0.15,-4.32,-12.85,-0.32,2.49,-0.05,0.71,10.212,10.958,7.887,8.348,23.54,17.36,1.18,9.81,-0.004,0.0,0.002,-80.3061358,26.9231617,60.0
-31.7,10.1,0.0,14.51,0.79,-4.45,-13.54,2.36,-1.71,0.03,0.75,8.309,10.732,6.072,5.494,11.48,15.4,11.67,19.33,-0.004,-0.0,0.005,-80.3061376,26.923168,60.05
-31.7,10.3,0.0,14.52,-0.3,-3.57,-13.52,-1.32,-2.96,0.05,0.61,9.918,9.918,10.605,8.623,7.26,9.52,23.25,23.25,-0.004,-0.0,0.004,-80.3061393,26.9231743,60.1
-31.7,10.4,0.0,14.52,0.67,-2.97,-13.63,-2.27,-0.26,-0.03,0.52,11.301,7.573,8.554,7.053,12.85,14.91,16.38,14.03,-0.004,-0.0,0.002,-80.306141,26.9231807,60.15
-32.0,10.5,0.0,14.52,-0.7,-3.63,-13.83,0.32,-1.46,-0.07,0.44,13.96,7.083,6.553,9.643,17.46,14.22,12.26,19.62,-0.004,-0.0,0.003,-80.3061425,26.923187,60.2
-31.9,10.5,0.0,14.55,1.12,-2.95,-13.32,0.82,-1.96,-0.08,0.38,10.526,10.369,10.281,12.155,3.34,9.12,9.61,16.28,-0.004,-0.0,0.002,-80.306144,26.9231934,60.25
-32.3,10.4,0.0,14.58,0.01,-3.59,-13.24,-1.33,-1.3,-0.14,0.34,10.624,13.548,7.024,5.552,-1.57,7.95,15.21,14.03,-0.005,-0.001,0.002,-80.3061453,26.9231998,60.3
-32.5,10.5,0.0,14.58,-0.0,-3.18,-14.06,-1.29,0.05,-0.26,0.3,11.684,10.928,10.683,8.044,11.77,9.71,13.44,12.36,-0.004,-0.001,0.002,-80.3061466,26.9232063,60.35
-33.2,10.5,0.0,14.61,2.14,-4.38,-14.67,-1.33,-2.87,-0.31,0.22,10.193,8.976,10.359,9.31,18.44,9.81,18.25,22.46,-0.004,-0.001,0.003,-80.3061478,26.9232127,60.4
-33.3,10.7,0.0,14.66,-0.57,-3.23,-13.91,-3.31,-4.66,-0.42,0.06,6.877,7.701,6.73,5.631,11.77,4.22,13.05,10.69,-0.003,-0.0,0.003,-80.306149,26.9232192,60.45
-34.4,10.9,0.0,14.66,0.27,-3.79,-14.23,-0.65,-0.6,-0.56,-0.01,10.928,5.582,10.899,10.242,2.35,12.46,14.72,14.32,-0.004,0.0,0.003,-80.30615,26.9232258,60.5
-36.5,11.0,0.0,14.71,1.33,-3.06,-14.6,-1.3,-0.2,-0.67,-0.06,11.399,9.261,9.192,5.209,9.52,16.19,9.12,7.36,-0.004,0.001,0.003,-80.306151,26.9232323,60.55
-36.9,10.9,0.0,14.75,1.01,-3.46,-15.66,-3.03,-1.93,-0.78,-0.11,14.244,10.556,10.075,10.879,15.5,12.85,21.97,19.23,-0.004,0.001,0.003,-80.3061517,26.9232388,60.6
-39.0,10.9,0.0,14.77,1.14,-4.96,-15.96,0.72,-0.46,-0.82,-0.13,9.427,11.429,8.613,8.819,16.68,9.42,12.75,10.69,-0.004,0.001,0.003,-80.3061525,26.9232454,60.65
-39.3,10.9,0.0,14.84,0.88,-5.61,-16.56,2.71,-0.62,-0.74,-0.16,5.17,11.046,11.841,13.351,2.35,6.87,11.87,9.03,-0.004,0.002,0.002,-80.3061531,26.923252,60.7
-39.8,11.0,0.0,14.85,0.27,-4.34,-16.54,-0.25,1.59,-0.75,-0.15,8.358,6.818,10.526,7.024,6.77,8.83,11.18,9.03,-0.004,0.003,0.002,-80.3061537,26.9232587,60.75
-41.2,11.1,0.0,14.9,1.65,-3.34,-16.17,2.42,2.02,-0.68,-0.06,11.537,6.102,12.498,10.232,14.72,8.44,13.83,10.5,-0.003,0.003,0.002,-80.3061541,26.9232653,60.8
-40.2,11.1,0.0,14.95,0.61,-4.3,-16.5,3.47,3.6,-0.51,0.07,10.987,7.985,4.934,6.524,13.05,4.71,4.91,5.98,-0.003,0.003,0.002,-80.3061545,26.923272,60.85
-40.1,11.0,0.0,14.98,1.28,-4.82,-16.95,0.39,3.77,-0.5,0.27,9.378,11.311,9.398,10.379,5.2,10.69,4.51,14.22,-0.003,0.003,0.004,-80.3061547,26.9232787,60.9
-39.7,11.0,0.0,15.08,1.34,-4.57,-17.08,1.41,0.96,-0.45,0.35,7.505,11.36,7.877,5.739,0.0,17.76,4.81,7.06,-0.004,0.003,0.004,-80.3061548,26.9232855,60.95
-39.5,11.1,0.0,15.09,0.7,-4.04,-16.65,0.39,0.58,-0.42,0.34,9.722,10.909,8.368,7.299,9.12,15.89,13.73,7.16,-0.004,0.002,0.004,-80.3061548,26.9232922,61.0
-39.7,11.1,0.0,15.17,1.66,-3.56,-16.91,-0.2,-2.24,-0.41,0.27,13.391,9.535,12.439,10.438,19.72,7.16,9.61,10.2,-0.004,0.002,0.004,-80.3061547,26.923299,61.05
-39.0,11.0,0.0,15.21,0.47,-5.42,-17.29,1.92,-2.66,-0.32,0.14,10.928,10.84,8.339,9.535,16.78,6.38,7.95,13.93,-0.004,0.001,0.003,-80.3061545,26.9233058,61.1
-39.5,11.0,0.0,15.24,0.22,-4.91,-16.79,-0.93,-1.68,-0.32,0.05,8.074,9.28,10.271,6.622,5.3,11.67,14.32,4.81,-0.004,0.002,0.002,-80.3061542,26.9233126,61.15
-41.4,11.1,0.0,15.3,0.4,-4.32,-16.22,1.95,-0.71,-0.25,-0.0,8.947,8.495,9.427,4.473,2.16,17.76,14.42,12.16,-0.004,0.003,0.002,-80.3061537,26.9233195,61.2
-41.0,11.1,0.0,15.34,0.7,-3.25,-16.61,-0.08,2.71,-0.18,0.04,8.741,9.467,11.085,10.144,12.16,11.09,9.22,22.07,-0.002,0.003,0.003,-80.3061532,26.9233263,61.25
-40.9,11.0,0.0,15.4,1.31,-4.53,-16.97,-1.31,3.29,-0.19,0.2,8.495,8.535,11.203,10.369,21.58,5.3,11.28,15.4,-0.002,0.003,0.003,-80.3061525,26.9233332,61.3
-38.4,11.1,0.0,15.46,0.93,-4.76,-17.96,3.43,1.49,-0.14,0.35,13.577,6.406,8.074,8.888,20.4,6.67,9.03,11.87,-0.003,0.002,0.004,-80.3061516,26.9233401,61.35
-38.5,11.1,0.0,15.5,1.1,-4.39,-17.74,1.64,-1.55,-0.17,0.36,11.801,11.909,8.172,7.073,9.42,11.38,12.16,9.42,-0.004,0.002,0.005,-80.3061507,26.923347,61.4
-38.3,11.0,0.0,15.59,1.18,-5.76,-17.4,-0.19,-2.85,-0.21,0.23,6.533,9.751,10.634,7.573,1.67,10.59,12.07,10.99,-0.004,0.002,0.005,-80.3061497,26.9233539,61.45
-37.1,11.1,0.0,15.61,0.65,-4.78,-16.22,-0.73,-0.31,-0.18,0.13,10.163,7.397,10.948,9.8,5.59,8.44,19.72,10.89,-0.003,0.002,0.004,-80.3061485,26.9233608,61.5
-37.8,11.0,0.0,15.67,1.28,-4.28,-15.72,-1.61,2.35,-0.22,0.16,10.791,10.261,9.064,7.72,15.5,9.32,17.46,13.05,-0.003,0.002,0.003,-80.3061473,26.9233677,61.55
-36.6,11.1,0.0,15.71,0.47,-4.7,-16.3,1.64,1.22,-0.2,0.23,9.682,7.171,7.269,8.005,19.42,4.32,8.14,13.24,-0.003,0.002,0.004,-80.3061459,26.9233746,61.6
-36.9,11.2,0.0,15.76,1.88,-4.89,-16.89,0.32,-1.21,-0.18,0.28,12.969,8.937,8.76,8.868,17.56,10.01,6.67,16.78,-0.004,0.002,0.004,-80.3061444,26.9233816,61.65
-37.0,11.1,0.0,15.84,0.45,-5.11,-17.49,-2.29,-0.84,-0.21,0.27,6.975,11.36,13.057,8.564,2.26,14.32,17.17,7.36,-0.004,0.003,0.003,-80.3061428,26.9233885,61.7
-37.0,11.2,0.0,15.87,0.08,-3.31,-16.24,-0.49,1.14,-0.19,0.23,7.23,8.211,12.341,7.613,2.55,10.1,17.46,7.95,-0.003,0.003,0.004,-80.3061411,26.9233954,61.75
-37.4,11.3,0.0,15.95,2.17,-4.84,-15.82,-0.33,1.22,-0.19,0.24,8.162,11.713,11.988,11.282,5.4,7.26,4.41,14.42,-0.003,0.002,0.004,-80.3061393,26.9234024,61.8
-35.5,11.4,0.0,16.02,1.31,-4.29,-16.25,1.18,0.15,-0.18,0.26,11.792,5.935,6.995,10.722,16.68,4.91,4.61,19.52,-0.003,0.002,0.004,-80.3061373,26.9234093,61.85
-36.1,11.4,0.0,16.07,1.09,-4.81,-16.34,-0.11,-0.83,-0.21,0.3,13.018,9.418,6.72,8.535,22.07,9.91,12.95,8.63,-0.003,0.002,0.004,-80.3061352,26.9234163,61.9
-35.5,11.5,0.0,16.16,1.46,-4.43,-16.45,-1.46,-1.28,-0.26,0.28,7.966,9.28,13.008,8.966,11.09,18.64,18.93,4.71,-0.004,0.002,0.003,-80.306133,26.9234233,61.95
-34.3,11.5,0.0,16.21,0.62,-4.15,-15.15,-0.37,-0.97,-0.29,0.22,7.024,11.488,11.331,8.054,5.1,13.73,17.07,9.32,-0.003,0.002,0.004,-80.3061307,26.9234302,62.0
-33.7,11.5,0.0,16.26,0.99,-3.13,-15.53,-1.25,-0.41,-0.36,0.18,8.584,8.034,8.083,7.102,4.61,4.51,11.97,14.13,-0.003,0.002,0.004,-80.3061283,26.9234372,62.05
-31.6,11.6,0.0,16.36,2.06,-4.2,-15.06,0.67,0.23,-0.36,0.17,9.908,11.409,12.096,10.516,8.14,7.36,2.94,10.1,-0.003,0.002,0.003,-80.3061257,26.9234442,62.1
-32.0,11.6,0.0,16.41,1.48,-4.01,-14.16,-0.75,0.33,-0.37,0.17,10.516,11.232,8.957,7.573,10.59,11.48,19.23,15.01,-0.003,0.002,0.003,-80.306123,26.9234511,62.15
-30.9,11.7,0.0,16.48,1.13,-4.48,-13.78,-1.29,-0.37,-0.4,0.16,11.056,11.291,11.017,9.349,17.17,17.76,18.64,11.38,-0.003,0.002,0.003,-80.3061203,26.9234581,62.2
-30.3,11.9,0.0,16.57,1.8,-3.4,-13.74,0.66,-1.83,-0.41,0.09,11.046,6.573,8.986,10.075,21.39,8.63,15.99,17.46,-0.003,0.002,0.003,-80.3061174,26.923465,62.25
-28.4,11.9,0.0,16.64,1.39,-4.93,-13.75,0.19,0.2,-0.41,0.07,9.614,5.817,9.82,10.32,12.95,3.73,7.06,15.5,-0.002,0.002,0.003,-80.3061144,26.923472,62.3
-26.5,12.1,0.0,16.72,1.69,-3.51,-12.9,0.88,0.55,-0.4,0.1,11.35,7.917,9.084,8.858,7.06,4.81,4.32,4.81,-0.003,0.002,0.002,-80.3061114,26.923479,62.35
-26.5,12.1,0.0,16.8,1.04,-4.47,-12.4,-1.75,0.82,-0.45,0.13,7.622,9.643,9.633,5.082,0.59,11.09,18.05,11.58,-0.003,0.002,0.003,-80.3061082,26.923486,62.4
-26.0,12.2,0.0,16.89,1.89,-3.47,-11.82,0.67,-0.07,-0.43,0.1,9.624,13.499,12.841,8.77,2.84,11.48,20.4,17.46,-0.003,0.002,0.003,-80.3061049,26.923493,62.45
-26.4,12.3,0.0,16.99,2.4,-3.02,-11.63,-0.74,0.07,-0.47,0.06,10.919,8.731,6.896,6.877,6.47,10.1,12.65,13.05,-0.003,0.002,0.002,-80.3061016,26.9234999,62.5
-25.5,12.4,0.0,17.07,1.54,-2.67,-12.13,-0.04,0.54,-0.45,0.05,10.418,8.564,7.308,7.485,14.62,13.34,6.18,10.79,-0.003,0.002,0.002,-80.3060981,26.923507,62.55
-25.8,12.5,0.0,17.17,2.22,-3.69,-11.64,-1.93,-1.07,-0.48,0.02,8.878,11.125,8.407,7.77,16.09,13.64,4.02,8.53,-0.003,0.002,0.001,-80.3060945,26.923514,62.6
-25.1,12.6,0.0,17.28,1.94,-3.57,-11.61,1.72,-1.5,-0.43,-0.03,8.888,6.651,8.299,8.26,13.64,12.85,13.05,12.95,-0.002,0.003,0.002,-80.3060909,26.923521,62.65
-24.3,12.7,0.0,17.36,2.03,-3.48,-11.44,-0.58,0.58,-0.37,-0.02,10.193,9.221,10.163,9.663,19.62,6.67,18.64,10.2,-0.002,0.002,0.001,-80.3060871,26.923528,62.7
-23.1,12.8,0.0,17.49,2.08,-3.33,-11.39,0.16,0.06,-0.42,0.02,9.81,8.211,6.945,7.407,12.26,5.69,9.81,12.56,-0.002,0.002,0.002,-80.3060832,26.923535,62.75
-22.0,12.8,0.0,17.58,2.39,-4.78,-11.2,1.43,-1.62,-0.4,-0.02,10.389,7.956,5.69,8.79,11.48,4.12,5.4,15.5,-0.003,0.002,0.002,-80.3060793,26.9235421,62.8
-21.8,12.9,0.0,17.69,1.02,-3.3,-10.85,0.91,-1.94,-0.39,-0.11,11.134,8.858,10.448,8.633,5.49,9.52,3.53,-0.78,-0.003,0.002,0.001,-80.3060752,26.9235491,62.85
-21.3,13.1,0.0,17.81,2.35,-3.76,-10.23,1.18,-0.82,-0.38,-0.2,7.191,11.252,12.557,11.664,0.78,10.4,12.56,5.59,-0.002,0.002,0.0,-80.3060709,26.9235562,62.9
-21.9,13.2,0.0,17.92,1.74,-2.64,-9.31,-0.43,0.19,-0.38,-0.24,8.957,9.3,14.283,9.82,5.98,12.46,19.62,7.95,-0.002,0.003,0.0,-80.3060667,26.9235633,62.95
-20.8,13.2,0.0,18.03,2.9,-1.85,-9.09,-0.79,2.95,-0.37,-0.15,7.966,12.145,8.898,6.426,3.92,16.28,14.91,17.66,-0.002,0.003,0.001,-80.3060623,26.9235704,63.0
-20.7,13.3,0.0,18.16,3.07,-3.69,-9.6,-0.97,0.32,-0.33,-0.11,9.869,9.663,10.565,7.269,3.73,8.73,12.95,20.21,-0.002,0.002,0.002,-80.3060579,26.9235774,63.05
-19.1,13.4,0.0,18.28,2.31,-1.21,-10.27,0.46,-0.72,-0.36,-0.14,10.722,7.809,7.348,8.083,9.03,12.75,8.53,16.68,-0.002,0.003,0.001,-80.3060533,26.9235846,63.1
-18.7,13.5,0.0,18.39,2.24,-3.78,-8.87,-2.15,0.47,-0.35,-0.17,8.378,7.161,9.28,8.652,9.71,7.36,1.77,14.72,-0.001,0.003,0.001,-80.3060487,26.9235917,63.15
-17.2,13.6,0.0,18.51,2.41,-3.14,-8.75,1.25,0.57,-0.32,-0.14,10.585,6.435,9.957,10.762,14.22,10.59,3.34,13.83,-0.001,0.003,0.0,-80.3060439,26.9235988,63.2
-17.1,13.8,0.0,18.64,1.96,-1.9,-8.04,-0.04,1.91,-0.3,-0.05,8.545,8.339,7.397,8.417,10.01,11.77,9.52,3.92,-0.001,0.003,0.001,-80.3060391,26.923606,63.25
-16.7,13.9,0.0,18.77,3.15,-3.25,-8.3,-2.88,0.28,-0.34,-0.02,7.838,9.094,9.751,6.641,14.81,4.91,7.16,1.47,-0.001,0.003,0.001,-80.3060342,26.9236131,63.3
-16.6,14.1,0.0,18.9,2.34,-2.5,-8.35,-0.04,-0.5,-0.35,-0.01,11.458,9.133,9.673,10.379,12.85,7.26,14.72,12.56,-0.001,0.002,0.002,-80.3060292,26.9236203,63.35
