handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-36.8,9.3,0.4,33.23,-2.56,-11.32,-15.17,-2.79,-1.29,-0.41,0.56,4.591,7.76,9.81,11.595,7.46,12.56,5.1,4.61,-0.005,0.005,0.015,-121.7543112,36.5845438,1616.8
-38.8,4.6,0.4,33.15,-2.66,-11.23,-17.28,-2.49,1.01,-0.49,0.58,6.023,11.125,8.27,5.042,-0.59,17.36,8.44,2.75,-0.006,0.006,0.016,-121.7542949,36.5845369,1616.85
-38.3,1.7,0.4,33.07,-4.39,-12.65,-19.03,1.22,0.63,-0.54,0.53,12.076,-0.677,12.194,5.013,5.98,4.61,15.99,16.38,-0.006,0.006,0.017,-121.7542787,36.5845298,1616.9
-34.4,0.9,0.4,32.87,-4.85,-8.86,-20.5,8.97,4.21,-0.43,0.65,5.974,9.79,2.139,6.161,8.93,12.36,4.51,10.2,-0.006,0.006,0.018,-121.7542627,36.5845225,1616.95
-32.0,0.6,0.4,32.73,-2.4,-6.45,-22.18,-7.71,2.39,-0.66,0.83,5.356,4.101,-1.079,-0.755,24.03,8.73,5.3,5.49,-0.007,0.005,0.02,-121.7542469,36.5845151,1617.0
-31.2,0.4,0.4,32.58,-1.92,-9.42,-23.31,-1.68,1.1,-0.75,0.93,7.72,8.025,9.074,10.713,20.01,9.03,9.52,0.2,-0.008,0.005,0.021,-121.7542312,36.5845076,1617.05
-29.6,0.5,0.4,32.4,-1.52,-13.26,-22.16,-2.59,-0.78,-0.9,0.96,10.438,2.158,3.267,3.541,5.69,4.32,13.73,10.69,-0.009,0.005,0.023,-121.7542158,36.5844999,1617.1
-28.9,0.5,0.4,32.22,-3.91,-11.85,-21.77,7.9,1.26,-0.91,0.99,0.481,10.438,6.632,-0.118,0.49,9.81,13.83,15.21,-0.009,0.006,0.024,-121.7542007,36.5844921,1617.15
-26.6,0.5,0.4,32.07,-2.27,-9.31,-21.3,-4.36,3.89,-0.99,1.04,7.102,5.964,4.267,6.641,3.73,14.22,14.91,2.65,-0.009,0.005,0.025,-121.7541857,36.5844841,1617.2
-27.6,0.6,0.4,31.88,-3.08,-9.87,-21.52,9.87,0.08,-0.9,0.97,7.907,5.209,2.541,3.041,9.22,2.26,18.25,25.31,-0.008,0.006,0.027,-121.754171,36.584476,1617.25
-23.3,0.9,0.4,31.69,-5.36,-7.78,-19.66,7.89,-0.71,-0.93,1.0,5.984,8.672,1.57,1.462,20.4,13.54,1.28,13.44,-0.007,0.007,0.025,-121.7541566,36.5844677,1617.3
-13.2,1.5,0.4,31.57,-0.96,-11.07,-19.59,3.02,0.44,-0.95,1.09,7.642,1.275,1.736,0.53,8.44,14.91,5.98,-10.3,-0.009,0.006,0.027,-121.7541424,36.5844593,1617.35
-14.8,2.8,0.4,31.4,-2.83,-11.62,-17.98,6.21,0.73,-0.85,1.07,10.379,7.887,6.847,5.994,8.14,15.01,6.77,4.71,-0.009,0.005,0.028,-121.7541284,36.5844508,1617.4
-21.1,4.6,0.4,31.21,-2.91,-11.96,-16.38,-4.12,0.22,-0.91,1.03,1.864,12.459,5.111,1.746,-2.16,11.28,13.24,16.38,-0.01,0.004,0.026,-121.7541146,36.584442,1617.45
-34.3,5.7,0.4,31.05,-2.02,-8.9,-16.9,-14.14,2.32,-1.26,0.99,7.318,0.618,6.377,6.955,7.46,-5.98,21.58,21.78,-0.011,0.004,0.027,-121.7541011,36.5844332,1617.5
-48.3,6.3,0.4,30.88,-3.62,-11.64,-16.78,-4.68,-2.94,-1.44,0.86,9.879,5.808,4.679,5.307,13.64,8.34,27.27,5.3,-0.01,0.005,0.027,-121.7540878,36.5844243,1617.55
-60.9,6.5,0.4,30.76,-1.25,-9.03,-17.5,3.53,0.66,-1.46,0.82,7.201,6.533,8.005,3.345,9.12,5.98,11.09,22.46,-0.009,0.008,0.027,-121.7540748,36.5844152,1617.6
-70.1,7.0,0.4,30.59,-3.64,-13.61,-20.41,9.67,-1.42,-1.0,0.84,6.21,6.475,-0.755,0.863,12.56,33.35,20.6,20.8,-0.008,0.008,0.026,-121.7540621,36.584406,1617.65
-72.2,7.6,0.4,30.45,-1.74,-11.06,-24.29,-9.57,4.72,-0.9,0.85,12.606,8.074,-2.276,1.648,11.09,32.08,15.4,-15.4,-0.007,0.007,0.026,-121.7540497,36.5843967,1617.7
-71.3,8.2,0.4,30.3,-2.85,-13.66,-26.44,-21.19,10.09,-1.18,0.85,3.963,9.231,8.358,4.758,13.05,42.67,3.73,-4.12,-0.008,0.008,0.027,-121.7540375,36.5843872,1617.75
-65.5,9.1,0.4,30.12,-6.81,-20.42,-28.58,-27.21,-5.54,-1.39,0.7,2.315,8.535,7.23,0.814,17.95,33.65,15.5,-11.18,-0.009,0.006,0.028,-121.7540255,36.5843777,1617.8
-56.9,9.5,0.4,30.04,-2.08,-16.47,-28.23,-35.68,-6.23,-1.67,0.56,7.603,4.267,9.506,-3.836,7.16,10.2,15.79,-20.11,-0.01,0.008,0.028,-121.7540139,36.5843679,1617.85
-39.3,9.5,0.4,29.87,-4.14,-15.68,-27.41,9.71,-6.57,-1.23,0.51,10.732,-5.062,7.75,5.042,4.32,17.07,8.14,0.29,-0.009,0.008,0.025,-121.7540025,36.5843581,1617.9
-25.1,8.3,0.4,29.8,0.2,-6.86,-25.52,49.31,-4.39,-0.71,0.49,3.178,9.418,-0.716,4.277,4.91,-10.99,5.69,39.53,-0.008,0.009,0.026,-121.7539914,36.5843481,1617.95
-18.9,8.4,0.4,29.68,-1.06,-6.96,-23.96,40.0,0.95,-0.49,0.61,0.216,13.008,4.581,8.427,1.86,23.25,12.36,21.88,-0.007,0.009,0.025,-121.7539805,36.584338,1618.0
-17.4,10.1,0.4,29.57,-1.59,-11.81,-23.03,-3.79,1.84,-0.6,0.61,7.868,9.624,-1.472,4.993,8.83,34.73,13.83,19.62,-0.007,0.009,0.026,-121.75397,36.5843277,1618.05
-13.2,15.0,0.4,29.48,1.64,-14.68,-21.2,-15.47,3.78,-0.6,0.61,11.125,5.994,9.692,9.506,5.89,18.64,5.89,-16.78,-0.007,0.009,0.023,-121.7539597,36.5843174,1618.1
-7.4,28.9,0.4,29.36,-2.15,-16.32,-17.58,-8.75,-0.6,-0.61,0.59,9.673,4.159,13.41,4.944,24.13,15.11,12.16,-19.62,-0.007,0.009,0.024,-121.7539496,36.5843069,1618.15
-6.6,40.5,0.4,29.34,1.8,-9.97,-16.2,-3.24,-3.54,-0.62,0.65,4.13,14.637,10.34,0.343,24.53,4.22,12.95,4.32,-0.009,0.005,0.024,-121.7539398,36.5842962,1618.2
-5.3,43.9,0.4,29.32,-0.8,-13.85,-15.24,-8.75,-2.14,-1.04,0.55,14.558,8.878,4.827,6.808,17.56,6.67,13.24,28.15,-0.01,0.005,0.025,-121.7539303,36.5842854,1618.25
-8.8,45.7,0.4,29.32,0.11,-8.44,-11.68,8.3,-0.99,-0.96,0.33,7.289,2.933,7.701,5.974,10.01,8.14,11.58,26.09,-0.009,0.007,0.024,-121.753921,36.5842745,1618.3
-17.6,47.9,0.4,29.35,-0.62,-7.1,-7.58,-4.76,-2.94,-0.8,0.05,5.857,12.213,10.811,9.29,14.72,6.57,0.29,3.73,-0.006,0.008,0.02,-121.7539119,36.5842635,1618.35
-34.6,48.6,0.4,29.4,0.67,-11.52,-6.73,4.29,-6.77,-0.62,-0.17,5.886,11.87,9.467,9.27,16.48,7.06,15.01,8.73,-0.005,0.008,0.02,-121.7539031,36.5842524,1618.4
-50.9,50.9,0.4,29.42,0.77,-9.73,-6.92,-4.13,-2.9,-0.82,-0.28,6.318,11.419,9.241,1.913,15.4,12.46,-4.02,15.4,-0.004,0.009,0.019,-121.7538945,36.5842411,1618.45
-55.3,57.0,0.4,29.42,1.18,-10.82,-10.2,3.5,3.99,-0.84,-0.18,8.005,8.437,5.592,6.239,4.81,13.05,9.03,-0.39,-0.004,0.009,0.018,-121.7538861,36.5842297,1618.5
-52.7,60.2,0.4,29.46,0.95,-9.09,-15.19,1.49,-4.71,-0.8,-0.28,4.846,9.339,5.67,8.407,5.0,11.28,16.58,14.42,-0.004,0.009,0.019,-121.7538779,36.5842182,1618.55
-49.1,62.5,0.4,29.5,1.53,-9.43,-18.86,0.65,1.94,-0.75,-0.31,0.029,8.996,8.623,12.792,17.46,1.18,2.84,14.72,-0.003,0.009,0.017,-121.75387,36.5842066,1618.6
-45.5,67.2,0.4,29.53,0.72,-7.03,-20.88,2.99,-2.91,-0.72,-0.33,9.83,2.649,10.016,5.327,14.62,9.03,19.42,11.87,-0.004,0.008,0.016,-121.7538623,36.5841949,1618.65
-46.0,69.2,0.4,29.58,0.16,-6.33,-21.3,-5.4,1.36,-0.89,-0.34,10.173,5.278,6.877,5.14,10.2,13.15,12.75,9.03,-0.004,0.009,0.017,-121.7538547,36.5841831,1618.7
-44.2,67.2,0.4,29.63,0.72,-7.77,-21.82,-8.56,0.01,-0.95,-0.34,5.768,11.468,2.394,5.14,3.92,19.33,24.62,12.75,-0.004,0.009,0.016,-121.7538473,36.5841712,1618.75
-41.3,62.9,0.4,29.69,1.07,-12.05,-23.72,-5.67,-0.32,-1.09,-0.35,10.085,5.7,5.16,7.044,15.5,0.49,0.59,24.72,-0.005,0.008,0.018,-121.7538402,36.5841592,1618.8
-40.9,60.1,0.4,29.73,2.13,-9.34,-23.49,-0.39,3.75,-1.23,-0.37,5.719,2.766,5.651,1.079,15.7,4.71,27.76,11.48,-0.004,0.009,0.018,-121.7538333,36.5841471,1618.85
-32.0,64.9,0.4,29.74,0.6,-9.18,-20.62,-0.11,-5.27,-1.26,-0.42,4.385,7.289,3.806,-0.804,9.61,15.79,6.77,-5.1,-0.004,0.01,0.017,-121.7538266,36.5841348,1618.9
-24.3,70.4,0.4,29.79,1.84,-11.05,-18.85,0.59,2.97,-1.31,-0.29,7.25,0.088,7.76,-4.218,2.65,14.13,12.65,5.69,-0.004,0.01,0.019,-121.7538202,36.5841225,1618.95
-20.9,74.7,0.4,29.83,1.89,-6.89,-18.21,0.31,4.63,-1.03,-0.23,8.397,5.69,4.473,3.679,10.79,5.49,3.53,8.44,-0.002,0.01,0.018,-121.753814,36.5841101,1619.0
-16.8,78.9,0.4,29.9,1.52,-8.64,-16.21,-5.55,-0.81,-1.07,-0.24,9.261,8.495,4.983,2.345,24.23,5.79,19.62,9.32,-0.002,0.01,0.019,-121.753808,36.5840976,1619.05
-14.4,81.9,0.4,29.96,0.49,-8.75,-14.46,4.35,-1.8,-1.19,-0.21,2.659,12.086,2.757,9.025,2.35,19.72,20.9,26.78,-0.003,0.009,0.019,-121.7538023,36.584085,1619.1
-14.2,84.1,0.4,30.07,2.54,-6.53,-13.23,-6.65,-0.48,-1.38,-0.3,1.55,6.347,1.678,9.81,3.92,12.46,13.44,6.87,-0.003,0.01,0.017,-121.7537967,36.5840723,1619.15
-15.2,88.7,0.4,30.17,3.43,-9.88,-10.29,-3.76,0.02,-1.41,-0.34,8.446,1.491,6.023,1.226,-1.37,1.47,17.66,2.06,-0.004,0.009,0.016,-121.7537914,36.5840594,1619.2
-15.8,93.0,0.4,30.29,3.02,-10.43,-8.92,3.06,-2.99,-1.3,-0.44,10.448,7.77,12.213,0.029,21.48,3.92,15.21,18.64,-0.003,0.009,0.014,-121.7537862,36.5840465,1619.25
-17.4,95.6,0.4,30.48,3.28,-3.99,-9.51,9.8,-2.71,-1.03,-0.58,2.188,9.094,3.11,3.247,17.85,13.15,8.73,18.54,-0.001,0.01,0.011,-121.7537812,36.5840334,1619.3
-17.8,96.0,0.4,30.66,4.24,-4.12,-9.33,0.85,1.46,-0.84,-0.59,4.876,7.024,2.825,8.407,9.52,23.54,6.87,2.16,-0.0,0.01,0.009,-121.7537764,36.5840202,1619.35
-19.5,96.6,0.4,30.85,2.78,-10.14,-9.39,-8.9,1.49,-0.86,-0.64,10.781,1.501,8.093,4.993,6.08,14.91,13.05,-3.04,-0.0,0.01,0.009,-121.7537718,36.5840069,1619.4
-20.9,96.8,0.4,31.0,3.24,-7.26,-10.82,10.48,-3.69,-0.55,-0.7,8.397,10.055,9.928,15.362,13.73,0.98,2.45,-5.3,-0.001,0.009,0.008,-121.7537674,36.5839934,1619.45
-21.7,96.7,0.4,31.2,3.38,-5.34,-10.46,0.81,-0.81,-0.55,-0.75,3.895,9.761,0.863,4.513,20.31,7.26,15.89,26.09,0.0,0.01,0.007,-121.7537631,36.5839799,1619.5
-20.6,96.6,0.4,31.37,5.23,-2.96,-11.28,2.84,1.57,-0.47,-0.65,5.768,4.405,-0.049,8.309,9.03,13.24,-12.85,7.26,0.001,0.01,0.007,-121.7537589,36.5839662,1619.55
-19.0,96.9,0.4,31.55,4.78,-5.99,-12.15,-9.97,2.15,-0.64,-0.54,8.79,2.629,3.296,1.462,4.12,9.32,1.77,11.58,-0.0,0.01,0.008,-121.7537549,36.5839525,1619.6
-18.0,96.9,0.4,31.77,4.43,-7.2,-13.32,2.76,-1.37,-0.53,-0.6,8.427,3.316,0.677,1.364,-0.98,8.53,20.01,5.79,-0.001,0.009,0.008,-121.753751,36.5839386,1619.65
-17.7,96.8,0.4,31.96,3.39,-10.04,-13.27,-3.27,1.23,-0.61,-0.68,9.888,2.933,3.944,6.239,11.18,8.34,14.22,10.59,0.0,0.009,0.007,-121.7537473,36.5839246,1619.7
-17.1,96.8,0.4,32.19,5.29,-7.27,-13.0,-1.47,-7.36,-0.65,-0.8,8.682,5.464,4.336,7.789,20.01,4.81,-0.98,9.61,0.001,0.01,0.007,-121.7537437,36.5839105,1619.75
-16.2,96.9,0.4,32.37,2.92,-5.58,-11.7,10.82,0.22,-0.77,-0.71,3.738,3.846,4.513,10.811,11.77,15.5,19.72,18.93,0.001,0.011,0.007,-121.7537403,36.5838962,1619.8
-15.0,96.9,0.4,32.56,1.77,-5.39,-11.35,-5.46,1.93,-0.94,-0.64,4.248,3.659,4.169,9.996,3.43,8.63,0.69,3.83,0.001,0.011,0.008,-121.753737,36.5838818,1619.85
-12.5,96.8,0.4,32.8,6.06,-3.22,-11.74,9.79,-1.01,-0.8,-0.61,1.354,6.131,3.963,6.092,1.86,2.06,18.15,1.37,0.001,0.01,0.008,-121.7537339,36.5838674,1619.9
-9.5,96.6,0.4,33.02,6.9,-4.02,-10.97,-0.41,3.39,-0.88,-0.59,4.738,6.072,-2.796,8.888,5.98,5.69,5.2,16.78,0.001,0.01,0.008,-121.7537309,36.5838528,1619.95
-7.0,96.6,0.4,33.23,5.88,-8.06,-10.02,5.23,1.38,-0.81,-0.6,3.581,9.153,-3.051,8.289,17.66,15.99,9.42,21.58,0.001,0.01,0.007,-121.7537281,36.5838381,1620.0
-5.9,96.8,0.4,33.48,5.69,-1.5,-8.75,4.44,-1.25,-0.77,-0.65,6.2,5.405,3.63,4.777,22.46,17.95,13.34,17.56,0.001,0.01,0.006,-121.7537255,36.5838232,1620.05
-5.3,96.9,0.4,33.78,6.62,-7.17,-8.21,3.37,-0.11,-0.71,-0.68,4.071,11.242,5.964,5.229,19.23,26.78,12.46,-6.08,0.002,0.009,0.004,-121.7537229,36.5838083,1620.1
-5.3,97.0,0.4,34.05,4.59,-0.66,-8.24,1.62,-6.9,-0.72,-0.81,2.237,4.14,4.905,7.76,7.26,-0.29,12.36,11.09,0.001,0.009,0.003,-121.7537206,36.583793,1620.15
-5.3,96.9,0.4,34.33,5.06,-5.06,-6.35,0.81,0.57,-0.78,-0.85,5.435,7.004,5.445,-0.039,-4.32,1.57,15.21,-4.32,0.003,0.01,0.001,-121.7537183,36.5837777,1620.2
-5.3,96.9,0.4,34.62,6.07,-8.3,-5.34,-1.98,1.94,-0.79,-0.85,0.863,7.828,3.394,-1.118,12.56,15.6,11.97,25.11,0.005,0.012,0.002,-121.7537161,36.5837623,1620.25
-4.1,96.7,0.4,34.91,5.58,-6.48,-7.36,2.27,-0.76,-0.66,-0.81,3.492,5.955,-0.226,5.307,-2.06,14.42,0.98,12.46,0.003,0.009,0.003,-121.753714,36.5837467,1620.3
-3.5,96.7,0.4,35.22,5.87,-2.23,-6.86,-9.0,-0.46,-0.78,-0.9,6.288,11.595,9.133,3.581,4.32,15.99,5.98,-15.21,0.002,0.009,-0.001,-121.7537121,36.583731,1620.35
-2.7,96.8,0.4,35.54,7.79,-2.1,-6.89,-6.07,-9.08,-0.79,-1.13,5.552,9.143,6.553,7.809,21.39,12.07,31.78,14.03,0.002,0.008,-0.002,-121.7537103,36.5837152,1620.4
-0.9,96.7,0.4,35.82,5.12,-3.2,-5.26,2.38,0.47,-0.79,-1.21,4.513,-0.903,7.985,5.111,22.86,6.28,17.36,9.42,0.002,0.009,-0.004,-121.7537086,36.5836991,1620.45
-1.0,96.7,0.4,36.14,7.36,-5.39,-3.42,9.23,-1.4,-0.71,-1.27,4.228,-0.491,-0.51,1.413,20.6,8.04,-2.75,8.93,0.002,0.009,-0.004,-121.7537069,36.583683,1620.5
-3.5,96.6,0.4,36.42,5.25,-1.43,-2.95,0.23,-1.18,-0.68,-1.25,8.819,6.269,1.472,6.161,10.89,14.91,9.32,11.67,0.003,0.009,-0.004,-121.7537053,36.5836667,1620.55
-5.4,96.5,0.4,36.72,9.24,0.23,-2.96,-2.88,0.94,-0.52,-1.21,4.699,6.416,3.757,4.876,5.0,8.24,21.48,1.47,0.004,0.01,-0.003,-121.7537038,36.5836503,1620.6
-6.2,96.0,0.4,36.98,5.64,-1.92,-3.52,4.6,1.36,-0.29,-1.14,0.363,1.54,2.472,5.974,0.0,2.45,11.18,8.73,0.005,0.01,-0.002,-121.7537024,36.5836337,1620.65
-7.4,96.0,0.4,37.25,4.92,-4.81,-4.56,5.55,2.2,-0.23,-1.09,4.189,5.945,1.187,1.128,5.79,8.63,-1.47,20.99,0.006,0.011,-0.001,-121.7537011,36.583617,1620.7
-6.3,95.6,0.4,37.56,6.71,-3.98,-5.67,2.2,1.64,-0.25,-1.05,3.316,2.443,3.973,-0.137,-9.71,0.49,0.78,12.65,0.005,0.01,-0.001,-121.7536999,36.5836002,1620.75
-5.4,95.7,0.4,37.83,7.09,-5.49,-5.33,-0.72,2.85,-0.35,-1.04,4.493,5.013,5.16,5.611,9.03,8.53,4.41,15.89,0.006,0.011,-0.001,-121.7536987,36.5835831,1620.8
-4.8,95.4,0.4,38.07,3.75,-0.07,-5.05,-2.22,8.71,-0.29,-0.87,4.748,7.887,-2.05,-0.255,4.02,7.06,10.2,7.65,0.007,0.012,-0.001,-121.7536976,36.5835661,1620.85
-0.4,94.8,0.4,38.36,6.41,0.06,-5.11,-2.4,0.77,-0.17,-0.78,6.71,-0.765,1.844,2.394,18.05,1.57,17.27,8.34,0.007,0.011,0.001,-121.7536965,36.5835489,1620.9
-1.7,94.6,0.4,38.62,6.58,0.92,-4.79,-0.54,2.02,-0.17,-0.68,4.817,7.053,-4.316,5.876,9.52,14.52,11.38,9.71,0.005,0.009,0.001,-121.7536955,36.5835317,1620.95
0.7,94.8,0.4,38.89,5.0,-0.07,-4.8,-0.16,-4.55,-0.31,-0.82,1.128,2.933,2.757,5.229,0.88,5.89,-1.28,0.88,0.003,0.008,-0.001,-121.7536946,36.5835142,1621.0
0.6,95.0,0.4,39.19,7.32,2.51,-2.64,-8.96,-2.92,-0.53,-0.94,4.964,6.641,4.689,4.012,9.22,9.32,11.67,9.91,0.003,0.009,-0.003,-121.7536937,36.5834967,1621.05
0.7,95.2,0.4,39.41,6.61,-2.54,-1.81,4.24,-0.7,-0.38,-0.96,7.289,-1.481,1.315,4.709,7.16,4.51,-1.28,12.95,0.004,0.009,-0.004,-121.7536929,36.5834791,1621.1
-2.2,95.0,0.4,39.68,8.48,2.75,-1.04,-0.41,2.0,-0.33,-0.88,5.582,9.388,6.141,6.475,7.95,14.72,13.34,4.12,0.004,0.009,-0.003,-121.7536923,36.5834613,1621.15
-4.8,94.8,0.4,39.89,4.11,-2.3,-1.69,-3.53,-1.22,-0.26,-0.88,6.269,0.863,-1.265,5.66,10.5,4.32,5.89,14.81,0.005,0.009,-0.002,-121.7536916,36.5834434,1621.2
-8.4,95.3,0.4,40.14,4.77,0.3,-2.94,-4.79,-0.27,-0.25,-0.86,4.179,7.779,-1.923,6.023,13.73,15.3,6.77,5.59,0.006,0.01,-0.002,-121.753691,36.5834255,1621.25
-7.7,95.4,0.4,40.37,2.51,-9.03,-5.19,-5.31,-0.69,-0.32,-0.86,3.1,-0.029,3.071,7.976,13.54,11.58,14.91,16.48,0.005,0.01,-0.001,-121.7536906,36.5834074,1621.3
-7.1,95.0,0.4,40.59,2.18,-3.51,-5.91,3.82,-1.24,-0.31,-0.88,5.543,7.102,-2.492,4.758,8.14,19.03,12.75,-1.77,0.005,0.01,-0.001,-121.7536901,36.5833891,1621.35
-5.3,94.8,0.4,40.86,5.7,-0.4,-5.91,-2.2,-1.99,-0.43,-0.9,5.602,6.023,6.475,-2.119,-2.55,15.79,11.18,11.18,0.004,0.01,-0.001,-121.7536897,36.5833708,1621.4
-4.7,94.3,0.4,41.07,4.2,-3.17,-4.79,5.86,3.92,-0.37,-0.83,5.749,2.57,0.461,6.308,8.34,17.36,-2.75,2.16,0.005,0.011,-0.001,-121.7536895,36.5833524,1621.45
-2.7,92.3,0.4,41.25,2.3,-3.37,-4.6,6.24,0.9,-0.15,-0.69,4.346,8.378,6.396,0.049,9.42,7.06,15.79,3.73,0.005,0.009,0.002,-121.7536893,36.5833339,1621.5
-4.2,82.0,0.4,41.5,5.22,-1.53,-4.52,2.12,-4.04,-0.12,-0.72,6.327,7.142,5.621,3.492,10.3,18.74,18.25,-10.69,0.004,0.009,-0.0,-121.7536892,36.5833153,1621.55
-3.8,58.2,0.4,41.68,3.24,-5.5,-4.27,-3.58,-0.93,-0.26,-0.73,4.562,0.853,4.885,2.276,4.32,8.63,14.32,15.89,0.004,0.009,0.001,-121.7536893,36.5832965,1621.6
-3.5,17.4,0.4,41.71,-1.84,-3.01,-2.87,9.91,6.19,-0.12,-0.61,3.708,7.112,5.091,5.827,-5.3,13.44,13.15,2.55,0.003,0.009,0.001,-121.7536894,36.5832777,1621.65
-2.9,8.3,0.4,41.66,-0.73,-5.88,-2.19,0.32,6.76,-0.22,-0.37,6.877,0.638,8.643,3.443,-1.37,6.08,11.87,19.62,0.002,0.008,0.004,-121.7536896,36.5832589,1621.7
-3.2,8.1,0.4,41.61,-0.45,-3.52,-1.88,2.38,4.33,-0.22,-0.09,2.237,6.053,4.983,2.227,2.35,16.09,11.09,5.59,-0.0,0.006,0.006,-121.7536899,36.5832403,1621.75
-3.0,8.3,0.4,41.58,0.15,-2.99,-1.85,-5.18,4.33,-0.26,0.14,8.044,9.741,6.092,2.011,3.92,8.14,12.65,10.1,-0.001,0.003,0.008,-121.7536903,36.5832216,1621.8
-3.6,13.6,0.4,41.49,-2.85,-6.75,-3.16,6.0,-1.01,-0.12,0.17,5.366,1.501,7.201,5.376,6.47,2.84,15.99,7.75,-0.003,0.002,0.008,-121.7536907,36.5832029,1621.85
-5.0,46.0,0.4,41.46,-0.06,1.73,-4.1,-1.09,-0.48,-0.24,0.09,8.034,15.716,5.906,12.312,10.01,6.57,21.58,14.13,-0.002,0.003,0.007,-121.7536912,36.5831842,1621.9
-3.8,74.2,0.4,41.52,0.09,-6.37,-4.4,-0.47,-4.19,-0.26,-0.02,8.309,6.975,1.55,9.339,17.85,-5.69,-12.65,15.21,-0.001,0.002,0.006,-121.7536918,36.5831655,1621.95
-7.1,85.1,0.4,41.65,2.77,-4.3,-5.44,3.88,-7.71,-0.17,-0.18,8.221,1.805,8.711,6.278,17.76,17.07,15.7,0.69,0.001,0.005,0.004,-121.7536924,36.5831468,1622.0
-6.7,89.3,0.4,41.9,4.65,-2.63,-5.79,-1.21,-7.41,-0.14,-0.41,3.375,3.453,-0.0,11.331,11.58,6.28,6.47,16.78,0.004,0.006,0.005,-121.7536932,36.5831279,1622.05
-5.6,93.6,0.4,42.13,4.76,-2.1,-6.53,-7.04,-3.1,-0.37,-0.66,6.896,5.494,5.935,5.16,23.05,1.67,12.26,9.12,0.005,0.008,0.002,-121.7536941,36.583109,1622.1
-6.3,95.0,0.4,42.37,5.27,-4.99,-6.2,3.77,-0.51,-0.55,-0.87,8.79,3.316,6.651,6.426,25.6,16.19,12.07,16.78,0.005,0.01,0.001,-121.753695,36.58309,1622.15
-3.6,95.4,0.4,42.58,4.64,-2.88,-5.05,-3.01,-4.24,-0.61,-1.03,8.868,2.217,5.042,-0.667,12.95,12.36,8.24,19.03,0.004,0.01,0.0,-121.753696,36.5830709,1622.2
-0.2,96.0,0.4,42.79,3.72,-5.38,-3.97,4.04,-0.17,-0.37,-1.01,3.129,10.251,5.68,8.907,9.81,10.79,5.4,5.49,0.004,0.009,-0.002,-121.7536971,36.5830517,1622.25
-0.2,96.5,0.4,43.04,6.47,-0.52,-2.29,-0.09,1.65,-0.31,-0.93,5.396,3.277,9.015,5.327,19.42,23.25,16.38,-5.49,0.004,0.01,-0.002,-121.7536983,36.5830324,1622.3
-1.2,96.6,0.4,43.25,5.51,-2.66,-2.23,2.28,-0.88,-0.17,-0.9,6.22,2.845,4.483,0.51,18.54,16.19,33.75,27.27,0.004,0.009,0.001,-121.7536996,36.583013,1622.35
-2.6,96.6,0.4,43.47,3.11,-7.53,-1.94,4.69,1.23,-0.03,-0.92,5.945,4.983,-2.492,-0.118,18.54,6.57,14.42,27.57,0.004,0.008,-0.0,-121.753701,36.5829934,1622.4
-5.4,96.9,0.4,43.7,3.92,0.45,-3.3,-4.24,-1.49,-0.12,-0.99,7.22,-2.649,7.534,3.944,8.24,10.1,25.6,15.5,0.005,0.009,-0.0,-121.7537025,36.5829738,1622.45
-6.8,96.8,0.4,43.92,4.42,-0.44,-3.67,0.78,-0.33,-0.07,-0.97,7.72,6.102,4.071,-0.471,-5.4,10.4,14.72,8.73,0.005,0.009,0.0,-121.753704,36.5829541,1622.5
-7.1,96.9,0.4,44.13,1.36,-1.8,-3.89,1.48,0.03,-0.04,-0.96,3.64,2.796,9.996,8.093,0.0,4.12,18.54,-4.12,0.006,0.01,0.0,-121.7537056,36.5829343,1622.55
-5.5,96.9,0.4,44.36,4.21,-4.32,-5.29,-0.41,-3.37,-0.07,-0.96,6.092,8.515,0.088,1.864,17.56,4.22,2.26,2.75,0.006,0.009,0.002,-121.7537074,36.5829144,1622.6
-8.6,97.1,0.4,44.58,2.57,-3.81,-5.05,2.93,-1.82,-0.12,-0.97,7.151,4.483,6.112,15.274,22.96,-3.92,17.56,-4.61,0.005,0.01,0.0,-121.7537092,36.5828944,1622.65
-4.8,96.9,0.4,44.82,5.6,-6.67,-5.66,5.3,-1.33,-0.09,-0.95,0.765,6.72,-3.846,3.492,19.03,5.89,-0.49,-2.26,0.005,0.01,0.001,-121.7537111,36.5828743,1622.7
-5.3,97.2,0.4,45.05,5.74,-4.76,-5.8,-1.47,-3.06,-0.17,-0.97,5.494,10.82,-4.424,3.728,12.26,19.52,18.25,5.49,0.004,0.009,0.001,-121.7537131,36.5828542,1622.75
-3.8,96.8,0.4,45.24,2.99,-6.33,-5.16,-1.38,0.03,-0.28,-0.99,2.403,5.415,6.73,7.357,2.45,10.99,16.97,5.79,0.004,0.009,0.0,-121.7537152,36.5828339,1622.8
-3.2,96.8,0.4,45.47,3.85,-6.86,-4.31,1.5,1.59,-0.27,-0.98,1.864,4.993,5.003,6.445,-2.94,9.32,1.18,11.48,0.005,0.01,0.0,-121.7537174,36.5828135,1622.85
