handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-7.7,0.7,0.4,0.01,0.43,-0.38,-0.01,-0.53,0.21,-2.11,-2.45,9.418,9.673,9.732,9.741,10.01,9.71,9.81,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,330.0
-7.8,0.7,0.4,0.02,0.38,-0.34,-0.14,0.15,0.01,-2.11,-2.43,9.506,9.663,9.8,9.604,10.3,9.91,9.91,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875136,330.05
-7.7,0.7,0.4,0.02,0.42,-0.35,0.24,-0.03,0.04,-2.1,-2.41,9.457,9.673,9.81,9.692,10.4,9.81,9.81,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875136,330.1
-7.7,0.7,0.4,0.02,0.45,-0.36,-0.01,0.12,-0.25,-2.09,-2.39,9.398,9.526,9.81,9.722,9.91,9.81,9.61,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875136,330.15
-7.7,0.7,0.4,0.02,0.4,-0.37,-0.5,0.13,-0.13,-2.12,-2.45,9.516,9.663,9.751,9.643,10.1,9.61,9.61,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875136,330.2
-7.7,0.7,0.4,0.02,0.42,-0.39,-0.21,0.19,-0.04,-2.11,-2.47,9.486,9.633,9.751,9.673,10.1,9.91,9.71,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875136,330.25
-7.7,0.7,0.4,0.02,0.43,-0.38,-0.02,0.09,-0.39,-2.11,-2.47,9.408,9.624,9.82,9.79,10.1,9.81,9.52,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875136,330.3
-7.7,0.7,0.4,0.02,0.43,-0.33,0.23,0.0,0.36,-2.11,-2.46,9.418,9.663,9.682,9.79,10.1,9.81,10.01,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875136,330.35
-7.7,0.7,0.4,0.03,0.43,-0.41,-0.1,-0.01,0.09,-2.12,-2.48,9.476,9.594,9.898,9.673,9.91,9.81,9.71,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875136,330.4
-7.8,0.7,0.4,0.03,0.41,-0.35,0.36,0.1,0.24,-2.11,-2.47,9.486,9.614,9.81,9.771,10.3,9.71,9.61,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875136,330.45
-7.7,0.7,0.4,0.03,0.42,-0.36,-0.13,0.17,0.3,-2.12,-2.48,9.427,9.604,9.8,9.692,10.2,9.81,10.2,10.1,-0.003,0.002,-0.008,-121.7552304,36.5875136,330.5
-7.7,0.7,0.4,0.03,0.4,-0.35,-0.22,0.16,0.07,-2.1,-2.47,9.496,9.614,9.79,9.673,10.3,9.71,9.91,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875136,330.55
-7.7,0.7,0.4,0.03,0.42,-0.35,-0.03,0.15,0.03,-2.12,-2.47,9.535,9.624,9.781,9.722,10.2,9.71,9.91,9.71,-0.003,0.002,-0.008,-121.7552304,36.5875136,330.6
-7.7,0.7,0.4,0.03,0.36,-0.3,-0.06,0.01,-0.18,-2.12,-2.47,9.526,9.624,9.839,9.771,10.01,9.91,9.81,9.71,-0.003,0.002,-0.008,-121.7552304,36.5875136,330.65
-7.7,0.7,0.4,0.03,0.44,-0.38,-0.33,-0.01,0.14,-2.11,-2.47,9.506,9.594,9.761,9.692,10.1,9.61,9.81,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875136,330.7
-7.8,0.7,0.4,0.03,0.4,-0.36,0.18,0.05,0.05,-2.12,-2.46,9.496,9.565,9.79,9.741,10.01,9.61,9.91,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875136,330.75
-7.7,0.7,0.4,0.04,0.42,-0.33,-0.33,-0.33,-0.11,-2.12,-2.47,9.476,9.584,9.781,9.771,10.3,9.81,9.91,10.1,-0.003,0.002,-0.008,-121.7552304,36.5875136,330.8
-7.7,0.7,0.4,0.04,0.47,-0.37,0.17,-0.32,-0.05,-2.12,-2.47,9.437,9.663,9.849,9.879,10.2,9.81,10.1,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875136,330.85
-7.7,0.7,0.4,0.04,0.42,-0.37,-0.05,-0.0,-0.15,-2.12,-2.47,9.467,9.604,9.869,9.771,10.1,9.71,9.81,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875136,330.9
-7.7,0.7,0.4,0.04,0.38,-0.38,-0.2,-0.1,-0.27,-2.12,-2.47,9.594,9.535,9.712,9.741,10.1,9.81,9.81,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875136,330.95
-7.7,0.7,0.4,0.04,0.4,-0.34,-0.2,0.06,-0.09,-2.12,-2.49,9.555,9.604,9.712,9.643,9.91,9.71,9.81,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875136,331.0
-7.8,0.7,0.4,0.04,0.43,-0.38,-0.07,-0.1,-0.15,-2.13,-2.5,9.398,9.594,9.8,9.692,10.2,9.91,9.81,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875136,331.05
-7.8,0.7,0.4,0.05,0.41,-0.33,-0.23,-0.32,-0.07,-2.13,-2.51,9.437,9.604,9.82,9.692,10.1,9.61,9.91,10.2,-0.003,0.002,-0.008,-121.7552304,36.5875136,331.1
-7.7,0.7,0.0,0.05,0.38,-0.38,-0.13,0.01,-0.24,-2.14,-2.53,9.408,9.732,9.81,9.722,10.01,9.81,9.81,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875136,331.15
-7.8,0.7,0.0,0.05,0.4,-0.36,-0.43,0.23,-0.05,-2.11,-2.47,9.467,9.614,9.79,9.673,10.1,9.81,9.61,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,331.2
-7.7,0.7,0.0,0.05,0.4,-0.41,0.04,0.05,-0.29,-2.11,-2.48,9.437,9.575,9.82,9.722,10.3,9.91,10.01,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,331.25
-7.7,0.7,0.4,0.05,0.45,-0.34,-0.22,-0.06,-0.01,-2.09,-2.49,9.516,9.594,9.761,9.81,10.2,9.81,9.81,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,331.3
-7.7,0.7,0.4,0.05,0.38,-0.4,-0.24,0.1,0.08,-2.07,-2.5,9.516,9.604,9.81,9.643,10.1,9.61,10.01,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,331.35
-7.7,0.7,0.4,0.05,0.41,-0.31,0.16,0.24,0.0,-2.05,-2.52,9.427,9.614,9.82,9.722,10.1,9.71,9.81,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,331.4
-7.7,0.7,0.4,0.06,0.41,-0.34,-0.15,0.06,0.21,-2.04,-2.53,9.427,9.604,9.83,9.771,10.2,9.81,9.81,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,331.45
-7.8,0.7,0.4,0.01,0.41,-0.33,0.23,-0.2,-0.18,-2.11,-2.48,9.565,9.594,9.839,9.673,10.2,9.91,9.81,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,331.5
-7.7,0.7,0.4,0.0,0.41,-0.41,-0.16,0.25,0.06,-2.11,-2.46,9.437,9.673,9.781,9.81,10.2,9.81,9.61,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,331.55
-7.7,0.7,0.4,-0.0,0.45,-0.35,-0.15,0.12,0.05,-2.12,-2.48,9.516,9.565,9.79,9.741,10.1,9.91,9.71,9.71,-0.003,0.002,-0.008,-121.7552304,36.5875135,331.6
-7.7,0.7,0.4,-0.0,0.36,-0.34,-0.01,0.14,0.23,-2.11,-2.46,9.555,9.673,9.81,9.741,10.3,9.91,9.91,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,331.65
-7.7,0.7,0.4,-0.01,0.41,-0.34,0.21,0.01,-0.07,-2.11,-2.47,9.486,9.535,9.741,9.741,10.01,9.81,9.81,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,331.7
-7.7,0.7,0.4,-0.0,0.42,-0.38,-0.46,0.01,-0.37,-2.11,-2.47,9.476,9.526,9.751,9.849,10.1,9.71,9.91,9.71,-0.003,0.002,-0.008,-121.7552304,36.5875135,331.75
-7.8,0.7,0.4,0.0,0.4,-0.35,-0.33,-0.02,-0.18,-2.11,-2.47,9.486,9.643,9.898,9.692,10.4,9.71,9.91,10.1,-0.003,0.002,-0.008,-121.7552304,36.5875135,331.8
-7.7,0.7,0.4,0.0,0.5,-0.41,-0.28,-0.31,0.19,-2.12,-2.46,9.457,9.741,9.908,9.771,10.2,10.01,9.81,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,331.85
-7.7,0.7,0.4,-0.01,0.36,-0.35,0.1,-0.22,0.1,-2.12,-2.47,9.496,9.545,9.771,9.81,10.01,9.81,9.61,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,331.9
-7.8,0.7,0.0,0.0,0.47,-0.36,-0.05,0.19,0.35,-2.11,-2.48,9.516,9.643,9.741,9.643,10.1,9.81,9.81,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,331.95
-7.7,0.7,0.4,-0.01,0.38,-0.34,-0.08,-0.37,-0.09,-2.12,-2.47,9.457,9.614,9.771,9.79,10.2,9.81,9.61,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,332.0
-7.7,0.7,0.4,-0.01,0.37,-0.33,-0.05,0.06,0.0,-2.14,-2.48,9.604,9.535,9.751,9.555,10.01,9.71,9.52,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,332.05
-7.8,0.8,0.0,-0.01,0.46,-0.4,-0.03,0.06,0.03,-2.15,-2.48,9.378,9.594,9.781,9.741,10.3,10.01,9.81,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,332.1
-7.7,0.7,0.4,-0.01,0.44,-0.35,0.18,-0.05,-0.25,-2.12,-2.47,9.447,9.535,9.751,9.722,10.2,9.42,9.91,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,332.15
-7.7,0.7,0.4,-0.02,0.4,-0.36,-0.16,0.22,-0.12,-2.11,-2.48,9.545,9.653,9.751,9.692,10.2,9.71,9.71,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,332.2
-7.7,0.7,0.4,-0.02,0.46,-0.37,0.08,0.35,-0.02,-2.1,-2.47,9.467,9.624,9.859,9.692,10.3,9.61,9.91,9.71,-0.003,0.002,-0.008,-121.7552304,36.5875135,332.25
-7.7,0.7,0.4,-0.02,0.4,-0.38,-0.11,0.19,-0.05,-2.11,-2.47,9.476,9.653,9.81,9.771,10.1,9.81,9.91,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,332.3
-7.7,0.7,0.4,-0.02,0.44,-0.35,-0.11,-0.35,-0.01,-2.11,-2.47,9.545,9.496,9.741,9.771,10.1,9.71,9.81,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,332.35
-7.7,0.7,0.4,-0.02,0.39,-0.38,0.14,-0.03,0.11,-2.11,-2.47,9.457,9.624,9.83,9.643,10.01,10.1,9.91,10.1,-0.003,0.002,-0.008,-121.7552304,36.5875135,332.4
-7.7,0.7,0.4,-0.03,0.4,-0.35,-0.21,-0.09,-0.09,-2.12,-2.47,9.584,9.555,9.761,9.643,10.2,9.81,9.91,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,332.45
-7.7,0.7,0.4,-0.03,0.41,-0.35,-0.04,-0.1,0.68,-2.12,-2.46,9.486,9.575,9.879,9.79,10.01,9.71,9.61,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,332.5
-7.7,0.7,0.4,-0.03,0.41,-0.35,-0.02,0.16,-0.26,-2.12,-2.48,9.437,9.565,9.81,9.741,10.3,10.01,9.61,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,332.55
-7.7,0.7,0.4,-0.03,0.42,-0.37,-0.05,-0.02,0.18,-2.11,-2.46,9.526,9.624,9.712,9.722,10.01,9.71,9.91,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,332.6
-7.7,0.7,0.4,-0.04,0.37,-0.36,0.02,-0.08,-0.14,-2.12,-2.47,9.457,9.653,9.888,9.81,10.2,9.81,9.61,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,332.65
-7.7,0.7,0.0,-0.04,0.44,-0.37,-0.02,0.2,-0.03,-2.1,-2.47,9.447,9.575,9.751,9.879,10.2,9.71,10.01,9.61,-0.003,0.002,-0.008,-121.7552305,36.5875135,332.7
-7.7,0.7,0.4,-0.04,0.4,-0.36,0.19,0.12,-0.38,-2.1,-2.47,9.457,9.584,9.83,9.643,10.2,10.01,9.81,9.81,-0.003,0.002,-0.008,-121.7552305,36.5875135,332.75
-7.7,0.7,0.4,-0.04,0.5,-0.36,-0.41,-0.04,0.39,-2.11,-2.46,9.467,9.643,9.79,9.673,10.3,9.71,9.91,10.01,-0.003,0.002,-0.008,-121.7552305,36.5875135,332.8
-7.7,0.7,0.0,-0.04,0.42,-0.34,-0.11,0.07,0.07,-2.1,-2.46,9.496,9.584,9.81,9.692,10.01,9.91,9.81,9.71,-0.003,0.002,-0.008,-121.7552305,36.5875135,332.85
-7.7,0.7,0.4,-0.04,0.41,-0.35,-0.07,0.51,-0.08,-2.1,-2.47,9.467,9.633,9.79,9.771,10.01,9.91,9.81,9.61,-0.003,0.002,-0.008,-121.7552305,36.5875135,332.9
-7.7,0.7,0.4,-0.05,0.43,-0.37,0.09,0.02,0.37,-2.11,-2.46,9.496,9.584,9.781,9.673,10.1,9.71,9.91,9.71,-0.003,0.002,-0.008,-121.7552305,36.5875135,332.95
-7.7,0.7,0.4,-0.05,0.4,-0.33,-0.16,-0.08,-0.04,-2.1,-2.47,9.526,9.643,9.82,9.771,10.5,9.61,10.1,10.01,-0.003,0.002,-0.008,-121.7552305,36.5875135,333.0
-7.7,0.7,0.4,-0.05,0.41,-0.33,-0.08,-0.2,0.06,-2.12,-2.46,9.457,9.604,9.79,9.771,10.1,9.61,9.81,10.01,-0.003,0.002,-0.008,-121.7552305,36.5875135,333.05
-7.7,0.7,0.4,-0.05,0.37,-0.34,0.02,0.23,-0.13,-2.1,-2.46,9.467,9.555,9.82,9.722,10.2,9.71,9.52,9.81,-0.003,0.002,-0.008,-121.7552305,36.5875135,333.1
-7.7,0.7,0.0,-0.06,0.4,-0.38,-0.23,0.27,-0.05,-2.1,-2.46,9.457,9.624,9.918,9.79,10.1,9.61,10.1,10.01,-0.003,0.002,-0.008,-121.7552305,36.5875135,333.15
-7.7,0.7,0.4,-0.06,0.45,-0.38,0.0,-0.13,-0.09,-2.09,-2.46,9.545,9.604,9.781,9.771,10.3,9.91,9.91,10.01,-0.003,0.002,-0.008,-121.7552305,36.5875135,333.2
-7.7,0.7,0.4,-0.01,0.4,-0.32,0.09,-0.28,-0.07,-2.08,-2.47,9.437,9.594,9.83,9.673,10.1,9.91,9.61,9.81,-0.003,0.002,-0.008,-121.7552305,36.5875135,333.25
-7.7,0.7,0.4,0.0,0.43,-0.35,0.01,0.27,0.22,-2.06,-2.47,9.506,9.594,9.81,9.741,10.4,9.61,9.81,10.01,-0.003,0.002,-0.008,-121.7552305,36.5875135,333.3
-7.7,0.7,0.4,0.0,0.39,-0.36,0.0,0.1,0.14,-2.05,-2.47,9.496,9.575,9.81,9.849,10.3,9.81,10.01,10.01,-0.003,0.002,-0.008,-121.7552305,36.5875135,333.35
-7.7,0.7,0.4,0.0,0.41,-0.35,-0.13,0.01,0.04,-2.04,-2.47,9.516,9.575,9.83,9.692,10.1,9.61,9.81,10.1,-0.003,0.002,-0.008,-121.7552305,36.5875135,333.4
-7.7,0.7,0.4,0.0,0.4,-0.35,-0.04,-0.14,-0.32,-2.02,-2.48,9.506,9.594,9.79,9.879,10.2,9.71,9.81,10.1,-0.003,0.002,-0.008,-121.7552305,36.5875135,333.45
-7.7,0.7,0.4,0.01,0.4,-0.34,0.04,-0.19,-0.06,-2.01,-2.48,9.437,9.682,9.869,9.692,10.1,9.91,9.71,10.01,-0.003,0.002,-0.008,-121.7552305,36.5875135,333.5
-7.7,0.7,0.4,0.01,0.42,-0.4,-0.3,0.03,0.06,-1.99,-2.48,9.555,9.555,9.761,9.81,10.1,9.81,9.61,9.71,-0.003,0.002,-0.008,-121.7552305,36.5875135,333.55
-7.7,0.7,0.4,0.01,0.38,-0.33,0.04,0.08,-0.23,-1.98,-2.48,9.486,9.614,9.761,9.771,10.2,9.71,9.81,9.91,-0.003,0.002,-0.008,-121.7552305,36.5875135,333.6
-7.7,0.7,0.4,0.01,0.47,-0.36,-0.13,0.32,-0.02,-1.97,-2.49,9.398,9.594,9.82,9.741,10.2,9.61,9.81,9.81,-0.003,0.002,-0.008,-121.7552305,36.5875135,333.65
-7.7,0.7,0.4,0.02,0.44,-0.38,-0.23,0.27,-0.27,-1.95,-2.49,9.437,9.565,9.888,9.722,10.1,9.81,9.81,9.91,-0.003,0.002,-0.008,-121.7552305,36.5875135,333.7
-7.7,0.7,0.4,0.02,0.37,-0.34,-0.05,0.09,-0.27,-1.94,-2.49,9.555,9.584,9.771,9.643,10.2,9.81,9.91,10.01,-0.003,0.002,-0.008,-121.7552305,36.5875135,333.75
-7.7,0.7,0.4,0.02,0.47,-0.41,0.13,0.14,0.1,-1.93,-2.5,9.467,9.633,9.761,9.741,10.3,9.61,9.81,9.81,-0.003,0.002,-0.008,-121.7552305,36.5875135,333.8
-7.7,0.7,0.4,0.02,0.38,-0.33,-0.05,-0.37,0.13,-1.91,-2.5,9.535,9.604,9.81,9.771,10.2,9.81,9.81,9.71,-0.003,0.002,-0.008,-121.7552305,36.5875135,333.85
-7.7,0.7,0.4,0.02,0.42,-0.34,-0.21,-0.06,-0.18,-1.9,-2.5,9.565,9.584,9.712,9.722,10.2,9.91,10.1,10.01,-0.003,0.002,-0.008,-121.7552305,36.5875135,333.9
-7.7,0.7,0.4,0.02,0.39,-0.34,-0.14,-0.14,0.25,-1.89,-2.5,9.486,9.614,9.839,9.722,10.3,9.71,9.61,10.01,-0.003,0.002,-0.008,-121.7552305,36.5875135,333.95
-7.7,0.7,0.4,0.03,0.44,-0.35,0.13,0.36,-0.38,-1.87,-2.51,9.408,9.653,9.83,9.81,10.01,9.81,9.81,9.71,-0.003,0.002,-0.008,-121.7552305,36.5875135,334.0
-7.7,0.7,0.4,0.03,0.37,-0.32,0.06,0.03,0.18,-1.86,-2.51,9.476,9.633,9.869,9.79,10.2,9.91,9.91,10.01,-0.003,0.002,-0.008,-121.7552305,36.5875135,334.05
-7.7,0.7,0.4,0.03,0.42,-0.37,0.1,-0.16,-0.33,-1.85,-2.51,9.496,9.614,9.761,9.771,10.01,9.71,9.91,9.91,-0.003,0.002,-0.008,-121.7552305,36.5875135,334.1
-7.7,0.7,0.4,0.03,0.42,-0.36,-0.04,-0.07,0.31,-1.83,-2.51,9.516,9.633,9.81,9.771,10.2,9.71,9.61,10.01,-0.003,0.002,-0.008,-121.7552305,36.5875135,334.15
-7.7,0.7,0.4,0.03,0.44,-0.34,0.09,0.01,0.03,-2.11,-2.46,9.427,9.584,9.81,9.771,10.3,9.71,9.71,9.81,-0.003,0.002,-0.008,-121.7552305,36.5875135,334.2
-7.7,0.7,0.4,0.04,0.42,-0.37,0.25,0.27,0.07,-2.11,-2.46,9.467,9.624,9.81,9.692,10.2,9.61,9.61,10.1,-0.003,0.002,-0.008,-121.7552304,36.5875135,334.25
-7.7,0.7,0.4,0.04,0.41,-0.34,-0.03,0.2,-0.09,-2.11,-2.45,9.516,9.575,9.8,9.741,10.1,9.81,9.81,9.61,-0.003,0.002,-0.008,-121.7552304,36.5875135,334.3
-7.7,0.7,0.4,0.04,0.41,-0.37,0.1,0.31,0.15,-2.12,-2.44,9.535,9.575,9.781,9.722,10.3,10.1,9.91,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,334.35
-7.7,0.7,0.4,0.04,0.43,-0.35,-0.15,0.01,0.14,-2.13,-2.43,9.516,9.565,9.81,9.673,10.3,10.01,9.81,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,334.4
-7.7,0.7,0.4,0.04,0.42,-0.34,-0.04,0.04,0.1,-2.14,-2.41,9.486,9.614,9.781,9.741,10.3,10.01,9.81,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,334.45
-7.7,0.7,0.4,0.05,0.42,-0.36,-0.13,-0.14,0.02,-2.11,-2.46,9.457,9.614,9.849,9.771,10.3,9.61,9.71,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,334.5
-7.7,0.7,0.4,0.05,0.41,-0.33,0.21,-0.12,-0.0,-2.11,-2.45,9.457,9.614,9.859,9.771,10.01,10.01,9.91,9.71,-0.003,0.002,-0.008,-121.7552304,36.5875135,334.55
-7.7,0.7,0.4,0.05,0.41,-0.37,-0.08,-0.08,-0.06,-2.12,-2.44,9.437,9.702,9.879,9.771,10.01,9.81,9.81,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,334.6
-7.7,0.7,0.4,0.05,0.41,-0.34,0.14,-0.09,0.17,-2.13,-2.44,9.486,9.555,9.781,9.771,10.3,10.1,9.81,10.1,-0.003,0.002,-0.008,-121.7552304,36.5875135,334.65
-7.7,0.7,0.4,0.05,0.42,-0.35,0.05,-0.19,0.01,-2.13,-2.43,9.447,9.633,9.751,9.624,10.4,9.71,9.81,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,334.7
-7.7,0.7,0.4,0.06,0.37,-0.33,0.09,-0.22,-0.04,-2.12,-2.46,9.535,9.594,9.81,9.692,10.3,9.61,9.91,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,334.75
-7.7,0.7,0.4,0.06,0.4,-0.38,0.23,0.2,0.19,-2.09,-2.46,9.476,9.643,9.839,9.741,10.5,9.71,9.61,10.2,-0.003,0.002,-0.008,-121.7552304,36.5875135,334.8
-7.7,0.7,0.4,0.06,0.38,-0.35,-0.09,0.11,-0.19,-2.12,-2.48,9.457,9.614,9.781,9.624,10.1,9.42,9.61,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,334.85
-7.7,0.7,0.4,0.06,0.41,-0.38,0.02,0.01,0.23,-2.15,-2.51,9.565,9.604,9.732,9.624,10.3,9.61,9.91,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,334.9
-7.7,0.7,0.4,0.06,0.36,-0.32,0.03,0.16,-0.05,-2.12,-2.45,9.535,9.643,9.79,9.673,10.1,9.71,9.81,9.71,-0.003,0.002,-0.008,-121.7552304,36.5875135,334.95
-7.7,0.7,0.4,0.06,0.41,-0.35,-0.17,0.21,-0.4,-2.13,-2.44,9.457,9.575,9.849,9.741,10.1,9.61,10.01,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,335.0
-7.7,0.7,0.4,0.07,0.39,-0.35,0.03,-0.3,0.28,-2.15,-2.42,9.457,9.614,9.79,9.722,10.3,9.91,10.2,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,335.05
-7.7,0.7,0.4,0.07,0.46,-0.34,-0.28,-0.21,0.02,-2.16,-2.41,9.437,9.604,9.839,9.849,10.3,9.61,9.52,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,335.1
-7.7,0.7,0.4,0.07,0.42,-0.36,-0.42,0.21,-0.25,-2.1,-2.46,9.486,9.604,9.8,9.81,10.1,9.71,9.81,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,335.15
-7.7,0.7,0.4,0.07,0.42,-0.33,-0.19,0.0,-0.07,-2.09,-2.48,9.516,9.624,9.839,9.692,10.2,9.91,9.61,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,335.2
-7.7,0.7,0.4,0.07,0.47,-0.37,-0.02,0.24,-0.08,-2.1,-2.46,9.437,9.584,9.771,9.879,10.2,9.91,9.71,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,335.25
-7.7,0.7,0.4,0.08,0.44,-0.34,-0.25,-0.25,0.04,-2.11,-2.46,9.467,9.584,9.79,9.741,10.2,9.71,9.71,10.1,-0.003,0.002,-0.008,-121.7552304,36.5875135,335.3
-7.7,0.7,0.4,0.08,0.41,-0.35,0.22,-0.01,-0.24,-2.09,-2.46,9.516,9.584,9.79,9.643,10.2,9.61,9.81,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,335.35
-7.7,0.7,0.4,0.08,0.41,-0.38,0.11,0.18,-0.07,-2.09,-2.46,9.427,9.643,9.8,9.771,10.1,9.71,9.91,10.1,-0.003,0.002,-0.008,-121.7552304,36.5875135,335.4
-7.7,0.7,0.4,0.08,0.47,-0.33,0.08,-0.06,-0.06,-2.1,-2.45,9.398,9.624,9.761,9.879,10.2,9.71,9.61,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,335.45
-7.7,0.7,0.4,0.08,0.42,-0.36,-0.09,-0.04,0.28,-2.09,-2.46,9.535,9.584,9.8,9.771,10.01,9.71,9.81,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,335.5
-7.7,0.7,0.4,0.09,0.41,-0.35,-0.05,0.13,0.14,-2.1,-2.47,9.545,9.575,9.869,9.673,10.2,9.61,9.61,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,335.55
-7.7,0.7,0.4,0.09,0.39,-0.37,0.05,-0.04,-0.04,-2.11,-2.49,9.535,9.604,9.771,9.673,9.91,9.71,9.81,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875136,335.6
-7.7,0.7,0.4,0.09,0.46,-0.38,-0.26,-0.13,-0.1,-2.1,-2.46,9.476,9.594,9.81,9.692,9.91,9.71,9.81,9.61,-0.003,0.002,-0.008,-121.7552304,36.5875136,335.65
-7.7,0.7,0.4,0.09,0.4,-0.34,0.05,-0.08,0.05,-2.1,-2.47,9.418,9.643,9.761,9.741,10.2,9.81,9.81,10.2,-0.003,0.002,-0.008,-121.7552304,36.5875136,335.7
-7.7,0.7,0.4,0.09,0.41,-0.32,0.17,-0.15,-0.07,-2.11,-2.47,9.516,9.633,9.751,9.771,10.3,9.81,9.81,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875136,335.75
-7.7,0.7,0.4,0.1,0.4,-0.37,0.14,0.31,-0.11,-2.09,-2.46,9.535,9.643,9.839,9.624,10.3,9.81,9.91,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875136,335.8
-7.7,0.7,0.4,0.1,0.45,-0.36,-0.39,0.23,0.1,-2.09,-2.46,9.398,9.643,9.8,9.79,10.2,9.91,9.61,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875136,335.85
-7.7,0.7,0.4,0.1,0.41,-0.35,-0.13,-0.45,0.16,-2.08,-2.46,9.496,9.584,9.761,9.692,10.1,9.61,9.91,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875136,335.9
-7.7,0.7,0.4,0.1,0.38,-0.36,-0.0,-0.03,-0.12,-2.1,-2.46,9.565,9.575,9.79,9.741,10.1,9.81,9.81,10.1,-0.003,0.002,-0.008,-121.7552304,36.5875136,335.95
-7.7,0.7,0.4,0.1,0.4,-0.36,0.2,0.18,-0.33,-2.11,-2.46,9.496,9.604,9.82,9.722,10.2,9.91,9.52,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875136,336.0
-7.7,0.7,0.4,0.11,0.41,-0.36,-0.18,-0.15,-0.05,-2.11,-2.46,9.535,9.555,9.839,9.81,10.1,10.01,9.61,10.2,-0.003,0.002,-0.008,-121.7552304,36.5875136,336.05
