handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
0.3,7.1,0.0,49.73,-4.44,-4.98,1.46,0.97,11.24,-1.41,-2.68,7.858,3.512,2.727,3.875,31.1,18.05,1.77,24.13,0.002,0.004,0.003,-121.7516128,36.5801044,1689.9
0.5,6.9,0.0,49.56,-2.44,-5.23,0.76,0.91,9.89,-1.35,-2.36,7.416,10.281,1.923,3.796,13.24,-1.37,16.28,23.74,-0.001,-0.0,0.005,-121.7515854,36.5801079,1689.95
0.7,6.6,1.6,49.39,-2.08,-1.77,-0.19,1.52,4.26,-1.21,-2.22,3.414,8.24,0.549,3.963,-2.55,5.69,5.4,-7.55,-0.002,-0.001,0.004,-121.7515581,36.5801113,1690.0
-0.3,6.6,12.1,49.24,-2.36,-0.27,-0.72,5.33,0.63,-1.27,-2.11,6.014,1.521,3.404,0.177,3.92,9.12,8.53,-1.77,-0.002,-0.001,0.007,-121.751531,36.5801147,1690.05
-4.1,6.4,35.4,48.98,-6.94,-2.49,-0.48,4.26,-1.61,-1.36,-2.1,5.454,-2.972,5.729,2.413,27.08,9.12,12.36,10.79,-0.001,0.001,0.008,-121.7515039,36.5801181,1690.1
-3.6,6.4,55.6,48.68,-7.44,-4.56,-1.79,0.67,-2.81,-1.24,-2.05,6.21,2.168,6.828,2.894,25.41,2.55,23.15,17.56,-0.002,-0.001,0.008,-121.7514769,36.5801215,1690.15
-1.9,6.1,67.3,48.31,-8.75,0.49,-2.51,-1.96,-2.72,-1.18,-2.0,8.603,3.747,2.129,-1.001,4.02,-2.94,25.51,10.1,-0.005,-0.004,0.006,-121.7514502,36.5801248,1690.2
-1.1,5.8,72.0,47.94,-7.46,-1.87,-2.39,-6.81,0.49,-1.36,-1.98,14.087,0.167,3.904,0.697,-1.08,19.42,5.0,12.36,-0.006,-0.005,0.004,-121.7514237,36.580128,1690.25
-1.2,5.7,70.4,47.57,-7.74,-6.63,-0.97,-11.91,1.51,-1.69,-1.98,9.025,4.964,7.76,-0.284,4.61,25.9,10.99,34.24,-0.007,-0.005,0.004,-121.7513974,36.5801313,1690.3
-1.8,5.5,61.5,47.2,-9.34,-2.64,-0.49,-7.18,-0.04,-1.72,-1.93,7.161,3.934,1.893,-0.373,20.4,6.77,9.12,31.39,-0.006,-0.005,0.004,-121.7513713,36.5801345,1690.35
0.3,5.3,52.5,46.93,-6.43,-3.26,-0.03,-1.73,-1.04,-1.67,-1.92,14.921,-0.422,2.943,2.678,22.27,0.1,15.21,9.71,-0.004,-0.003,0.006,-121.7513453,36.5801376,1690.4
3.5,5.0,41.2,46.66,-6.94,-2.1,-0.05,-1.53,-3.89,-1.68,-1.97,4.346,0.775,0.412,3.708,18.05,-7.75,13.54,6.08,-0.003,-0.003,0.008,-121.7513195,36.5801407,1690.45
2.1,4.7,30.7,46.4,-5.41,0.46,2.12,-0.69,-3.92,-1.8,-2.07,7.603,3.051,4.621,-2.286,-3.53,16.78,17.66,8.04,-0.003,-0.002,0.006,-121.7512938,36.5801438,1690.5
2.8,4.4,53.7,46.13,-5.9,2.22,1.5,-1.16,1.65,-1.94,-2.05,0.765,10.546,0.02,-3.669,-2.26,32.77,3.53,18.44,-0.003,-0.002,0.006,-121.7512684,36.5801469,1690.55
-0.2,4.0,59.1,45.91,-3.58,1.82,2.32,1.73,0.52,-1.9,-1.98,4.473,9.163,2.609,4.895,-5.59,27.37,16.78,22.66,-0.005,-0.004,0.005,-121.7512429,36.58015,1690.6
-0.2,3.7,65.8,45.62,-4.52,3.27,0.69,4.24,3.41,-1.78,-1.95,3.747,7.632,4.13,10.212,16.09,2.65,-9.71,-4.51,-0.005,-0.006,0.002,-121.7512177,36.580153,1690.65
-4.3,3.5,69.3,45.33,-5.93,-0.79,0.55,6.35,7.14,-1.83,-1.9,8.113,10.291,-0.216,7.691,13.15,-2.26,-3.34,-2.75,-0.004,-0.005,0.001,-121.7511926,36.580156,1690.7
-4.0,3.3,71.6,45.04,-4.79,1.67,-0.4,-1.2,-1.58,-2.12,-2.0,10.595,-2.305,5.091,6.759,12.95,5.69,12.36,16.28,-0.005,-0.004,0.003,-121.7511677,36.5801591,1690.75
-2.9,2.9,75.1,44.7,-7.4,1.63,-1.13,2.93,-3.19,-2.09,-1.98,12.302,2.923,4.748,1.295,15.01,16.09,4.51,29.72,-0.005,-0.004,0.005,-121.7511429,36.5801621,1690.8
-2.5,2.3,77.0,44.35,-7.38,2.01,-1.88,3.49,-4.65,-1.93,-1.94,6.102,11.075,9.359,12.665,4.02,11.38,3.83,1.67,-0.006,-0.006,0.004,-121.7511183,36.580165,1690.85
0.8,1.8,77.8,44.05,-4.7,1.07,-2.91,0.54,0.78,-2.01,-1.93,3.11,17.962,0.844,4.11,-5.69,10.5,-6.57,-4.91,-0.007,-0.006,0.003,-121.751094,36.580168,1690.9
2.3,1.7,74.7,43.72,-5.85,-2.2,-1.37,3.67,3.78,-2.14,-1.99,4.876,2.825,0.294,4.542,3.73,9.22,5.89,9.32,-0.007,-0.005,0.003,-121.7510698,36.5801709,1690.95
1.7,1.5,71.6,43.38,-5.47,-0.19,-0.26,2.56,1.66,-2.16,-2.04,7.093,5.533,4.267,0.53,21.09,19.33,10.01,7.85,-0.006,-0.005,0.003,-121.7510457,36.5801737,1691.0
-0.6,1.3,64.6,43.09,-4.77,2.28,0.72,2.61,-1.54,-2.21,-2.03,4.277,14.607,0.608,6.445,8.34,11.09,14.72,5.69,-0.006,-0.004,0.004,-121.7510218,36.5801766,1691.05
-0.6,1.3,63.8,42.74,-7.71,-3.21,1.18,12.83,0.54,-2.03,-1.99,7.367,-1.521,8.27,4.64,10.89,10.2,8.83,10.79,-0.005,-0.004,0.004,-121.7509981,36.5801794,1691.1
-1.1,1.0,64.2,42.45,-7.43,2.67,1.49,10.28,1.39,-1.93,-1.97,6.632,14.843,3.021,5.709,18.34,16.78,10.99,3.14,-0.005,-0.004,0.005,-121.7509745,36.5801822,1691.15
-0.2,1.1,65.4,42.12,-8.57,-0.85,1.16,3.76,-1.21,-2.06,-2.02,11.694,4.856,-0.618,8.574,29.53,6.18,9.32,17.85,-0.005,-0.006,0.004,-121.7509512,36.580185,1691.2
-1.7,1.0,65.8,41.79,-7.8,4.82,1.34,4.34,-2.85,-2.17,-2.09,7.622,8.957,9.506,3.541,19.62,12.46,12.65,16.48,-0.006,-0.007,0.003,-121.750928,36.5801877,1691.25
-0.8,1.0,63.8,41.48,-6.26,-0.62,1.64,-6.86,-4.67,-2.45,-2.15,12.086,10.565,4.032,6.759,17.46,10.69,7.06,26.98,-0.005,-0.006,0.001,-121.750905,36.5801905,1691.3
-1.4,0.8,60.3,41.15,-6.23,-0.14,2.4,-5.31,1.87,-2.54,-2.02,6.651,5.189,12.253,0.961,15.4,10.99,3.24,5.4,-0.005,-0.005,0.002,-121.7508821,36.5801932,1691.35
-1.4,0.8,63.0,40.84,-8.1,-0.33,2.01,-4.36,-0.83,-2.64,-1.97,10.634,7.544,11.674,6.641,9.61,6.28,13.73,11.87,-0.006,-0.006,0.004,-121.7508595,36.580196,1691.4
-1.1,0.7,65.4,40.5,-6.13,1.91,1.68,-3.09,-0.44,-2.61,-2.1,4.385,8.329,5.405,6.475,16.28,-0.1,15.01,14.03,-0.005,-0.006,0.002,-121.7508371,36.5801987,1691.45
-0.4,0.8,61.9,40.17,-6.9,-3.09,1.43,-2.2,-2.61,-2.63,-2.14,12.998,6.818,8.731,7.044,15.99,-2.75,15.4,24.03,-0.005,-0.006,0.001,-121.7508149,36.5802015,1691.5
-0.2,0.8,58.0,39.87,-5.89,0.59,0.33,-3.88,-0.84,-2.74,-2.09,6.73,7.662,13.165,6.426,25.02,3.53,9.32,14.32,-0.004,-0.005,0.002,-121.7507928,36.5802043,1691.55
0.7,0.7,48.6,39.57,-4.66,3.49,0.9,6.83,-1.26,-2.6,-1.97,12.998,-1.265,9.221,2.825,19.42,-1.28,17.76,18.74,-0.004,-0.004,0.003,-121.7507709,36.580207,1691.6
1.8,0.7,53.3,39.25,-7.18,-4.08,1.7,4.07,-0.27,-2.53,-1.84,9.81,6.651,0.206,1.128,18.15,-0.29,5.1,-3.73,-0.004,-0.004,0.004,-121.7507492,36.5802097,1691.65
2.6,0.6,53.3,38.95,-6.63,0.47,2.06,-1.14,2.27,-2.56,-1.78,8.113,13.901,9.938,7.593,16.68,-0.69,8.83,1.57,-0.004,-0.005,0.005,-121.7507276,36.5802125,1691.7
2.7,0.6,46.7,38.63,-5.09,4.89,2.53,0.31,2.27,-2.58,-1.78,10.301,8.348,-1.03,9.172,23.54,7.36,2.06,10.59,-0.004,-0.006,0.004,-121.7507063,36.5802152,1691.75
2.8,0.7,38.9,38.3,-6.14,0.69,3.08,7.46,-1.64,-2.6,-1.77,9.418,-2.423,8.79,7.161,26.68,8.24,12.36,28.06,-0.004,-0.005,0.003,-121.7506852,36.580218,1691.8
2.1,0.7,28.8,37.98,-7.43,-3.11,3.37,4.79,-3.5,-2.66,-1.67,12.478,3.698,7.534,6.406,22.96,3.34,-1.47,0.78,-0.004,-0.006,0.003,-121.7506642,36.5802208,1691.85
1.9,0.6,22.2,37.69,-7.77,0.29,3.56,-6.35,-0.36,-2.82,-1.67,6.847,11.075,6.18,4.375,18.44,3.92,20.6,13.15,-0.004,-0.006,0.004,-121.7506434,36.5802236,1691.9
0.7,0.6,17.5,37.4,-4.66,1.39,3.12,-7.06,1.23,-2.81,-1.69,8.623,8.103,5.346,7.044,18.84,13.83,13.54,5.69,-0.005,-0.007,0.003,-121.7506227,36.5802264,1691.95
0.1,0.6,15.6,37.11,-4.41,4.31,2.22,1.62,-2.79,-2.82,-1.8,9.378,4.611,3.041,4.925,12.46,9.03,30.02,2.06,-0.006,-0.008,0.002,-121.7506023,36.5802293,1692.0
1.2,0.6,15.6,36.8,-6.03,1.21,2.75,-2.24,-0.92,-3.06,-1.95,9.81,-1.854,7.701,11.262,3.92,4.02,12.16,-3.83,-0.005,-0.007,-0.001,-121.750582,36.5802322,1692.05
4.4,0.7,16.0,36.53,-6.16,0.76,2.32,0.4,0.93,-3.24,-2.0,5.356,-3.375,8.221,10.928,0.88,11.87,1.47,3.53,-0.003,-0.005,-0.001,-121.7505619,36.5802351,1692.1
8.1,0.6,16.0,36.26,-5.79,0.21,2.7,1.42,1.83,-3.38,-1.9,7.897,4.836,8.731,6.641,0.29,13.15,1.57,8.14,-0.002,-0.004,0.001,-121.750542,36.580238,1692.15
12.2,0.6,15.2,36.0,-6.7,-0.7,4.62,2.13,3.9,-3.49,-1.68,10.683,4.65,6.386,2.914,1.18,12.85,1.67,6.77,-0.002,-0.004,0.003,-121.7505221,36.5802409,1692.2
14.8,0.5,14.8,35.73,-6.66,-0.03,7.73,-1.51,1.37,-3.53,-1.58,7.72,14.852,7.21,2.727,4.51,13.44,4.61,15.89,-0.001,-0.004,0.004,-121.7505024,36.5802439,1692.25
15.7,0.7,14.0,35.46,-6.09,2.28,9.55,5.6,-1.17,-3.43,-1.5,6.435,11.85,7.485,8.525,12.65,11.28,15.7,4.61,-0.001,-0.004,0.003,-121.7504829,36.5802469,1692.3
14.8,0.7,12.1,35.2,-6.05,0.03,11.32,3.5,-0.04,-3.38,-1.32,14.754,1.324,8.015,5.857,26.19,-1.86,-12.46,1.86,0.0,-0.004,0.002,-121.7504634,36.5802499,1692.35
12.1,0.6,12.1,34.95,-6.55,5.16,12.08,14.54,1.88,-3.18,-1.12,13.037,-3.424,1.167,11.429,30.61,2.26,3.83,11.38,0.001,-0.004,0.002,-121.7504442,36.580253,1692.4
8.1,0.7,11.3,34.72,-7.04,2.09,13.19,11.39,0.87,-3.17,-0.92,8.603,6.445,4.169,9.437,16.68,5.49,2.26,-1.57,0.001,-0.004,0.002,-121.7504252,36.5802562,1692.45
7.2,0.7,10.5,34.52,-5.52,5.28,13.85,5.2,1.41,-3.15,-0.74,3.64,16.618,4.895,3.944,0.1,17.27,29.04,16.87,0.001,-0.005,0.003,-121.7504062,36.5802595,1692.5
9.2,0.7,9.7,34.32,-2.45,7.19,13.51,8.07,2.21,-2.94,-0.59,7.652,0.54,7.004,6.955,-0.59,14.03,24.23,10.5,0.001,-0.005,0.002,-121.7503874,36.5802629,1692.55
12.4,0.5,9.7,34.11,-3.69,8.41,12.52,-2.92,5.81,-2.97,-0.43,4.091,14.126,7.622,4.758,4.81,20.7,2.55,7.46,0.001,-0.006,0.001,-121.7503688,36.5802665,1692.6
15.2,0.4,9.3,33.92,-1.8,10.3,12.28,1.78,4.07,-2.87,-0.34,2.296,11.831,3.875,4.424,6.38,13.24,-4.32,10.3,0.002,-0.006,0.001,-121.7503503,36.5802702,1692.65
15.7,0.5,8.6,33.73,-1.74,6.83,12.64,-5.66,1.78,-2.92,-0.27,9.192,4.65,2.923,4.297,20.7,4.22,-3.53,-6.28,0.002,-0.007,0.0,-121.7503319,36.5802739,1692.7
15.9,0.6,8.2,33.51,-4.01,2.39,14.6,-10.65,-1.0,-2.96,-0.2,6.475,8.986,6.455,5.543,12.46,15.89,19.62,7.95,0.003,-0.006,0.0,-121.7503139,36.5802778,1692.75
17.6,0.7,7.4,33.3,-5.14,6.45,14.75,3.0,-0.29,-2.88,-0.1,8.015,9.859,6.72,9.81,3.53,3.34,16.28,0.0,0.003,-0.007,0.0,-121.7502958,36.5802819,1692.8
19.6,0.6,7.0,33.11,-5.34,4.72,15.95,0.38,1.57,-2.96,-0.02,11.262,2.6,-0.903,8.172,4.51,-1.37,9.42,15.6,0.004,-0.006,0.0,-121.7502779,36.580286,1692.85
23.7,0.6,7.0,32.94,-2.47,11.28,14.96,7.05,5.7,-2.93,0.16,2.286,13.852,4.925,8.692,-2.06,14.03,10.99,10.99,0.005,-0.005,-0.0,-121.7502602,36.5802904,1692.9
25.8,0.5,6.6,32.79,-0.97,7.37,15.7,-11.94,3.7,-3.1,0.36,6.426,3.139,6.887,5.229,21.58,7.36,9.12,15.3,0.006,-0.004,0.001,-121.7502427,36.5802949,1692.95
26.4,0.6,4.3,32.6,-3.59,9.88,18.1,2.19,1.78,-2.93,0.58,2.914,18.031,5.847,7.877,14.91,9.91,6.97,9.12,0.006,-0.005,0.003,-121.7502253,36.5802995,1693.0
24.8,0.6,1.9,32.43,-2.81,4.49,21.05,3.02,1.24,-2.91,0.78,9.663,-0.216,1.059,5.013,5.49,0.49,0.1,11.97,0.006,-0.006,0.003,-121.750208,36.5803044,1693.05
20.9,0.5,0.8,32.28,-2.16,12.06,21.56,5.13,1.56,-2.89,0.92,3.021,21.562,0.01,7.191,3.53,12.36,19.03,8.83,0.006,-0.006,0.002,-121.750191,36.5803093,1693.1
18.2,0.5,0.4,32.18,-0.84,9.13,19.74,-9.76,3.83,-3.12,1.05,5.219,4.777,6.651,5.876,3.04,8.53,6.28,10.01,0.006,-0.006,0.002,-121.7501741,36.5803144,1693.15
19.0,0.6,0.4,32.05,-1.58,9.23,17.16,-4.69,2.63,-3.24,1.2,4.434,14.46,4.189,10.114,24.72,10.69,-2.35,8.63,0.008,-0.005,0.002,-121.7501573,36.5803197,1693.2
22.1,0.8,0.4,31.94,-1.27,7.35,16.74,-0.62,-1.04,-3.36,1.39,9.545,1.069,1.53,2.443,14.72,7.16,-5.3,11.48,0.008,-0.005,0.003,-121.7501407,36.5803252,1693.25
26.5,1.0,0.4,31.84,-1.18,11.17,16.64,1.18,4.99,-3.43,1.64,3.944,14.372,-0.186,1.128,-0.49,7.65,9.91,2.55,0.007,-0.004,0.004,-121.7501243,36.5803309,1693.3
30.9,1.2,0.4,31.71,-2.81,6.83,17.54,0.24,4.03,-3.39,1.81,4.768,2.335,5.994,3.993,7.75,7.36,2.55,4.61,0.007,-0.004,0.004,-121.750108,36.5803368,1693.35
34.0,2.2,0.4,31.6,-2.91,9.66,18.99,5.18,4.3,-3.18,1.98,13.273,2.394,4.856,5.111,9.52,6.97,8.93,11.18,0.007,-0.005,0.003,-121.750092,36.5803427,1693.4
38.9,4.3,0.4,31.49,-2.1,11.78,19.15,-0.26,-0.02,-3.07,2.1,10.624,10.163,3.365,3.463,21.78,12.56,19.33,14.32,0.008,-0.006,0.003,-121.7500761,36.5803489,1693.45
41.9,5.9,0.4,31.39,-1.89,9.6,20.47,-4.02,-1.4,-3.11,2.21,6.494,7.161,4.395,7.456,18.05,3.73,2.35,10.1,0.008,-0.006,0.002,-121.7500604,36.5803553,1693.5
45.8,7.3,0.0,31.3,-2.55,9.69,21.39,4.48,3.29,-3.17,2.37,6.298,13.165,3.021,7.259,3.83,11.77,9.52,6.57,0.009,-0.006,0.002,-121.7500448,36.5803618,1693.55
48.3,10.4,0.0,31.3,0.97,12.72,22.28,-5.54,-3.81,-3.53,2.33,11.664,1.658,5.082,1.177,5.0,6.97,1.37,18.44,0.009,-0.006,0.001,-121.7500293,36.5803686,1693.6
53.0,20.3,0.0,31.31,1.96,13.25,22.83,-3.17,-1.48,-3.56,2.35,7.691,17.148,4.787,4.208,28.74,11.09,36.2,15.89,0.009,-0.006,-0.001,-121.7500141,36.5803755,1693.65
52.3,30.3,0.0,31.38,2.43,12.05,24.57,-1.49,-10.66,-3.49,2.12,6.023,10.085,8.662,6.661,-10.3,7.65,-14.03,4.71,0.008,-0.008,-0.007,-121.7499991,36.5803826,1693.7
50.1,31.4,0.0,31.46,3.26,10.67,26.1,-14.23,-6.42,-3.78,1.82,11.458,8.839,8.535,3.993,48.56,20.01,1.18,25.21,0.009,-0.009,-0.012,-121.7499841,36.5803901,1693.75
50.5,27.4,0.0,31.47,-2.37,7.63,27.84,-1.89,-13.62,-3.8,1.44,14.077,8.711,4.748,12.292,27.57,3.43,-4.41,19.33,0.007,-0.013,-0.019,-121.7499693,36.5803979,1693.8
37.2,24.7,0.0,31.47,-3.0,14.71,25.39,5.48,-19.16,-3.79,0.9,30.607,-9.064,15.51,16.108,-3.34,14.32,-0.1,14.62,0.002,-0.016,-0.028,-121.7499547,36.5804059,1693.85
27.2,21.0,0.0,31.48,-1.19,12.63,22.04,2.41,-15.88,-3.52,0.55,22.043,16.088,11.174,13.244,-14.13,19.72,38.85,-0.39,-0.003,-0.022,-0.036,-121.7499404,36.5804142,1693.9
20.8,18.1,0.0,31.51,1.15,9.32,16.06,-25.12,-17.02,-3.7,0.04,20.11,5.248,19.954,7.711,-24.92,13.44,20.01,-0.59,-0.009,-0.025,-0.04,-121.7499265,36.5804229,1693.95
30.5,17.6,0.0,31.56,1.8,13.2,12.38,-19.05,-15.49,-4.52,-0.58,14.411,0.412,26.634,9.849,-1.37,11.18,15.99,0.69,-0.009,-0.022,-0.038,-121.7499128,36.5804319,1694.0
30.5,20.1,0.0,31.6,1.58,3.97,14.57,5.3,-14.9,-4.17,-1.06,8.554,9.29,15.294,2.462,-14.22,8.63,42.67,7.06,-0.01,-0.02,-0.037,-121.7498994,36.580441,1694.05
42.1,23.3,0.0,31.67,0.33,10.24,15.6,25.3,-13.04,-3.37,-1.55,3.983,4.964,16.157,11.909,-7.46,23.25,10.2,14.91,-0.003,-0.012,-0.037,-121.7498861,36.5804505,1694.1
38.8,26.0,0.0,31.72,3.04,6.22,17.14,0.6,-3.0,-3.2,-1.66,4.11,13.077,8.976,13.175,9.22,8.53,-3.53,-4.41,0.004,-0.01,-0.031,-121.749873,36.58046,1694.15
41.2,28.0,0.0,31.73,1.91,12.56,20.03,-3.34,-2.57,-3.24,-1.7,3.816,12.096,6.455,6.975,9.61,7.16,28.84,13.93,0.004,-0.008,-0.02,-121.7498601,36.5804697,1694.2
51.2,32.4,0.0,31.68,0.03,4.57,20.79,-3.43,-1.22,-3.24,-1.8,1.874,4.336,11.095,11.998,-0.39,6.08,33.94,10.01,0.005,-0.006,-0.02,-121.7498473,36.5804797,1694.25
53.0,35.3,0.0,31.61,-0.47,8.12,18.98,9.05,4.01,-2.85,-1.71,7.76,9.771,7.917,9.692,9.03,13.93,2.84,7.46,0.008,-0.004,-0.019,-121.7498347,36.5804897,1694.3
46.0,39.9,0.0,31.55,-0.18,9.56,18.94,4.55,6.22,-2.61,-1.36,2.717,11.586,4.827,11.262,8.73,11.97,1.67,5.98,0.01,-0.004,-0.016,-121.7498222,36.5804998,1694.35
39.4,41.8,0.0,31.51,1.41,10.17,20.24,-9.8,3.26,-2.79,-1.02,4.944,4.954,5.091,5.641,10.1,9.61,13.54,13.24,0.01,-0.004,-0.01,-121.74981,36.58051,1694.4
19.1,42.3,0.0,31.45,-0.14,5.84,22.46,-7.08,3.71,-3.03,-0.71,8.701,10.114,1.697,5.611,4.91,10.4,10.79,13.24,0.008,-0.005,-0.006,-121.749798,36.5805204,1694.45
5.4,46.2,0.0,31.5,1.72,8.26,22.19,-1.06,-4.57,-3.22,-0.72,11.949,7.671,7.809,2.678,4.12,12.16,18.34,4.02,0.007,-0.006,-0.006,-121.7497862,36.5805309,1694.5
2.9,59.7,0.0,31.6,1.54,10.53,17.83,2.9,-4.01,-3.37,-0.85,8.103,5.464,4.012,8.525,10.01,13.93,0.39,8.83,0.007,-0.005,-0.008,-121.7497745,36.5805416,1694.55
2.7,78.4,0.0,31.76,4.21,10.03,13.2,6.83,-8.32,-3.15,-1.09,6.828,10.556,3.885,9.928,16.58,7.36,7.85,12.65,0.008,-0.004,-0.013,-121.7497629,36.5805525,1694.6
9.1,90.8,0.0,32.03,5.88,5.83,10.64,6.52,-3.45,-2.94,-1.32,4.797,6.524,6.455,7.044,8.24,4.12,-0.69,8.34,0.009,-0.002,-0.019,-121.7497515,36.5805636,1694.65
16.1,96.1,0.0,32.29,6.89,10.47,8.9,5.91,-6.89,-2.71,-1.56,1.452,5.611,2.09,9.526,-0.49,9.81,24.23,17.36,0.011,-0.0,-0.021,-121.7497402,36.5805748,1694.7
22.1,98.4,0.0,32.55,6.77,8.23,9.49,-3.99,-1.0,-2.81,-1.67,1.01,5.062,6.612,4.228,3.24,12.16,14.62,1.37,0.012,0.001,-0.022,-121.7497289,36.5805863,1694.75
23.2,99.3,0.0,32.84,7.46,7.78,11.2,-3.26,4.92,-2.69,-1.65,2.472,10.34,0.481,3.277,11.28,16.28,9.03,19.42,0.012,0.001,-0.022,-121.7497177,36.5805979,1694.8
26.5,99.3,0.0,33.09,8.29,11.82,11.84,1.93,0.15,-2.5,-1.68,2.629,8.731,6.573,4.66,18.15,10.69,7.26,3.34,0.012,0.001,-0.022,-121.7497067,36.5806098,1694.85
25.4,98.6,0.0,33.33,6.68,7.15,11.95,-5.06,1.19,-2.49,-1.53,3.728,3.6,0.775,8.24,20.5,9.81,-2.75,3.43,0.013,0.002,-0.022,-121.7496956,36.5806219,1694.9
20.3,97.5,0.0,33.55,5.35,10.25,14.2,1.83,3.14,-2.45,-1.3,7.24,6.798,5.837,3.541,-0.88,7.55,16.38,11.58,0.012,0.002,-0.018,-121.7496848,36.5806341,1694.95
13.4,97.0,0.0,33.79,4.47,13.05,16.68,10.79,1.29,-2.42,-1.23,3.561,11.026,3.492,6.759,6.08,15.89,18.34,10.5,0.011,0.001,-0.018,-121.7496739,36.5806465,1695.0
5.3,96.8,0.0,34.01,3.07,8.57,18.21,-2.04,-0.08,-2.55,-1.29,4.542,6.71,8.79,6.612,3.63,10.4,15.4,7.85,0.01,-0.0,-0.017,-121.749663,36.5806591,1695.05
2.6,97.2,0.0,34.29,5.58,10.39,14.96,12.39,-3.27,-2.2,-1.39,9.143,7.004,7.73,1.648,15.3,22.17,4.61,20.7,0.01,-0.0,-0.022,-121.7496523,36.5806718,1695.1
3.2,98.3,0.0,34.55,4.91,11.1,10.19,9.94,-5.49,-2.1,-1.44,9.025,8.682,5.503,1.099,19.03,26.39,5.4,10.2,0.01,-0.002,-0.023,-121.7496418,36.5806849,1695.15
6.1,98.8,0.0,34.78,2.55,3.98,6.5,-8.93,-3.86,-2.16,-1.47,2.345,11.125,7.348,3.659,12.95,14.62,-5.3,-9.52,0.01,-0.002,-0.025,-121.7496314,36.5806981,1695.2
8.1,99.2,0.0,35.05,5.29,5.54,5.08,-2.54,1.35,-2.09,-1.41,4.385,13.381,2.835,6.524,14.13,-2.35,9.12,-4.12,0.009,-0.003,-0.024,-121.7496211,36.5807115,1695.25
11.1,99.7,0.0,35.34,8.3,10.63,5.58,5.08,-0.67,-2.23,-1.53,3.63,8.731,4.277,6.524,-2.55,9.52,9.32,36.49,0.008,-0.002,-0.022,-121.749611,36.5807251,1695.3
11.6,100.0,0.0,35.56,5.21,10.05,5.72,5.65,0.63,-2.36,-1.62,4.002,8.054,5.415,10.094,-3.34,5.1,7.55,-16.48,0.008,-0.002,-0.023,-121.7496009,36.5807388,1695.35
12.2,100.0,0.0,35.78,4.09,8.42,6.5,0.9,0.54,-2.47,-1.71,9.133,3.767,4.777,6.357,8.44,1.96,6.97,4.12,0.008,-0.002,-0.022,-121.7495908,36.5807527,1695.4
13.0,100.0,0.0,36.03,3.78,4.06,7.07,3.35,-1.3,-2.53,-1.79,10.722,1.521,2.286,0.795,13.24,17.27,5.98,18.15,0.007,-0.001,-0.021,-121.7495809,36.5807669,1695.45
14.5,100.0,0.0,36.27,4.28,4.16,7.67,2.46,-1.7,-2.65,-1.85,8.074,13.126,7.711,1.579,17.56,12.95,1.86,-14.32,0.007,-0.002,-0.021,-121.7495711,36.5807811,1695.5
14.7,100.0,0.0,36.52,7.2,7.16,8.81,-8.21,-5.29,-2.72,-1.95,2.09,8.868,4.836,3.208,19.42,16.78,19.82,15.01,0.007,-0.001,-0.021,-121.7495613,36.5807955,1695.55
15.0,100.0,0.0,36.71,3.28,4.8,9.59,-1.9,-4.57,-2.61,-2.02,2.776,5.239,2.845,5.425,19.82,11.48,14.72,9.81,0.008,-0.001,-0.021,-121.7495516,36.5808101,1695.6
13.9,100.0,0.0,36.95,3.96,4.82,10.84,1.31,-3.13,-2.54,-2.02,6.22,5.435,7.357,8.123,16.48,21.88,10.79,10.01,0.007,-0.002,-0.02,-121.7495419,36.5808248,1695.65
13.7,100.0,0.0,37.21,6.23,5.5,10.76,1.23,-4.98,-2.52,-2.15,7.151,11.694,8.456,4.993,16.78,21.19,17.46,14.52,0.007,-0.002,-0.02,-121.7495323,36.5808396,1695.7
13.8,100.0,0.0,37.43,5.4,6.1,9.93,0.95,-0.91,-2.43,-2.27,2.688,11.183,5.847,11.193,3.83,12.16,16.68,2.55,0.007,-0.003,-0.024,-121.7495229,36.5808545,1695.75
13.9,100.0,0.0,37.63,3.94,4.73,9.69,0.05,-1.1,-2.45,-2.41,7.76,3.365,8.79,9.81,9.42,10.01,18.44,32.47,0.006,-0.003,-0.023,-121.7495136,36.5808697,1695.8
13.5,100.0,0.0,37.9,6.49,4.54,9.79,-3.6,-2.18,-2.53,-2.53,9.476,12.449,13.244,4.993,0.98,10.89,6.77,22.56,0.005,-0.003,-0.023,-121.7495043,36.580885,1695.85
13.5,100.0,0.0,38.1,4.66,6.37,10.07,5.77,0.32,-2.5,-2.64,5.543,7.426,6.494,5.876,-6.38,9.32,-4.91,20.21,0.005,-0.003,-0.023,-121.7494952,36.5809005,1695.9
14.1,100.0,0.0,38.31,4.14,2.35,10.06,5.95,-4.06,-2.46,-2.8,9.045,8.957,6.092,4.159,4.41,15.5,4.22,15.4,0.006,-0.003,-0.023,-121.7494862,36.5809161,1695.95
14.5,100.0,0.0,38.55,5.33,10.35,9.71,-0.93,-0.74,-2.57,-2.9,2.217,9.398,7.946,2.08,7.06,19.42,9.61,-2.06,0.007,-0.002,-0.024,-121.7494773,36.5809318,1696.0
