handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-2.2,2.7,0.0,40.86,-3.72,-3.05,-1.1,-2.87,0.11,-2.12,0.45,10.026,4.719,7.063,2.717,2.94,11.58,16.87,15.21,-0.003,-0.002,0.006,-80.3052637,26.9254555,149.75
-1.9,2.8,0.0,40.75,-1.47,-2.35,-1.06,0.27,-1.1,-2.05,0.36,3.306,11.37,8.319,4.365,7.65,11.87,15.21,19.23,-0.002,-0.001,0.006,-80.305263,26.9254739,149.8
-1.2,2.7,0.0,40.56,-5.82,-1.8,-0.57,-1.39,1.61,-2.08,0.38,4.689,4.581,-2.521,1.589,6.97,10.89,17.95,14.91,-0.002,-0.001,0.006,-80.3052623,26.9254922,149.85
-2.0,2.5,4.8,40.32,-5.73,-1.44,0.91,-0.2,2.28,-2.03,0.4,5.533,17.364,5.533,2.766,6.18,16.48,12.75,11.38,-0.002,-0.001,0.005,-80.3052616,26.9255105,149.9
-2.2,2.8,6.0,39.94,-6.48,-0.54,0.71,2.3,3.11,-1.96,0.55,5.18,4.974,2.423,2.609,4.71,9.12,8.34,13.83,-0.003,-0.003,0.005,-80.305261,26.9255286,149.95
-2.2,2.6,1.8,39.54,-8.47,-1.44,0.34,0.62,1.72,-1.94,0.64,12.665,10.016,2.531,3.62,7.46,8.73,12.16,21.58,-0.005,-0.005,0.004,-80.3052603,26.9255465,150.0
-2.4,2.5,1.2,39.14,-7.32,0.51,1.3,1.33,0.38,-1.9,0.67,9.977,15.696,10.026,1.697,3.92,11.09,2.16,13.73,-0.006,-0.007,0.002,-80.3052596,26.9255643,150.05
-2.2,2.5,1.2,38.73,-7.24,3.15,0.49,2.95,-0.12,-1.88,0.68,7.289,10.428,1.962,8.329,7.75,8.63,3.43,5.1,-0.007,-0.007,0.0,-80.3052589,26.9255818,150.1
-2.2,2.6,0.6,38.32,-9.01,-1.63,0.67,1.14,0.3,-1.91,0.64,10.84,7.779,1.57,2.158,9.42,8.93,17.85,5.59,-0.007,-0.007,0.0,-80.3052583,26.9255991,150.15
-2.8,2.5,0.6,37.95,-7.51,-3.63,0.97,-4.26,-0.63,-1.93,0.55,12.223,5.533,13.754,7.77,6.47,10.5,14.13,18.25,-0.007,-0.007,-0.0,-80.3052576,26.9256164,150.2
-3.2,2.5,0.6,37.59,-6.07,1.39,0.51,2.13,-3.25,-1.84,0.47,9.751,7.76,11.478,3.846,5.59,9.03,10.99,6.28,-0.006,-0.006,-0.001,-80.305257,26.9256334,150.25
-3.3,2.6,0.6,37.25,-5.73,0.55,0.43,-3.52,-0.78,-1.92,0.49,10.909,10.928,8.093,3.012,3.92,7.85,21.88,16.58,-0.006,-0.006,-0.0,-80.3052564,26.9256503,150.3
-3.9,2.5,0.6,36.88,-5.27,2.48,0.18,0.78,-0.56,-1.84,0.47,11.105,9.476,7.475,6.838,3.73,3.83,16.58,16.58,-0.006,-0.006,-0.0,-80.3052558,26.925667,150.35
-4.3,2.5,0.6,36.51,-6.15,0.65,-0.07,0.35,-1.96,-1.83,0.43,11.007,5.14,12.037,2.237,10.89,5.3,9.91,20.4,-0.006,-0.006,-0.0,-80.3052553,26.9256835,150.4
-4.7,2.5,0.6,36.15,-6.43,0.6,-1.14,-0.74,1.28,-1.86,0.49,12.655,7.387,7.505,7.387,14.32,8.44,0.39,7.95,-0.006,-0.006,-0.0,-80.3052547,26.9256999,150.45
-4.9,2.5,0.6,35.8,-7.29,-0.3,-1.21,-0.92,1.33,-1.89,0.53,10.075,10.242,2.698,6.298,15.99,8.04,4.32,7.16,-0.006,-0.006,0.0,-80.3052541,26.9257161,150.5
-5.1,2.6,0.6,35.46,-8.25,1.76,-1.85,3.84,-0.59,-1.88,0.53,9.624,10.791,5.847,2.659,14.13,10.59,10.1,-0.78,-0.006,-0.006,0.001,-80.3052536,26.9257322,150.55
-5.4,2.5,1.2,35.11,-7.22,-1.5,-1.95,-6.47,1.88,-2.06,0.56,14.46,8.123,12.047,6.053,8.93,7.95,22.76,14.42,-0.006,-0.006,0.001,-80.305253,26.9257481,150.6
-5.4,2.5,0.6,34.78,-6.19,-0.34,-2.66,7.41,-2.8,-1.92,0.5,11.448,14.087,1.275,4.866,11.67,8.14,11.97,14.42,-0.006,-0.006,0.001,-80.3052524,26.9257639,150.65
-5.3,2.5,1.2,34.44,-6.76,-0.61,-2.4,-1.95,0.27,-2.05,0.52,12.606,5.915,6.789,7.328,16.48,6.57,4.91,10.2,-0.007,-0.006,0.001,-80.3052518,26.9257795,150.7
-4.7,2.5,0.6,34.11,-6.95,0.35,-2.33,2.92,-1.64,-2.05,0.47,9.035,7.112,7.25,3.64,9.71,8.93,10.89,15.79,-0.007,-0.005,0.001,-80.3052511,26.9257948,150.75
-4.9,2.5,0.6,33.8,-5.45,-0.83,-2.36,5.04,-1.87,-2.03,0.48,4.728,19.875,7.514,5.602,0.59,9.71,9.42,7.36,-0.007,-0.005,0.001,-80.3052505,26.9258102,150.8
-4.6,2.5,0.6,33.47,-5.58,-2.05,-2.21,-7.29,3.03,-2.14,0.53,11.134,9.035,5.327,2.443,6.57,7.85,19.72,11.28,-0.007,-0.005,0.001,-80.3052498,26.9258253,150.85
-4.6,2.5,0.0,33.18,-6.6,-2.72,-2.61,-0.29,-0.77,-2.09,0.47,11.419,8.643,9.692,5.288,16.97,16.48,6.67,16.97,-0.006,-0.005,0.001,-80.3052491,26.9258403,150.9
-3.7,2.5,0.0,32.96,-5.29,-3.31,-2.2,-2.69,-1.02,-2.12,0.4,17.462,2.315,7.348,9.27,14.72,4.12,18.25,17.46,-0.006,-0.004,0.001,-80.3052483,26.9258553,150.95
-3.4,2.5,0.0,32.7,-5.99,-3.1,-1.23,0.45,-0.48,-2.1,0.35,13.646,6.808,11.723,11.664,11.09,8.73,-0.2,-2.94,-0.006,-0.004,0.0,-80.3052476,26.9258701,151.0
-3.2,2.5,0.0,32.47,-4.32,-1.75,-1.51,-0.06,-0.74,-2.15,0.33,13.087,8.319,9.015,7.701,14.81,6.57,18.34,11.67,-0.006,-0.004,0.0,-80.3052468,26.9258848,151.05
-2.6,2.5,0.0,32.22,-4.63,1.72,-1.2,5.24,-2.84,-2.15,0.27,11.605,9.418,9.476,10.055,6.67,6.47,8.24,17.46,-0.006,-0.004,0.0,-80.3052459,26.9258993,151.1
-3.0,2.5,0.6,31.98,-4.26,-3.78,-0.35,-4.66,2.54,-2.24,0.37,6.632,12.694,4.689,5.356,5.79,11.09,17.17,20.4,-0.006,-0.005,-0.0,-80.3052451,26.9259137,151.15
-2.6,2.5,0.6,31.7,-6.24,-1.93,-0.15,-5.73,1.68,-2.28,0.37,15.147,9.261,10.193,7.495,12.95,11.18,5.98,-0.1,-0.006,-0.005,0.0,-80.3052442,26.925928,151.2
-2.6,2.5,0.6,31.47,-4.38,0.24,-0.46,3.52,-1.55,-2.21,0.29,11.389,7.23,12.253,6.651,8.44,6.67,14.62,13.64,-0.005,-0.005,-0.0,-80.3052434,26.9259423,151.25
-2.0,2.5,0.0,31.22,-5.19,0.47,0.07,-1.26,-0.96,-2.28,0.28,9.133,10.605,6.602,8.289,16.58,11.67,4.22,15.21,-0.005,-0.005,-0.001,-80.3052425,26.9259564,151.3
-2.1,2.6,0.0,30.99,-5.46,-2.69,-0.53,-4.56,1.22,-2.38,0.3,13.381,5.69,7.809,8.898,13.73,6.97,12.26,20.6,-0.005,-0.005,-0.001,-80.3052417,26.9259704,151.35
-2.3,2.5,0.0,30.71,-5.45,1.62,-0.3,2.42,-0.18,-2.35,0.26,13.518,8.427,7.446,8.662,2.75,8.34,9.91,13.34,-0.005,-0.005,-0.001,-80.3052408,26.9259843,151.4
-2.0,2.5,0.0,30.35,-7.11,-0.02,-0.0,-2.58,3.26,-2.41,0.37,9.064,9.947,6.749,7.299,10.99,6.18,6.87,14.03,-0.006,-0.006,-0.001,-80.30524,26.9259981,151.45
-1.4,2.5,0.0,30.03,-6.93,-0.49,0.3,-0.67,1.4,-2.42,0.45,12.949,10.144,6.896,6.004,6.57,10.79,13.24,11.48,-0.006,-0.006,-0.0,-80.3052392,26.9260117,151.5
-0.4,2.5,0.0,29.68,-6.65,-0.94,0.46,2.31,0.08,-2.4,0.49,5.425,12.596,5.072,6.043,14.22,9.61,7.85,8.93,-0.006,-0.006,-0.0,-80.3052383,26.9260251,151.55
-0.6,2.5,0.0,29.33,-6.39,0.37,1.24,-3.91,1.47,-2.47,0.54,14.656,4.14,4.454,7.151,6.77,7.16,14.22,19.13,-0.006,-0.007,0.0,-80.3052376,26.9260384,151.6
-0.6,2.5,0.0,28.96,-6.64,1.38,0.69,-0.58,-0.01,-2.44,0.52,13.41,3.453,3.031,5.7,13.44,7.46,15.99,15.99,-0.006,-0.007,0.0,-80.3052368,26.9260515,151.65
-0.5,2.6,0.0,28.62,-6.45,0.34,1.21,2.4,-0.97,-2.4,0.52,13.538,2.56,9.633,7.75,5.69,6.57,9.12,9.12,-0.006,-0.007,0.0,-80.305236,26.9260645,151.7
0.2,2.6,0.0,28.29,-5.14,-0.06,1.44,3.14,-1.86,-2.4,0.55,10.801,17.54,4.993,7.72,12.85,10.69,3.14,2.84,-0.006,-0.007,0.0,-80.3052353,26.9260773,151.75
0.5,2.5,0.0,27.95,-7.02,1.21,1.57,2.37,0.53,-2.45,0.53,7.112,4.15,11.085,8.083,3.04,6.57,13.44,12.07,-0.006,-0.006,0.001,-80.3052346,26.92609,151.8
1.3,2.5,0.0,27.68,-4.37,-0.58,1.49,1.67,0.19,-2.42,0.52,9.908,17.795,-1.128,-0.922,8.93,6.87,15.01,18.64,-0.006,-0.006,0.001,-80.3052339,26.9261024,151.85
3.1,2.6,0.0,27.48,-2.68,0.82,1.38,0.27,-1.37,-2.4,0.53,10.202,5.984,8.083,9.27,14.42,9.03,13.83,21.09,-0.005,-0.006,0.002,-80.3052332,26.9261149,151.9
5.1,2.6,0.0,27.35,-1.66,1.86,2.76,0.24,-1.37,-2.4,0.51,13.42,1.756,6.945,6.063,10.3,7.06,10.01,14.32,-0.005,-0.005,0.002,-80.3052325,26.9261272,151.95
6.2,2.5,0.0,27.21,-2.73,1.86,3.85,0.16,-1.49,-2.36,0.44,12.38,1.216,6.573,4.787,12.16,9.71,8.83,13.93,-0.004,-0.005,0.002,-80.3052319,26.9261395,152.0
8.0,2.5,0.0,27.06,-3.39,2.2,4.32,3.12,-0.36,-2.24,0.4,5.18,14.607,8.113,4.915,6.18,10.79,9.81,10.89,-0.003,-0.004,0.001,-80.3052313,26.9261518,152.05
9.5,2.5,0.0,26.94,-2.47,0.73,5.73,3.36,-0.5,-2.16,0.42,4.12,17.766,8.201,2.423,10.3,12.26,17.27,12.16,-0.003,-0.005,0.001,-80.3052309,26.926164,152.1
10.7,2.6,0.0,26.82,-1.39,2.62,6.18,1.0,0.0,-2.13,0.42,7.367,18.767,3.708,4.356,6.97,13.24,6.77,8.14,-0.003,-0.005,0.001,-80.3052304,26.9261761,152.15
11.3,2.5,0.0,26.69,-2.6,2.17,6.75,0.25,-0.04,-2.08,0.43,15.402,0.059,7.789,8.917,7.46,1.47,6.47,11.77,-0.003,-0.005,0.001,-80.30523,26.9261882,152.2
13.1,2.5,0.0,26.56,-2.58,2.88,7.46,3.63,-0.92,-1.94,0.43,11.497,2.786,4.552,7.838,14.62,5.2,14.13,9.32,-0.002,-0.005,0.0,-80.3052297,26.9262002,152.25
14.9,2.6,0.0,26.43,-2.68,3.62,8.39,1.02,0.65,-1.91,0.45,10.379,15.588,4.709,6.141,9.32,15.3,14.91,12.65,-0.002,-0.005,0.0,-80.3052295,26.9262122,152.3
16.3,2.6,0.0,26.32,-2.72,2.45,9.19,2.09,0.22,-1.76,0.47,9.035,13.126,4.424,8.093,6.87,9.22,11.09,9.61,-0.002,-0.005,-0.0,-80.3052293,26.9262241,152.35
19.7,2.7,0.0,26.2,-2.35,5.77,10.14,2.92,-0.11,-1.61,0.48,9.8,6.651,6.887,5.67,13.54,8.44,9.03,13.34,-0.002,-0.006,-0.0,-80.3052293,26.926236,152.4
23.2,2.6,0.0,26.08,-2.13,6.76,12.49,3.25,-1.24,-1.46,0.46,9.025,3.031,8.26,8.113,5.4,7.46,8.44,15.01,-0.001,-0.006,-0.001,-80.3052293,26.9262478,152.45
24.4,2.6,0.0,25.96,-2.34,3.99,13.82,3.93,0.8,-1.25,0.5,4.267,25.192,6.798,5.611,6.97,13.73,17.36,2.84,-0.001,-0.006,-0.002,-80.3052295,26.9262596,152.5
27.1,2.7,0.0,25.83,-2.64,5.23,15.56,3.37,-0.02,-1.05,0.53,13.508,-1.599,5.847,8.348,14.81,7.46,9.03,14.81,-0.0,-0.006,-0.002,-80.3052299,26.9262713,152.55
29.6,2.7,0.0,25.7,-2.83,7.97,16.96,3.2,-0.42,-0.84,0.54,8.535,9.27,7.397,6.19,8.14,8.83,14.91,8.93,0.0,-0.007,-0.003,-80.3052304,26.926283,152.6
31.7,2.7,0.0,25.59,-2.2,7.8,18.46,5.61,-0.16,-0.6,0.56,8.26,16.814,7.181,7.995,5.0,7.85,6.47,14.03,0.0,-0.007,-0.003,-80.3052311,26.9262946,152.65
36.0,2.8,0.0,25.47,-1.62,8.54,20.3,6.62,-0.42,-0.32,0.55,11.409,2.923,8.142,8.652,11.77,10.3,10.4,8.34,0.001,-0.008,-0.004,-80.3052319,26.9263062,152.7
37.8,2.7,0.0,25.33,-2.66,8.38,21.69,3.21,-0.34,-0.1,0.52,6.377,19.365,2.511,6.906,8.53,12.46,17.66,5.89,0.001,-0.009,-0.005,-80.3052329,26.9263175,152.75
38.3,2.8,0.0,25.18,-3.08,8.26,22.77,3.21,0.53,0.09,0.49,10.634,4.493,10.222,8.594,8.04,6.97,9.03,18.54,0.002,-0.009,-0.005,-80.3052342,26.926329,152.8
39.1,2.8,0.0,25.06,-3.37,9.48,23.93,-0.23,1.08,0.19,0.5,7.613,7.799,5.778,9.104,14.03,7.65,16.97,13.24,0.003,-0.009,-0.005,-80.3052357,26.9263403,152.85
39.8,2.8,0.0,24.93,-2.83,8.76,24.06,2.0,0.05,0.29,0.52,8.79,14.244,5.082,7.22,10.3,8.93,10.3,12.95,0.003,-0.009,-0.005,-80.3052374,26.9263515,152.9
39.3,2.7,0.0,24.79,-2.63,11.7,24.84,2.83,-0.45,0.37,0.53,6.484,5.758,9.398,7.897,12.65,9.71,8.34,15.3,0.004,-0.008,-0.004,-80.3052393,26.9263627,152.95
40.3,2.8,0.0,24.67,-2.25,10.3,24.95,2.18,0.85,0.49,0.57,10.202,8.456,9.163,8.652,5.2,12.16,13.73,9.61,0.004,-0.008,-0.004,-80.3052414,26.9263738,153.0
41.0,2.8,0.0,24.52,-2.95,10.05,24.85,2.74,0.92,0.59,0.61,8.662,7.681,6.494,7.142,10.01,9.52,5.2,9.61,0.005,-0.008,-0.004,-80.3052438,26.9263847,153.05
40.2,2.8,0.0,24.4,-1.94,9.05,24.4,-0.24,1.99,0.7,0.68,10.928,6.612,5.67,8.858,16.28,7.85,7.65,9.42,0.005,-0.008,-0.004,-80.3052464,26.9263956,153.1
40.6,2.7,0.0,24.26,-2.75,10.37,25.18,-0.05,1.82,0.77,0.73,4.522,17.678,7.102,8.476,9.03,9.42,7.95,8.44,0.005,-0.008,-0.003,-80.3052493,26.9264064,153.15
38.7,2.7,0.0,24.14,-1.73,10.05,24.97,-1.0,1.67,0.79,0.77,8.751,10.546,7.485,8.152,10.5,16.68,21.78,6.18,0.005,-0.008,-0.003,-80.3052523,26.926417,153.2
37.4,2.7,0.0,23.99,-3.05,8.79,25.34,3.28,0.33,0.91,0.77,7.632,16.981,3.953,8.388,9.61,9.12,12.36,18.34,0.004,-0.009,-0.003,-80.3052556,26.9264275,153.25
36.5,2.5,0.0,23.85,-3.71,9.43,25.84,-2.19,0.09,0.91,0.71,8.986,8.966,8.584,9.83,10.2,9.61,17.76,8.53,0.004,-0.009,-0.004,-80.3052592,26.9264379,153.3
35.9,2.6,0.0,23.71,-2.25,11.25,24.81,0.67,-0.13,1.01,0.64,11.311,4.679,8.486,8.976,11.28,6.28,14.32,10.3,0.004,-0.01,-0.004,-80.3052629,26.9264481,153.35
36.0,2.6,0.0,23.58,-2.54,10.28,24.72,-1.27,-0.72,1.05,0.61,4.993,18.296,5.503,7.701,8.34,15.79,19.23,4.32,0.005,-0.009,-0.004,-80.3052669,26.9264583,153.4
36.5,2.5,0.0,23.44,-3.59,10.49,24.12,-2.89,2.0,0.96,0.61,3.443,9.996,10.546,8.191,4.41,12.46,10.79,16.09,0.005,-0.009,-0.004,-80.3052711,26.9264683,153.45
36.6,2.6,0.0,23.34,-1.66,10.08,22.85,-0.59,0.82,1.03,0.62,8.083,5.827,8.711,8.937,12.56,6.28,3.83,10.69,0.005,-0.009,-0.004,-80.3052756,26.9264782,153.5
37.3,2.7,0.0,23.2,-2.81,10.46,22.85,1.94,-0.21,1.06,0.63,8.594,8.809,6.416,9.055,10.1,8.04,7.36,6.87,0.005,-0.009,-0.003,-80.3052801,26.9264879,153.55
37.0,2.6,0.0,23.08,-2.5,10.37,23.3,-0.95,-0.42,1.02,0.63,2.011,17.462,5.582,9.074,11.77,11.48,13.73,16.87,0.005,-0.009,-0.003,-80.305285,26.9264975,153.6
36.5,2.6,0.0,22.95,-2.62,10.42,22.35,0.25,-0.06,1.01,0.6,6.092,8.829,8.937,8.662,10.1,12.95,13.93,11.09,0.005,-0.009,-0.003,-80.30529,26.9265068,153.65
36.5,2.6,0.0,22.82,-3.07,10.7,22.14,-1.14,0.46,1.01,0.59,9.947,5.346,12.115,10.389,8.73,11.28,0.69,15.89,0.005,-0.009,-0.004,-80.3052951,26.9265161,153.7
36.8,2.6,0.0,22.7,-2.64,9.79,21.0,-0.1,0.58,1.0,0.59,11.674,5.896,4.876,9.339,4.81,9.42,1.57,8.14,0.005,-0.009,-0.004,-80.3053005,26.9265253,153.75
37.4,2.6,0.0,22.57,-3.11,10.27,21.29,-1.31,-0.16,0.89,0.6,8.152,10.389,4.581,8.819,5.1,8.83,1.18,5.2,0.004,-0.009,-0.003,-80.3053062,26.9265343,153.8
39.2,2.5,0.0,22.47,-2.6,8.03,21.34,-0.3,-0.33,0.89,0.58,5.14,15.843,4.719,9.575,11.77,12.16,3.53,11.77,0.005,-0.009,-0.003,-80.3053119,26.9265431,153.85
42.7,2.5,0.0,22.35,-2.53,9.46,21.25,-1.7,-1.03,0.84,0.55,7.75,7.446,9.172,10.408,10.89,12.16,6.77,6.77,0.005,-0.008,-0.004,-80.3053179,26.9265518,153.9
43.4,2.6,0.0,22.25,-1.8,9.65,21.33,-1.05,0.5,0.87,0.58,10.301,7.524,9.015,10.144,13.44,10.69,8.14,11.87,0.005,-0.009,-0.004,-80.3053239,26.9265602,153.95
44.3,2.6,0.0,22.14,-1.55,10.98,23.07,0.41,-0.87,0.88,0.57,9.604,9.663,6.092,10.771,9.12,7.75,8.53,18.05,0.004,-0.009,-0.004,-80.3053302,26.9265686,154.0
44.5,2.7,0.0,22.02,-2.06,10.63,24.0,-0.94,1.06,0.83,0.58,11.88,11.399,6.308,8.446,7.16,4.32,6.47,13.54,0.004,-0.009,-0.004,-80.3053366,26.9265768,154.05
44.9,2.6,0.0,21.89,-1.83,9.81,23.86,1.58,-0.86,0.86,0.56,10.379,11.036,7.367,10.006,8.24,7.85,3.43,15.79,0.004,-0.009,-0.004,-80.3053432,26.9265849,154.1
46.1,2.6,0.0,21.78,-2.37,10.26,24.41,2.33,-0.05,0.86,0.57,7.524,13.94,4.316,10.438,4.22,12.16,8.04,16.28,0.004,-0.009,-0.004,-80.3053499,26.9265928,154.15
49.4,2.6,0.0,21.67,-2.83,9.63,25.06,1.42,-0.15,0.89,0.56,5.896,14.303,7.102,10.977,9.52,10.2,7.55,11.87,0.004,-0.009,-0.004,-80.3053568,26.9266005,154.2
53.8,2.6,0.0,21.55,-2.79,9.85,26.08,2.19,0.04,0.93,0.54,3.365,9.888,7.328,9.673,-2.94,8.14,11.67,9.42,0.004,-0.009,-0.004,-80.3053638,26.926608,154.25
58.0,2.7,0.0,21.43,-3.11,9.19,26.16,1.84,2.12,0.95,0.54,5.366,11.321,7.112,9.957,9.81,4.71,8.44,8.14,0.005,-0.009,-0.004,-80.305371,26.9266154,154.3
62.1,2.6,0.0,21.33,-2.04,9.8,26.96,3.13,0.7,1.08,0.58,7.701,12.419,7.093,11.782,11.28,10.3,4.91,12.85,0.005,-0.009,-0.004,-80.3053783,26.9266226,154.35
65.3,2.6,0.0,21.21,-2.47,10.53,29.44,-2.12,-0.08,1.08,0.58,8.78,12.066,9.3,12.086,16.28,7.16,14.32,9.42,0.005,-0.009,-0.004,-80.3053858,26.9266296,154.4
69.3,2.6,0.0,21.09,-1.71,11.9,30.81,2.78,-0.49,1.18,0.58,7.475,14.656,7.691,7.446,10.5,13.83,12.07,16.48,0.005,-0.009,-0.004,-80.3053934,26.9266364,154.45
72.9,2.7,0.0,20.95,-3.31,11.07,31.16,1.66,1.2,1.28,0.59,3.993,12.145,8.495,10.605,10.4,4.91,10.79,15.7,0.006,-0.009,-0.004,-80.3054011,26.926643,154.5
75.4,2.7,0.0,20.84,-1.44,12.33,31.79,-0.14,2.11,1.3,0.64,6.808,10.31,5.425,8.123,10.69,9.42,3.53,17.46,0.006,-0.009,-0.004,-80.305409,26.9266493,154.55
77.1,2.7,0.0,20.71,-2.67,11.4,33.4,0.8,0.87,1.37,0.66,5.572,14.529,7.926,10.634,13.83,15.11,11.67,4.12,0.007,-0.009,-0.004,-80.3054169,26.9266555,154.6
77.4,2.8,0.0,20.58,-1.88,11.49,33.88,-1.2,1.16,1.39,0.69,11.399,9.643,8.083,8.564,12.26,12.75,16.28,9.42,0.006,-0.009,-0.004,-80.3054251,26.9266615,154.65
77.7,2.8,0.0,20.43,-3.1,11.59,35.07,1.34,0.13,1.46,0.69,7.74,9.447,7.868,8.093,9.12,12.26,20.7,6.18,0.007,-0.009,-0.004,-80.3054333,26.9266672,154.7
77.0,2.8,0.0,20.31,-1.68,12.17,34.96,2.03,0.87,1.52,0.71,9.741,10.153,9.967,10.497,7.55,10.3,13.54,5.2,0.007,-0.009,-0.004,-80.3054416,26.9266726,154.75
76.0,2.9,0.0,20.17,-2.01,12.08,35.13,-3.95,2.04,1.5,0.71,9.113,10.34,6.563,8.839,11.97,9.91,17.56,8.44,0.007,-0.009,-0.004,-80.3054502,26.9266779,154.8
73.7,2.9,0.0,20.03,-2.2,12.81,34.38,1.28,1.39,1.56,0.72,6.681,14.205,10.742,9.31,9.22,12.95,16.58,-3.04,0.007,-0.009,-0.004,-80.3054588,26.9266829,154.85
63.8,2.9,0.0,19.89,-2.27,11.15,35.19,-1.77,1.21,1.52,0.75,4.571,15.402,7.23,6.514,10.3,14.52,10.01,10.1,0.007,-0.009,-0.003,-80.3054675,26.9266876,154.9
54.9,2.9,0.0,19.76,-2.91,12.1,34.99,0.21,1.51,1.51,0.75,4.424,10.075,3.963,10.065,10.69,9.32,0.88,31.0,0.007,-0.009,-0.003,-80.3054762,26.926692,154.95
48.0,3.0,0.0,19.65,-2.52,11.34,34.1,-3.05,0.67,1.46,0.69,10.163,7.279,7.122,11.772,10.1,9.81,1.37,12.26,0.007,-0.009,-0.003,-80.3054851,26.9266963,155.0
46.6,3.0,0.0,19.53,-1.13,13.88,31.3,0.84,-0.66,1.43,0.66,11.458,5.758,6.239,10.987,10.3,7.16,9.52,5.1,0.007,-0.009,-0.003,-80.305494,26.9267003,155.05
42.6,3.1,0.0,19.4,-2.33,10.5,29.29,-5.15,1.78,1.38,0.71,6.661,12.361,5.847,10.487,10.69,10.59,10.2,10.99,0.007,-0.009,-0.003,-80.3055029,26.926704,155.1
41.8,3.2,0.0,19.29,-1.42,10.89,27.83,-2.48,0.44,1.33,0.74,7.946,9.977,6.161,10.32,7.36,8.53,22.27,9.61,0.007,-0.009,-0.003,-80.305512,26.9267074,155.15
40.6,3.3,0.0,19.18,-1.72,10.47,27.07,-1.86,1.01,1.27,0.76,10.919,10.183,7.564,10.065,16.09,7.26,21.39,6.97,0.007,-0.009,-0.002,-80.305521,26.9267107,155.2
40.6,3.5,0.0,19.07,-1.96,11.47,25.43,-1.81,0.29,1.22,0.72,5.445,12.469,7.828,8.476,12.65,8.53,19.23,7.26,0.007,-0.009,-0.003,-80.3055301,26.9267137,155.25
39.6,3.7,0.0,18.97,-0.92,11.52,23.09,-2.92,-0.86,1.15,0.69,7.652,12.959,6.681,11.821,13.24,8.83,9.61,13.15,0.007,-0.009,-0.003,-80.3055393,26.9267165,155.3
40.2,4.1,0.0,18.87,-1.93,9.5,20.94,-0.34,-0.37,1.08,0.67,9.8,6.622,8.211,12.194,14.42,4.32,5.0,11.87,0.006,-0.009,-0.003,-80.3055484,26.9267189,155.35
39.8,4.6,0.0,18.79,-1.75,8.48,19.31,-3.11,1.11,0.9,0.67,8.034,8.093,6.553,9.437,13.24,7.95,-2.35,20.01,0.006,-0.008,-0.003,-80.3055576,26.9267212,155.4
40.0,5.4,0.0,18.71,-1.69,10.06,19.22,-3.22,-1.54,0.74,0.64,8.721,12.714,6.533,9.712,10.99,9.61,12.16,9.22,0.005,-0.008,-0.003,-80.3055668,26.9267232,155.45
40.1,7.8,0.0,18.63,-0.81,7.62,19.41,-3.33,-1.64,0.55,0.6,8.515,9.163,6.602,8.554,13.64,11.18,18.93,12.07,0.005,-0.008,-0.003,-80.305576,26.9267251,155.5
40.8,13.3,0.0,18.59,-1.58,6.67,19.7,-2.9,-1.53,0.4,0.51,11.664,8.554,3.12,10.35,11.48,7.26,14.81,7.55,0.005,-0.008,-0.004,-80.3055852,26.9267269,155.55
41.1,16.9,0.0,18.79,5.03,3.05,20.4,-2.32,-6.06,0.22,0.24,6.926,12.361,8.613,8.878,12.26,12.16,14.13,1.18,0.005,-0.007,-0.007,-80.3055945,26.9267284,155.6
45.6,17.1,0.0,18.97,2.85,6.38,21.09,-3.28,-7.69,0.02,-0.14,5.955,9.908,10.104,9.025,8.53,9.42,10.1,9.42,0.006,-0.004,-0.01,-80.3056039,26.9267298,155.65
49.3,17.3,0.0,19.11,2.18,5.13,18.1,3.21,-3.63,0.09,-0.4,8.662,8.319,6.749,9.31,8.63,7.95,14.32,19.91,0.007,-0.003,-0.013,-80.3056135,26.926731,155.7
49.9,17.3,0.0,19.28,4.26,7.26,16.89,3.32,-0.56,0.19,-0.46,6.769,6.749,9.859,11.007,5.0,4.41,11.67,0.88,0.008,-0.003,-0.015,-80.3056231,26.9267322,155.75
51.1,16.5,0.0,19.41,2.1,5.1,17.88,0.1,1.33,0.13,-0.41,7.426,7.387,9.81,8.633,9.71,7.55,9.03,5.2,0.008,-0.002,-0.014,-80.3056328,26.9267332,155.8
51.5,14.3,0.0,19.56,2.72,5.24,19.24,-0.18,1.99,0.05,-0.34,7.75,10.948,5.209,8.594,5.98,9.22,11.09,9.81,0.007,-0.003,-0.013,-80.3056426,26.9267341,155.85
51.6,11.9,0.0,19.71,2.33,4.99,20.85,-1.33,1.01,0.03,-0.33,6.838,11.125,8.152,9.378,9.52,4.71,9.32,7.55,0.007,-0.003,-0.013,-80.3056525,26.9267348,155.9
51.8,9.6,0.0,19.84,3.35,7.43,21.7,3.01,-1.7,0.08,-0.35,9.28,9.418,8.417,10.869,6.38,10.69,3.92,10.3,0.007,-0.003,-0.012,-80.3056624,26.9267354,155.95
