handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
0.1,1.0,0.0,-0.01,0.4,-0.61,0.12,-0.56,-0.44,1.37,-1.13,9.025,9.153,8.917,8.829,9.71,9.91,9.32,11.25,0.0,-0.0,-0.001,-121.7546094,36.5881678,548.6
0.3,1.1,0.0,0.01,0.53,0.85,0.1,-0.99,0.46,1.35,-1.12,9.859,9.967,10.781,10.301,10.1,8.53,10.2,10.27,0.0,-0.001,-0.001,-121.7546094,36.5881678,548.65
0.3,1.5,0.0,-0.0,0.34,-0.15,-0.04,0.27,-1.08,1.41,-1.13,10.928,8.456,8.907,10.104,9.42,10.4,9.42,10.33,0.0,-0.001,-0.001,-121.7546094,36.5881678,548.7
0.2,1.8,0.0,-0.0,-0.04,0.67,-0.25,-0.61,1.38,1.36,-1.12,8.819,10.271,10.762,9.516,10.79,9.71,10.5,9.5,0.0,-0.001,-0.001,-121.7546094,36.5881678,548.75
0.2,2.2,0.0,-0.01,0.12,0.53,0.06,0.82,-1.78,1.39,-1.14,7.22,10.987,9.771,10.301,9.52,9.71,9.03,11.54,0.0,-0.001,-0.001,-121.7546094,36.5881678,548.8
0.2,2.4,0.0,0.0,0.2,-0.24,0.01,-0.81,2.08,1.36,-1.1,10.104,10.144,9.261,9.908,10.2,9.03,8.34,10.54,0.0,-0.001,-0.001,-121.7546095,36.5881678,548.85
0.3,2.6,0.0,0.01,0.2,-0.01,-0.28,0.57,-0.53,1.38,-1.13,9.987,9.261,10.261,9.418,9.32,10.89,9.52,10.29,0.0,-0.001,-0.001,-121.7546094,36.5881678,548.9
0.3,2.4,0.0,-0.01,0.01,-0.02,-0.12,-0.5,-0.11,1.34,-1.13,10.487,8.584,10.183,9.81,9.32,10.79,10.2,8.76,0.0,-0.0,-0.001,-121.7546095,36.5881678,548.95
0.3,2.1,0.0,-0.0,-0.05,0.57,0.09,0.47,-0.55,1.37,-1.13,7.887,9.957,10.457,9.32,9.81,10.01,10.99,9.62,0.0,-0.001,-0.001,-121.7546095,36.5881678,549.0
0.3,1.9,0.0,-0.0,0.13,0.26,-0.24,0.12,1.13,1.37,-1.11,8.858,10.35,10.202,9.32,9.12,10.59,9.52,8.9,0.0,-0.001,-0.001,-121.7546095,36.5881678,549.05
0.2,1.9,0.0,-0.0,0.16,0.57,0.17,-1.59,-0.08,1.35,-1.14,6.72,12.047,10.183,8.633,9.12,10.01,10.1,10.43,0.0,-0.001,-0.001,-121.7546095,36.5881678,549.1
0.3,1.9,0.0,-0.0,0.11,0.07,0.06,0.25,-0.08,1.35,-1.1,7.22,11.282,10.487,9.516,8.73,10.69,10.5,8.96,0.0,-0.001,-0.001,-121.7546095,36.5881678,549.15
0.3,1.8,0.0,0.01,0.24,-0.05,-0.15,-1.36,1.5,1.35,-1.1,8.79,10.124,10.899,9.32,9.52,10.5,9.91,9.62,0.0,-0.001,-0.001,-121.7546095,36.5881678,549.2
0.2,1.9,0.0,-0.0,0.12,0.59,-0.04,1.2,-0.99,1.37,-1.14,8.731,10.565,10.202,9.025,9.91,9.52,10.4,10.84,0.0,-0.001,-0.001,-121.7546095,36.5881678,549.25
0.2,1.9,0.0,-0.0,-0.05,0.27,0.26,-0.63,0.87,1.35,-1.12,7.779,10.673,10.006,9.123,9.71,10.3,9.03,9.79,0.0,-0.0,-0.001,-121.7546095,36.5881678,549.3
0.2,1.8,0.0,0.01,0.41,-0.19,-0.08,0.25,1.14,1.37,-1.12,8.505,10.673,9.712,9.516,9.42,10.4,9.42,10.33,0.0,-0.001,-0.001,-121.7546095,36.5881678,549.35
0.2,1.7,0.0,-0.0,0.43,0.1,0.06,0.57,-0.8,1.37,-1.14,8.878,10.291,9.761,9.516,10.2,9.81,9.81,10.11,0.0,-0.001,-0.001,-121.7546095,36.5881678,549.4
0.2,1.8,0.0,-0.01,0.27,0.32,0.33,-0.14,-0.48,1.36,-1.11,9.516,8.878,10.448,9.221,9.12,10.5,11.38,9.2,0.0,-0.0,-0.001,-121.7546095,36.5881678,549.45
0.2,1.8,0.0,-0.0,0.19,-0.03,0.01,-0.34,0.97,1.35,-1.15,9.104,10.634,9.437,9.614,10.4,8.93,9.03,10.71,0.0,-0.001,-0.001,-121.7546095,36.5881678,549.5
0.2,1.8,0.0,0.0,0.59,-0.31,0.05,0.5,-0.65,1.37,-1.14,10.173,8.388,9.437,9.908,9.71,9.71,10.4,9.5,0.0,-0.0,-0.001,-121.7546095,36.5881678,549.55
0.1,2.2,0.0,-0.0,0.28,-0.49,0.16,0.49,0.08,1.36,-1.08,7.877,9.82,9.31,9.81,10.5,8.83,7.85,11.36,0.0,-0.001,-0.001,-121.7546095,36.5881678,549.6
0.3,2.4,0.0,0.01,0.51,1.25,-0.09,-1.03,-0.39,1.34,-1.14,11.929,7.976,9.633,9.81,9.91,9.81,10.1,8.89,0.0,-0.0,-0.001,-121.7546095,36.5881678,549.65
0.2,2.7,0.0,-0.01,0.03,-0.4,-0.03,1.25,0.34,1.36,-1.11,9.212,11.213,9.692,9.123,10.99,9.61,8.44,10.45,0.0,-0.001,-0.001,-121.7546095,36.5881678,549.7
0.1,3.0,0.0,-0.0,0.22,-0.14,-0.12,-0.17,-0.15,1.34,-1.14,6.033,10.693,9.624,9.908,9.71,9.81,9.03,11.23,0.0,-0.001,-0.001,-121.7546095,36.5881678,549.75
0.3,3.1,0.0,0.0,-0.04,-0.22,-0.15,-0.08,-0.76,1.35,-1.13,8.878,8.554,9.418,9.908,9.42,9.71,10.01,10.32,0.0,-0.001,-0.001,-121.7546095,36.5881678,549.8
0.4,3.2,0.0,-0.0,0.24,0.59,0.36,-0.79,0.93,1.35,-1.11,9.928,10.251,10.016,10.104,9.61,10.69,9.81,9.0,0.0,-0.001,-0.001,-121.7546095,36.5881678,549.85
0.3,3.1,0.0,-0.0,-0.11,-0.29,-0.2,-0.9,-0.35,1.33,-1.13,9.869,9.624,9.369,10.104,10.59,9.12,9.61,10.11,0.0,-0.001,-0.001,-121.7546096,36.5881678,549.9
0.3,2.7,0.0,-0.0,0.01,-0.26,-0.24,0.16,0.88,1.36,-1.11,8.427,10.536,9.32,9.712,8.53,10.89,10.1,9.65,0.0,-0.001,-0.001,-121.7546096,36.5881678,549.95
0.3,2.2,0.0,-0.0,0.39,-0.24,-0.14,0.03,-0.4,1.31,-1.13,8.711,10.948,9.957,8.927,9.52,10.2,11.48,9.5,0.0,-0.001,-0.001,-121.7546096,36.5881678,550.0
0.3,2.0,0.0,-0.0,0.18,-0.26,0.03,-0.29,1.77,1.34,-1.1,9.143,10.477,10.624,9.025,8.14,11.09,11.58,8.48,0.0,-0.0,-0.001,-121.7546096,36.5881678,550.05
0.3,1.9,0.0,0.0,0.51,-0.62,-0.17,-0.53,0.09,1.34,-1.13,9.388,9.241,9.957,9.123,9.03,10.01,10.99,8.95,0.0,-0.0,-0.001,-121.7546096,36.5881678,550.1
0.2,1.9,0.0,-0.0,0.19,0.07,-0.29,0.1,0.35,1.34,-1.12,6.995,11.576,10.183,8.437,8.93,11.09,10.4,9.39,0.0,-0.001,-0.001,-121.7546096,36.5881678,550.15
0.3,1.8,0.0,0.01,0.51,0.53,0.24,-1.11,1.33,1.34,-1.12,9.045,10.683,10.271,9.025,8.83,11.77,11.58,7.98,0.0,-0.0,-0.001,-121.7546096,36.5881678,550.2
0.3,1.8,0.0,-0.0,-0.13,-0.37,0.2,-0.17,0.12,1.33,-1.12,9.476,9.025,9.8,10.104,9.81,9.42,9.91,10.38,0.0,-0.0,-0.001,-121.7546096,36.5881678,550.25
0.2,1.9,0.0,0.0,0.39,1.3,0.21,0.07,-0.51,1.34,-1.14,9.3,12.047,10.153,8.24,9.61,10.89,11.28,9.2,0.0,-0.001,-0.001,-121.7546096,36.5881678,550.3
0.2,1.9,0.0,-0.0,0.05,-0.5,-0.19,0.82,0.78,1.35,-1.11,7.053,10.85,9.682,9.123,9.52,11.28,10.5,8.74,0.0,-0.0,-0.001,-121.7546096,36.5881678,550.35
0.1,1.9,0.0,-0.0,0.05,-0.24,0.16,0.5,-0.53,1.35,-1.13,6.406,11.223,9.329,9.712,9.91,9.91,9.12,10.92,0.0,-0.0,-0.001,-121.7546096,36.5881678,550.4
0.2,2.1,0.0,-0.01,-0.22,0.18,0.27,1.3,-0.74,1.35,-1.13,9.957,10.271,8.525,9.123,11.67,8.44,8.73,11.29,0.0,-0.001,-0.001,-121.7546097,36.5881678,550.45
0.1,2.2,0.0,-0.0,0.76,0.68,0.14,1.23,-0.12,1.36,-1.13,10.722,9.79,10.085,8.437,10.01,9.52,10.99,10.2,0.0,-0.001,-0.001,-121.7546097,36.5881679,550.5
0.1,2.2,0.0,-0.0,0.71,0.56,0.06,0.21,0.09,1.36,-1.14,10.732,10.526,9.996,8.927,11.48,9.03,9.32,9.28,0.0,-0.001,-0.001,-121.7546097,36.5881679,550.55
0.1,2.4,0.0,0.0,0.56,0.4,-0.14,2.11,-0.64,1.37,-1.13,8.25,10.899,9.231,8.437,10.79,9.52,9.81,10.72,0.0,-0.001,-0.001,-121.7546097,36.5881679,550.6
0.2,2.8,0.0,-0.01,0.08,-0.37,0.01,0.66,-0.17,1.35,-1.13,7.034,10.094,9.32,9.123,10.3,10.01,9.52,10.13,0.0,-0.001,-0.001,-121.7546097,36.5881679,550.65
0.3,2.9,0.0,0.0,0.59,0.66,0.33,0.13,0.42,1.33,-1.11,9.947,9.849,10.006,9.221,9.52,10.4,10.2,9.44,0.0,-0.001,-0.001,-121.7546097,36.5881679,550.7
0.2,2.9,0.0,0.0,0.27,-0.09,-0.04,0.11,-0.27,1.32,-1.13,9.261,9.418,10.624,9.908,10.69,8.44,10.2,9.68,0.0,-0.001,-0.001,-121.7546097,36.5881679,550.75
0.2,3.0,0.0,-0.01,0.04,0.15,0.28,0.13,0.31,1.34,-1.11,8.456,11.056,9.722,8.633,9.22,11.67,10.01,9.44,0.0,-0.001,-0.001,-121.7546097,36.5881679,550.8
0.3,2.9,0.0,-0.0,0.28,0.65,0.18,-1.47,0.16,1.31,-1.12,10.575,8.986,9.987,9.908,10.3,8.93,10.69,9.1,0.0,-0.0,-0.001,-121.7546097,36.5881679,550.85
0.1,2.8,0.0,-0.01,0.19,0.02,0.34,0.74,-0.21,1.35,-1.13,8.064,11.399,9.839,8.927,11.18,9.22,8.93,11.63,0.0,-0.001,-0.001,-121.7546097,36.5881679,550.9
0.1,2.6,0.0,0.0,0.27,0.94,-0.43,-0.66,-0.93,1.34,-1.14,9.771,9.781,9.231,9.908,11.38,8.24,10.01,11.11,0.0,-0.001,-0.001,-121.7546098,36.5881679,550.95
0.2,2.6,0.0,0.0,0.24,0.05,0.13,1.11,-0.2,1.34,-1.13,10.928,6.808,9.28,9.712,11.58,7.95,9.42,10.79,0.0,-0.0,-0.001,-121.7546098,36.5881679,551.0
0.1,2.6,0.0,0.0,0.48,0.7,-0.15,0.3,-0.12,1.35,-1.12,10.359,10.428,9.055,9.221,11.87,8.73,7.65,11.23,0.0,-0.001,-0.001,-121.7546098,36.5881679,551.05
0.1,2.6,0.0,0.0,0.38,-0.04,0.02,1.76,-1.97,1.35,-1.15,8.427,9.506,8.966,9.025,10.01,9.61,9.12,10.96,0.0,-0.001,-0.001,-121.7546098,36.5881679,551.1
0.3,2.6,0.0,-0.01,-0.35,-0.02,0.13,-0.69,0.64,1.31,-1.1,11.507,7.652,9.692,10.693,10.79,8.73,9.32,8.66,0.0,-0.0,-0.001,-121.7546098,36.5881679,551.15
0.2,2.6,0.0,-0.01,0.24,0.46,-0.48,0.87,-0.66,1.33,-1.13,12.586,8.721,9.653,9.712,11.09,9.03,9.12,10.72,0.0,-0.0,-0.001,-121.7546098,36.5881679,551.2
0.1,2.7,0.0,-0.01,0.12,0.52,0.27,0.98,-0.65,1.33,-1.12,10.948,9.987,9.486,9.32,11.48,7.95,8.53,11.0,0.0,-0.001,-0.001,-121.7546098,36.5881679,551.25
0.2,2.7,0.0,-0.0,-0.01,-0.14,0.04,0.93,-1.66,1.35,-1.15,10.703,10.781,10.026,8.633,9.71,9.91,10.79,9.06,0.0,-0.001,-0.001,-121.7546098,36.588168,551.3
0.3,2.8,0.0,0.0,0.5,0.18,0.0,-0.0,0.29,1.34,-1.1,10.281,11.331,10.82,8.829,8.24,12.16,11.09,7.88,0.0,-0.001,-0.001,-121.7546098,36.588168,551.35
0.2,2.8,0.0,-0.01,-0.3,0.43,0.07,-0.69,0.5,1.31,-1.11,6.484,11.792,10.771,9.123,9.32,10.99,10.59,8.78,0.0,-0.001,-0.001,-121.7546098,36.588168,551.4
0.3,2.8,0.0,0.01,0.54,0.27,0.11,-1.07,1.44,1.32,-1.09,10.919,9.732,10.212,9.418,8.34,10.89,11.87,8.56,0.0,-0.001,-0.001,-121.7546098,36.588168,551.45
0.1,3.0,0.0,-0.0,0.09,0.18,0.01,0.64,-0.33,1.33,-1.13,6.239,11.919,10.389,8.338,10.2,10.01,9.42,9.73,0.0,-0.001,-0.001,-121.7546098,36.588168,551.5
0.3,3.0,0.0,0.0,0.29,0.78,-0.17,-1.2,1.2,1.32,-1.11,10.977,8.878,9.81,9.614,9.52,10.3,12.07,9.04,0.0,-0.001,-0.001,-121.7546098,36.588168,551.55
0.2,3.0,0.0,0.0,0.42,0.08,0.15,0.18,-0.1,1.34,-1.13,10.124,8.731,10.026,9.712,10.89,8.83,10.1,10.68,0.0,-0.001,-0.001,-121.7546098,36.588168,551.6
0.2,3.0,0.0,0.0,0.32,-0.82,-0.17,0.49,0.58,1.34,-1.11,11.026,9.104,8.476,10.595,10.89,8.93,7.65,11.71,0.0,-0.001,-0.001,-121.7546099,36.588168,551.65
0.2,3.0,0.0,-0.0,0.72,0.41,-0.38,0.82,-1.88,1.34,-1.14,11.095,8.505,9.133,9.81,11.77,8.24,8.73,11.5,0.0,-0.001,-0.001,-121.7546099,36.588168,551.7
0.2,3.0,0.0,-0.0,0.05,0.1,-0.27,0.45,0.86,1.33,-1.1,10.006,8.211,9.388,9.81,10.79,9.32,9.03,10.86,0.0,-0.0,-0.001,-121.7546099,36.588168,551.75
0.3,2.9,0.0,0.01,0.47,-0.15,-0.42,0.85,-1.03,1.33,-1.12,11.174,8.417,9.064,10.006,10.69,8.63,8.34,11.31,0.0,-0.001,-0.001,-121.7546099,36.588168,551.8
0.2,3.0,0.0,-0.0,0.26,0.79,-0.06,-0.0,-1.13,1.33,-1.12,9.957,9.584,9.771,9.32,10.5,8.93,9.91,9.9,0.0,-0.001,-0.001,-121.7546099,36.5881681,551.85
0.2,2.9,0.0,-0.0,-0.0,0.34,0.04,-1.5,1.97,1.3,-1.08,8.476,9.918,8.829,9.614,9.52,10.01,8.73,8.82,0.0,-0.001,-0.001,-121.7546099,36.5881681,551.9
0.2,2.9,0.0,0.0,0.33,0.64,-0.14,-0.94,-1.35,1.31,-1.13,8.191,9.977,9.987,9.221,9.71,10.5,10.4,10.62,0.0,-0.0,-0.001,-121.7546099,36.5881681,551.95
0.2,2.8,0.0,0.0,0.01,-0.07,0.03,0.71,0.96,1.34,-1.1,9.467,9.437,9.329,9.614,10.4,8.93,8.63,10.15,0.0,-0.001,-0.001,-121.7546099,36.5881681,552.0
0.2,2.8,0.0,0.01,0.48,-0.06,0.22,-1.09,0.1,1.31,-1.11,10.663,8.947,9.467,9.712,9.81,9.42,8.53,10.39,0.0,-0.0,-0.001,-121.7546099,36.5881681,552.05
0.3,2.8,0.0,0.01,0.07,0.39,-0.02,0.05,-0.47,1.3,-1.15,10.477,10.222,9.221,10.104,10.5,9.22,9.81,9.9,0.0,-0.001,-0.001,-121.7546099,36.5881681,552.1
0.2,2.9,0.0,-0.0,-0.01,0.24,0.08,-1.0,1.5,1.31,-1.09,8.849,8.819,9.781,10.104,9.91,10.69,10.1,9.3,0.0,-0.001,-0.001,-121.7546099,36.5881681,552.15
0.2,2.9,0.0,0.01,0.28,-0.19,-0.14,-0.52,-0.88,1.31,-1.12,10.654,8.358,9.682,8.829,9.12,9.52,9.12,10.7,0.0,-0.001,-0.001,-121.7546099,36.5881681,552.2
0.3,2.9,0.0,0.01,-0.14,0.17,0.14,-0.99,1.36,1.31,-1.09,9.82,9.732,9.212,10.301,9.12,10.2,9.32,7.87,0.0,-0.001,-0.001,-121.7546099,36.5881681,552.25
0.2,2.9,0.0,0.0,0.28,0.17,0.2,-0.31,-0.26,1.32,-1.12,6.622,12.567,9.859,9.025,9.12,10.5,9.91,11.36,0.0,-0.001,-0.001,-121.7546099,36.5881681,552.3
0.3,2.9,0.0,0.01,0.19,-0.09,0.1,-0.47,0.3,1.31,-1.1,8.996,11.841,10.251,9.32,8.53,11.09,9.32,9.46,0.0,-0.0,-0.001,-121.7546099,36.5881681,552.35
0.2,2.9,0.0,0.01,-0.13,0.42,0.15,-0.18,0.48,1.32,-1.1,8.839,10.134,10.036,9.516,10.2,9.42,9.61,10.16,0.0,-0.001,-0.001,-121.7546099,36.5881681,552.4
0.2,2.8,0.0,-0.0,0.4,0.4,0.07,0.68,0.25,1.33,-1.11,10.575,8.495,9.947,10.006,10.5,10.2,10.99,8.53,0.0,-0.001,-0.001,-121.7546099,36.5881682,552.45
0.3,2.8,0.0,0.01,0.34,-0.45,-0.18,-0.06,-0.54,1.31,-1.09,9.408,9.614,9.329,9.81,10.1,9.91,10.1,10.17,0.0,-0.001,-0.001,-121.7546099,36.5881682,552.5
0.2,2.8,0.0,0.0,-0.06,-0.06,0.08,-0.22,-0.33,1.33,-1.09,8.28,10.222,10.114,9.516,8.14,10.5,9.03,9.97,0.0,-0.001,-0.001,-121.7546099,36.5881682,552.55
0.1,2.8,0.0,0.01,0.46,0.35,-0.08,-0.22,0.61,1.32,-1.1,10.801,8.721,9.624,9.712,10.79,8.53,9.61,11.08,0.0,-0.001,-0.001,-121.7546099,36.5881682,552.6
0.1,2.6,0.0,0.01,0.46,0.35,0.34,1.16,0.17,1.33,-1.1,10.222,9.584,9.349,9.712,11.28,9.52,8.83,8.9,0.0,-0.001,-0.001,-121.7546099,36.5881682,552.65
0.1,2.6,0.0,0.01,0.28,-0.07,0.47,-1.42,-0.5,1.31,-1.12,5.906,12.037,9.82,9.81,8.93,10.99,10.01,11.43,0.0,-0.001,-0.001,-121.7546099,36.5881682,552.7
0.3,2.4,0.0,-0.0,-0.33,0.28,-0.09,-1.02,0.06,1.31,-1.1,11.154,8.172,9.839,9.712,8.83,9.91,9.81,9.68,0.0,-0.001,-0.001,-121.7546099,36.5881682,552.75
0.3,2.4,0.0,0.01,0.23,1.05,-0.31,0.55,0.74,1.33,-1.1,9.27,10.193,10.222,9.614,11.28,9.32,10.5,8.65,0.0,-0.001,-0.001,-121.7546099,36.5881682,552.8
0.3,2.4,0.0,0.01,0.58,-0.39,0.1,-0.4,-0.3,1.32,-1.1,9.035,9.604,8.996,9.81,9.32,10.89,10.69,9.41,0.0,-0.001,-0.001,-121.7546099,36.5881682,552.85
0.3,2.4,0.0,-0.0,-0.25,0.29,-0.28,-1.4,0.13,1.3,-1.1,8.319,9.692,10.33,9.81,8.53,9.61,10.69,10.14,0.0,-0.001,-0.001,-121.7546099,36.5881682,552.9
0.3,2.4,0.0,-0.0,-0.1,0.35,-0.02,0.29,0.53,1.31,-1.11,9.849,9.212,9.594,9.221,9.81,9.61,9.61,8.94,0.0,-0.001,-0.001,-121.7546099,36.5881682,552.95
0.3,2.4,0.0,0.01,0.27,0.88,-0.37,0.33,0.21,1.33,-1.1,9.565,10.497,9.987,9.516,11.28,9.22,10.01,10.52,0.0,-0.001,-0.001,-121.7546099,36.5881682,553.0
0.3,2.4,0.0,0.0,0.18,0.18,0.27,-0.13,0.49,1.33,-1.1,10.83,7.877,9.192,10.104,10.1,10.01,9.32,9.32,0.0,-0.001,-0.001,-121.7546099,36.5881682,553.05
0.3,2.4,0.0,0.01,0.47,0.29,0.02,0.54,-0.55,1.34,-1.12,10.683,8.623,10.036,9.418,10.4,9.52,10.4,10.77,0.0,-0.001,-0.001,-121.7546099,36.5881682,553.1
0.3,2.4,0.0,0.01,0.19,0.29,-0.09,0.37,0.04,1.35,-1.14,11.36,7.877,9.584,9.712,10.4,9.12,10.01,8.54,0.0,-0.001,-0.001,-121.7546099,36.5881682,553.15
0.3,2.4,0.0,0.02,0.4,0.48,-0.02,0.84,-0.27,1.34,-1.12,11.223,8.123,9.163,9.614,10.3,9.71,10.1,9.22,0.0,-0.001,-0.001,-121.7546099,36.5881682,553.2
0.3,2.5,0.0,-0.0,-0.08,0.38,0.22,-0.48,0.02,1.32,-1.1,9.594,9.447,10.016,9.614,10.89,9.71,10.69,9.64,0.0,-0.001,-0.001,-121.7546099,36.5881682,553.25
0.3,2.4,0.0,0.01,0.47,0.28,-0.14,1.02,-0.91,1.34,-1.11,9.133,9.565,9.732,9.712,9.81,9.91,10.69,10.21,0.0,-0.001,-0.001,-121.7546099,36.5881682,553.3
0.3,2.4,0.0,0.01,0.08,0.23,0.1,-1.08,0.41,1.3,-1.12,8.701,10.879,10.153,9.908,10.3,9.32,9.42,9.18,0.0,-0.001,-0.001,-121.7546098,36.5881682,553.35
0.3,2.4,0.0,0.0,-0.14,0.41,0.05,0.32,0.71,1.31,-1.09,9.025,10.281,9.3,9.516,9.91,9.52,8.93,10.83,0.0,-0.001,-0.001,-121.7546098,36.5881682,553.4
0.3,2.4,0.0,0.01,0.5,-0.08,-0.08,-0.42,0.82,1.33,-1.1,9.172,10.261,9.702,9.516,10.1,9.91,9.91,10.95,0.0,-0.001,-0.001,-121.7546098,36.5881682,553.45
0.3,2.4,0.0,0.01,0.32,0.05,-0.34,1.29,-1.66,1.34,-1.13,9.064,9.712,9.81,9.908,9.91,10.4,9.91,9.02,0.0,-0.001,-0.001,-121.7546098,36.5881682,553.5
0.3,2.4,0.0,0.01,-0.1,0.26,-0.15,0.31,0.08,1.32,-1.06,10.713,8.201,9.506,10.006,8.73,9.61,10.2,9.76,0.0,-0.001,-0.001,-121.7546098,36.5881682,553.55
0.3,2.4,0.0,0.01,-0.05,0.55,-0.29,-1.38,1.86,1.3,-1.08,9.682,9.8,10.762,9.614,10.4,9.91,9.61,9.74,0.0,-0.001,-0.001,-121.7546098,36.5881682,553.6
0.3,2.4,0.0,0.0,0.32,0.41,-0.04,0.56,-1.85,1.34,-1.13,9.212,9.516,9.673,9.32,8.93,11.18,10.2,8.63,0.0,-0.001,-0.001,-121.7546098,36.5881682,553.65
0.2,2.4,0.0,0.01,0.07,0.08,0.02,-0.6,0.51,1.32,-1.1,9.457,9.555,9.516,9.712,10.3,8.73,8.53,10.53,0.0,-0.001,-0.001,-121.7546098,36.5881682,553.7
0.3,2.4,0.0,0.02,0.28,0.43,0.14,-0.54,1.18,1.32,-1.11,9.781,9.555,10.016,9.614,10.5,9.61,10.5,9.75,0.0,-0.001,-0.001,-121.7546098,36.5881682,553.75
0.3,2.4,0.0,0.01,0.35,-0.13,-0.03,0.1,-1.13,1.33,-1.12,10.467,9.113,9.81,9.418,9.91,10.1,9.71,9.3,0.0,-0.001,-0.001,-121.7546098,36.5881682,553.8
0.2,2.4,0.0,0.01,0.38,0.17,0.1,-0.23,0.41,1.34,-1.14,9.437,10.752,9.918,10.202,10.89,8.93,9.42,11.15,0.0,-0.001,-0.001,-121.7546098,36.5881682,553.85
0.3,2.4,0.0,0.01,0.25,0.41,-0.04,0.16,-1.7,1.34,-1.13,10.663,9.692,9.859,10.104,10.89,9.22,10.2,10.58,0.0,-0.001,-0.001,-121.7546098,36.5881682,553.9
0.3,2.4,0.0,0.01,0.05,-0.16,0.3,-0.92,1.89,1.33,-1.09,8.927,10.359,10.163,9.516,10.1,10.3,9.42,9.06,0.0,-0.001,-0.001,-121.7546098,36.5881682,553.95
0.2,2.5,0.0,0.01,0.39,1.27,0.03,0.19,-3.03,1.34,-1.16,9.741,9.869,9.741,9.712,10.89,9.52,9.03,10.43,0.0,-0.001,-0.001,-121.7546098,36.5881682,554.0
0.3,2.4,0.0,0.0,-0.31,0.53,0.07,0.04,3.21,1.34,-1.07,9.015,9.81,9.035,9.025,10.79,9.22,9.91,10.73,0.0,-0.001,-0.001,-121.7546098,36.5881682,554.05
0.2,2.5,0.0,0.01,0.73,0.48,-0.18,1.05,-1.8,1.35,-1.14,9.849,9.81,9.28,8.927,10.69,9.81,9.12,10.2,0.0,-0.001,-0.001,-121.7546098,36.5881682,554.1
0.3,2.5,0.0,0.0,0.17,0.32,-0.17,-0.12,0.79,1.33,-1.1,9.938,9.967,9.643,9.81,10.59,9.61,9.61,9.45,0.0,-0.001,-0.001,-121.7546098,36.5881682,554.15
0.3,2.5,0.0,0.01,0.35,0.2,0.43,-0.15,1.31,1.33,-1.1,9.231,8.574,9.957,9.81,9.91,10.3,10.79,9.59,0.0,-0.001,-0.001,-121.7546098,36.5881682,554.2
0.3,2.5,0.0,-0.0,0.27,0.36,-0.14,-0.0,-2.11,1.33,-1.13,10.516,8.074,9.643,9.81,10.2,9.22,9.42,10.51,0.0,-0.001,-0.001,-121.7546098,36.5881682,554.25
0.2,2.5,0.0,0.01,0.07,0.6,0.04,-1.03,2.26,1.32,-1.09,8.437,10.948,10.35,9.516,10.2,9.42,9.81,9.73,0.0,-0.001,-0.001,-121.7546098,36.5881682,554.3
0.3,2.5,0.0,0.01,0.59,-0.46,0.22,0.62,-1.21,1.34,-1.12,9.123,9.771,9.869,9.221,9.42,10.4,11.18,9.57,0.0,-0.001,-0.001,-121.7546098,36.5881682,554.35
0.3,2.5,0.0,0.01,0.21,-0.57,0.34,-0.67,1.66,1.32,-1.08,8.221,10.261,9.869,9.516,9.52,9.91,9.52,10.04,0.0,-0.001,-0.001,-121.7546098,36.5881682,554.4
0.3,2.5,0.0,0.01,0.6,0.02,0.2,0.01,-1.4,1.34,-1.14,9.427,9.516,9.575,9.418,9.81,9.71,10.79,10.43,0.0,-0.001,-0.001,-121.7546098,36.5881682,554.45
0.3,2.5,0.0,0.01,0.26,-0.67,0.22,0.1,0.86,1.32,-1.1,8.427,9.692,9.869,9.614,9.81,9.61,9.22,10.83,0.0,-0.001,-0.001,-121.7546098,36.5881682,554.5
0.3,2.5,0.0,0.01,0.61,0.39,-0.21,-0.18,-0.77,1.33,-1.13,9.888,9.006,10.085,9.32,9.81,10.1,10.2,9.04,0.0,-0.001,-0.001,-121.7546098,36.5881682,554.55
0.3,2.5,0.0,-0.0,0.09,-0.39,0.26,-0.2,1.38,1.33,-1.09,10.32,9.163,9.781,9.025,9.22,10.59,10.3,9.19,0.0,-0.001,-0.001,-121.7546098,36.5881682,554.6
0.3,2.5,0.0,0.01,0.62,0.63,0.1,-0.25,-0.4,1.33,-1.13,9.427,9.869,10.163,9.712,9.61,9.61,10.4,10.66,0.0,-0.001,-0.001,-121.7546098,36.5881682,554.65
0.2,2.5,0.0,0.01,0.16,-0.36,0.23,-0.79,1.33,1.32,-1.09,7.809,11.537,10.006,9.712,9.81,9.91,9.03,10.15,0.0,-0.001,-0.001,-121.7546098,36.5881682,554.7
0.3,2.5,0.0,0.0,0.32,0.29,0.26,-0.78,-0.62,1.32,-1.13,9.516,10.379,9.82,10.006,9.61,10.89,9.12,8.35,0.0,-0.001,-0.001,-121.7546098,36.5881682,554.75
0.3,2.5,0.0,-0.0,-0.44,0.76,-0.28,0.56,0.16,1.33,-1.1,8.505,9.928,10.036,9.908,8.63,11.58,9.91,8.98,0.0,-0.001,-0.001,-121.7546098,36.5881682,554.8
