handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
36.6,3.3,0.0,19.63,-1.85,4.87,18.94,1.62,-1.94,-0.5,0.71,10.899,9.418,9.3,11.125,9.81,12.65,12.46,8.44,0.002,-0.006,-0.005,-80.3056467,26.922795,182.35
38.2,3.3,0.0,19.54,-2.44,6.86,19.34,1.41,-1.15,-0.45,0.66,5.386,12.645,8.26,10.31,9.32,10.2,10.1,14.91,0.002,-0.006,-0.005,-80.3056498,26.9228034,182.4
40.0,3.3,0.0,19.47,-2.03,5.01,19.79,-0.21,0.74,-0.39,0.66,6.043,13.116,8.996,9.859,11.58,10.5,12.46,4.51,0.002,-0.007,-0.006,-80.3056531,26.9228117,182.45
41.4,3.5,0.0,19.38,-2.77,5.27,21.09,-0.25,0.4,-0.38,0.66,9.329,12.743,8.966,8.594,9.12,9.22,19.13,10.69,0.002,-0.007,-0.006,-80.3056565,26.92282,182.5
41.8,3.6,0.0,19.3,-1.98,6.49,22.05,3.51,-0.95,-0.31,0.61,8.083,9.447,8.603,7.926,8.04,6.38,15.3,8.04,0.002,-0.008,-0.006,-80.3056601,26.9228282,182.55
41.7,3.9,0.0,19.22,-1.9,6.35,21.97,0.87,-0.95,-0.23,0.52,9.947,11.85,7.25,8.966,10.3,7.55,9.42,9.61,0.002,-0.008,-0.006,-80.3056638,26.9228363,182.6
42.2,4.2,0.0,19.14,-1.65,8.01,21.85,-1.13,-2.3,-0.25,0.38,6.22,11.654,8.76,11.801,8.63,8.53,12.65,9.42,0.002,-0.008,-0.007,-80.3056677,26.9228443,182.65
43.8,4.4,0.0,19.06,-1.0,8.37,20.3,-2.78,-0.94,-0.36,0.3,10.094,10.634,8.182,10.879,6.87,9.52,6.47,10.79,0.003,-0.007,-0.007,-80.3056718,26.9228521,182.7
44.4,5.1,0.0,19.0,-1.71,6.67,19.79,-4.53,-0.93,-0.44,0.29,12.939,5.896,5.729,12.576,19.52,4.22,5.79,16.97,0.003,-0.007,-0.006,-80.3056759,26.9228599,182.75
46.2,6.2,0.0,18.94,-2.02,5.83,21.34,0.76,-2.31,-0.54,0.25,10.82,10.771,9.81,11.125,13.44,3.73,14.03,8.04,0.001,-0.007,-0.006,-80.3056803,26.9228676,182.8
44.8,9.9,0.0,18.88,-0.88,6.41,21.83,7.81,-2.22,-0.42,0.18,7.642,12.743,8.574,8.535,0.29,8.83,13.34,10.69,0.002,-0.007,-0.007,-80.3056847,26.9228752,182.85
44.8,14.4,0.0,18.93,2.9,7.17,22.4,-2.46,-4.41,-0.39,0.03,8.142,14.676,10.085,10.614,6.67,15.5,24.92,8.14,0.003,-0.007,-0.009,-80.3056894,26.9228826,182.9
46.7,15.4,0.0,19.12,4.09,11.87,24.28,3.27,-6.69,-0.33,-0.29,9.79,4.444,10.634,8.672,3.14,9.42,20.9,18.54,0.003,-0.006,-0.01,-80.3056942,26.9228901,182.95
48.4,16.1,0.0,19.28,3.52,4.25,26.06,3.27,-5.42,-0.11,-0.63,6.141,11.85,11.075,7.259,3.43,7.75,26.39,22.86,0.004,-0.004,-0.015,-80.3056992,26.9228976,183.0
50.9,16.3,0.0,19.44,4.52,9.47,25.64,4.66,-5.12,0.05,-0.94,5.17,10.624,13.812,9.987,3.24,9.12,29.53,13.73,0.006,-0.002,-0.017,-80.3057044,26.9229051,183.05
50.4,16.4,0.0,19.6,2.82,8.2,24.55,5.04,0.56,0.25,-1.01,8.054,7.338,9.28,12.802,2.16,9.91,5.49,7.85,0.007,-0.001,-0.018,-80.3057098,26.9229125,183.1
49.9,16.4,0.0,19.75,2.52,6.34,22.95,5.05,2.23,0.54,-0.92,4.827,11.998,10.654,9.859,5.69,5.59,15.5,14.72,0.009,-0.002,-0.017,-80.3057154,26.9229199,183.15
48.5,15.6,0.0,19.92,4.25,6.61,24.43,-0.16,2.1,0.64,-0.82,6.563,11.399,10.703,7.77,6.18,7.95,12.56,10.99,0.009,-0.002,-0.016,-80.3057212,26.9229272,183.2
48.0,14.6,0.0,20.08,3.58,9.22,25.48,0.04,-0.49,0.72,-0.79,5.562,11.831,8.074,9.604,5.3,6.47,11.38,1.57,0.009,-0.002,-0.015,-80.3057273,26.9229345,183.25
44.6,13.7,0.0,20.23,2.62,5.35,26.17,4.17,0.91,0.83,-0.78,6.445,10.35,11.399,9.879,5.49,12.07,14.22,19.72,0.009,-0.001,-0.015,-80.3057335,26.9229417,183.3
38.9,13.0,0.0,20.38,3.0,9.43,24.6,2.21,0.42,1.0,-0.8,4.405,13.057,7.72,8.132,5.1,9.52,8.83,1.28,0.009,-0.002,-0.015,-80.30574,26.9229489,183.35
28.7,12.3,0.0,20.53,3.8,6.25,23.39,2.97,-0.7,1.14,-0.82,8.829,6.269,9.702,9.996,7.65,9.52,17.17,21.58,0.009,-0.002,-0.015,-80.3057467,26.922956,183.4
23.3,11.5,0.0,20.67,2.99,7.88,20.59,-0.1,-0.67,1.18,-0.88,4.876,8.427,6.524,8.888,6.38,7.06,14.91,2.06,0.009,-0.002,-0.015,-80.3057535,26.9229631,183.45
16.4,10.8,0.0,20.82,3.64,7.54,15.64,-2.88,1.87,1.2,-0.83,7.397,7.112,7.848,8.957,9.91,16.28,13.44,16.28,0.009,-0.001,-0.015,-80.3057606,26.92297,183.5
12.8,10.4,0.0,20.95,2.62,5.23,10.89,0.19,2.63,1.2,-0.71,5.229,9.918,4.356,8.466,5.1,7.95,13.44,2.06,0.009,-0.001,-0.014,-80.3057678,26.9229769,183.55
7.9,9.4,0.0,21.11,3.76,5.2,7.34,-6.8,4.0,0.98,-0.55,10.055,4.836,6.249,7.75,12.16,12.46,14.52,8.73,0.009,0.0,-0.011,-80.3057752,26.9229838,183.6
2.1,7.1,0.0,21.22,1.5,3.55,5.56,-6.96,3.43,0.66,-0.39,6.71,10.193,8.054,8.888,7.75,11.09,6.18,-0.88,0.007,-0.001,-0.008,-80.3057828,26.9229906,183.65
0.6,6.2,0.0,21.3,0.34,1.24,3.08,-6.07,0.38,0.29,-0.3,13.018,8.574,6.887,7.848,8.93,11.87,18.93,18.54,0.004,-0.001,-0.005,-80.3057904,26.9229973,183.7
-0.1,6.0,0.0,21.33,0.31,3.05,1.73,-5.86,-0.47,-0.06,-0.31,9.751,6.102,12.213,9.418,8.93,10.01,12.07,7.06,0.002,-0.001,-0.004,-80.3057981,26.9230041,183.75
1.4,5.9,0.0,21.33,-0.16,0.08,1.51,-2.67,2.42,-0.27,-0.27,10.909,7.554,9.594,9.526,15.01,5.4,11.48,7.75,0.002,-0.0,-0.004,-80.3058058,26.9230108,183.8
0.7,5.8,0.0,21.34,0.08,0.21,1.44,0.09,3.46,-0.22,-0.13,12.773,5.445,9.045,8.858,16.78,2.06,14.42,10.4,0.001,-0.001,-0.004,-80.3058134,26.9230176,183.85
1.1,5.6,0.0,21.33,0.89,1.59,2.12,0.08,1.68,-0.18,0.01,11.095,9.859,7.652,7.485,10.59,2.55,16.97,7.46,0.0,-0.0,-0.003,-80.3058211,26.9230243,183.9
-2.1,5.5,0.0,21.33,-0.29,-0.84,1.81,5.61,1.93,-0.04,0.11,8.643,7.652,9.8,9.977,8.44,8.34,12.75,12.95,0.001,0.001,-0.001,-80.3058288,26.923031,183.95
-3.9,5.4,0.0,21.31,0.03,0.62,0.69,1.78,2.83,0.08,0.25,8.77,11.007,7.083,7.446,3.73,10.3,11.28,7.95,0.001,0.001,-0.001,-80.3058365,26.9230377,184.0
-9.5,5.3,0.0,21.31,-0.3,-2.06,-0.44,-0.48,2.89,0.12,0.38,7.711,11.458,6.847,6.896,3.14,13.73,12.65,13.05,0.001,0.001,0.001,-80.3058442,26.9230444,184.05
-12.0,5.2,0.0,21.3,-1.18,-1.82,-2.97,-3.06,2.4,0.02,0.45,9.192,9.663,8.858,8.584,3.24,12.16,11.38,12.95,0.001,0.001,0.001,-80.3058518,26.9230511,184.1
-14.4,5.3,0.0,21.3,-0.47,-2.51,-5.41,-1.74,2.56,-0.04,0.56,9.221,13.018,6.838,6.906,7.65,13.34,16.97,9.12,0.0,0.001,0.002,-80.3058595,26.9230578,184.15
-16.7,5.3,0.0,21.3,-0.39,-3.61,-6.98,-1.52,0.39,-0.17,0.61,10.232,9.947,8.809,7.799,12.56,17.17,14.81,12.36,-0.001,0.001,0.002,-80.3058671,26.9230646,184.2
-18.9,5.3,0.0,21.3,0.69,-2.44,-8.64,-2.41,-1.02,-0.24,0.61,11.488,12.292,9.221,8.064,14.62,7.36,22.46,9.61,-0.002,0.0,0.003,-80.3058747,26.9230713,184.25
-24.6,5.3,0.0,21.3,-0.03,-4.12,-9.82,-1.77,-0.22,-0.33,0.57,10.369,7.819,7.671,8.633,17.17,8.34,9.22,15.5,-0.002,0.001,0.003,-80.3058821,26.9230781,184.3
-28.4,5.3,0.0,21.28,-0.28,-4.19,-11.2,-2.06,0.07,-0.41,0.55,11.733,9.751,10.212,10.34,15.89,6.57,15.89,10.5,-0.002,0.001,0.003,-80.3058896,26.923085,184.35
-35.7,5.2,0.0,21.26,-0.18,-5.3,-13.89,-4.81,2.09,-0.56,0.58,7.926,9.967,9.3,8.78,8.24,8.53,12.36,10.69,-0.003,0.002,0.004,-80.3058969,26.9230919,184.4
-38.8,5.2,0.0,21.24,-1.53,-7.49,-16.74,-5.04,2.19,-0.72,0.64,10.497,11.232,7.819,7.75,3.63,6.47,15.3,9.03,-0.003,0.002,0.005,-80.3059042,26.9230989,184.45
-42.9,5.2,0.0,21.23,0.09,-5.77,-19.19,-5.13,1.16,-0.9,0.67,8.221,11.37,9.516,7.76,11.18,7.95,8.24,10.69,-0.004,0.003,0.007,-80.3059113,26.923106,184.5
-42.0,5.3,0.0,21.21,-1.37,-8.48,-21.07,-2.75,0.18,-1.02,0.68,10.281,13.705,9.015,7.377,3.53,11.77,19.42,13.34,-0.005,0.003,0.008,-80.3059183,26.9231131,184.55
-41.8,5.4,0.0,21.19,0.27,-5.42,-22.11,-0.74,-2.97,-1.11,0.57,8.839,11.743,10.85,8.152,8.34,9.61,16.97,10.5,-0.006,0.003,0.008,-80.3059252,26.9231204,184.6
-41.9,5.4,0.0,21.14,-1.61,-9.42,-21.32,-0.57,-0.53,-1.13,0.47,10.193,11.203,9.879,8.231,13.93,12.56,15.21,10.5,-0.006,0.003,0.008,-80.305932,26.9231277,184.65
-41.2,5.5,0.0,21.1,-0.44,-6.25,-20.12,-0.02,-0.43,-1.11,0.4,8.201,10.86,11.478,7.603,14.42,10.99,19.62,7.95,-0.006,0.003,0.008,-80.3059385,26.9231351,184.7
-42.1,5.6,0.0,21.06,-1.26,-9.69,-19.92,-0.33,0.42,-1.1,0.35,11.821,9.535,10.124,5.67,13.64,13.83,18.54,6.28,-0.006,0.004,0.009,-80.305945,26.9231427,184.75
-41.7,5.8,0.0,21.03,-0.56,-7.27,-19.55,-0.6,0.06,-1.02,0.29,8.888,12.527,11.595,8.172,14.91,8.53,17.46,7.36,-0.005,0.004,0.009,-80.3059512,26.9231504,184.8
-43.5,5.9,0.0,21.02,0.31,-7.9,-19.57,-0.47,0.63,-0.92,0.28,9.918,10.86,8.378,6.769,10.59,14.42,18.34,9.91,-0.005,0.004,0.009,-80.3059573,26.9231581,184.85
-44.8,6.0,0.0,21.01,-0.36,-7.31,-19.27,0.08,0.49,-0.91,0.27,8.25,12.292,11.527,8.486,10.89,7.65,16.48,7.46,-0.004,0.005,0.009,-80.3059632,26.9231659,184.9
-48.3,6.0,0.0,21.0,-0.04,-7.26,-20.45,-0.15,1.06,-0.89,0.28,8.054,10.134,10.438,7.377,7.26,12.36,15.01,13.83,-0.004,0.005,0.01,-80.3059689,26.9231737,184.95
-49.1,6.1,0.0,21.0,-0.0,-7.63,-21.17,0.77,-0.01,-0.92,0.27,8.721,13.45,9.31,4.905,4.81,11.28,19.13,4.22,-0.004,0.005,0.01,-80.3059746,26.9231817,185.0
-51.6,6.1,0.0,21.02,0.81,-7.35,-22.17,-1.1,-0.14,-0.97,0.23,9.908,6.867,10.183,6.857,5.59,10.99,18.05,10.99,-0.005,0.005,0.01,-80.30598,26.9231898,185.05
-54.4,6.1,0.0,21.0,-0.49,-9.21,-23.03,-1.13,0.0,-0.97,0.19,11.389,12.537,9.035,7.318,14.52,7.46,17.76,1.57,-0.005,0.005,0.01,-80.3059853,26.9231979,185.1
-57.7,6.1,0.0,21.02,1.05,-7.49,-23.97,-3.51,-0.8,-1.04,0.14,11.242,8.878,9.702,8.358,16.58,6.97,19.72,12.65,-0.005,0.005,0.01,-80.3059904,26.9232062,185.15
-59.6,6.1,0.0,20.99,-0.63,-9.07,-24.66,-1.18,0.47,-1.04,0.13,10.32,14.264,8.358,5.945,13.24,8.34,19.72,6.47,-0.005,0.005,0.011,-80.3059953,26.9232145,185.2
-59.6,6.1,0.0,20.99,1.13,-7.21,-25.42,-3.1,0.23,-1.11,0.1,10.948,8.172,9.741,7.485,13.93,9.81,16.09,14.42,-0.005,0.006,0.011,-80.306,26.9232229,185.25
-61.1,6.1,0.0,20.98,-0.47,-9.62,-26.02,0.09,0.81,-1.11,0.08,7.662,13.911,8.191,7.495,9.22,8.44,10.79,9.91,-0.005,0.006,0.012,-80.3060045,26.9232314,185.3
-61.4,6.2,0.0,20.99,0.94,-6.43,-26.67,-3.26,0.29,-1.19,0.06,10.663,8.829,10.359,7.102,12.56,10.59,16.58,13.64,-0.005,0.006,0.013,-80.3060089,26.92324,185.35
-63.9,6.2,0.0,20.97,-0.26,-10.65,-26.83,-2.51,1.57,-1.26,0.06,8.711,12.616,8.329,7.24,9.61,8.93,13.54,10.79,-0.005,0.007,0.013,-80.3060129,26.9232486,185.4
-64.2,6.2,0.0,20.98,1.19,-8.15,-26.89,-3.3,-0.0,-1.35,0.05,12.498,9.015,12.684,8.554,7.75,10.69,23.15,11.97,-0.005,0.007,0.015,-80.3060168,26.9232574,185.45
-64.7,6.3,0.0,20.97,0.18,-9.8,-26.7,-1.96,1.49,-1.43,0.06,6.426,14.774,12.557,8.682,5.98,10.4,18.54,19.91,-0.004,0.007,0.015,-80.3060205,26.9232662,185.5
-64.2,6.3,0.0,20.96,0.32,-8.77,-26.67,-1.92,1.38,-1.48,0.09,9.898,6.2,11.311,6.739,8.44,6.57,22.96,13.83,-0.004,0.008,0.016,-80.3060239,26.9232751,185.55
-63.6,6.4,0.0,20.95,-0.0,-10.07,-26.82,-0.22,2.27,-1.5,0.12,5.396,11.644,9.172,7.917,8.44,10.2,18.34,15.99,-0.004,0.008,0.016,-80.3060272,26.923284,185.6
-62.3,6.6,0.0,20.95,-0.73,-10.01,-26.47,-1.09,1.81,-1.55,0.14,12.576,5.611,11.046,5.749,13.93,13.34,20.6,11.58,-0.004,0.008,0.017,-80.3060302,26.923293,185.65
-61.6,6.7,0.0,20.98,1.28,-8.74,-26.09,2.36,0.48,-1.53,0.12,10.997,8.515,10.585,6.877,15.99,15.5,15.99,18.74,-0.004,0.008,0.017,-80.3060329,26.9233021,185.7
-61.4,6.9,0.0,20.98,-0.04,-11.46,-25.41,-1.24,1.2,-1.54,0.11,14.47,8.221,7.985,7.377,15.4,11.38,17.66,13.05,-0.004,0.008,0.017,-80.3060353,26.9233112,185.75
-60.8,7.0,0.0,21.0,1.32,-8.99,-24.57,0.74,0.1,-1.55,0.1,11.723,6.887,8.299,4.65,12.56,13.73,16.97,13.64,-0.004,0.008,0.017,-80.3060377,26.9233204,185.8
-59.2,7.2,0.0,21.02,1.33,-10.2,-24.62,1.75,0.45,-1.53,0.11,11.89,11.125,9.359,9.8,10.59,9.12,16.78,17.17,-0.004,0.009,0.017,-80.3060397,26.9233297,185.85
-57.7,7.6,0.0,21.05,0.14,-11.09,-24.1,-0.76,0.82,-1.52,0.1,13.763,5.729,12.331,9.28,8.04,11.18,18.34,20.6,-0.004,0.008,0.016,-80.3060416,26.9233389,185.9
-56.9,7.9,0.0,21.1,1.39,-8.58,-24.19,-0.14,0.15,-1.54,0.07,10.477,10.752,8.535,5.758,6.47,6.57,15.11,10.79,-0.004,0.008,0.016,-80.3060432,26.9233483,185.95
-56.9,8.2,0.0,21.15,0.95,-10.66,-23.46,2.48,0.21,-1.44,0.03,9.329,9.486,8.829,7.789,8.63,1.96,16.38,16.09,-0.004,0.008,0.016,-80.3060446,26.9233577,186.0
-56.9,8.6,0.0,21.21,0.39,-10.22,-22.96,-2.37,0.84,-1.46,-0.0,10.703,4.836,10.173,6.73,16.48,8.83,14.72,18.54,-0.003,0.009,0.015,-80.3060458,26.9233671,186.05
-57.5,8.9,0.0,21.28,1.88,-8.26,-23.04,-0.96,0.08,-1.44,-0.0,11.605,11.507,10.408,6.2,11.58,2.26,18.05,12.46,-0.003,0.008,0.015,-80.3060468,26.9233766,186.1
-57.1,9.2,0.0,21.36,2.26,-8.19,-23.72,-2.34,-0.33,-1.47,-0.05,6.19,12.41,8.486,5.7,13.44,9.42,9.61,13.05,-0.003,0.008,0.015,-80.3060476,26.9233862,186.15
-58.6,9.7,0.0,21.45,1.87,-9.79,-23.83,-1.02,-0.88,-1.44,-0.14,8.113,10.713,9.241,7.073,12.07,15.01,13.54,18.93,-0.003,0.008,0.014,-80.3060482,26.9233958,186.2
-58.2,10.0,0.0,21.53,1.76,-8.64,-23.32,1.08,-0.75,-1.41,-0.21,8.466,11.566,9.526,7.858,10.99,6.87,13.24,22.46,-0.003,0.009,0.013,-80.3060485,26.9234054,186.25
-57.7,10.4,0.0,21.63,2.42,-8.62,-22.84,0.24,0.05,-1.39,-0.24,12.871,7.034,11.615,6.602,12.65,11.09,12.56,7.26,-0.003,0.009,0.013,-80.3060486,26.9234151,186.3
-56.6,10.7,0.0,21.74,2.17,-7.39,-23.73,0.61,-0.43,-1.35,-0.26,12.871,5.062,14.431,7.77,5.49,16.97,7.95,12.95,-0.004,0.009,0.012,-80.3060486,26.9234248,186.35
-54.1,10.8,0.0,21.83,2.4,-8.89,-24.19,1.18,-2.47,-1.34,-0.34,11.232,8.358,13.94,9.172,5.98,16.58,9.22,2.84,-0.003,0.009,0.012,-80.3060483,26.9234346,186.4
-50.3,10.8,0.0,21.93,1.76,-8.8,-24.1,0.92,-1.13,-1.31,-0.4,10.075,9.692,10.153,10.448,9.32,13.24,2.16,5.89,-0.003,0.009,0.012,-80.3060477,26.9234444,186.45
-48.6,11.0,0.0,22.04,1.75,-8.58,-22.52,-1.16,-0.58,-1.3,-0.45,8.142,12.763,9.447,8.574,16.19,13.54,6.18,1.96,-0.002,0.009,0.012,-80.306047,26.9234543,186.5
-47.7,11.2,0.0,22.15,1.45,-7.99,-22.19,-0.22,-0.38,-1.36,-0.47,13.557,6.69,9.555,8.221,16.09,8.44,10.4,2.45,-0.003,0.009,0.012,-80.306046,26.9234641,186.55
-47.7,11.4,0.0,22.26,1.6,-8.81,-21.55,1.14,-1.95,-1.31,-0.55,9.29,6.867,10.261,7.77,9.42,5.98,9.91,4.12,-0.003,0.009,0.011,-80.3060448,26.9234741,186.6
-48.3,11.4,0.0,22.38,1.7,-9.36,-20.21,0.51,1.08,-1.32,-0.58,6.524,7.279,8.446,6.524,7.26,1.77,6.57,17.66,-0.001,0.01,0.011,-80.3060434,26.923484,186.65
-48.2,11.4,0.0,22.48,2.13,-7.66,-17.84,-1.22,5.13,-1.31,-0.46,7.122,7.544,6.72,5.503,11.09,14.52,9.81,5.49,0.0,0.011,0.011,-80.3060418,26.923494,186.7
-46.3,11.5,0.0,22.6,3.86,-5.23,-19.49,1.29,2.91,-1.33,-0.27,11.105,6.455,5.189,6.455,9.03,11.09,7.65,7.75,-0.001,0.01,0.013,-80.30604,26.923504,186.75
-44.5,11.4,0.0,22.72,1.92,-8.67,-22.49,-2.63,0.05,-1.41,-0.24,11.429,7.622,6.945,4.807,15.7,13.05,21.48,14.62,-0.002,0.009,0.014,-80.306038,26.923514,186.8
-40.8,11.4,0.0,22.85,2.05,-10.67,-23.1,-1.97,-2.26,-1.51,-0.39,13.077,5.229,9.83,7.819,11.48,17.85,18.34,11.77,-0.003,0.009,0.013,-80.3060357,26.923524,186.85
-39.7,11.4,0.0,22.96,3.42,-7.07,-20.34,-0.73,-2.86,-1.55,-0.58,8.613,4.925,9.751,9.879,8.63,15.3,17.46,12.16,-0.003,0.009,0.01,-80.3060332,26.9235341,186.9
-35.3,11.4,0.0,23.05,1.39,-7.43,-16.15,0.92,0.48,-1.57,-0.65,9.81,6.023,14.136,10.242,6.87,10.01,11.67,16.97,-0.003,0.009,0.009,-80.3060305,26.9235441,186.95
-33.9,11.3,0.0,23.17,2.31,-7.43,-14.09,4.25,0.62,-1.38,-0.64,10.673,5.847,9.074,9.526,10.01,7.65,7.75,11.48,-0.002,0.009,0.008,-80.3060277,26.9235542,187.0
-32.5,11.3,0.0,23.29,3.74,-6.8,-13.59,6.74,-1.31,-1.15,-0.62,10.948,5.602,11.115,11.242,12.26,15.79,4.22,5.49,-0.002,0.009,0.008,-80.3060246,26.9235643,187.05
-33.6,11.2,0.0,23.38,1.58,-6.75,-13.25,0.24,0.11,-1.06,-0.61,10.261,7.838,9.888,8.78,13.34,14.03,8.73,16.68,-0.002,0.008,0.008,-80.3060213,26.9235744,187.1
-36.6,11.3,0.0,23.5,3.39,-5.52,-13.74,0.68,-0.22,-0.97,-0.67,8.054,6.877,7.514,4.483,8.34,12.65,6.87,13.15,-0.001,0.008,0.008,-80.3060179,26.9235845,187.15
-39.0,11.4,0.0,23.6,1.89,-6.74,-15.28,0.1,-0.56,-1.02,-0.7,9.359,9.682,9.624,11.86,7.26,9.91,22.56,17.56,-0.001,0.008,0.008,-80.3060143,26.9235946,187.2
-42.1,11.7,0.0,23.69,2.02,-7.73,-16.3,-3.33,1.57,-1.14,-0.65,6.955,11.87,6.17,4.277,12.46,3.43,14.81,11.09,-0.0,0.008,0.008,-80.3060106,26.9236047,187.25
-41.9,12.2,0.0,23.8,3.17,-7.63,-16.98,-4.55,2.1,-1.31,-0.57,9.506,9.604,9.32,8.849,13.44,8.93,14.42,19.13,-0.0,0.009,0.009,-80.3060067,26.9236148,187.3
-41.1,12.8,0.0,23.91,2.2,-4.56,-18.45,-3.98,1.54,-1.46,-0.52,9.555,7.446,11.811,6.543,6.18,8.53,14.81,14.32,-0.0,0.009,0.009,-80.3060027,26.9236248,187.35
-41.0,13.8,0.0,24.02,2.32,-7.06,-18.25,-2.1,1.81,-1.54,-0.47,6.573,8.662,10.271,3.689,4.71,15.5,9.81,-1.37,0.001,0.01,0.01,-80.3059984,26.9236349,187.4
-39.6,14.6,0.0,24.11,1.03,-9.72,-17.84,-3.44,3.26,-1.66,-0.37,7.171,8.957,10.713,8.603,9.22,8.93,0.69,-1.08,0.001,0.01,0.01,-80.305994,26.923645,187.45
-37.7,15.7,0.0,24.26,3.72,-6.6,-19.25,-3.15,1.11,-1.79,-0.3,11.321,7.622,9.153,9.682,11.09,7.36,10.3,14.91,0.001,0.01,0.011,-80.3059894,26.923655,187.5
-36.2,16.5,0.0,24.39,3.1,-4.37,-19.74,-1.26,0.2,-1.98,-0.31,9.084,7.151,11.488,6.583,7.85,9.03,17.17,15.7,0.0,0.01,0.011,-80.3059846,26.9236651,187.55
-32.5,17.6,0.0,24.51,2.5,-8.78,-17.75,-3.45,1.6,-2.1,-0.29,8.643,8.427,9.084,4.66,8.14,12.26,28.94,14.32,-0.0,0.01,0.011,-80.3059797,26.9236751,187.6
-30.2,18.7,0.0,24.65,2.35,-7.22,-16.13,-1.54,1.31,-2.19,-0.27,7.779,8.829,11.713,5.68,11.67,8.83,9.91,11.67,-0.0,0.01,0.011,-80.3059745,26.9236852,187.65
-28.6,19.4,0.0,24.8,3.05,-7.35,-14.91,0.13,0.21,-2.17,-0.27,6.73,6.239,10.261,6.308,14.32,7.65,-4.61,9.42,-0.0,0.01,0.011,-80.3059691,26.9236952,187.7
-27.3,19.7,0.0,24.95,3.48,-5.94,-13.87,2.1,-0.44,-2.11,-0.3,12.037,6.887,8.858,9.133,7.36,11.38,4.81,7.85,-0.0,0.01,0.009,-80.3059635,26.9237052,187.75
-26.3,20.0,0.0,25.08,2.24,-5.36,-11.62,1.69,0.73,-2.08,-0.3,8.515,6.975,10.33,5.945,10.3,11.48,18.34,20.31,0.001,0.01,0.009,-80.3059577,26.9237152,187.8
-24.9,20.2,0.0,25.21,3.01,-6.96,-10.74,-1.19,1.63,-2.11,-0.23,11.478,7.161,5.611,9.496,14.22,15.01,24.13,18.84,0.001,0.01,0.009,-80.3059518,26.9237252,187.85
-23.9,20.7,0.0,25.37,3.32,-4.55,-11.06,0.3,1.21,-2.07,-0.19,7.024,12.066,8.986,8.397,7.75,5.2,17.36,11.09,0.001,0.009,0.009,-80.3059457,26.9237352,187.9
-23.6,21.4,0.0,25.51,1.94,-5.22,-11.3,-0.3,1.25,-2.06,-0.17,6.681,4.65,7.22,5.896,8.04,6.18,6.97,7.75,0.001,0.009,0.008,-80.3059395,26.9237452,187.95
-23.1,22.6,0.0,25.66,3.1,-6.02,-10.65,-1.12,0.33,-2.1,-0.16,8.652,10.977,7.799,5.386,13.54,14.42,2.84,10.69,0.001,0.009,0.007,-80.3059331,26.9237552,188.0
-22.7,24.2,0.0,25.82,3.97,-5.55,-10.84,0.51,-0.73,-2.1,-0.17,11.252,7.877,8.466,8.672,6.77,6.18,14.91,10.59,0.0,0.008,0.007,-80.3059265,26.9237652,188.05
-22.9,25.9,0.0,25.97,2.71,-5.02,-10.56,-0.09,0.26,-2.07,-0.2,5.758,10.703,9.624,6.995,8.53,10.69,24.23,2.65,0.001,0.009,0.006,-80.3059198,26.9237751,188.1
-23.1,27.3,0.0,26.15,3.34,-3.75,-9.95,-1.64,1.27,-2.12,-0.19,11.105,1.991,14.431,7.868,12.26,9.61,10.99,11.67,0.001,0.009,0.006,-80.305913,26.9237851,188.15
-22.1,28.3,0.0,26.3,4.02,-6.41,-9.9,-0.98,0.91,-2.17,-0.16,7.259,11.909,2.05,6.73,10.3,6.67,11.18,13.24,0.001,0.009,0.006,-80.305906,26.9237951,188.2
-20.6,28.7,0.0,26.48,3.5,-5.34,-10.93,-2.05,0.95,-2.19,-0.17,9.692,9.987,8.486,6.141,9.22,12.07,18.05,16.28,0.001,0.009,0.006,-80.3058989,26.9238052,188.25
-18.7,29.1,0.0,26.64,4.18,-6.3,-10.05,-1.6,-0.11,-2.25,-0.2,7.77,8.545,3.61,6.877,12.56,11.18,14.03,7.65,0.001,0.009,0.006,-80.3058916,26.9238152,188.3
-15.2,29.7,0.0,26.81,3.7,-6.1,-9.18,-1.57,0.37,-2.31,-0.2,8.643,11.497,11.066,8.525,4.02,8.04,5.0,5.0,0.001,0.008,0.006,-80.3058842,26.9238252,188.35
-13.9,30.3,0.0,26.98,3.75,-2.78,-7.94,2.69,-0.58,-2.28,-0.22,7.681,7.456,2.972,4.758,11.67,9.61,6.77,9.12,0.001,0.008,0.005,-80.3058766,26.9238353,188.4
-12.5,30.7,0.0,27.17,4.51,-1.9,-6.73,-1.12,0.33,-2.33,-0.23,7.436,2.757,5.582,6.092,8.73,11.09,12.46,15.3,0.001,0.008,0.005,-80.3058689,26.9238453,188.45
-10.2,31.3,0.0,27.35,3.54,-2.97,-6.55,0.81,-0.4,-2.31,-0.24,6.749,5.307,6.857,5.386,11.77,7.46,7.95,10.3,0.001,0.008,0.005,-80.305861,26.9238556,188.5
