handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-1.8,0.7,0.0,-0.01,-0.1,0.11,-0.1,-0.1,0.16,0.63,0.63,9.526,9.712,9.741,9.712,10.4,9.91,9.61,9.86,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.5848019,1569.8
-1.8,0.7,0.0,-0.01,-0.1,0.09,0.41,-0.16,-0.1,0.63,0.65,9.496,9.741,9.751,9.712,10.2,9.81,9.71,9.69,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.5848019,1569.85
-1.8,0.7,0.0,-0.01,-0.13,0.11,0.06,0.06,-0.3,0.64,0.65,9.526,9.732,9.751,9.712,10.3,9.71,9.81,9.59,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1569.9
-1.8,0.7,0.0,-0.01,-0.13,0.11,0.09,0.21,-0.02,0.65,0.65,9.516,9.741,9.732,9.712,10.2,9.71,9.81,9.58,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1569.95
-1.8,0.7,0.0,-0.01,-0.1,0.08,-0.03,-0.05,0.09,0.63,0.65,9.545,9.712,9.692,9.712,10.2,9.61,9.61,9.55,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1570.0
-1.8,0.7,0.0,-0.01,-0.11,0.1,-0.38,0.39,0.06,0.63,0.65,9.535,9.722,9.712,9.712,10.2,9.81,9.81,9.63,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1570.05
-1.8,0.7,0.0,-0.02,-0.11,0.09,0.07,0.05,-0.14,0.63,0.65,9.516,9.771,9.732,9.712,10.2,9.42,9.71,9.77,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1570.1
-1.8,0.7,0.0,-0.02,-0.11,0.1,-0.13,0.08,0.03,0.63,0.65,9.526,9.751,9.702,9.712,10.3,9.81,9.71,9.65,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1570.15
-1.8,0.7,0.0,-0.02,-0.11,0.08,-0.07,0.07,-0.23,0.64,0.66,9.526,9.712,9.732,9.712,10.1,9.71,10.2,9.55,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1570.2
-1.8,0.7,0.0,-0.02,-0.11,0.11,-0.08,0.18,0.13,0.63,0.65,9.535,9.751,9.712,9.712,10.3,9.61,9.81,9.56,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1570.25
-1.8,0.7,0.0,-0.02,-0.12,0.09,0.01,0.2,-0.07,0.62,0.64,9.526,9.722,9.732,9.712,10.4,9.52,9.81,9.82,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1570.3
-1.8,0.7,0.0,-0.02,-0.11,0.1,-0.28,0.24,0.05,0.63,0.65,9.516,9.722,9.702,9.81,10.1,9.91,9.61,9.83,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1570.35
-1.8,0.7,0.0,-0.02,-0.13,0.09,0.07,-0.03,0.05,0.63,0.65,9.545,9.702,9.741,9.712,10.2,9.52,9.91,9.62,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1570.4
-1.8,0.7,0.0,-0.02,-0.11,0.08,-0.03,-0.1,-0.19,0.64,0.65,9.575,9.732,9.732,9.712,9.91,9.61,9.61,9.81,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1570.45
-1.8,0.7,0.0,-0.02,-0.12,0.11,-0.57,-0.15,0.04,0.63,0.65,9.555,9.741,9.673,9.712,10.01,9.71,10.1,9.62,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1570.5
-1.8,0.7,0.0,-0.03,-0.12,0.08,-0.12,-0.22,-0.38,0.63,0.65,9.535,9.712,9.732,9.712,10.1,9.52,10.1,9.84,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1570.55
-1.8,0.7,0.0,-0.03,-0.11,0.12,-0.0,0.15,-0.23,0.63,0.65,9.545,9.732,9.751,9.712,10.2,9.81,9.61,9.63,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1570.6
-1.8,0.7,0.0,-0.03,-0.1,0.1,-0.03,-0.22,-0.38,0.63,0.65,9.545,9.741,9.741,9.712,9.91,9.91,9.91,9.84,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1570.65
-1.8,0.7,0.0,-0.03,-0.12,0.13,-0.24,0.08,-0.23,0.63,0.65,9.516,9.751,9.732,9.712,10.4,9.61,9.61,9.52,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1570.7
-1.8,0.7,0.0,-0.03,-0.09,0.1,0.33,0.03,-0.03,0.63,0.65,9.545,9.751,9.761,9.712,10.1,9.81,9.71,9.54,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1570.75
-1.8,0.7,0.0,-0.03,-0.11,0.11,-0.19,-0.12,0.01,0.63,0.65,9.555,9.712,9.732,9.712,10.3,9.61,9.81,9.42,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1570.8
-1.8,0.7,0.0,-0.03,-0.11,0.1,-0.32,-0.21,0.27,0.63,0.65,9.535,9.702,9.712,9.712,10.2,9.81,9.81,9.58,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1570.85
-1.8,0.7,0.0,-0.03,-0.13,0.09,0.1,-0.03,0.27,0.63,0.66,9.535,9.732,9.682,9.712,10.2,9.52,9.61,9.68,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1570.9
-1.8,0.7,0.0,-0.03,-0.11,0.09,-0.14,0.41,0.16,0.63,0.65,9.516,9.732,9.712,9.712,10.3,9.61,9.91,9.57,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1570.95
-1.8,0.7,0.0,-0.04,-0.12,0.11,0.23,-0.16,-0.12,0.63,0.65,9.535,9.751,9.732,9.712,10.1,9.61,9.91,9.62,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848019,1571.0
-1.8,0.7,0.0,-0.04,-0.09,0.09,0.15,0.27,0.0,0.64,0.65,9.545,9.732,9.741,9.712,10.1,9.91,9.61,9.68,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1571.05
-1.8,0.7,0.0,-0.04,-0.1,0.11,-0.31,-0.16,-0.15,0.63,0.66,9.545,9.732,9.722,9.712,10.1,9.81,9.81,9.58,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1571.1
-1.8,0.7,0.0,-0.04,-0.12,0.11,-0.21,-0.02,-0.17,0.63,0.66,9.535,9.751,9.741,9.712,10.1,9.71,9.61,9.74,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1571.15
-1.8,0.7,0.0,-0.04,-0.12,0.1,-0.13,-0.02,-0.34,0.63,0.65,9.535,9.722,9.771,9.712,10.01,9.61,9.91,9.85,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1571.2
-1.8,0.7,0.0,-0.04,-0.11,0.12,0.14,0.14,0.06,0.63,0.66,9.565,9.732,9.722,9.614,10.3,9.71,9.91,9.44,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1571.25
-1.8,0.7,0.0,-0.04,-0.13,0.09,0.08,0.08,-0.0,0.63,0.65,9.565,9.702,9.732,9.712,9.81,9.71,10.1,9.55,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1571.3
-1.8,0.7,0.0,-0.04,-0.11,0.09,-0.0,0.09,-0.18,0.63,0.65,9.565,9.722,9.722,9.712,10.2,10.1,9.81,9.65,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1571.35
-1.8,0.7,0.0,-0.05,-0.11,0.09,0.36,0.14,-0.21,0.63,0.65,9.516,9.732,9.732,9.712,10.01,9.81,9.52,9.52,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.5848019,1571.4
-1.8,0.7,0.0,-0.04,-0.09,0.08,-0.35,-0.15,0.11,0.63,0.66,9.545,9.751,9.722,9.712,10.01,9.71,9.81,9.62,-0.001,-0.0,-0.004,0.0,-0.04,-121.7540304,36.5848019,1571.45
-1.8,0.7,0.0,-0.05,-0.12,0.13,-0.08,-0.06,-0.04,0.63,0.66,9.535,9.732,9.741,9.712,10.1,9.61,9.81,9.52,-0.001,-0.0,-0.004,0.0,-0.04,-121.7540304,36.5848019,1571.5
-1.8,0.7,0.0,-0.05,-0.11,0.08,-0.16,0.03,-0.18,0.63,0.66,9.555,9.741,9.712,9.712,10.3,10.01,9.61,9.56,-0.001,-0.0,-0.004,0.0,-0.04,-121.7540304,36.5848019,1571.55
-1.8,0.7,0.0,-0.05,-0.12,0.12,0.04,-0.26,0.0,0.64,0.66,9.526,9.741,9.741,9.614,10.2,9.91,9.61,9.68,-0.001,-0.0,-0.004,0.0,-0.04,-121.7540304,36.5848019,1571.6
-1.8,0.7,0.0,-0.05,-0.11,0.1,-0.1,0.0,-0.05,0.63,0.66,9.535,9.732,9.741,9.712,10.1,9.81,9.81,9.84,-0.001,-0.0,-0.004,0.0,-0.04,-121.7540304,36.5848019,1571.65
-1.8,0.7,0.0,-0.05,-0.1,0.1,-0.12,0.05,-0.05,0.63,0.66,9.545,9.761,9.702,9.712,10.2,9.71,9.91,9.55,-0.001,-0.0,-0.004,0.0,-0.04,-121.7540304,36.5848018,1571.7
-1.8,0.7,0.0,-0.05,-0.12,0.1,0.19,0.27,0.16,0.63,0.66,9.526,9.712,9.712,9.712,10.3,9.71,9.61,9.45,-0.001,-0.0,-0.004,0.0,-0.04,-121.7540304,36.5848019,1571.75
-1.8,0.7,0.0,-0.05,-0.1,0.1,0.14,0.36,-0.05,0.65,0.67,9.535,9.741,9.702,9.712,9.91,9.71,9.91,9.8,-0.001,-0.0,-0.004,0.0,-0.04,-121.7540304,36.5848019,1571.8
-1.8,0.7,0.0,-0.05,-0.1,0.09,-0.22,0.12,0.17,0.63,0.66,9.545,9.692,9.712,9.712,10.3,9.71,9.61,9.84,-0.001,-0.0,-0.004,0.0,-0.04,-121.7540304,36.5848019,1571.85
-1.8,0.7,0.0,-0.06,-0.11,0.08,0.11,0.33,-0.08,0.62,0.66,9.545,9.712,9.712,9.712,10.3,9.81,9.91,9.55,-0.001,-0.0,-0.004,0.0,-0.04,-121.7540304,36.5848019,1571.9
-1.8,0.7,0.0,-0.06,-0.12,0.11,-0.03,0.0,0.13,0.6,0.66,9.535,9.732,9.722,9.712,10.2,9.81,9.81,9.81,-0.001,-0.0,-0.004,0.0,-0.04,-121.7540304,36.5848019,1571.95
-1.8,0.7,0.0,-0.06,-0.12,0.1,0.07,0.07,-0.07,0.63,0.66,9.535,9.722,9.732,9.712,10.1,9.81,9.61,9.63,-0.001,-0.0,-0.004,0.0,-0.04,-121.7540304,36.5848019,1572.0
-1.8,0.7,0.0,-0.06,-0.11,0.08,0.05,-0.11,0.1,0.63,0.66,9.535,9.771,9.712,9.712,10.3,9.91,9.71,9.51,-0.001,-0.0,-0.004,0.0,-0.05,-121.7540304,36.5848019,1572.05
-1.8,0.7,0.0,-0.06,-0.12,0.12,0.01,0.03,0.11,0.62,0.66,9.535,9.732,9.732,9.614,10.2,9.81,10.1,9.58,-0.001,-0.0,-0.004,0.0,-0.05,-121.7540304,36.5848019,1572.1
-1.8,0.7,0.0,-0.06,-0.11,0.09,-0.04,-0.37,-0.14,0.63,0.66,9.535,9.712,9.702,9.712,10.2,9.42,9.91,9.64,-0.001,-0.0,-0.004,0.0,-0.05,-121.7540304,36.5848019,1572.15
-1.8,0.7,0.0,0.0,-0.1,0.1,-0.06,-0.12,0.28,0.63,0.66,9.545,9.732,9.702,9.712,10.1,9.81,9.61,9.61,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.5848019,1572.2
-1.8,0.7,0.0,-0.0,-0.11,0.09,0.25,0.03,0.01,0.65,0.65,9.535,9.692,9.732,9.712,10.1,9.61,9.71,9.65,-0.001,-0.0,-0.004,0.0,0.0,-121.7540304,36.5848019,1572.25
-1.8,0.7,0.0,0.0,-0.11,0.1,-0.05,0.18,0.08,0.64,0.66,9.555,9.722,9.722,9.712,10.5,9.52,9.71,9.31,-0.001,-0.0,-0.004,0.0,0.0,-121.7540304,36.5848019,1572.3
-1.8,0.7,0.0,0.0,-0.09,0.08,0.11,0.04,0.11,0.65,0.67,9.506,9.722,9.732,9.712,10.1,9.61,9.91,9.63,-0.001,-0.0,-0.004,0.0,0.0,-121.7540304,36.5848019,1572.35
-1.8,0.8,0.0,0.0,-0.14,0.12,0.06,0.08,0.28,0.65,0.66,9.555,9.732,9.732,9.712,10.3,9.52,9.91,9.63,-0.001,-0.0,-0.004,0.0,0.0,-121.7540304,36.5848019,1572.4
-1.8,0.7,0.0,0.0,-0.1,0.07,0.05,0.24,-0.1,0.64,0.66,9.535,9.732,9.751,9.614,10.2,9.71,9.81,9.6,-0.001,-0.0,-0.004,0.0,0.0,-121.7540303,36.5848019,1572.45
-1.8,0.8,0.0,0.0,-0.13,0.13,-0.01,0.23,0.04,0.63,0.65,9.545,9.712,9.702,9.712,10.01,9.71,9.42,9.55,-0.001,-0.0,-0.004,0.0,0.0,-121.7540303,36.5848019,1572.5
-1.8,0.7,0.0,0.0,-0.1,0.09,-0.04,-0.17,-0.01,0.63,0.65,9.535,9.741,9.732,9.712,10.01,9.42,9.61,9.64,-0.001,-0.0,-0.004,0.0,0.0,-121.7540303,36.5848019,1572.55
-1.8,0.7,0.0,0.0,-0.11,0.11,-0.23,-0.08,0.09,0.65,0.66,9.516,9.702,9.702,9.712,10.2,9.71,9.91,9.62,-0.001,-0.0,-0.004,0.0,0.0,-121.7540303,36.5848019,1572.6
-1.8,0.7,0.0,0.0,-0.08,0.09,-0.31,-0.02,0.13,0.64,0.66,9.535,9.732,9.682,9.712,10.2,9.71,9.61,9.73,-0.001,-0.0,-0.004,0.0,0.0,-121.7540303,36.5848019,1572.65
-1.8,0.7,0.0,0.01,-0.1,0.11,-0.15,-0.02,0.03,0.64,0.66,9.526,9.741,9.712,9.712,9.81,9.52,9.81,9.58,-0.001,-0.0,-0.004,0.0,0.0,-121.7540303,36.5848019,1572.7
-1.8,0.7,0.0,0.01,-0.11,0.1,0.06,-0.14,0.22,0.64,0.66,9.565,9.722,9.732,9.712,10.01,9.71,9.71,9.48,-0.001,-0.0,-0.004,0.0,0.01,-121.7540303,36.5848019,1572.75
-1.8,0.7,0.0,0.01,-0.12,0.1,-0.14,-0.02,-0.16,0.64,0.66,9.516,9.741,9.741,9.712,10.3,9.71,9.61,9.7,-0.001,-0.0,-0.004,0.0,0.01,-121.7540303,36.5848019,1572.8
-1.8,0.7,0.0,0.01,-0.11,0.1,-0.1,0.2,-0.13,0.64,0.66,9.535,9.751,9.732,9.712,10.01,9.61,9.61,9.55,-0.001,-0.0,-0.004,0.0,0.01,-121.7540303,36.5848019,1572.85
-1.8,0.7,0.0,0.01,-0.11,0.1,-0.09,0.02,-0.29,0.64,0.67,9.516,9.732,9.712,9.712,10.1,9.52,9.81,9.74,-0.001,-0.0,-0.004,0.0,0.01,-121.7540303,36.5848019,1572.9
-1.8,0.7,0.0,0.01,-0.11,0.1,-0.04,-0.05,0.34,0.64,0.67,9.545,9.741,9.712,9.712,10.2,9.81,9.91,9.62,-0.001,-0.0,-0.004,0.0,0.01,-121.7540303,36.5848019,1572.95
-1.8,0.7,0.0,0.01,-0.12,0.11,0.03,0.15,-0.03,0.64,0.67,9.535,9.722,9.712,9.712,10.1,10.1,9.91,9.8,-0.001,-0.0,-0.004,0.0,0.01,-121.7540303,36.5848019,1573.0
-1.8,0.7,0.0,0.01,-0.11,0.08,-0.13,0.21,-0.19,0.64,0.66,9.535,9.722,9.702,9.712,10.2,9.42,9.81,9.64,-0.001,-0.0,-0.004,0.0,0.01,-121.7540303,36.5848019,1573.05
-1.8,0.7,0.0,0.01,-0.12,0.1,0.28,-0.21,-0.1,0.64,0.67,9.545,9.732,9.751,9.712,10.2,9.61,9.52,9.51,-0.001,-0.0,-0.004,0.0,0.01,-121.7540303,36.5848019,1573.1
-1.8,0.8,0.0,0.01,-0.11,0.09,0.37,0.08,-0.08,0.64,0.66,9.516,9.732,9.751,9.712,10.3,9.71,9.61,9.47,-0.001,-0.0,-0.004,0.0,0.01,-121.7540303,36.5848019,1573.15
-1.8,0.7,0.0,0.01,-0.12,0.12,-0.01,0.27,0.51,0.65,0.66,9.516,9.722,9.751,9.712,10.01,9.71,9.91,9.69,-0.001,-0.0,-0.004,0.0,0.01,-121.7540303,36.584802,1573.2
-1.8,0.8,0.0,0.01,-0.1,0.1,-0.23,-0.3,0.33,0.64,0.67,9.535,9.732,9.732,9.712,10.01,9.61,9.42,10.01,-0.001,-0.0,-0.004,0.0,0.01,-121.7540303,36.584802,1573.25
-1.8,0.7,0.0,0.01,-0.11,0.1,-0.0,-0.13,0.02,0.66,0.65,9.555,9.732,9.712,9.712,10.3,9.81,9.71,9.47,-0.001,-0.0,-0.004,0.0,0.01,-121.7540303,36.584802,1573.3
-1.8,0.7,0.0,0.01,-0.11,0.11,-0.22,-0.05,-0.19,0.69,0.64,9.535,9.732,9.722,9.712,9.91,9.71,9.71,9.85,-0.001,-0.0,-0.004,0.0,0.01,-121.7540303,36.584802,1573.35
-1.8,0.7,0.0,0.01,-0.11,0.08,0.16,0.01,-0.02,0.71,0.63,9.545,9.732,9.712,9.614,10.2,9.81,9.81,9.67,-0.001,-0.0,-0.004,0.0,0.01,-121.7540303,36.584802,1573.4
-1.8,0.7,0.0,0.01,-0.12,0.11,0.31,0.0,0.38,0.64,0.67,9.545,9.722,9.712,9.712,10.1,9.61,9.81,9.55,-0.001,-0.0,-0.004,0.0,0.01,-121.7540303,36.584802,1573.45
-1.8,0.8,0.0,0.01,-0.1,0.1,-0.33,0.18,-0.26,0.64,0.65,9.526,9.741,9.741,9.712,10.4,9.81,9.61,9.66,-0.001,-0.0,-0.004,0.0,0.01,-121.7540303,36.584802,1573.5
-1.8,0.7,0.0,0.01,-0.11,0.09,0.2,0.09,-0.04,0.65,0.66,9.545,9.702,9.722,9.712,10.3,9.61,9.61,9.71,-0.001,-0.0,-0.004,0.0,0.02,-121.7540303,36.584802,1573.55
-1.8,0.8,0.0,0.01,-0.11,0.1,0.06,-0.12,0.21,0.64,0.67,9.535,9.712,9.732,9.712,10.2,9.71,9.81,9.78,-0.001,-0.0,-0.004,0.0,0.01,-121.7540303,36.584802,1573.6
-1.8,0.8,0.0,0.01,-0.12,0.1,0.0,-0.22,0.32,0.64,0.67,9.506,9.761,9.771,9.712,10.1,9.71,9.91,9.58,-0.001,-0.0,-0.004,0.0,0.01,-121.7540303,36.584802,1573.65
-1.8,0.8,0.0,0.01,-0.11,0.09,-0.01,-0.12,0.12,0.64,0.67,9.545,9.741,9.722,9.712,10.3,9.81,9.91,9.54,-0.001,-0.0,-0.004,0.0,0.02,-121.7540303,36.584802,1573.7
-1.8,0.8,0.0,0.01,-0.11,0.1,-0.03,0.21,0.07,0.64,0.67,9.594,9.722,9.702,9.712,10.01,9.71,9.61,9.53,-0.001,-0.0,-0.004,0.0,0.02,-121.7540303,36.584802,1573.75
-1.8,0.7,0.0,0.01,-0.12,0.09,0.06,0.17,-0.32,0.64,0.66,9.545,9.722,9.692,9.712,10.4,9.61,9.81,9.52,-0.001,-0.0,-0.004,0.0,0.02,-121.7540303,36.584802,1573.8
-1.8,0.8,0.0,0.02,-0.11,0.1,-0.01,-0.15,0.34,0.64,0.67,9.526,9.741,9.702,9.712,10.2,9.91,9.61,9.55,-0.001,-0.0,-0.004,0.0,0.02,-121.7540303,36.584802,1573.85
-1.8,0.7,0.0,0.02,-0.11,0.09,0.02,0.27,-0.27,0.64,0.66,9.516,9.722,9.732,9.712,10.1,9.71,10.01,9.47,-0.001,-0.0,-0.004,0.0,0.02,-121.7540303,36.584802,1573.9
-1.8,0.8,0.0,0.02,-0.13,0.11,0.18,0.32,-0.29,0.64,0.69,9.545,9.732,9.761,9.712,10.2,9.91,9.61,9.58,-0.001,-0.0,-0.004,0.0,0.02,-121.7540303,36.584802,1573.95
-1.8,0.8,0.0,0.02,-0.09,0.08,-0.1,-0.17,0.07,0.63,0.67,9.526,9.741,9.751,9.712,10.2,9.61,9.42,9.68,-0.001,-0.0,-0.004,0.0,0.02,-121.7540302,36.584802,1574.0
-1.8,0.7,0.0,0.02,-0.13,0.11,0.13,-0.13,-0.09,0.65,0.67,9.565,9.702,9.732,9.712,10.3,9.81,9.71,9.42,-0.001,-0.0,-0.004,0.0,0.02,-121.7540302,36.584802,1574.05
-1.8,0.8,0.0,0.02,-0.11,0.09,-0.12,-0.16,0.07,0.63,0.67,9.526,9.741,9.722,9.712,9.91,9.61,9.81,9.62,-0.001,-0.0,-0.004,0.0,0.02,-121.7540302,36.584802,1574.1
-1.8,0.8,0.0,0.02,-0.13,0.1,-0.01,-0.39,0.18,0.63,0.67,9.545,9.702,9.712,9.712,10.4,9.71,9.81,9.65,-0.001,-0.0,-0.004,0.0,0.02,-121.7540302,36.584802,1574.15
-1.8,0.8,0.0,0.02,-0.1,0.09,-0.08,0.06,0.18,0.61,0.68,9.565,9.741,9.663,9.712,10.01,9.61,9.91,9.52,-0.001,-0.0,-0.004,0.0,0.02,-121.7540302,36.584802,1574.2
-1.8,0.7,0.0,0.02,-0.1,0.1,0.01,-0.03,0.11,0.66,0.68,9.565,9.732,9.682,9.712,9.91,9.91,9.61,9.71,-0.001,-0.0,-0.004,0.0,0.02,-121.7540302,36.584802,1574.25
-1.8,0.8,0.0,0.02,-0.09,0.07,0.1,0.07,0.11,0.68,0.71,9.545,9.771,9.732,9.712,10.01,9.81,9.81,9.77,-0.001,-0.0,-0.004,0.0,0.02,-121.7540302,36.584802,1574.3
-1.8,0.7,0.0,0.02,-0.13,0.11,0.23,0.13,-0.06,0.63,0.67,9.526,9.722,9.712,9.712,10.2,9.61,9.42,9.95,-0.001,-0.0,-0.004,0.0,0.02,-121.7540302,36.5848021,1574.35
-1.8,0.8,0.0,0.02,-0.12,0.1,0.08,-0.1,-0.19,0.62,0.68,9.516,9.712,9.751,9.712,10.2,9.81,9.81,9.5,-0.001,-0.0,-0.004,0.0,0.02,-121.7540302,36.5848021,1574.4
-1.8,0.8,0.0,0.02,-0.13,0.1,-0.0,0.26,-0.22,0.6,0.68,9.526,9.741,9.741,9.712,10.3,9.61,9.91,9.65,-0.001,-0.0,-0.004,0.0,0.02,-121.7540302,36.5848021,1574.45
-1.8,0.7,0.0,0.02,-0.1,0.11,-0.29,0.05,0.07,0.65,0.66,9.555,9.761,9.741,9.712,10.2,9.91,9.61,9.55,-0.001,-0.0,-0.004,0.0,0.02,-121.7540302,36.5848021,1574.5
-1.8,0.8,0.0,0.02,-0.11,0.11,-0.3,0.21,0.02,0.64,0.67,9.555,9.751,9.712,9.712,10.3,9.71,9.81,9.68,-0.001,-0.0,-0.004,0.0,0.02,-121.7540302,36.5848021,1574.55
-1.8,0.8,0.0,0.02,-0.1,0.07,-0.14,-0.13,0.06,0.63,0.67,9.545,9.702,9.702,9.712,10.1,9.52,9.91,9.92,-0.001,-0.0,-0.004,0.0,0.02,-121.7540302,36.5848021,1574.6
-1.8,0.7,0.0,0.02,-0.12,0.11,-0.13,0.0,0.15,0.62,0.68,9.535,9.712,9.702,9.712,9.91,9.52,9.61,9.76,-0.001,-0.0,-0.004,0.0,0.03,-121.7540302,36.5848021,1574.65
-1.8,0.7,0.0,0.02,-0.11,0.1,-0.23,0.04,-0.28,0.62,0.69,9.526,9.761,9.761,9.712,10.1,9.71,9.81,9.55,-0.001,-0.0,-0.004,0.0,0.02,-121.7540302,36.5848021,1574.7
-1.8,0.8,0.0,0.02,-0.11,0.09,0.02,-0.21,-0.16,0.61,0.69,9.526,9.722,9.741,9.712,10.2,10.01,9.52,9.43,-0.001,-0.0,-0.004,0.0,0.03,-121.7540302,36.5848021,1574.75
-1.8,0.8,0.0,0.02,-0.13,0.12,-0.02,-0.0,-0.06,0.6,0.7,9.486,9.732,9.751,9.712,10.1,9.52,9.52,9.57,-0.001,-0.0,-0.004,0.0,0.03,-121.7540302,36.5848021,1574.8
-1.8,0.7,0.0,0.03,-0.12,0.09,0.14,-0.09,-0.02,0.6,0.71,9.545,9.732,9.722,9.614,10.01,9.71,9.61,9.77,-0.001,-0.0,-0.004,0.0,0.03,-121.7540302,36.5848021,1574.85
-1.8,0.8,0.0,0.03,-0.1,0.09,0.04,0.05,0.27,0.59,0.72,9.545,9.722,9.702,9.712,10.3,9.81,9.61,9.7,-0.001,-0.0,-0.004,0.0,0.03,-121.7540302,36.5848021,1574.9
-1.8,0.8,0.0,0.03,-0.12,0.11,0.14,-0.0,-0.13,0.58,0.72,9.545,9.722,9.722,9.712,10.1,9.61,9.81,9.48,-0.001,-0.0,-0.004,0.0,0.03,-121.7540302,36.5848021,1574.95
-1.8,0.7,0.0,0.03,-0.12,0.09,0.29,-0.31,0.16,0.58,0.73,9.575,9.722,9.712,9.614,10.3,9.81,9.61,9.71,-0.001,-0.0,-0.004,0.0,0.03,-121.7540302,36.5848021,1575.0
-1.8,0.7,0.0,0.03,-0.12,0.1,0.38,-0.04,-0.16,0.57,0.74,9.535,9.761,9.712,9.614,10.2,9.61,9.61,9.71,-0.001,-0.0,-0.004,0.0,0.03,-121.7540303,36.5848021,1575.05
-1.8,0.8,0.0,0.03,-0.12,0.09,0.04,0.11,-0.3,0.56,0.75,9.545,9.712,9.761,9.712,10.4,9.81,9.91,9.79,-0.001,-0.0,-0.004,0.0,0.03,-121.7540303,36.5848021,1575.1
-1.8,0.8,0.0,0.03,-0.1,0.09,-0.06,0.06,0.17,0.55,0.75,9.516,9.732,9.692,9.712,10.1,10.1,9.81,9.55,-0.001,-0.0,-0.004,0.0,0.03,-121.7540303,36.5848021,1575.15
-1.8,0.8,0.0,0.03,-0.12,0.09,0.37,0.01,-0.07,0.55,0.76,9.535,9.722,9.751,9.712,10.2,9.61,9.52,9.65,-0.001,-0.0,-0.004,0.0,0.03,-121.7540303,36.5848021,1575.2
-1.8,0.7,0.0,0.03,-0.12,0.12,0.04,-0.29,0.01,0.54,0.77,9.545,9.732,9.741,9.712,10.1,9.81,9.91,9.43,-0.001,-0.0,-0.004,0.0,0.03,-121.7540303,36.5848021,1575.25
-1.8,0.7,0.0,0.03,-0.11,0.09,-0.06,-0.14,0.24,0.53,0.78,9.545,9.692,9.722,9.712,10.2,9.61,9.91,9.65,-0.001,-0.0,-0.004,0.0,0.03,-121.7540303,36.5848021,1575.3
-1.8,0.7,0.0,0.03,-0.12,0.12,-0.09,0.17,-0.17,0.53,0.78,9.545,9.732,9.712,9.712,10.01,9.81,9.81,9.44,-0.001,-0.0,-0.004,0.0,0.03,-121.7540303,36.5848021,1575.35
-1.8,0.8,0.0,0.03,-0.1,0.08,0.19,-0.08,-0.35,0.52,0.79,9.555,9.741,9.712,9.712,10.01,9.81,9.81,9.53,-0.001,-0.0,-0.004,0.0,0.03,-121.7540303,36.5848021,1575.4
-1.8,0.8,0.0,0.03,-0.13,0.11,0.15,-0.01,0.2,0.51,0.8,9.555,9.722,9.702,9.712,10.1,9.71,9.71,9.77,-0.001,-0.0,-0.004,0.0,0.03,-121.7540303,36.5848021,1575.45
