handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-227.7,3.6,0.0,0.02,-0.03,-0.08,0.03,0.09,0.01,-0.42,0.14,9.496,9.692,8.957,8.996,10.3,9.91,11.87,11.77,-0.003,-0.004,-0.001,0.0,0.02,-80.3064754,26.9208809,663.45
-227.7,3.6,0.0,0.01,-0.01,-0.08,-0.04,0.39,-0.13,-0.42,0.14,9.467,9.682,8.957,9.035,10.3,9.71,11.67,11.58,-0.003,-0.004,-0.001,0.0,0.0,-80.3064754,26.9208809,663.5
-227.7,3.6,0.0,0.02,-0.01,-0.02,-0.13,0.05,0.14,-0.41,0.14,9.506,9.682,8.966,9.045,10.1,9.81,11.48,11.38,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,663.55
-227.8,3.6,0.0,0.02,-0.0,-0.06,0.1,0.07,0.26,-0.41,0.14,9.496,9.624,8.819,8.907,10.4,9.61,11.48,11.58,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,663.6
-227.7,3.6,0.0,0.02,-0.03,-0.06,0.07,-0.39,0.13,-0.4,0.14,9.496,9.624,8.957,9.025,10.3,9.91,11.77,11.28,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,663.65
-227.8,3.6,0.0,0.02,-0.02,-0.11,-0.04,-0.18,-0.09,-0.42,0.14,9.526,9.663,8.937,8.996,10.3,9.61,12.07,11.67,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,663.7
-227.8,3.6,0.0,0.01,-0.01,-0.07,0.03,-0.07,-0.15,-0.41,0.15,9.516,9.663,8.917,9.006,10.1,9.81,11.77,11.38,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,663.75
-227.7,3.6,0.0,0.02,-0.02,-0.05,-0.08,-0.05,-0.27,-0.39,0.15,9.476,9.663,8.898,9.006,9.81,9.71,11.48,11.38,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,663.8
-227.7,3.6,0.0,0.02,-0.01,-0.02,0.09,-0.31,0.21,-0.43,0.14,9.506,9.653,8.957,9.006,10.2,9.71,11.87,11.58,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,663.85
-227.7,3.6,0.0,0.02,-0.0,-0.1,0.15,0.04,0.15,-0.44,0.15,9.526,9.682,8.927,9.025,10.2,9.81,11.87,11.67,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,663.9
-227.7,3.6,0.0,0.02,-0.03,-0.07,0.27,-0.14,0.05,-0.46,0.16,9.516,9.663,8.966,9.006,10.59,9.91,11.77,11.48,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,663.95
-227.7,3.6,0.0,0.02,-0.01,-0.09,-0.06,0.02,-0.04,-0.47,0.18,9.506,9.673,8.937,9.006,10.2,9.71,11.77,11.77,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,664.0
-227.8,3.6,0.0,0.02,-0.02,-0.07,-0.02,-0.22,-0.23,-0.42,0.14,9.457,9.633,8.947,9.035,10.3,9.61,11.58,11.48,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,664.05
-227.8,3.6,0.0,0.02,-0.02,-0.06,0.34,-0.01,0.25,-0.42,0.14,9.467,9.682,8.917,8.986,10.3,9.61,11.58,11.38,-0.003,-0.004,-0.001,0.0,0.02,-80.3064754,26.9208809,664.1
-227.7,3.6,0.0,0.02,-0.0,-0.07,-0.17,0.04,0.1,-0.41,0.15,9.535,9.692,8.937,9.025,10.1,9.71,11.87,11.67,-0.003,-0.004,-0.001,0.0,0.02,-80.3064754,26.9208809,664.15
-227.7,3.6,0.0,0.02,-0.03,-0.06,0.07,0.02,-0.04,-0.41,0.15,9.516,9.682,8.966,9.035,10.2,9.81,12.07,11.58,-0.003,-0.004,-0.001,0.0,0.02,-80.3064754,26.9208809,664.2
-227.7,3.6,0.0,0.02,-0.03,-0.06,0.41,-0.05,-0.15,-0.4,0.15,9.496,9.633,8.927,9.015,10.2,9.71,11.67,11.67,-0.003,-0.004,-0.001,0.0,0.02,-80.3064754,26.9208809,664.25
-227.7,3.6,0.0,0.02,-0.0,-0.09,-0.2,0.16,0.2,-0.4,0.15,9.427,9.663,8.937,8.996,10.2,9.71,11.87,11.28,-0.003,-0.004,-0.001,0.0,0.02,-80.3064754,26.9208809,664.3
-227.7,3.6,0.0,0.02,-0.04,-0.03,0.15,-0.29,-0.16,-0.43,0.14,9.584,9.643,8.957,8.927,10.3,9.61,11.87,11.38,-0.003,-0.004,-0.001,0.0,0.02,-80.3064754,26.9208809,664.35
-227.7,3.6,0.0,0.02,-0.03,-0.13,0.03,0.33,0.15,-0.43,0.14,9.506,9.692,8.976,8.917,10.1,9.91,11.77,11.09,-0.003,-0.004,-0.001,0.0,0.02,-80.3064754,26.9208809,664.4
-227.7,3.6,0.0,0.02,-0.05,-0.07,0.15,0.13,0.34,-0.43,0.14,9.516,9.722,8.996,9.035,10.01,9.81,11.87,11.77,-0.003,-0.004,-0.001,0.0,0.02,-80.3064754,26.9208809,664.45
-227.7,3.6,0.0,0.02,-0.0,-0.09,0.56,0.02,0.11,-0.43,0.14,9.486,9.722,8.947,9.064,10.1,10.1,11.77,11.58,-0.003,-0.004,-0.001,0.0,0.02,-80.3064754,26.9208809,664.5
-227.7,3.6,0.0,0.02,-0.03,-0.05,0.08,-0.24,-0.45,-0.44,0.16,9.565,9.624,8.898,8.966,10.2,9.61,11.58,11.38,-0.003,-0.004,-0.001,0.0,0.02,-80.3064754,26.9208809,664.55
-227.7,3.6,0.0,0.02,-0.03,-0.11,0.11,0.31,0.1,-0.43,0.16,9.535,9.643,8.927,9.025,10.3,9.71,11.67,11.48,-0.003,-0.004,-0.001,0.0,0.02,-80.3064754,26.9208809,664.6
-227.7,3.6,0.0,0.01,-0.04,-0.1,0.24,0.07,0.08,-0.43,0.14,9.555,9.604,8.937,9.015,10.3,10.1,11.87,11.58,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,664.65
-227.7,3.6,0.0,0.01,0.02,-0.07,0.08,-0.17,0.02,-0.43,0.14,9.516,9.624,8.917,9.015,10.3,9.81,11.77,11.38,-0.003,-0.004,-0.001,0.0,0.0,-80.3064754,26.9208809,664.7
-227.7,3.6,0.0,0.02,0.0,-0.06,-0.2,0.25,-0.11,-0.43,0.14,9.476,9.633,8.917,9.035,10.1,9.52,11.77,11.48,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,664.75
-227.8,3.6,0.0,0.02,-0.04,-0.02,0.1,-0.17,0.04,-0.43,0.14,9.516,9.692,8.888,8.947,10.1,9.91,11.97,11.58,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,664.8
-227.7,3.6,0.0,0.02,-0.05,-0.06,0.13,0.04,-0.17,-0.44,0.14,9.496,9.692,8.878,9.025,10.2,9.42,11.48,11.38,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,664.85
-227.7,3.6,0.0,0.02,0.0,-0.1,-0.04,0.38,-0.21,-0.43,0.13,9.486,9.624,9.015,9.035,10.01,9.52,11.97,11.58,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,664.9
-227.7,3.6,0.0,0.02,-0.01,-0.1,0.03,0.16,-0.21,-0.43,0.15,9.486,9.682,8.986,9.035,10.01,9.81,11.77,11.28,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,664.95
-227.7,3.6,0.0,0.01,-0.03,-0.06,0.04,-0.19,-0.18,-0.43,0.14,9.467,9.712,8.898,8.957,10.3,9.71,11.77,11.38,-0.003,-0.004,-0.001,0.0,0.0,-80.3064754,26.9208809,665.0
-227.7,3.6,0.0,0.01,-0.01,-0.06,-0.11,0.07,-0.09,-0.44,0.15,9.496,9.673,8.957,9.045,10.1,9.81,11.67,11.67,-0.003,-0.004,-0.001,0.0,0.0,-80.3064754,26.9208809,665.05
-227.7,3.6,0.0,0.02,-0.02,-0.03,0.08,0.09,0.1,-0.42,0.15,9.486,9.692,8.917,9.025,10.1,9.81,11.97,11.58,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,665.1
-227.7,3.6,0.0,0.02,-0.03,-0.05,-0.11,-0.23,-0.24,-0.44,0.13,9.506,9.653,8.937,8.966,10.01,9.71,11.97,11.38,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,665.15
-227.7,3.6,0.0,0.02,-0.03,-0.09,0.15,-0.11,-0.17,-0.43,0.14,9.467,9.653,8.957,9.015,10.1,9.61,11.87,11.58,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,665.2
-227.7,3.6,0.0,0.01,-0.01,-0.1,0.31,0.02,-0.21,-0.43,0.13,9.516,9.682,8.957,8.996,10.3,9.52,11.58,11.58,-0.003,-0.004,-0.001,0.0,0.0,-80.3064754,26.9208809,665.25
-227.7,3.6,0.0,0.01,-0.02,-0.09,0.28,-0.25,-0.1,-0.44,0.14,9.486,9.682,8.927,8.986,10.3,9.71,11.67,11.48,-0.003,-0.004,-0.001,0.0,0.0,-80.3064754,26.9208809,665.3
-227.7,3.6,0.0,0.01,-0.03,-0.04,0.44,-0.04,0.47,-0.42,0.15,9.476,9.682,8.937,9.015,10.2,9.81,11.77,11.38,-0.003,-0.004,-0.001,0.0,-0.0,-80.3064755,26.9208809,665.35
-227.8,3.6,0.0,0.02,0.01,-0.04,-0.01,-0.26,-0.29,-0.44,0.14,9.486,9.673,8.937,9.015,10.2,9.71,12.07,11.67,-0.003,-0.004,-0.001,0.0,0.01,-80.3064755,26.9208809,665.4
-227.7,3.6,0.0,0.02,-0.02,-0.06,-0.15,-0.04,0.22,-0.42,0.14,9.486,9.673,8.986,9.025,10.2,9.91,11.87,11.67,-0.003,-0.004,-0.001,0.0,0.01,-80.3064755,26.9208809,665.45
-227.7,3.6,0.0,0.02,-0.02,-0.09,-0.12,-0.52,0.19,-0.44,0.14,9.486,9.673,8.927,8.966,10.4,9.61,11.87,11.67,-0.003,-0.004,-0.001,0.0,0.02,-80.3064755,26.9208809,665.5
-227.7,3.6,0.0,0.01,-0.02,-0.11,0.06,-0.24,0.13,-0.44,0.14,9.516,9.663,8.976,8.986,10.2,9.81,11.77,11.77,-0.003,-0.004,-0.001,0.0,0.0,-80.3064755,26.9208809,665.55
-227.7,3.6,0.0,0.01,-0.01,-0.08,-0.13,-0.22,-0.02,-0.41,0.13,9.516,9.673,8.947,9.025,10.3,9.71,11.97,11.58,-0.003,-0.004,-0.001,0.0,0.0,-80.3064755,26.9208809,665.6
-227.5,3.6,0.0,0.01,-0.0,-0.06,-0.11,0.1,0.25,-0.39,0.12,9.476,9.663,8.898,8.996,10.1,9.91,11.77,11.38,-0.003,-0.004,-0.001,0.0,0.0,-80.3064755,26.9208809,665.65
-227.7,3.6,0.0,0.01,-0.04,-0.04,-0.0,0.1,-0.15,-0.41,0.14,9.476,9.633,8.927,9.015,10.1,9.81,12.26,11.67,-0.003,-0.004,-0.001,0.0,0.0,-80.3064755,26.9208809,665.7
-227.5,3.6,0.0,0.01,-0.01,-0.04,-0.14,-0.08,0.03,-0.42,0.13,9.526,9.673,9.035,9.104,10.3,9.52,12.07,11.28,-0.003,-0.004,-0.001,0.0,0.01,-80.3064755,26.9208809,665.75
-227.7,3.6,0.0,0.01,0.01,-0.07,-0.02,-0.06,0.09,-0.41,0.14,9.516,9.673,8.898,9.006,10.1,9.91,11.77,11.77,-0.003,-0.004,-0.001,0.0,0.01,-80.3064755,26.9208809,665.8
-227.8,3.6,0.0,0.02,-0.02,-0.07,-0.14,-0.14,-0.19,-0.42,0.14,9.486,9.624,8.898,8.907,10.3,9.61,11.58,11.58,-0.003,-0.004,-0.001,0.0,0.01,-80.3064755,26.9208809,665.85
-227.7,3.6,0.0,0.01,-0.01,-0.11,-0.01,-0.05,-0.56,-0.41,0.13,9.506,9.653,8.996,9.045,10.3,9.71,11.48,11.77,-0.003,-0.004,-0.001,0.0,0.0,-80.3064755,26.9208809,665.9
-227.7,3.6,0.0,0.01,-0.01,-0.08,0.34,-0.11,-0.36,-0.42,0.13,9.535,9.692,8.957,9.055,10.1,9.61,11.67,11.28,-0.003,-0.004,-0.001,0.0,0.01,-80.3064755,26.9208809,665.95
-227.7,3.6,0.0,0.01,-0.02,-0.06,0.01,0.16,0.12,-0.41,0.15,9.496,9.663,8.878,9.015,10.3,9.91,11.77,11.28,-0.003,-0.004,-0.001,0.0,0.0,-80.3064755,26.9208809,666.0
-227.7,3.6,0.0,0.01,-0.06,-0.07,0.02,0.57,-0.29,-0.41,0.13,9.457,9.624,8.937,8.996,10.2,9.81,11.48,11.77,-0.003,-0.004,-0.001,0.0,0.0,-80.3064755,26.9208809,666.05
-227.7,3.6,0.0,0.01,-0.06,-0.06,0.18,0.14,-0.04,-0.41,0.12,9.476,9.663,8.898,8.927,10.3,9.71,11.77,11.58,-0.003,-0.004,-0.001,0.0,0.01,-80.3064755,26.9208809,666.1
-227.7,3.6,0.0,0.01,-0.01,-0.06,0.16,-0.22,-0.03,-0.41,0.1,9.486,9.682,8.917,9.025,10.2,10.3,11.77,11.58,-0.003,-0.004,-0.001,0.0,0.01,-80.3064756,26.9208809,666.15
-227.7,3.6,0.0,0.01,0.01,-0.04,-0.41,-0.22,-0.15,-0.4,0.08,9.496,9.643,9.035,9.045,10.3,9.81,11.87,11.67,-0.003,-0.004,-0.001,0.0,0.01,-80.3064756,26.9208809,666.2
-227.7,3.6,0.0,0.01,-0.01,-0.1,0.05,-0.1,-0.21,-0.41,0.13,9.545,9.732,8.947,8.996,10.3,9.91,11.77,11.58,-0.003,-0.004,-0.001,0.0,0.01,-80.3064756,26.9208809,666.25
-227.7,3.6,0.0,0.01,-0.01,-0.11,-0.01,0.17,-0.04,-0.41,0.12,9.496,9.692,8.829,8.907,10.3,9.42,11.87,11.77,-0.003,-0.004,-0.001,0.0,-0.0,-80.3064756,26.9208809,666.3
-227.7,3.6,0.0,0.01,-0.05,-0.05,0.03,-0.11,-0.19,-0.41,0.12,9.516,9.565,8.937,8.996,10.1,9.71,11.87,11.38,-0.003,-0.004,-0.001,0.0,-0.0,-80.3064756,26.9208809,666.35
-227.7,3.6,0.0,0.01,-0.06,-0.08,0.01,0.22,-0.17,-0.41,0.13,9.624,9.624,8.957,9.104,10.3,9.61,11.87,11.67,-0.003,-0.004,-0.001,0.0,0.01,-80.3064756,26.9208809,666.4
-227.7,3.6,0.0,0.01,-0.08,-0.07,-0.05,-0.05,0.02,-0.4,0.12,9.535,9.653,8.996,9.035,10.2,9.81,12.07,11.67,-0.003,-0.004,-0.001,0.0,0.01,-80.3064756,26.9208809,666.45
-227.7,3.6,0.0,0.0,-0.03,-0.05,0.22,0.12,0.22,-0.41,0.13,9.535,9.594,8.966,9.074,10.2,9.61,11.58,11.58,-0.003,-0.004,-0.001,0.0,0.01,-80.3064756,26.9208809,666.5
-227.7,3.6,0.0,0.01,0.04,-0.1,-0.04,-0.14,0.0,-0.41,0.13,9.427,9.526,8.77,8.957,10.01,9.52,11.58,11.48,-0.003,-0.004,-0.001,0.0,0.0,-80.3064756,26.9208809,666.55
-227.7,3.6,0.0,0.01,0.05,-0.08,0.0,0.14,0.13,-0.41,0.13,9.535,9.624,8.898,9.055,10.3,9.61,11.58,11.67,-0.003,-0.004,-0.001,0.0,-0.0,-80.3064756,26.9208809,666.6
-227.7,3.6,0.0,0.01,-0.01,-0.08,0.03,-0.17,-0.07,-0.42,0.13,9.486,9.692,9.015,9.123,10.1,9.71,11.87,11.38,-0.003,-0.004,-0.001,0.0,-0.0,-80.3064756,26.9208809,666.65
-227.5,3.6,0.0,0.01,-0.06,-0.25,0.06,0.38,-0.27,-0.44,0.14,9.781,9.526,8.888,8.898,10.2,9.71,11.77,11.67,-0.003,-0.004,-0.001,0.0,-0.0,-80.3064756,26.9208809,666.7
-227.5,3.6,0.0,0.01,-0.03,-0.1,-0.01,0.01,-0.03,-0.46,0.15,9.565,9.594,8.898,9.035,10.1,9.71,11.58,11.67,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064756,26.9208809,666.75
-227.7,3.6,0.0,0.02,0.03,-0.04,0.04,-0.35,0.38,-0.42,0.13,9.476,9.594,8.878,9.006,10.2,9.71,11.67,11.67,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064756,26.9208809,666.8
-227.5,3.6,0.0,0.01,0.01,0.05,0.21,0.08,0.17,-0.42,0.14,9.437,9.565,8.947,9.045,10.2,9.71,11.58,11.58,-0.003,-0.004,-0.001,0.0,0.01,-80.3064756,26.920881,666.85
-227.5,3.6,0.0,0.02,-0.03,-0.08,-0.14,0.09,-0.05,-0.45,0.16,9.594,9.732,9.006,9.064,10.69,9.81,11.87,11.38,-0.003,-0.004,-0.001,0.0,0.01,-80.3064756,26.9208809,666.9
-227.5,3.6,0.0,0.01,-0.05,-0.11,0.18,-0.08,0.35,-0.42,0.13,9.692,9.653,9.015,9.025,10.4,9.91,11.58,11.48,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064756,26.920881,666.95
-227.5,3.6,0.0,0.01,-0.05,-0.11,0.33,0.07,-0.16,-0.41,0.14,9.545,9.584,8.878,8.966,10.2,9.61,11.77,11.28,-0.003,-0.004,-0.001,0.0,-0.02,-80.3064756,26.920881,667.0
-227.5,3.6,0.0,0.01,0.05,0.01,-0.06,-0.21,0.11,-0.41,0.13,9.3,9.761,8.819,9.015,10.4,9.61,11.77,11.38,-0.003,-0.004,-0.001,0.0,-0.04,-80.3064756,26.920881,667.05
-227.4,3.6,0.0,0.01,0.09,0.06,-0.05,-0.35,-0.22,-0.43,0.14,9.555,9.663,9.055,9.143,10.3,9.71,11.77,11.38,-0.003,-0.004,-0.001,0.0,0.0,-80.3064757,26.920881,667.1
-227.4,3.6,0.0,0.01,0.0,-0.22,-0.0,-0.12,-0.3,-0.41,0.12,9.594,9.535,8.858,8.957,9.91,9.81,11.58,11.77,-0.003,-0.004,-0.001,0.0,-0.0,-80.3064757,26.920881,667.15
-227.4,3.6,0.0,0.01,-0.06,-0.13,-0.03,-0.12,-0.01,-0.42,0.13,9.604,9.682,8.741,8.839,10.3,9.81,11.77,11.48,-0.003,-0.004,-0.001,0.0,-0.0,-80.3064757,26.920881,667.2
-227.4,3.6,0.0,0.01,-0.02,-0.08,0.31,0.44,0.18,-0.4,0.13,9.575,9.614,8.858,9.172,10.4,9.61,11.58,12.07,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064757,26.920881,667.25
-227.5,3.6,0.0,0.01,0.02,-0.06,-0.18,-0.0,-0.1,-0.42,0.13,9.722,9.535,8.957,9.084,10.59,9.81,12.26,11.38,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064757,26.920881,667.3
-227.4,3.6,0.0,0.01,0.01,-0.06,-0.3,-0.25,0.08,-0.42,0.13,9.624,9.663,8.878,9.064,10.5,9.81,11.58,11.77,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064757,26.920881,667.35
-227.4,3.6,0.0,0.01,0.03,0.01,-0.08,0.02,-0.26,-0.41,0.14,9.31,9.408,8.878,8.986,10.3,9.81,11.87,11.67,-0.003,-0.004,-0.001,0.0,-0.0,-80.3064757,26.920881,667.4
-227.4,3.6,0.0,0.01,-0.04,-0.08,0.27,0.11,-0.3,-0.41,0.12,9.565,9.633,8.839,9.074,10.2,9.81,11.87,11.58,-0.003,-0.004,-0.001,0.0,-0.0,-80.3064757,26.920881,667.45
-227.5,3.6,0.0,0.01,0.01,-0.15,0.1,-0.33,-0.13,-0.41,0.14,9.535,10.104,8.858,9.064,10.1,9.71,11.87,11.58,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064757,26.920881,667.5
-227.5,3.6,0.0,0.01,-0.01,-0.1,0.01,-0.28,0.08,-0.41,0.14,9.388,9.633,9.035,9.006,10.3,9.81,11.77,11.77,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064757,26.920881,667.55
-227.5,3.6,0.0,0.01,-0.04,-0.14,0.15,-0.21,0.44,-0.42,0.14,9.359,9.624,8.927,8.947,9.91,9.71,11.77,11.48,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064757,26.920881,667.6
-227.4,3.6,0.0,0.0,0.0,-0.03,-0.11,0.04,0.14,-0.41,0.14,9.447,9.614,8.927,8.976,10.1,9.81,11.87,11.38,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064757,26.920881,667.65
-227.5,3.6,0.0,0.0,-0.0,-0.08,-0.01,-0.25,0.19,-0.42,0.13,9.575,9.692,8.986,9.006,10.3,9.91,11.77,11.67,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064757,26.920881,667.7
-227.5,3.6,0.0,0.0,-0.03,-0.03,0.0,-0.08,-0.21,-0.42,0.13,9.467,9.712,9.035,9.015,9.91,9.81,11.77,11.58,-0.003,-0.004,-0.001,0.0,-0.02,-80.3064757,26.920881,667.75
-227.5,3.6,0.0,0.0,-0.01,-0.03,0.11,0.01,0.23,-0.41,0.14,9.457,9.692,8.976,8.986,10.3,9.71,11.77,11.58,-0.003,-0.004,-0.001,0.0,-0.02,-80.3064757,26.920881,667.8
-227.5,3.6,0.0,-0.0,-0.03,-0.07,0.03,0.17,-0.22,-0.41,0.12,9.476,9.712,8.927,8.976,10.1,9.71,11.58,11.58,-0.003,-0.004,-0.001,0.0,-0.02,-80.3064757,26.920881,667.85
-227.5,3.6,0.0,-0.0,-0.04,-0.05,0.02,-0.19,0.02,-0.42,0.13,9.457,9.496,8.947,8.927,10.2,9.61,12.07,11.58,-0.003,-0.004,-0.001,0.0,-0.02,-80.3064757,26.920881,667.9
-227.4,3.6,0.0,-0.0,-0.04,-0.13,0.38,0.14,-0.17,-0.41,0.13,9.476,9.692,8.996,9.025,10.2,9.81,12.16,11.58,-0.003,-0.004,-0.001,0.0,-0.02,-80.3064757,26.920881,667.95
-227.7,3.6,0.0,-0.0,0.01,-0.04,-0.2,-0.35,0.23,-0.43,0.12,9.486,9.682,8.927,8.966,10.3,9.81,11.87,11.38,-0.003,-0.004,-0.001,0.0,-0.02,-80.3064757,26.920881,668.0
-227.5,3.6,0.0,-0.01,-0.03,-0.04,0.29,0.03,-0.19,-0.42,0.12,9.516,9.673,8.976,9.006,10.59,9.61,11.77,11.38,-0.003,-0.004,-0.001,0.0,-0.03,-80.3064757,26.920881,668.05
-227.5,3.6,0.0,-0.01,-0.01,-0.09,0.13,0.0,-0.01,-0.42,0.11,9.496,9.673,8.937,9.055,10.2,9.71,11.87,11.87,-0.003,-0.004,-0.001,0.0,-0.03,-80.3064757,26.920881,668.1
-227.5,3.6,0.0,-0.01,0.0,-0.05,0.15,-0.3,0.06,-0.43,0.12,9.535,9.633,8.957,8.966,10.5,9.52,11.77,11.48,-0.003,-0.004,-0.001,0.0,-0.03,-80.3064757,26.920881,668.15
-227.5,3.6,0.0,-0.01,-0.01,-0.12,0.27,0.13,-0.0,-0.41,0.12,9.496,9.732,8.947,9.035,10.4,9.81,12.07,11.67,-0.003,-0.004,-0.001,0.0,-0.03,-80.3064757,26.920881,668.2
-227.5,3.6,0.0,-0.01,-0.01,-0.02,0.03,-0.15,0.29,-0.41,0.13,9.516,9.633,8.976,9.006,10.1,10.01,11.97,11.77,-0.003,-0.004,-0.001,0.0,-0.03,-80.3064757,26.920881,668.25
-227.5,3.6,0.0,-0.01,-0.02,-0.09,-0.24,0.25,-0.4,-0.41,0.12,9.447,9.692,8.888,8.976,10.3,9.81,11.58,11.48,-0.003,-0.004,-0.001,0.0,-0.04,-80.3064757,26.920881,668.3
-227.5,3.6,0.0,-0.01,-0.02,-0.08,0.08,-0.24,-0.18,-0.42,0.13,9.486,9.643,8.937,8.957,10.01,9.81,11.77,11.28,-0.003,-0.004,-0.001,0.0,-0.04,-80.3064757,26.920881,668.35
-227.5,3.6,0.0,-0.02,-0.03,-0.09,-0.23,0.08,-0.22,-0.41,0.12,9.467,9.673,8.907,8.976,10.1,9.91,11.58,11.28,-0.003,-0.004,-0.001,0.0,-0.04,-80.3064758,26.920881,668.4
-227.5,3.6,0.0,0.0,-0.02,-0.05,0.08,-0.08,-0.32,-0.41,0.12,9.545,9.682,9.015,9.074,10.4,9.81,11.58,11.38,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064758,26.920881,668.45
-227.5,3.6,0.0,0.01,-0.01,-0.06,0.13,0.1,-0.01,-0.42,0.12,9.516,9.702,8.947,9.025,10.3,9.81,11.87,11.58,-0.003,-0.004,-0.001,0.0,-0.0,-80.3064758,26.9208811,668.5
-227.5,3.6,0.0,0.01,0.0,-0.09,-0.1,0.18,-0.1,-0.42,0.12,9.486,9.643,8.907,8.937,10.4,9.71,11.67,11.28,-0.003,-0.004,-0.001,0.0,-0.0,-80.3064758,26.9208811,668.55
-227.5,3.6,0.0,0.01,-0.02,-0.07,-0.17,0.06,0.14,-0.41,0.13,9.457,9.614,8.927,8.986,10.4,9.81,11.77,11.58,-0.003,-0.004,-0.001,0.0,-0.0,-80.3064758,26.9208811,668.6
-227.5,3.6,0.0,0.0,-0.03,-0.07,-0.0,0.14,-0.19,-0.41,0.12,9.555,9.702,8.966,9.015,10.3,10.01,12.07,11.28,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064758,26.9208811,668.65
-227.5,3.6,0.0,0.0,-0.02,-0.06,0.31,0.18,0.17,-0.42,0.12,9.535,9.692,8.947,9.025,10.59,10.01,11.97,11.58,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064758,26.9208811,668.7
-227.5,3.6,0.0,0.0,-0.0,-0.07,0.14,0.15,-0.0,-0.4,0.12,9.476,9.653,8.927,9.015,10.1,9.61,11.87,11.38,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064758,26.9208811,668.75
-227.5,3.6,0.0,0.0,-0.02,-0.06,0.13,0.11,0.25,-0.42,0.12,9.496,9.614,8.947,8.986,10.01,9.52,12.07,11.58,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064758,26.9208811,668.8
-227.5,3.6,0.0,0.0,-0.01,-0.08,0.14,-0.4,0.0,-0.42,0.13,9.535,9.692,8.957,9.006,10.3,9.81,11.87,11.28,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064758,26.9208811,668.85
-227.5,3.6,0.0,0.0,-0.05,-0.08,0.31,0.06,-0.17,-0.42,0.13,9.535,9.702,8.966,9.025,10.1,10.1,11.67,11.77,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064758,26.9208811,668.9
-227.5,3.6,0.0,0.0,-0.01,-0.07,0.14,0.04,-0.09,-0.44,0.14,9.467,9.624,8.927,9.006,10.3,9.52,12.07,11.28,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064758,26.9208811,668.95
-227.5,3.6,0.0,0.0,-0.01,-0.07,0.23,-0.27,-0.06,-0.42,0.12,9.486,9.633,8.947,8.986,10.1,9.71,11.87,11.58,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064758,26.9208811,669.0
-227.5,3.6,0.0,0.0,-0.02,-0.06,-0.09,0.08,-0.08,-0.4,0.11,9.486,9.682,8.957,9.006,10.3,9.81,11.58,11.67,-0.003,-0.004,-0.001,0.0,-0.02,-80.3064758,26.9208811,669.05
