handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
206.5,0.9,0.0,-0.0,-0.03,0.34,0.12,-0.0,-0.2,-1.0,0.4,9.506,9.692,9.741,9.614,9.81,9.91,9.61,9.69,0.0,-0.001,-0.0,0.0,0.0,,,6.3
206.5,0.9,0.0,-0.0,-0.07,0.29,-0.22,0.32,0.31,-1.0,0.4,9.496,9.732,9.732,9.614,9.81,9.71,9.71,9.96,0.0,-0.001,-0.0,0.0,0.0,,,6.35
206.5,0.9,0.0,0.0,-0.03,0.36,0.37,-0.13,0.07,-1.0,0.4,9.486,9.702,9.663,9.614,10.01,9.61,9.81,9.93,0.0,-0.001,-0.0,0.0,-0.0,,,6.4
206.5,0.9,0.0,0.0,-0.07,0.42,0.04,0.05,0.11,-1.0,0.4,9.496,9.722,9.712,9.712,10.2,9.81,10.1,10.11,0.0,-0.001,-0.0,0.0,-0.0,,,6.45
206.5,0.9,0.0,-0.0,-0.06,0.36,0.16,-0.02,0.38,-1.0,0.4,9.545,9.771,9.732,9.712,10.2,9.71,10.1,9.81,0.0,-0.001,-0.0,0.0,0.0,,,6.5
206.5,0.9,0.0,-0.0,-0.04,0.35,0.07,-0.03,0.16,-1.0,0.4,9.506,9.722,9.614,9.614,9.81,9.81,9.71,9.55,0.0,-0.001,-0.0,0.0,0.0,,,6.55
206.5,0.9,0.0,-0.0,-0.07,0.36,0.32,-0.21,0.25,-1.0,0.4,9.496,9.673,9.741,9.712,10.1,10.1,9.91,9.81,0.0,-0.001,-0.0,0.0,0.0,,,6.6
206.5,0.9,0.0,-0.0,0.02,0.21,0.38,0.25,0.14,-1.0,0.4,9.535,9.741,9.673,9.712,9.81,9.71,9.81,10.14,0.0,-0.001,-0.0,0.0,0.0,,,6.65
206.5,0.9,0.0,-0.0,-0.06,0.39,0.03,-0.28,0.54,-1.0,0.4,9.476,9.879,9.751,9.614,10.01,9.61,9.71,10.07,0.0,-0.001,-0.0,0.0,0.0,,,6.7
206.5,0.9,0.0,0.0,-0.04,0.37,-0.23,0.18,0.18,-1.0,0.4,9.437,9.624,9.732,9.614,10.3,9.71,10.01,9.71,0.0,-0.001,-0.0,0.0,-0.0,,,6.75
206.5,0.9,0.0,-0.0,-0.08,0.33,0.46,0.12,0.05,-1.0,0.4,9.545,9.702,9.673,9.712,10.01,9.81,9.91,9.89,0.0,-0.001,-0.0,0.0,0.0,,,6.8
206.5,0.9,0.0,-0.0,-0.05,0.36,0.09,0.03,0.12,-1.0,0.4,9.506,9.751,9.722,9.712,10.1,9.81,9.61,10.06,0.0,-0.001,-0.0,0.0,0.0,,,6.85
206.5,0.9,0.0,-0.0,-0.06,0.34,0.41,0.37,-0.05,-1.0,0.4,9.526,9.751,9.712,9.614,9.91,9.71,9.81,9.93,0.0,-0.001,-0.0,0.0,0.0,,,6.9
206.5,0.9,0.0,-0.0,-0.06,0.37,-0.1,0.09,-0.2,-1.0,0.4,9.516,9.741,9.633,9.614,10.2,10.1,9.71,9.93,0.0,-0.001,-0.0,0.0,0.0,,,6.95
206.5,0.9,0.0,-0.0,-0.08,0.38,-0.11,0.13,-0.13,-1.0,0.4,9.565,9.712,9.712,9.712,10.1,9.91,9.81,9.97,0.0,-0.001,-0.0,0.0,0.0,,,7.0
206.5,0.9,0.0,-0.0,-0.06,0.36,0.17,-0.0,-0.19,-1.0,0.4,9.555,9.722,9.722,9.712,10.01,9.81,9.61,10.12,0.0,-0.001,-0.0,0.0,0.0,,,7.05
206.5,0.9,0.0,-0.0,-0.09,0.35,0.14,0.11,0.26,-1.0,0.4,9.526,9.702,9.673,9.712,10.3,9.71,9.81,10.0,0.0,-0.001,-0.0,0.0,0.0,,,7.1
206.5,0.9,0.0,0.0,0.08,0.18,-0.17,-0.11,-0.14,-1.0,0.4,9.555,9.732,9.712,9.712,10.1,9.91,9.71,9.87,0.0,-0.001,-0.0,0.0,-0.0,,,7.15
206.5,0.9,0.0,-0.0,-0.06,0.34,0.13,0.21,-0.08,-1.0,0.4,9.545,9.722,9.702,9.712,9.91,10.01,9.91,9.85,0.0,-0.001,-0.0,0.0,0.0,,,7.2
206.5,0.9,0.0,-0.0,-0.08,0.32,0.41,0.06,-0.19,-1.0,0.4,9.555,9.712,9.682,9.712,10.1,9.81,9.81,10.12,0.0,-0.001,-0.0,0.0,0.0,,,7.25
206.5,0.9,0.0,-0.0,-0.08,0.39,0.31,0.01,-0.29,-1.0,0.4,9.516,9.692,9.643,9.712,10.1,9.81,9.71,9.94,0.0,-0.001,-0.0,0.0,0.0,,,7.3
206.5,0.9,0.0,0.0,-0.05,0.35,-0.1,0.13,-0.1,-1.0,0.4,9.526,9.712,9.702,9.712,9.71,9.81,9.91,9.9,0.0,-0.001,-0.0,0.0,-0.0,,,7.35
206.5,0.9,0.0,-0.0,-0.05,0.37,-0.09,0.17,-0.16,-1.0,0.4,9.555,9.761,9.722,9.712,9.71,9.81,9.81,10.09,0.0,-0.001,-0.0,0.0,0.0,,,7.4
206.5,0.9,0.0,-0.0,-0.07,0.34,0.07,0.02,0.25,-1.0,0.4,9.526,9.732,9.741,9.712,9.71,9.91,10.1,9.96,0.0,-0.001,-0.0,0.0,0.0,,,7.45
206.5,0.9,0.0,-0.0,-0.03,0.38,0.0,0.1,-0.18,-1.0,0.4,9.555,9.692,9.633,9.712,9.91,9.91,9.81,10.04,0.0,-0.001,-0.0,0.0,0.0,,,7.5
206.5,0.9,0.0,-0.0,-0.08,0.34,0.21,-0.2,0.09,-1.0,0.4,9.545,9.692,9.663,9.712,10.2,9.61,9.91,9.94,0.0,-0.001,-0.0,0.0,0.0,,,7.55
206.5,0.9,0.0,0.0,-0.05,0.43,-0.16,0.03,0.11,-1.0,0.4,9.516,9.722,9.673,9.712,10.01,9.61,9.52,10.0,0.0,-0.001,-0.0,0.0,-0.0,,,7.6
206.5,0.9,0.0,-0.0,-0.05,0.35,0.08,0.19,-0.03,-1.0,0.4,9.476,9.673,9.712,9.614,9.91,9.81,10.1,10.07,0.0,-0.001,-0.0,0.0,0.0,,,7.65
206.5,0.9,0.0,-0.0,-0.07,0.35,0.23,-0.35,0.06,-1.0,0.4,9.555,9.751,9.712,9.712,10.01,9.81,9.91,9.96,0.0,-0.001,-0.0,0.0,0.0,,,7.7
206.5,0.9,0.0,-0.0,-0.06,0.39,0.35,-0.15,-0.03,-1.0,0.4,9.535,9.751,9.692,9.712,10.01,9.71,9.61,10.03,0.0,-0.001,-0.0,0.0,0.0,,,7.75
206.5,0.9,0.0,-0.0,-0.04,0.31,0.24,0.19,0.04,-1.0,0.4,9.496,9.712,9.712,9.712,10.2,9.91,9.71,9.9,0.0,-0.001,-0.0,0.0,0.0,,,7.8
206.5,0.9,0.0,-0.0,-0.06,0.39,0.0,0.04,0.06,-1.0,0.4,9.535,9.732,9.741,9.614,9.81,9.61,9.81,10.28,0.0,-0.001,-0.0,0.0,0.0,,,7.85
206.5,0.9,0.0,-0.0,-0.05,0.33,-0.05,0.31,-0.06,-1.0,0.4,9.535,9.761,9.682,9.712,9.81,9.81,9.81,9.76,0.0,-0.001,-0.0,0.0,0.0,,,7.9
206.5,0.9,0.0,-0.0,-0.06,0.41,0.18,0.11,-0.0,-1.0,0.4,9.496,9.732,9.624,9.712,10.01,9.81,9.91,9.88,0.0,-0.001,-0.0,0.0,0.0,,,7.95
206.5,0.9,0.0,-0.0,-0.08,0.36,-0.09,-0.04,0.27,-1.0,0.4,9.496,9.722,9.732,9.614,10.1,9.81,9.81,9.88,0.0,-0.001,-0.0,0.0,0.0,,,8.0
206.5,0.9,0.0,0.0,-0.05,0.35,0.04,0.07,-0.28,-1.0,0.4,9.555,9.751,9.682,9.712,10.01,9.81,9.61,10.0,0.0,-0.001,-0.0,0.0,-0.0,,,8.05
206.5,0.9,0.0,-0.0,-0.06,0.35,0.08,0.08,0.03,-1.0,0.4,9.535,9.702,9.643,9.614,10.2,9.81,9.71,9.62,0.0,-0.001,-0.0,0.0,0.0,,,8.1
206.5,0.9,0.0,0.0,-0.05,0.34,-0.24,0.19,0.23,-1.0,0.4,9.506,9.712,9.692,9.614,9.81,9.81,9.81,10.01,0.0,-0.001,-0.0,0.0,-0.0,,,8.15
206.5,0.9,0.0,-0.0,-0.06,0.39,0.17,-0.19,-0.16,-1.0,0.4,9.526,9.722,9.702,9.712,9.91,9.71,9.71,9.85,0.0,-0.001,-0.0,0.0,0.0,,,8.2
206.5,0.9,0.0,-0.0,-0.07,0.42,-0.04,0.13,-0.01,-1.0,0.4,9.526,9.732,9.761,9.712,9.91,10.01,9.61,10.07,0.0,-0.001,-0.0,0.0,0.0,,,8.25
206.5,0.9,0.0,-0.0,-0.28,0.63,0.35,-0.08,0.21,-1.0,0.4,9.516,9.712,9.663,9.712,9.91,9.52,9.91,9.89,0.0,-0.001,-0.0,0.0,0.0,,,8.3
206.5,0.9,0.0,-0.0,-0.04,0.33,0.22,-0.01,-0.08,-1.0,0.4,9.565,9.682,9.624,9.614,10.2,9.81,9.81,9.94,0.0,-0.001,-0.0,0.0,0.0,,,8.35
206.5,0.9,0.0,0.0,-0.07,0.4,0.08,-0.22,-0.29,-1.0,0.4,9.486,9.712,9.624,9.712,10.01,9.81,9.42,9.86,0.0,-0.001,-0.0,0.0,-0.0,,,8.4
206.5,0.9,0.0,-0.0,-0.06,0.35,0.07,0.27,0.18,-1.0,0.4,9.584,9.732,9.702,9.712,10.1,9.71,9.91,9.99,0.0,-0.001,-0.0,0.0,0.0,,,8.45
206.5,0.9,0.0,-0.0,-0.05,0.39,0.09,-0.03,0.37,-1.0,0.4,9.516,9.712,9.692,9.712,9.91,9.71,9.81,9.93,0.0,-0.001,0.0,0.0,0.0,,,8.5
206.5,0.9,0.0,-0.0,-0.07,0.32,0.21,-0.07,0.09,-1.0,0.4,9.526,9.722,9.712,9.712,10.01,9.61,9.81,9.75,0.0,-0.001,0.0,0.0,0.0,,,8.55
206.5,0.9,0.0,-0.0,-0.08,0.37,-0.04,0.19,0.12,-1.0,0.4,9.565,9.702,9.81,9.712,10.1,9.81,9.61,10.14,0.0,-0.001,0.0,0.0,0.0,,,8.6
206.5,0.9,0.0,0.0,-0.04,0.35,0.06,0.37,-0.28,-1.0,0.4,9.535,9.732,9.692,9.712,9.71,9.91,9.71,10.04,0.0,-0.001,0.0,0.0,-0.0,,,8.65
206.5,0.9,0.0,-0.0,-0.08,0.36,0.43,0.32,-0.06,-1.0,0.4,9.555,9.702,9.673,9.712,9.91,9.81,9.71,9.84,0.0,-0.001,0.0,0.0,0.0,,,8.7
206.5,0.9,0.0,-0.0,-0.06,0.42,0.18,-0.29,-0.01,-1.0,0.4,9.535,9.663,9.673,9.614,10.2,9.71,9.61,9.86,0.0,-0.001,0.0,0.0,0.0,,,8.75
206.5,0.9,0.0,-0.0,-0.06,0.32,-0.0,0.14,0.33,-1.0,0.4,9.555,9.781,9.624,9.81,9.91,9.81,9.61,10.0,0.0,-0.001,0.0,0.0,0.0,,,8.8
206.5,0.9,0.0,-0.0,-0.03,0.4,0.23,0.21,-0.16,-1.0,0.4,9.565,9.712,9.761,9.614,10.01,9.81,10.01,9.77,0.0,-0.001,0.0,0.0,0.0,,,8.85
206.5,0.9,0.0,-0.0,-0.08,0.28,0.1,-0.02,0.05,-1.0,0.4,9.535,9.741,9.712,9.712,10.3,9.61,9.91,10.22,0.0,-0.001,0.0,0.0,0.0,,,8.9
206.5,0.9,0.0,-0.0,-0.03,0.42,0.02,0.08,0.05,-1.0,0.4,9.545,9.692,9.751,9.712,10.01,9.71,9.81,9.69,0.0,-0.001,0.0,0.0,0.0,,,8.95
206.5,0.9,0.0,-0.0,-0.07,0.34,0.13,-0.05,0.18,-1.0,0.4,9.555,9.732,9.682,9.712,10.1,9.91,9.81,9.87,0.0,-0.001,0.0,0.0,0.0,,,9.0
206.5,0.9,0.0,-0.0,-0.04,0.37,0.22,-0.31,0.36,-1.0,0.4,9.555,9.682,9.712,9.712,9.91,9.81,9.61,10.23,0.0,-0.001,0.0,0.0,0.0,,,9.05
206.5,0.9,0.0,0.0,0.08,0.33,-0.34,0.1,-0.22,-1.0,0.4,9.427,9.859,9.653,9.712,9.91,9.81,9.61,9.77,0.0,-0.001,0.0,0.0,-0.0,,,9.1
206.5,0.8,0.0,-0.0,-0.28,0.68,-0.06,1.72,0.49,-1.0,0.4,11.331,11.066,8.917,9.418,10.01,10.1,10.4,9.0,0.0,-0.001,0.0,0.0,0.0,,,9.15
206.4,0.9,0.0,-0.0,0.02,0.66,0.0,-0.28,-0.14,-1.0,0.4,9.604,8.839,10.32,9.221,9.52,10.1,10.5,9.68,0.0,-0.001,0.0,0.0,0.0,,,9.2
206.3,0.9,0.0,-0.0,-0.17,0.18,0.0,-0.2,0.22,-1.0,0.4,9.133,10.879,9.614,9.712,10.4,9.42,9.32,9.54,0.0,-0.001,0.0,0.0,0.0,,,9.25
206.3,0.9,0.0,0.0,-0.16,0.55,-0.18,0.7,0.11,-1.0,0.4,9.28,10.389,9.996,9.418,9.81,10.3,10.1,10.29,0.0,-0.001,0.0,0.0,-0.0,,,9.3
206.4,0.9,0.0,-0.0,0.03,0.16,0.18,-0.05,-0.27,-1.0,0.4,10.094,9.908,9.908,9.614,9.91,9.52,10.01,9.5,0.0,-0.001,0.0,0.0,0.0,,,9.35
206.4,0.9,0.0,0.0,-0.06,0.45,0.04,0.05,0.54,-1.0,0.4,10.026,8.388,9.879,9.418,9.42,9.91,10.01,9.83,0.0,-0.001,0.0,0.0,-0.0,,,9.4
206.1,0.9,0.0,-0.0,0.53,0.31,0.11,1.6,-1.98,-1.0,0.4,6.435,11.988,9.359,10.399,11.18,8.24,8.24,11.96,0.0,-0.001,0.0,0.0,0.0,,,9.45
206.4,0.9,0.0,-0.0,-0.71,-0.2,-0.05,-0.62,1.45,-1.0,0.4,8.584,9.202,9.653,9.516,8.73,9.61,9.61,11.75,0.0,-0.001,0.0,0.0,0.0,,,9.5
206.4,1.0,0.0,0.0,0.28,1.49,-0.08,0.32,-1.99,-1.0,0.4,10.605,9.467,9.996,9.32,9.52,10.01,8.73,9.22,0.0,-0.001,0.0,0.0,-0.0,,,9.55
206.4,1.0,0.0,-0.0,0.05,0.04,0.18,-2.21,3.46,-1.0,0.4,8.603,9.682,11.213,9.712,9.03,10.69,13.05,7.7,0.0,-0.001,0.0,0.0,0.0,,,9.6
206.4,1.0,0.0,-0.0,-0.42,0.09,-0.1,-0.36,-2.28,-1.0,0.4,9.064,11.174,10.369,10.202,10.59,9.32,9.81,8.88,0.0,-0.001,0.0,0.0,0.0,,,9.65
206.4,0.9,0.0,-0.0,-0.07,0.8,0.2,-0.7,1.58,-1.0,0.4,9.349,10.33,9.614,9.025,9.61,10.2,9.91,10.4,0.0,-0.001,0.0,0.0,0.0,,,9.7
206.4,0.9,0.0,-0.0,0.16,-0.44,0.01,-0.61,1.26,-1.0,0.4,8.505,10.477,10.389,9.81,9.81,10.1,11.18,8.53,0.0,-0.001,0.0,0.0,0.0,,,9.75
206.4,0.9,0.0,-0.0,0.14,0.66,-0.03,0.46,-1.62,-1.0,0.4,7.416,12.155,9.918,8.044,8.14,10.1,10.4,10.34,0.0,-0.001,0.0,0.0,0.0,,,9.8
206.4,0.9,0.0,-0.0,-0.27,0.1,-0.03,-0.6,3.27,-1.0,0.4,11.183,6.327,9.692,10.497,9.42,10.5,11.28,8.48,0.0,-0.001,0.0,0.0,0.0,,,9.85
206.4,0.9,0.0,-0.0,0.0,1.04,0.1,0.12,-2.22,-1.0,0.4,10.565,7.917,9.81,10.399,10.79,8.34,8.83,10.45,0.0,-0.001,0.0,0.0,0.0,,,9.9
206.4,0.9,0.0,0.0,0.6,0.65,0.01,-1.77,0.94,-1.0,0.4,7.691,10.281,10.173,10.202,9.71,9.91,9.42,10.84,0.0,-0.001,0.0,0.0,-0.0,,,9.95
206.5,0.9,0.0,-0.0,-0.26,0.18,0.11,0.15,-0.59,-1.0,0.4,11.007,9.849,8.358,9.123,11.18,8.93,9.42,11.0,0.0,-0.001,0.0,0.0,0.0,,,10.0
206.4,0.9,0.0,-0.0,0.31,-0.01,0.34,0.42,1.0,-1.0,0.4,8.829,9.055,10.693,9.81,8.14,11.09,11.09,8.47,0.0,-0.001,0.0,0.0,0.0,,,10.05
206.4,0.9,0.0,0.0,-0.13,0.54,-0.36,0.25,-1.38,-1.0,0.4,11.733,8.201,8.074,9.81,12.36,7.46,8.04,11.92,0.0,-0.001,0.0,0.0,-0.0,,,10.1
206.4,1.0,0.0,0.0,-0.07,0.74,0.26,-0.52,1.88,-1.0,0.4,7.946,9.918,10.958,10.301,8.83,10.69,9.81,8.21,0.0,-0.001,0.0,0.0,-0.0,,,10.15
206.4,1.1,0.0,-0.0,0.24,-0.19,0.08,1.1,-1.7,-1.0,0.4,11.792,8.574,8.368,9.516,10.69,8.73,10.5,12.11,0.0,-0.001,0.0,0.0,0.0,,,10.2
206.4,1.1,0.0,-0.0,-0.12,0.69,0.23,-0.92,2.12,-1.0,0.4,7.917,10.222,11.37,10.889,9.22,10.4,9.03,7.92,0.0,-0.001,0.0,0.0,0.0,,,10.25
206.4,1.1,0.0,0.0,0.02,-0.29,0.06,0.19,-1.04,-1.0,0.4,9.947,8.966,8.839,9.32,9.81,10.4,10.99,11.88,0.0,-0.001,0.0,0.0,-0.0,,,10.3
206.4,1.1,0.0,0.0,-0.83,1.02,-0.18,-0.72,0.51,-1.0,0.4,9.771,9.584,11.105,9.908,10.89,8.93,9.52,7.95,0.0,-0.001,0.0,0.0,-0.0,,,10.35
206.4,1.0,0.0,-0.0,-0.19,0.75,0.05,-0.5,0.8,-1.0,0.4,7.514,11.154,9.506,9.418,9.12,10.5,11.38,9.53,0.0,-0.001,0.0,0.0,0.0,,,10.4
206.3,1.1,0.0,0.0,-0.03,-0.16,-0.06,0.27,-1.33,-1.0,0.4,6.72,11.723,10.379,9.81,9.32,10.4,9.32,10.49,0.0,-0.001,0.0,0.0,-0.0,,,10.45
206.3,1.1,0.0,-0.0,0.04,-0.09,0.43,-0.4,1.29,-1.0,0.4,8.437,10.762,10.34,9.221,9.91,9.61,9.71,10.23,0.0,-0.001,0.0,0.0,0.0,,,10.5
206.4,1.0,0.0,-0.0,0.06,-0.51,0.17,1.17,-0.06,-1.0,0.4,10.104,9.172,9.663,10.006,9.52,10.01,9.03,9.84,0.0,-0.001,0.0,0.0,0.0,,,10.55
206.1,0.9,0.0,-0.0,0.55,0.14,0.03,0.04,-0.7,-1.0,0.4,11.38,8.397,9.113,9.81,10.1,9.32,9.12,10.6,0.0,-0.001,0.0,0.0,0.0,,,10.6
206.3,1.1,0.0,-0.0,-0.11,0.07,0.06,0.29,0.04,-1.0,0.4,9.977,9.81,9.702,9.614,9.32,10.79,10.69,9.32,0.0,-0.001,0.0,0.0,0.0,,,10.65
206.4,1.1,0.0,-0.0,-0.21,0.73,0.3,0.4,-1.58,-1.0,0.4,10.526,8.074,9.113,9.81,11.18,9.12,8.34,11.09,0.0,-0.001,0.0,0.0,0.0,,,10.7
206.4,1.2,0.0,0.0,0.04,0.53,0.19,0.22,2.19,-1.0,0.4,10.193,9.476,9.418,9.81,10.89,8.63,9.91,10.01,0.0,-0.001,0.0,0.0,-0.0,,,10.75
206.4,1.2,0.0,0.0,0.09,0.13,-0.48,0.54,-1.73,-1.0,0.4,9.928,9.437,9.163,9.908,10.99,9.32,7.95,11.78,0.0,-0.001,0.0,0.0,-0.0,,,10.8
206.4,1.4,0.0,0.0,-0.15,0.1,-0.1,2.19,0.34,-1.0,0.4,10.34,8.76,8.584,10.791,9.61,10.5,8.53,11.36,0.0,-0.001,0.0,0.0,-0.0,,,10.85
206.4,1.7,0.0,-0.0,0.13,0.9,-0.19,-0.56,-1.7,-1.0,0.4,10.104,8.858,9.741,9.81,12.56,7.26,8.73,10.48,0.0,-0.001,0.0,0.0,0.0,,,10.9
206.4,1.8,0.0,0.0,-0.51,-1.16,-0.23,0.94,2.14,-1.0,0.4,11.125,9.015,8.417,10.202,9.03,10.69,9.22,10.07,0.0,-0.001,0.0,0.0,-0.0,,,10.95
206.4,1.9,0.0,-0.0,0.24,1.34,0.02,0.98,-4.05,-1.0,0.4,10.242,8.486,9.545,9.81,11.77,8.34,7.75,10.77,0.0,-0.001,0.001,0.0,0.0,,,11.0
206.4,1.9,0.0,-0.0,-0.13,0.04,0.53,0.74,2.46,-1.0,0.4,10.497,9.094,9.3,9.81,10.89,9.12,9.61,10.4,0.0,-0.001,0.001,0.0,0.0,,,11.05
206.4,1.5,0.0,0.0,-0.57,0.84,-0.22,-0.19,-1.79,-1.0,0.4,10.497,8.917,8.554,10.987,10.2,9.52,8.63,12.93,0.0,-0.001,0.001,0.0,-0.0,,,11.1
206.4,1.5,0.0,0.0,0.06,-0.42,-0.08,-3.27,0.08,-1.0,0.4,10.791,8.809,9.408,9.712,10.3,10.3,8.44,10.53,0.0,-0.0,0.001,0.0,-0.0,,,11.15
206.5,2.7,0.0,-0.0,-0.37,-0.04,0.55,0.4,-2.0,-1.0,0.4,10.526,9.408,9.035,9.81,10.89,9.42,8.14,11.61,0.0,-0.001,0.001,0.0,0.0,,,11.2
206.5,7.1,0.0,-0.0,-0.08,0.58,0.28,-1.27,-0.09,-1.0,0.4,10.085,9.045,9.526,9.516,10.69,9.22,9.03,10.51,0.0,-0.001,0.001,0.0,0.0,,,11.25
206.4,9.5,0.0,0.0,-0.18,0.45,-0.14,1.32,-0.85,-1.0,0.4,9.133,9.761,9.388,9.81,10.2,9.22,9.03,10.08,0.0,-0.001,0.001,0.0,-0.0,,,11.3
206.4,9.7,0.0,-0.0,-0.06,0.36,0.37,-0.41,0.56,-1.0,0.4,9.555,10.104,9.555,9.81,10.3,9.91,9.32,10.72,0.0,-0.001,0.001,0.0,0.0,,,11.35
206.4,9.9,0.0,-0.0,-0.07,0.25,0.5,-0.54,-0.13,-1.0,0.4,9.584,9.643,9.663,9.81,10.3,9.81,9.81,9.5,0.0,-0.001,0.001,0.0,0.0,,,11.4
206.4,9.9,0.0,-0.0,-0.08,0.04,0.34,0.19,0.35,-1.0,0.4,9.79,9.624,9.575,9.81,10.1,9.61,9.61,9.91,0.0,-0.001,0.001,0.0,0.0,,,11.45
206.4,8.4,0.0,0.0,-0.04,0.45,-0.14,0.44,-0.3,-1.0,0.4,9.476,9.575,9.624,9.614,10.2,9.71,9.81,10.39,0.0,-0.001,0.001,0.0,-0.0,,,11.5
206.4,1.2,0.0,-0.0,-0.14,0.43,0.12,0.01,0.66,-1.0,0.4,9.535,9.81,9.682,9.712,10.01,9.81,9.91,10.07,0.0,-0.001,0.001,0.0,0.0,,,11.55
206.4,0.9,0.0,-0.0,-0.04,0.46,0.11,0.49,-0.21,-1.0,0.4,9.486,9.751,9.633,9.712,9.91,9.81,9.42,9.81,0.0,-0.001,0.001,0.0,0.0,,,11.6
206.4,0.9,0.0,-0.0,-0.04,0.3,0.43,-0.18,-0.34,-1.0,0.4,9.575,9.722,9.8,9.81,10.1,9.91,10.01,10.06,0.0,-0.001,0.001,0.0,0.0,,,11.65
206.4,0.9,0.0,0.0,-0.01,0.26,-0.3,0.0,0.12,-1.0,0.4,9.457,9.702,9.771,9.712,9.91,9.81,9.42,9.76,0.0,-0.001,0.001,0.0,-0.0,,,11.7
206.4,0.9,0.0,0.0,-0.07,0.27,-0.05,-0.06,-0.01,-1.0,0.4,9.535,9.692,9.712,9.614,10.01,9.81,9.91,9.9,0.0,-0.001,0.001,0.0,-0.0,,,11.75
206.4,0.9,0.0,0.0,-0.08,0.42,0.04,0.61,-0.1,-1.0,0.4,9.516,9.82,9.682,9.712,10.2,9.91,9.71,9.91,0.0,-0.001,0.001,0.0,-0.0,,,11.8
206.4,0.9,0.0,-0.0,-0.1,0.41,0.35,-0.35,-0.04,-1.0,0.4,9.584,9.761,9.741,9.81,10.1,9.71,9.81,9.94,0.0,-0.001,0.001,0.0,0.0,,,11.85
206.4,0.9,0.0,0.0,-0.05,0.31,-0.0,-0.11,-0.1,-1.0,0.4,9.496,9.722,9.722,9.712,10.1,9.91,9.61,10.07,0.0,-0.001,0.001,0.0,-0.0,,,11.9
206.4,0.9,0.0,0.0,-0.07,0.25,-0.17,-0.11,0.45,-1.0,0.4,9.535,9.673,9.682,9.614,10.01,9.71,9.61,9.96,0.0,-0.001,0.001,0.0,-0.0,,,11.95
206.4,0.9,0.0,-0.0,-0.08,0.34,0.28,0.32,0.16,-1.0,0.4,9.565,9.722,9.653,9.712,9.91,9.81,9.71,9.98,0.0,-0.001,0.001,0.0,0.0,,,12.0
206.4,0.9,0.0,-0.0,-0.04,0.4,0.09,0.07,-0.14,-1.0,0.4,9.516,9.732,9.682,9.712,9.91,9.71,9.81,9.9,0.0,-0.001,0.001,0.0,0.0,,,12.05
206.4,0.9,0.0,-0.0,-0.09,0.44,-0.02,0.09,0.05,-1.0,0.4,9.526,9.653,9.555,9.81,10.01,10.01,10.01,10.11,0.0,-0.001,0.001,0.0,0.0,,,12.1
206.3,0.9,0.0,0.0,0.12,0.6,-0.02,-1.15,0.21,-1.0,0.4,8.79,7.681,10.163,10.595,9.71,10.5,9.32,9.96,0.0,-0.001,0.001,0.0,-0.0,,,12.15
206.1,0.9,0.0,-0.0,-0.14,-0.0,-0.03,-1.09,0.55,-1.0,0.4,9.81,10.703,9.565,9.908,10.59,9.03,9.32,10.34,0.0,-0.001,0.001,0.0,0.0,,,12.2
206.3,1.2,0.0,-0.0,-0.19,0.36,0.32,-0.12,-0.61,-1.0,0.4,9.369,8.819,9.771,9.81,9.32,10.5,9.32,9.74,0.0,-0.001,0.001,0.0,0.0,,,12.25
206.1,1.6,0.0,-0.0,0.11,0.54,0.07,0.63,0.49,-1.0,0.4,10.153,9.702,9.555,9.32,10.79,8.83,10.2,10.08,0.0,-0.001,0.001,0.0,0.0,,,12.3
206.3,2.0,0.0,-0.0,-0.14,0.21,0.35,-0.43,0.22,-1.0,0.4,7.25,11.694,9.957,9.614,9.22,9.81,9.71,9.59,0.0,-0.001,0.001,0.0,0.0,,,12.35
206.1,3.0,0.0,0.0,0.36,0.34,-0.01,0.98,-1.18,-1.0,0.4,7.946,10.869,9.535,9.81,9.91,10.1,7.95,11.26,0.0,-0.001,0.001,0.0,-0.0,,,12.4
206.1,4.7,0.0,0.0,0.5,-0.02,0.0,0.32,0.93,-1.0,0.4,7.966,11.85,9.516,9.32,8.44,11.28,9.91,10.7,0.0,-0.001,0.001,0.0,-0.0,,,12.45
206.3,5.3,0.0,-0.0,0.07,-0.13,0.17,-0.76,-2.07,-1.0,0.4,6.671,12.312,10.359,9.221,8.93,10.3,9.81,9.66,0.0,-0.001,0.001,0.0,0.0,,,12.5
206.3,5.7,0.0,0.0,-0.38,-0.17,0.0,1.47,1.72,-1.0,0.4,7.966,9.751,9.594,10.497,9.42,11.18,9.52,9.92,0.0,-0.001,0.001,0.0,-0.0,,,12.55
206.1,5.8,0.0,0.0,-0.04,0.34,-0.46,-0.65,-1.92,-1.0,0.4,6.053,11.89,8.809,9.418,11.77,7.95,9.03,11.54,0.0,-0.001,0.001,0.0,-0.0,,,12.6
206.3,5.8,0.0,-0.0,-0.49,-0.52,-0.06,1.75,1.17,-1.0,0.4,8.692,9.447,8.947,9.81,9.32,10.79,9.03,9.87,0.0,-0.001,0.0,0.0,0.0,,,12.65
