handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-51.7,2.7,0.0,21.51,-1.45,-9.97,-24.78,-2.05,1.16,-1.71,0.46,10.232,8.083,11.929,7.848,12.46,8.83,12.07,6.08,-0.007,0.006,0.02,1.08,0.4,-80.3059161,26.917877,307.55
-51.0,2.7,0.0,21.44,-1.13,-9.45,-23.63,-0.11,0.14,-1.77,0.44,12.753,5.533,11.537,7.112,14.32,8.14,5.59,7.65,-0.007,0.006,0.019,1.01,0.38,-80.3059242,26.9178706,307.6
-50.3,2.9,0.0,21.38,-1.16,-8.38,-22.96,1.88,0.83,-1.76,0.46,11.743,6.965,8.594,6.671,16.09,8.53,14.32,7.36,-0.007,0.006,0.02,1.01,0.38,-80.3059323,26.9178644,307.65
-50.5,3.1,0.0,21.33,-1.37,-10.09,-22.99,1.43,-0.15,-1.68,0.45,6.406,12.174,10.045,7.995,11.48,12.36,6.38,7.16,-0.007,0.006,0.019,0.85,0.32,-80.3059406,26.9178584,307.7
-50.2,3.9,0.0,21.29,-0.66,-7.87,-23.2,0.11,-0.66,-1.7,0.41,11.644,9.633,10.742,7.936,10.2,9.03,6.67,14.72,-0.006,0.006,0.019,0.91,0.34,-80.305949,26.9178526,307.75
-50.4,6.0,0.0,21.24,-1.33,-8.52,-22.32,0.25,0.76,-1.66,0.39,7.868,9.633,11.056,7.828,6.18,13.83,11.09,7.36,-0.006,0.006,0.018,0.84,0.31,-80.3059575,26.9178469,307.8
-50.1,6.3,0.0,21.2,-0.35,-9.05,-21.46,-0.27,0.36,-1.59,0.4,11.419,12.478,10.683,7.24,4.61,7.75,6.67,9.32,-0.006,0.005,0.018,0.72,0.27,-80.3059661,26.9178414,307.85
-50.1,6.2,0.0,21.13,-1.81,-9.05,-22.65,1.05,-0.45,-1.59,0.38,12.527,7.465,10.703,9.015,6.38,9.52,11.87,1.57,-0.007,0.005,0.018,0.74,0.27,-80.3059749,26.9178361,307.9
-49.9,4.8,0.0,21.05,-2.0,-8.98,-22.54,3.82,0.6,-1.53,0.36,9.938,9.869,10.467,9.123,5.98,16.19,10.5,8.34,-0.007,0.005,0.017,0.71,0.26,-80.3059837,26.9178309,307.95
-49.8,3.5,0.0,20.93,-2.77,-8.46,-22.63,2.08,1.39,-1.46,0.39,11.703,6.661,8.907,8.613,12.07,10.3,7.36,8.53,-0.007,0.005,0.017,0.6,0.22,-80.3059926,26.9178259,308.0
-50.0,3.1,0.0,20.79,-2.27,-7.95,-22.45,-2.22,3.29,-1.49,0.49,8.211,10.83,8.957,7.73,15.79,10.59,13.44,10.4,-0.007,0.004,0.017,0.67,0.24,-80.3060015,26.9178212,308.05
-49.5,3.2,0.0,20.63,-2.07,-8.57,-23.44,3.56,-0.03,-1.41,0.56,14.568,6.602,7.367,7.436,14.62,10.59,10.99,5.79,-0.008,0.003,0.018,0.63,0.23,-80.3060105,26.9178166,308.1
-49.7,3.2,0.0,20.56,-0.87,-8.77,-24.54,1.58,-1.44,-1.42,0.54,15.814,7.495,8.603,7.583,14.03,10.5,10.4,6.87,-0.008,0.003,0.018,0.61,0.22,-80.3060196,26.9178122,308.15
-50.0,3.2,0.0,20.46,-2.43,-9.22,-23.99,0.97,-1.04,-1.42,0.43,13.695,2.521,11.762,9.82,14.32,4.71,14.03,14.03,-0.008,0.004,0.017,0.62,0.22,-80.3060287,26.917808,308.2
-50.0,3.3,0.0,20.34,-2.54,-9.96,-22.84,-0.58,1.39,-1.42,0.42,13.616,8.211,8.927,10.497,8.83,6.87,10.01,11.38,-0.007,0.004,0.017,0.66,0.23,-80.3060378,26.917804,308.25
-49.9,3.3,0.0,20.25,-1.4,-7.83,-22.73,0.78,0.54,-1.4,0.45,9.604,13.783,7.877,8.25,9.32,10.01,7.85,13.34,-0.008,0.004,0.018,0.6,0.21,-80.306047,26.9178002,308.3
-50.2,3.3,0.0,20.17,-1.7,-8.33,-23.37,1.09,0.51,-1.38,0.46,6.651,13.126,10.153,6.004,9.71,12.36,7.65,16.97,-0.007,0.004,0.018,0.56,0.2,-80.3060562,26.9177965,308.35
-50.4,3.3,0.0,20.03,-2.62,-8.09,-22.83,-3.13,1.01,-1.38,0.45,6.7,10.771,8.937,7.269,7.75,5.98,7.46,23.15,-0.007,0.004,0.018,0.57,0.2,-80.3060655,26.9177931,308.4
-51.5,3.4,0.0,19.94,-2.64,-8.6,-22.81,-0.82,0.5,-1.39,0.46,11.321,9.741,10.497,8.191,6.97,8.14,12.75,11.97,-0.007,0.004,0.017,0.56,0.2,-80.3060748,26.9177899,308.45
-53.0,3.5,0.0,19.85,-1.74,-7.42,-23.08,2.08,-0.55,-1.38,0.46,14.911,7.475,11.694,7.946,9.03,10.2,17.17,6.47,-0.007,0.004,0.017,0.47,0.16,-80.3060841,26.9177868,308.5
-55.3,3.5,0.0,19.75,-1.7,-8.84,-23.41,0.99,0.76,-1.39,0.47,11.87,8.338,10.84,6.906,8.73,7.36,11.77,8.93,-0.007,0.004,0.017,0.46,0.16,-80.3060935,26.9177839,308.55
-56.6,3.5,0.0,19.65,-1.61,-8.27,-24.69,-4.57,1.61,-1.46,0.49,8.083,11.419,10.624,5.641,8.53,7.36,12.95,12.36,-0.008,0.004,0.018,0.45,0.15,-80.3061029,26.9177813,308.6
-58.1,3.6,0.0,19.55,-1.77,-9.23,-25.4,-2.34,0.96,-1.45,0.48,7.259,13.008,10.379,6.475,9.32,8.53,16.09,5.98,-0.008,0.004,0.017,0.49,0.17,-80.3061122,26.9177789,308.65
-59.0,3.6,0.0,19.45,-1.42,-8.46,-25.73,1.33,-1.19,-1.46,0.44,11.87,8.132,10.124,6.651,9.42,4.71,14.13,10.01,-0.008,0.004,0.018,0.51,0.17,-80.3061216,26.9177765,308.7
-60.0,3.6,0.0,19.36,-1.24,-9.2,-25.88,0.41,0.74,-1.49,0.42,15.019,6.847,6.17,7.917,10.79,6.47,9.12,10.69,-0.007,0.004,0.018,0.46,0.15,-80.306131,26.9177745,308.75
-60.9,3.7,0.0,19.25,-2.23,-9.38,-26.3,-1.9,1.71,-1.53,0.45,11.517,13.332,7.642,6.769,14.13,7.85,11.18,14.72,-0.007,0.004,0.018,0.5,0.17,-80.3061404,26.9177725,308.8
-61.0,3.8,0.0,19.16,-2.38,-9.48,-27.43,1.9,0.17,-1.57,0.46,7.946,11.272,7.093,8.692,10.1,11.58,9.03,21.19,-0.007,0.005,0.019,0.52,0.17,-80.3061498,26.9177708,308.85
-61.2,3.8,0.0,19.07,-2.58,-9.53,-27.39,-0.3,0.76,-1.59,0.46,15.284,8.809,10.006,8.495,12.95,11.18,7.06,10.4,-0.007,0.005,0.018,0.56,0.19,-80.3061592,26.9177693,308.9
-60.8,3.9,0.0,18.98,-1.8,-9.06,-27.26,-0.19,0.32,-1.65,0.45,10.399,10.791,11.801,7.76,8.63,11.48,8.24,8.14,-0.007,0.005,0.019,0.55,0.18,-80.3061686,26.917768,308.95
-60.6,3.9,0.0,18.88,-1.5,-10.05,-26.48,1.26,0.62,-1.61,0.46,8.603,14.156,7.946,8.849,11.48,11.77,10.5,0.59,-0.007,0.005,0.018,0.55,0.18,-80.3061779,26.9177669,309.0
-59.7,3.9,0.0,18.8,-2.4,-9.52,-26.72,-1.27,1.91,-1.66,0.45,10.516,7.544,9.879,7.436,9.91,10.2,12.46,0.69,-0.007,0.005,0.018,0.52,0.17,-80.3061873,26.917766,309.05
-59.0,3.9,0.0,18.71,-1.35,-9.65,-26.18,2.34,0.05,-1.6,0.44,12.969,11.86,12.567,6.553,9.42,13.05,11.38,7.46,-0.007,0.005,0.018,0.49,0.16,-80.3061966,26.9177653,309.1
-58.3,3.9,0.0,18.61,-2.32,-10.26,-26.43,-3.09,2.38,-1.61,0.47,6.494,10.83,7.093,6.945,10.1,11.67,14.03,11.09,-0.008,0.005,0.018,0.51,0.17,-80.3062059,26.9177648,309.15
-57.6,3.9,0.0,18.55,-1.62,-8.34,-25.77,4.46,-0.7,-1.55,0.44,14.882,9.025,10.928,7.524,13.15,11.38,15.89,15.21,-0.008,0.005,0.018,0.56,0.18,-80.3062151,26.9177645,309.2
-57.3,3.9,0.0,18.46,-1.61,-7.95,-25.24,0.83,-0.78,-1.53,0.41,9.859,12.39,8.368,6.033,9.03,10.59,11.09,12.95,-0.008,0.005,0.018,0.4,0.13,-80.3062244,26.9177644,309.25
-56.9,3.9,0.0,18.39,-1.22,-7.96,-25.02,2.18,0.27,-1.46,0.39,8.554,10.016,7.858,7.22,8.44,10.01,9.32,11.09,-0.007,0.005,0.018,0.42,0.14,-80.3062336,26.9177645,309.3
-56.9,4.0,0.0,18.3,-2.02,-8.37,-23.99,1.17,0.28,-1.38,0.39,13.204,6.887,7.681,7.701,7.85,8.53,7.26,4.51,-0.007,0.005,0.017,0.28,0.09,-80.3062427,26.9177648,309.35
-56.8,4.0,0.0,18.23,-1.55,-7.54,-24.02,1.57,1.59,-1.39,0.43,8.957,10.448,8.633,5.896,7.55,7.26,9.81,11.28,-0.007,0.005,0.017,0.24,0.08,-80.3062518,26.9177652,309.4
-56.8,4.0,0.0,18.17,-1.69,-8.02,-24.44,1.22,1.15,-1.3,0.42,11.203,6.043,9.349,8.937,7.55,5.0,10.5,8.63,-0.007,0.004,0.017,0.3,0.1,-80.3062609,26.9177658,309.45
-56.6,4.1,0.0,18.08,-1.62,-8.52,-24.58,-0.38,0.18,-1.3,0.42,11.223,11.644,9.81,7.995,3.43,8.44,12.75,9.81,-0.007,0.004,0.017,0.2,0.06,-80.3062699,26.9177666,309.5
-56.5,4.2,0.0,18.02,-1.19,-8.62,-24.73,0.05,0.67,-1.31,0.42,7.77,12.076,7.799,6.18,7.46,7.26,11.18,23.54,-0.007,0.004,0.017,0.15,0.05,-80.3062788,26.9177676,309.55
-56.4,4.3,0.0,17.93,-2.04,-8.13,-24.44,-0.43,0.52,-1.26,0.41,11.331,14.803,11.958,8.682,9.12,10.99,16.58,14.03,-0.007,0.004,0.016,0.21,0.07,-80.3062877,26.9177687,309.6
-56.3,4.5,0.0,17.89,-0.33,-7.39,-24.71,0.84,0.44,-1.24,0.41,9.133,10.693,8.172,7.809,8.83,10.89,13.24,9.91,-0.007,0.004,0.016,0.18,0.05,-80.3062965,26.91777,309.65
-55.9,4.5,0.0,17.81,-1.91,-7.43,-24.09,1.51,0.36,-1.2,0.39,13.783,7.593,10.928,7.456,9.03,11.38,11.28,12.85,-0.007,0.004,0.016,0.12,0.04,-80.3063053,26.9177715,309.7
-56.0,4.8,0.0,17.75,-1.44,-8.5,-24.23,-0.7,1.37,-1.19,0.38,7.456,11.958,12.37,6.975,9.32,10.89,7.36,7.85,-0.007,0.004,0.015,0.05,0.02,-80.306314,26.9177731,309.75
-55.4,5.0,0.0,17.71,-0.42,-7.38,-24.36,1.36,-0.74,-1.16,0.34,11.909,9.751,10.369,8.378,13.54,14.42,7.36,15.21,-0.007,0.004,0.015,0.06,0.02,-80.3063226,26.9177749,309.8
-55.4,5.3,0.0,17.68,-1.36,-8.02,-24.45,-3.27,1.02,-1.16,0.32,11.075,11.282,9.231,7.936,16.19,9.42,12.65,16.38,-0.007,0.004,0.015,0.08,0.02,-80.3063312,26.9177769,309.85
-54.5,5.4,0.0,17.65,0.4,-6.86,-23.83,2.56,-0.7,-1.11,0.27,14.411,6.612,9.702,8.584,15.6,9.22,15.01,13.15,-0.007,0.004,0.015,0.11,0.04,-80.3063397,26.917779,309.9
-54.5,5.6,0.0,17.64,-0.47,-8.25,-23.68,-1.43,0.05,-1.1,0.26,10.144,8.172,11.321,9.31,12.85,8.63,17.36,6.87,-0.006,0.004,0.014,0.05,0.01,-80.3063481,26.9177813,309.95
-54.2,5.9,0.0,17.65,0.1,-6.58,-23.12,2.06,-1.69,-1.09,0.18,10.899,5.68,10.811,8.643,14.32,8.14,12.07,10.01,-0.006,0.004,0.014,0.01,0.0,-80.3063565,26.9177837,310.0
-54.1,6.1,0.0,17.63,-0.02,-7.41,-22.6,1.03,0.37,-1.05,0.17,8.495,9.555,9.251,10.418,12.16,11.09,6.57,16.38,-0.006,0.004,0.014,0.07,0.02,-80.3063648,26.9177864,310.05
-53.8,6.3,0.0,17.67,0.65,-8.14,-22.72,0.55,-0.24,-1.05,0.15,9.064,11.262,7.828,7.446,10.4,12.36,3.43,10.99,-0.006,0.004,0.013,-0.03,-0.01,-80.3063731,26.9177891,310.1
-53.6,6.4,0.0,17.72,0.14,-8.25,-21.98,1.57,-0.8,-1.05,0.09,10.752,10.359,11.782,8.113,9.32,13.64,9.81,9.03,-0.006,0.004,0.013,-0.05,-0.01,-80.3063813,26.917792,310.15
-53.9,6.4,0.0,17.74,0.1,-6.94,-21.79,-1.24,0.45,-1.02,0.07,7.828,9.869,9.996,9.143,7.85,11.48,18.05,2.35,-0.005,0.005,0.011,-0.04,-0.01,-80.3063895,26.917795,310.2
-53.8,6.4,0.0,17.8,1.56,-5.75,-21.54,1.28,-0.89,-1.02,0.04,12.312,8.191,9.398,7.201,5.98,8.83,18.34,7.85,-0.005,0.004,0.012,-0.02,-0.01,-80.3063977,26.9177982,310.25
-54.0,6.4,0.0,17.83,-0.02,-7.65,-21.46,-1.49,2.06,-1.0,0.04,7.407,9.378,7.72,5.778,7.85,8.14,12.46,12.65,-0.005,0.005,0.011,-0.01,-0.0,-80.3064058,26.9178016,310.3
-53.8,6.4,0.0,17.88,1.76,-6.23,-21.87,0.97,-0.48,-1.02,0.01,11.174,8.701,9.732,7.338,9.71,9.32,9.81,17.46,-0.005,0.005,0.011,-0.01,-0.0,-80.3064138,26.917805,310.35
-53.7,6.3,0.0,17.92,1.2,-6.02,-21.92,1.02,0.5,-1.01,0.02,8.957,9.476,9.163,8.76,7.55,10.01,6.57,23.15,-0.005,0.005,0.011,0.03,0.01,-80.3064218,26.9178087,310.4
-53.6,6.1,0.0,17.95,0.67,-7.36,-22.04,-1.86,0.59,-1.02,-0.0,11.321,10.624,7.966,7.299,12.16,10.89,6.18,13.93,-0.005,0.005,0.01,-0.01,-0.0,-80.3064297,26.9178124,310.45
-53.5,6.0,0.0,17.99,0.49,-7.58,-21.63,1.36,-0.38,-1.0,-0.03,10.958,9.182,13.754,9.163,9.91,10.89,11.48,11.48,-0.005,0.005,0.01,-0.08,-0.02,-80.3064375,26.9178163,310.5
-53.5,5.8,0.0,18.01,0.23,-7.45,-21.94,-0.42,0.83,-0.95,-0.02,8.858,12.027,9.614,8.937,12.07,10.79,15.4,7.06,-0.005,0.005,0.01,0.0,0.0,-80.3064453,26.9178204,310.55
-53.5,5.6,0.0,18.04,1.13,-6.48,-21.92,-0.31,0.25,-0.97,-0.0,13.214,8.299,12.488,9.643,11.58,10.01,12.07,10.2,-0.005,0.005,0.01,-0.09,-0.03,-80.306453,26.9178245,310.6
-53.5,5.5,0.0,18.04,-0.75,-7.57,-22.41,1.4,0.76,-0.93,0.02,9.104,9.251,8.378,10.173,12.26,10.1,7.26,8.34,-0.005,0.005,0.01,0.03,0.01,-80.3064606,26.9178289,310.65
-53.4,5.4,0.0,18.03,0.36,-6.99,-22.76,-0.09,1.15,-0.95,0.06,11.919,8.878,8.76,8.113,15.89,10.69,13.05,11.38,-0.005,0.005,0.01,-0.0,-0.0,-80.3064681,26.9178333,310.7
-53.3,5.4,0.0,18.05,0.13,-6.31,-23.12,-0.16,0.94,-0.95,0.1,9.771,9.79,8.603,7.897,14.72,12.46,9.71,9.03,-0.006,0.004,0.011,0.1,0.03,-80.3064755,26.9178379,310.75
-53.6,5.3,0.0,18.05,0.45,-6.9,-23.21,-0.22,-0.39,-0.95,0.07,10.242,11.262,11.595,9.3,12.36,10.79,10.1,12.75,-0.006,0.004,0.011,0.02,0.01,-80.3064828,26.9178426,310.8
-53.4,5.1,0.0,18.04,-0.18,-7.83,-22.73,-0.21,0.34,-0.97,0.06,13.499,7.004,8.888,8.545,14.72,12.26,7.36,12.65,-0.006,0.004,0.011,0.09,0.03,-80.30649,26.9178474,310.85
-53.7,4.9,0.0,18.04,-0.1,-7.69,-22.66,1.6,-0.68,-0.95,0.04,10.065,11.939,9.496,8.103,14.62,10.89,9.22,6.87,-0.006,0.004,0.011,0.01,0.0,-80.3064972,26.9178524,310.9
-53.6,4.8,0.0,18.03,-0.31,-7.43,-22.24,-0.95,1.14,-0.95,0.06,8.888,8.613,11.625,9.996,14.91,10.2,11.28,5.89,-0.006,0.004,0.011,-0.01,-0.0,-80.3065042,26.9178575,310.95
-53.7,4.7,0.0,18.01,-0.29,-6.72,-22.95,2.73,-0.33,-0.92,0.07,10.104,11.026,8.005,6.857,11.28,7.55,14.32,10.1,-0.006,0.004,0.011,0.07,0.02,-80.306511,26.9178627,311.0
-53.5,4.6,0.0,17.99,-0.17,-7.59,-23.4,-1.18,0.84,-0.97,0.1,10.153,9.545,8.515,7.505,8.93,8.93,13.64,12.36,-0.006,0.004,0.011,-0.0,-0.0,-80.3065178,26.917868,311.05
-53.8,4.5,0.0,17.97,-1.17,-7.57,-23.79,0.53,-0.19,-0.99,0.08,10.379,9.447,9.741,7.652,6.77,7.65,6.87,8.14,-0.006,0.004,0.011,0.08,0.03,-80.3065244,26.9178735,311.1
-53.6,4.5,0.0,17.96,0.33,-7.49,-23.46,1.27,-0.11,-0.96,0.06,10.065,10.134,9.31,10.869,7.95,10.4,8.83,2.06,-0.006,0.004,0.011,0.11,0.03,-80.3065309,26.917879,311.15
-53.7,4.4,0.0,17.93,-0.81,-7.66,-22.41,-0.65,0.63,-1.0,0.09,11.223,8.142,9.575,7.789,10.5,11.48,11.48,10.99,-0.006,0.004,0.011,0.04,0.01,-80.3065373,26.9178847,311.2
-53.8,4.3,0.0,17.91,-0.34,-8.56,-23.21,-0.93,1.71,-1.01,0.12,9.8,12.469,10.722,6.965,9.03,14.03,15.5,12.65,-0.006,0.004,0.012,0.09,0.03,-80.3065436,26.9178904,311.25
-53.8,4.1,0.0,17.87,-0.71,-7.18,-22.82,0.52,0.31,-0.98,0.12,9.349,9.025,10.82,7.426,7.65,10.4,11.67,13.15,-0.006,0.004,0.012,0.0,0.0,-80.3065496,26.9178963,311.3
-53.4,4.0,0.0,17.8,-1.31,-6.3,-23.05,-1.56,2.58,-0.99,0.18,10.83,8.338,8.652,6.955,6.18,9.81,15.3,14.32,-0.006,0.004,0.012,0.09,0.03,-80.3065556,26.9179023,311.35
-52.1,4.0,0.0,17.76,-0.17,-7.3,-23.13,-1.1,1.24,-0.97,0.2,10.408,9.006,8.486,6.995,10.99,10.01,11.77,15.7,-0.006,0.004,0.012,0.1,0.03,-80.3065614,26.9179083,311.4
-52.2,3.8,0.0,17.73,-0.83,-7.09,-23.85,0.17,-0.56,-0.99,0.18,12.341,8.613,8.672,8.27,10.89,7.95,12.75,16.97,-0.007,0.004,0.012,0.03,0.01,-80.3065671,26.9179146,311.45
-51.8,3.7,0.0,17.69,-1.17,-7.61,-22.9,2.54,-0.21,-0.97,0.14,9.388,12.213,8.986,10.497,14.52,9.12,13.93,12.36,-0.006,0.004,0.012,0.08,0.02,-80.3065726,26.9179209,311.5
-51.8,3.6,0.0,17.6,-0.84,-6.96,-21.65,-2.52,1.2,-1.01,0.19,12.684,10.085,9.673,7.456,16.09,9.32,6.87,9.42,-0.006,0.004,0.012,-0.02,-0.01,-80.3065779,26.9179272,311.55
-51.5,3.5,0.0,17.56,-0.99,-6.81,-22.15,0.83,-0.14,-0.99,0.2,12.91,7.632,9.143,8.093,14.13,8.83,11.28,15.21,-0.007,0.004,0.013,-0.01,-0.0,-80.3065831,26.9179336,311.6
-51.9,3.5,0.0,17.51,-1.12,-7.78,-22.29,-0.12,-0.53,-0.96,0.17,8.652,11.291,11.488,10.408,10.3,11.97,9.32,13.05,-0.006,0.003,0.012,-0.08,-0.03,-80.3065881,26.9179401,311.65
-52.0,3.4,0.0,17.43,-1.52,-7.5,-22.07,0.06,0.17,-1.02,0.18,9.437,10.654,9.221,7.024,15.3,13.93,14.72,15.79,-0.006,0.004,0.013,-0.08,-0.03,-80.306593,26.9179466,311.7
-52.8,3.4,0.0,17.36,-1.54,-6.96,-22.45,1.17,0.06,-0.97,0.18,10.222,11.017,9.329,7.779,12.56,11.58,11.67,5.59,-0.006,0.003,0.012,-0.05,-0.01,-80.3065977,26.9179531,311.75
-53.0,3.3,0.0,17.31,-0.53,-6.9,-22.73,-0.69,0.79,-1.04,0.19,10.801,5.445,10.683,8.093,9.91,8.53,14.52,4.22,-0.007,0.003,0.012,-0.12,-0.04,-80.3066022,26.9179598,311.8
-53.3,3.3,0.0,17.23,-1.72,-7.06,-22.89,-1.41,1.72,-1.09,0.21,9.202,10.663,10.536,7.348,11.38,10.5,9.91,16.38,-0.007,0.003,0.013,-0.12,-0.04,-80.3066066,26.9179664,311.85
-53.2,3.2,0.0,17.17,-1.56,-6.86,-22.84,-1.11,0.92,-1.09,0.22,11.605,11.193,10.075,7.475,7.46,8.34,16.78,15.3,-0.007,0.003,0.013,-0.12,-0.04,-80.3066108,26.9179732,311.9
-53.4,3.2,0.0,17.1,-1.57,-7.16,-22.49,-1.64,1.05,-1.16,0.22,8.613,9.359,8.701,7.73,3.24,6.67,16.58,13.24,-0.007,0.003,0.013,-0.06,-0.02,-80.3066148,26.9179799,311.95
-53.4,3.2,0.0,17.01,-1.9,-8.2,-22.64,0.62,0.76,-1.12,0.23,10.134,11.066,8.849,7.828,3.73,9.71,8.24,6.57,-0.007,0.003,0.013,-0.15,-0.04,-80.3066187,26.9179868,312.0
-53.4,3.2,0.0,16.96,-1.02,-6.8,-22.94,-1.5,0.44,-1.18,0.22,11.713,9.27,8.613,8.937,8.63,5.2,6.47,8.53,-0.007,0.003,0.013,-0.19,-0.06,-80.3066222,26.9179936,312.05
-53.7,3.2,0.0,16.89,-1.59,-7.01,-22.99,1.22,-0.23,-1.16,0.17,13.391,7.505,8.142,10.899,13.73,10.01,8.53,21.09,-0.007,0.003,0.013,-0.13,-0.04,-80.3066258,26.9180005,312.1
-53.6,3.2,0.0,16.82,-0.89,-7.27,-22.62,-2.36,0.67,-1.18,0.19,9.104,12.263,7.357,9.643,18.84,12.85,10.89,11.09,-0.006,0.004,0.012,-0.27,-0.08,-80.3066291,26.9180075,312.15
-53.6,3.2,0.0,16.75,-2.17,-6.23,-22.92,-1.02,0.53,-1.19,0.2,12.263,8.083,8.211,6.426,12.95,9.52,12.75,10.4,-0.007,0.004,0.013,-0.2,-0.06,-80.3066323,26.9180144,312.2
-53.3,3.2,0.0,16.69,-1.39,-7.16,-23.04,2.72,-0.48,-1.11,0.18,9.545,8.397,9.133,8.584,13.83,9.52,18.54,7.46,-0.007,0.003,0.012,-0.24,-0.07,-80.3066353,26.9180214,312.25
-52.8,3.2,0.0,16.61,-0.99,-7.4,-21.89,-1.97,1.17,-1.12,0.21,12.145,9.418,8.093,8.339,15.6,6.97,12.75,12.36,-0.006,0.003,0.012,-0.32,-0.09,-80.3066381,26.9180284,312.3
-52.2,3.1,0.0,16.55,-2.12,-6.5,-22.45,2.27,0.6,-1.1,0.21,9.918,10.271,8.907,7.877,6.67,10.99,7.75,12.95,-0.007,0.003,0.013,-0.29,-0.08,-80.3066408,26.9180355,312.35
-51.7,3.1,0.0,16.48,-1.75,-5.93,-21.62,2.12,-0.56,-1.0,0.18,10.281,10.497,10.026,8.339,6.08,15.3,13.73,8.63,-0.007,0.003,0.012,-0.27,-0.08,-80.3066433,26.9180425,312.4
-52.0,3.1,0.0,16.4,-1.77,-6.94,-20.96,-2.82,1.76,-1.03,0.2,6.475,9.859,11.635,6.249,7.06,13.24,18.54,5.89,-0.007,0.003,0.012,-0.26,-0.08,-80.3066457,26.9180496,312.45
-51.8,3.2,0.0,16.35,-0.71,-4.69,-21.11,1.9,0.08,-0.98,0.18,12.547,13.705,8.505,8.907,11.48,8.14,14.03,13.54,-0.007,0.003,0.012,-0.16,-0.05,-80.3066479,26.9180567,312.5
-51.7,3.2,0.0,16.29,-0.61,-6.52,-21.13,1.56,0.55,-0.9,0.2,11.998,6.936,8.074,9.251,17.46,3.83,7.36,21.19,-0.006,0.003,0.011,-0.32,-0.09,-80.3066499,26.9180637,312.55
-51.0,3.3,0.0,16.22,-1.3,-6.45,-21.61,0.01,-0.76,-0.91,0.18,12.92,7.966,9.82,9.486,18.15,6.47,9.32,17.95,-0.006,0.003,0.011,-0.3,-0.09,-80.3066518,26.9180708,312.6
-51.7,3.5,0.0,16.15,-1.96,-6.59,-21.39,3.2,0.09,-0.86,0.18,9.751,11.733,11.017,9.182,9.12,12.95,13.54,10.1,-0.006,0.003,0.011,-0.34,-0.1,-80.3066535,26.9180779,312.65
-52.1,3.7,0.0,16.1,-0.99,-6.1,-21.28,1.0,0.13,-0.83,0.19,10.732,10.791,9.643,8.505,7.06,11.97,14.03,5.2,-0.007,0.003,0.011,-0.37,-0.1,-80.3066551,26.918085,312.7
-53.6,3.8,0.0,16.04,-1.22,-6.69,-21.32,-0.14,0.57,-0.83,0.21,5.729,12.743,10.575,6.671,4.22,10.1,12.65,14.52,-0.007,0.003,0.011,-0.33,-0.09,-80.3066565,26.9180921,312.75
-53.8,4.0,0.0,15.97,-1.11,-5.57,-21.84,0.91,0.91,-0.8,0.21,11.841,8.034,8.054,7.348,8.63,8.44,9.81,11.77,-0.006,0.003,0.011,-0.33,-0.09,-80.3066577,26.9180992,312.8
-53.8,4.2,0.0,15.92,-0.93,-6.87,-21.99,-1.23,0.89,-0.83,0.24,11.301,11.429,10.281,7.112,12.75,10.79,11.67,11.77,-0.007,0.003,0.011,-0.38,-0.11,-80.3066588,26.9181063,312.85
-53.8,4.5,0.0,15.88,-1.09,-6.5,-22.62,1.12,-0.35,-0.77,0.2,12.449,6.514,8.751,8.486,16.09,8.63,12.65,13.73,-0.006,0.003,0.011,-0.38,-0.1,-80.3066597,26.9181134,312.9
-53.8,4.7,0.0,15.84,-1.09,-6.84,-22.53,-1.55,0.21,-0.77,0.18,10.212,11.772,8.692,8.849,15.01,10.99,14.32,15.7,-0.006,0.003,0.011,-0.47,-0.13,-80.3066605,26.9181205,312.95
-54.1,4.9,0.0,15.79,-1.33,-5.4,-22.2,-0.18,-0.01,-0.81,0.15,10.242,9.339,11.821,8.446,10.99,10.89,5.1,13.93,-0.006,0.003,0.011,-0.44,-0.12,-80.3066612,26.9181275,313.0
-54.0,5.4,0.0,15.77,0.32,-5.12,-22.11,4.32,-0.15,-0.72,0.17,13.322,8.231,9.329,8.878,6.38,10.99,13.73,7.26,-0.006,0.003,0.011,-0.43,-0.12,-80.3066616,26.9181346,313.05
-54.3,5.6,0.0,15.75,-0.47,-7.3,-22.3,-0.41,0.18,-0.72,0.16,8.172,9.859,10.389,10.251,5.89,10.01,13.54,9.91,-0.006,0.003,0.011,-0.56,-0.15,-80.3066619,26.9181417,313.1
-54.4,6.1,0.0,15.76,0.7,-6.21,-22.9,-0.11,-0.25,-0.74,0.12,12.37,8.829,8.829,6.818,9.12,11.38,12.46,12.95,-0.006,0.003,0.011,-0.46,-0.13,-80.3066621,26.9181487,313.15
-54.4,6.4,0.0,15.78,0.33,-6.54,-21.82,1.41,-0.89,-0.69,0.05,11.762,10.399,8.976,8.417,16.28,12.56,6.77,8.73,-0.006,0.003,0.01,-0.49,-0.13,-80.3066621,26.9181558,313.2
