handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
3.6,93.4,0.8,53.86,1.98,6.66,2.95,-4.23,-8.01,-3.07,-3.86,5.396,18.904,9.575,6.995,10.69,-6.47,-6.97,-5.2,0.006,0.0,-0.013,-0.85,-0.8,-121.7568919,36.5861455,2252.45
5.1,93.4,0.8,53.94,1.83,0.21,2.91,-15.43,-10.02,-3.39,-4.05,-1.01,15.353,10.536,3.11,8.73,19.23,13.73,18.44,0.006,0.001,-0.013,-0.84,-0.79,-121.756907,36.5861245,2252.5
5.2,93.1,0.8,54.04,0.7,0.99,3.38,4.4,5.76,-3.15,-3.9,9.928,-4.581,10.84,5.611,21.09,20.01,28.74,18.25,0.006,0.002,-0.012,-0.8,-0.76,-121.7569221,36.5861034,2252.55
6.9,92.3,0.8,54.2,2.31,8.17,2.2,6.43,2.82,-3.02,-3.98,11.703,-2.158,-5.091,7.21,12.07,8.63,18.54,10.69,0.006,0.001,-0.011,-0.61,-0.58,-121.756937,36.5860822,2252.6
8.8,91.8,0.8,54.35,4.4,6.23,3.73,-9.16,-14.11,-3.28,-4.44,-0.069,21.984,5.945,5.729,-1.37,16.78,3.24,0.88,0.007,0.002,-0.013,-0.6,-0.57,-121.756952,36.5860609,2252.65
8.0,90.4,0.8,54.43,5.78,-0.25,4.58,-10.32,-1.78,-3.56,-4.42,4.993,13.93,2.109,5.827,28.55,11.87,0.1,39.34,0.007,0.001,-0.011,-0.71,-0.67,-121.7569668,36.5860396,2252.7
8.7,88.7,0.8,54.52,4.05,1.96,5.03,12.6,6.85,-3.33,-4.28,10.261,-8.574,8.584,6.092,19.82,21.58,20.21,26.39,0.006,0.002,-0.012,-0.77,-0.73,-121.7569816,36.5860182,2252.75
6.7,85.1,0.8,54.63,3.21,6.33,5.4,0.4,-8.13,-3.44,-4.55,13.489,-7.465,6.465,7.191,4.32,14.13,17.56,2.35,0.006,0.001,-0.012,-0.69,-0.66,-121.7569963,36.5859967,2252.8
9.8,80.8,0.8,54.72,1.9,2.61,6.05,-13.41,-6.43,-3.79,-4.71,5.003,12.871,-1.442,10.516,8.34,-3.34,6.47,-4.81,0.008,0.002,-0.012,-0.79,-0.75,-121.757011,36.5859749,2252.85
11.1,77.5,0.8,54.77,0.9,4.37,5.93,8.73,8.86,-3.59,-4.53,-6.092,22.632,7.848,4.012,6.57,13.83,-3.04,10.99,0.009,0.004,-0.01,-0.86,-0.82,-121.7570255,36.5859533,2252.9
8.9,69.7,0.8,54.85,2.68,9.6,5.52,14.95,2.88,-3.3,-4.5,3.021,4.258,4.679,-1.668,9.32,22.17,4.61,26.19,0.009,0.005,-0.007,-0.83,-0.8,-121.75704,36.5859315,2252.95
11.8,68.5,0.8,54.94,5.08,1.45,4.93,-11.28,-9.4,-3.51,-4.66,6.298,-13.067,5.7,4.925,11.67,-5.0,9.32,10.5,0.012,0.008,-0.006,-0.98,-0.94,-121.7570542,36.5859097,2253.0
9.7,67.1,0.8,54.97,2.08,-1.22,4.59,3.14,7.84,-3.18,-4.26,7.711,1.491,3.796,5.808,3.92,13.83,13.05,3.63,0.015,0.01,-0.001,-1.11,-1.07,-121.7570685,36.5858878,2253.05
7.2,61.8,0.8,55.07,2.57,6.93,5.96,5.95,8.94,-3.07,-3.97,10.457,3.698,2.296,4.895,13.73,2.16,11.09,-12.65,0.013,0.009,0.003,-1.12,-1.07,-121.7570828,36.5858658,2253.1
6.7,58.5,0.8,55.13,1.7,4.73,6.73,-6.86,-7.5,-3.28,-4.18,-2.05,23.397,-1.717,2.678,13.64,0.69,4.71,-7.26,0.011,0.007,0.002,-1.16,-1.12,-121.7570969,36.5858438,2253.15
4.6,57.1,0.8,55.13,2.28,-0.07,5.95,7.42,1.03,-2.9,-4.09,-4.316,21.965,-0.5,3.826,2.84,13.54,-6.67,6.38,0.01,0.004,-0.002,-1.32,-1.27,-121.757111,36.5858217,2253.2
2.4,52.8,0.8,55.11,0.01,4.41,4.07,18.31,8.7,-2.41,-3.9,6.877,-1.599,3.208,1.177,17.85,3.92,20.21,29.23,0.008,0.002,-0.006,-1.21,-1.17,-121.7571249,36.5857994,2253.25
3.7,46.1,0.8,55.13,0.12,7.93,0.99,-2.89,-5.56,-2.68,-4.11,17.168,-9.31,9.27,-0.667,9.81,8.93,15.79,-5.49,0.007,0.002,-0.007,-0.96,-0.93,-121.7571386,36.5857772,2253.3
4.5,39.5,0.8,55.22,3.05,2.61,1.29,-10.88,-5.25,-2.95,-4.19,12.9,-4.974,4.444,4.179,3.04,1.18,16.97,-13.34,0.007,0.002,-0.005,-0.87,-0.84,-121.7571524,36.5857549,2253.35
6.2,33.4,0.8,55.18,0.16,2.86,1.19,10.6,7.89,-2.6,-4.02,1.501,22.337,2.521,7.711,8.14,-12.85,-4.91,1.77,0.007,0.002,-0.004,-0.76,-0.73,-121.7571658,36.5857326,2253.4
7.4,26.1,0.8,55.08,-1.63,8.92,1.46,9.24,1.48,-2.42,-3.9,3.218,15.725,2.884,3.414,4.81,22.76,-11.58,5.79,0.007,0.002,-0.002,-0.59,-0.56,-121.7571793,36.5857103,2253.45
9.1,22.4,0.8,55.08,1.8,3.52,2.31,-13.58,-10.42,-2.75,-4.24,11.036,-6.357,11.301,3.993,14.13,16.09,15.11,12.85,0.007,0.003,-0.001,-0.6,-0.58,-121.7571927,36.585688,2253.5
12.2,19.6,0.8,55.04,0.83,-0.96,4.2,-3.74,5.49,-2.73,-3.97,11.095,-3.345,6.475,0.363,9.81,-9.22,8.83,-2.94,0.009,0.006,0.001,-0.7,-0.68,-121.757206,36.5856656,2253.55
12.9,15.1,0.8,54.93,-3.57,1.8,3.12,16.5,14.84,-2.2,-3.61,-5.346,19.453,-0.324,9.457,-8.63,3.92,-13.34,-1.08,0.012,0.01,0.007,-0.74,-0.71,-121.7572192,36.5856433,2253.6
9.8,9.9,0.8,54.8,-3.0,4.97,3.96,5.0,-0.0,-1.98,-3.5,1.236,1.825,3.237,-3.62,12.26,2.94,8.34,6.97,0.013,0.012,0.013,-0.75,-0.72,-121.7572324,36.585621,2253.65
7.6,6.1,0.8,54.73,-1.0,-3.28,4.89,-4.63,6.22,-1.86,-3.09,17.295,-14.283,6.082,6.975,9.91,3.63,23.15,2.94,0.013,0.011,0.018,-0.97,-0.93,-121.7572454,36.5855986,2253.7
6.3,4.3,0.8,54.55,-5.75,2.0,4.87,19.27,14.35,-1.11,-2.62,-3.453,20.071,-0.824,6.543,-3.53,12.36,-2.75,2.16,0.013,0.01,0.019,-1.07,-1.02,-121.7572583,36.5855763,2253.75
4.6,4.1,0.8,54.34,-4.13,6.96,3.82,9.07,6.37,-0.83,-2.37,5.425,-3.129,-0.598,-1.903,13.64,6.57,15.21,24.72,0.012,0.008,0.02,-1.03,-0.98,-121.7572712,36.5855542,2253.8
1.8,3.5,0.8,54.25,-0.2,3.1,4.39,-1.94,-2.95,-0.89,-2.21,5.513,9.918,1.403,3.159,1.86,7.65,5.4,-22.27,0.01,0.007,0.02,-1.17,-1.11,-121.757284,36.585532,2253.85
1.5,2.9,0.8,54.0,-3.36,3.75,4.66,1.09,1.39,-0.54,-1.99,0.245,10.762,3.63,4.179,-0.1,10.99,-3.34,31.78,0.009,0.005,0.021,-1.24,-1.17,-121.7572967,36.5855099,2253.9
1.8,2.1,0.8,53.83,-2.31,1.87,4.09,4.2,5.39,-0.47,-1.72,16.118,-10.83,2.502,-0.804,12.26,-12.65,0.78,-13.05,0.009,0.004,0.018,-1.32,-1.24,-121.7573093,36.5854878,2253.95
3.5,2.7,0.8,53.6,-5.76,3.3,3.48,6.36,7.37,-0.39,-1.67,-1.678,13.714,0.912,6.592,5.4,16.48,5.69,15.79,0.009,0.005,0.018,-1.31,-1.23,-121.7573217,36.5854657,2254.0
3.7,5.7,0.8,53.5,-1.64,6.79,2.46,0.89,-3.87,-0.41,-1.67,8.584,-3.806,7.966,4.297,-0.29,9.81,13.73,-0.29,0.01,0.006,0.018,-1.21,-1.13,-121.757334,36.5854437,2254.05
5.5,10.8,0.8,53.33,-3.04,3.06,2.91,-9.68,-2.9,-0.56,-1.6,-2.256,18.453,-2.433,0.716,19.72,3.04,-2.16,10.69,0.011,0.006,0.019,-1.26,-1.18,-121.7573462,36.5854217,2254.1
6.9,14.6,0.8,53.23,-0.4,-2.84,4.82,-4.39,11.13,-0.5,-1.18,16.981,-16.451,9.163,7.926,10.99,5.49,27.57,8.34,0.012,0.007,0.019,-1.42,-1.32,-121.7573583,36.5853997,2254.15
7.1,19.7,0.8,53.2,-2.03,3.92,4.36,12.61,8.92,-0.24,-1.14,-3.277,16.383,-3.257,7.956,-11.87,0.29,2.16,8.93,0.012,0.007,0.019,-1.34,-1.24,-121.7573703,36.5853778,2254.2
5.7,22.7,0.8,53.16,0.69,8.19,3.93,0.52,-3.37,-0.34,-1.3,6.072,-0.441,8.093,0.893,13.05,0.2,4.32,7.16,0.012,0.007,0.017,-1.25,-1.16,-121.7573822,36.5853558,2254.25
5.5,21.8,0.8,53.19,1.76,2.29,3.82,-12.21,-9.54,-0.62,-1.43,9.643,-12.439,8.437,-1.785,15.89,9.81,0.49,-14.03,0.013,0.008,0.013,-1.35,-1.25,-121.757394,36.5853338,2254.3
5.8,16.9,0.8,53.14,-1.66,3.04,3.55,2.38,0.27,-0.4,-1.31,-4.199,27.439,4.621,4.159,2.94,7.85,-7.65,13.44,0.013,0.007,0.012,-1.36,-1.26,-121.7574058,36.5853117,2254.35
4.0,12.3,0.8,53.07,-2.48,5.28,2.1,3.22,6.69,-0.43,-1.03,13.724,-13.773,2.629,3.679,5.79,-0.1,21.88,13.24,0.012,0.007,0.01,-1.22,-1.13,-121.7574174,36.5852897,2254.4
8.1,10.5,0.8,53.1,-0.8,4.18,1.2,-3.47,1.64,-0.81,-1.06,2.502,10.497,3.286,13.008,5.0,8.73,2.35,-14.13,0.013,0.008,0.01,-1.14,-1.05,-121.7574289,36.5852676,2254.45
8.0,9.3,0.8,53.01,-0.19,4.44,-0.13,-1.07,4.07,-0.96,-0.85,-0.795,7.603,7.995,-0.137,3.14,20.4,15.7,17.07,0.013,0.009,0.012,-0.93,-0.87,-121.7574402,36.5852455,2254.5
11.1,6.0,0.8,53.0,1.38,-0.54,1.06,-12.85,4.85,-1.43,-0.57,6.779,2.139,0.883,4.777,5.59,-1.67,7.65,-9.61,0.013,0.009,0.016,-0.91,-0.84,-121.7574516,36.5852235,2254.55
15.7,3.4,0.8,52.82,-3.69,1.43,2.13,2.26,13.82,-1.37,-0.15,3.051,4.925,8.917,5.16,24.43,11.48,0.0,29.23,0.014,0.01,0.017,-0.87,-0.8,-121.7574628,36.5852014,2254.6
14.9,1.8,0.8,52.74,-3.42,2.92,3.96,3.22,6.37,-1.49,0.14,5.111,3.355,-0.903,1.628,3.24,2.55,18.25,-1.96,0.013,0.009,0.02,-0.89,-0.82,-121.757474,36.5851793,2254.65
14.1,1.3,0.8,52.57,-2.05,3.95,6.07,-13.13,-1.55,-1.7,0.21,-0.53,5.042,0.432,-2.521,-7.06,10.69,9.91,12.16,0.013,0.009,0.02,-0.95,-0.87,-121.7574851,36.5851573,2254.7
14.6,1.1,0.8,52.47,-1.53,3.26,7.77,-10.21,-1.01,-1.87,0.5,2.865,7.936,1.648,6.161,14.52,0.0,-19.23,-7.46,0.014,0.009,0.021,-1.2,-1.1,-121.757496,36.5851353,2254.75
9.9,1.0,0.8,52.26,-2.57,-1.12,9.21,-3.43,16.91,-1.92,1.15,6.72,-4.562,7.485,-0.804,15.7,6.18,17.07,12.36,0.013,0.009,0.023,-1.54,-1.4,-121.7575069,36.5851134,2254.8
7.4,1.0,0.8,52.09,-5.38,7.18,10.05,-1.07,6.7,-2.01,1.3,2.502,11.694,-2.659,3.728,-5.79,6.57,17.95,19.13,0.012,0.008,0.024,-1.72,-1.56,-121.7575177,36.5850915,2254.85
5.1,0.9,0.8,51.99,-1.15,3.67,10.24,-5.81,-2.64,-2.18,1.41,8.692,0.618,4.65,8.692,0.98,5.4,11.67,1.28,0.012,0.007,0.023,-2.03,-1.85,-121.7575283,36.5850696,2254.9
2.3,0.8,0.8,51.79,-3.0,5.5,8.88,-1.41,2.34,-2.12,1.62,7.652,4.738,1.56,-0.755,14.22,22.37,13.73,13.54,0.013,0.006,0.021,-2.19,-1.98,-121.7575387,36.5850477,2254.95
0.6,0.9,0.8,51.68,-2.87,5.57,7.79,-0.0,3.17,-2.28,1.85,-1.089,19.218,-6.533,2.197,5.79,5.49,-15.6,3.43,0.013,0.005,0.022,-2.38,-2.15,-121.7575491,36.5850258,2255.0
1.9,1.0,0.8,51.53,-2.33,3.41,8.2,-12.14,4.75,-2.86,2.11,4.621,-0.853,-0.275,3.777,2.75,-6.08,2.16,-8.83,0.013,0.005,0.022,-2.51,-2.26,-121.7575593,36.585004,2255.05
1.0,1.0,0.8,51.35,-3.32,4.43,8.59,-8.47,12.62,-3.19,2.34,4.454,2.286,1.148,-2.6,18.84,18.93,45.03,21.09,0.012,0.004,0.021,-2.57,-2.31,-121.7575692,36.5849822,2255.1
-1.8,1.0,0.8,51.19,-5.64,4.76,8.7,2.92,4.84,-3.27,2.42,1.422,17.011,-2.815,2.06,4.61,7.26,28.45,13.44,0.01,0.001,0.019,-2.6,-2.33,-121.757579,36.5849604,2255.15
1.5,1.2,0.8,51.1,-0.39,9.43,6.43,-8.95,-3.07,-3.51,2.4,7.22,-1.648,6.014,6.543,-0.98,10.4,17.27,-10.2,0.009,0.0,0.014,-2.42,-2.16,-121.7575886,36.5849387,2255.2
8.7,1.8,0.8,50.94,-1.89,7.77,4.72,-11.39,-5.69,-3.68,2.31,7.711,5.16,-0.559,-0.304,20.01,7.26,6.08,21.09,0.011,0.0,0.013,-2.31,-2.06,-121.7575978,36.5849169,2255.25
12.2,3.0,0.8,50.81,-2.75,3.5,5.75,-1.11,3.94,-3.99,2.54,1.452,16.755,-4.552,3.944,15.11,7.26,-5.2,7.65,0.011,0.001,0.013,-2.3,-2.04,-121.757607,36.5848951,2255.3
13.5,5.3,0.8,50.69,-2.43,6.73,6.77,-1.95,8.68,-4.33,2.74,4.64,3.924,0.844,8.211,-3.43,0.69,21.29,-15.01,0.01,0.001,0.013,-2.11,-1.86,-121.7576158,36.5848734,2255.35
18.2,9.7,0.8,50.54,-2.51,11.1,7.93,-8.44,0.64,-4.44,2.69,11.9,-1.422,9.006,-2.688,8.04,-3.63,2.65,20.21,0.01,0.001,0.013,-2.01,-1.77,-121.7576246,36.5848517,2255.4
17.3,19.7,0.8,50.4,-6.35,6.74,9.79,7.49,-2.11,-4.29,2.71,-0.785,19.757,-5.631,4.611,1.57,9.22,9.42,8.14,0.01,0.001,0.01,-2.14,-1.88,-121.7576331,36.5848299,2255.45
14.3,23.7,0.8,50.49,1.05,7.06,11.79,6.53,4.04,-4.37,2.79,10.31,-4.15,4.944,1.364,16.97,23.05,22.27,0.39,0.011,0.002,0.009,-2.25,-1.99,-121.7576413,36.5848082,2255.5
13.8,24.5,0.8,50.44,-1.7,10.54,12.1,2.14,-7.82,-4.08,2.6,-0.216,13.302,6.347,2.276,9.22,17.76,9.32,32.86,0.012,0.002,0.007,-2.35,-2.07,-121.7576494,36.5847863,2255.55
14.5,23.7,0.8,50.54,3.16,7.07,10.59,-4.59,-9.5,-4.23,2.54,4.934,4.228,4.042,12.576,3.43,7.65,-25.9,0.88,0.012,0.003,0.006,-2.48,-2.19,-121.7576572,36.5847645,2255.6
12.6,23.4,0.8,50.47,0.62,2.72,10.14,-4.67,8.63,-4.13,2.81,9.712,0.078,1.874,3.375,17.07,9.71,21.78,13.73,0.013,0.003,0.004,-2.59,-2.28,-121.7576648,36.5847425,2255.65
13.8,23.9,0.8,50.36,-4.96,7.8,6.78,10.0,9.85,-3.87,2.89,-0.559,14.97,-2.541,12.164,2.16,8.24,10.59,4.12,0.012,0.003,0.003,-2.46,-2.16,-121.7576722,36.5847206,2255.7
9.8,23.7,0.8,50.4,0.03,7.26,4.82,-8.18,5.62,-4.2,3.0,10.271,0.196,1.834,1.893,10.2,8.14,0.59,3.63,0.013,0.003,0.005,-2.31,-2.04,-121.7576794,36.5846986,2255.75
14.1,24.5,0.8,50.37,0.26,9.2,5.61,-14.17,-11.56,-4.45,2.89,9.133,6.985,7.112,5.709,20.7,20.31,2.35,16.87,0.012,0.002,0.006,-2.18,-1.92,-121.7576865,36.5846766,2255.8
12.6,26.4,0.8,50.32,-1.24,8.08,7.71,-4.98,-6.45,-4.69,3.04,2.639,23.593,3.021,5.327,-6.08,9.12,5.3,16.09,0.008,-0.0,0.006,-2.09,-1.84,-121.7576932,36.5846545,2255.85
12.8,27.7,0.8,50.29,-2.04,2.48,7.85,-0.24,9.76,-4.69,3.28,9.584,-2.884,11.586,7.593,13.44,-1.77,13.54,-17.46,0.008,-0.002,0.002,-2.04,-1.79,-121.7576998,36.5846325,2255.9
12.6,28.7,0.8,50.28,-0.5,8.2,6.74,7.55,9.06,-4.43,3.18,10.693,11.988,4.993,2.413,18.54,13.54,8.44,6.87,0.008,-0.003,-0.002,-1.87,-1.64,-121.7577061,36.5846104,2255.95
16.2,29.1,0.8,50.28,-1.82,8.89,7.34,-0.64,-13.24,-4.55,2.76,3.1,18.178,12.38,17.344,13.24,25.02,-4.41,32.57,0.007,-0.004,-0.004,-1.83,-1.61,-121.7577122,36.5845883,2256.0
12.9,27.4,0.8,50.33,1.76,9.99,7.84,-9.7,-10.91,-4.68,2.56,14.725,-3.522,9.81,7.426,10.79,10.2,39.93,27.17,0.006,-0.005,-0.008,-1.64,-1.44,-121.7577181,36.5845661,2256.05
13.3,23.9,0.8,50.26,-1.63,7.13,7.34,-1.47,-5.68,-4.74,2.3,2.256,17.423,-0.657,10.428,6.97,-10.4,9.22,21.58,0.005,-0.005,-0.012,-1.62,-1.42,-121.7577237,36.5845438,2256.1
18.8,19.3,0.8,50.32,0.81,6.06,5.77,-0.71,-0.2,-4.82,2.24,7.897,7.063,9.535,12.714,14.72,1.47,-25.7,-51.89,0.007,-0.002,-0.014,-1.5,-1.32,-121.7577292,36.5845215,2256.15
15.3,12.8,0.8,50.2,-0.69,10.26,8.76,-5.35,-3.3,-4.62,2.27,15.667,-2.217,6.681,1.432,-14.62,6.28,27.37,7.85,0.004,-0.005,-0.007,-1.35,-1.19,-121.7577344,36.5844993,2256.2
19.1,4.5,0.8,50.05,-3.52,9.8,9.37,3.74,0.93,-4.43,2.29,7.632,13.557,6.023,9.339,31.78,13.64,-15.21,26.29,0.005,-0.004,-0.01,-1.47,-1.29,-121.7577394,36.584477,2256.25
16.2,2.8,0.8,49.97,-3.79,0.94,12.0,0.21,4.86,-4.51,2.53,-0.736,15.294,-1.109,11.713,20.5,-0.29,16.58,5.98,0.004,-0.005,-0.007,-1.8,-1.57,-121.7577441,36.5844548,2256.3
14.4,4.0,0.8,49.88,-1.65,4.5,12.61,3.27,5.81,-4.42,2.63,8.015,-3.09,3.541,12.812,7.16,5.69,29.23,-13.05,0.005,-0.003,-0.005,-1.9,-1.65,-121.7577487,36.5844325,2256.35
13.3,16.1,0.8,49.8,-1.44,8.93,13.63,-3.51,-4.99,-4.24,2.47,11.262,6.995,7.416,-3.551,27.76,34.43,16.87,20.11,0.006,-0.003,-0.003,-2.02,-1.76,-121.757753,36.5844103,2256.4
10.0,37.6,0.8,49.67,-2.2,7.92,14.77,5.49,-5.69,-3.89,2.5,1.962,14.98,4.473,12.361,8.83,16.28,29.53,33.35,0.005,-0.004,-0.002,-2.3,-2.0,-121.7577571,36.5843881,2256.45
10.1,40.3,0.8,49.65,-0.22,4.32,12.38,16.48,2.52,-3.41,2.6,3.718,5.101,-0.736,19.875,2.45,0.69,-0.78,-8.04,0.006,-0.003,-0.005,-2.47,-2.15,-121.757761,36.5843658,2256.5
6.2,24.9,0.8,49.5,-2.16,4.04,11.08,7.87,13.15,-3.02,2.79,12.263,-1.354,4.365,7.642,18.74,2.26,15.11,-2.65,0.007,-0.004,-0.004,-2.58,-2.23,-121.7577646,36.5843437,2256.55
4.4,12.0,0.8,49.39,-3.03,11.69,10.29,2.39,-0.64,-2.84,2.56,8.083,5.7,4.571,-4.218,20.6,20.9,15.5,22.76,0.006,-0.005,-0.004,-2.55,-2.2,-121.757768,36.5843216,2256.6
3.5,4.9,0.8,49.34,-3.7,11.42,6.89,-1.08,-12.43,-2.97,2.3,-1.001,12.419,2.031,4.925,8.44,7.36,12.46,21.78,0.006,-0.004,-0.004,-2.47,-2.13,-121.7577711,36.5842994,2256.65
7.5,0.8,0.8,49.43,0.74,1.65,5.99,-4.98,-5.83,-3.02,2.3,6.053,-2.315,-1.628,6.357,5.69,-2.75,35.9,-6.87,0.008,-0.002,-0.004,-2.43,-2.1,-121.757774,36.5842772,2256.7
7.3,0.7,0.8,49.29,-1.33,7.95,2.96,1.47,12.0,-2.85,2.47,6.916,-5.023,8.682,3.708,18.93,6.67,23.84,-0.49,0.009,0.0,-0.002,-2.02,-1.74,-121.7577766,36.5842551,2256.75
8.3,0.8,0.8,49.1,-2.74,8.93,3.7,2.34,4.26,-2.77,2.55,11.321,-2.717,12.174,-0.206,21.97,24.23,-5.3,18.93,0.007,0.001,0.003,-1.83,-1.57,-121.7577791,36.584233,2256.8
4.3,0.8,0.8,48.95,-2.13,3.92,4.43,7.92,1.72,-2.5,2.72,8.388,0.491,0.363,2.629,1.37,-3.14,3.14,41.5,0.005,-0.002,0.004,-1.77,-1.51,-121.7577815,36.5842109,2256.85
2.0,0.8,1.6,48.73,-5.39,5.5,4.47,15.84,2.32,-2.1,2.84,7.308,5.523,6.435,-1.972,14.42,18.25,18.34,-0.59,0.004,-0.003,0.003,-1.66,-1.41,-121.7577836,36.5841889,2256.9
5.7,0.7,6.6,48.59,-5.6,0.48,4.21,3.19,-4.1,-2.14,2.76,2.698,9.682,3.129,12.429,24.92,15.4,20.8,41.01,0.003,-0.004,0.004,-1.67,-1.42,-121.7577856,36.584167,2256.95
4.4,0.7,33.1,48.46,-4.81,-0.1,4.05,0.57,0.44,-2.09,2.82,-1.334,14.489,1.991,8.191,17.17,18.64,17.46,12.65,0.003,-0.003,0.002,-1.52,-1.29,-121.7577875,36.5841451,2257.0
7.5,0.7,48.2,48.29,-5.48,3.55,4.34,-1.09,-1.89,-1.93,2.74,-0.363,8.26,3.463,1.982,2.84,14.42,21.68,-7.85,0.004,-0.001,0.003,-1.4,-1.18,-121.7577891,36.5841233,2257.05
4.9,0.7,47.5,48.16,-2.06,7.74,5.29,-0.29,0.07,-1.59,2.76,2.354,3.698,7.662,11.095,-3.92,5.3,9.12,-7.16,0.005,-0.001,0.005,-1.29,-1.09,-121.7577908,36.5841017,2257.1
3.8,0.7,55.6,48.0,-1.5,6.01,6.28,-1.51,2.86,-1.32,2.84,10.86,-1.315,5.268,8.907,10.5,7.95,15.5,-3.24,0.005,-0.001,0.006,-1.38,-1.15,-121.7577922,36.58408,2257.15
2.8,0.8,72.8,47.8,-2.45,0.27,6.25,-2.5,2.98,-1.13,2.89,9.163,2.443,9.761,4.728,20.8,13.93,12.95,17.17,0.005,-0.001,0.006,-1.54,-1.28,-121.7577936,36.5840583,2257.2
0.9,0.8,80.9,47.55,-4.16,0.89,6.03,-1.37,5.05,-0.95,3.01,6.789,4.552,3.483,0.961,14.52,16.19,16.87,7.16,0.004,-0.002,0.006,-1.56,-1.29,-121.7577948,36.5840368,2257.25
-0.6,1.0,84.4,47.26,-6.94,3.25,6.14,-2.86,-3.69,-0.86,2.95,5.709,0.775,2.511,1.776,5.98,11.58,-4.41,3.04,0.001,-0.005,0.005,-1.53,-1.27,-121.7577959,36.5840153,2257.3
-3.5,0.7,85.2,46.97,-5.89,3.46,4.91,-3.87,-1.18,-0.86,2.95,2.286,5.572,3.541,7.073,0.88,11.18,0.69,4.02,-0.0,-0.006,0.003,-1.55,-1.27,-121.7577969,36.583994,2257.35
-4.4,0.7,86.4,46.63,-6.16,0.67,4.5,5.07,0.41,-0.74,2.96,5.945,8.947,1.933,11.262,8.63,13.05,17.46,8.24,-0.001,-0.006,0.002,-1.5,-1.22,-121.7577977,36.5839728,2257.4
-5.2,0.7,86.0,46.33,-5.88,1.21,3.86,-0.99,0.8,-0.68,2.99,6.612,14.205,3.404,9.79,17.07,15.5,19.82,1.08,-0.001,-0.007,0.003,-1.46,-1.18,-121.7577984,36.5839518,2257.45
-4.9,0.7,85.6,45.96,-8.49,-1.39,3.86,-0.88,-5.69,-0.72,2.9,5.189,9.702,-0.883,9.555,10.79,5.49,16.87,7.46,-0.003,-0.007,0.003,-1.47,-1.18,-121.7577991,36.583931,2257.5
-3.7,0.7,84.4,45.62,-8.03,5.11,1.54,0.88,0.02,-0.68,2.85,-0.716,13.93,2.982,5.543,18.44,15.5,-16.78,5.1,-0.001,-0.006,0.002,-1.3,-1.03,-121.7577996,36.5839103,2257.55
-3.6,0.7,81.7,45.32,-7.37,2.72,0.87,5.75,0.57,-0.64,2.86,6.945,9.378,1.383,5.543,18.64,8.93,2.45,27.17,-0.0,-0.005,0.004,-1.23,-0.97,-121.7578,36.5838897,2257.6
-3.6,0.8,83.3,45.05,-3.95,0.52,0.31,-13.04,-2.34,-1.01,2.81,15.225,-10.457,3.532,1.295,17.46,5.1,18.93,20.6,-0.001,-0.005,0.005,-1.1,-0.87,-121.7578004,36.5838693,2257.65
-4.6,0.7,84.8,44.72,-7.22,2.6,0.68,-0.18,-4.12,-1.08,2.74,11.537,4.218,5.003,9.29,11.38,12.85,18.05,10.69,-0.001,-0.005,0.005,-0.98,-0.77,-121.7578007,36.5838491,2257.7
-5.2,0.7,84.8,44.41,-6.64,2.8,-0.26,-4.49,-0.24,-1.23,2.78,5.101,19.139,5.788,10.83,-7.85,9.91,7.55,6.18,-0.002,-0.005,0.005,-0.89,-0.69,-121.7578009,36.5838289,2257.75
-2.6,0.8,85.6,44.1,-6.23,2.71,-0.63,-8.74,3.67,-1.4,2.8,4.336,15.176,6.161,-0.088,-6.47,-2.94,-5.3,18.74,-0.002,-0.006,0.005,-0.76,-0.58,-121.7578011,36.5838089,2257.8
-1.4,0.8,82.9,43.82,-3.99,4.4,-0.12,-1.91,1.66,-1.6,2.79,7.269,-4.307,6.583,-1.452,6.28,-0.1,6.57,17.76,-0.003,-0.005,0.005,-0.6,-0.46,-121.7578013,36.583789,2257.85
-0.3,0.9,75.9,43.49,-7.07,-0.72,0.0,-2.75,-0.32,-1.8,2.74,9.163,11.164,2.894,0.078,14.42,11.58,8.93,-0.88,-0.003,-0.005,0.006,-0.63,-0.48,-121.7578014,36.5837693,2257.9
-0.8,2.0,61.9,43.18,-5.7,1.96,0.69,5.52,-1.87,-1.73,2.69,9.094,16.53,5.386,2.894,16.38,4.81,1.47,15.4,-0.003,-0.005,0.005,-0.53,-0.4,-121.7578014,36.5837497,2257.95
-0.1,5.2,59.9,42.91,-5.61,-3.67,0.28,-15.29,-2.58,-2.06,2.69,10.605,-7.112,11.075,3.296,28.45,2.75,12.85,12.36,-0.003,-0.005,0.006,-0.55,-0.41,-121.7578014,36.5837302,2258.0
0.5,9.7,64.2,42.66,-6.03,-1.46,0.51,-7.03,-2.46,-2.17,2.59,6.818,8.407,-0.687,6.641,22.66,12.26,6.38,0.78,-0.002,-0.004,0.005,-0.55,-0.41,-121.7578015,36.5837109,2258.05
