handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
37.1,0.9,0.0,12.68,-1.2,3.45,12.63,-0.79,1.62,3.09,2.79,9.3,13.244,6.151,10.202,10.4,9.81,14.81,8.18,-0.003,-0.007,-0.003,0.25,0.06,-121.7521248,36.5864172,2205.0
36.9,0.9,0.0,12.64,-1.11,4.35,12.39,-1.24,-1.19,3.09,2.65,10.713,9.682,5.729,10.497,8.53,9.91,8.44,11.93,-0.003,-0.006,-0.003,0.32,0.07,-121.7521304,36.5864137,2205.05
36.6,0.9,0.0,12.6,-1.33,2.69,12.14,0.39,-3.25,3.16,2.42,9.545,8.741,10.536,11.282,4.02,2.75,6.47,10.74,-0.003,-0.007,-0.003,0.26,0.06,-121.752136,36.5864101,2205.1
37.6,0.9,0.0,12.56,-0.82,2.66,11.95,0.08,-3.32,3.2,2.2,8.829,8.24,11.586,10.595,10.79,7.36,11.28,10.39,-0.002,-0.006,-0.003,0.22,0.05,-121.7521415,36.5864066,2205.15
40.2,0.9,0.0,12.52,-1.16,3.83,12.2,0.5,-0.73,3.24,2.15,7.976,10.457,10.614,10.399,9.52,10.59,16.09,9.81,-0.0,-0.005,-0.003,0.3,0.07,-121.752147,36.586403,2205.2
43.0,0.9,0.0,12.47,-1.16,3.82,12.47,-0.81,3.18,3.24,2.24,10.075,8.564,11.782,10.399,8.24,6.97,12.95,9.19,-0.0,-0.005,-0.002,0.35,0.08,-121.7521523,36.5863994,2205.25
47.0,0.9,0.0,12.45,-1.01,3.12,13.58,1.32,3.75,3.39,2.34,8.368,10.301,9.555,10.987,7.06,0.1,7.16,-6.14,-0.001,-0.006,-0.004,0.37,0.08,-121.7521575,36.5863957,2205.3
51.7,0.9,0.0,12.4,-1.16,4.92,14.43,1.38,0.42,3.47,2.38,11.703,11.556,4.424,9.712,17.46,0.69,16.58,6.95,-0.001,-0.008,-0.003,0.44,0.09,-121.7521628,36.586392,2205.35
52.8,0.9,0.0,12.35,-1.55,4.27,17.07,-1.51,-3.34,3.36,2.29,11.419,12.223,7.642,9.81,11.09,13.73,11.58,12.84,-0.002,-0.008,-0.003,0.54,0.12,-121.7521679,36.5863882,2205.4
54.2,0.9,0.0,12.31,-1.52,4.4,18.22,-2.83,-2.91,3.31,2.13,7.779,11.625,9.104,10.693,8.34,9.22,12.07,5.66,-0.001,-0.007,-0.002,0.78,0.17,-121.752173,36.5863844,2205.45
57.1,0.9,0.0,12.26,-1.27,5.42,18.73,-1.91,0.67,3.34,1.85,8.417,7.367,9.153,12.459,9.42,8.63,6.38,7.94,0.001,-0.006,-0.003,0.69,0.15,-121.752178,36.5863805,2205.5
58.8,0.9,0.0,12.21,-1.31,4.97,17.93,-0.11,0.59,3.42,1.72,5.346,10.428,9.123,13.538,9.71,9.61,10.99,-6.61,0.001,-0.006,-0.005,0.7,0.15,-121.7521829,36.5863766,2205.55
60.2,0.9,0.0,12.17,-1.39,4.85,17.79,0.54,-2.17,3.31,1.76,9.251,11.262,7.671,12.361,14.13,8.14,7.46,9.87,0.001,-0.006,-0.004,0.79,0.17,-121.7521877,36.5863726,2205.6
62.2,0.9,0.0,12.13,-1.43,4.02,18.74,-1.95,-0.52,3.12,1.91,11.213,10.399,7.976,8.731,12.65,9.22,11.58,1.29,-0.0,-0.007,-0.004,0.87,0.18,-121.7521924,36.5863686,2205.65
64.1,0.9,0.0,12.08,-1.76,4.68,20.15,-6.38,3.37,2.93,1.92,7.475,12.625,7.976,9.614,4.41,9.71,15.11,5.79,-0.001,-0.008,-0.003,0.97,0.2,-121.752197,36.5863645,2205.7
68.9,0.9,0.0,12.04,-0.86,6.0,21.47,-1.74,0.27,2.97,1.69,11.674,9.516,9.467,7.063,6.87,13.15,14.72,11.11,-0.001,-0.008,-0.002,1.07,0.23,-121.7522014,36.5863604,2205.75
75.1,0.9,0.0,12.0,-1.06,5.23,22.12,1.31,-7.81,3.02,1.36,6.563,10.448,13.744,10.497,6.77,14.91,16.97,10.66,-0.0,-0.007,-0.004,1.03,0.22,-121.7522057,36.5863562,2205.8
84.1,0.9,0.0,11.95,-1.32,5.85,23.13,4.05,-4.24,3.06,1.28,7.848,7.112,9.898,10.791,9.61,7.85,10.79,15.57,0.002,-0.006,-0.004,1.16,0.24,-121.75221,36.586352,2205.85
90.3,0.9,0.0,11.89,-1.74,5.35,23.86,0.28,4.37,3.07,1.43,7.505,7.514,8.878,11.772,10.59,14.22,2.84,14.17,0.002,-0.005,-0.005,1.2,0.25,-121.7522141,36.5863477,2205.9
96.0,0.9,0.0,11.83,-1.25,5.89,26.29,-1.94,7.63,3.12,1.57,8.829,13.155,9.457,12.263,7.85,15.6,11.77,12.47,0.001,-0.006,-0.005,1.36,0.28,-121.7522181,36.5863432,2205.95
101.3,0.9,0.0,11.8,-1.45,6.24,28.61,-4.74,5.07,3.06,1.64,8.692,6.494,8.123,9.123,10.79,11.58,9.03,8.49,0.002,-0.006,-0.005,1.48,0.3,-121.7522219,36.5863388,2206.0
103.8,0.9,0.0,11.73,-1.85,7.57,30.97,3.73,2.62,3.17,1.73,7.269,8.564,6.877,8.24,7.95,10.2,4.02,6.25,0.002,-0.006,-0.004,1.56,0.32,-121.7522256,36.5863343,2206.05
104.7,0.9,0.0,11.68,-1.9,6.18,32.2,2.15,0.41,3.29,1.76,10.85,9.702,7.799,10.301,14.72,5.49,11.28,22.03,0.002,-0.008,-0.003,1.39,0.28,-121.7522292,36.5863298,2206.1
105.1,0.9,0.0,11.62,-1.51,6.7,32.5,0.95,-0.48,3.33,1.73,9.035,12.39,9.006,10.889,12.07,13.15,12.75,12.91,0.0,-0.008,-0.005,1.51,0.31,-121.7522324,36.5863252,2206.15
101.6,0.9,0.0,11.59,-1.33,7.39,32.51,-0.42,1.06,3.44,1.64,11.801,10.271,8.025,9.418,6.08,12.95,14.03,11.83,-0.001,-0.009,-0.005,1.61,0.33,-121.7522356,36.5863206,2206.2
98.0,0.9,0.0,11.55,-1.43,8.08,32.84,0.08,-3.03,3.58,1.3,11.429,15.98,8.407,12.557,4.81,8.53,4.22,15.88,-0.003,-0.011,-0.006,1.64,0.33,-121.7522387,36.5863159,2206.25
96.8,0.9,0.0,11.47,-1.91,6.94,31.79,-2.13,-10.41,3.61,0.77,10.448,8.221,8.564,12.949,19.82,8.83,10.01,9.95,-0.001,-0.01,-0.007,1.54,0.31,-121.7522415,36.5863111,2206.3
94.2,0.9,0.0,11.42,-1.33,7.19,29.94,2.04,-6.82,3.46,0.38,8.495,8.103,8.79,12.066,9.03,7.75,1.77,13.35,-0.0,-0.008,-0.007,1.74,0.35,-121.7522441,36.5863063,2206.35
91.6,0.9,0.0,11.37,-0.88,4.91,28.49,-0.92,1.56,3.58,0.12,7.024,10.693,11.605,12.753,2.94,11.09,12.16,3.44,0.001,-0.007,-0.008,1.63,0.32,-121.7522465,36.5863015,2206.4
89.1,0.9,0.0,11.31,-1.72,6.72,27.47,-0.27,0.84,3.71,-0.12,8.446,11.743,12.429,13.145,12.36,15.6,18.64,8.51,0.001,-0.007,-0.01,1.69,0.33,-121.7522488,36.5862967,2206.45
83.3,0.9,0.0,11.23,-0.95,5.14,26.33,2.55,-3.4,3.72,-0.13,9.28,12.881,9.506,10.595,11.87,12.16,3.83,7.66,-0.001,-0.009,-0.01,1.71,0.34,-121.752251,36.5862918,2206.5
73.8,0.9,0.0,11.19,-1.18,5.95,26.18,-1.76,-3.38,3.49,-0.13,12.871,9.084,7.564,10.301,13.54,8.04,-2.94,16.11,-0.001,-0.009,-0.007,1.66,0.33,-121.752253,36.586287,2206.55
64.1,0.9,0.0,11.14,-1.55,4.14,25.65,-5.98,-0.41,3.27,-0.31,8.829,10.771,10.065,10.104,12.07,10.4,11.09,11.67,-0.001,-0.008,-0.005,1.48,0.29,-121.7522549,36.5862821,2206.6
53.3,0.9,0.0,11.09,-0.78,3.0,22.17,-3.99,-0.33,3.29,-0.67,8.819,10.85,10.526,10.497,5.69,9.71,19.42,12.55,-0.002,-0.007,-0.005,1.23,0.24,-121.7522566,36.5862772,2206.65
44.9,0.9,0.0,11.03,-1.13,4.05,16.98,2.3,-3.84,3.4,-0.98,7.23,9.447,11.968,11.478,7.75,6.87,5.79,10.52,-0.001,-0.005,-0.006,1.09,0.21,-121.7522583,36.5862724,2206.7
38.6,0.9,0.0,10.98,-0.38,2.12,13.18,2.87,-3.96,3.4,-1.02,6.945,9.212,8.888,11.183,9.71,5.69,7.06,11.11,-0.001,-0.005,-0.007,0.82,0.16,-121.7522598,36.5862675,2206.75
32.5,0.9,0.0,10.94,-0.61,1.78,10.95,0.28,-0.42,3.26,-0.91,10.82,8.054,9.82,9.908,8.24,6.77,8.53,5.96,-0.002,-0.004,-0.006,0.69,0.13,-121.7522612,36.5862627,2206.8
22.8,0.9,0.0,10.87,-1.69,2.05,9.26,-1.34,5.58,3.18,-0.78,8.083,10.281,10.114,9.908,4.51,10.3,9.71,8.43,-0.003,-0.003,-0.005,0.69,0.13,-121.7522626,36.5862579,2206.85
15.5,0.9,0.0,10.82,-0.6,0.12,6.99,-1.36,5.22,3.35,-0.71,5.709,13.312,10.556,8.927,8.04,11.58,10.2,8.01,-0.003,-0.003,-0.005,0.28,0.05,-121.752264,36.5862531,2206.9
3.0,0.9,0.0,10.78,-0.89,0.8,5.17,3.44,0.9,3.51,-0.62,10.379,8.554,9.231,10.301,12.95,14.03,11.09,15.8,-0.002,-0.003,-0.004,0.03,0.01,-121.7522653,36.5862483,2206.95
-10.9,0.9,0.0,10.74,-1.0,0.56,1.79,3.52,0.29,3.54,-0.43,9.83,8.025,9.006,9.614,11.77,10.69,6.57,9.26,-0.002,-0.003,-0.003,-0.27,-0.05,-121.7522667,36.5862435,2207.0
-19.2,0.9,0.0,10.7,-0.72,-2.08,-2.72,-2.55,3.07,3.43,-0.18,8.731,10.094,8.672,7.652,10.3,9.71,7.95,7.08,-0.004,-0.003,-0.001,-0.65,-0.12,-121.752268,36.5862388,2207.05
-26.9,0.9,0.0,10.66,-1.06,-1.76,-6.32,1.77,1.97,3.45,-0.07,11.733,9.928,8.76,8.044,11.18,8.14,11.38,5.63,-0.005,-0.003,0.0,-0.87,-0.16,-121.7522694,36.5862341,2207.1
-34.3,0.9,0.0,10.61,-1.24,-1.85,-8.62,2.5,-2.1,3.55,-0.13,11.458,8.545,8.505,9.32,6.18,11.09,7.36,6.98,-0.005,-0.003,0.001,-1.08,-0.2,-121.7522709,36.5862295,2207.15
-45.2,0.9,0.0,10.58,-0.51,-2.38,-10.47,-0.39,-3.5,3.56,-0.19,11.115,9.045,9.663,8.927,6.47,6.28,4.91,8.14,-0.005,-0.002,0.001,-1.41,-0.26,-121.7522723,36.5862249,2207.2
-57.3,0.9,0.0,10.56,0.07,-3.82,-13.78,2.48,-5.2,3.57,-0.26,9.192,7.858,10.183,9.221,8.93,9.81,13.73,13.97,-0.004,-0.001,0.002,-1.68,-0.31,-121.7522738,36.5862203,2207.25
-68.4,0.9,0.0,10.48,-2.15,-4.19,-16.36,-1.91,-0.85,3.44,-0.2,9.31,7.701,13.567,12.557,3.14,11.77,7.95,10.09,-0.004,-0.001,0.001,-2.0,-0.37,-121.7522754,36.5862157,2207.3
-80.3,0.9,0.0,10.43,-1.7,-4.45,-19.35,-9.99,4.27,3.17,-0.03,12.851,8.231,10.644,11.478,26.0,1.86,10.79,11.07,-0.003,-0.001,0.002,-2.39,-0.44,-121.7522771,36.5862113,2207.35
-88.6,0.9,0.0,10.4,-0.32,-4.54,-22.8,-2.71,8.22,2.92,0.31,12.812,7.74,10.418,6.278,8.93,7.85,14.52,12.59,-0.006,0.001,0.005,-2.36,-0.43,-121.7522789,36.5862068,2207.4
-94.8,0.9,0.0,10.35,-1.24,-6.19,-25.93,3.12,7.71,3.27,0.59,9.182,12.478,9.094,8.437,9.61,5.98,10.89,2.93,-0.008,-0.002,0.005,-2.68,-0.49,-121.7522808,36.5862024,2207.45
-103.4,0.9,0.0,10.31,-0.67,-5.31,-28.03,5.71,-4.05,3.48,0.55,12.763,14.225,10.673,9.516,8.34,12.65,8.44,4.43,-0.011,-0.002,0.004,-3.02,-0.54,-121.7522828,36.5861982,2207.5
-105.7,0.9,0.0,10.25,-1.2,-5.09,-31.88,3.36,-8.18,3.41,0.49,12.508,11.958,8.495,8.437,11.77,11.87,3.14,17.21,-0.011,-0.002,0.004,-3.29,-0.59,-121.752285,36.5861939,2207.55
-109.8,0.9,0.0,10.22,-0.53,-5.14,-34.04,-0.27,-10.76,3.22,0.33,11.409,8.77,11.831,8.142,10.1,9.12,12.95,-2.59,-0.01,0.0,0.002,-3.32,-0.59,-121.7522874,36.5861898,2207.6
-111.6,1.0,0.0,10.18,-0.56,-5.76,-33.54,10.12,-6.33,3.43,0.16,10.075,9.398,10.762,7.357,11.58,14.22,11.48,10.88,-0.008,0.001,0.006,-3.12,-0.55,-121.7522898,36.5861857,2207.65
-110.4,1.0,0.0,10.13,-1.47,-7.52,-32.49,3.22,-4.33,3.77,0.03,7.25,10.958,12.625,12.361,10.79,4.41,12.36,4.24,-0.007,0.0,0.003,-3.62,-0.64,-121.7522924,36.5861817,2207.7
-109.9,1.0,0.0,10.07,-1.83,-5.16,-31.75,1.37,-1.04,3.85,0.05,10.085,8.142,13.047,10.301,8.93,9.52,4.81,12.33,-0.006,0.001,0.003,-3.73,-0.66,-121.7522951,36.5861778,2207.75
-109.7,1.0,0.0,10.01,-1.89,-4.8,-31.37,5.51,-0.5,4.0,0.24,10.477,9.32,10.811,9.908,7.55,4.81,7.26,8.18,-0.006,0.0,0.004,-3.74,-0.65,-121.752298,36.586174,2207.8
-109.9,1.0,0.0,9.98,-1.26,-4.4,-31.6,4.89,2.25,4.11,0.52,11.831,8.8,10.771,8.044,9.22,16.09,12.07,8.72,-0.006,0.002,0.005,-3.56,-0.62,-121.7523009,36.5861702,2207.85
-108.5,1.0,0.0,9.97,-0.39,-5.46,-32.19,5.71,4.14,4.42,0.84,13.322,11.909,7.907,9.025,11.09,6.57,8.83,8.69,-0.007,-0.001,0.005,-3.63,-0.63,-121.752304,36.5861666,2207.9
-107.2,1.0,0.0,9.93,-0.94,-4.77,-32.7,-0.24,2.51,4.43,0.99,11.409,11.772,8.966,10.693,10.2,13.83,7.46,-0.96,-0.009,-0.002,0.003,-3.68,-0.64,-121.7523072,36.586163,2207.95
-106.6,1.1,0.0,9.9,-0.97,-3.72,-32.32,-3.96,-1.37,4.25,0.95,13.763,9.575,9.388,8.535,12.65,8.44,10.79,8.57,-0.009,-0.002,0.004,-3.51,-0.61,-121.7523106,36.5861595,2208.0
-106.9,1.2,0.0,9.85,-1.1,-4.17,-31.79,1.52,-5.21,4.24,0.82,11.193,10.713,8.898,8.338,12.65,9.12,10.89,9.34,-0.008,-0.001,0.005,-3.43,-0.59,-121.752314,36.586156,2208.05
-106.9,1.4,0.0,9.82,-0.48,-4.54,-32.05,7.07,-9.83,4.4,0.68,9.506,9.172,8.172,6.475,12.95,10.69,7.16,13.89,-0.007,-0.0,0.008,-3.44,-0.59,-121.7523175,36.5861527,2208.1
-106.9,1.4,0.0,9.79,-1.14,-5.73,-32.04,5.21,-8.11,4.64,0.56,8.79,10.016,11.38,13.342,12.36,5.4,10.69,14.88,-0.005,-0.002,0.008,-3.72,-0.64,-121.7523211,36.5861496,2208.15
-106.5,1.5,0.0,9.75,-1.46,-4.52,-31.32,-6.92,-0.94,4.38,0.59,7.534,10.477,12.792,12.949,9.61,9.71,17.85,19.55,-0.004,-0.001,0.007,-3.79,-0.65,-121.7523248,36.5861464,2208.2
-106.4,1.6,0.0,9.71,-1.84,-5.05,-31.36,-10.83,7.4,4.02,0.82,9.192,8.437,12.508,9.81,7.16,11.97,14.13,5.0,-0.005,-0.001,0.006,-3.66,-0.62,-121.7523287,36.5861434,2208.25
-105.9,1.8,0.0,9.67,-1.1,-3.67,-30.97,-6.33,9.72,3.79,1.13,11.046,8.329,10.094,6.867,10.59,5.98,8.93,3.15,-0.006,-0.001,0.007,-3.41,-0.58,-121.7523326,36.5861404,2208.3
-104.6,2.0,0.0,9.67,-0.66,-4.59,-31.32,1.86,6.53,3.84,1.39,10.536,11.801,7.495,8.044,12.56,13.93,7.06,8.92,-0.006,-0.001,0.009,-3.41,-0.58,-121.7523365,36.5861376,2208.35
-102.8,2.1,0.0,9.66,-0.34,-4.61,-31.49,-2.65,-0.09,3.77,1.52,9.329,14.332,8.623,9.418,8.14,13.05,18.05,2.66,-0.006,-0.001,0.008,-3.53,-0.6,-121.7523406,36.5861348,2208.4
-100.3,2.2,0.0,9.66,-0.24,-4.08,-31.94,-1.98,-4.5,3.46,1.54,12.243,11.448,10.075,8.24,5.69,13.73,13.73,9.22,-0.007,-0.001,0.008,-3.42,-0.58,-121.7523448,36.5861321,2208.45
-96.5,2.5,0.0,9.65,-0.58,-3.7,-31.35,0.87,-8.48,3.24,1.51,12.331,8.652,10.271,8.829,14.52,6.87,12.46,12.59,-0.006,-0.001,0.008,-3.23,-0.54,-121.7523491,36.5861295,2208.5
-91.4,2.8,0.0,9.63,-0.63,-4.31,-29.72,2.51,-4.13,3.08,1.59,11.86,6.553,9.388,8.338,16.68,7.85,11.58,8.11,-0.005,-0.0,0.008,-3.28,-0.55,-121.7523534,36.586127,2208.55
-83.6,3.2,0.0,9.63,-0.54,-3.22,-27.23,3.14,-1.01,3.03,1.63,10.281,10.33,9.064,7.063,6.87,10.2,13.83,14.77,-0.006,-0.001,0.009,-2.99,-0.5,-121.7523577,36.5861246,2208.6
-80.0,3.5,0.0,9.64,0.18,-3.15,-24.74,5.63,-1.48,3.34,1.5,9.241,10.408,11.125,8.829,6.38,14.03,7.46,7.08,-0.005,-0.001,0.006,-2.93,-0.49,-121.7523622,36.5861224,2208.65
-70.6,3.9,0.0,9.69,-0.14,-3.11,-22.39,-4.59,0.45,3.35,1.39,7.475,6.818,12.351,12.459,10.79,8.63,8.24,4.73,-0.004,-0.001,0.003,-2.96,-0.5,-121.7523667,36.5861201,2208.7
-64.0,4.1,0.0,9.68,-0.35,-1.6,-20.6,-1.82,0.75,3.29,1.46,8.623,11.105,8.76,8.633,11.09,10.4,5.89,9.18,-0.004,-0.001,0.002,-2.6,-0.44,-121.7523713,36.5861179,2208.75
-58.1,4.3,0.0,9.81,1.95,-1.15,-17.82,-3.34,-2.17,3.25,1.54,11.223,10.752,10.212,10.301,11.18,10.01,15.79,8.53,-0.004,-0.001,0.002,-2.26,-0.39,-121.752376,36.5861157,2208.8
-51.0,4.5,0.0,9.82,-0.4,-1.83,-16.25,3.31,-1.45,3.25,1.62,10.801,10.683,11.488,10.497,9.81,10.3,9.32,6.75,-0.005,-0.001,0.0,-1.96,-0.34,-121.7523808,36.5861136,2208.85
-47.3,4.6,0.0,9.94,1.79,-2.62,-14.91,2.97,2.88,3.49,1.71,7.456,13.116,8.289,8.535,9.81,13.54,4.02,12.24,-0.004,-0.001,-0.0,-1.9,-0.33,-121.7523856,36.5861115,2208.9
-43.7,4.8,0.0,10.0,0.17,-1.55,-14.24,-4.95,3.87,3.45,1.75,8.966,7.014,8.378,9.712,6.97,6.38,10.89,11.69,-0.003,-0.0,-0.0,-1.84,-0.32,-121.7523904,36.5861094,2208.95
-43.0,4.8,0.0,10.1,2.9,-0.89,-13.69,-0.46,1.64,3.42,1.7,9.722,8.397,10.183,7.946,9.52,10.01,8.63,5.29,-0.002,-0.0,0.0,-1.5,-0.26,-121.7523954,36.5861073,2209.0
-41.5,4.8,0.0,10.21,1.05,-1.54,-12.17,-1.31,-0.53,3.35,1.72,8.525,8.76,9.526,9.516,6.08,10.99,14.13,8.79,-0.003,-0.0,-0.0,-1.46,-0.26,-121.7524004,36.5861053,2209.05
-39.5,4.8,0.0,10.27,1.57,-1.52,-11.97,2.06,-3.66,3.33,1.75,6.975,10.938,12.174,9.614,13.24,10.4,4.81,12.43,-0.002,-0.0,0.0,-1.44,-0.26,-121.7524056,36.5861032,2209.1
-37.6,4.8,0.0,10.38,1.9,-1.64,-11.59,1.35,-1.98,3.24,1.93,8.545,10.222,10.075,7.259,11.09,11.09,8.93,11.2,-0.001,-0.0,0.001,-1.52,-0.27,-121.7524108,36.5861013,2209.15
-35.9,4.8,0.0,10.47,1.18,-1.09,-10.71,-3.54,4.87,3.08,2.14,8.809,9.81,9.987,8.044,11.09,9.91,9.42,6.44,-0.001,-0.0,0.002,-1.41,-0.26,-121.752416,36.5860993,2209.2
-33.4,4.7,0.0,10.57,1.62,-0.74,-9.75,-6.98,6.78,2.94,2.23,8.78,11.036,10.291,9.516,9.03,12.65,12.95,10.42,-0.001,-0.0,0.002,-1.24,-0.23,-121.7524213,36.5860973,2209.25
-30.7,4.6,0.0,10.66,1.84,-0.78,-10.58,-0.69,3.76,2.91,2.3,7.75,10.614,9.369,10.202,6.77,6.87,5.0,12.28,-0.002,-0.001,0.001,-1.11,-0.21,-121.7524267,36.5860954,2209.3
-29.2,4.6,0.0,10.75,1.96,-1.75,-9.73,1.05,-0.33,2.86,2.42,8.201,8.505,9.104,7.652,11.87,12.95,5.4,7.71,-0.002,-0.0,0.001,-1.18,-0.22,-121.7524321,36.5860935,2209.35
-26.4,4.4,0.0,10.87,1.83,-1.19,-9.36,1.55,-1.19,2.81,2.57,11.85,8.152,8.966,8.24,10.69,9.52,8.53,9.05,-0.003,-0.0,0.001,-1.06,-0.2,-121.7524376,36.5860915,2209.4
-23.4,4.3,0.0,10.95,0.75,-1.88,-8.7,-1.05,1.68,2.85,2.59,5.327,11.733,10.693,8.633,6.08,15.5,10.5,7.27,-0.003,0.001,-0.001,-0.99,-0.19,-121.7524432,36.5860897,2209.45
-19.4,4.1,0.0,11.05,1.38,-0.43,-7.13,0.82,1.31,3.01,2.52,9.447,7.22,10.457,9.025,8.34,7.95,13.24,16.46,-0.002,-0.0,-0.002,-0.87,-0.17,-121.7524488,36.5860878,2209.5
-16.9,3.9,0.0,11.13,1.15,-0.38,-6.12,3.55,-3.58,3.0,2.48,11.625,8.917,8.662,8.338,8.04,8.34,13.34,7.27,-0.003,-0.001,-0.003,-0.82,-0.16,-121.7524546,36.5860859,2209.55
-13.6,3.9,0.0,11.21,1.7,-0.71,-4.35,3.17,-4.65,2.97,2.49,7.112,10.389,10.556,7.357,3.83,8.63,6.77,10.36,-0.003,-0.001,-0.002,-0.76,-0.15,-121.7524603,36.586084,2209.6
-9.1,3.7,0.0,11.29,1.44,0.43,-3.68,3.75,-0.62,3.12,2.49,8.476,7.348,9.859,10.497,5.3,12.65,8.73,7.68,-0.0,-0.0,-0.002,-0.68,-0.13,-121.7524661,36.5860822,2209.65
-5.0,3.6,0.0,11.34,0.36,0.34,-1.98,-1.61,3.19,3.12,2.58,4.179,11.38,9.81,10.006,3.43,8.63,12.85,12.0,0.001,-0.001,-0.001,-0.63,-0.13,-121.7524719,36.5860803,2209.7
0.3,3.5,0.0,11.43,1.55,1.4,-1.1,-6.14,4.52,2.9,2.69,10.585,3.59,10.791,10.497,17.66,7.75,10.69,13.65,0.003,-0.001,-0.0,-0.38,-0.08,-121.7524779,36.5860784,2209.75
1.7,3.1,0.0,11.5,0.66,1.52,-0.31,-0.33,5.58,2.72,3.03,8.456,11.635,10.83,9.221,5.89,9.42,6.57,8.59,0.0,-0.001,0.0,-0.1,-0.02,-121.7524838,36.5860765,2209.8
5.9,3.0,0.0,11.54,0.35,-0.43,0.24,1.87,3.81,2.79,3.35,8.77,10.801,6.318,8.338,10.4,5.59,6.57,3.31,-0.0,-0.003,0.0,-0.21,-0.04,-121.7524898,36.5860746,2209.85
6.1,2.9,0.0,11.6,0.26,1.54,1.33,-4.91,5.36,2.59,3.53,7.426,11.86,9.81,10.791,9.81,6.97,5.89,4.83,-0.0,-0.003,0.001,-0.1,-0.02,-121.7524957,36.5860727,2209.9
5.8,2.8,0.0,11.67,1.43,0.53,1.91,-9.25,3.03,2.27,3.55,10.968,9.682,7.299,6.573,4.91,13.93,12.95,0.98,-0.001,-0.002,0.001,-0.01,-0.0,-121.7525019,36.5860708,2209.95
5.9,2.7,0.0,11.7,-0.19,2.36,1.26,1.14,-3.68,2.14,3.42,10.291,8.574,11.792,10.104,8.53,14.91,22.56,7.09,-0.002,-0.002,0.002,0.21,0.04,-121.7525079,36.5860688,2210.0
6.4,2.6,0.0,11.73,0.62,0.26,2.11,5.27,-6.12,2.26,3.36,4.866,11.282,10.301,10.497,6.57,14.72,5.1,9.81,-0.001,-0.002,-0.0,0.02,0.0,-121.752514,36.5860668,2210.05
6.9,2.4,0.0,11.77,0.32,0.34,1.09,2.16,-3.37,2.25,3.43,9.879,8.309,8.319,10.889,9.91,5.0,5.1,16.68,-0.001,-0.002,-0.0,-0.11,-0.02,-121.75252,36.5860648,2210.1
6.4,2.4,0.0,11.82,0.21,0.41,1.14,-5.59,3.11,2.03,3.51,9.938,5.876,10.958,11.282,10.99,10.99,2.65,17.17,-0.001,-0.001,-0.0,-0.0,-0.0,-121.7525261,36.5860628,2210.15
6.8,2.3,0.0,11.84,-0.49,0.87,1.58,-7.29,8.41,1.94,3.64,8.888,7.897,9.682,11.968,10.5,7.75,9.32,15.66,-0.0,-0.001,-0.001,-0.0,-0.0,-121.7525322,36.5860608,2210.2
6.3,2.2,0.0,11.85,0.06,0.56,2.13,-6.22,11.1,1.86,3.82,11.046,6.789,9.329,8.927,12.07,6.47,8.53,4.91,-0.001,-0.002,0.0,0.01,0.0,-121.7525383,36.5860588,2210.25
6.3,2.2,0.0,11.89,0.32,0.63,2.21,3.27,3.73,1.99,3.98,10.546,11.644,7.926,8.731,11.67,14.81,9.32,12.52,-0.001,-0.003,0.002,0.01,0.0,-121.7525444,36.5860568,2210.3
6.7,2.2,0.0,11.92,0.08,0.42,1.24,-2.9,-5.05,1.9,4.06,10.919,11.213,6.092,10.202,10.1,8.44,11.38,11.53,-0.002,-0.006,0.002,-0.17,-0.04,-121.7525506,36.5860547,2210.35
6.4,2.1,0.0,11.93,-0.44,1.53,2.35,-6.77,-6.46,1.43,4.0,9.231,13.479,10.291,9.025,14.81,9.22,10.2,5.86,-0.002,-0.006,0.002,0.0,0.0,-121.7525567,36.5860527,2210.4
7.3,1.9,0.0,11.97,-0.26,0.58,2.49,-3.38,-3.18,1.12,3.88,12.115,8.623,10.977,7.456,4.02,6.57,13.05,10.82,-0.003,-0.005,0.004,0.22,0.05,-121.7525629,36.5860506,2210.45
10.5,1.8,0.0,11.97,-0.14,-0.12,2.64,4.69,-2.27,1.33,3.61,5.376,9.408,12.459,9.221,5.69,10.59,12.36,14.55,-0.001,-0.002,0.003,0.13,0.03,-121.752569,36.5860485,2210.5
13.6,1.7,0.0,11.97,-0.1,1.3,2.36,3.33,1.25,1.58,3.56,8.427,4.679,11.409,12.557,10.01,5.79,9.81,11.07,0.001,-0.0,-0.003,0.05,0.01,-121.7525751,36.5860464,2210.55
13.4,1.6,0.0,11.95,-1.21,1.63,2.05,-1.15,6.2,1.5,3.86,5.405,10.899,8.044,13.636,11.58,13.24,12.16,18.44,0.0,0.0,-0.004,0.13,0.03,-121.7525813,36.5860443,2210.6
12.4,1.5,0.0,11.94,-0.91,1.53,2.51,-1.76,9.78,1.33,4.38,13.675,9.29,9.741,9.025,6.97,14.32,5.59,6.73,-0.004,-0.003,-0.004,0.24,0.05,-121.7525874,36.5860422,2210.65
