handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
150.9,0.8,0.0,-0.0,-0.21,0.5,-0.14,0.39,0.11,-1.0,0.4,9.535,9.732,9.682,9.81,10.1,9.61,9.61,9.81,-0.001,-0.002,0.001,0.0,0.0,,,6.3
150.8,0.8,0.0,-0.0,-0.18,0.45,0.28,0.32,0.24,-1.0,0.4,9.516,9.732,9.682,9.79,9.81,9.61,9.81,9.81,-0.001,-0.002,0.001,0.0,0.0,,,6.35
150.8,0.8,0.0,-0.0,-0.07,0.3,0.27,0.16,0.1,-1.0,0.4,9.526,9.712,9.712,9.79,10.01,9.71,9.81,9.71,-0.001,-0.002,0.001,0.0,0.0,,,6.4
150.8,0.8,0.0,-0.0,-0.1,0.37,-0.05,-0.04,-0.19,-1.0,0.4,9.526,9.732,9.702,9.771,9.91,9.52,9.61,9.91,-0.001,-0.002,0.001,0.0,0.0,,,6.45
150.8,0.8,0.0,-0.0,-0.11,0.3,0.41,0.15,0.19,-1.0,0.4,9.545,9.741,9.722,9.771,10.01,9.71,9.81,10.01,-0.001,-0.002,0.001,0.0,0.0,,,6.5
150.8,0.8,0.0,-0.0,-0.1,0.33,0.08,-0.01,0.1,-1.0,0.4,9.516,9.722,9.673,9.79,10.01,9.71,9.81,10.01,-0.001,-0.002,0.001,0.0,0.0,,,6.55
150.8,0.8,0.0,0.0,-0.11,0.36,-0.04,-0.12,0.07,-1.0,0.4,9.565,9.741,9.702,9.849,10.01,9.61,9.81,9.81,-0.001,-0.002,0.001,0.0,-0.0,,,6.6
150.9,0.8,0.0,0.0,-0.09,0.32,0.05,0.33,0.22,-1.0,0.4,9.516,9.732,9.682,9.79,10.01,9.61,10.1,10.2,-0.001,-0.002,0.001,0.0,-0.0,,,6.65
150.8,0.8,0.0,-0.0,-0.11,0.34,0.13,0.12,0.22,-1.0,0.4,9.535,9.712,9.682,9.79,10.01,9.42,9.81,9.81,-0.001,-0.002,0.001,0.0,0.0,,,6.7
150.9,0.8,0.0,0.0,-0.1,0.33,-0.0,0.16,0.19,-1.0,0.4,9.526,9.712,9.673,9.79,9.91,9.81,9.71,10.01,-0.001,-0.002,0.001,0.0,-0.0,,,6.75
150.8,0.8,0.0,-0.0,-0.11,0.36,0.22,0.18,-0.11,-1.0,0.4,9.555,9.781,9.722,9.81,10.3,9.91,9.71,10.2,-0.001,-0.002,0.001,0.0,0.0,,,6.8
150.9,0.8,0.0,-0.0,-0.1,0.36,0.13,0.15,0.1,-1.0,0.4,9.535,9.722,9.702,9.79,10.01,9.71,9.61,10.01,-0.001,-0.002,0.001,0.0,0.0,,,6.85
150.8,0.8,0.0,-0.0,-0.1,0.33,0.2,0.04,-0.1,-1.0,0.4,9.535,9.741,9.682,9.771,9.91,9.81,9.91,9.81,-0.001,-0.002,0.001,0.0,0.0,,,6.9
150.9,0.8,0.0,-0.0,-0.09,0.32,0.07,0.05,0.13,-1.0,0.4,9.535,9.712,9.702,9.79,9.91,9.61,9.61,9.91,-0.001,-0.002,0.001,0.0,0.0,,,6.95
150.9,0.8,0.0,-0.0,-0.05,0.31,0.02,-0.05,0.25,-1.0,0.4,9.516,9.732,9.712,9.771,9.81,9.71,9.81,10.1,-0.001,-0.002,0.001,0.0,0.0,,,7.0
150.9,0.8,0.0,-0.0,-0.1,0.36,0.06,-0.05,-0.01,-1.0,0.4,9.516,9.732,9.682,9.79,10.1,9.52,9.61,9.61,-0.001,-0.002,0.001,0.0,0.0,,,7.05
150.9,0.8,0.0,-0.0,-0.11,0.37,-0.01,0.01,0.11,-1.0,0.4,9.535,9.712,9.692,9.79,10.1,9.81,9.71,10.1,-0.001,-0.002,0.001,0.0,0.0,,,7.1
150.8,0.8,0.0,-0.0,-0.09,0.32,0.0,0.21,-0.01,-1.0,0.4,9.535,9.722,9.712,9.79,9.81,9.52,9.61,10.1,-0.001,-0.002,0.001,0.0,0.0,,,7.15
150.8,0.8,0.0,0.0,-0.09,0.35,-0.13,-0.17,0.15,-1.0,0.4,9.565,9.732,9.682,9.79,10.1,9.61,9.81,10.1,-0.001,-0.002,0.001,0.0,-0.0,,,7.2
150.9,0.8,0.0,-0.0,-0.11,0.36,-0.09,0.04,0.07,-1.0,0.4,9.535,9.722,9.673,9.79,10.2,9.81,9.81,9.91,-0.001,-0.002,0.001,0.0,0.0,,,7.25
150.9,0.8,0.0,-0.0,-0.08,0.35,-0.15,0.02,0.06,-1.0,0.4,9.526,9.741,9.682,9.81,10.01,9.71,9.52,10.01,-0.001,-0.002,0.001,0.0,0.0,,,7.3
150.8,0.8,0.0,-0.0,-0.09,0.36,-0.06,0.49,0.33,-1.0,0.4,9.535,9.741,9.692,9.849,10.1,9.71,9.91,10.2,-0.001,-0.002,0.001,0.0,0.0,,,7.35
150.9,0.8,0.0,-0.0,-0.09,0.36,-0.23,0.1,-0.03,-1.0,0.4,9.526,9.732,9.702,9.771,10.01,9.71,9.91,10.01,-0.001,-0.002,0.001,0.0,0.0,,,7.4
150.8,0.8,0.0,-0.0,-0.1,0.32,0.22,0.09,-0.1,-1.0,0.4,9.535,9.732,9.702,9.81,10.1,9.71,9.61,10.3,-0.001,-0.002,0.001,0.0,0.0,,,7.45
150.9,0.8,0.0,0.0,-0.06,0.3,-0.08,0.24,0.04,-1.0,0.4,9.506,9.712,9.673,9.79,10.01,9.71,9.81,9.81,-0.001,-0.002,0.001,0.0,-0.0,,,7.5
150.9,0.8,0.0,-0.0,-0.09,0.33,0.02,0.16,-0.07,-1.0,0.4,9.535,9.722,9.702,9.81,9.81,9.71,10.2,10.2,-0.001,-0.002,0.001,0.0,0.0,,,7.55
150.9,0.8,0.0,-0.0,-0.12,0.37,0.15,-0.05,-0.31,-1.0,0.4,9.516,9.722,9.692,9.771,10.01,9.61,9.61,9.91,-0.001,-0.002,0.001,0.0,0.0,,,7.6
150.9,0.8,0.0,-0.0,-0.1,0.35,0.08,-0.09,-0.1,-1.0,0.4,9.526,9.732,9.712,9.79,9.81,9.91,9.71,9.81,-0.001,-0.002,0.001,0.0,0.0,,,7.65
150.9,0.8,0.0,-0.0,-0.1,0.33,0.14,-0.05,0.4,-1.0,0.4,9.535,9.732,9.692,9.79,10.01,9.81,9.71,9.71,-0.001,-0.002,0.001,0.0,0.0,,,7.7
150.9,0.8,0.0,-0.0,-0.09,0.36,-0.2,0.17,0.26,-1.0,0.4,9.535,9.682,9.663,9.771,9.91,9.71,9.81,9.81,-0.001,-0.002,0.001,0.0,0.0,,,7.75
150.9,0.8,0.0,-0.0,-0.13,0.36,0.29,-0.07,0.02,-1.0,0.4,9.565,9.702,9.741,9.849,9.71,9.81,9.81,10.1,-0.001,-0.002,0.001,0.0,0.0,,,7.8
150.9,0.8,0.0,0.0,-0.07,0.32,-0.27,-0.04,0.01,-1.0,0.4,9.526,9.722,9.663,9.79,9.91,9.71,9.52,10.01,-0.001,-0.002,0.001,0.0,-0.0,,,7.85
150.9,0.8,0.0,-0.0,-0.09,0.36,0.01,0.12,0.07,-1.0,0.4,9.486,9.722,9.663,9.79,10.1,9.52,9.91,9.91,-0.001,-0.002,0.001,0.0,0.0,,,7.9
150.8,0.8,0.0,-0.0,-0.11,0.36,0.55,-0.0,-0.03,-1.0,0.4,9.496,9.722,9.692,9.79,10.01,9.52,9.61,9.91,-0.001,-0.002,0.001,0.0,0.0,,,7.95
150.8,0.8,0.0,-0.0,-0.13,0.36,0.13,0.16,-0.13,-1.0,0.4,9.565,9.82,9.732,9.81,9.91,9.71,9.81,10.1,-0.001,-0.002,0.001,0.0,0.0,,,8.0
150.9,0.8,0.0,-0.0,-0.11,0.36,0.13,0.13,-0.11,-1.0,0.4,9.496,9.702,9.682,9.771,9.91,9.61,9.61,9.91,-0.001,-0.002,0.001,0.0,0.0,,,8.05
150.8,0.8,0.0,-0.0,-0.09,0.32,0.0,-0.12,0.08,-1.0,0.4,9.516,9.712,9.702,9.771,10.1,9.71,9.61,10.01,-0.001,-0.002,0.001,0.0,0.0,,,8.1
150.9,0.8,0.0,-0.0,-0.09,0.31,0.17,0.21,0.08,-1.0,0.4,9.535,9.741,9.692,9.81,9.81,9.61,10.01,9.81,-0.001,-0.002,0.001,0.0,0.0,,,8.15
150.9,0.8,0.0,-0.0,-0.11,0.36,-0.13,0.23,-0.14,-1.0,0.4,9.565,9.732,9.702,9.81,9.81,9.61,9.52,9.81,-0.001,-0.002,0.001,0.0,0.0,,,8.2
150.8,0.8,0.0,-0.0,-0.11,0.35,0.53,0.18,-0.04,-1.0,0.4,9.526,9.722,9.673,9.79,9.91,9.81,10.1,10.01,-0.001,-0.002,0.001,0.0,0.0,,,8.25
150.9,0.8,0.0,-0.0,-0.12,0.39,-0.14,0.08,-0.31,-1.0,0.4,9.555,9.722,9.673,9.849,9.81,9.81,9.91,10.01,-0.001,-0.002,0.001,0.0,0.0,,,8.3
150.9,0.8,0.0,0.0,-0.0,0.2,-0.23,0.19,-0.12,-1.0,0.4,9.545,9.722,9.692,9.79,10.1,9.81,9.81,10.2,-0.001,-0.002,0.001,0.0,-0.0,,,8.35
150.8,0.8,0.0,-0.0,-0.09,0.3,0.18,-0.23,0.17,-1.0,0.4,9.545,9.732,9.692,9.771,10.1,9.71,9.91,9.91,-0.001,-0.002,0.001,0.0,0.0,,,8.4
150.9,0.8,0.0,-0.0,-0.11,0.33,0.33,0.03,-0.05,-1.0,0.4,9.545,9.702,9.702,9.81,10.1,9.81,9.61,10.01,-0.001,-0.002,0.001,0.0,0.0,,,8.45
150.8,0.8,0.0,-0.0,-0.1,0.35,0.35,-0.06,0.34,-1.0,0.4,9.545,9.732,9.682,9.81,10.1,9.91,9.91,9.71,-0.001,-0.002,0.001,0.0,0.0,,,8.5
150.8,0.8,0.0,-0.0,-0.1,0.38,0.13,0.03,0.04,-1.0,0.4,9.535,9.751,9.673,9.849,10.01,9.91,9.52,10.01,-0.001,-0.002,0.001,0.0,0.0,,,8.55
150.8,0.8,0.0,-0.0,-0.1,0.34,0.06,0.08,0.12,-1.0,0.4,9.516,9.722,9.692,9.81,10.01,9.71,9.61,10.01,-0.001,-0.002,0.001,0.0,0.0,,,8.6
150.8,0.8,0.0,0.0,-0.09,0.32,0.04,0.19,-0.12,-1.0,0.4,9.545,9.732,9.702,9.79,9.71,9.71,9.61,9.81,-0.001,-0.002,0.001,0.0,-0.0,,,8.65
150.8,0.8,0.0,-0.0,-0.1,0.35,0.0,-0.22,0.26,-1.0,0.4,9.555,9.732,9.692,9.79,10.2,9.71,9.71,10.01,-0.001,-0.002,0.001,0.0,0.0,,,8.7
150.9,0.8,0.0,-0.0,-0.1,0.35,0.15,0.16,0.13,-1.0,0.4,9.535,9.722,9.692,9.79,9.81,9.81,9.81,10.01,-0.001,-0.002,0.001,0.0,0.0,,,8.75
150.8,0.8,0.0,0.0,-0.11,0.37,-0.17,-0.31,0.01,-1.0,0.4,9.535,9.741,9.692,9.79,10.1,9.61,9.71,9.81,-0.001,-0.002,0.001,0.0,-0.0,,,8.8
150.9,0.8,0.0,0.0,0.06,0.18,-0.26,0.01,-0.0,-1.0,0.4,9.535,9.732,9.673,9.771,10.2,9.52,9.71,9.91,-0.001,-0.002,0.001,0.0,-0.0,,,8.85
150.9,0.8,0.0,-0.0,-0.1,0.33,0.06,0.16,0.08,-1.0,0.4,9.506,9.712,9.692,9.81,10.1,9.71,9.81,10.1,-0.001,-0.002,0.001,0.0,0.0,,,8.9
150.9,0.8,0.0,-0.0,-0.11,0.33,0.32,-0.02,0.12,-1.0,0.4,9.535,9.732,9.692,9.81,9.91,9.61,9.71,10.01,-0.001,-0.002,0.001,0.0,0.0,,,8.95
150.8,0.8,0.0,-0.0,-0.1,0.35,0.23,-0.16,0.34,-1.0,0.4,9.526,9.732,9.682,9.79,10.01,9.71,10.1,10.01,-0.001,-0.002,0.001,0.0,0.0,,,9.0
150.8,0.8,0.0,-0.0,-0.09,0.34,0.18,0.31,0.21,-1.0,0.4,9.535,9.741,9.702,9.81,10.1,9.61,9.42,9.91,-0.001,-0.002,0.001,0.0,0.0,,,9.05
150.9,0.8,0.0,-0.0,-0.12,0.35,0.22,0.08,-0.16,-1.0,0.4,9.545,9.673,9.682,9.849,10.01,9.71,9.81,10.01,-0.001,-0.002,0.001,0.0,0.0,,,9.1
150.8,0.8,0.0,0.0,-0.06,0.35,-0.12,0.58,0.48,-1.0,0.4,9.555,9.702,9.692,9.741,10.01,9.81,10.01,9.91,-0.001,-0.002,0.001,0.0,-0.0,,,9.15
150.9,0.8,0.0,-0.0,-0.13,0.35,-0.02,0.05,0.25,-1.0,0.4,9.565,9.761,9.682,9.81,9.91,10.1,9.71,10.01,-0.001,-0.002,0.001,0.0,0.0,,,9.2
150.8,0.8,0.0,-0.0,-0.08,0.35,0.64,0.04,0.23,-1.0,0.4,9.565,9.722,9.682,9.79,9.71,9.81,9.61,9.91,-0.001,-0.002,0.001,0.0,0.0,,,9.25
150.8,0.8,0.0,-0.0,-0.11,0.33,0.13,0.16,-0.1,-1.0,0.4,9.535,9.722,9.692,9.79,9.81,9.91,9.91,9.91,-0.001,-0.002,0.001,0.0,0.0,,,9.3
150.8,0.8,0.0,-0.0,-0.1,0.36,0.15,0.16,-0.26,-1.0,0.4,9.535,9.732,9.702,9.79,10.1,9.61,9.52,10.01,-0.001,-0.002,0.001,0.0,0.0,,,9.35
150.9,0.8,0.0,-0.0,-0.12,0.34,0.05,0.11,-0.13,-1.0,0.4,9.526,9.692,9.702,9.771,10.2,9.81,10.01,10.01,-0.001,-0.002,0.001,0.0,0.0,,,9.4
150.8,0.8,0.0,-0.0,-0.1,0.36,0.01,-0.13,0.09,-1.0,0.4,9.535,9.751,9.722,9.81,9.81,10.01,9.91,9.91,-0.001,-0.002,0.001,0.0,0.0,,,9.45
150.8,0.8,0.0,-0.0,-0.09,0.32,-0.16,0.29,0.23,-1.0,0.4,9.526,9.712,9.692,9.79,10.1,9.71,9.81,9.91,-0.001,-0.002,0.001,0.0,0.0,,,9.5
150.8,0.8,0.0,-0.0,-0.1,0.33,0.7,-0.1,0.25,-1.0,0.4,9.555,9.712,9.722,9.849,10.3,9.71,9.81,9.91,-0.001,-0.002,0.001,0.0,0.0,,,9.55
150.9,0.8,0.0,-0.0,-0.1,0.36,0.04,-0.0,-0.07,-1.0,0.4,9.535,9.722,9.692,9.79,10.2,9.91,9.71,9.81,-0.001,-0.002,0.001,0.0,0.0,,,9.6
150.8,0.8,0.0,-0.0,-0.19,0.47,0.47,-0.23,0.12,-1.0,0.4,9.545,9.732,9.663,9.79,9.91,9.71,9.91,9.91,-0.001,-0.002,0.001,0.0,0.0,,,9.65
150.9,0.8,0.0,-0.0,-0.12,0.39,-0.09,-0.1,0.22,-1.0,0.4,9.555,9.722,9.682,9.81,9.81,9.71,9.91,9.91,-0.001,-0.002,0.001,0.0,0.0,,,9.7
150.9,0.8,0.0,-0.0,-0.11,0.37,0.11,-0.04,0.2,-1.0,0.4,9.526,9.732,9.692,9.81,10.01,9.91,9.91,10.1,-0.001,-0.002,0.001,0.0,0.0,,,9.75
150.8,0.8,0.0,-0.0,-0.07,0.28,0.16,0.11,0.32,-1.0,0.4,9.516,9.751,9.702,9.79,10.1,9.81,9.71,10.01,-0.001,-0.002,0.001,0.0,0.0,,,9.8
150.9,0.8,0.0,-0.0,-0.14,0.42,0.09,0.03,-0.0,-1.0,0.4,9.535,9.732,9.712,9.771,10.01,9.81,9.71,9.91,-0.001,-0.002,0.001,0.0,0.0,,,9.85
150.9,0.8,0.0,-0.0,-0.08,0.34,0.23,0.03,0.13,-1.0,0.4,9.526,9.741,9.673,9.79,9.71,10.01,9.61,10.1,-0.001,-0.002,0.001,0.0,0.0,,,9.9
150.8,0.8,0.0,-0.0,-0.1,0.36,-0.15,0.08,0.23,-1.0,0.4,9.535,9.732,9.722,9.81,9.91,9.71,9.61,9.91,-0.001,-0.002,0.001,0.0,0.0,,,9.95
150.9,0.8,0.0,0.0,-0.11,0.36,0.05,-0.37,0.05,-1.0,0.4,9.516,9.732,9.732,9.79,10.2,9.71,9.81,10.01,-0.001,-0.002,0.001,0.0,-0.0,,,10.0
150.8,0.8,0.0,-0.0,-0.09,0.32,0.12,0.11,0.19,-1.0,0.4,9.535,9.732,9.692,9.81,9.91,9.91,9.42,10.1,-0.001,-0.002,0.001,0.0,0.0,,,10.05
150.9,0.8,0.0,-0.0,-0.09,0.35,-0.04,-0.14,0.24,-1.0,0.4,9.516,9.732,9.702,9.81,10.01,9.81,9.61,9.81,-0.001,-0.002,0.001,0.0,0.0,,,10.1
150.9,0.8,0.0,-0.0,-0.1,0.33,0.28,0.42,0.1,-1.0,0.4,9.535,9.722,9.682,9.771,9.81,9.71,9.52,10.01,-0.001,-0.002,0.001,0.0,0.0,,,10.15
150.8,0.8,0.0,0.0,-0.11,0.34,-0.08,0.18,0.07,-1.0,0.4,9.535,9.702,9.712,9.79,9.81,9.81,9.52,9.91,-0.001,-0.002,0.001,0.0,-0.0,,,10.2
150.9,0.8,0.0,0.0,-0.08,0.33,-0.27,-0.08,0.23,-1.0,0.4,9.535,9.741,9.692,9.79,9.81,10.01,9.91,9.91,-0.001,-0.002,0.001,0.0,-0.0,,,10.25
150.8,0.8,0.0,-0.0,-0.11,0.37,0.02,0.04,0.26,-1.0,0.4,9.535,9.741,9.702,9.81,9.91,9.52,9.81,9.91,-0.001,-0.002,0.001,0.0,0.0,,,10.3
150.9,0.8,0.0,-0.0,-0.09,0.35,-0.09,0.04,-0.26,-1.0,0.4,9.545,9.732,9.692,9.81,9.91,9.81,9.52,9.91,-0.001,-0.002,0.001,0.0,0.0,,,10.35
150.9,0.8,0.0,0.0,-0.06,0.3,-0.04,0.22,-0.12,-1.0,0.4,9.545,9.741,9.702,9.79,10.01,9.61,9.71,9.91,-0.001,-0.002,0.001,0.0,-0.0,,,10.4
150.9,0.8,0.0,-0.0,-0.05,0.28,-0.0,-0.12,-0.14,-1.0,0.4,9.516,9.741,9.702,9.771,10.01,9.71,9.61,9.81,-0.001,-0.002,0.001,0.0,0.0,,,10.45
150.9,0.8,0.0,-0.0,-0.1,0.35,0.2,0.13,-0.1,-1.0,0.4,9.535,9.722,9.702,9.771,10.01,9.61,9.81,10.01,-0.001,-0.002,0.001,0.0,0.0,,,10.5
150.8,0.8,0.0,0.0,-0.1,0.33,0.05,0.21,0.31,-1.0,0.4,9.516,9.702,9.692,9.771,9.71,9.71,9.91,9.91,-0.001,-0.002,0.001,0.0,-0.0,,,10.55
150.8,0.8,0.0,-0.0,-0.09,0.33,-0.1,-0.03,-0.03,-1.0,0.4,9.526,9.722,9.722,9.79,10.1,10.01,9.81,10.1,-0.001,-0.002,0.001,0.0,0.0,,,10.6
150.9,0.8,0.0,-0.0,-0.11,0.37,0.38,-0.08,0.21,-1.0,0.4,9.506,9.732,9.692,9.79,10.2,9.71,9.71,9.91,-0.001,-0.002,0.001,0.0,0.0,,,10.65
150.9,0.8,0.0,0.0,-0.1,0.34,-0.07,-0.11,0.01,-1.0,0.4,9.526,9.741,9.712,9.79,10.01,9.71,9.61,10.01,-0.001,-0.002,0.001,0.0,-0.0,,,10.7
150.9,0.8,0.0,-0.0,-0.11,0.34,0.24,0.21,0.16,-1.0,0.4,9.555,9.722,9.682,9.79,10.1,9.81,9.42,10.1,-0.001,-0.002,0.001,0.0,0.0,,,10.75
150.8,0.8,0.0,-0.0,-0.09,0.32,0.02,0.08,0.22,-1.0,0.4,9.555,9.722,9.663,9.79,10.01,9.52,9.81,9.81,-0.001,-0.002,0.001,0.0,0.0,,,10.8
150.9,0.8,0.0,-0.0,-0.11,0.34,0.0,0.05,0.19,-1.0,0.4,9.535,9.732,9.673,9.81,9.91,9.52,9.81,10.01,-0.001,-0.002,0.001,0.0,0.0,,,10.85
150.9,0.8,0.0,-0.0,-0.1,0.35,0.3,-0.04,0.3,-1.0,0.4,9.526,9.741,9.692,9.81,9.71,9.61,9.81,9.81,-0.001,-0.002,0.001,0.0,0.0,,,10.9
150.9,0.8,0.0,-0.0,-0.11,0.36,0.01,-0.01,-0.05,-1.0,0.4,9.535,9.712,9.692,9.81,10.01,9.91,9.81,10.01,-0.001,-0.002,0.001,0.0,0.0,,,10.95
150.8,0.8,0.0,0.0,-0.11,0.36,0.03,0.03,0.16,-1.0,0.4,9.575,9.741,9.682,9.771,10.2,9.71,9.71,9.81,-0.001,-0.002,0.001,0.0,-0.0,,,11.0
150.9,0.8,0.0,0.0,-0.09,0.35,-0.26,-0.01,-0.18,-1.0,0.4,9.535,9.741,9.712,9.771,10.01,9.91,9.81,9.91,-0.001,-0.002,0.001,0.0,-0.0,,,11.05
150.8,0.8,0.0,-0.0,-0.11,0.34,0.24,-0.14,0.04,-1.0,0.4,9.526,9.732,9.712,9.81,10.01,9.71,9.61,9.61,-0.001,-0.002,0.001,0.0,0.0,,,11.1
150.9,0.8,0.0,-0.0,-0.09,0.36,-0.13,-0.27,0.29,-1.0,0.4,9.516,9.712,9.682,9.771,9.81,9.71,9.61,10.1,-0.001,-0.002,0.001,0.0,0.0,,,11.15
150.9,0.8,0.0,-0.0,-0.1,0.36,0.33,0.13,-0.0,-1.0,0.4,9.535,9.702,9.702,9.81,9.71,9.71,9.91,10.01,-0.001,-0.002,0.001,0.0,0.0,,,11.2
150.9,0.8,0.0,-0.0,-0.1,0.35,-0.09,0.21,-0.2,-1.0,0.4,9.506,9.712,9.702,9.81,10.1,9.81,9.71,9.91,-0.001,-0.002,0.001,0.0,0.0,,,11.25
150.9,0.8,0.0,-0.0,-0.11,0.34,0.13,0.18,-0.36,-1.0,0.4,9.545,9.722,9.682,9.771,9.81,9.61,10.01,9.81,-0.001,-0.002,0.001,0.0,0.0,,,11.3
150.8,0.8,0.0,-0.0,-0.11,0.34,0.09,-0.0,-0.04,-1.0,0.4,9.535,9.722,9.673,9.79,10.1,9.61,9.71,9.91,-0.001,-0.002,0.001,0.0,0.0,,,11.35
150.9,0.8,0.0,-0.0,-0.1,0.33,0.09,-0.17,-0.09,-1.0,0.4,9.545,9.722,9.673,9.79,9.91,9.81,9.81,9.81,-0.001,-0.002,0.001,0.0,0.0,,,11.4
150.9,0.8,0.0,0.0,-0.1,0.35,-0.18,-0.05,-0.1,-1.0,0.4,9.516,9.722,9.682,9.79,10.2,9.91,9.91,9.81,-0.001,-0.002,0.001,0.0,-0.0,,,11.45
150.9,0.8,0.0,-0.0,-0.11,0.33,0.39,0.04,0.04,-1.0,0.4,9.526,9.732,9.682,9.81,9.81,9.81,9.91,9.91,-0.001,-0.002,0.001,0.0,0.0,,,11.5
150.8,0.8,0.0,-0.0,-0.1,0.35,0.1,0.2,0.13,-1.0,0.4,9.526,9.741,9.682,9.81,9.91,9.91,9.61,9.81,-0.001,-0.002,0.001,0.0,0.0,,,11.55
150.8,0.8,0.0,-0.0,-0.1,0.35,0.13,0.09,-0.23,-1.0,0.4,9.535,9.732,9.682,9.79,10.2,9.91,9.81,9.81,-0.001,-0.002,0.001,0.0,0.0,,,11.6
150.8,0.8,0.0,-0.0,-0.11,0.35,0.22,-0.0,-0.16,-1.0,0.4,9.535,9.741,9.692,9.79,10.2,9.52,9.61,9.71,-0.001,-0.002,0.001,0.0,0.0,,,11.65
150.9,0.8,0.0,-0.0,-0.12,0.36,0.33,-0.21,-0.06,-1.0,0.4,9.506,9.702,9.712,9.771,10.01,9.61,9.52,9.91,-0.001,-0.002,0.001,0.0,0.0,,,11.7
150.8,0.8,0.0,-0.0,-0.12,0.34,0.32,0.1,0.07,-1.0,0.4,9.555,9.722,9.712,9.79,10.1,9.81,9.61,10.01,-0.001,-0.002,0.001,0.0,0.0,,,11.75
150.9,0.8,0.0,-0.0,-0.14,0.41,0.08,-0.16,0.1,-1.0,0.4,9.545,9.722,9.702,9.771,10.01,9.42,9.42,10.1,-0.001,-0.002,0.001,0.0,0.0,,,11.8
150.9,0.8,0.0,0.0,-0.07,0.31,0.15,-0.06,0.16,-1.0,0.4,9.526,9.712,9.712,9.771,9.91,9.91,9.91,9.91,-0.001,-0.002,0.001,0.0,-0.0,,,11.85
150.9,0.8,0.0,-0.0,-0.13,0.38,-0.16,-0.08,-0.19,-1.0,0.4,9.535,9.732,9.682,9.79,9.81,9.71,9.91,10.01,-0.001,-0.002,0.001,0.0,0.0,,,11.9
150.8,0.8,0.0,-0.0,-0.1,0.32,0.29,0.09,0.0,-1.0,0.4,9.545,9.712,9.673,9.79,10.01,9.81,9.81,9.91,-0.001,-0.002,0.001,0.0,0.0,,,11.95
150.9,0.8,0.0,-0.0,-0.11,0.32,0.29,0.25,0.16,-1.0,0.4,9.535,9.722,9.682,9.79,9.91,9.71,9.81,10.01,-0.001,-0.002,0.001,0.0,0.0,,,12.0
150.9,0.8,0.0,-0.0,-0.12,0.34,0.27,0.22,0.01,-1.0,0.4,9.535,9.722,9.702,9.81,9.81,9.71,9.81,9.91,-0.001,-0.002,0.001,0.0,0.0,,,12.05
150.9,0.8,0.0,0.0,-0.1,0.33,0.11,0.31,-0.18,-1.0,0.4,9.535,9.722,9.692,9.79,10.2,9.61,9.61,9.81,-0.001,-0.002,0.001,0.0,-0.0,,,12.1
150.9,0.8,0.0,-0.0,-0.11,0.36,0.1,0.52,0.08,-1.0,0.4,9.526,9.751,9.692,9.81,9.91,9.71,9.81,9.91,-0.001,-0.002,0.001,0.0,0.0,,,12.15
150.9,0.8,0.0,-0.0,-0.11,0.36,0.11,0.31,-0.38,-1.0,0.4,9.555,9.741,9.682,9.79,10.1,9.81,9.42,10.01,-0.001,-0.002,0.001,0.0,0.0,,,12.2
150.8,0.8,0.0,-0.0,-0.09,0.32,0.03,0.02,0.02,-1.0,0.4,9.516,9.732,9.712,9.81,9.71,9.71,9.61,9.71,-0.001,-0.002,0.001,0.0,0.0,,,12.25
150.8,0.8,0.0,-0.0,-0.09,0.32,-0.07,0.25,0.07,-1.0,0.4,9.526,9.722,9.741,9.79,10.2,9.81,9.71,9.91,-0.001,-0.002,0.001,0.0,0.0,,,12.3
150.8,0.8,0.0,-0.0,-0.12,0.36,0.26,-0.08,-0.0,-1.0,0.4,9.486,9.722,9.712,9.849,9.91,9.91,10.01,10.01,-0.001,-0.002,0.001,0.0,0.0,,,12.35
150.9,0.8,0.0,0.0,-0.09,0.3,-0.04,0.09,-0.15,-1.0,0.4,9.486,9.692,9.663,9.79,9.91,9.52,10.2,10.01,-0.001,-0.002,0.001,0.0,-0.0,,,12.4
150.9,0.8,0.0,0.0,0.01,0.24,-0.09,-0.08,0.23,-1.0,0.4,9.545,9.722,9.761,9.771,10.01,9.61,9.81,9.91,-0.001,-0.002,0.001,0.0,-0.0,,,12.45
150.8,0.8,0.0,-0.0,-0.12,0.36,0.12,0.24,0.13,-1.0,0.4,9.496,9.722,9.673,9.741,9.81,9.81,9.81,9.71,-0.001,-0.002,0.001,0.0,0.0,,,12.5
150.8,0.8,0.0,0.0,-0.07,0.27,0.23,0.12,0.27,-1.0,0.4,9.516,9.732,9.741,9.79,9.91,9.81,9.81,9.91,-0.001,-0.002,0.001,0.0,-0.0,,,12.55
150.8,0.8,0.0,-0.0,-0.08,0.28,0.05,0.3,-0.12,-1.0,0.4,9.496,9.741,9.663,9.79,9.81,9.71,9.81,9.91,-0.001,-0.002,0.001,0.0,0.0,,,12.6
150.9,0.8,0.0,-0.0,-0.09,0.32,0.06,0.12,0.17,-1.0,0.4,9.535,9.732,9.741,9.81,9.91,9.81,9.32,9.81,-0.001,-0.002,0.001,0.0,0.0,,,12.65
