handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-22.2,2.0,0.0,0.0,0.15,0.11,-0.17,-0.32,-0.51,0.0,-1.1,10.938,8.123,8.613,9.369,12.07,8.04,9.71,12.75,-0.001,-0.001,-0.001,0.0,-0.0,,,6.1
-22.1,4.1,0.0,0.0,0.05,-0.21,-0.29,0.73,-0.49,0.0,-1.1,9.398,9.869,8.849,9.594,11.38,8.63,10.79,12.65,-0.001,-0.001,-0.001,0.0,-0.0,,,6.15
-22.1,5.3,0.0,0.0,0.51,0.37,0.15,-1.09,-0.92,0.0,-1.1,12.459,7.534,8.437,9.781,11.18,9.32,10.2,12.07,-0.001,-0.001,-0.001,0.0,-0.0,,,6.2
-22.0,6.2,0.0,0.0,0.1,0.25,-0.29,0.84,-0.55,0.0,-1.1,11.86,6.357,9.035,8.77,9.91,9.71,12.95,10.1,-0.001,-0.001,-0.001,0.0,-0.0,,,6.25
-22.2,6.7,0.0,0.0,-0.5,-0.68,-0.29,0.25,0.1,0.0,-1.1,9.329,10.065,9.133,9.113,11.38,8.63,11.97,10.5,-0.001,-0.001,-0.001,0.0,-0.0,,,6.3
-22.1,6.7,0.0,0.0,0.3,1.03,0.02,0.27,-0.64,0.0,-1.1,11.644,6.808,9.418,9.457,9.81,10.69,11.38,11.18,-0.001,-0.001,-0.001,0.0,-0.0,,,6.35
-22.3,6.7,0.0,0.0,-0.61,-1.88,-0.43,-0.89,0.86,0.0,-1.1,5.719,14.107,8.093,9.496,13.24,7.75,10.5,11.97,-0.0,-0.001,-0.001,0.0,-0.0,,,6.4
-22.0,6.4,0.0,0.0,0.51,1.63,0.08,-2.21,-0.57,0.0,-1.1,10.153,5.454,8.182,9.545,9.32,10.99,11.87,11.87,-0.001,-0.001,-0.001,0.0,-0.0,,,6.45
-21.9,6.2,0.0,0.0,0.05,-0.11,-0.18,3.32,0.03,0.0,-1.1,10.497,8.054,10.32,10.104,9.12,8.44,12.56,10.79,-0.0,-0.001,-0.001,0.0,-0.0,,,6.5
-22.2,6.0,0.0,0.0,0.02,0.55,-0.18,-3.33,-0.07,0.0,-1.1,8.015,10.094,9.113,9.104,12.36,8.63,9.32,11.28,-0.0,-0.001,-0.001,0.0,-0.0,,,6.55
-22.2,5.6,0.0,0.0,-0.04,-0.55,-0.27,0.0,0.57,0.0,-1.1,9.918,10.144,8.78,8.858,11.38,9.71,12.46,10.4,-0.001,-0.001,-0.001,0.0,-0.0,,,6.6
-22.0,0.5,0.0,0.0,0.3,-0.58,0.01,-0.13,-0.15,0.0,-1.1,7.642,10.977,8.505,10.065,10.59,8.53,10.1,13.24,-0.0,-0.001,-0.001,0.0,-0.0,,,6.65
-22.2,0.5,0.0,0.0,-0.28,0.5,-0.52,-1.44,-0.23,0.0,-1.1,8.613,10.183,8.172,9.006,11.09,8.63,9.03,11.77,-0.0,-0.001,-0.001,0.0,-0.0,,,6.7
-22.1,0.5,0.0,-0.0,0.15,-0.37,0.19,-0.27,-0.24,0.0,-1.1,7.76,10.673,9.476,9.339,10.3,10.3,10.99,10.69,-0.0,-0.001,-0.001,0.0,0.0,,,6.75
-22.2,0.5,0.0,0.0,0.07,0.22,-0.21,-1.0,-0.01,0.0,-1.1,9.32,10.909,9.153,8.77,10.89,8.63,11.97,10.99,-0.001,-0.001,-0.001,0.0,-0.0,,,6.8
-22.1,0.5,0.0,0.0,-0.07,-0.16,-0.33,-0.5,0.23,0.0,-1.1,8.486,10.948,9.545,9.369,9.81,9.91,10.99,11.58,-0.001,-0.001,-0.001,0.0,-0.0,,,6.85
-22.2,0.5,0.0,0.0,0.09,0.58,0.05,-0.5,-0.15,0.0,-1.1,7.544,11.772,9.123,9.682,10.01,10.2,11.48,11.58,-0.001,-0.001,-0.001,0.0,-0.0,,,6.9
-21.9,0.5,0.0,0.0,-0.27,-1.28,-0.15,-0.84,-0.24,0.0,-1.1,10.909,9.476,8.535,8.986,10.4,9.71,10.3,10.59,-0.001,-0.001,-0.001,0.0,-0.0,,,6.95
-22.1,0.6,0.0,0.0,0.43,0.78,-0.02,1.35,-0.41,0.0,-1.1,10.663,7.995,9.604,8.819,10.1,10.1,13.34,10.2,-0.001,-0.001,-0.001,0.0,-0.0,,,7.0
-22.1,0.6,0.0,0.0,-0.26,-1.15,-0.52,-0.73,-0.08,0.0,-1.1,8.741,10.938,8.741,9.476,11.87,8.14,10.1,13.34,-0.001,-0.001,-0.001,0.0,-0.0,,,7.05
-22.3,0.6,0.0,0.0,-0.0,1.08,-0.25,-0.73,0.18,0.0,-1.1,5.758,10.634,8.348,8.231,8.93,10.99,11.28,11.38,-0.001,-0.001,-0.001,0.0,-0.0,,,7.1
-22.0,0.6,0.0,0.0,-0.18,-0.58,-0.09,-1.73,0.25,0.0,-1.1,7.622,11.811,9.221,8.623,11.18,9.81,11.97,9.61,-0.001,-0.001,-0.001,0.0,-0.0,,,7.15
-22.2,0.7,0.0,-0.0,0.44,-0.24,0.08,0.05,-0.33,0.0,-1.1,11.134,7.475,7.868,8.368,9.42,9.91,12.36,13.24,-0.001,-0.001,-0.001,0.0,0.0,,,7.2
-22.0,0.6,0.0,0.0,0.26,0.37,0.04,0.15,0.33,0.0,-1.1,10.094,9.938,10.026,9.28,11.67,9.61,10.4,8.44,-0.001,-0.001,-0.001,0.0,-0.0,,,7.25
-22.1,0.7,0.0,0.0,0.35,-0.12,0.03,-0.67,-0.31,0.0,-1.1,8.927,9.241,9.486,8.966,9.52,10.5,13.15,12.07,-0.001,-0.001,-0.001,0.0,-0.0,,,7.3
-22.1,0.6,0.0,0.0,-0.06,-0.07,-0.22,-0.91,-0.32,0.0,-1.1,9.526,9.359,8.927,9.202,9.61,9.03,10.3,13.34,-0.001,-0.001,-0.001,0.0,-0.0,,,7.35
-22.2,0.7,0.0,-0.0,0.08,-0.23,-0.03,0.21,-0.27,0.0,-1.1,8.888,11.282,9.261,9.212,9.32,10.99,11.38,9.12,-0.001,-0.001,-0.001,0.0,0.0,,,7.4
-22.1,0.7,0.0,0.0,-0.15,-0.59,-0.3,-0.86,-0.11,0.0,-1.1,9.055,10.408,9.035,9.163,10.01,10.1,11.67,11.09,-0.001,-0.001,-0.001,0.0,-0.0,,,7.45
-22.3,0.7,0.0,0.0,0.1,-0.41,-0.03,-0.37,-0.72,0.0,-1.1,7.779,11.85,8.898,9.575,10.3,9.42,10.3,11.28,-0.001,-0.001,-0.001,0.0,-0.0,,,7.5
-22.2,0.7,0.0,0.0,-0.27,-0.31,0.15,0.15,0.09,0.0,-1.1,9.153,10.232,9.486,8.907,10.3,10.01,12.46,9.61,-0.001,-0.001,-0.001,0.0,-0.0,,,7.55
-22.3,0.7,0.0,0.0,0.15,0.09,-0.12,-0.52,0.0,0.0,-1.1,7.554,11.331,8.966,9.045,10.79,8.53,10.79,13.24,-0.001,-0.001,-0.001,0.0,-0.0,,,7.6
-22.0,0.7,0.0,0.0,-0.23,-0.23,-0.03,-0.45,-0.35,0.0,-1.1,8.77,10.889,9.251,8.839,8.63,11.58,11.28,10.89,-0.001,-0.001,-0.001,0.0,-0.0,,,7.65
-22.1,0.7,0.0,0.0,0.06,-0.26,0.12,0.3,-0.69,0.0,-1.1,10.026,10.163,8.976,8.976,9.91,10.69,12.07,10.2,-0.0,-0.001,-0.001,0.0,-0.0,,,7.7
-21.9,0.7,0.0,0.0,0.04,-0.57,-0.16,-0.21,-0.32,0.0,-1.1,9.938,9.555,9.526,8.397,8.73,10.59,12.26,11.09,-0.001,-0.001,-0.001,0.0,-0.0,,,7.75
-22.1,0.8,0.0,0.0,-0.11,-0.26,-0.3,-0.12,-0.74,0.0,-1.1,9.839,9.702,8.986,9.064,9.22,10.2,10.5,11.97,-0.001,-0.001,-0.001,0.0,-0.0,,,7.8
-22.1,0.8,0.0,0.0,0.04,-0.39,0.0,0.28,-0.12,0.0,-1.1,9.241,10.094,9.084,8.927,9.22,10.2,11.09,10.5,-0.001,-0.001,-0.001,0.0,-0.0,,,7.85
-22.2,0.9,0.0,0.0,-0.14,-0.12,-0.23,-0.3,0.35,0.0,-1.1,7.671,10.909,9.839,8.182,8.63,11.09,13.05,10.69,-0.001,-0.001,-0.001,0.0,-0.0,,,7.9
-21.9,0.9,0.0,0.0,-1.02,-0.88,-0.08,-0.41,-0.54,0.0,-1.1,12.302,8.692,8.731,8.976,10.79,9.42,11.77,10.99,-0.001,-0.001,-0.001,0.0,-0.0,,,7.95
-22.2,0.9,0.0,0.0,0.99,0.68,-0.13,1.38,-0.61,0.0,-1.1,5.248,11.988,10.526,9.869,8.63,12.46,11.77,9.81,-0.001,-0.001,-0.001,0.0,-0.0,,,8.0
-22.0,0.9,0.0,-0.0,-0.91,-0.34,-0.04,-1.83,0.41,0.0,-1.1,12.508,7.348,8.162,7.848,11.38,7.26,13.54,11.09,-0.001,-0.001,-0.001,0.0,0.0,,,8.05
-22.1,1.0,0.0,-0.0,0.74,-0.23,0.3,0.84,-0.57,0.0,-1.1,4.856,12.341,10.811,10.045,8.73,11.97,10.4,9.81,-0.001,-0.001,-0.001,0.0,0.0,,,8.1
-22.0,0.9,0.0,-0.0,0.54,-0.07,0.1,1.85,-0.52,0.0,-1.1,12.881,7.809,8.221,8.113,11.87,8.24,11.38,10.69,-0.001,-0.001,-0.001,0.0,0.0,,,8.15
-22.1,1.0,0.0,0.0,0.98,-0.5,0.16,1.29,-0.91,0.0,-1.1,5.719,11.723,10.271,10.055,8.53,11.77,12.16,11.18,-0.001,-0.001,-0.001,0.0,-0.0,,,8.2
-22.1,0.9,0.0,-0.0,-0.79,0.27,-0.02,-1.23,-0.41,0.0,-1.1,8.594,10.507,8.77,8.083,9.81,8.34,11.18,12.85,-0.001,-0.001,-0.001,0.0,0.0,,,8.25
-22.2,1.0,0.0,0.0,0.02,-0.47,-0.14,0.25,0.01,0.0,-1.1,7.711,11.713,9.584,9.476,10.1,11.18,10.5,9.12,-0.001,-0.001,-0.001,0.0,-0.0,,,8.3
-22.2,1.0,0.0,0.0,0.12,0.24,-0.44,-0.28,-0.43,0.0,-1.1,7.034,11.949,9.251,9.143,10.3,10.5,12.36,13.15,-0.001,-0.001,-0.001,0.0,-0.0,,,8.35
-22.1,1.0,0.0,0.0,0.03,-0.35,0.11,-0.91,-0.19,0.0,-1.1,11.35,9.006,8.603,9.241,10.69,9.03,9.61,12.46,-0.001,-0.001,-0.001,0.0,-0.0,,,8.4
-21.9,0.9,0.0,0.0,0.14,-0.14,-0.52,0.64,-0.56,0.0,-1.1,10.997,8.917,8.329,9.516,9.61,10.1,11.28,11.09,-0.0,-0.001,-0.001,0.0,-0.0,,,8.45
-22.1,1.0,0.0,0.0,0.26,-0.16,-0.4,-0.74,-0.58,0.0,-1.1,11.909,7.053,9.153,9.025,10.99,9.42,11.77,10.69,-0.001,-0.001,-0.001,0.0,-0.0,,,8.5
-22.2,1.0,0.0,-0.0,-0.27,0.23,0.08,0.44,-0.7,0.0,-1.1,11.311,7.848,9.241,8.937,9.81,9.42,12.85,10.79,-0.001,-0.001,-0.001,0.0,0.0,,,8.55
-22.1,1.1,0.0,0.0,0.12,0.19,-0.2,-0.22,-0.11,0.0,-1.1,11.272,7.77,9.535,9.251,10.1,10.2,12.07,9.81,-0.001,-0.001,-0.001,0.0,-0.0,,,8.6
-22.2,1.1,0.0,0.0,-0.43,-0.31,-0.07,0.09,-0.21,0.0,-1.1,10.144,9.192,8.574,9.123,10.2,10.1,11.18,11.38,-0.001,-0.001,-0.001,0.0,-0.0,,,8.65
-22.3,1.2,0.0,0.0,0.08,0.66,-0.3,-1.04,0.06,0.0,-1.1,9.584,8.976,9.163,9.27,11.67,8.63,10.89,11.48,-0.001,-0.001,-0.001,0.0,-0.0,,,8.7
-22.0,1.2,0.0,0.0,-0.19,-0.47,-0.35,0.48,-0.6,0.0,-1.1,10.212,9.212,8.221,9.81,10.2,9.52,10.79,12.36,-0.001,-0.001,-0.001,0.0,-0.0,,,8.75
-22.2,1.4,0.0,-0.0,-0.05,0.48,-0.03,-0.66,0.0,0.0,-1.1,10.153,7.995,9.153,8.937,10.69,9.12,11.87,11.09,-0.001,-0.001,-0.001,0.0,0.0,,,8.8
-22.1,1.5,0.0,-0.0,0.06,0.4,-0.02,0.3,-0.03,0.0,-1.1,11.615,8.613,8.515,9.545,13.15,8.14,9.71,12.16,-0.001,-0.001,-0.001,0.0,0.0,,,8.85
-22.1,1.6,0.0,0.0,0.3,0.09,-0.08,-0.02,-0.6,0.0,-1.1,11.321,6.504,9.261,8.898,9.22,10.79,13.64,10.99,-0.001,-0.001,-0.001,0.0,-0.0,,,8.9
-22.2,1.7,0.0,0.0,-0.4,-0.13,-0.27,-0.24,0.28,0.0,-1.1,8.113,10.928,9.476,8.829,12.16,7.36,10.69,11.58,-0.001,-0.001,-0.001,0.0,-0.0,,,8.95
-22.2,1.9,0.0,0.0,0.32,-0.04,0.1,-0.43,-0.43,0.0,-1.1,8.574,11.085,9.113,9.339,9.32,11.67,10.59,11.09,-0.001,-0.001,-0.001,0.0,-0.0,,,9.0
-22.4,2.1,0.0,0.0,-0.03,-0.53,-0.11,-0.82,-0.02,0.0,-1.1,8.289,10.634,9.584,8.79,9.52,10.01,12.56,12.16,-0.001,-0.001,-0.001,0.0,-0.0,,,9.05
-22.3,2.1,0.0,0.0,-0.14,0.39,-0.15,-0.01,-0.43,0.0,-1.1,6.592,13.538,8.643,9.359,11.28,9.52,9.12,11.87,-0.0,-0.001,-0.001,0.0,-0.0,,,9.1
-21.9,2.1,0.0,0.0,0.42,-0.24,0.01,-0.22,-0.48,0.0,-1.1,12.773,7.161,8.996,9.437,9.81,10.89,11.58,11.48,-0.001,-0.001,-0.001,0.0,-0.0,,,9.15
-22.2,2.1,0.0,0.0,-0.29,-0.19,-0.11,0.21,0.24,0.0,-1.1,11.86,9.771,8.054,9.359,13.24,6.77,10.4,11.87,-0.0,-0.001,-0.001,0.0,-0.0,,,9.2
-22.1,2.2,0.0,0.0,0.8,-0.09,-0.08,1.6,-1.17,0.0,-1.1,8.407,7.269,10.457,10.536,7.46,11.38,12.26,12.36,-0.001,-0.001,-0.001,0.0,-0.0,,,9.25
-22.3,2.2,0.0,0.0,-0.69,0.92,-0.12,-1.75,0.65,0.0,-1.1,12.213,11.694,7.956,9.241,15.11,5.2,7.36,10.99,-0.0,-0.001,-0.001,0.0,-0.0,,,9.3
-22.0,2.2,0.0,0.0,1.05,-1.02,0.09,1.07,-1.0,0.0,-1.1,7.838,9.418,9.32,10.408,7.55,13.64,12.95,12.16,-0.001,-0.001,-0.001,0.0,-0.0,,,9.35
-22.2,2.2,0.0,0.0,-0.95,0.46,-0.56,-1.66,0.18,0.0,-1.1,14.107,6.916,7.348,8.397,14.03,4.61,9.71,14.42,-0.001,-0.001,-0.001,0.0,-0.0,,,9.4
-22.0,2.2,0.0,0.0,0.86,-0.16,-0.08,1.04,-0.34,0.0,-1.1,10.556,9.29,9.486,10.232,11.18,10.5,10.1,8.53,-0.001,-0.001,-0.001,0.0,-0.0,,,9.45
-22.2,2.2,0.0,0.0,0.18,0.44,-0.27,1.38,-0.95,0.0,-1.1,11.841,6.023,8.545,8.8,10.4,8.83,13.34,13.83,-0.001,-0.001,-0.001,0.0,-0.0,,,9.5
-22.2,2.3,0.0,0.0,-0.62,-0.44,-0.44,-1.27,0.28,0.0,-1.1,12.518,8.535,8.182,9.869,13.15,6.18,7.95,11.09,-0.0,-0.001,-0.001,0.0,-0.0,,,9.55
-22.3,2.2,0.0,0.0,1.18,0.18,0.05,2.25,-1.21,0.0,-1.1,6.651,9.526,9.437,10.418,8.44,11.97,12.16,12.46,-0.001,-0.001,-0.001,0.0,-0.0,,,9.6
-22.1,1.7,0.0,0.0,-0.96,0.11,-0.28,-1.32,0.31,0.0,-1.1,10.516,9.467,7.877,9.025,11.77,6.38,8.53,13.34,-0.001,-0.001,-0.001,0.0,-0.0,,,9.65
-22.1,1.1,0.0,0.0,-0.28,0.03,-0.11,-0.7,-0.06,0.0,-1.1,9.663,10.418,9.526,9.653,11.18,11.18,10.4,8.93,-0.001,-0.001,-0.001,0.0,-0.0,,,9.7
-22.1,0.8,0.0,0.0,0.38,0.63,-0.45,1.48,-0.91,0.0,-1.1,9.977,7.976,8.476,9.653,10.59,9.03,11.48,14.42,-0.001,-0.001,-0.001,0.0,-0.0,,,9.75
-22.2,0.7,0.0,0.0,-0.14,0.09,-0.58,-1.32,-0.11,0.0,-1.1,11.34,9.29,9.29,9.3,12.46,7.75,9.61,11.09,-0.001,-0.001,-0.001,0.0,-0.0,,,9.8
-22.1,0.7,0.0,0.0,0.55,-0.23,-0.04,1.33,-1.1,0.0,-1.1,8.299,9.28,8.652,9.408,9.52,10.79,11.28,12.75,-0.001,-0.001,-0.001,0.0,-0.0,,,9.85
-22.2,0.7,0.0,0.0,-0.33,-0.55,-0.44,-1.41,-0.49,0.0,-1.1,8.123,10.546,7.995,9.653,9.71,9.32,9.61,14.03,-0.001,-0.001,-0.001,0.0,-0.0,,,9.9
-22.1,0.7,0.0,0.0,-0.77,-0.27,-0.45,-0.04,-0.15,0.0,-1.1,11.125,9.231,8.437,8.868,10.1,9.81,9.91,9.61,-0.001,-0.001,-0.001,0.0,-0.0,,,9.95
-22.1,0.7,0.0,0.0,0.23,0.09,-0.46,1.0,-0.46,0.0,-1.1,9.732,9.938,9.741,9.398,11.38,10.1,11.58,10.3,-0.001,-0.001,-0.001,0.0,-0.0,,,10.0
-22.1,0.7,0.0,0.0,0.14,-0.32,-0.25,-0.01,-0.63,0.0,-1.1,7.76,10.771,9.27,9.182,10.4,8.63,11.77,13.44,-0.001,-0.001,-0.001,0.0,-0.0,,,10.05
-22.1,0.7,0.0,0.0,0.07,0.23,-0.2,-0.68,-0.69,0.0,-1.1,10.212,8.741,9.025,9.516,8.93,11.09,10.1,12.46,-0.001,-0.001,-0.001,0.0,-0.0,,,10.1
-22.0,0.7,0.0,0.0,0.06,-0.24,-0.2,1.08,-0.65,0.0,-1.1,10.193,9.212,8.652,9.614,11.48,8.24,10.5,11.87,-0.0,-0.001,-0.001,0.0,-0.0,,,10.15
-22.1,0.7,0.0,0.0,-0.11,-0.35,-0.13,-0.06,-0.44,0.0,-1.1,8.574,10.271,9.261,8.868,9.81,9.61,11.77,11.77,-0.0,-0.001,-0.001,0.0,-0.0,,,10.2
-22.1,0.7,0.0,0.0,0.09,0.14,-0.25,-0.28,-0.35,0.0,-1.1,7.23,11.507,9.898,9.575,9.42,10.79,12.36,12.07,-0.0,-0.001,-0.001,0.0,-0.0,,,10.25
-22.2,0.7,0.0,0.0,-0.27,-0.26,-0.1,0.18,-0.34,0.0,-1.1,8.466,11.468,9.467,8.751,10.69,8.83,10.69,9.61,-0.001,-0.001,-0.001,0.0,-0.0,,,10.3
-22.1,0.7,0.0,0.0,0.48,0.35,-0.21,-0.69,-0.85,0.0,-1.1,9.722,9.437,8.348,9.79,10.5,9.91,9.91,13.83,-0.0,-0.001,-0.001,0.0,-0.0,,,10.35
-22.2,0.8,0.0,0.0,0.28,-0.87,-0.23,0.31,0.01,0.0,-1.1,7.475,11.988,8.8,9.506,10.01,9.61,10.4,11.58,-0.0,-0.001,-0.001,0.0,-0.0,,,10.4
-22.1,0.8,0.0,0.0,-0.63,0.29,-0.27,-0.37,-0.08,0.0,-1.1,11.036,8.28,8.24,8.427,9.52,9.42,11.48,11.77,-0.001,-0.001,-0.001,0.0,-0.0,,,10.45
-22.1,0.9,0.0,0.0,-0.18,-1.04,-0.41,-0.53,-0.54,0.0,-1.1,10.879,9.339,9.339,10.124,13.24,9.22,9.71,10.3,-0.001,-0.001,-0.001,0.0,-0.0,,,10.5
-22.1,0.9,0.0,0.0,0.2,0.3,-0.21,-0.86,-0.02,0.0,-1.1,11.772,7.357,8.191,9.673,11.38,8.83,11.67,12.95,-0.001,-0.001,-0.001,0.0,-0.0,,,10.55
-22.1,1.0,0.0,0.0,0.39,0.3,-0.09,-0.01,-0.9,0.0,-1.1,9.506,8.721,9.516,9.604,10.3,9.32,11.09,13.15,-0.001,-0.001,-0.001,0.0,-0.0,,,10.6
-22.0,1.0,0.0,0.0,-0.26,-0.97,-0.4,0.58,-0.6,0.0,-1.1,10.634,9.437,8.397,9.476,10.01,9.81,10.99,10.99,-0.001,-0.001,-0.001,0.0,-0.0,,,10.65
-22.2,1.0,0.0,0.0,0.22,0.35,-0.31,-0.69,-0.55,0.0,-1.1,6.995,11.389,9.594,9.261,9.12,10.89,10.3,11.77,-0.001,-0.001,-0.001,0.0,-0.0,,,10.7
-22.0,1.1,0.0,-0.0,-0.16,-0.71,0.08,0.15,-0.19,0.0,-1.1,10.742,9.31,8.662,9.192,10.4,9.91,10.99,11.48,-0.001,-0.001,-0.001,0.0,0.0,,,10.75
-22.1,1.1,0.0,-0.0,0.32,-0.67,-0.06,0.45,-0.64,0.0,-1.1,8.044,10.86,9.015,9.614,9.22,10.69,10.79,12.07,-0.001,-0.001,-0.001,0.0,0.0,,,10.8
-22.2,1.1,0.0,0.0,-0.1,0.55,-0.07,-0.93,-0.41,0.0,-1.1,7.966,11.232,8.868,8.584,10.59,8.93,10.3,12.95,-0.001,-0.001,-0.001,0.0,-0.0,,,10.85
-22.0,1.1,0.0,0.0,0.11,-0.51,-0.45,0.62,-0.88,0.0,-1.1,11.625,8.152,8.545,9.771,9.52,11.28,11.48,9.71,-0.001,-0.001,-0.001,0.0,-0.0,,,10.9
-22.1,1.1,0.0,0.0,-0.06,-0.14,-0.36,1.17,-0.41,0.0,-1.1,9.8,8.348,8.868,9.653,10.99,8.53,11.09,12.65,-0.0,-0.001,-0.001,0.0,-0.0,,,10.95
-22.2,1.2,0.0,0.0,-0.19,0.73,-0.21,-1.12,0.05,0.0,-1.1,11.497,8.015,9.094,9.123,11.87,8.44,10.4,11.58,-0.001,-0.001,-0.001,0.0,-0.0,,,11.0
-22.1,1.2,0.0,-0.0,0.09,-0.69,0.24,0.92,-0.03,0.0,-1.1,11.448,7.632,9.398,9.908,9.71,10.89,12.95,10.59,-0.001,-0.001,-0.001,0.0,0.0,,,11.05
-22.3,1.2,0.0,0.0,-0.14,0.53,0.02,-1.22,0.05,0.0,-1.1,7.622,10.86,9.545,9.055,12.16,7.36,10.5,13.64,-0.001,-0.001,-0.001,0.0,-0.0,,,11.1
-22.0,1.1,0.0,0.0,0.2,0.17,0.1,0.19,-0.73,0.0,-1.1,11.066,7.936,8.633,9.712,9.91,10.79,10.2,10.99,-0.001,-0.001,-0.001,0.0,-0.0,,,11.15
-22.2,1.2,0.0,0.0,-0.06,0.01,-0.1,0.14,-0.32,0.0,-1.1,12.782,6.484,8.839,9.261,10.89,8.63,12.36,10.1,-0.001,-0.001,-0.001,0.0,-0.0,,,11.2
-22.1,1.1,0.0,0.0,0.08,0.6,-0.01,-0.06,-0.27,0.0,-1.1,10.487,8.231,9.476,9.378,10.89,9.32,11.77,12.16,-0.001,-0.001,-0.001,0.0,-0.0,,,11.25
-22.1,1.1,0.0,-0.0,-0.41,-0.91,0.06,0.05,0.07,0.0,-1.1,10.153,8.966,10.193,8.545,10.01,9.91,13.54,9.61,-0.001,-0.001,-0.001,0.0,0.0,,,11.3
-22.1,1.1,0.0,0.0,0.25,0.69,-0.13,-0.81,-0.91,0.0,-1.1,9.996,8.947,9.545,9.692,10.79,9.32,9.81,12.65,-0.001,-0.001,-0.001,0.0,-0.0,,,11.35
-22.3,1.2,0.0,0.0,-0.18,-0.47,-0.24,1.23,-0.54,0.0,-1.1,8.113,10.85,8.486,10.193,10.89,8.44,10.1,12.75,-0.0,-0.001,-0.001,0.0,-0.0,,,11.4
-22.1,1.1,0.0,0.0,0.11,-0.57,-0.33,0.35,-1.33,0.0,-1.1,8.741,10.389,8.849,9.408,10.99,9.32,9.42,12.95,-0.001,-0.001,-0.001,0.0,-0.0,,,11.45
-22.2,1.2,0.0,0.0,0.01,-0.46,-0.43,2.01,-0.67,0.0,-1.1,10.369,9.555,8.898,9.418,11.67,9.03,11.09,10.99,-0.001,-0.001,-0.001,0.0,-0.0,,,11.5
-22.3,1.2,0.0,0.0,0.32,0.36,-0.09,-1.16,-0.59,0.0,-1.1,7.848,11.478,8.849,9.663,11.67,8.24,9.32,15.01,-0.001,-0.001,-0.001,0.0,-0.0,,,11.55
-22.1,1.3,0.0,0.0,-0.18,-0.51,-0.16,0.46,-0.39,0.0,-1.1,10.35,9.839,8.525,8.751,9.22,10.59,11.28,10.99,-0.001,-0.001,-0.001,0.0,-0.0,,,11.6
-22.1,1.4,0.0,0.0,-0.07,-0.08,-0.23,-0.07,-0.16,0.0,-1.1,6.288,12.576,9.202,9.388,10.1,9.71,10.69,11.48,-0.0,-0.001,-0.001,0.0,-0.0,,,11.65
-22.2,1.5,0.0,0.0,-0.24,-0.37,-0.11,-1.15,0.37,0.0,-1.1,8.564,10.82,8.437,9.565,10.01,9.52,10.59,13.15,-0.001,-0.001,-0.001,0.0,-0.0,,,11.7
-22.0,1.5,0.0,-0.0,0.49,0.8,0.54,0.15,-0.79,0.0,-1.1,9.369,10.771,8.829,9.104,10.01,10.59,10.01,11.58,-0.001,-0.001,-0.001,0.0,0.0,,,11.75
-21.9,1.6,0.0,-0.0,-0.46,-1.43,0.03,0.14,-0.78,0.0,-1.1,10.144,9.839,8.819,8.662,9.42,10.59,13.24,9.81,-0.001,-0.001,-0.001,0.0,0.0,,,11.8
-22.0,1.7,0.0,0.0,-0.21,0.3,-0.53,0.83,-0.16,0.0,-1.1,10.84,8.329,9.467,8.79,9.03,10.99,11.28,11.18,-0.001,-0.001,-0.001,0.0,-0.0,,,11.85
-22.0,1.8,0.0,0.0,-0.18,-0.4,-0.31,0.02,-0.01,0.0,-1.1,11.831,8.221,9.673,9.28,10.99,9.03,12.16,9.81,-0.001,-0.001,-0.001,0.0,-0.0,,,11.9
-22.0,1.9,0.0,0.0,0.37,0.77,-0.04,-0.5,0.28,0.0,-1.1,9.3,8.77,9.79,9.055,8.14,11.38,12.26,12.07,-0.001,-0.001,-0.001,0.0,-0.0,,,11.95
-22.0,2.0,0.0,0.0,-0.82,-0.97,-0.45,-0.13,-0.35,0.0,-1.1,11.183,8.623,8.8,8.564,8.73,10.4,12.46,9.52,-0.001,-0.001,-0.001,0.0,-0.0,,,12.0
-22.1,2.1,0.0,0.0,0.02,0.82,-0.09,-0.69,0.31,0.0,-1.1,8.26,10.094,9.516,8.878,11.18,9.12,10.79,11.09,-0.001,-0.001,-0.001,0.0,-0.0,,,12.05
-22.0,2.1,0.0,0.0,-0.0,-0.08,-0.38,-0.27,-0.21,0.0,-1.1,11.949,7.946,8.27,9.437,10.5,10.01,11.58,11.48,-0.001,-0.001,-0.001,0.0,-0.0,,,12.1
-22.1,2.1,0.0,0.0,0.47,0.4,-0.31,-0.42,-0.62,0.0,-1.1,10.722,7.926,9.398,9.27,10.2,9.61,12.16,9.91,-0.001,-0.001,-0.001,0.0,-0.0,,,12.15
-22.1,2.2,0.0,0.0,-0.06,-0.06,-0.29,0.19,-0.58,0.0,-1.1,11.762,6.632,8.27,9.467,10.5,9.03,10.79,13.83,-0.001,-0.001,-0.001,0.0,-0.0,,,12.2
-22.1,2.2,0.0,0.0,-0.23,-0.07,-0.19,0.31,0.05,0.0,-1.1,8.829,10.399,9.987,9.094,10.79,9.12,11.97,9.71,-0.001,-0.001,-0.001,0.0,-0.0,,,12.25
