handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-2.0,1.0,0.0,-0.0,-0.05,0.13,0.15,-0.25,0.3,-1.0,0.4,9.545,9.732,9.732,9.79,9.91,9.81,9.91,9.71,-0.001,0.001,-0.004,0.0,0.0,,,6.2
-2.0,1.0,0.0,0.0,-0.05,0.12,-0.08,-0.09,0.21,-1.0,0.4,9.516,9.702,9.761,9.79,10.4,9.81,9.91,9.81,-0.001,0.001,-0.004,0.0,-0.0,,,6.25
-2.0,1.0,0.0,0.0,-0.04,0.1,-0.14,0.35,0.41,-1.0,0.4,9.565,9.712,9.761,9.79,10.01,9.81,9.81,9.91,-0.001,0.001,-0.004,0.0,-0.0,,,6.3
-2.0,1.0,0.0,0.0,-0.06,0.11,-0.16,0.0,0.07,-1.0,0.4,9.535,9.722,9.751,9.79,10.1,9.71,9.61,9.81,-0.001,0.001,-0.004,0.0,-0.0,,,6.35
-2.0,1.0,0.0,-0.0,-0.05,0.13,0.09,-0.22,-0.2,-1.0,0.4,9.506,9.692,9.751,9.79,10.2,9.71,9.81,10.1,-0.001,0.001,-0.004,0.0,0.0,,,6.4
-2.0,1.0,0.0,-0.0,-0.04,0.11,-0.06,0.0,0.28,-1.0,0.4,9.526,9.682,9.692,9.771,10.01,9.52,9.81,10.1,-0.001,0.001,-0.004,0.0,0.0,,,6.45
-2.0,1.0,0.0,0.0,-0.08,0.12,-0.01,-0.03,-0.13,-1.0,0.4,9.555,9.732,9.722,9.771,10.01,9.61,9.81,9.91,-0.001,0.001,-0.004,0.0,-0.0,,,6.5
-2.0,1.0,0.0,-0.0,-0.06,0.1,0.19,0.12,0.0,-1.0,0.4,9.535,9.712,9.692,9.771,10.1,9.71,9.81,9.91,-0.001,0.001,-0.004,0.0,0.0,,,6.55
-2.0,1.0,0.0,-0.0,-0.05,0.1,0.36,0.22,0.31,-1.0,0.4,9.526,9.702,9.722,9.741,10.3,9.91,9.81,9.71,-0.001,0.001,-0.004,0.0,0.0,,,6.6
-2.0,1.0,0.0,-0.0,-0.04,0.12,-0.03,0.36,0.4,-1.0,0.4,9.526,9.722,9.741,9.771,10.1,9.71,9.81,10.01,-0.001,0.001,-0.004,0.0,0.0,,,6.65
-2.0,1.0,0.0,-0.0,-0.06,0.12,0.16,0.13,0.14,-1.0,0.4,9.565,9.722,9.722,9.79,10.1,9.71,9.61,10.01,-0.001,0.001,-0.004,0.0,0.0,,,6.7
-2.0,1.0,0.0,-0.0,-0.06,0.11,-0.11,-0.0,0.22,-1.0,0.4,9.545,9.702,9.702,9.771,10.1,9.61,9.91,9.81,-0.001,0.001,-0.004,0.0,0.0,,,6.75
-2.0,1.0,0.0,-0.0,-0.06,0.11,0.34,0.11,0.13,-1.0,0.4,9.535,9.712,9.751,9.771,10.1,9.71,9.91,10.1,-0.001,0.001,-0.004,0.0,0.0,,,6.8
-2.0,1.0,0.0,0.0,-0.02,0.1,-0.27,0.2,0.24,-1.0,0.4,9.565,9.712,9.741,9.79,10.4,9.52,10.1,9.81,-0.001,0.001,-0.004,0.0,-0.0,,,6.85
-2.0,1.0,0.0,0.0,-0.06,0.15,-0.17,-0.26,0.01,-1.0,0.4,9.516,9.702,9.741,9.771,10.2,9.61,9.81,9.91,-0.001,0.001,-0.004,0.0,-0.0,,,6.9
-2.0,1.0,0.0,-0.0,-0.06,0.11,0.3,-0.24,-0.1,-1.0,0.4,9.545,9.702,9.732,9.741,9.71,9.81,9.52,9.91,-0.001,0.001,-0.004,0.0,0.0,,,6.95
-2.0,1.0,0.0,-0.0,-0.07,0.13,0.08,-0.17,-0.29,-1.0,0.4,9.545,9.732,9.732,9.79,10.2,9.81,10.1,9.81,-0.001,0.001,-0.004,0.0,0.0,,,7.0
-2.0,1.0,0.0,-0.0,-0.06,0.1,0.31,-0.11,-0.04,-1.0,0.4,9.545,9.732,9.722,9.79,10.2,9.81,9.81,10.01,-0.001,0.001,-0.004,0.0,0.0,,,7.05
-2.0,1.0,0.0,-0.0,-0.06,0.13,0.05,-0.09,0.04,-1.0,0.4,9.535,9.732,9.732,9.771,10.4,9.71,9.91,9.81,-0.001,0.001,-0.004,0.0,0.0,,,7.1
-2.0,1.0,0.0,-0.0,-0.07,0.13,0.23,0.06,0.13,-1.0,0.4,9.516,9.722,9.702,9.81,10.2,9.71,10.1,10.01,-0.001,0.001,-0.004,0.0,0.0,,,7.15
-2.0,1.0,0.0,-0.0,-0.05,0.11,-0.03,0.15,-0.05,-1.0,0.4,9.535,9.741,9.732,9.79,9.91,9.81,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,7.2
-2.0,1.0,0.0,-0.0,-0.05,0.1,0.28,0.1,0.19,-1.0,0.4,9.535,9.692,9.732,9.79,10.1,9.61,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,7.25
-2.0,1.0,0.0,0.0,-0.06,0.12,0.03,-0.05,0.16,-1.0,0.4,9.526,9.702,9.702,9.741,10.01,9.81,9.91,9.81,-0.001,0.001,-0.004,0.0,-0.0,,,7.3
-2.0,1.0,0.0,-0.0,-0.07,0.11,0.22,0.19,-0.34,-1.0,0.4,9.535,9.732,9.692,9.771,10.3,9.71,9.61,10.01,-0.001,0.001,-0.004,0.0,0.0,,,7.35
-2.0,1.0,0.0,0.0,-0.05,0.11,-0.16,0.11,-0.01,-1.0,0.4,9.555,9.732,9.751,9.79,10.3,9.61,9.61,9.81,-0.001,0.001,-0.004,0.0,-0.0,,,7.4
-2.0,1.0,0.0,0.0,-0.06,0.11,0.21,0.47,-0.37,-1.0,0.4,9.545,9.722,9.702,9.771,10.01,9.81,9.91,10.01,-0.001,0.001,-0.004,0.0,-0.0,,,7.45
-2.0,1.0,0.0,-0.0,-0.03,0.11,-0.02,-0.04,0.07,-1.0,0.4,9.526,9.682,9.732,9.771,9.81,9.91,9.71,10.01,-0.001,0.001,-0.004,0.0,0.0,,,7.5
-2.0,1.0,0.0,-0.0,-0.06,0.12,0.1,-0.09,-0.18,-1.0,0.4,9.526,9.663,9.741,9.741,10.01,9.81,9.71,10.1,-0.001,0.001,-0.004,0.0,0.0,,,7.55
-2.0,1.0,0.0,-0.0,-0.06,0.11,0.21,-0.28,-0.05,-1.0,0.4,9.535,9.692,9.732,9.79,10.1,9.71,9.91,10.1,-0.001,0.001,-0.004,0.0,0.0,,,7.6
-2.0,1.0,0.0,-0.0,-0.07,0.13,0.15,-0.13,0.08,-1.0,0.4,9.526,9.712,9.722,9.79,10.1,9.71,10.01,9.91,-0.001,0.001,-0.004,0.0,0.0,,,7.65
-2.0,1.0,0.0,0.0,-0.06,0.14,-0.0,-0.05,-0.08,-1.0,0.4,9.545,9.702,9.722,9.79,10.2,9.61,9.91,9.61,-0.001,0.001,-0.004,0.0,-0.0,,,7.7
-2.0,1.0,0.0,0.0,-0.07,0.09,-0.1,0.03,-0.2,-1.0,0.4,9.555,9.702,9.732,9.79,9.91,9.81,9.91,10.2,-0.001,0.001,-0.004,0.0,-0.0,,,7.75
-2.0,1.0,0.0,-0.0,-0.06,0.13,0.09,0.28,0.15,-1.0,0.4,9.516,9.722,9.722,9.771,10.2,9.71,9.61,9.91,-0.001,0.001,-0.004,0.0,0.0,,,7.8
-2.0,1.0,0.0,-0.0,-0.01,0.08,0.01,0.03,-0.19,-1.0,0.4,9.535,9.722,9.722,9.771,10.3,9.81,9.71,10.1,-0.001,0.001,-0.004,0.0,0.0,,,7.85
-2.0,1.0,0.0,0.0,-0.07,0.14,-0.08,0.34,-0.11,-1.0,0.4,9.555,9.732,9.702,9.771,10.1,9.61,9.81,9.71,-0.001,0.001,-0.004,0.0,-0.0,,,7.9
-2.0,1.0,0.0,0.0,-0.07,0.12,0.03,0.05,0.02,-1.0,0.4,9.555,9.722,9.702,9.771,10.3,9.91,9.71,9.81,-0.001,0.001,-0.004,0.0,-0.0,,,7.95
-2.0,1.0,0.0,0.0,-0.06,0.12,0.07,-0.35,0.11,-1.0,0.4,9.535,9.712,9.722,9.771,10.01,9.81,9.52,9.91,-0.001,0.001,-0.004,0.0,-0.0,,,8.0
-2.0,1.0,0.0,-0.0,-0.05,0.09,0.04,-0.24,0.01,-1.0,0.4,9.526,9.722,9.722,9.79,10.2,9.71,9.61,9.91,-0.001,0.001,-0.004,0.0,0.0,,,8.05
-2.0,1.0,0.0,-0.0,-0.06,0.12,0.39,0.06,0.13,-1.0,0.4,9.526,9.722,9.79,9.79,10.1,9.61,9.52,10.01,-0.001,0.001,-0.004,0.0,0.0,,,8.1
-2.0,1.0,0.0,-0.0,-0.05,0.12,0.12,0.06,-0.02,-1.0,0.4,9.526,9.682,9.722,9.771,10.3,9.71,9.71,10.1,-0.001,0.001,-0.004,0.0,0.0,,,8.15
-2.0,1.0,0.0,-0.0,-0.06,0.13,0.23,-0.47,0.44,-1.0,0.4,9.526,9.712,9.732,9.79,10.1,9.91,10.1,10.01,-0.001,0.001,-0.004,0.0,0.0,,,8.2
-2.0,1.0,0.0,-0.0,-0.06,0.12,-0.13,0.01,0.2,-1.0,0.4,9.555,9.702,9.741,9.79,10.3,9.81,9.91,9.81,-0.001,0.001,-0.004,0.0,0.0,,,8.25
-2.0,1.0,0.0,-0.0,-0.04,0.11,-0.1,0.1,0.18,-1.0,0.4,9.535,9.712,9.722,9.741,10.01,9.71,9.81,10.01,-0.001,0.001,-0.004,0.0,0.0,,,8.3
-2.0,1.0,0.0,-0.0,-0.06,0.13,-0.05,0.31,-0.09,-1.0,0.4,9.535,9.702,9.732,9.79,9.91,9.71,9.91,9.81,-0.001,0.001,-0.004,0.0,0.0,,,8.35
-2.0,1.0,0.0,-0.0,-0.03,0.1,-0.01,-0.01,-0.29,-1.0,0.4,9.545,9.722,9.732,9.741,10.1,10.01,9.91,9.81,-0.001,0.001,-0.004,0.0,0.0,,,8.4
-2.0,1.0,0.0,-0.0,-0.09,0.13,0.27,-0.19,0.16,-1.0,0.4,9.516,9.722,9.702,9.741,10.2,9.91,10.2,9.81,-0.001,0.001,-0.004,0.0,0.0,,,8.45
-2.0,1.0,0.0,-0.0,-0.05,0.1,0.08,0.19,0.13,-1.0,0.4,9.555,9.702,9.702,9.79,9.91,9.42,9.91,10.01,-0.001,0.001,-0.004,0.0,0.0,,,8.5
-2.0,1.0,0.0,0.0,-0.05,0.12,0.01,0.29,0.23,-1.0,0.4,9.535,9.712,9.732,9.79,10.2,9.91,9.91,9.91,-0.001,0.001,-0.004,0.0,-0.0,,,8.55
-2.0,1.0,0.0,-0.0,-0.06,0.11,-0.06,-0.15,-0.27,-1.0,0.4,9.545,9.751,9.692,9.79,10.2,9.81,10.1,9.81,-0.001,0.001,-0.004,0.0,0.0,,,8.6
-2.0,1.0,0.0,-0.0,-0.05,0.12,-0.04,0.35,-0.03,-1.0,0.4,9.555,9.732,9.702,9.771,10.01,9.52,9.91,9.81,-0.001,0.001,-0.004,0.0,0.0,,,8.65
-2.0,1.0,0.0,0.0,-0.04,0.11,-0.2,-0.03,-0.06,-1.0,0.4,9.545,9.722,9.712,9.79,10.3,9.71,9.81,9.52,-0.001,0.001,-0.004,0.0,-0.0,,,8.7
-2.0,1.0,0.0,-0.0,-0.06,0.13,0.19,0.08,0.13,-1.0,0.4,9.555,9.722,9.741,9.79,9.81,9.42,9.81,10.01,-0.001,0.001,-0.004,0.0,0.0,,,8.75
-2.0,1.0,0.0,0.0,-0.06,0.1,0.01,0.29,0.0,-1.0,0.4,9.516,9.712,9.732,9.771,10.01,9.71,9.81,10.01,-0.001,0.001,-0.004,0.0,-0.0,,,8.8
-2.0,1.0,0.0,-0.0,-0.05,0.13,0.08,-0.22,0.53,-1.0,0.4,9.526,9.692,9.732,9.771,10.1,9.71,10.01,10.1,-0.001,0.001,-0.004,0.0,0.0,,,8.85
-2.0,1.0,0.0,-0.0,-0.05,0.09,0.19,0.25,-0.07,-1.0,0.4,9.526,9.712,9.741,9.771,10.2,9.71,10.1,9.81,-0.001,0.001,-0.004,0.0,0.0,,,8.9
-2.0,1.0,0.0,-0.0,-0.07,0.1,0.3,0.04,-0.05,-1.0,0.4,9.545,9.712,9.751,9.771,10.1,9.71,9.71,9.91,-0.001,0.001,-0.004,0.0,0.0,,,8.95
-2.0,1.0,0.0,-0.0,-0.05,0.12,0.21,-0.18,0.24,-1.0,0.4,9.526,9.712,9.732,9.771,10.1,9.91,9.42,9.61,-0.001,0.001,-0.004,0.0,0.0,,,9.0
-2.0,1.0,0.0,-0.0,-0.07,0.14,0.02,-0.05,-0.08,-1.0,0.4,9.516,9.702,9.722,9.79,10.01,9.81,9.91,9.91,-0.001,0.001,-0.004,0.0,0.0,,,9.05
-2.0,1.0,0.0,-0.0,-0.05,0.13,-0.12,0.07,0.29,-1.0,0.4,9.535,9.722,9.751,9.771,10.1,9.61,9.71,9.81,-0.001,0.001,-0.004,0.0,0.0,,,9.1
-2.0,1.0,0.0,-0.0,-0.04,0.11,0.14,-0.02,-0.0,-1.0,0.4,9.535,9.722,9.722,9.771,10.2,9.52,9.91,9.91,-0.001,0.001,-0.004,0.0,0.0,,,9.15
-2.0,1.0,0.0,0.0,-0.06,0.11,0.08,-0.12,0.08,-1.0,0.4,9.545,9.712,9.732,9.771,10.01,9.81,10.2,9.71,-0.001,0.001,-0.004,0.0,-0.0,,,9.2
-2.0,1.0,0.0,0.0,-0.05,0.11,0.05,0.12,0.28,-1.0,0.4,9.535,9.712,9.692,9.79,10.3,9.81,9.61,9.81,-0.001,0.001,-0.004,0.0,-0.0,,,9.25
-2.0,1.0,0.0,0.0,-0.07,0.12,0.22,0.12,0.36,-1.0,0.4,9.545,9.722,9.663,9.79,9.91,9.91,9.91,10.1,-0.001,0.001,-0.004,0.0,-0.0,,,9.3
-2.0,1.0,0.0,-0.0,-0.05,0.12,0.28,0.27,-0.14,-1.0,0.4,9.545,9.732,9.722,9.79,10.01,9.81,9.91,10.01,-0.001,0.001,-0.004,0.0,0.0,,,9.35
-2.0,1.0,0.0,0.0,-0.06,0.13,-0.17,-0.14,0.22,-1.0,0.4,9.516,9.722,9.712,9.771,10.01,9.71,9.71,9.91,-0.001,0.001,-0.004,0.0,-0.0,,,9.4
-2.0,1.0,0.0,-0.0,-0.03,0.06,0.26,0.16,-0.28,-1.0,0.4,9.545,9.732,9.712,9.771,10.2,9.81,9.52,9.91,-0.001,0.001,-0.004,0.0,0.0,,,9.45
-2.0,1.0,0.0,-0.0,-0.19,0.32,-0.41,-0.18,0.11,-1.0,0.4,9.565,9.712,9.741,9.771,10.1,9.91,9.81,9.91,-0.001,0.001,-0.004,0.0,0.0,,,9.5
-2.0,1.0,0.0,0.0,-0.13,0.23,-0.2,0.1,0.27,-1.0,0.4,9.526,9.722,9.732,9.771,9.91,9.81,9.61,9.71,-0.001,0.001,-0.004,0.0,-0.0,,,9.55
-2.0,1.0,0.0,0.0,-0.03,0.09,0.11,0.01,0.36,-1.0,0.4,9.526,9.702,9.741,9.79,10.01,9.81,9.71,10.01,-0.001,0.001,-0.004,0.0,-0.0,,,9.6
-2.0,1.0,0.0,-0.0,-0.07,0.13,-0.06,0.0,0.08,-1.0,0.4,9.545,9.732,9.741,9.741,10.01,9.71,9.61,9.91,-0.001,0.001,-0.004,0.0,0.0,,,9.65
-2.0,1.0,0.0,-0.0,-0.06,0.11,0.16,-0.15,0.05,-1.0,0.4,9.516,9.712,9.732,9.771,10.1,9.91,9.81,10.01,-0.001,0.001,-0.004,0.0,0.0,,,9.7
-2.0,1.0,0.0,-0.0,-0.06,0.12,0.02,0.05,0.23,-1.0,0.4,9.526,9.702,9.722,9.771,10.1,9.81,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,9.75
-2.0,1.0,0.0,-0.0,-0.04,0.12,-0.14,-0.43,-0.21,-1.0,0.4,9.535,9.722,9.712,9.771,10.1,9.61,9.91,10.01,-0.001,0.001,-0.004,0.0,0.0,,,9.8
-2.0,1.0,0.0,-0.0,-0.07,0.12,0.41,-0.11,0.07,-1.0,0.4,9.555,9.702,9.682,9.79,10.01,9.81,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,9.85
-2.0,1.0,0.0,0.0,-0.03,0.1,-0.46,0.03,0.12,-1.0,0.4,9.535,9.722,9.722,9.771,10.1,9.61,9.91,10.1,-0.001,0.001,-0.004,0.0,-0.0,,,9.9
-2.0,1.0,0.0,-0.0,-0.08,0.14,0.0,0.08,-0.37,-1.0,0.4,9.545,9.741,9.741,9.79,10.1,9.81,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,9.95
-2.0,1.0,0.0,-0.0,-0.04,0.11,-0.09,-0.33,-0.05,-1.0,0.4,9.526,9.692,9.722,9.771,9.91,9.71,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,10.0
-2.0,1.0,0.0,-0.0,-0.07,0.11,0.31,-0.14,-0.13,-1.0,0.4,9.545,9.712,9.741,9.79,10.1,9.81,9.81,10.01,-0.001,0.001,-0.004,0.0,0.0,,,10.05
-2.0,1.0,0.0,-0.0,-0.05,0.11,0.13,0.32,-0.25,-1.0,0.4,9.535,9.712,9.751,9.771,10.2,9.61,9.91,9.81,-0.001,0.001,-0.004,0.0,0.0,,,10.1
-2.0,1.0,0.0,-0.0,-0.05,0.11,0.02,0.11,-0.26,-1.0,0.4,9.535,9.702,9.722,9.79,10.3,9.61,9.61,9.91,-0.001,0.001,-0.004,0.0,0.0,,,10.15
-2.0,1.0,0.0,-0.0,-0.09,0.13,0.49,0.05,-0.18,-1.0,0.4,9.535,9.702,9.732,9.741,10.4,9.81,9.81,9.91,-0.001,0.001,-0.004,0.0,0.0,,,10.2
-2.0,1.0,0.0,-0.0,-0.06,0.11,0.16,0.13,-0.17,-1.0,0.4,9.545,9.702,9.761,9.771,10.4,9.81,9.61,10.1,-0.001,0.001,-0.004,0.0,0.0,,,10.25
-2.0,1.0,0.0,-0.0,-0.04,0.1,-0.11,0.33,-0.17,-1.0,0.4,9.555,9.712,9.722,9.771,10.4,9.71,9.61,9.81,-0.001,0.001,-0.004,0.0,0.0,,,10.3
-2.0,1.0,0.0,-0.0,-0.05,0.12,-0.0,0.08,0.24,-1.0,0.4,9.535,9.712,9.722,9.771,10.1,9.91,9.91,10.2,-0.001,0.001,-0.004,0.0,0.0,,,10.35
-2.0,1.0,0.0,0.0,-0.06,0.13,0.18,-0.13,0.13,-1.0,0.4,9.535,9.712,9.732,9.771,10.1,9.71,9.81,9.91,-0.001,0.001,-0.004,0.0,-0.0,,,10.4
-2.0,1.0,0.0,-0.0,-0.06,0.11,0.32,-0.3,0.43,-1.0,0.4,9.555,9.712,9.722,9.771,10.3,9.61,9.52,9.91,-0.001,0.001,-0.004,0.0,0.0,,,10.45
-2.0,1.0,0.0,-0.0,-0.06,0.12,-0.1,0.3,-0.13,-1.0,0.4,9.526,9.702,9.702,9.741,10.2,9.61,9.71,9.91,-0.001,0.001,-0.004,0.0,0.0,,,10.5
-2.0,1.0,0.0,-0.0,-0.07,0.11,0.46,-0.01,-0.21,-1.0,0.4,9.545,9.702,9.732,9.771,10.2,9.81,9.91,10.1,-0.001,0.001,-0.004,0.0,0.0,,,10.55
-2.0,1.0,0.0,-0.0,-0.05,0.1,0.01,0.2,0.28,-1.0,0.4,9.555,9.702,9.682,9.771,9.91,9.71,10.1,9.71,-0.001,0.001,-0.004,0.0,0.0,,,10.6
-2.0,1.0,0.0,-0.0,-0.05,0.1,0.11,0.19,0.09,-1.0,0.4,9.545,9.702,9.712,9.771,10.01,9.81,9.91,9.81,-0.001,0.001,-0.004,0.0,0.0,,,10.65
-2.0,1.0,0.0,-0.0,-0.06,0.13,0.08,0.13,-0.12,-1.0,0.4,9.526,9.732,9.722,9.771,10.01,9.81,9.91,9.91,-0.001,0.001,-0.004,0.0,0.0,,,10.7
-2.0,1.0,0.0,-0.0,-0.05,0.09,0.22,0.18,-0.25,-1.0,0.4,9.535,9.702,9.722,9.79,10.2,9.61,9.91,10.01,-0.001,0.001,-0.004,0.0,0.0,,,10.75
-2.0,1.0,0.0,0.0,-0.07,0.11,0.18,0.02,-0.18,-1.0,0.4,9.565,9.732,9.732,9.771,10.1,9.52,9.81,9.61,-0.001,0.001,-0.004,0.0,-0.0,,,10.8
-2.0,1.0,0.0,-0.0,-0.06,0.11,0.07,-0.05,-0.01,-1.0,0.4,9.565,9.702,9.741,9.79,9.81,9.71,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,10.85
-2.0,1.0,0.0,0.0,-0.05,0.11,0.01,-0.11,0.1,-1.0,0.4,9.555,9.712,9.751,9.771,10.2,9.81,9.81,9.91,-0.001,0.001,-0.004,0.0,-0.0,,,10.9
-2.0,1.0,0.0,-0.0,-0.06,0.14,0.08,-0.03,-0.06,-1.0,0.4,9.506,9.702,9.732,9.79,10.2,9.81,9.71,9.71,-0.001,0.001,-0.004,0.0,0.0,,,10.95
-2.0,1.0,0.0,0.0,-0.04,0.1,-0.34,-0.26,0.0,-1.0,0.4,9.535,9.712,9.702,9.771,10.1,9.81,9.81,9.91,-0.001,0.001,-0.004,0.0,-0.0,,,11.0
-1.9,1.0,0.0,-0.0,-0.07,0.13,-0.13,0.01,0.12,-1.0,0.4,9.555,9.702,9.751,9.771,10.1,9.81,9.91,9.81,-0.001,0.001,-0.004,0.0,0.0,,,11.05
-2.0,1.0,0.0,-0.0,-0.04,0.08,0.06,0.42,0.03,-1.0,0.4,9.545,9.702,9.722,9.771,10.1,9.81,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,11.1
-2.0,1.0,0.0,-0.0,-0.06,0.14,-0.11,0.17,-0.01,-1.0,0.4,9.535,9.702,9.702,9.771,9.91,10.01,9.91,9.91,-0.001,0.001,-0.004,0.0,0.0,,,11.15
-2.0,1.0,0.0,-0.0,-0.04,0.1,0.07,0.08,-0.01,-1.0,0.4,9.535,9.712,9.741,9.771,10.1,9.71,9.81,10.3,-0.001,0.001,-0.004,0.0,0.0,,,11.2
-2.0,1.0,0.0,0.0,-0.07,0.12,-0.23,0.17,-0.18,-1.0,0.4,9.535,9.732,9.722,9.771,10.2,9.81,10.01,9.61,-0.001,0.001,-0.004,0.0,-0.0,,,11.25
-2.0,1.0,0.0,-0.0,-0.05,0.1,0.14,0.13,0.06,-1.0,0.4,9.506,9.692,9.722,9.771,10.01,9.61,9.42,9.71,-0.001,0.001,-0.004,0.0,0.0,,,11.3
-2.0,1.0,0.0,0.0,-0.03,0.09,-0.14,0.07,0.17,-1.0,0.4,9.526,9.692,9.722,9.771,10.2,9.81,9.81,9.81,-0.001,0.001,-0.004,0.0,-0.0,,,11.35
-2.0,1.0,0.0,-0.0,-0.09,0.14,0.32,0.28,0.08,-1.0,0.4,9.555,9.722,9.741,9.79,10.1,9.91,9.91,10.01,-0.001,0.001,-0.004,0.0,0.0,,,11.4
-2.0,1.0,0.0,0.0,-0.02,0.09,0.02,-0.11,0.31,-1.0,0.4,9.526,9.702,9.732,9.771,10.2,9.81,9.71,9.91,-0.001,0.001,-0.004,0.0,-0.0,,,11.45
-2.0,1.0,0.0,0.0,-0.07,0.13,-0.07,-0.11,-0.07,-1.0,0.4,9.526,9.702,9.722,9.771,10.1,9.52,9.81,10.2,-0.001,0.001,-0.004,0.0,-0.0,,,11.5
-2.0,1.0,0.0,-0.0,-0.06,0.1,0.28,0.24,0.25,-1.0,0.4,9.575,9.702,9.761,9.79,10.2,9.81,9.91,9.71,-0.001,0.001,-0.004,0.0,0.0,,,11.55
-2.0,1.0,0.0,0.0,-0.05,0.12,-0.26,-0.42,-0.08,-1.0,0.4,9.516,9.732,9.741,9.771,10.1,9.52,9.42,10.1,-0.001,0.001,-0.004,0.0,-0.0,,,11.6
-2.0,1.0,0.0,0.0,-0.06,0.13,-0.11,0.04,0.08,-1.0,0.4,9.506,9.712,9.741,9.771,10.1,10.01,9.91,9.91,-0.001,0.001,-0.004,0.0,-0.0,,,11.65
-2.0,1.0,0.0,0.0,-0.05,0.11,0.02,0.06,-0.06,-1.0,0.4,9.516,9.732,9.692,9.81,10.01,9.81,9.91,9.91,-0.001,0.001,-0.004,0.0,-0.0,,,11.7
-2.0,1.0,0.0,0.0,-0.04,0.11,-0.35,0.2,0.32,-1.0,0.4,9.545,9.663,9.702,9.722,10.1,9.71,9.61,9.81,-0.001,0.001,-0.004,0.0,-0.0,,,11.75
-2.0,1.0,0.0,-0.0,-0.08,0.12,-0.23,-0.34,-0.18,-1.0,0.4,9.535,9.732,9.751,9.81,10.01,9.61,9.91,9.91,-0.001,0.001,-0.004,0.0,0.0,,,11.8
-2.0,1.0,0.0,-0.0,-0.03,0.11,0.22,0.24,0.04,-1.0,0.4,9.565,9.722,9.682,9.741,10.01,9.71,9.81,9.71,-0.001,0.001,-0.004,0.0,0.0,,,11.85
-2.0,1.0,0.0,-0.0,-0.08,0.13,0.09,-0.14,-0.06,-1.0,0.4,9.545,9.692,9.732,9.79,10.1,9.52,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,11.9
-2.0,1.0,0.0,-0.0,-0.04,0.1,0.2,0.41,0.02,-1.0,0.4,9.555,9.722,9.702,9.771,10.1,9.81,9.81,10.01,-0.001,0.001,-0.004,0.0,0.0,,,11.95
-2.0,1.0,0.0,-0.0,-0.06,0.13,-0.01,0.08,0.06,-1.0,0.4,9.575,9.722,9.732,9.771,10.01,10.01,9.91,9.91,-0.001,0.001,-0.004,0.0,0.0,,,12.0
-2.0,1.0,0.0,0.0,-0.04,0.09,-0.11,0.13,0.09,-1.0,0.4,9.526,9.741,9.732,9.771,10.01,10.01,9.81,10.1,-0.001,0.001,-0.004,0.0,-0.0,,,12.05
-2.0,1.0,0.0,-0.0,-0.08,0.17,0.16,-0.1,-0.09,-1.0,0.4,9.535,9.673,9.722,9.79,9.91,9.61,9.42,9.81,-0.001,0.001,-0.004,0.0,0.0,,,12.1
-2.0,1.0,0.0,0.0,-0.02,0.07,-0.17,-0.24,-0.06,-1.0,0.4,9.506,9.712,9.751,9.79,10.2,9.81,10.1,9.81,-0.001,0.001,-0.004,0.0,-0.0,,,12.15
-2.0,1.0,0.0,-0.0,-0.08,0.14,0.18,-0.04,-0.24,-1.0,0.4,9.506,9.732,9.741,9.771,10.2,9.71,10.1,10.01,-0.001,0.001,-0.004,0.0,0.0,,,12.2
-2.0,1.0,0.0,0.0,-0.05,0.1,0.02,0.01,-0.17,-1.0,0.4,9.535,9.673,9.722,9.741,10.3,10.01,9.81,9.81,-0.001,0.001,-0.004,0.0,-0.0,,,12.25
-2.0,1.0,0.0,-0.0,-0.06,0.1,0.28,0.21,0.02,-1.0,0.4,9.545,9.712,9.732,9.771,9.91,9.81,10.1,10.01,-0.001,0.001,-0.004,0.0,0.0,,,12.3
-2.0,1.0,0.0,-0.0,-0.05,0.14,-0.17,0.04,0.09,-1.0,0.4,9.535,9.722,9.741,9.722,10.01,9.91,9.91,9.42,-0.001,0.001,-0.004,0.0,0.0,,,12.35
-2.0,1.0,0.0,-0.0,-0.05,0.12,0.12,-0.15,0.34,-1.0,0.4,9.535,9.692,9.741,9.771,10.2,10.1,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,12.4
-2.0,1.0,0.0,0.0,-0.05,0.1,-0.03,-0.24,0.13,-1.0,0.4,9.526,9.722,9.712,9.771,10.3,9.61,9.52,10.01,-0.001,0.001,-0.004,0.0,-0.0,,,12.45
