handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-54.7,0.5,0.0,0.0,-0.07,0.11,0.17,-0.17,-0.03,-1.0,0.4,9.545,9.722,9.702,9.79,10.01,10.01,9.91,10.01,-0.0,-0.0,-0.001,0.0,-0.0,,,6.15
-54.7,0.5,0.0,-0.0,-0.1,0.14,0.06,0.1,-0.1,-1.0,0.4,9.535,9.712,9.712,9.771,9.81,10.01,9.71,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,6.2
-54.7,0.5,0.0,-0.0,-0.1,0.14,0.07,0.13,-0.04,-1.0,0.4,9.545,9.722,9.741,9.79,10.3,9.91,9.91,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,6.25
-54.7,0.5,0.0,0.0,-0.08,0.13,-0.24,0.29,0.03,-1.0,0.4,9.535,9.722,9.712,9.771,10.2,9.61,9.91,9.91,-0.0,-0.0,-0.001,0.0,-0.0,,,6.3
-54.7,0.5,0.0,-0.0,-0.07,0.15,-0.04,0.26,0.29,-1.0,0.4,9.555,9.732,9.722,9.771,10.01,9.81,9.42,10.1,-0.0,-0.0,-0.001,0.0,0.0,,,6.35
-54.7,0.5,0.0,-0.0,-0.08,0.13,0.23,-0.02,0.22,-1.0,0.4,9.555,9.712,9.741,9.771,10.3,10.01,10.01,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,6.4
-54.7,0.5,0.0,-0.0,-0.08,0.11,0.15,0.03,-0.05,-1.0,0.4,9.555,9.692,9.712,9.79,10.01,9.61,9.61,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,6.45
-54.8,0.5,0.0,-0.0,-0.09,0.13,0.03,-0.08,0.3,-1.0,0.4,9.575,9.692,9.722,9.771,10.01,9.61,9.71,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,6.5
-54.7,0.5,0.0,-0.0,-0.09,0.15,-0.01,0.14,-0.41,-1.0,0.4,9.545,9.771,9.761,9.81,10.3,9.61,9.42,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,6.55
-54.8,0.5,0.0,-0.0,-0.09,0.15,0.05,0.2,-0.14,-1.0,0.4,9.535,9.712,9.682,9.79,10.2,9.81,9.61,10.1,-0.0,-0.0,-0.001,0.0,0.0,,,6.6
-54.8,0.5,0.0,0.0,-0.1,0.14,0.1,-0.14,-0.02,-1.0,0.4,9.555,9.712,9.682,9.81,10.4,9.91,9.91,10.01,-0.0,-0.0,-0.001,0.0,-0.0,,,6.65
-54.7,0.5,0.0,-0.0,-0.1,0.13,0.09,-0.19,0.06,-1.0,0.4,9.545,9.722,9.712,9.771,10.1,9.71,9.81,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,6.7
-54.8,0.5,0.0,-0.0,-0.09,0.14,0.01,0.08,-0.15,-1.0,0.4,9.526,9.712,9.732,9.79,10.01,9.81,9.61,9.71,-0.0,-0.0,-0.001,0.0,0.0,,,6.75
-54.7,0.5,0.0,-0.0,-0.07,0.12,0.17,-0.07,-0.12,-1.0,0.4,9.555,9.741,9.732,9.79,10.1,9.71,9.91,9.71,-0.0,-0.0,-0.001,0.0,0.0,,,6.8
-54.7,0.5,0.0,-0.0,-0.08,0.15,0.11,0.06,0.14,-1.0,0.4,9.545,9.732,9.722,9.79,10.2,9.71,9.91,10.1,-0.0,-0.0,-0.001,0.0,0.0,,,6.85
-54.7,0.5,0.0,-0.0,-0.08,0.13,0.06,0.02,0.1,-1.0,0.4,9.545,9.722,9.722,9.79,10.01,9.91,9.71,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,6.9
-54.7,0.5,0.0,-0.0,-0.11,0.15,0.13,-0.07,-0.05,-1.0,0.4,9.545,9.751,9.741,9.79,10.3,9.71,9.81,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,6.95
-54.8,0.5,0.0,-0.0,-0.05,0.09,-0.19,0.05,-0.17,-1.0,0.4,9.535,9.722,9.741,9.81,10.2,9.61,9.91,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,7.0
-54.7,0.5,0.0,-0.0,-0.02,0.07,-0.1,0.02,0.2,-1.0,0.4,9.526,9.692,9.722,9.79,10.1,9.71,9.71,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,7.05
-54.8,0.5,0.0,-0.0,-0.09,0.15,0.06,0.13,-0.11,-1.0,0.4,9.535,9.741,9.712,9.81,9.81,9.91,9.91,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,7.1
-54.8,0.5,0.0,-0.0,-0.07,0.13,0.2,-0.3,0.28,-1.0,0.4,9.545,9.712,9.732,9.771,10.3,9.81,9.91,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,7.15
-54.7,0.5,0.0,-0.0,-0.1,0.13,0.35,-0.3,-0.01,-1.0,0.4,9.545,9.702,9.722,9.771,9.91,9.71,9.91,9.71,-0.0,-0.0,-0.001,0.0,0.0,,,7.2
-54.8,0.5,0.0,-0.0,-0.08,0.12,0.02,0.07,-0.01,-1.0,0.4,9.555,9.712,9.692,9.771,10.3,9.91,9.42,10.1,-0.0,-0.0,-0.001,0.0,0.0,,,7.25
-54.7,0.5,0.0,0.0,-0.09,0.13,0.04,0.01,0.04,-1.0,0.4,9.545,9.712,9.702,9.771,10.3,9.71,9.81,10.01,-0.0,-0.0,-0.001,0.0,-0.0,,,7.3
-54.8,0.5,0.0,-0.0,-0.1,0.16,0.44,0.09,-0.15,-1.0,0.4,9.555,9.722,9.702,9.741,10.1,9.61,9.81,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,7.35
-54.7,0.5,0.0,0.0,-0.07,0.12,-0.23,0.06,0.01,-1.0,0.4,9.545,9.712,9.702,9.79,9.91,9.81,9.71,10.01,-0.0,-0.0,-0.001,0.0,-0.0,,,7.4
-54.7,0.5,0.0,-0.0,-0.09,0.13,0.16,0.24,-0.05,-1.0,0.4,9.555,9.732,9.722,9.81,10.01,9.81,9.71,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,7.45
-54.7,0.5,0.0,-0.0,-0.08,0.13,-0.13,0.09,-0.03,-1.0,0.4,9.565,9.722,9.712,9.771,10.4,9.81,9.32,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,7.5
-54.7,0.5,0.0,-0.0,-0.04,0.23,0.35,0.45,-0.0,-1.0,0.4,9.555,9.712,9.682,9.81,10.1,9.52,9.81,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,7.55
-54.7,0.5,0.0,-0.0,-0.09,0.13,0.05,-0.21,0.08,-1.0,0.4,9.555,9.722,9.712,9.771,10.01,9.81,9.91,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,7.6
-54.7,0.5,0.0,-0.0,-0.08,0.14,-0.05,0.18,-0.03,-1.0,0.4,9.555,9.732,9.732,9.741,10.01,9.52,9.71,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,7.65
-54.7,0.5,0.0,-0.0,-0.09,0.11,0.11,0.08,-0.03,-1.0,0.4,9.545,9.732,9.732,9.771,10.2,9.52,9.81,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,7.7
-54.7,0.5,0.0,-0.0,-0.1,0.15,-0.04,0.15,0.01,-1.0,0.4,9.555,9.712,9.732,9.771,10.1,9.81,9.81,9.71,-0.0,-0.0,-0.001,0.0,0.0,,,7.75
-54.7,0.5,0.0,-0.0,-0.04,0.07,0.3,0.15,0.12,-1.0,0.4,9.535,9.751,9.702,9.771,9.91,9.71,9.81,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,7.8
-54.7,0.5,0.0,-0.0,-0.03,0.07,0.48,-0.16,0.01,-1.0,0.4,9.535,9.741,9.761,9.81,10.2,9.81,10.01,9.71,-0.0,-0.0,-0.001,0.0,0.0,,,7.85
-54.7,0.5,0.0,-0.0,-0.1,0.14,0.47,0.14,0.27,-1.0,0.4,9.545,9.732,9.682,9.741,9.91,9.61,9.81,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,7.9
-54.7,0.5,0.0,-0.0,-0.1,0.11,0.0,0.1,0.19,-1.0,0.4,9.545,9.732,9.722,9.771,10.1,9.91,9.61,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,7.95
-54.7,0.5,0.0,-0.0,-0.06,0.13,0.18,0.06,0.09,-1.0,0.4,9.565,9.712,9.712,9.771,10.1,9.91,10.01,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,8.0
-54.7,0.5,0.0,-0.0,-0.07,0.16,-0.01,-0.03,-0.21,-1.0,0.4,9.555,9.712,9.712,9.771,10.1,9.81,9.81,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,8.05
-54.7,0.5,0.0,0.0,-0.07,0.13,-0.0,0.26,0.21,-1.0,0.4,9.535,9.722,9.702,9.741,10.1,9.91,9.61,10.01,-0.0,-0.0,-0.001,0.0,-0.0,,,8.1
-54.7,0.5,0.0,0.0,-0.1,0.14,-0.1,0.01,-0.09,-1.0,0.4,9.575,9.732,9.722,9.79,10.4,9.81,9.81,9.91,-0.0,-0.0,-0.001,0.0,-0.0,,,8.15
-54.7,0.5,0.0,-0.0,-0.08,0.11,0.44,0.23,0.16,-1.0,0.4,9.575,9.732,9.722,9.79,10.3,9.81,9.81,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,8.2
-54.7,0.5,0.0,-0.0,-0.07,0.13,0.19,0.22,0.09,-1.0,0.4,9.535,9.732,9.732,9.81,10.1,9.91,9.91,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,8.25
-54.7,0.5,0.0,-0.0,-0.1,0.16,0.26,0.21,-0.1,-1.0,0.4,9.526,9.722,9.712,9.79,10.1,10.01,9.61,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,8.3
-54.7,0.5,0.0,-0.0,-0.08,0.13,0.31,-0.12,-0.07,-1.0,0.4,9.545,9.741,9.722,9.81,10.1,10.01,9.91,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,8.35
-54.7,0.5,0.0,-0.0,-0.11,0.15,0.52,-0.03,0.04,-1.0,0.4,9.565,9.722,9.741,9.79,10.4,9.81,9.61,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,8.4
-54.7,0.5,0.0,-0.0,-0.08,0.1,0.31,-0.0,0.12,-1.0,0.4,9.526,9.712,9.741,9.771,10.1,9.52,9.61,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,8.45
-54.7,0.5,0.0,0.0,-0.1,0.14,-0.05,-0.03,0.09,-1.0,0.4,9.535,9.712,9.741,9.79,10.1,9.61,9.81,9.91,-0.0,-0.0,-0.001,0.0,-0.0,,,8.5
-54.7,0.5,0.0,-0.0,-0.1,0.13,0.41,-0.31,0.13,-1.0,0.4,9.545,9.761,9.712,9.771,10.2,9.81,9.81,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,8.55
-54.7,0.5,0.0,-0.0,-0.07,0.15,0.01,0.06,0.35,-1.0,0.4,9.545,9.722,9.732,9.79,10.4,9.91,9.71,10.2,-0.0,-0.0,-0.001,0.0,0.0,,,8.6
-54.7,0.5,0.0,-0.0,-0.1,0.13,0.26,0.34,-0.07,-1.0,0.4,9.545,9.722,9.692,9.741,9.91,9.81,10.01,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,8.65
-54.7,0.5,0.0,0.0,-0.08,0.12,-0.13,0.11,-0.07,-1.0,0.4,9.545,9.722,9.702,9.741,10.01,9.61,9.81,10.01,-0.0,-0.0,-0.001,0.0,-0.0,,,8.7
-54.7,0.5,0.0,-0.0,-0.1,0.13,0.34,0.01,0.13,-1.0,0.4,9.565,9.712,9.722,9.79,10.3,9.71,10.01,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,8.75
-54.7,0.5,0.0,0.0,-0.06,0.12,0.09,0.42,0.18,-1.0,0.4,9.526,9.702,9.712,9.771,10.2,9.81,9.91,10.01,-0.0,-0.0,-0.001,0.0,-0.0,,,8.8
-54.7,0.5,0.0,0.0,-0.07,0.17,-0.19,-0.18,0.26,-1.0,0.4,9.535,9.722,9.722,9.79,10.1,9.61,10.1,9.61,-0.0,-0.0,-0.001,0.0,-0.0,,,8.85
-54.7,0.5,0.0,-0.0,-0.08,0.13,0.13,-0.04,0.09,-1.0,0.4,9.555,9.751,9.692,9.771,10.1,9.71,9.81,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,8.9
-54.7,0.5,0.0,0.0,-0.08,0.11,0.0,0.25,-0.05,-1.0,0.4,9.584,9.741,9.741,9.79,10.4,9.91,9.71,10.01,-0.0,-0.0,-0.001,0.0,-0.0,,,8.95
-54.7,0.5,0.0,-0.0,-0.09,0.15,0.04,0.07,-0.0,-1.0,0.4,9.526,9.732,9.712,9.771,10.2,9.81,9.61,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,9.0
-54.7,0.5,0.0,0.0,-0.08,0.13,-0.01,0.2,-0.15,-1.0,0.4,9.506,9.722,9.712,9.771,10.01,9.61,9.81,9.91,-0.0,-0.0,-0.001,0.0,-0.0,,,9.05
-54.7,0.5,0.0,-0.0,-0.09,0.15,0.06,-0.04,-0.2,-1.0,0.4,9.565,9.722,9.712,9.79,10.3,9.61,9.61,10.1,-0.0,-0.0,-0.001,0.0,0.0,,,9.1
-54.7,0.5,0.0,-0.0,-0.09,0.15,0.08,-0.23,0.12,-1.0,0.4,9.535,9.712,9.682,9.771,10.3,9.71,9.61,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,9.15
-54.7,0.5,0.0,-0.0,-0.1,0.12,0.45,0.34,-0.03,-1.0,0.4,9.565,9.722,9.761,9.79,10.2,9.81,9.91,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,9.2
-54.7,0.5,0.0,-0.0,-0.08,0.1,0.32,0.05,-0.13,-1.0,0.4,9.555,9.712,9.722,9.741,10.2,9.91,9.81,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,9.25
-54.7,0.5,0.0,-0.0,-0.09,0.15,0.31,0.03,-0.14,-1.0,0.4,9.545,9.712,9.692,9.771,10.01,9.52,9.81,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,9.3
-54.7,0.5,0.0,-0.0,-0.09,0.14,0.42,0.27,0.15,-1.0,0.4,9.545,9.732,9.712,9.79,10.01,9.91,9.61,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,9.35
-54.7,0.5,0.0,0.0,-0.1,0.15,0.13,-0.06,-0.1,-1.0,0.4,9.555,9.732,9.712,9.771,10.3,9.81,9.81,10.01,-0.0,-0.0,-0.001,0.0,-0.0,,,9.4
-54.7,0.5,0.0,-0.0,-0.09,0.12,0.12,0.01,-0.03,-1.0,0.4,9.535,9.702,9.692,9.741,10.01,9.71,9.71,10.1,-0.0,-0.0,-0.001,0.0,0.0,,,9.45
-54.7,0.5,0.0,-0.0,-0.07,0.12,0.19,-0.43,0.21,-1.0,0.4,9.555,9.741,9.751,9.771,10.01,9.61,9.71,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,9.5
-54.7,0.5,0.0,0.0,-0.1,0.15,0.11,0.1,-0.11,-1.0,0.4,9.545,9.732,9.722,9.81,10.01,9.71,9.91,9.91,-0.0,-0.0,-0.001,0.0,-0.0,,,9.55
-54.7,0.5,0.0,0.0,-0.06,0.1,0.0,-0.02,-0.13,-1.0,0.4,9.535,9.702,9.722,9.771,10.01,9.71,9.61,9.81,-0.0,-0.0,-0.001,0.0,-0.0,,,9.6
-54.7,0.5,0.0,-0.0,-0.06,0.1,0.09,0.1,0.3,-1.0,0.4,9.535,9.722,9.741,9.771,10.1,9.71,10.2,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,9.65
-54.7,0.5,0.0,0.0,-0.1,0.15,-0.15,0.12,-0.04,-1.0,0.4,9.545,9.732,9.751,9.79,10.01,9.81,9.81,9.81,-0.0,-0.0,-0.001,0.0,-0.0,,,9.7
-54.7,0.5,0.0,-0.0,-0.06,0.08,0.09,-0.18,-0.16,-1.0,0.4,9.535,9.712,9.741,9.81,10.1,10.01,9.71,9.71,-0.0,-0.0,-0.001,0.0,0.0,,,9.75
-54.7,0.5,0.0,-0.0,-0.07,0.15,-0.06,0.01,-0.18,-1.0,0.4,9.545,9.663,9.732,9.741,10.01,9.61,9.91,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,9.8
-54.7,0.5,0.0,-0.0,-0.09,0.12,0.07,0.13,-0.05,-1.0,0.4,9.535,9.712,9.751,9.79,10.1,9.61,9.91,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,9.85
-54.7,0.5,0.0,-0.0,-0.08,0.14,0.2,0.08,-0.07,-1.0,0.4,9.565,9.741,9.702,9.81,10.1,9.91,9.61,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,9.9
-54.7,0.5,0.0,-0.0,-0.1,0.14,0.22,-0.29,0.03,-1.0,0.4,9.555,9.692,9.692,9.771,9.91,9.81,9.81,10.1,-0.0,-0.0,-0.001,0.0,0.0,,,9.95
-54.7,0.5,0.0,-0.0,-0.06,0.1,-0.13,0.16,0.34,-1.0,0.4,9.535,9.692,9.682,9.81,10.1,9.61,10.1,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,10.0
-54.7,0.5,0.0,-0.0,-0.09,0.15,0.33,0.07,0.04,-1.0,0.4,9.604,9.702,9.732,9.722,10.2,9.91,9.61,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,10.05
-54.7,0.5,0.0,-0.0,-0.08,0.11,0.13,0.18,-0.05,-1.0,0.4,9.535,9.771,9.722,9.771,10.01,9.71,9.71,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,10.1
-54.7,0.5,0.0,-0.0,-0.08,0.19,0.13,-0.14,0.18,-1.0,0.4,9.535,9.722,9.732,9.741,10.01,9.81,9.81,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,10.15
-54.7,0.5,0.0,-0.0,-0.08,0.12,-0.25,0.02,-0.05,-1.0,0.4,9.555,9.751,9.692,9.771,10.1,9.81,9.81,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,10.2
-54.7,0.5,0.0,0.0,-0.07,0.15,-0.06,0.09,-0.26,-1.0,0.4,9.535,9.751,9.761,9.849,9.91,9.91,9.91,10.1,-0.0,-0.0,-0.001,0.0,-0.0,,,10.25
-54.7,0.5,0.0,-0.0,-0.09,0.13,0.16,0.06,0.17,-1.0,0.4,9.594,9.722,9.732,9.771,10.1,9.71,9.81,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,10.3
-54.7,0.5,0.0,-0.0,-0.08,0.15,0.14,-0.29,0.14,-1.0,0.4,9.545,9.712,9.712,9.81,10.1,9.71,9.91,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,10.35
-54.7,0.5,0.0,0.0,-0.08,0.15,-0.13,-0.11,0.14,-1.0,0.4,9.535,9.692,9.732,9.771,10.2,9.71,9.81,9.91,-0.0,-0.0,-0.001,0.0,-0.0,,,10.4
-54.7,0.5,0.0,-0.0,-0.08,0.12,0.3,0.13,0.15,-1.0,0.4,9.545,9.732,9.732,9.771,10.1,9.71,9.81,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,10.45
-54.7,0.5,0.0,-0.0,-0.08,0.12,0.01,-0.06,0.13,-1.0,0.4,9.565,9.712,9.722,9.79,10.1,9.61,9.81,10.2,-0.0,-0.0,-0.001,0.0,0.0,,,10.5
-54.7,0.5,0.0,-0.0,-0.1,0.15,0.13,-0.13,-0.23,-1.0,0.4,9.575,9.712,9.732,9.741,10.3,9.91,9.81,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,10.55
-54.7,0.5,0.0,0.0,-0.08,0.14,-0.05,0.31,-0.2,-1.0,0.4,9.545,9.732,9.732,9.771,10.3,9.91,9.61,10.01,-0.0,-0.0,-0.001,0.0,-0.0,,,10.6
-54.8,0.5,0.0,-0.0,-0.09,0.13,0.36,0.2,0.01,-1.0,0.4,9.535,9.732,9.722,9.79,9.91,9.81,9.91,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,10.65
-54.7,0.5,0.0,-0.0,-0.08,0.13,0.05,-0.13,0.0,-1.0,0.4,9.565,9.712,9.722,9.771,10.2,9.81,9.61,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,10.7
-54.8,0.5,0.0,-0.0,-0.11,0.14,0.08,0.25,0.04,-1.0,0.4,9.555,9.712,9.712,9.79,10.01,9.91,9.91,10.2,-0.0,-0.0,-0.001,0.0,0.0,,,10.75
-54.7,0.5,0.0,-0.0,-0.06,0.09,0.11,-0.02,0.2,-1.0,0.4,9.555,9.732,9.702,9.81,10.1,9.91,9.71,10.2,-0.0,-0.0,-0.001,0.0,0.0,,,10.8
-54.7,0.5,0.0,-0.0,-0.1,0.18,-0.05,0.12,0.03,-1.0,0.4,9.555,9.712,9.702,9.741,10.2,9.81,9.71,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,10.85
-54.7,0.5,0.0,0.0,-0.05,0.11,-0.04,0.08,0.34,-1.0,0.4,9.545,9.741,9.702,9.79,9.71,9.71,9.91,9.91,-0.0,-0.0,-0.001,0.0,-0.0,,,10.9
-54.7,0.5,0.0,-0.0,-0.1,0.15,0.03,0.09,-0.18,-1.0,0.4,9.555,9.732,9.702,9.79,10.01,9.91,9.71,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,10.95
-54.7,0.5,0.0,-0.0,-0.04,0.08,0.22,0.1,0.02,-1.0,0.4,9.555,9.722,9.722,9.771,10.3,9.81,9.91,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,11.0
-54.7,0.5,0.0,-0.0,-0.02,0.05,0.04,0.16,0.0,-1.0,0.4,9.535,9.751,9.741,9.79,10.1,9.81,9.91,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,11.05
-54.7,0.5,0.0,-0.0,-0.1,0.15,0.29,0.27,-0.16,-1.0,0.4,9.535,9.722,9.732,9.79,10.3,9.81,9.61,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,11.1
-54.7,0.5,0.0,-0.0,-0.09,0.13,0.19,0.06,0.01,-1.0,0.4,9.526,9.722,9.722,9.741,10.1,9.71,9.81,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,11.15
-54.7,0.5,0.0,-0.0,-0.07,0.13,-0.08,0.15,-0.04,-1.0,0.4,9.526,9.741,9.722,9.79,9.91,9.52,9.81,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,11.2
-54.7,0.5,0.0,0.0,-0.1,0.16,-0.1,-0.16,-0.22,-1.0,0.4,9.575,9.732,9.732,9.79,9.91,9.81,9.81,10.1,-0.0,-0.0,-0.001,0.0,-0.0,,,11.25
-54.7,0.5,0.0,0.0,-0.07,0.12,-0.07,0.19,-0.06,-1.0,0.4,9.555,9.741,9.682,9.771,9.81,9.71,10.01,10.3,-0.0,-0.0,-0.001,0.0,-0.0,,,11.3
-54.7,0.5,0.0,-0.0,-0.08,0.13,-0.06,0.23,-0.04,-1.0,0.4,9.545,9.712,9.722,9.79,9.81,9.91,9.71,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,11.35
-54.7,0.5,0.0,-0.0,-0.07,0.13,0.11,-0.44,0.0,-1.0,0.4,9.555,9.692,9.702,9.771,9.91,9.61,10.01,9.71,-0.0,-0.0,-0.001,0.0,0.0,,,11.4
-54.7,0.5,0.0,-0.0,-0.09,0.14,0.06,-0.01,0.16,-1.0,0.4,9.555,9.741,9.692,9.771,9.91,10.01,9.91,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,11.45
-54.7,0.5,0.0,-0.0,-0.08,0.13,0.05,0.08,0.02,-1.0,0.4,9.535,9.712,9.682,9.79,9.91,9.71,9.81,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,11.5
-54.7,0.5,0.0,-0.0,-0.1,0.14,0.38,-0.23,-0.05,-1.0,0.4,9.545,9.692,9.712,9.741,10.01,9.81,9.81,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,11.55
-54.7,0.5,0.0,-0.0,-0.07,0.11,0.07,-0.11,0.13,-1.0,0.4,9.565,9.722,9.741,9.79,10.01,9.91,9.61,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,11.6
-54.7,0.5,0.0,-0.0,-0.12,0.17,0.19,-0.0,0.07,-1.0,0.4,9.555,9.712,9.702,9.79,9.91,9.71,9.91,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,11.65
-54.7,0.5,0.0,0.0,-0.09,0.13,-0.02,0.31,-0.07,-1.0,0.4,9.545,9.732,9.732,9.771,10.01,9.81,9.71,9.91,-0.0,-0.0,-0.001,0.0,-0.0,,,11.7
-54.7,0.5,0.0,-0.0,-0.09,0.13,0.49,0.01,0.21,-1.0,0.4,9.555,9.732,9.732,9.79,10.01,9.52,9.81,9.71,-0.0,-0.0,-0.001,0.0,0.0,,,11.75
-54.7,0.5,0.0,-0.0,-0.09,0.16,0.21,-0.03,0.07,-1.0,0.4,9.535,9.712,9.771,9.79,10.01,9.91,9.81,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,11.8
-54.7,0.5,0.0,-0.0,-0.14,0.2,0.01,-0.04,-0.03,-1.0,0.4,9.526,9.732,9.702,9.741,9.91,9.81,9.81,10.1,-0.0,-0.0,-0.001,0.0,0.0,,,11.85
-54.7,0.5,0.0,-0.0,-0.08,0.1,-0.01,-0.04,-0.15,-1.0,0.4,9.516,9.732,9.732,9.79,9.91,9.71,9.81,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,11.9
-54.7,0.5,0.0,-0.0,-0.09,0.15,-0.12,0.17,0.12,-1.0,0.4,9.526,9.722,9.722,9.771,9.91,9.81,9.61,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,11.95
-54.7,0.5,0.0,-0.0,-0.09,0.13,-0.03,0.04,-0.19,-1.0,0.4,9.545,9.722,9.732,9.771,10.01,9.71,10.1,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,12.0
-54.7,0.5,0.0,-0.0,-0.07,0.14,0.06,-0.12,0.29,-1.0,0.4,9.545,9.741,9.732,9.79,10.1,9.81,9.61,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,12.05
-54.7,0.5,0.0,-0.0,-0.08,0.13,0.08,-0.01,-0.16,-1.0,0.4,9.565,9.771,9.732,9.79,10.1,10.01,9.61,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,12.1
-54.7,0.5,0.0,-0.0,-0.08,0.13,0.03,0.0,0.14,-1.0,0.4,9.545,9.722,9.712,9.741,9.91,9.91,9.81,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,12.15
-54.7,0.5,0.0,-0.0,-0.09,0.12,0.11,-0.1,0.15,-1.0,0.4,9.545,9.682,9.692,9.741,10.2,9.81,9.71,10.1,-0.0,-0.0,-0.001,0.0,0.0,,,12.2
-54.8,0.5,0.0,-0.0,-0.07,0.13,-0.08,0.08,-0.06,-1.0,0.4,9.545,9.732,9.732,9.79,10.1,9.71,9.61,10.1,-0.0,-0.0,-0.001,0.0,0.0,,,12.25
-54.7,0.5,0.0,-0.0,-0.09,0.15,0.22,0.12,0.01,-1.0,0.4,9.535,9.722,9.702,9.79,9.91,9.71,9.52,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,12.3
-54.7,0.5,0.0,-0.0,-0.09,0.12,0.18,-0.03,0.02,-1.0,0.4,9.535,9.702,9.732,9.771,9.81,10.01,9.61,10.2,-0.0,-0.0,-0.001,0.0,0.0,,,12.35
