handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-28.3,29.8,0.0,27.58,4.32,-6.9,-14.41,0.8,-0.26,0.19,-0.55,9.79,2.129,11.321,9.673,10.89,9.42,17.46,13.24,0.0,0.01,0.007,0.72,0.35,-80.3050142,26.9269245,245.5
-27.2,30.7,0.0,27.73,3.8,-7.72,-13.38,1.12,-0.09,0.19,-0.55,11.125,5.023,8.829,10.016,11.87,6.97,2.35,21.97,0.0,0.01,0.007,0.71,0.34,-80.3050081,26.9269133,245.55
-26.9,31.6,0.0,27.89,4.18,-5.91,-13.25,0.39,0.04,0.23,-0.54,7.063,8.172,8.054,7.348,15.79,10.69,20.6,22.56,0.001,0.01,0.007,0.76,0.37,-80.305002,26.926902,245.6
-27.3,33.2,0.0,28.03,3.89,-6.87,-13.04,-1.57,0.68,0.2,-0.5,8.603,10.242,4.316,8.368,7.55,5.69,21.19,16.38,0.001,0.01,0.007,0.69,0.34,-80.3049962,26.9268906,245.65
-27.2,34.8,0.0,28.17,2.08,-7.02,-13.64,1.43,-0.11,0.21,-0.47,9.231,9.771,6.955,7.377,11.77,8.04,7.46,18.05,0.001,0.01,0.007,0.77,0.38,-80.3049904,26.926879,245.7
-26.9,36.2,0.0,28.35,3.12,-8.39,-13.38,-0.94,0.2,0.22,-0.49,8.957,5.268,4.101,5.042,1.37,10.3,23.15,14.72,0.0,0.01,0.007,0.76,0.38,-80.3049848,26.9268674,245.75
-26.8,37.7,0.0,28.51,3.06,-6.44,-13.08,1.54,-0.38,0.28,-0.52,9.761,5.876,10.497,9.339,14.03,13.34,19.42,13.24,0.001,0.01,0.007,0.82,0.41,-80.3049793,26.9268556,245.8
-25.9,39.4,0.0,28.68,3.69,-7.5,-12.91,-0.93,0.35,0.21,-0.49,10.644,5.66,3.551,4.885,11.58,14.72,10.79,19.33,0.0,0.009,0.007,0.74,0.37,-80.3049739,26.9268435,245.85
-25.1,40.3,0.0,28.87,5.17,-5.2,-13.31,4.44,-2.81,0.21,-0.52,7.416,7.907,9.418,5.464,12.16,10.5,9.32,7.55,-0.0,0.009,0.007,0.82,0.41,-80.3049686,26.9268315,245.9
-25.0,41.2,0.0,29.03,4.28,-7.5,-12.83,-1.88,-1.69,0.16,-0.56,6.151,3.492,7.093,6.308,4.51,12.75,8.53,3.83,0.0,0.009,0.006,0.75,0.38,-80.3049635,26.9268193,245.95
-25.0,42.3,0.0,29.19,3.46,-7.9,-12.2,-2.17,2.11,0.14,-0.5,6.298,1.109,7.701,2.678,13.44,5.79,2.94,16.58,0.001,0.01,0.006,0.83,0.42,-80.3049584,26.926807,246.0
-25.2,43.1,0.0,29.37,2.88,-2.76,-12.82,0.57,1.44,0.23,-0.5,10.261,8.486,6.092,4.679,8.83,11.28,14.52,16.68,0.001,0.01,0.006,0.9,0.46,-80.3049535,26.9267946,246.05
-25.0,43.5,0.0,29.55,3.45,-9.01,-12.55,-2.82,0.14,0.23,-0.51,11.615,6.965,9.839,5.023,12.16,11.48,11.28,-1.47,0.001,0.01,0.006,0.75,0.38,-80.3049487,26.926782,246.1
-24.6,44.2,0.0,29.72,4.26,-5.15,-12.75,1.15,0.22,0.26,-0.51,7.357,6.396,0.991,8.28,2.94,10.1,29.63,7.06,0.001,0.01,0.006,0.9,0.46,-80.3049441,26.9267694,246.15
-24.0,45.4,0.0,29.91,3.31,-6.42,-12.22,-0.03,-0.45,0.25,-0.53,9.712,6.239,11.586,5.219,14.52,5.79,1.86,7.95,0.001,0.009,0.006,0.87,0.45,-80.3049395,26.9267566,246.2
-24.2,46.0,0.0,30.1,4.92,-7.45,-12.01,1.78,-0.37,0.27,-0.54,6.779,16.079,5.376,-0.255,11.09,12.65,19.03,15.3,0.001,0.009,0.006,0.81,0.43,-80.3049352,26.9267437,246.25
-24.1,46.7,0.0,30.29,4.57,-5.99,-12.26,2.69,-1.35,0.28,-0.53,11.615,2.462,11.331,5.798,11.18,8.24,4.02,23.45,0.001,0.01,0.006,0.86,0.46,-80.3049309,26.9267306,246.3
-23.6,46.9,0.0,30.48,2.44,-5.71,-12.25,-4.52,1.67,0.21,-0.53,8.594,6.896,6.681,2.119,12.75,12.46,11.18,7.85,0.001,0.01,0.006,0.87,0.46,-80.3049267,26.9267174,246.35
-23.1,47.1,0.0,30.65,3.94,-6.14,-11.96,-3.84,1.03,0.23,-0.52,6.592,4.768,3.963,9.614,9.03,7.06,15.01,5.3,0.002,0.01,0.006,0.87,0.47,-80.3049227,26.9267041,246.4
-22.7,47.2,0.0,30.85,3.59,-6.8,-11.98,1.75,-0.65,0.27,-0.53,6.386,14.205,3.64,2.05,13.24,8.73,5.98,8.73,0.002,0.01,0.006,0.87,0.47,-80.3049188,26.9266907,246.45
-22.6,47.6,0.0,31.02,5.03,-4.69,-12.01,5.18,-1.61,0.3,-0.53,5.17,6.681,8.731,11.095,8.83,13.15,17.95,16.68,0.002,0.011,0.006,0.94,0.51,-80.304915,26.9266772,246.5
-21.8,47.6,0.0,31.21,2.94,-8.66,-12.05,-4.97,0.89,0.19,-0.5,6.288,7.848,7.554,-0.294,14.52,17.95,5.79,19.42,0.001,0.01,0.006,0.89,0.48,-80.3049114,26.9266636,246.55
-21.4,47.6,0.0,31.37,2.95,-7.79,-12.68,-3.55,0.11,0.17,-0.52,7.77,5.621,0.471,7.613,8.93,4.12,16.58,7.16,0.0,0.009,0.006,0.89,0.49,-80.3049079,26.9266498,246.6
-21.6,47.6,0.0,31.6,4.66,-6.89,-12.14,1.83,-2.37,0.21,-0.63,5.827,15.549,13.95,2.747,9.32,5.4,3.92,6.28,0.0,0.009,0.005,0.88,0.48,-80.3049045,26.926636,246.65
-21.3,48.4,0.0,31.77,5.38,-4.72,-11.32,3.55,-0.74,0.24,-0.62,7.142,3.071,8.603,3.473,16.78,16.09,11.09,13.34,0.001,0.01,0.005,0.94,0.52,-80.3049013,26.926622,246.7
-21.9,49.2,0.0,31.93,3.66,-4.94,-11.16,-0.45,0.89,0.19,-0.61,3.64,9.29,2.315,4.934,11.38,18.54,12.07,14.72,0.001,0.01,0.006,0.95,0.53,-80.3048983,26.926608,246.75
-21.6,49.4,0.0,32.13,3.31,-3.26,-12.16,-0.66,0.45,0.23,-0.63,5.101,15.333,8.064,5.847,9.91,15.6,3.24,0.78,0.002,0.01,0.006,1.01,0.57,-80.3048954,26.9265938,246.8
-21.2,50.1,0.0,32.32,4.4,-7.85,-11.7,-1.97,-0.43,0.23,-0.64,5.964,2.629,2.511,1.609,14.13,8.24,20.6,6.77,0.002,0.01,0.005,1.0,0.56,-80.3048926,26.9265795,246.85
-20.8,51.6,0.0,32.48,3.6,-7.28,-11.53,-3.67,2.21,0.2,-0.62,5.356,11.331,5.837,6.269,8.44,6.97,2.94,0.0,0.002,0.011,0.005,0.94,0.53,-80.3048899,26.926565,246.9
-19.7,53.5,0.0,32.67,3.65,-8.01,-11.96,1.68,1.87,0.19,-0.58,7.034,7.426,4.944,1.962,8.14,12.16,24.53,7.95,0.002,0.01,0.006,0.95,0.54,-80.3048874,26.9265505,246.95
-19.1,54.7,0.0,32.88,4.05,-7.96,-12.42,0.41,0.09,0.16,-0.58,8.348,8.888,8.603,4.081,15.3,14.03,-2.45,6.18,0.001,0.01,0.006,1.07,0.61,-80.304885,26.9265359,247.0
-19.4,56.5,0.0,33.09,3.67,-6.87,-13.09,-3.72,-1.86,0.03,-0.6,6.269,5.513,-0.53,6.014,10.69,12.36,12.46,16.38,0.002,0.01,0.006,1.08,0.63,-80.3048828,26.9265212,247.05
-19.4,59.9,0.0,33.31,6.38,-5.13,-11.84,-0.28,-2.44,-0.05,-0.61,6.789,4.375,-0.402,1.295,10.1,11.77,9.32,7.85,0.002,0.011,0.006,1.15,0.67,-80.3048807,26.9265064,247.1
-19.0,61.8,0.0,33.51,4.34,-7.55,-12.62,0.77,-1.79,-0.02,-0.63,4.493,4.728,12.606,0.608,4.22,8.14,10.4,12.46,0.002,0.011,0.006,1.27,0.74,-80.3048789,26.9264914,247.15
-18.5,61.7,0.0,33.76,6.65,-7.08,-12.34,3.15,-2.45,0.1,-0.71,7.426,0.147,-2.58,0.461,15.21,-4.81,29.43,17.76,0.003,0.011,0.005,1.32,0.78,-80.3048772,26.9264764,247.2
-17.6,59.9,0.0,33.97,4.45,-7.61,-11.17,-3.38,-0.13,0.06,-0.75,3.728,3.6,3.708,-0.039,11.28,6.67,2.94,15.11,0.004,0.012,0.005,1.33,0.79,-80.3048755,26.9264612,247.25
-16.4,57.4,0.0,34.16,3.51,-5.73,-9.79,1.82,-0.39,0.07,-0.69,8.525,5.719,3.718,3.63,5.3,11.48,12.95,12.75,0.004,0.012,0.005,1.3,0.78,-80.3048741,26.9264459,247.3
-14.1,53.3,0.0,34.37,3.3,-9.09,-9.74,-5.4,2.54,0.0,-0.6,5.778,6.072,2.678,2.531,9.61,16.68,13.24,13.54,0.003,0.012,0.006,1.2,0.72,-80.3048728,26.9264305,247.35
-12.8,52.6,0.0,34.58,3.75,-5.98,-9.69,0.25,-1.19,0.04,-0.61,10.065,4.208,6.347,0.098,16.09,5.59,13.83,6.67,0.002,0.011,0.006,1.23,0.74,-80.3048717,26.926415,247.4
-12.5,52.6,0.0,34.75,1.23,-8.26,-8.1,-3.85,2.76,-0.01,-0.6,5.68,2.394,5.651,4.483,16.28,4.22,20.6,7.46,0.002,0.01,0.005,1.05,0.64,-80.3048707,26.9263993,247.45
-12.5,52.8,0.0,34.99,5.43,-5.81,-6.73,0.73,1.05,-0.05,-0.6,6.543,3.777,-4.258,1.785,14.62,8.24,23.84,10.01,0.001,0.01,0.005,0.99,0.61,-80.3048699,26.9263833,247.5
-13.0,53.3,0.0,35.17,3.84,-8.99,-6.95,-1.91,-0.98,-0.09,-0.63,6.455,6.867,3.404,3.6,13.05,5.1,4.91,19.03,0.002,0.01,0.005,0.8,0.49,-80.3048692,26.9263675,247.55
-13.8,53.0,0.0,35.37,3.58,-4.2,-6.6,5.79,-1.97,0.06,-0.67,8.515,6.288,-0.373,4.748,14.62,8.83,2.94,8.14,0.002,0.01,0.004,0.78,0.48,-80.3048687,26.9263516,247.6
-13.5,52.3,0.0,35.56,3.87,-2.83,-6.88,-4.27,1.82,0.05,-0.62,5.435,8.79,7.387,3.855,11.97,10.89,18.84,19.33,0.003,0.01,0.005,0.7,0.43,-80.3048683,26.9263357,247.65
-13.8,51.8,0.0,35.78,5.74,-2.08,-7.53,0.75,-1.66,0.04,-0.67,2.708,5.611,0.402,-0.598,11.28,8.93,11.18,1.28,0.003,0.009,0.005,0.72,0.45,-80.304868,26.9263196,247.7
-14.0,51.6,0.0,35.92,2.98,-6.12,-7.88,-3.72,-1.17,-0.21,-0.7,6.484,1.579,11.782,3.551,3.24,13.05,10.4,9.03,0.002,0.01,0.004,0.67,0.42,-80.3048679,26.9263034,247.75
-14.2,51.4,0.0,36.08,2.34,-5.95,-7.55,-5.53,3.69,-0.37,-0.66,4.934,-0.235,2.05,0.02,5.2,9.12,22.96,9.52,0.002,0.01,0.004,0.73,0.46,-80.3048678,26.9262872,247.8
-15.0,50.7,0.0,36.27,4.09,-5.75,-7.47,5.01,0.5,-0.21,-0.66,6.759,8.221,4.581,0.981,8.14,16.09,16.87,17.17,0.003,0.01,0.004,0.69,0.44,-80.3048678,26.9262709,247.85
-15.1,48.4,0.0,36.46,3.78,-4.17,-8.65,-2.55,-0.19,-0.26,-0.63,1.991,10.683,3.924,4.503,7.55,11.28,-0.88,16.38,0.003,0.01,0.005,0.79,0.5,-80.304868,26.9262545,247.9
-14.8,46.8,0.0,36.62,4.57,-0.68,-8.26,0.51,-0.51,-0.26,-0.61,-0.54,10.055,5.778,1.481,9.81,11.77,-4.61,7.85,0.003,0.01,0.005,0.84,0.54,-80.3048683,26.9262381,247.95
-14.4,45.1,0.0,36.76,4.19,-4.88,-7.38,-0.78,-0.89,-0.3,-0.58,7.25,3.757,-0.687,0.186,10.69,6.87,16.38,19.33,0.003,0.01,0.005,0.79,0.51,-80.3048687,26.9262215,248.0
-14.8,38.2,0.0,36.9,2.07,-6.56,-7.7,-6.23,2.86,-0.37,-0.53,2.04,7.966,7.426,1.834,9.32,8.14,8.53,11.77,0.003,0.01,0.005,0.77,0.5,-80.3048694,26.9262049,248.05
-14.4,17.8,0.0,37.02,1.34,-4.68,-7.9,-1.24,0.08,-0.38,-0.55,5.592,8.78,10.497,2.57,13.05,8.44,2.75,2.84,0.002,0.01,0.005,0.78,0.5,-80.3048701,26.9261882,248.1
-14.3,2.6,0.0,37.02,-0.68,-4.08,-7.8,-0.27,2.67,-0.41,-0.43,3.708,7.662,8.917,9.545,12.95,5.4,16.87,20.5,0.002,0.01,0.006,0.78,0.5,-80.3048709,26.9261716,248.15
-13.8,2.4,0.0,36.94,0.61,-2.51,-6.99,-3.52,6.4,-0.52,-0.2,3.375,12.861,9.457,5.984,8.63,5.1,13.83,1.77,0.001,0.009,0.009,0.69,0.45,-80.3048719,26.9261549,248.2
-12.9,2.4,0.0,36.88,-1.37,-4.65,-7.9,3.16,3.65,-0.53,0.04,11.988,4.974,9.506,4.11,9.42,7.75,15.3,9.61,-0.001,0.007,0.011,0.65,0.42,-80.304873,26.9261383,248.25
-12.2,2.4,0.0,36.82,-1.7,-6.67,-8.79,-1.9,2.79,-0.58,0.22,15.117,0.775,9.251,6.19,8.04,5.2,11.97,16.48,-0.002,0.006,0.012,0.63,0.4,-80.3048742,26.9261217,248.3
-11.4,2.4,0.0,36.79,-1.69,-5.84,-8.5,-1.25,0.88,-0.58,0.24,11.841,6.131,7.102,6.063,9.81,9.12,15.7,10.2,-0.002,0.006,0.012,0.67,0.43,-80.3048755,26.9261052,248.35
-11.2,2.4,0.0,36.74,-1.18,-5.47,-7.83,-2.22,-1.01,-0.61,0.19,7.573,13.381,8.907,6.72,12.56,14.62,15.7,11.09,-0.002,0.006,0.011,0.66,0.43,-80.304877,26.9260886,248.4
-10.4,2.5,0.0,36.69,-0.1,-0.49,-7.32,1.38,-2.14,-0.66,0.14,7.877,8.741,10.624,6.779,15.3,14.22,17.07,6.67,-0.002,0.006,0.011,0.74,0.47,-80.3048787,26.9260723,248.45
-9.0,2.7,0.0,36.63,0.18,-3.72,-5.94,1.82,0.6,-0.67,0.19,9.006,6.73,13.518,8.466,12.85,13.44,10.89,10.59,-0.001,0.006,0.011,0.7,0.45,-80.3048805,26.9260558,248.5
-7.2,2.9,0.0,36.57,-1.68,-7.2,-5.13,1.05,2.16,-0.63,0.23,11.694,7.848,12.469,6.857,15.3,13.73,12.16,4.22,-0.001,0.006,0.011,0.51,0.33,-80.3048823,26.9260394,248.55
-6.3,3.0,0.0,36.47,-3.74,-5.51,-4.35,1.99,1.01,-0.54,0.28,14.813,7.73,8.486,7.083,9.91,12.65,16.97,18.93,-0.001,0.005,0.011,0.54,0.34,-80.3048842,26.926023,248.6
-4.6,4.8,0.0,36.29,-4.45,-2.6,-3.54,1.25,3.52,-0.42,0.38,11.674,8.299,7.357,7.907,6.87,5.59,2.35,15.5,-0.002,0.004,0.011,0.5,0.31,-80.3048862,26.9260067,248.65
-4.3,13.0,0.0,36.09,-4.54,-3.47,-2.9,1.55,2.81,-0.32,0.51,12.135,6.494,4.503,3.59,7.26,12.26,8.53,9.61,-0.003,0.002,0.011,0.35,0.22,-80.3048883,26.9259904,248.7
-4.6,24.1,0.0,35.93,-0.77,-2.76,-3.77,1.91,1.22,-0.19,0.61,8.358,9.241,6.288,5.739,9.71,8.93,12.85,2.65,-0.004,0.0,0.01,0.33,0.21,-80.3048905,26.9259743,248.75
-4.6,26.3,0.0,36.16,7.59,2.57,-5.56,0.2,-7.77,-0.22,0.39,7.671,8.388,6.151,7.936,11.58,11.09,0.78,-5.49,-0.002,0.001,0.007,0.37,0.23,-80.3048927,26.9259582,248.8
-5.1,22.1,0.0,36.13,0.71,-0.49,-4.47,2.33,-7.43,-0.23,0.07,8.868,6.121,10.261,9.27,14.13,3.04,16.58,17.17,-0.0,0.003,0.007,0.43,0.27,-80.304895,26.925942,248.85
-4.0,24.6,0.0,36.21,2.38,-2.39,-3.84,0.45,-3.56,-0.27,-0.1,9.859,6.759,8.652,5.317,16.19,2.75,15.01,13.83,0.001,0.005,0.005,0.38,0.24,-80.3048973,26.9259259,248.9
-3.7,26.0,0.0,36.28,1.18,-4.26,-2.91,1.48,0.39,-0.25,-0.1,15.019,6.308,5.513,8.868,17.76,6.97,4.81,20.31,0.002,0.006,0.005,0.29,0.19,-80.3048998,26.9259097,248.95
-3.8,29.7,0.0,36.39,2.5,-2.62,-3.34,0.3,-1.28,-0.22,-0.11,9.692,8.25,4.532,9.575,13.73,7.65,16.09,25.51,0.002,0.005,0.005,0.34,0.22,-80.3049023,26.9258934,249.0
-4.5,35.8,0.0,36.48,2.59,-2.03,-2.66,0.71,-1.88,-0.25,-0.14,4.571,9.418,6.896,8.829,6.38,7.75,14.62,22.86,0.002,0.005,0.005,0.29,0.18,-80.3049049,26.9258772,249.05
-4.5,44.8,0.0,36.59,3.29,-0.76,-3.02,0.92,-0.64,-0.3,-0.09,5.052,12.675,7.25,3.747,6.97,9.52,11.18,14.13,0.002,0.005,0.005,0.25,0.16,-80.3049075,26.9258609,249.1
-4.2,51.7,0.0,36.73,3.1,-3.45,-3.82,0.53,-2.31,-0.38,-0.13,4.827,8.858,8.633,4.64,6.57,14.91,14.03,8.44,0.003,0.005,0.005,0.25,0.16,-80.3049102,26.9258445,249.15
-2.3,56.6,0.0,36.9,2.2,-4.57,-3.28,-2.75,2.35,-0.5,-0.13,7.858,7.534,9.388,0.804,10.4,17.46,11.58,6.47,0.003,0.006,0.004,0.31,0.2,-80.3049129,26.9258281,249.2
0.1,63.5,0.0,37.1,3.32,-1.66,-2.65,-1.04,-1.04,-0.54,-0.23,7.544,10.281,9.722,4.709,16.09,16.38,19.62,10.59,0.004,0.006,0.004,0.42,0.27,-80.3049156,26.9258115,249.25
1.0,73.0,0.0,37.33,6.85,2.49,-1.0,3.0,-1.19,-0.57,-0.28,4.611,14.175,11.419,4.11,14.72,12.16,19.23,15.3,0.004,0.006,0.003,0.39,0.25,-80.3049185,26.9257949,249.3
1.8,82.2,0.0,37.49,3.48,-1.88,-0.3,-1.35,-2.5,-0.64,-0.35,6.798,8.623,-4.091,2.011,12.36,12.65,8.83,17.66,0.004,0.006,0.002,0.32,0.21,-80.3049213,26.9257782,249.35
2.2,87.0,0.0,37.74,4.25,-2.67,0.36,0.2,-1.37,-0.6,-0.4,9.31,5.592,12.066,7.926,11.18,14.03,10.79,27.47,0.005,0.006,0.001,0.29,0.19,-80.3049243,26.9257615,249.4
2.9,88.8,0.0,37.98,4.79,3.09,1.03,-0.79,0.98,-0.56,-0.43,3.326,10.212,2.423,-2.717,6.28,14.81,5.3,0.29,0.005,0.006,-0.001,0.26,0.17,-80.3049272,26.9257446,249.45
3.4,90.1,0.0,38.2,3.56,-1.21,1.3,-4.43,-0.11,-0.54,-0.49,7.976,4.444,-1.275,1.324,7.75,7.36,14.62,10.89,0.006,0.006,-0.001,0.15,0.1,-80.3049302,26.9257276,249.5
4.0,91.6,0.0,38.43,4.33,-1.36,1.08,-2.64,0.68,-0.51,-0.47,4.101,11.654,0.441,3.502,3.83,12.07,12.65,0.1,0.006,0.006,-0.002,0.08,0.06,-80.3049332,26.9257106,249.55
4.1,93.3,0.0,38.66,4.73,2.32,1.62,5.06,-1.5,-0.41,-0.49,1.413,4.66,4.954,3.865,-0.98,10.3,9.61,4.41,0.006,0.006,-0.002,0.1,0.07,-80.3049362,26.9256934,249.6
4.8,94.3,0.0,38.91,5.41,1.07,2.36,2.34,0.3,-0.38,-0.51,8.083,9.339,7.446,4.199,1.86,7.65,17.76,12.26,0.006,0.006,-0.002,0.04,0.02,-80.3049392,26.9256761,249.65
4.5,94.9,0.0,39.09,3.58,-1.88,2.63,0.91,-1.2,-0.38,-0.53,5.464,2.364,8.741,8.554,3.63,4.81,9.42,23.15,0.006,0.006,-0.003,-0.1,-0.07,-80.3049422,26.9256587,249.7
4.3,94.9,0.0,39.36,4.52,-0.27,2.75,-3.58,2.05,-0.43,-0.52,9.8,7.907,5.651,0.942,4.02,6.77,-0.98,9.52,0.006,0.005,-0.003,0.0,0.0,-80.3049451,26.9256411,249.75
4.5,94.9,0.0,39.6,6.56,1.89,2.85,-1.34,-0.1,-0.38,-0.6,-1.216,9.192,2.757,6.112,3.04,11.67,10.99,6.77,0.007,0.005,-0.004,-0.07,-0.05,-80.3049481,26.9256235,249.8
4.2,94.9,0.0,39.81,4.18,0.35,2.54,0.08,1.75,-0.38,-0.58,7.985,9.712,5.386,5.66,0.2,7.06,15.5,14.22,0.007,0.006,-0.004,-0.09,-0.06,-80.304951,26.9256058,249.85
5.1,94.7,0.0,40.07,7.29,3.54,2.15,2.75,-1.75,-0.36,-0.62,0.608,9.408,0.049,2.865,0.49,10.99,11.48,8.63,0.007,0.006,-0.003,-0.05,-0.03,-80.3049539,26.925588,249.9
5.4,93.9,0.0,40.29,5.05,2.14,2.76,-3.57,1.5,-0.48,-0.57,9.427,4.581,4.66,3.973,5.4,8.04,13.64,11.48,0.008,0.006,-0.004,-0.04,-0.03,-80.3049569,26.9255701,249.95
4.7,92.9,0.0,40.51,5.92,3.83,2.34,-2.25,0.03,-0.52,-0.61,0.0,5.798,0.373,1.628,5.49,11.18,18.44,11.77,0.008,0.006,-0.004,-0.08,-0.06,-80.3049597,26.925552,250.0
4.4,91.9,0.0,40.75,3.91,2.44,2.46,-1.75,1.07,-0.55,-0.61,9.064,7.946,11.556,6.072,10.79,10.89,17.36,16.28,0.008,0.006,-0.004,-0.07,-0.05,-80.3049626,26.9255339,250.05
3.8,91.4,0.0,40.96,5.93,2.4,2.5,1.8,-1.65,-0.56,-0.6,11.448,-3.365,2.433,4.101,10.69,7.46,18.54,24.13,0.008,0.006,-0.004,-0.05,-0.03,-80.3049654,26.9255156,250.1
2.5,91.0,0.0,41.21,5.27,3.26,2.18,-5.31,0.31,-0.64,-0.58,3.355,20.052,2.021,3.424,16.09,20.21,14.62,15.01,0.008,0.006,-0.004,-0.11,-0.08,-80.3049682,26.9254973,250.15
2.3,90.2,0.0,41.42,3.17,1.33,1.78,-3.71,1.43,-0.7,-0.57,8.113,7.338,3.64,0.755,12.46,18.15,13.05,22.27,0.008,0.006,-0.004,-0.13,-0.1,-80.3049709,26.9254787,250.2
1.7,89.8,0.0,41.64,5.3,2.66,1.53,2.72,-2.69,-0.7,-0.62,7.887,2.315,-0.481,2.796,12.75,11.77,20.11,30.51,0.008,0.006,-0.004,-0.12,-0.08,-80.3049736,26.9254601,250.25
1.0,89.4,0.0,41.89,5.62,2.47,1.39,-3.48,-0.87,-0.83,-0.64,3.649,16.736,4.169,-0.373,14.62,16.19,10.01,15.01,0.008,0.006,-0.004,-0.01,-0.01,-80.3049763,26.9254415,250.3
1.0,89.2,0.0,42.09,4.52,2.35,0.51,-1.29,0.31,-0.88,-0.61,8.28,8.348,2.992,2.168,8.04,10.3,10.5,17.66,0.008,0.006,-0.004,-0.03,-0.03,-80.304979,26.9254227,250.35
1.1,88.7,0.0,42.32,6.08,2.99,0.5,2.01,-2.16,-0.94,-0.63,5.945,2.001,-2.943,1.619,12.46,5.69,14.42,30.71,0.008,0.006,-0.003,0.03,0.02,-80.3049817,26.9254038,250.4
1.5,88.2,0.0,42.53,5.92,2.97,0.27,-3.64,-0.41,-1.08,-0.62,3.414,7.269,2.197,1.678,12.26,9.12,15.79,19.03,0.008,0.007,-0.003,0.09,0.06,-80.3049843,26.9253848,250.45
2.3,88.1,0.0,42.76,5.06,1.03,0.57,0.56,-0.83,-1.09,-0.64,7.004,11.743,-1.265,0.883,17.27,12.07,7.75,6.77,0.008,0.007,-0.003,0.02,0.02,-80.304987,26.9253657,250.5
3.5,87.9,0.0,42.98,4.09,-0.41,1.48,-2.31,0.12,-1.15,-0.65,11.134,7.269,8.633,2.354,15.7,10.2,14.03,3.92,0.008,0.007,-0.003,0.05,0.04,-80.3049897,26.9253465,250.55
4.0,87.7,0.0,43.17,3.64,0.12,1.57,-2.85,1.64,-1.2,-0.62,3.002,2.56,1.844,9.104,10.5,13.05,16.09,20.01,0.008,0.007,-0.003,0.03,0.02,-80.3049923,26.9253272,250.6
4.2,87.0,0.0,43.39,6.11,3.98,2.35,4.58,-1.83,-1.14,-0.62,4.14,0.628,-1.069,2.158,2.26,7.85,20.21,26.39,0.008,0.007,-0.002,0.06,0.04,-80.3049949,26.9253078,250.65
3.6,85.9,0.0,43.6,4.96,1.5,2.41,-3.05,0.6,-1.23,-0.59,-1.275,6.318,2.335,1.874,-5.79,6.28,20.9,13.83,0.007,0.006,-0.003,0.0,0.0,-80.3049975,26.9252883,250.7
3.1,84.4,0.0,43.82,5.63,1.11,2.36,1.02,-0.82,-1.2,-0.63,1.785,8.388,6.681,3.983,4.81,11.38,16.78,-1.08,0.008,0.007,-0.003,-0.01,-0.01,-80.3050001,26.9252687,250.75
1.2,83.0,0.0,44.02,5.3,0.09,1.46,-3.03,0.91,-1.28,-0.57,4.905,10.202,4.581,3.777,12.07,22.66,6.57,-3.14,0.007,0.006,-0.003,-0.04,-0.03,-80.3050027,26.925249,250.8
0.7,82.5,0.0,44.23,3.55,-1.88,1.23,1.52,-1.81,-1.28,-0.62,6.249,3.816,8.339,3.816,9.12,13.73,14.22,17.95,0.007,0.006,-0.003,-0.1,-0.08,-80.3050052,26.9252292,250.85
0.3,81.7,0.0,44.44,5.01,-0.15,0.81,-0.58,0.3,-1.36,-0.63,3.1,7.112,3.316,1.53,8.93,1.37,3.92,8.14,0.007,0.006,-0.003,-0.02,-0.01,-80.3050078,26.9252094,250.9
0.8,81.6,0.0,44.63,3.42,-1.19,0.02,-1.17,1.63,-1.42,-0.61,3.963,2.07,2.266,1.05,14.42,5.4,9.03,3.63,0.007,0.006,-0.003,0.02,0.02,-80.3050103,26.9251894,250.95
1.3,81.2,0.0,44.81,3.13,-0.21,-0.26,-1.09,0.24,-1.42,-0.63,4.454,6.867,4.876,2.953,16.48,8.34,5.1,8.73,0.007,0.006,-0.002,0.07,0.05,-80.3050128,26.9251694,251.0
1.6,80.0,0.0,45.0,2.25,0.06,0.04,0.15,0.26,-1.4,-0.63,10.536,-2.531,7.112,0.177,5.59,6.28,23.05,14.22,0.007,0.007,-0.002,0.1,0.08,-80.3050153,26.9251492,251.05
1.4,79.3,0.0,45.21,3.57,2.88,0.08,0.37,-0.2,-1.4,-0.65,2.197,4.719,1.138,3.061,7.95,10.4,14.42,9.61,0.007,0.007,-0.002,0.15,0.12,-80.3050178,26.925129,251.1
1.0,79.4,0.0,45.37,1.67,0.77,0.49,-1.88,0.86,-1.43,-0.64,9.565,4.621,10.928,5.14,14.13,11.77,26.68,28.94,0.007,0.007,-0.002,0.14,0.11,-80.3050204,26.9251087,251.15
0.5,79.1,0.0,45.56,2.22,-0.34,0.32,-1.34,1.13,-1.42,-0.62,3.149,6.416,3.414,0.912,5.79,9.12,9.81,15.21,0.007,0.007,-0.002,0.04,0.03,-80.3050229,26.9250883,251.2
0.8,78.8,0.0,45.75,4.18,0.24,0.63,3.75,-0.86,-1.39,-0.6,2.953,0.863,1.952,0.039,9.91,5.49,5.49,21.09,0.007,0.007,-0.002,0.07,0.05,-80.3050254,26.9250677,251.25
