handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-13.8,2.2,0.0,0.0,0.03,-0.07,-0.03,-0.14,0.25,0.17,0.09,7.976,10.134,9.447,8.868,9.91,9.81,12.56,10.4,-0.003,-0.003,-0.002,0.0,-0.0,-80.306057,26.9207943,5.65
-13.7,2.2,0.0,-0.0,-0.31,-0.33,0.24,-0.15,0.17,0.16,0.11,9.133,9.781,9.084,9.133,9.91,9.32,11.18,11.87,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207943,5.7
-13.8,2.2,0.0,0.0,0.32,0.64,-0.08,0.0,-0.12,0.16,0.1,8.878,11.448,9.398,8.221,8.73,11.38,11.87,10.89,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207943,5.75
-13.8,2.2,0.0,-0.01,-0.38,-0.26,0.12,0.98,0.4,0.13,0.11,7.554,9.418,8.976,8.907,10.01,9.91,11.77,10.79,-0.003,-0.003,-0.002,0.0,-0.0,-80.306057,26.9207943,5.8
-13.6,2.2,0.0,-0.0,-0.16,-0.76,-0.0,0.2,0.43,0.14,0.12,9.82,8.123,8.309,9.565,10.2,9.71,11.28,11.97,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207943,5.85
-13.7,2.3,0.0,0.0,0.32,0.86,0.21,-0.62,-0.0,0.12,0.11,10.624,10.31,9.3,8.76,10.01,10.5,11.77,11.09,-0.003,-0.003,-0.002,0.0,0.02,-80.306057,26.9207943,5.9
-13.8,2.2,0.0,-0.0,-0.03,0.05,0.27,1.54,-0.27,0.16,0.11,7.642,11.026,8.927,8.505,8.34,11.67,12.07,11.09,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207943,5.95
-13.7,2.2,0.0,-0.0,-0.38,-0.26,0.39,-0.93,0.58,0.12,0.12,8.927,8.191,9.673,9.3,9.61,9.91,12.95,10.3,-0.003,-0.003,-0.002,0.0,-0.0,-80.306057,26.9207943,6.0
-13.7,2.2,0.0,0.0,0.26,0.06,-0.1,0.4,-0.06,0.14,0.1,11.389,9.015,8.77,9.006,10.69,8.63,11.09,12.36,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207943,6.05
-13.8,2.2,0.0,0.0,0.24,0.82,0.05,0.03,0.5,0.14,0.12,10.261,10.762,9.594,9.035,10.01,10.01,11.58,10.59,-0.003,-0.003,-0.002,0.0,0.01,-80.3060571,26.9207943,6.1
-13.8,2.1,0.0,-0.02,0.13,0.65,-0.12,-0.08,-0.12,0.13,0.13,7.181,12.184,10.144,8.594,9.52,11.28,11.87,10.69,-0.003,-0.003,-0.002,0.0,-0.02,-80.3060571,26.9207943,6.15
-13.8,2.1,0.0,0.01,-0.21,-0.58,0.38,0.91,-0.23,0.14,0.11,6.926,10.801,9.143,8.005,8.34,11.38,13.34,10.99,-0.003,-0.003,-0.002,0.0,0.02,-80.3060571,26.9207943,6.2
-13.6,2.2,0.0,-0.0,-0.26,-0.84,0.25,-0.97,0.37,0.13,0.12,8.505,8.025,9.231,9.202,9.12,9.91,12.75,11.28,-0.003,-0.003,-0.002,0.0,-0.01,-80.3060571,26.9207943,6.25
-13.7,2.3,0.0,0.01,-0.1,0.06,0.13,-0.18,0.34,0.13,0.11,10.202,9.81,8.368,8.858,11.18,8.34,10.59,11.09,-0.003,-0.003,-0.002,0.0,0.02,-80.3060571,26.9207943,6.3
-13.8,2.2,0.0,0.0,0.29,0.33,-0.3,0.48,-0.16,0.14,0.11,8.476,11.272,9.192,8.829,9.32,10.89,11.38,11.87,-0.003,-0.003,-0.002,0.0,0.0,-80.3060571,26.9207943,6.35
-13.7,2.2,0.0,0.0,-0.23,-0.38,0.09,1.38,0.26,0.15,0.12,8.966,9.025,8.829,8.8,9.52,10.1,12.36,10.79,-0.003,-0.003,-0.002,0.0,0.0,-80.3060571,26.9207943,6.4
-13.8,2.2,0.0,-0.0,-0.02,0.07,0.06,0.9,-0.21,0.15,0.11,9.28,10.399,9.781,8.966,10.01,10.5,11.77,11.67,-0.003,-0.003,-0.002,0.0,0.0,-80.3060571,26.9207943,6.45
-13.8,2.2,0.0,-0.0,-0.21,-0.31,-0.12,-0.13,-0.16,0.09,0.14,10.291,8.957,8.505,9.045,10.59,8.24,11.77,12.16,-0.003,-0.003,-0.002,0.0,-0.0,-80.3060571,26.9207943,6.5
-13.8,2.2,0.0,0.0,-0.13,0.26,-0.13,-0.51,-0.09,0.15,0.12,8.358,11.174,9.27,9.202,9.22,11.09,11.18,11.58,-0.003,-0.003,-0.002,0.0,-0.01,-80.3060571,26.9207943,6.55
-13.7,2.2,0.0,0.0,-0.01,0.31,-0.05,0.72,0.27,0.14,0.11,11.291,8.495,9.241,9.261,10.79,9.03,12.65,10.79,-0.003,-0.003,-0.002,0.0,0.0,-80.3060571,26.9207943,6.6
-13.8,2.2,0.0,0.0,0.14,-0.24,0.06,0.01,-0.05,0.15,0.11,8.152,10.006,9.29,8.878,10.69,9.42,11.48,11.77,-0.003,-0.003,-0.002,0.0,0.01,-80.3060571,26.9207943,6.65
-13.7,2.2,0.0,0.0,-0.12,-0.28,0.05,-0.29,0.2,0.13,0.11,11.164,8.751,8.76,9.378,10.4,9.22,11.09,11.67,-0.003,-0.003,-0.002,0.0,0.01,-80.3060571,26.9207943,6.7
-13.9,2.2,0.0,0.0,0.21,0.61,0.01,0.02,0.12,0.14,0.11,9.035,10.614,8.966,9.015,10.2,10.1,11.38,11.18,-0.003,-0.003,-0.002,0.0,0.0,-80.3060571,26.9207943,6.75
-13.8,2.2,0.0,-0.0,-0.23,-1.01,0.18,-0.02,-0.26,0.14,0.11,8.76,9.074,8.339,9.741,11.09,8.83,11.38,12.46,-0.003,-0.003,-0.002,0.0,-0.01,-80.3060571,26.9207943,6.8
-13.7,2.2,0.0,0.0,0.16,0.29,-0.38,0.01,-0.47,0.14,0.11,9.427,10.879,9.29,9.104,10.01,10.89,11.38,11.77,-0.003,-0.003,-0.002,0.0,0.0,-80.3060571,26.9207943,6.85
-13.6,2.2,0.0,-0.0,-0.26,-0.15,-0.0,1.22,-0.15,0.16,0.11,10.752,8.388,8.132,9.261,10.1,9.71,11.87,10.3,-0.003,-0.003,-0.002,0.0,-0.0,-80.3060571,26.9207943,6.9
-13.6,2.2,0.0,0.0,0.15,0.16,0.09,-0.27,0.0,0.11,0.12,9.163,9.918,9.575,8.829,10.4,9.32,12.26,11.97,-0.003,-0.003,-0.002,0.0,-0.01,-80.3060571,26.9207943,6.95
-13.7,2.2,0.0,0.0,-0.21,0.08,-0.18,-0.58,0.27,0.13,0.11,10.026,10.281,9.055,9.113,9.91,9.71,11.58,11.18,-0.003,-0.003,-0.002,0.0,-0.02,-80.3060571,26.9207943,7.0
-13.6,2.2,0.0,-0.0,0.15,-0.06,-0.08,-0.1,-0.3,0.15,0.11,9.476,8.937,8.064,9.045,9.61,10.01,11.18,12.46,-0.003,-0.003,-0.002,0.0,-0.01,-80.3060571,26.9207943,7.05
-13.5,2.2,0.0,0.0,0.02,0.33,0.0,0.86,-0.2,0.14,0.11,10.869,9.859,9.673,9.722,11.09,9.42,11.18,11.09,-0.003,-0.003,-0.002,0.0,0.02,-80.3060571,26.9207943,7.1
-13.6,2.2,0.0,-0.0,-0.12,-0.53,-0.11,-0.28,0.32,0.13,0.12,10.006,9.251,8.819,9.447,10.5,9.52,11.67,11.18,-0.003,-0.003,-0.002,0.0,-0.01,-80.3060571,26.9207943,7.15
-13.7,2.2,0.0,0.0,0.11,0.3,0.21,-0.98,0.33,0.12,0.12,8.976,9.32,8.898,8.79,8.83,10.79,12.16,11.58,-0.003,-0.003,-0.002,0.0,0.0,-80.3060571,26.9207943,7.2
-13.6,2.2,0.0,-0.0,-0.26,0.4,0.02,0.8,-0.18,0.15,0.11,8.515,11.105,8.8,9.349,10.01,10.01,11.48,11.28,-0.003,-0.003,-0.002,0.0,0.01,-80.3060571,26.9207943,7.25
-13.6,2.2,0.0,-0.0,-0.13,-0.47,0.08,-0.42,0.02,0.13,0.12,10.222,8.79,8.8,9.526,10.1,9.91,11.48,10.89,-0.003,-0.003,-0.002,0.0,-0.0,-80.3060571,26.9207943,7.3
-13.7,2.2,0.0,0.0,0.33,0.43,-0.06,0.24,-0.49,0.14,0.11,8.77,9.849,9.506,9.104,9.42,10.2,12.36,12.07,-0.003,-0.003,-0.002,0.0,0.01,-80.3060571,26.9207943,7.35
-13.6,2.2,0.0,-0.0,-0.38,-0.16,-0.04,0.09,0.18,0.13,0.11,9.202,10.928,9.163,9.015,9.52,10.4,11.28,11.18,-0.003,-0.003,-0.002,0.0,-0.0,-80.3060571,26.9207943,7.4
-13.6,2.2,0.0,-0.0,-0.01,-0.06,0.11,0.05,0.13,0.12,0.13,11.056,8.025,8.476,8.731,9.61,10.2,11.87,10.69,-0.003,-0.003,-0.002,0.0,0.01,-80.3060571,26.9207943,7.45
-13.7,2.2,0.0,0.0,0.13,-0.07,0.09,-0.31,0.21,0.16,0.11,8.211,9.575,9.516,9.202,10.99,8.63,12.75,10.2,-0.003,-0.003,-0.002,0.0,-0.0,-80.3060571,26.9207943,7.5
-13.7,2.2,0.0,-0.0,-0.11,0.03,-0.07,-1.06,-0.03,0.12,0.11,8.721,10.222,9.212,8.358,8.93,10.89,11.58,11.97,-0.003,-0.003,-0.002,0.0,-0.0,-80.3060571,26.9207943,7.55
-13.7,2.2,0.0,-0.0,-0.01,0.73,-0.04,0.3,-0.11,0.15,0.1,9.055,10.467,8.947,9.182,10.69,10.1,11.09,10.79,-0.003,-0.003,-0.002,0.0,0.01,-80.3060571,26.9207943,7.6
-13.7,2.2,0.0,0.0,0.12,-0.51,-0.2,0.12,-0.5,0.14,0.1,10.467,9.408,9.094,9.29,11.09,8.83,12.26,11.38,-0.003,-0.003,-0.002,0.0,-0.0,-80.3060571,26.9207943,7.65
-13.8,2.2,0.0,-0.0,0.07,-0.15,0.11,-0.35,-0.44,0.13,0.11,8.888,9.163,8.446,9.329,9.71,10.2,10.99,12.36,-0.003,-0.003,-0.002,0.0,-0.01,-80.3060571,26.9207943,7.7
-13.7,2.2,0.0,-0.0,-0.04,0.37,0.14,0.33,0.24,0.14,0.12,11.125,9.614,8.996,9.437,11.58,8.83,10.79,11.77,-0.003,-0.003,-0.002,0.0,0.01,-80.3060571,26.9207943,7.75
-13.9,2.2,0.0,-0.0,-0.14,-0.59,-0.2,0.21,0.46,0.14,0.12,8.996,8.682,8.711,9.261,10.5,9.22,11.97,10.99,-0.003,-0.003,-0.002,0.0,-0.0,-80.3060571,26.9207943,7.8
-13.9,2.2,0.0,0.0,0.2,0.59,-0.05,-0.22,-0.15,0.14,0.11,9.3,9.476,9.064,9.025,10.2,9.81,11.09,11.87,-0.003,-0.003,-0.002,0.0,0.0,-80.3060571,26.9207943,7.85
-13.8,2.2,0.0,-0.0,-0.14,0.29,0.15,0.38,-0.19,0.14,0.12,9.467,10.35,8.907,9.123,10.69,9.61,10.89,12.26,-0.003,-0.003,-0.002,0.0,0.01,-80.3060571,26.9207943,7.9
-13.8,2.3,0.0,-0.0,-0.13,-0.28,-0.09,1.55,-0.16,0.16,0.11,10.791,8.123,8.289,9.761,10.4,9.81,10.99,11.87,-0.003,-0.003,-0.002,0.0,-0.0,-80.3060571,26.9207943,7.95
-13.8,2.4,0.0,0.0,0.24,0.06,0.25,-0.76,0.43,0.15,0.12,8.819,9.202,8.937,9.221,11.09,8.73,12.46,11.28,-0.003,-0.003,-0.002,0.0,0.01,-80.3060571,26.9207943,8.0
-13.8,2.4,0.0,-0.0,-0.29,-0.24,0.11,0.23,-0.4,0.14,0.12,9.153,9.996,8.947,8.741,8.73,10.89,10.5,12.36,-0.003,-0.003,-0.002,0.0,-0.0,-80.3060571,26.9207943,8.05
-14.1,2.5,0.0,-0.0,-0.03,0.72,0.1,0.37,-0.19,0.14,0.12,10.104,10.389,9.663,9.447,10.3,10.4,11.28,10.79,-0.003,-0.003,-0.002,0.0,0.01,-80.3060571,26.9207943,8.1
-15.1,2.5,0.0,0.0,0.16,-0.25,0.01,-0.11,0.39,0.14,0.12,9.8,10.673,9.212,8.545,10.1,9.81,13.24,11.09,-0.003,-0.003,-0.002,0.0,-0.0,-80.3060571,26.9207943,8.15
-16.1,2.5,0.0,0.0,-0.38,0.23,0.03,0.16,0.46,0.14,0.12,9.604,10.016,8.191,9.231,9.61,10.1,10.79,11.58,-0.003,-0.003,-0.002,0.0,-0.01,-80.3060571,26.9207943,8.2
-16.6,2.6,0.0,0.0,0.02,0.28,-0.04,-0.06,0.1,0.19,0.11,8.074,10.879,9.31,9.182,10.2,9.32,12.65,10.4,-0.003,-0.003,-0.002,0.0,0.01,-80.3060571,26.9207943,8.25
-16.7,2.7,0.0,-0.0,0.04,0.38,-0.01,-0.05,0.17,0.14,0.12,10.202,9.624,9.329,8.603,9.52,10.69,10.79,12.36,-0.003,-0.003,-0.002,0.0,0.0,-80.3060571,26.9207943,8.3
-16.7,2.8,0.0,-0.0,-0.01,0.13,-0.01,-1.14,0.39,0.12,0.12,10.507,9.378,9.496,8.692,9.52,10.1,13.44,9.32,-0.003,-0.003,-0.002,0.0,0.01,-80.3060571,26.9207943,8.35
-16.8,2.8,0.0,0.01,-0.03,0.24,0.13,-0.06,-0.15,0.17,0.13,7.966,10.242,8.917,9.378,10.59,10.2,11.58,10.99,-0.003,-0.003,-0.002,0.0,0.01,-80.3060571,26.9207943,8.4
-17.0,3.0,0.0,-0.0,-0.11,-0.02,0.02,0.1,-0.44,0.13,0.11,9.83,9.378,8.809,9.359,9.91,10.2,12.46,12.16,-0.003,-0.003,-0.002,0.0,-0.0,-80.3060571,26.9207943,8.45
-17.5,3.1,0.0,-0.0,-0.22,-0.18,-0.24,0.58,0.18,0.15,0.12,10.86,8.25,9.712,9.084,9.71,9.61,12.16,10.59,-0.003,-0.003,-0.002,0.0,-0.0,-80.3060571,26.9207943,8.5
-17.8,3.2,0.0,0.0,0.09,0.05,-0.13,-0.68,0.33,0.13,0.12,9.094,9.192,9.123,9.006,10.79,9.22,11.67,10.59,-0.003,-0.003,-0.002,0.0,-0.0,-80.3060571,26.9207943,8.55
-18.3,3.4,0.0,0.0,0.17,0.26,0.18,-0.22,-0.36,0.11,0.13,10.045,8.927,8.417,7.946,10.01,9.61,11.97,11.77,-0.003,-0.003,-0.002,0.0,0.01,-80.3060571,26.9207943,8.6
-18.4,3.5,0.0,0.0,0.15,-0.06,-0.1,0.27,-0.2,0.15,0.12,10.703,9.143,9.329,9.604,10.89,9.42,11.28,11.38,-0.003,-0.003,-0.002,0.0,0.01,-80.3060571,26.9207943,8.65
-18.4,3.6,0.0,-0.0,-0.16,0.2,-0.26,0.09,0.23,0.12,0.13,10.752,7.828,8.937,9.32,10.89,9.52,11.18,12.26,-0.003,-0.003,-0.002,0.0,0.01,-80.3060571,26.9207943,8.7
-18.6,3.6,0.0,0.0,0.31,-0.12,0.02,0.59,-0.38,0.15,0.12,8.957,9.192,8.28,9.163,11.58,8.44,10.69,12.95,-0.003,-0.003,-0.002,0.0,-0.0,-80.3060571,26.9207944,8.75
-18.6,3.6,0.0,-0.0,-0.16,-0.57,0.39,-0.48,0.01,0.13,0.14,8.888,8.545,8.584,8.633,9.91,9.61,11.67,10.1,-0.003,-0.003,-0.002,0.0,-0.0,-80.3060571,26.9207944,8.8
-18.7,3.6,0.0,0.0,0.45,-0.02,-0.39,-0.22,0.06,0.18,0.12,8.495,11.134,8.79,8.937,11.09,9.52,11.38,11.38,-0.003,-0.003,-0.002,0.0,-0.0,-80.3060571,26.9207944,8.85
-18.6,3.6,0.0,0.01,0.0,0.84,-0.04,1.08,-0.59,0.15,0.1,11.203,8.594,9.3,9.555,11.28,9.22,11.09,12.75,-0.003,-0.003,-0.002,0.0,0.02,-80.3060571,26.9207944,8.9
-18.6,3.6,0.0,0.01,0.15,-0.43,-0.1,1.53,-0.33,0.17,0.12,11.34,7.544,8.132,9.427,10.4,9.32,11.58,13.05,-0.003,-0.003,-0.002,0.0,-0.0,-80.3060571,26.9207944,8.95
-18.6,3.7,0.0,0.02,-0.03,-0.24,0.17,-2.29,0.78,0.11,0.13,12.017,8.446,8.515,9.055,11.28,8.14,12.07,10.79,-0.003,-0.003,-0.002,0.0,-0.0,-80.3060571,26.9207944,9.0
-18.7,3.7,0.0,0.04,0.46,-0.07,0.02,0.39,0.2,0.14,0.11,11.144,8.535,8.486,8.986,10.3,9.52,12.26,12.16,-0.003,-0.003,-0.002,0.0,0.0,-80.3060571,26.9207944,9.05
-18.7,3.7,0.0,0.06,0.13,0.07,0.1,0.2,0.57,0.15,0.11,10.958,8.966,9.025,8.898,11.09,8.53,11.28,11.77,-0.003,-0.003,-0.002,0.0,0.02,-80.3060571,26.9207944,9.1
-18.9,3.6,0.0,0.09,0.74,0.74,-0.46,0.46,-0.28,0.15,0.1,8.505,10.399,9.457,9.339,10.79,9.03,11.58,11.87,-0.003,-0.003,-0.002,0.0,0.01,-80.3060571,26.9207944,9.15
-18.9,3.6,0.0,0.12,0.72,0.73,0.03,0.31,-0.24,0.15,0.1,9.584,9.427,8.898,8.417,10.69,9.91,11.87,10.99,-0.003,-0.002,-0.002,0.0,0.01,-80.3060571,26.9207945,9.2
-19.2,3.6,0.0,0.15,1.41,1.03,-0.19,0.29,-0.22,0.13,0.09,6.651,11.115,9.153,8.711,10.79,9.32,11.48,12.46,-0.003,-0.002,-0.002,0.0,0.02,-80.3060571,26.9207946,9.25
-19.3,3.6,0.0,0.18,0.97,0.41,0.1,1.03,-0.75,0.15,0.08,8.132,10.879,8.466,8.711,9.91,10.1,11.48,10.4,-0.003,-0.002,-0.002,0.0,0.01,-80.3060571,26.9207947,9.3
-19.8,3.6,0.0,0.23,1.52,0.64,-0.24,-0.18,0.09,0.11,0.08,6.622,10.899,9.094,8.525,10.5,9.61,10.59,11.67,-0.003,-0.002,-0.002,0.0,0.01,-80.3060571,26.9207947,9.35
-20.1,3.6,0.0,0.27,1.55,0.6,0.09,1.56,-0.84,0.17,0.06,9.064,9.594,8.8,8.476,10.1,10.1,12.16,10.59,-0.003,-0.002,-0.002,0.0,0.0,-80.3060571,26.9207948,9.4
-20.8,3.7,0.0,0.31,1.27,0.52,-0.04,-0.44,-0.27,0.17,0.07,9.27,9.476,9.28,8.77,10.3,9.12,11.38,12.07,-0.002,-0.002,-0.002,0.0,0.01,-80.306057,26.9207949,9.45
-21.9,3.7,0.0,0.35,0.81,-0.34,-0.03,-0.15,0.03,0.16,0.07,11.232,7.475,8.858,9.261,10.3,9.32,13.34,11.58,-0.002,-0.002,-0.002,0.0,-0.01,-80.306057,26.9207951,9.5
-23.0,3.7,0.0,0.4,1.5,0.29,0.05,0.58,-0.45,0.15,0.07,10.457,8.221,9.143,9.408,10.69,9.12,13.24,13.24,-0.002,-0.002,-0.002,0.0,0.0,-80.306057,26.9207953,9.55
-24.7,3.8,0.0,0.43,0.86,-0.55,-0.17,0.01,-0.14,0.15,0.07,11.488,7.809,9.535,10.144,10.79,9.32,11.38,10.99,-0.002,-0.002,-0.002,0.0,-0.01,-80.306057,26.9207955,9.6
-26.7,3.9,0.0,0.48,0.68,-0.13,-0.35,-0.52,-0.15,0.12,0.08,9.467,9.221,9.673,9.555,11.58,9.61,12.07,10.99,-0.002,-0.002,-0.002,0.0,-0.01,-80.306057,26.9207957,9.65
-28.9,3.8,0.0,0.53,0.77,0.25,-0.42,1.2,0.16,0.15,0.08,7.004,10.919,8.515,8.476,10.3,10.5,9.81,11.48,-0.002,-0.002,-0.002,0.0,0.0,-80.3060569,26.9207958,9.7
-31.7,3.9,0.0,0.58,0.33,-0.04,-0.22,-0.75,0.62,0.12,0.09,9.163,11.232,8.78,8.584,10.1,9.42,11.18,9.71,-0.002,-0.002,-0.002,0.0,-0.02,-80.3060569,26.9207961,9.75
-34.6,3.9,0.0,0.66,1.52,0.66,-0.6,-0.03,0.24,0.11,0.06,10.82,8.182,8.692,9.32,11.58,8.63,9.52,11.87,-0.002,-0.002,-0.002,0.0,0.0,-80.3060569,26.9207965,9.8
-37.4,3.9,0.0,0.73,1.54,-0.89,-0.82,-0.39,-0.21,0.15,0.05,12.576,7.495,8.809,9.006,10.59,8.63,12.36,11.97,-0.002,-0.002,-0.003,0.0,-0.03,-80.3060569,26.9207968,9.85
-40.9,3.9,0.0,0.84,2.23,-0.57,-1.1,-2.23,-0.25,0.08,0.05,7.524,9.388,9.427,9.074,10.2,10.01,10.69,11.18,-0.002,-0.002,-0.003,0.0,-0.02,-80.3060568,26.9207971,9.9
-44.3,3.9,0.0,0.97,3.16,0.4,-1.19,1.1,-1.58,0.12,-0.0,9.859,7.102,10.193,10.33,11.09,9.81,12.07,12.36,-0.002,-0.001,-0.003,0.0,-0.02,-80.3060568,26.9207975,9.95
-48.0,3.9,0.0,1.1,2.64,-0.38,-1.28,-1.28,-0.74,0.06,-0.03,8.76,9.722,10.173,9.888,10.3,10.3,11.48,12.46,-0.001,-0.001,-0.003,-1.84,-0.04,-80.3060567,26.920798,10.0
-51.7,3.9,0.0,1.24,2.23,0.13,-1.52,2.06,-2.04,0.09,-0.09,9.388,8.319,7.917,8.505,9.12,9.81,13.15,11.28,-0.001,-0.0,-0.003,-1.72,-0.04,-80.3060567,26.9207985,10.05
-56.2,3.9,0.0,1.41,2.65,0.2,-2.03,-0.35,-0.8,0.06,-0.11,8.505,6.896,7.524,8.427,9.81,10.01,11.38,12.95,-0.001,-0.0,-0.003,-1.86,-0.05,-80.3060566,26.9207991,10.1
-60.9,3.9,0.0,1.64,5.48,-0.76,-2.74,-0.38,-0.06,0.1,-0.15,9.221,9.339,10.016,10.369,11.87,7.65,10.69,11.67,-0.0,0.0,-0.004,-2.38,-0.07,-80.3060565,26.9207997,10.15
-65.9,3.9,0.0,1.85,6.25,-1.79,-3.38,-3.78,0.81,-0.02,-0.14,9.055,12.469,11.537,9.408,10.5,10.69,11.28,11.09,-0.0,0.0,-0.004,-2.7,-0.09,-80.3060564,26.9208005,10.2
-68.7,4.0,0.0,1.93,0.1,-0.72,-3.4,-4.19,-0.81,-0.06,-0.18,9.172,7.907,8.476,6.357,6.97,14.13,18.64,9.32,-0.0,0.001,-0.004,-3.17,-0.11,-80.3060563,26.9208014,10.25
-71.1,4.0,0.0,2.06,-0.08,1.01,-4.39,7.7,-3.35,0.1,-0.21,9.712,3.394,4.11,10.507,9.52,8.44,12.46,10.4,-0.001,0.001,-0.004,-2.28,-0.08,-80.3060562,26.9208023,10.3
-75.1,4.0,0.0,2.24,2.75,0.24,-5.11,1.46,0.59,0.04,-0.14,12.341,5.474,6.622,8.24,10.1,7.95,5.4,14.72,-0.001,0.0,-0.004,-2.66,-0.1,-80.306056,26.9208033,10.35
-77.9,4.0,0.0,2.39,4.12,0.03,-6.31,1.42,1.46,0.08,-0.11,9.526,11.085,11.537,10.742,14.52,9.03,4.81,15.6,-0.001,-0.0,-0.004,-2.82,-0.12,-80.3060559,26.9208043,10.4
-80.3,4.1,0.0,2.55,5.06,-1.08,-6.48,-0.8,1.67,0.06,-0.11,7.053,11.752,11.615,10.026,12.16,8.53,10.4,17.76,-0.001,-0.0,-0.004,-3.43,-0.15,-80.3060557,26.9208053,10.45
-81.7,4.1,0.0,2.7,5.78,-2.02,-7.19,0.33,0.87,0.1,-0.12,6.749,14.215,13.763,10.075,9.61,11.48,11.09,12.56,-0.0,-0.0,-0.004,-3.66,-0.17,-80.3060555,26.9208065,10.5
-81.7,4.2,0.0,2.8,3.69,-2.21,-6.98,-6.03,1.96,0.02,-0.12,6.308,13.528,9.663,8.996,8.24,13.64,13.54,7.36,-0.0,-0.0,-0.004,-3.9,-0.19,-80.3060553,26.9208076,10.55
-80.9,4.1,0.0,2.9,1.43,-2.02,-6.96,-3.09,-0.95,0.02,-0.16,8.731,7.171,7.514,4.591,5.98,13.73,15.3,7.65,-0.0,0.0,-0.003,-3.82,-0.19,-80.3060551,26.9208089,10.6
-80.1,4.1,0.0,3.0,-0.13,-0.73,-7.5,0.16,-3.03,0.01,-0.2,10.732,5.288,5.798,7.181,6.67,12.07,20.01,6.87,-0.001,0.0,-0.003,-3.4,-0.18,-80.3060548,26.9208102,10.65
-78.7,4.1,0.0,3.1,-0.79,0.45,-7.53,8.03,-4.69,0.14,-0.24,12.243,3.826,-1.501,11.075,9.03,10.3,9.03,4.91,-0.001,0.0,-0.003,-3.19,-0.17,-80.3060545,26.9208115,10.7
-76.8,4.2,0.0,3.26,0.97,0.23,-7.76,4.66,-1.93,0.13,-0.26,7.328,4.258,5.729,7.564,9.61,6.97,2.84,9.12,-0.001,-0.0,-0.003,-3.27,-0.19,-80.3060542,26.920813,10.75
-74.0,4.2,0.0,3.43,2.79,0.51,-7.88,-2.08,1.11,0.05,-0.27,13.508,8.034,5.935,6.995,14.13,8.63,2.06,14.03,-0.0,-0.0,-0.003,-3.02,-0.18,-80.3060538,26.9208145,10.8
-71.0,4.2,0.0,3.64,6.41,0.66,-8.91,2.98,0.14,0.12,-0.34,5.415,10.418,12.331,9.467,12.75,7.16,3.43,17.95,0.0,0.0,-0.004,-2.67,-0.17,-80.3060535,26.920816,10.85
-66.0,4.2,0.0,3.81,5.41,-1.91,-8.33,-3.41,1.99,0.01,-0.33,7.024,14.833,15.176,12.831,10.79,9.22,14.91,10.79,0.0,0.0,-0.004,-2.98,-0.2,-80.3060531,26.9208176,10.9
-60.8,4.2,0.0,3.98,3.6,-1.0,-7.55,-3.92,-0.78,-0.02,-0.4,8.182,8.064,11.183,6.808,6.57,14.13,13.34,11.38,0.001,0.001,-0.004,-2.65,-0.18,-80.3060527,26.9208193,10.95
-56.3,4.2,0.0,4.14,2.28,-0.54,-6.42,-0.47,-1.85,0.04,-0.45,7.475,6.19,10.801,9.261,7.85,10.59,19.13,8.24,0.001,0.001,-0.004,-2.44,-0.18,-80.3060523,26.920821,11.0
-51.7,4.3,0.0,4.36,3.67,-1.13,-6.58,1.31,-1.03,0.05,-0.46,9.928,7.465,10.065,10.938,9.32,9.12,15.4,8.73,0.001,0.001,-0.004,-2.25,-0.17,-80.3060519,26.9208229,11.05
-46.9,4.3,0.0,4.58,4.13,0.56,-6.53,0.47,1.76,0.08,-0.37,6.014,13.293,10.457,7.917,9.32,12.07,12.46,12.56,0.001,0.001,-0.004,-1.86,-0.15,-80.3060514,26.9208249,11.1
-40.4,4.3,0.0,4.67,1.62,-1.17,-6.49,-0.08,3.48,0.1,-0.26,3.944,8.329,9.153,8.917,10.2,9.81,11.77,12.85,0.001,0.001,-0.003,-1.96,-0.16,-80.3060509,26.9208269,11.15
-35.0,4.3,0.0,4.8,3.1,0.87,-6.31,1.55,2.41,0.15,-0.11,10.477,10.928,9.064,6.2,10.3,9.22,9.03,12.07,-0.0,-0.0,-0.003,-1.39,-0.12,-80.3060504,26.920829,11.2
-30.7,4.3,0.0,5.0,3.33,0.05,-4.76,-0.39,-1.53,0.14,-0.13,11.497,10.869,9.732,9.908,9.71,8.93,11.87,14.72,-0.001,-0.001,-0.003,-1.37,-0.12,-80.3060498,26.9208311,11.25
-24.5,4.4,0.0,5.14,3.19,1.2,-3.64,0.61,-1.17,0.13,-0.22,7.573,9.163,11.419,10.605,10.89,9.22,11.09,11.67,0.0,-0.0,-0.004,-0.86,-0.08,-80.3060492,26.9208333,11.3
