handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
0.8,3.2,0.0,35.99,-2.93,0.09,0.24,1.95,-1.17,-1.9,0.46,7.024,14.538,6.494,3.286,14.13,4.71,15.01,15.01,-0.002,-0.002,0.005,0.18,0.11,-80.305606,26.9191647,136.45
1.0,3.2,0.0,35.88,-2.05,2.04,0.01,1.37,-1.38,-1.91,0.44,7.426,14.283,5.945,6.749,14.81,4.02,9.12,14.03,-0.002,-0.002,0.004,0.2,0.13,-80.3056078,26.9191486,136.5
1.1,3.3,0.0,35.75,-1.94,1.42,-0.09,2.24,-2.05,-1.93,0.42,6.995,9.015,10.516,6.69,10.99,8.53,6.08,11.09,-0.002,-0.002,0.004,0.17,0.1,-80.3056096,26.9191326,136.55
1.4,3.3,0.0,35.62,-1.94,1.46,0.05,3.14,-0.75,-1.92,0.44,6.327,13.94,10.183,7.887,5.1,5.4,8.44,2.35,-0.002,-0.002,0.004,0.18,0.11,-80.3056113,26.9191166,136.6
1.3,3.3,0.0,35.46,-2.78,-0.85,0.47,2.52,0.71,-1.9,0.47,10.801,6.17,9.261,6.945,5.0,10.1,16.97,14.42,-0.002,-0.002,0.004,0.13,0.08,-80.3056131,26.9191007,136.65
0.9,3.4,0.0,35.33,-2.46,0.73,0.43,3.75,-0.76,-1.89,0.46,7.897,10.271,10.693,3.796,8.53,9.81,14.52,8.24,-0.002,-0.001,0.005,0.18,0.11,-80.3056149,26.9190848,136.7
1.1,3.4,0.0,35.17,-4.27,-1.45,0.79,-0.2,0.94,-1.92,0.45,11.203,5.778,9.761,5.337,10.01,7.06,12.36,12.16,-0.002,-0.001,0.004,0.13,0.08,-80.3056167,26.919069,136.75
0.4,3.4,0.0,35.02,-3.42,2.17,0.26,2.2,1.0,-1.91,0.46,11.193,8.819,7.416,6.877,14.91,13.44,8.53,12.46,-0.002,-0.001,0.004,0.2,0.12,-80.3056185,26.9190532,136.8
-0.0,3.5,0.0,34.88,-3.57,-1.67,0.38,-2.02,0.32,-2.0,0.47,15.333,7.436,10.948,11.517,11.18,9.71,0.98,4.51,-0.003,-0.002,0.004,0.12,0.07,-80.3056202,26.9190375,136.85
0.3,3.4,0.0,34.77,-2.31,-0.69,0.04,5.62,-2.89,-1.93,0.37,11.144,10.045,11.89,9.898,9.91,8.04,9.81,20.11,-0.002,-0.002,0.004,0.13,0.08,-80.305622,26.9190219,136.9
1.0,3.5,0.0,34.63,-2.9,-1.16,0.47,-2.48,-0.23,-2.03,0.33,12.851,7.357,9.928,9.673,15.01,4.41,15.79,13.64,-0.002,-0.002,0.003,0.12,0.07,-80.3056237,26.9190063,136.95
1.6,3.6,0.0,34.51,-2.72,-1.8,0.79,3.78,-1.51,-1.99,0.3,14.323,2.394,10.507,9.81,16.19,4.02,13.64,16.38,-0.001,-0.001,0.003,0.08,0.05,-80.3056255,26.9189908,137.0
1.3,3.7,0.0,34.37,-3.36,2.85,0.56,5.98,-0.36,-1.96,0.34,11.743,9.682,7.083,8.731,12.16,5.98,8.14,6.57,-0.001,-0.001,0.003,0.19,0.11,-80.3056272,26.9189754,137.05
1.0,3.7,0.0,34.25,-2.52,-0.33,0.74,2.54,-0.71,-1.98,0.37,7.77,8.152,11.86,10.379,-1.28,2.65,-0.2,3.24,-0.002,-0.002,0.003,0.11,0.06,-80.3056288,26.91896,137.1
-0.1,4.7,0.0,34.1,-2.24,1.91,0.76,6.32,-1.71,-1.95,0.35,11.576,11.625,11.36,10.438,5.98,9.42,14.52,12.26,-0.002,-0.002,0.003,0.15,0.09,-80.3056305,26.9189447,137.15
-0.6,11.6,0.0,33.95,-2.21,2.84,0.17,-1.22,0.81,-2.05,0.35,8.289,9.79,14.97,7.485,10.5,13.15,18.34,11.87,-0.002,-0.001,0.002,0.19,0.11,-80.3056322,26.9189295,137.2
-1.0,18.2,0.0,33.76,-3.08,1.89,-0.24,3.24,0.97,-1.99,0.39,5.758,11.87,10.556,6.102,7.46,14.81,9.03,12.75,-0.002,-0.001,0.003,0.2,0.12,-80.3056338,26.9189143,137.25
-0.7,18.8,0.0,33.58,-3.5,3.01,-0.52,1.48,1.32,-1.95,0.46,6.945,11.026,3.296,5.464,8.44,5.1,9.42,10.69,-0.002,-0.002,0.003,0.24,0.14,-80.3056354,26.9188992,137.3
-0.2,17.8,0.0,33.38,-4.23,-1.52,-0.55,-4.43,-0.57,-2.0,0.47,9.977,10.899,9.673,8.731,16.87,2.65,3.92,5.1,-0.002,-0.003,0.002,0.14,0.08,-80.305637,26.9188841,137.35
-0.0,15.9,0.0,33.25,-2.2,-3.08,0.11,-2.1,-1.24,-1.99,0.45,6.455,17.648,2.737,9.447,14.42,7.06,15.01,24.53,-0.003,-0.003,0.002,0.08,0.05,-80.3056387,26.9188692,137.4
1.0,13.5,0.0,33.08,-3.59,-3.53,0.22,-5.11,-0.89,-2.07,0.41,8.476,8.064,10.094,9.957,2.16,4.41,23.54,13.54,-0.003,-0.003,0.002,0.09,0.05,-80.3056403,26.9188543,137.45
1.2,8.2,0.0,32.95,-3.45,-3.38,0.52,-3.75,2.31,-2.08,0.41,11.9,12.135,7.966,7.819,7.46,8.53,7.85,5.98,-0.002,-0.002,0.002,0.08,0.05,-80.3056419,26.9188394,137.5
0.4,3.7,0.0,32.88,-0.66,-0.39,0.39,6.19,-3.2,-2.0,0.33,7.465,13.116,7.603,9.781,7.46,10.4,4.61,3.63,-0.002,-0.002,0.002,0.13,0.08,-80.3056435,26.9188247,137.55
0.3,3.4,0.0,32.89,-0.89,2.69,1.02,1.85,-3.16,-2.13,0.24,10.124,11.458,7.436,8.28,5.49,14.81,6.57,8.14,-0.002,-0.001,0.002,0.17,0.1,-80.3056451,26.9188099,137.6
1.7,3.4,0.0,32.65,-4.06,0.53,1.16,-1.76,1.84,-2.05,0.25,6.475,5.091,6.102,5.396,14.91,5.3,12.36,15.01,-0.001,-0.001,0.002,0.15,0.08,-80.3056467,26.9187952,137.65
1.2,3.4,0.0,32.39,-5.51,-1.24,1.09,-2.32,4.72,-2.0,0.48,9.575,18.855,7.053,6.121,15.01,5.79,-1.86,4.81,-0.002,-0.003,0.002,0.06,0.03,-80.3056482,26.9187807,137.7
0.1,3.3,0.0,32.17,-4.96,-1.5,0.87,1.51,1.36,-1.98,0.59,8.25,1.854,5.523,6.641,3.24,4.61,-2.35,11.18,-0.004,-0.004,0.003,0.03,0.01,-80.3056498,26.9187662,137.75
-0.1,3.4,0.0,31.92,-4.43,1.04,0.23,2.98,0.46,-1.99,0.66,14.843,11.87,4.944,6.445,11.48,13.73,16.97,9.32,-0.005,-0.005,0.003,0.11,0.06,-80.3056513,26.9187518,137.8
-0.8,3.3,0.0,31.67,-5.3,1.32,-0.49,-0.32,0.14,-2.02,0.63,8.388,11.723,3.669,4.208,7.65,12.26,22.27,6.28,-0.005,-0.005,0.003,0.16,0.09,-80.3056528,26.9187375,137.85
-1.0,3.3,0.0,31.39,-5.84,-1.93,-0.29,-3.15,-0.6,-2.06,0.54,9.015,17.266,9.094,8.839,8.14,11.28,5.69,10.79,-0.005,-0.004,0.002,0.09,0.05,-80.3056543,26.9187233,137.9
-0.7,3.3,0.0,31.16,-4.92,-1.48,-0.11,-0.05,-1.97,-2.02,0.49,8.878,11.056,9.682,5.17,14.81,9.81,0.78,11.28,-0.004,-0.004,0.002,0.11,0.06,-80.3056557,26.9187092,137.95
0.1,3.3,0.0,30.92,-4.3,0.05,-0.77,4.46,-1.36,-1.96,0.49,13.518,8.123,5.847,7.073,6.67,4.02,11.09,24.72,-0.004,-0.004,0.003,0.15,0.08,-80.3056572,26.9186954,138.0
1.1,3.3,0.0,30.68,-4.26,-0.86,-0.43,-0.33,-0.11,-1.99,0.5,7.407,15.402,4.787,6.72,10.01,13.44,19.23,13.54,-0.004,-0.003,0.003,0.12,0.06,-80.3056586,26.9186816,138.05
0.1,3.2,0.0,30.48,-4.27,1.25,-0.2,-0.26,0.5,-1.96,0.5,6.798,8.878,9.427,6.269,6.28,13.64,11.97,12.56,-0.004,-0.003,0.003,0.17,0.09,-80.3056601,26.9186679,138.1
0.5,3.3,0.0,30.32,-3.11,2.01,0.24,1.04,-0.5,-1.9,0.49,13.93,9.31,7.819,7.887,10.89,9.61,11.87,6.77,-0.004,-0.003,0.003,0.18,0.09,-80.3056615,26.9186542,138.15
1.4,3.3,0.0,30.13,-3.59,-0.92,0.6,-4.21,-0.15,-1.94,0.46,8.623,15.127,5.219,4.827,15.01,10.01,19.03,6.87,-0.004,-0.003,0.003,0.09,0.04,-80.3056629,26.9186407,138.2
1.8,3.2,0.0,29.94,-4.06,0.19,0.49,3.95,-2.02,-1.79,0.4,8.966,9.133,8.976,5.945,3.73,8.44,9.61,10.3,-0.004,-0.003,0.002,0.12,0.06,-80.3056643,26.9186272,138.25
1.0,3.3,0.0,29.76,-4.28,-3.0,1.18,0.61,0.89,-1.74,0.43,10.605,3.953,10.359,8.603,12.16,6.47,9.12,4.81,-0.003,-0.003,0.002,0.03,0.02,-80.3056657,26.9186138,138.3
-0.2,3.4,0.0,29.6,-3.15,-1.28,0.71,-0.64,1.77,-1.72,0.48,10.919,12.213,6.229,4.513,8.44,10.69,11.87,14.32,-0.003,-0.003,0.003,0.08,0.04,-80.3056671,26.9186004,138.35
-0.0,3.4,0.0,29.39,-4.0,-0.94,0.49,0.8,-1.01,-1.66,0.47,5.817,18.217,3.551,5.768,16.48,13.54,9.32,18.25,-0.003,-0.003,0.003,0.06,0.03,-80.3056685,26.9185872,138.4
0.5,3.4,0.0,29.26,-2.53,-1.29,0.18,2.8,-4.08,-1.62,0.36,7.691,10.556,7.318,12.017,9.52,12.16,4.61,10.1,-0.004,-0.003,0.002,0.04,0.02,-80.3056698,26.9185741,138.45
-0.3,3.4,0.0,29.12,-2.63,-0.87,-0.13,3.13,-2.12,-1.61,0.27,5.562,15.166,7.917,7.858,9.52,8.44,8.73,20.8,-0.004,-0.003,0.002,0.1,0.05,-80.3056712,26.918561,138.5
-0.8,3.5,0.0,28.94,-3.76,-1.17,0.43,-1.2,-0.02,-1.6,0.23,10.595,11.772,8.348,8.564,5.2,10.89,15.7,10.3,-0.004,-0.003,0.001,0.08,0.04,-80.3056725,26.918548,138.55
-0.3,3.6,0.0,28.78,-3.17,0.2,0.1,2.6,0.05,-1.49,0.23,10.065,9.604,8.623,7.966,14.22,14.52,16.19,15.3,-0.004,-0.003,0.001,0.11,0.06,-80.3056739,26.918535,138.6
-0.1,3.7,0.0,28.64,-2.28,-0.91,0.05,-0.95,-0.4,-1.49,0.22,9.064,11.772,7.495,5.189,6.28,9.91,11.87,23.15,-0.004,-0.003,0.002,0.09,0.04,-80.3056752,26.9185221,138.65
-0.3,4.1,0.0,28.46,-3.32,0.32,-0.34,3.82,0.01,-1.35,0.18,8.319,7.779,7.387,6.229,7.95,9.52,26.0,32.37,-0.004,-0.003,0.001,0.12,0.06,-80.3056765,26.9185093,138.7
-1.6,4.8,0.0,28.28,-3.79,0.63,0.15,2.25,-0.4,-1.28,0.17,14.342,9.437,7.142,8.24,10.59,7.16,5.1,10.2,-0.004,-0.003,0.001,0.09,0.04,-80.3056778,26.9184966,138.75
-1.8,5.8,0.0,28.11,-3.33,0.33,-0.42,4.94,-2.17,-1.19,0.13,10.301,11.85,5.209,8.289,14.91,9.81,15.4,24.43,-0.003,-0.003,0.002,0.07,0.04,-80.3056791,26.9184839,138.8
-1.7,6.2,0.0,27.93,-3.2,0.79,-0.9,2.8,-0.35,-1.13,0.15,9.8,11.586,8.77,6.465,10.5,9.71,12.65,15.79,-0.003,-0.002,0.001,0.1,0.05,-80.3056804,26.9184713,138.85
-2.4,6.4,0.0,27.76,-2.88,-1.11,-1.55,3.26,0.35,-1.07,0.17,7.848,12.302,8.976,7.093,3.04,9.81,9.03,7.85,-0.004,-0.003,0.001,0.07,0.04,-80.3056817,26.9184589,138.9
-2.7,6.4,0.0,27.57,-3.67,-0.83,-1.73,1.65,1.6,-1.02,0.2,7.819,14.313,6.465,4.65,15.11,10.59,13.83,22.46,-0.003,-0.002,0.002,0.1,0.05,-80.305683,26.9184465,138.95
-1.5,6.5,0.0,27.37,-4.04,-0.84,-1.5,0.16,1.13,-0.97,0.22,8.986,12.635,4.856,6.573,7.95,10.59,9.03,16.38,-0.004,-0.003,0.002,0.12,0.06,-80.3056843,26.9184342,139.0
-1.8,7.1,0.0,27.19,-3.16,-2.32,-1.17,1.91,-0.03,-0.91,0.23,9.467,7.524,10.732,9.006,9.22,10.2,6.47,6.47,-0.004,-0.003,0.001,0.08,0.04,-80.3056856,26.918422,139.05
-2.0,7.6,0.0,26.98,-4.39,-0.9,-0.79,1.03,1.11,-0.81,0.22,6.779,7.809,11.458,9.79,12.26,7.95,15.21,8.14,-0.004,-0.003,0.002,0.1,0.05,-80.305687,26.9184098,139.1
-1.9,7.8,0.0,26.74,-4.85,-1.47,-1.07,-0.49,2.29,-0.73,0.29,9.771,13.979,7.73,7.446,10.69,9.71,3.92,18.05,-0.004,-0.003,0.002,0.04,0.02,-80.3056883,26.9183978,139.15
-2.2,7.9,0.0,26.51,-4.31,-0.49,-1.51,1.73,0.35,-0.65,0.34,5.896,11.919,4.993,7.554,11.67,9.12,11.09,8.44,-0.004,-0.003,0.002,0.07,0.03,-80.3056896,26.9183858,139.2
-3.6,7.9,0.0,26.24,-5.83,-0.33,-1.77,-0.76,1.48,-0.63,0.39,8.162,8.191,7.632,6.435,10.79,8.63,14.13,7.26,-0.004,-0.003,0.002,0.1,0.05,-80.305691,26.918374,139.25
-3.2,7.5,0.0,26.04,-3.21,-1.35,-1.96,1.45,-0.86,-0.55,0.41,9.182,14.695,8.015,5.052,11.58,13.34,9.71,12.65,-0.004,-0.004,0.002,0.05,0.02,-80.3056923,26.9183624,139.3
-2.9,6.5,0.0,25.93,-0.85,-1.7,-1.68,-2.49,-2.15,-0.62,0.32,9.771,17.226,5.464,8.937,13.15,9.52,18.05,15.4,-0.005,-0.003,0.002,0.09,0.04,-80.3056937,26.9183508,139.35
-3.7,4.7,0.0,25.73,-4.25,0.06,-1.91,0.22,-2.12,-0.58,0.16,11.291,-3.512,9.928,8.839,6.67,4.51,16.38,11.28,-0.004,-0.002,0.002,0.11,0.05,-80.305695,26.9183392,139.4
-3.4,4.0,0.0,25.46,-5.99,-1.45,-2.15,1.77,2.04,-0.48,0.19,4.424,17.285,6.985,11.792,8.24,7.06,12.95,11.28,-0.003,-0.002,0.001,0.08,0.03,-80.3056964,26.9183277,139.45
-4.2,3.8,0.0,25.15,-7.1,-0.53,-2.08,2.8,4.47,-0.41,0.37,9.565,5.758,7.593,6.033,11.38,7.06,7.46,6.47,-0.004,-0.003,0.002,0.09,0.04,-80.3056978,26.9183164,139.5
-6.3,3.7,0.0,24.84,-6.31,-1.31,-2.76,0.88,1.55,-0.38,0.48,8.554,17.933,9.604,5.523,10.79,13.54,10.99,8.53,-0.005,-0.004,0.003,0.05,0.02,-80.3056992,26.9183052,139.55
-7.3,3.7,0.0,24.53,-6.29,-1.45,-3.63,-1.14,1.31,-0.39,0.56,13.096,3.002,7.976,6.239,7.36,7.26,15.21,11.58,-0.006,-0.005,0.003,0.07,0.03,-80.3057006,26.9182942,139.6
-9.4,3.6,0.0,24.19,-6.92,-2.01,-4.59,-0.24,-0.16,-0.38,0.52,11.507,14.274,7.76,5.631,7.16,16.28,15.01,15.79,-0.007,-0.004,0.003,0.1,0.04,-80.305702,26.9182833,139.65
-9.9,3.5,0.0,23.86,-6.83,-1.51,-5.16,0.24,-0.5,-0.41,0.48,8.721,8.8,6.955,8.054,14.91,10.89,15.99,14.91,-0.007,-0.004,0.003,0.14,0.06,-80.3057035,26.9182726,139.7
-8.8,3.4,0.0,23.58,-5.45,-2.58,-6.12,-0.05,-0.22,-0.4,0.48,14.46,3.198,8.878,7.436,13.64,7.75,11.58,18.25,-0.007,-0.004,0.004,0.1,0.04,-80.3057049,26.918262,139.75
-9.4,3.4,0.0,23.33,-4.71,-2.32,-6.1,0.12,-0.93,-0.41,0.47,11.036,9.447,9.908,7.72,8.44,10.69,9.42,16.87,-0.006,-0.004,0.004,0.1,0.04,-80.3057065,26.9182515,139.8
-9.1,3.3,0.0,23.08,-4.86,-2.03,-5.73,2.59,-0.41,-0.39,0.46,6.082,11.193,6.592,7.014,6.18,11.87,7.85,12.07,-0.006,-0.003,0.004,0.13,0.05,-80.305708,26.9182412,139.85
-8.8,3.3,0.0,22.82,-5.59,-2.67,-5.46,1.03,0.65,-0.36,0.49,9.8,4.934,9.163,7.21,7.85,11.77,12.26,10.79,-0.006,-0.003,0.004,0.12,0.05,-80.3057096,26.918231,139.9
-9.0,3.4,0.0,22.61,-4.44,-2.32,-5.63,0.39,0.6,-0.37,0.51,16.51,4.101,8.652,8.839,16.68,7.75,11.87,11.67,-0.006,-0.003,0.005,0.11,0.04,-80.3057113,26.9182209,139.95
-8.4,3.5,0.0,22.4,-3.8,-2.41,-5.65,0.98,-0.42,-0.34,0.5,10.408,10.467,7.171,7.485,16.78,10.1,10.79,12.16,-0.005,-0.003,0.005,0.07,0.03,-80.305713,26.9182108,140.0
-9.8,3.4,0.0,22.18,-3.55,-1.66,-5.59,2.96,-0.6,-0.32,0.51,7.524,13.45,9.113,7.671,9.71,11.48,10.99,13.34,-0.006,-0.003,0.005,0.05,0.02,-80.3057147,26.9182009,140.05
-9.7,3.2,0.0,22.0,-3.76,-3.33,-5.79,2.18,-0.25,-0.31,0.51,5.611,15.49,7.838,8.083,4.51,10.59,14.22,9.81,-0.005,-0.003,0.004,-0.02,-0.01,-80.3057165,26.9181911,140.1
-10.7,3.2,0.0,21.86,-2.77,-1.69,-6.11,1.08,-0.65,-0.35,0.52,5.199,17.501,8.927,9.064,5.1,7.75,10.4,9.22,-0.005,-0.002,0.005,0.05,0.02,-80.3057184,26.9181814,140.15
-10.1,3.2,0.0,21.73,-2.72,-2.22,-6.03,0.16,0.03,-0.35,0.52,6.7,11.488,8.172,7.573,8.73,9.22,11.38,8.73,-0.005,-0.002,0.005,-0.02,-0.01,-80.3057203,26.9181717,140.2
-11.3,3.2,0.0,21.62,-3.5,-3.13,-6.19,-1.12,0.11,-0.37,0.49,7.328,10.673,10.634,8.505,8.34,6.97,10.99,15.21,-0.004,-0.002,0.005,-0.06,-0.02,-80.3057222,26.9181622,140.25
-13.2,3.2,0.0,21.52,-2.59,-3.39,-6.53,-1.71,0.24,-0.42,0.49,10.251,8.594,11.743,9.113,14.52,5.98,12.26,7.95,-0.004,-0.001,0.005,-0.08,-0.03,-80.3057242,26.9181527,140.3
-14.8,3.3,0.0,21.43,-1.62,-2.45,-7.11,-3.22,0.6,-0.49,0.53,9.251,9.025,9.859,7.387,16.68,12.07,12.95,17.95,-0.004,-0.001,0.006,-0.06,-0.02,-80.3057262,26.9181432,140.35
-17.3,3.4,0.0,21.31,-2.56,-4.24,-8.08,-2.28,0.39,-0.57,0.54,14.185,6.896,9.035,8.505,16.09,4.12,16.68,8.83,-0.004,-0.001,0.006,-0.09,-0.04,-80.3057283,26.9181337,140.4
-18.9,3.4,0.0,21.22,-1.74,-3.05,-9.11,-2.56,0.01,-0.66,0.54,10.771,6.926,9.81,6.416,14.52,11.77,16.97,17.07,-0.005,-0.001,0.006,-0.03,-0.01,-80.3057305,26.9181244,140.45
-23.2,3.6,0.0,21.11,-2.67,-5.24,-10.1,-2.59,1.73,-0.7,0.59,14.431,7.485,9.839,9.32,9.42,8.34,15.4,10.4,-0.005,-0.0,0.006,-0.1,-0.04,-80.3057327,26.918115,140.5
-24.7,3.6,0.0,21.01,-2.4,-4.2,-11.63,-4.05,0.81,-0.77,0.6,10.33,8.26,9.751,5.729,6.97,10.89,14.72,21.19,-0.005,-0.0,0.007,-0.09,-0.03,-80.305735,26.9181058,140.55
-29.4,3.6,0.0,20.9,-2.86,-6.83,-13.02,-3.02,1.31,-0.78,0.61,11.87,7.554,9.781,8.8,7.75,9.32,16.58,11.28,-0.005,0.0,0.007,-0.18,-0.07,-80.3057374,26.9180966,140.6
-30.3,3.7,0.0,20.83,-1.61,-4.82,-14.56,-1.18,0.37,-0.81,0.61,8.368,11.919,11.831,6.896,6.87,11.18,15.01,20.5,-0.005,0.001,0.008,-0.07,-0.03,-80.3057399,26.9180875,140.65
-32.0,3.7,0.0,20.71,-2.42,-6.25,-15.64,-1.12,0.43,-0.81,0.62,10.516,7.77,13.047,9.006,12.26,10.79,20.01,8.73,-0.005,0.001,0.008,-0.13,-0.05,-80.3057425,26.9180785,140.7
-32.0,3.7,0.0,20.62,-2.26,-7.12,-16.35,1.25,0.83,-0.79,0.64,9.83,14.843,8.27,6.514,11.87,5.69,12.95,13.73,-0.006,0.001,0.009,-0.11,-0.04,-80.3057453,26.9180695,140.75
-32.2,3.7,0.0,20.5,-2.64,-6.2,-16.68,0.31,-0.5,-0.77,0.63,7.407,13.754,9.388,7.093,10.5,9.03,10.5,13.83,-0.006,0.001,0.009,-0.09,-0.03,-80.3057481,26.9180608,140.8
-33.9,3.8,0.0,20.42,-2.29,-6.78,-17.17,1.61,-1.08,-0.72,0.58,8.446,12.312,9.437,8.299,14.32,6.57,14.52,15.01,-0.006,0.001,0.01,-0.14,-0.05,-80.3057511,26.918052,140.85
-35.2,3.8,0.0,20.3,-3.07,-6.79,-16.95,-1.14,-0.04,-0.73,0.57,9.83,9.447,9.81,7.456,13.64,8.14,17.66,17.46,-0.006,0.001,0.01,-0.16,-0.06,-80.3057542,26.9180432,140.9
-37.9,3.9,0.0,20.22,-1.45,-6.43,-16.9,1.17,-0.4,-0.68,0.54,10.104,10.791,7.887,7.75,12.46,10.2,15.11,15.99,-0.006,0.001,0.01,-0.21,-0.07,-80.3057575,26.9180347,140.95
-39.0,4.0,0.0,20.1,-2.73,-6.51,-17.93,-0.97,0.27,-0.7,0.53,12.272,7.564,7.946,7.652,12.85,6.97,17.17,17.76,-0.006,0.002,0.01,-0.2,-0.07,-80.3057608,26.9180261,141.0
-41.1,4.1,0.0,20.03,-0.88,-6.05,-19.15,-2.2,0.65,-0.71,0.54,14.225,7.917,6.759,8.407,13.34,8.04,13.73,14.62,-0.006,0.002,0.01,-0.2,-0.07,-80.3057643,26.9180177,141.05
-41.4,4.1,0.0,19.91,-1.84,-6.25,-20.23,-2.55,0.22,-0.79,0.53,10.379,10.713,12.135,8.221,15.89,5.98,12.95,10.4,-0.006,0.002,0.011,-0.16,-0.05,-80.3057679,26.9180093,141.1
-42.6,4.2,0.0,19.81,-2.41,-7.11,-20.93,0.3,-0.63,-0.72,0.51,7.014,13.538,8.594,8.309,10.1,11.18,10.99,9.22,-0.007,0.002,0.011,-0.15,-0.05,-80.3057717,26.9180011,141.15
-43.2,4.2,0.0,19.72,-1.87,-6.46,-21.49,0.1,-1.66,-0.78,0.44,8.025,8.613,11.88,10.742,9.52,4.51,-0.98,5.98,-0.007,0.002,0.011,-0.09,-0.03,-80.3057757,26.9179931,141.2
-44.5,4.3,0.0,19.63,-1.71,-7.44,-20.28,3.02,-0.67,-0.75,0.45,12.567,7.985,11.262,11.095,7.36,10.69,0.2,9.03,-0.007,0.003,0.011,-0.13,-0.05,-80.3057797,26.917985,141.25
-45.4,4.4,0.0,19.5,-2.65,-6.82,-20.1,-2.59,1.98,-0.84,0.52,16.883,9.526,9.29,8.594,6.47,8.24,2.26,16.68,-0.007,0.003,0.012,-0.17,-0.06,-80.3057839,26.9179771,141.3
-47.3,4.6,0.0,19.43,-1.35,-6.79,-20.85,-1.08,-0.01,-0.8,0.53,9.074,13.93,8.083,9.163,6.87,8.93,2.55,10.1,-0.007,0.002,0.013,-0.17,-0.06,-80.3057882,26.9179693,141.35
-48.3,4.8,0.0,19.32,-2.31,-7.01,-22.09,0.19,-1.4,-0.77,0.48,8.672,13.714,11.183,8.24,6.77,10.1,12.85,8.73,-0.007,0.003,0.013,-0.17,-0.06,-80.3057927,26.9179616,141.4
-49.1,5.4,0.0,19.23,-2.02,-7.06,-22.11,0.85,0.65,-0.74,0.49,10.173,10.86,11.262,8.123,5.69,10.59,14.32,14.62,-0.006,0.003,0.013,-0.18,-0.06,-80.3057974,26.917954,141.45
-50.2,6.0,0.0,19.14,-2.13,-7.03,-22.46,-1.91,1.9,-0.81,0.53,12.223,7.407,8.476,6.023,3.83,8.63,13.64,10.69,-0.007,0.003,0.013,-0.17,-0.06,-80.3058021,26.9179466,141.5
-52.7,6.6,0.0,19.05,-1.72,-8.38,-22.89,-3.06,2.1,-0.84,0.57,8.662,13.244,9.967,5.288,8.34,12.46,14.13,9.32,-0.007,0.003,0.013,-0.21,-0.07,-80.305807,26.9179393,141.55
-53.8,7.1,0.0,19.01,-0.56,-6.75,-23.96,1.63,-1.15,-0.81,0.52,8.162,11.036,10.673,7.014,4.71,11.77,16.38,9.91,-0.007,0.003,0.013,-0.13,-0.04,-80.305812,26.9179321,141.6
-54.8,8.0,0.0,18.96,-1.5,-9.11,-25.08,-0.87,-0.67,-0.82,0.45,11.507,7.171,10.202,7.564,8.73,6.08,15.3,7.65,-0.006,0.003,0.013,-0.17,-0.06,-80.3058172,26.9179249,141.65
-55.3,8.8,0.0,18.92,-0.61,-9.12,-25.02,-3.17,-0.46,-0.9,0.39,11.399,6.082,10.693,9.045,8.34,5.98,11.18,8.73,-0.006,0.004,0.013,-0.19,-0.06,-80.3058226,26.9179179,141.7
-55.2,9.7,0.0,19.0,2.8,-7.61,-25.01,1.43,-0.88,-0.93,0.36,11.929,11.841,8.858,6.975,13.24,8.04,0.59,15.79,-0.006,0.004,0.013,-0.05,-0.02,-80.3058281,26.917911,141.75
-56.8,9.9,0.0,19.08,1.34,-8.12,-25.55,1.12,-3.4,-0.94,0.23,7.21,11.272,6.475,9.643,6.87,9.32,8.14,14.42,-0.005,0.005,0.012,-0.02,-0.01,-80.3058338,26.9179042,141.8
-58.3,10.3,0.0,19.17,2.64,-6.96,-24.24,1.29,-4.12,-1.01,0.05,10.801,5.66,7.279,7.034,5.69,11.28,4.91,8.04,-0.005,0.006,0.012,0.06,0.02,-80.3058396,26.9178975,141.85
-60.1,10.5,0.0,19.25,1.04,-8.07,-22.95,-1.52,-0.71,-1.05,-0.04,12.576,5.297,11.282,9.996,4.12,16.58,9.81,11.28,-0.004,0.007,0.011,0.01,0.0,-80.3058458,26.9178909,141.9
-62.8,10.6,0.0,19.36,1.7,-9.01,-21.57,-2.7,0.76,-1.07,-0.07,10.575,8.574,13.518,8.858,7.75,11.67,17.76,6.18,-0.003,0.008,0.011,-0.08,-0.03,-80.305852,26.9178843,141.95
-65.0,10.5,0.0,19.44,1.7,-8.66,-22.62,-2.5,1.09,-1.07,-0.05,7.23,14.529,14.48,10.644,8.83,10.99,14.13,7.46,-0.003,0.007,0.011,-0.13,-0.05,-80.3058584,26.9178777,142.0
-68.1,10.0,0.0,19.55,2.48,-7.22,-24.64,-0.38,-0.29,-1.06,-0.07,6.808,12.488,8.25,5.082,8.83,12.07,19.91,10.1,-0.003,0.008,0.011,-0.01,-0.0,-80.305865,26.9178713,142.05
-70.6,9.3,0.0,19.65,2.32,-8.55,-26.75,-1.78,-0.73,-1.06,-0.1,4.395,11.801,15.441,9.702,6.18,9.81,19.13,13.54,-0.003,0.008,0.011,0.02,0.01,-80.3058719,26.917865,142.1
