handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
0.8,1.2,0.0,-0.0,0.05,0.22,0.18,0.19,0.23,-1.0,0.4,9.486,9.702,9.771,9.614,10.01,9.71,9.91,9.9,-0.002,-0.001,-0.001,0.0,0.0,,,6.3
0.8,1.2,0.0,-0.0,0.05,0.22,0.18,0.19,0.23,-1.0,0.4,9.535,9.682,9.741,9.712,9.91,10.01,9.91,10.1,-0.002,-0.001,-0.001,0.0,0.0,,,6.35
0.8,1.2,0.0,-0.0,0.05,0.22,0.18,0.19,0.23,-1.0,0.4,9.516,9.722,9.741,9.712,9.91,9.81,9.91,10.14,-0.002,-0.001,-0.001,0.0,0.0,,,6.4
0.8,1.2,0.0,-0.0,0.05,0.22,0.18,0.19,0.23,-1.0,0.4,9.516,9.722,9.732,9.614,9.91,9.91,9.81,9.91,-0.002,-0.001,-0.001,0.0,0.0,,,6.45
0.8,1.2,0.0,-0.0,0.05,0.22,0.18,0.19,0.23,-1.0,0.4,9.535,9.702,9.722,9.614,10.2,9.91,9.71,9.99,-0.002,-0.001,-0.001,0.0,0.0,,,6.5
0.8,1.2,0.0,-0.0,0.05,0.22,0.18,0.19,0.23,-1.0,0.4,9.545,9.702,9.702,9.614,9.71,9.91,9.71,9.96,-0.002,-0.001,-0.001,0.0,0.0,,,6.55
0.8,1.2,0.0,-0.0,0.04,0.22,0.26,-0.04,-0.2,-1.0,0.4,9.506,9.692,9.732,9.712,9.81,9.91,10.1,10.29,-0.002,-0.001,-0.001,0.0,0.0,,,6.6
0.8,1.2,0.0,-0.0,0.04,0.22,0.26,-0.04,-0.2,-1.0,0.4,9.555,9.712,9.722,9.614,9.81,9.91,9.81,10.05,-0.002,-0.001,-0.001,0.0,0.0,,,6.65
0.8,1.2,0.0,-0.0,0.04,0.22,0.26,-0.04,-0.2,-1.0,0.4,9.526,9.702,9.741,9.614,10.2,10.01,9.81,10.03,-0.002,-0.001,-0.001,0.0,0.0,,,6.7
0.8,1.2,0.0,-0.0,0.04,0.22,0.26,-0.04,-0.2,-1.0,0.4,9.516,9.673,9.751,9.614,10.1,9.71,9.61,10.11,-0.002,-0.001,-0.001,0.0,0.0,,,6.75
0.8,1.2,0.0,-0.0,0.04,0.22,0.26,-0.04,-0.2,-1.0,0.4,9.516,9.712,9.732,9.614,10.01,9.81,9.81,9.83,-0.002,-0.001,-0.001,0.0,0.0,,,6.8
0.8,1.2,0.0,-0.0,0.04,0.22,0.26,-0.04,-0.2,-1.0,0.4,9.526,9.702,9.732,9.614,9.81,9.91,9.71,10.16,-0.002,-0.001,-0.001,0.0,0.0,,,6.85
0.8,1.2,0.0,-0.0,0.04,0.22,0.26,-0.04,-0.2,-1.0,0.4,9.516,9.722,9.732,9.614,9.91,9.81,9.81,9.92,-0.002,-0.001,-0.001,0.0,0.0,,,6.9
0.8,1.2,0.0,-0.0,0.04,0.22,0.26,-0.04,-0.2,-1.0,0.4,9.526,9.732,9.712,9.614,9.91,9.61,9.81,9.99,-0.002,-0.001,-0.001,0.0,0.0,,,6.95
0.8,1.2,0.0,-0.0,0.04,0.22,0.26,-0.04,-0.2,-1.0,0.4,9.516,9.673,9.702,9.712,9.91,9.81,9.61,10.1,-0.002,-0.001,-0.001,0.0,0.0,,,7.0
0.8,1.2,0.0,-0.0,0.04,0.22,0.26,-0.04,-0.2,-1.0,0.4,9.486,9.732,9.732,9.614,9.91,10.01,9.61,10.0,-0.002,-0.001,-0.001,0.0,0.0,,,7.05
0.8,1.2,0.0,-0.0,0.04,0.22,0.26,-0.04,-0.2,-1.0,0.4,9.535,9.732,9.741,9.712,10.01,9.81,9.81,10.29,-0.002,-0.001,-0.001,0.0,0.0,,,7.1
0.8,1.2,0.0,-0.0,0.04,0.22,0.26,-0.04,-0.2,-1.0,0.4,9.555,9.682,9.702,9.614,10.01,9.91,9.81,9.88,-0.002,-0.001,-0.001,0.0,0.0,,,7.15
0.9,1.2,0.0,-0.0,0.04,0.22,0.26,-0.04,-0.2,-1.0,0.4,9.516,9.702,9.702,9.712,10.1,9.91,9.61,9.98,-0.002,-0.001,-0.001,0.0,0.0,,,7.2
0.8,1.2,0.0,-0.0,0.04,0.22,0.26,-0.04,-0.2,-1.0,0.4,9.535,9.712,9.741,9.614,9.91,10.01,9.91,9.95,-0.002,-0.001,-0.001,0.0,0.0,,,7.25
0.8,1.2,0.0,-0.0,0.04,0.22,0.26,-0.04,-0.2,-1.0,0.4,9.516,9.702,9.692,9.614,9.91,9.91,9.91,10.03,-0.002,-0.001,-0.001,0.0,0.0,,,7.3
0.8,1.2,0.0,-0.0,0.04,0.22,0.26,-0.04,-0.2,-1.0,0.4,9.516,9.682,9.732,9.712,10.01,10.01,9.81,9.92,-0.002,-0.001,-0.001,0.0,0.0,,,7.35
0.8,1.2,0.0,-0.0,0.04,0.22,0.26,-0.04,-0.2,-1.0,0.4,9.535,9.722,9.741,9.614,10.01,9.71,9.91,10.05,-0.002,-0.001,-0.001,0.0,0.0,,,7.4
0.8,1.2,0.0,-0.0,0.04,0.22,0.26,-0.04,-0.2,-1.0,0.4,9.506,9.682,9.732,9.614,10.01,10.01,9.81,9.93,-0.002,-0.001,-0.001,0.0,0.0,,,7.45
0.8,1.2,0.0,-0.0,0.04,0.22,0.26,-0.04,-0.2,-1.0,0.4,9.526,9.682,9.712,9.614,10.01,9.71,9.81,10.03,-0.002,-0.001,-0.001,0.0,0.0,,,7.5
0.8,1.2,0.0,-0.0,0.04,0.22,0.26,-0.04,-0.2,-1.0,0.4,9.526,9.712,9.722,9.614,9.91,9.71,9.71,10.18,-0.002,-0.001,-0.001,0.0,0.0,,,7.55
0.8,1.2,0.0,-0.0,0.05,0.21,0.26,-0.04,-0.2,-1.0,0.4,9.516,9.702,9.751,9.712,10.01,9.81,9.91,10.06,-0.002,-0.001,-0.001,0.0,0.0,,,7.6
0.8,1.2,0.0,-0.0,0.05,0.2,0.16,0.22,-0.12,-1.0,0.4,9.516,9.712,9.692,9.614,9.81,9.71,9.42,9.91,-0.002,-0.001,-0.001,0.0,0.0,,,7.65
0.8,1.2,0.0,-0.0,0.04,0.23,0.28,0.03,0.03,-1.0,0.4,9.545,9.673,9.702,9.614,10.3,10.01,9.42,9.9,-0.002,-0.001,-0.001,0.0,0.0,,,7.7
0.8,1.2,0.0,-0.0,0.06,0.2,0.3,0.23,0.09,-1.0,0.4,9.535,9.702,9.722,9.712,10.1,9.71,9.81,9.93,-0.002,-0.001,-0.001,0.0,0.0,,,7.75
0.8,1.2,0.0,-0.0,0.05,0.22,-0.04,0.18,0.06,-1.0,0.4,9.476,9.722,9.741,9.712,10.01,10.01,10.2,10.06,-0.002,-0.001,-0.001,0.0,0.0,,,7.8
0.8,1.2,0.0,-0.0,0.03,0.24,-0.03,0.13,-0.05,-1.0,0.4,9.496,9.722,9.771,9.712,9.91,9.91,9.91,10.15,-0.002,-0.001,-0.001,0.0,0.0,,,7.85
0.8,1.2,0.0,0.0,0.03,0.19,0.26,0.32,-0.38,-1.0,0.4,9.526,9.712,9.741,9.614,10.1,9.71,9.81,10.07,-0.002,-0.001,-0.001,0.0,-0.0,,,7.9
0.8,1.2,0.0,0.0,0.05,0.21,0.01,-0.25,-0.19,-1.0,0.4,9.496,9.702,9.741,9.614,10.01,9.81,9.91,9.96,-0.002,-0.001,-0.001,0.0,-0.0,,,7.95
0.8,1.2,0.0,-0.0,0.06,0.2,-0.17,0.07,0.09,-1.0,0.4,9.506,9.663,9.722,9.712,9.91,9.71,9.91,10.06,-0.002,-0.001,-0.001,0.0,0.0,,,8.0
0.8,1.2,0.0,-0.0,0.03,0.22,-0.05,-0.21,0.12,-1.0,0.4,9.545,9.682,9.732,9.614,10.2,9.81,9.81,10.01,-0.002,-0.001,-0.001,0.0,0.0,,,8.05
0.8,1.2,0.0,-0.0,0.06,0.23,-0.01,0.01,0.05,-1.0,0.4,9.496,9.741,9.722,9.712,9.91,9.81,9.71,10.23,-0.002,-0.001,-0.001,0.0,0.0,,,8.1
0.8,1.2,0.0,0.0,0.04,0.24,0.29,-0.51,0.17,-1.0,0.4,9.526,9.712,9.722,9.614,9.91,9.71,9.81,10.07,-0.002,-0.001,-0.001,0.0,-0.0,,,8.15
0.8,1.2,0.0,-0.0,0.06,0.2,0.62,0.28,0.35,-1.0,0.4,9.506,9.692,9.722,9.614,9.71,9.91,9.71,10.04,-0.002,-0.001,-0.001,0.0,0.0,,,8.2
0.8,1.2,0.0,-0.0,0.04,0.24,0.39,-0.02,0.17,-1.0,0.4,9.516,9.692,9.722,9.614,9.91,10.1,9.61,10.12,-0.002,-0.001,-0.001,0.0,0.0,,,8.25
0.8,1.2,0.0,-0.0,0.06,0.19,0.24,0.17,0.3,-1.0,0.4,9.516,9.702,9.712,9.712,10.01,9.71,9.42,9.91,-0.002,-0.001,-0.001,0.0,0.0,,,8.3
0.8,1.2,0.0,-0.0,0.04,0.23,0.22,0.19,0.24,-1.0,0.4,9.506,9.702,9.741,9.712,9.71,10.01,10.1,10.17,-0.002,-0.001,-0.001,0.0,0.0,,,8.35
0.8,1.2,0.0,-0.0,0.06,0.22,-0.08,-0.01,0.12,-1.0,0.4,9.506,9.692,9.722,9.614,10.01,9.71,9.61,9.8,-0.002,-0.001,-0.001,0.0,0.0,,,8.4
0.8,1.2,0.0,-0.0,0.05,0.22,0.15,0.12,0.18,-1.0,0.4,9.545,9.692,9.722,9.614,10.2,9.81,9.71,10.08,-0.002,-0.001,-0.001,0.0,0.0,,,8.45
0.8,1.2,0.0,-0.0,0.06,0.21,0.31,-0.29,0.09,-1.0,0.4,9.506,9.682,9.712,9.712,10.01,9.91,9.81,10.0,-0.002,-0.001,-0.001,0.0,0.0,,,8.5
0.8,1.2,0.0,-0.0,0.03,0.24,0.15,-0.02,0.03,-1.0,0.4,9.496,9.692,9.712,9.614,10.1,9.81,9.61,10.15,-0.002,-0.001,-0.001,0.0,0.0,,,8.55
0.8,1.2,0.0,-0.0,0.06,0.21,0.42,0.48,-0.16,-1.0,0.4,9.526,9.702,9.761,9.614,9.81,9.71,9.52,9.98,-0.002,-0.001,-0.001,0.0,0.0,,,8.6
0.8,1.2,0.0,-0.0,0.06,0.22,-0.08,-0.17,0.07,-1.0,0.4,9.506,9.712,9.732,9.712,9.91,9.81,9.52,10.01,-0.002,-0.001,-0.001,0.0,0.0,,,8.65
0.8,1.2,0.0,0.0,0.04,0.24,-0.01,0.14,0.04,-1.0,0.4,9.506,9.712,9.732,9.614,10.01,10.01,9.71,10.15,-0.002,-0.001,-0.001,0.0,-0.0,,,8.7
0.8,1.2,0.0,-0.0,0.04,0.21,0.13,0.13,0.16,-1.0,0.4,9.506,9.712,9.702,9.614,10.01,9.81,9.61,10.07,-0.002,-0.001,-0.001,0.0,0.0,,,8.75
0.8,1.2,0.0,-0.0,0.06,0.21,-0.05,0.22,-0.39,-1.0,0.4,9.545,9.692,9.732,9.712,9.91,9.81,9.81,9.97,-0.002,-0.001,-0.001,0.0,0.0,,,8.8
0.8,1.2,0.0,-0.0,0.05,0.23,-0.05,0.14,0.28,-1.0,0.4,9.496,9.722,9.702,9.614,9.81,9.81,9.61,9.9,-0.002,-0.001,-0.001,0.0,0.0,,,8.85
0.8,1.2,0.0,-0.0,0.06,0.22,0.16,-0.08,-0.04,-1.0,0.4,9.526,9.702,9.741,9.712,10.01,9.71,9.81,10.12,-0.002,-0.001,-0.001,0.0,0.0,,,8.9
0.8,1.2,0.0,0.0,0.04,0.23,0.03,0.16,-0.3,-1.0,0.4,9.526,9.722,9.692,9.712,10.1,9.91,9.71,10.04,-0.002,-0.001,-0.001,0.0,-0.0,,,8.95
0.8,1.2,0.0,-0.0,0.05,0.21,0.56,0.09,-0.07,-1.0,0.4,9.526,9.702,9.761,9.712,9.81,9.81,9.61,10.08,-0.002,-0.001,-0.001,0.0,0.0,,,9.0
0.8,1.2,0.0,-0.0,0.07,0.21,-0.02,0.08,0.28,-1.0,0.4,9.526,9.722,9.712,9.712,9.91,9.91,9.61,9.93,-0.002,-0.001,-0.001,0.0,0.0,,,9.05
0.8,1.2,0.0,-0.0,0.05,0.24,0.14,0.13,0.23,-1.0,0.4,9.506,9.732,9.722,9.712,9.81,10.01,9.91,10.06,-0.002,-0.001,-0.001,0.0,0.0,,,9.1
0.8,1.2,0.0,-0.0,0.07,0.21,-0.03,-0.09,0.25,-1.0,0.4,9.516,9.692,9.761,9.614,9.71,9.71,9.61,9.97,-0.002,-0.001,-0.001,0.0,0.0,,,9.15
0.8,1.2,0.0,-0.0,0.04,0.22,0.19,0.43,0.22,-1.0,0.4,9.526,9.712,9.702,9.614,9.81,9.81,9.81,10.27,-0.002,-0.001,-0.001,0.0,0.0,,,9.2
0.8,1.2,0.0,-0.0,0.08,0.2,0.26,-0.12,0.27,-1.0,0.4,9.516,9.702,9.732,9.712,10.1,10.01,9.71,10.03,-0.002,-0.001,-0.001,0.0,0.0,,,9.25
0.8,1.2,0.0,-0.0,0.05,0.22,0.26,-0.04,0.14,-1.0,0.4,9.526,9.692,9.741,9.614,9.91,9.71,9.91,10.27,-0.002,-0.001,-0.001,0.0,0.0,,,9.3
0.8,1.2,0.0,-0.0,0.05,0.23,0.07,0.11,0.05,-1.0,0.4,9.545,9.722,9.741,9.712,9.91,10.01,9.61,10.11,-0.002,-0.001,-0.001,0.0,0.0,,,9.35
0.8,1.2,0.0,-0.0,0.06,0.2,0.19,0.02,-0.25,-1.0,0.4,9.496,9.702,9.741,9.614,9.81,10.01,9.61,10.07,-0.002,-0.001,-0.001,0.0,0.0,,,9.4
0.8,1.2,0.0,-0.0,-0.04,0.32,0.12,0.35,-0.42,-1.0,0.4,9.516,9.692,9.741,9.712,9.91,9.61,9.61,10.12,-0.002,-0.001,-0.001,0.0,0.0,,,9.45
0.8,1.2,0.0,0.0,0.03,0.26,0.02,-0.35,-0.01,-1.0,0.4,9.516,9.732,9.761,9.712,10.01,9.91,10.01,9.87,-0.002,-0.001,-0.001,0.0,-0.0,,,9.5
0.8,1.2,0.0,-0.0,0.07,0.2,-0.19,-0.03,0.17,-1.0,0.4,9.526,9.692,9.702,9.614,9.91,9.61,9.61,10.07,-0.002,-0.001,-0.001,0.0,0.0,,,9.55
0.8,1.2,0.0,-0.0,0.06,0.22,-0.0,-0.21,0.38,-1.0,0.4,9.526,9.702,9.732,9.614,9.71,9.81,9.71,10.26,-0.002,-0.001,-0.001,0.0,0.0,,,9.6
0.8,1.2,0.0,0.0,0.06,0.23,-0.02,0.25,0.2,-1.0,0.4,9.535,9.712,9.732,9.614,9.71,9.81,9.61,10.26,-0.002,-0.001,-0.001,0.0,-0.0,,,9.65
0.8,1.2,0.0,-0.0,0.04,0.21,0.38,-0.01,-0.21,-1.0,0.4,9.496,9.702,9.732,9.614,10.01,9.81,10.1,10.14,-0.002,-0.001,-0.001,0.0,0.0,,,9.7
0.8,1.2,0.0,0.0,0.05,0.23,0.09,0.12,-0.1,-1.0,0.4,9.526,9.702,9.732,9.712,10.3,9.91,9.91,10.17,-0.002,-0.001,-0.001,0.0,-0.0,,,9.75
0.8,1.2,0.0,0.0,0.07,0.23,-0.32,-0.03,0.23,-1.0,0.4,9.526,9.712,9.732,9.712,10.01,9.91,9.61,10.11,-0.002,-0.001,-0.001,0.0,-0.0,,,9.8
0.8,1.2,0.0,-0.0,0.04,0.2,0.33,0.05,-0.01,-1.0,0.4,9.506,9.692,9.741,9.614,10.1,9.71,9.91,10.03,-0.002,-0.001,-0.001,0.0,0.0,,,9.85
0.8,1.2,0.0,-0.0,0.04,0.22,0.36,0.18,-0.35,-1.0,0.4,9.496,9.682,9.702,9.614,9.91,9.71,9.71,9.96,-0.002,-0.001,-0.001,0.0,0.0,,,9.9
0.8,1.2,0.0,-0.0,0.05,0.22,-0.06,-0.07,-0.38,-1.0,0.4,9.535,9.712,9.702,9.712,10.1,9.81,9.91,10.04,-0.002,-0.001,-0.001,0.0,0.0,,,9.95
0.8,1.2,0.0,0.0,0.06,0.2,-0.07,0.11,-0.06,-1.0,0.4,9.486,9.692,9.761,9.712,10.01,9.91,9.61,10.26,-0.002,-0.001,-0.001,0.0,-0.0,,,10.0
0.8,1.2,0.0,-0.0,0.05,0.22,-0.0,0.03,-0.16,-1.0,0.4,9.506,9.722,9.722,9.614,9.81,10.2,9.71,9.84,-0.002,-0.001,-0.001,0.0,0.0,,,10.05
0.8,1.2,0.0,-0.0,0.05,0.23,-0.12,0.15,-0.12,-1.0,0.4,9.535,9.702,9.751,9.712,9.81,9.71,9.91,10.17,-0.002,-0.001,-0.001,0.0,0.0,,,10.1
0.8,1.2,0.0,0.0,0.05,0.2,-0.17,-0.02,0.02,-1.0,0.4,9.535,9.722,9.712,9.614,10.1,10.01,9.81,9.84,-0.002,-0.001,-0.001,0.0,-0.0,,,10.15
0.8,1.2,0.0,0.0,0.04,0.25,-0.04,-0.18,0.13,-1.0,0.4,9.526,9.702,9.732,9.614,9.71,9.81,9.81,9.94,-0.002,-0.001,-0.001,0.0,-0.0,,,10.2
0.8,1.2,0.0,-0.0,0.08,0.19,0.03,-0.03,0.29,-1.0,0.4,9.516,9.702,9.712,9.712,9.81,9.71,10.1,10.03,-0.002,-0.001,-0.001,0.0,0.0,,,10.25
0.8,1.2,0.0,-0.0,0.04,0.25,0.05,0.06,-0.01,-1.0,0.4,9.496,9.702,9.712,9.614,9.91,10.01,9.61,9.96,-0.002,-0.001,-0.001,0.0,0.0,,,10.3
0.8,1.2,0.0,-0.0,0.07,0.2,0.06,-0.12,0.25,-1.0,0.4,9.535,9.682,9.732,9.712,9.91,9.91,9.81,10.11,-0.002,-0.001,-0.001,0.0,0.0,,,10.35
0.8,1.2,0.0,-0.0,0.04,0.21,0.31,0.41,0.24,-1.0,0.4,9.516,9.702,9.732,9.712,10.1,9.81,9.91,10.27,-0.002,-0.001,-0.001,0.0,0.0,,,10.4
0.8,1.2,0.0,-0.0,0.05,0.21,0.29,0.24,-0.19,-1.0,0.4,9.486,9.692,9.761,9.614,9.91,9.91,9.61,10.06,-0.002,-0.001,-0.001,0.0,0.0,,,10.45
0.8,1.2,0.0,-0.0,0.05,0.23,0.09,0.0,0.13,-1.0,0.4,9.535,9.682,9.722,9.614,10.01,9.81,10.1,10.27,-0.002,-0.001,-0.001,0.0,0.0,,,10.5
0.8,1.2,0.0,0.0,0.05,0.21,0.3,0.22,0.18,-1.0,0.4,9.506,9.722,9.722,9.614,9.81,9.81,9.81,9.97,-0.002,-0.001,-0.001,0.0,-0.0,,,10.55
0.8,1.2,0.0,-0.0,0.06,0.22,0.06,0.15,-0.18,-1.0,0.4,9.526,9.712,9.712,9.614,9.91,9.91,9.61,10.17,-0.002,-0.001,-0.001,0.0,0.0,,,10.6
0.8,1.2,0.0,-0.0,0.05,0.22,-0.07,0.14,0.17,-1.0,0.4,9.526,9.712,9.741,9.614,10.1,9.71,9.42,10.13,-0.002,-0.001,-0.001,0.0,0.0,,,10.65
0.8,1.2,0.0,-0.0,0.07,0.22,-0.15,-0.26,-0.07,-1.0,0.4,9.526,9.702,9.732,9.614,10.1,10.01,9.42,10.18,-0.002,-0.001,-0.001,0.0,0.0,,,10.7
0.8,1.2,0.0,-0.0,0.04,0.22,0.33,0.08,-0.19,-1.0,0.4,9.506,9.702,9.702,9.614,10.01,10.01,9.42,10.0,-0.002,-0.001,-0.001,0.0,0.0,,,10.75
0.8,1.2,0.0,-0.0,0.05,0.23,0.11,0.19,0.27,-1.0,0.4,9.535,9.702,9.732,9.614,9.91,9.81,9.81,10.05,-0.002,-0.001,-0.001,0.0,0.0,,,10.8
0.8,1.2,0.0,-0.0,0.06,0.21,0.24,-0.15,0.11,-1.0,0.4,9.526,9.741,9.722,9.614,9.91,10.1,9.71,10.26,-0.002,-0.001,-0.001,0.0,0.0,,,10.85
0.8,1.2,0.0,-0.0,0.06,0.21,0.03,0.36,0.19,-1.0,0.4,9.516,9.712,9.722,9.712,9.81,9.71,9.52,9.93,-0.002,-0.001,-0.001,0.0,0.0,,,10.9
0.8,1.2,0.0,-0.0,0.02,0.26,0.36,-0.11,0.31,-1.0,0.4,9.506,9.732,9.81,9.516,9.81,9.81,9.61,9.64,-0.002,-0.001,-0.001,0.0,0.0,,,10.95
0.8,1.2,0.0,-0.0,0.06,0.23,0.06,0.08,-0.17,-1.0,0.4,9.516,9.771,9.781,9.712,9.91,10.01,9.81,10.18,-0.002,-0.001,-0.001,0.0,0.0,,,11.0
0.8,1.2,0.0,-0.0,0.05,0.21,0.3,0.13,0.2,-1.0,0.4,9.506,9.702,9.732,9.614,9.71,9.61,9.91,10.14,-0.002,-0.001,-0.001,0.0,0.0,,,11.05
0.8,1.2,0.0,-0.0,0.06,0.19,0.11,0.16,0.36,-1.0,0.4,9.496,9.692,9.751,9.614,10.01,9.71,9.81,10.07,-0.002,-0.001,-0.001,0.0,0.0,,,11.1
0.8,1.2,0.0,0.0,0.06,0.24,-0.17,0.45,-0.14,-1.0,0.4,9.516,9.702,9.751,9.614,10.1,9.71,9.81,10.14,-0.002,-0.001,-0.001,0.0,-0.0,,,11.15
0.8,1.2,0.0,-0.0,0.04,0.24,0.12,-0.17,0.16,-1.0,0.4,9.526,9.732,9.741,9.614,9.81,9.81,9.91,9.96,-0.002,-0.001,-0.001,0.0,0.0,,,11.2
0.8,1.2,0.0,-0.0,0.06,0.22,0.01,0.38,0.07,-1.0,0.4,9.526,9.732,9.722,9.614,9.91,10.01,9.91,10.14,-0.002,-0.001,-0.001,0.0,0.0,,,11.25
0.8,1.2,0.0,0.0,0.03,0.21,-0.16,0.0,0.09,-1.0,0.4,9.535,9.692,9.712,9.614,9.81,9.71,9.91,9.99,-0.002,-0.001,-0.001,0.0,-0.0,,,11.3
0.8,1.2,0.0,-0.0,0.05,0.22,0.32,0.02,-0.04,-1.0,0.4,9.535,9.722,9.751,9.614,9.91,9.71,9.71,10.21,-0.002,-0.001,-0.001,0.0,0.0,,,11.35
0.8,1.2,0.0,-0.0,0.06,0.21,0.29,-0.05,-0.04,-1.0,0.4,9.496,9.692,9.702,9.614,9.81,10.01,9.61,10.33,-0.002,-0.001,-0.001,0.0,0.0,,,11.4
0.8,1.2,0.0,-0.0,0.06,0.22,-0.12,0.25,-0.0,-1.0,0.4,9.516,9.682,9.751,9.712,9.81,9.81,10.2,9.96,-0.002,-0.001,-0.001,0.0,0.0,,,11.45
0.8,1.2,0.0,-0.0,-0.01,0.33,0.3,-0.19,0.18,-1.0,0.4,9.516,9.732,9.702,9.614,9.91,9.91,9.61,10.11,-0.002,-0.001,-0.001,0.0,0.0,,,11.5
0.8,1.2,0.0,-0.0,0.03,0.23,0.5,-0.13,-0.01,-1.0,0.4,9.535,9.702,9.712,9.614,9.91,9.91,9.91,10.28,-0.002,-0.001,-0.001,0.0,0.0,,,11.55
0.8,1.2,0.0,-0.0,0.07,0.17,-0.09,0.19,-0.14,-1.0,0.4,9.506,9.702,9.741,9.614,10.01,9.61,9.52,10.22,-0.002,-0.001,-0.001,0.0,0.0,,,11.6
0.8,1.2,0.0,-0.0,0.06,0.24,-0.02,-0.06,0.5,-1.0,0.4,9.526,9.682,9.732,9.614,9.91,9.91,9.81,10.26,-0.002,-0.001,-0.001,0.0,0.0,,,11.65
0.8,1.2,0.0,-0.0,0.06,0.24,0.4,-0.01,0.19,-1.0,0.4,9.486,9.732,9.732,9.712,10.01,9.61,9.81,10.06,-0.002,-0.001,-0.001,0.0,0.0,,,11.7
0.8,1.2,0.0,-0.0,0.03,0.26,0.11,-0.21,-0.19,-1.0,0.4,9.516,9.712,9.741,9.712,9.91,9.91,9.91,10.17,-0.002,-0.001,-0.001,0.0,0.0,,,11.75
0.8,1.2,0.0,0.0,0.05,0.24,-0.07,-0.06,0.14,-1.0,0.4,9.535,9.722,9.722,9.614,9.81,9.52,9.52,10.08,-0.002,-0.001,-0.001,0.0,-0.0,,,11.8
0.8,1.2,0.0,-0.0,0.06,0.2,-0.01,-0.08,0.03,-1.0,0.4,9.516,9.692,9.722,9.614,10.1,10.01,9.42,10.21,-0.002,-0.001,-0.001,0.0,0.0,,,11.85
0.8,1.2,0.0,-0.0,0.06,0.19,0.19,-0.02,-0.04,-1.0,0.4,9.526,9.692,9.722,9.614,10.01,9.81,9.81,10.27,-0.002,-0.001,-0.001,0.0,0.0,,,11.9
0.8,1.2,0.0,-0.0,0.06,0.23,0.06,0.14,0.05,-1.0,0.4,9.496,9.702,9.771,9.712,10.01,9.71,9.42,10.14,-0.002,-0.001,-0.001,0.0,0.0,,,11.95
0.8,1.2,0.0,-0.0,0.07,0.22,-0.12,0.05,-0.13,-1.0,0.4,9.486,9.722,9.732,9.614,9.91,9.71,9.61,9.86,-0.002,-0.001,-0.001,0.0,0.0,,,12.0
0.8,1.2,0.0,0.0,0.04,0.27,-0.1,-0.0,-0.29,-1.0,0.4,9.496,9.702,9.732,9.712,10.1,9.81,9.91,10.07,-0.002,-0.001,-0.001,0.0,-0.0,,,12.05
0.8,1.2,0.0,0.0,0.05,0.2,-0.31,-0.22,0.08,-1.0,0.4,9.526,9.732,9.702,9.614,9.91,9.91,9.81,10.1,-0.002,-0.001,-0.001,0.0,-0.0,,,12.1
0.8,1.2,0.0,0.0,0.05,0.21,-0.55,-0.15,0.12,-1.0,0.4,9.545,9.682,9.741,9.614,9.91,10.01,9.81,10.19,-0.002,-0.001,-0.001,0.0,-0.0,,,12.15
0.8,1.2,0.0,-0.0,0.05,0.22,0.08,0.25,0.27,-1.0,0.4,9.545,9.702,9.771,9.712,9.81,9.71,9.81,10.03,-0.002,-0.001,-0.001,0.0,0.0,,,12.2
0.8,1.2,0.0,-0.0,0.09,0.22,-0.01,0.07,0.02,-1.0,0.4,9.526,9.692,9.722,9.614,10.01,10.01,9.61,10.26,-0.002,-0.001,-0.001,0.0,0.0,,,12.25
0.8,1.2,0.0,-0.0,0.03,0.24,0.06,0.14,0.24,-1.0,0.4,9.467,9.702,9.732,9.712,10.01,9.81,9.81,9.89,-0.002,-0.001,-0.001,0.0,0.0,,,12.3
0.8,1.2,0.0,0.0,0.05,0.23,-0.03,-0.02,-0.22,-1.0,0.4,9.535,9.702,9.751,9.614,9.81,9.71,9.71,10.06,-0.002,-0.001,-0.001,0.0,-0.0,,,12.35
0.8,1.2,0.0,-0.0,0.06,0.18,0.07,0.02,-0.1,-1.0,0.4,9.486,9.712,9.702,9.614,9.71,9.71,9.91,9.94,-0.002,-0.001,-0.001,0.0,0.0,,,12.4
0.8,1.2,0.0,-0.0,0.07,0.21,0.15,0.06,0.16,-1.0,0.4,9.496,9.663,9.732,9.712,9.81,10.01,9.81,9.87,-0.002,-0.001,-0.001,0.0,0.0,,,12.45
0.8,1.2,0.0,-0.0,0.04,0.22,0.32,0.2,-0.21,-1.0,0.4,9.535,9.732,9.692,9.614,10.01,9.81,9.42,10.02,-0.002,-0.001,-0.001,0.0,0.0,,,12.5
0.8,1.2,0.0,-0.0,0.04,0.23,0.12,0.19,0.18,-1.0,0.4,9.516,9.712,9.741,9.712,10.1,9.91,9.81,10.1,-0.002,-0.001,-0.001,0.0,0.0,,,12.55
0.8,1.2,0.0,-0.0,0.05,0.21,0.34,-0.22,-0.0,-1.0,0.4,9.496,9.722,9.732,9.712,9.81,9.81,9.71,9.97,-0.002,-0.001,-0.001,0.0,0.0,,,12.6
