handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
8.9,0.3,0.0,0.02,-0.03,-0.08,-0.15,0.21,0.18,-0.46,0.33,9.486,9.633,8.917,9.006,10.3,9.91,11.87,11.18,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,730.85
9.0,0.3,0.0,0.02,-0.05,-0.07,-0.21,0.16,0.25,-0.45,0.33,9.496,9.653,8.976,9.045,10.4,9.71,11.58,11.28,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,730.9
8.9,0.3,0.0,0.02,-0.05,-0.07,0.07,-0.09,0.04,-0.44,0.33,9.506,9.702,8.927,8.986,10.59,9.91,11.67,11.28,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,730.95
8.9,0.3,0.0,0.02,-0.06,-0.07,-0.01,-0.0,0.5,-0.46,0.34,9.506,9.692,8.957,8.986,10.4,9.52,11.77,11.09,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,731.0
8.9,0.3,0.0,0.02,-0.05,-0.09,0.07,0.01,-0.4,-0.46,0.33,9.516,9.663,8.927,9.006,10.3,9.71,11.58,11.58,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,731.05
9.0,0.3,0.0,0.02,-0.05,-0.07,-0.07,0.01,0.18,-0.47,0.33,9.526,9.653,8.957,8.996,10.2,9.61,11.58,11.38,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,731.1
8.9,0.3,0.0,0.03,-0.06,-0.09,0.17,0.11,0.22,-0.47,0.32,9.506,9.673,8.947,8.996,10.2,9.32,11.87,11.09,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,731.15
8.9,0.3,0.0,0.03,-0.06,-0.07,0.23,0.02,0.09,-0.46,0.33,9.506,9.653,8.937,8.996,10.2,9.71,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,731.2
9.0,0.3,0.0,0.03,-0.04,-0.07,-0.08,-0.35,0.36,-0.46,0.34,9.535,9.643,8.917,9.006,10.4,9.71,11.38,11.38,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,731.25
8.9,0.3,0.0,0.03,-0.06,-0.07,0.12,0.17,-0.01,-0.46,0.34,9.506,9.682,8.937,9.006,10.2,9.81,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,731.3
8.9,0.3,0.0,0.03,-0.05,-0.09,-0.22,-0.03,0.27,-0.46,0.35,9.506,9.643,8.966,9.006,10.4,9.52,11.77,11.18,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,731.35
9.0,0.3,0.0,0.03,-0.06,-0.08,0.36,-0.06,-0.07,-0.46,0.33,9.506,9.663,8.976,9.035,10.4,9.71,11.97,11.28,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,731.4
9.0,0.3,0.0,0.03,-0.05,-0.08,-0.16,-0.09,-0.35,-0.47,0.33,9.496,9.653,8.957,9.015,10.3,9.52,11.77,11.38,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,731.45
9.0,0.3,0.0,0.03,-0.06,-0.06,-0.17,0.02,-0.15,-0.47,0.33,9.506,9.653,8.966,9.035,10.3,9.71,11.58,11.58,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,731.5
8.9,0.3,0.0,0.03,-0.06,-0.08,0.15,0.21,-0.1,-0.47,0.32,9.516,9.663,8.907,9.006,10.1,9.52,11.67,11.38,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,731.55
8.9,0.3,0.0,0.03,-0.06,-0.08,0.27,0.05,-0.23,-0.48,0.32,9.526,9.653,8.957,9.025,10.4,9.71,11.58,11.28,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,731.6
9.0,0.3,0.0,0.03,-0.07,-0.08,0.45,-0.23,-0.2,-0.46,0.33,9.496,9.663,8.927,8.996,10.4,9.61,11.77,11.18,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,731.65
9.0,0.3,0.0,0.04,-0.05,-0.09,0.03,-0.14,-0.47,-0.46,0.33,9.486,9.653,8.966,9.015,10.3,9.71,11.58,11.09,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,731.7
8.9,0.3,0.0,0.04,-0.05,-0.06,0.18,0.13,0.24,-0.46,0.34,9.506,9.624,8.966,9.035,10.4,9.91,11.58,11.38,-0.003,-0.003,-0.004,0.0,0.03,-80.3064037,26.9209491,731.75
8.9,0.3,0.0,0.04,-0.05,-0.08,-0.1,-0.07,-0.3,-0.46,0.33,9.506,9.653,8.917,9.015,10.59,9.81,11.67,11.28,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,731.8
8.9,0.3,0.0,0.04,-0.05,-0.07,-0.14,0.12,0.05,-0.47,0.33,9.506,9.692,8.898,8.966,10.2,9.71,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.03,-80.3064037,26.9209491,731.85
9.0,0.3,0.0,0.04,-0.05,-0.07,-0.34,-0.04,-0.2,-0.46,0.33,9.486,9.633,8.996,9.045,10.5,9.71,11.58,11.28,-0.003,-0.003,-0.004,0.0,0.03,-80.3064037,26.920949,731.9
8.9,0.3,0.0,0.04,-0.05,-0.08,0.09,-0.27,-0.28,-0.46,0.33,9.506,9.663,8.976,9.015,10.4,9.71,11.87,11.28,-0.003,-0.003,-0.004,0.0,0.03,-80.3064037,26.920949,731.95
9.0,0.3,0.0,0.04,-0.04,-0.08,-0.06,-0.31,0.26,-0.46,0.34,9.467,9.673,8.927,9.006,10.5,9.61,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.03,-80.3064037,26.920949,732.0
8.9,0.3,0.0,0.04,-0.07,-0.07,0.07,-0.07,-0.21,-0.46,0.33,9.496,9.692,8.937,9.006,10.01,9.81,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.03,-80.3064037,26.920949,732.05
8.9,0.3,0.0,0.04,-0.05,-0.08,-0.12,0.22,-0.08,-0.46,0.35,9.516,9.653,8.976,8.996,10.3,9.52,11.77,11.48,-0.003,-0.003,-0.004,0.0,0.03,-80.3064037,26.920949,732.1
8.9,0.3,0.0,0.04,-0.05,-0.07,0.08,-0.36,0.12,-0.47,0.32,9.496,9.663,8.917,8.976,10.1,9.52,11.67,10.99,-0.003,-0.003,-0.004,0.0,0.03,-80.3064037,26.920949,732.15
9.0,0.3,0.0,0.04,-0.05,-0.08,0.16,-0.04,0.48,-0.46,0.34,9.506,9.653,8.957,9.025,10.4,9.91,11.48,11.38,-0.003,-0.003,-0.004,0.0,0.03,-80.3064037,26.920949,732.2
8.9,0.3,0.0,0.04,-0.05,-0.07,-0.06,0.03,-0.35,-0.46,0.33,9.506,9.653,8.937,9.015,10.2,9.61,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.03,-80.3064037,26.920949,732.25
8.9,0.3,0.0,0.05,-0.05,-0.07,0.29,0.06,-0.16,-0.46,0.33,9.506,9.663,8.907,8.986,10.4,9.81,11.77,11.58,-0.003,-0.003,-0.004,0.0,0.03,-80.3064037,26.920949,732.3
8.9,0.3,0.0,0.05,-0.05,-0.07,-0.1,0.15,-0.12,-0.46,0.32,9.496,9.663,8.957,9.006,10.2,9.71,11.48,10.99,-0.003,-0.003,-0.004,0.0,0.03,-80.3064037,26.9209491,732.35
8.9,0.3,0.0,0.05,-0.05,-0.07,0.08,-0.24,-0.13,-0.46,0.33,9.486,9.663,8.947,8.976,10.69,9.71,11.67,11.18,-0.003,-0.003,-0.004,0.0,0.03,-80.3064037,26.9209491,732.4
9.0,0.3,0.0,0.05,-0.05,-0.08,-0.23,-0.16,0.35,-0.44,0.31,9.496,9.663,8.947,8.996,10.5,10.01,11.87,11.58,-0.003,-0.003,-0.004,0.0,0.03,-80.3064037,26.9209491,732.45
9.0,0.3,0.0,0.05,-0.06,-0.08,0.02,-0.13,0.0,-0.46,0.33,9.516,9.673,8.976,9.035,10.2,10.01,11.67,11.09,-0.003,-0.003,-0.004,0.0,0.03,-80.3064037,26.9209491,732.5
8.9,0.3,0.0,0.05,-0.03,-0.08,0.23,0.1,0.4,-0.46,0.34,9.486,9.643,8.937,8.996,10.5,9.52,11.67,11.28,-0.003,-0.003,-0.004,0.0,0.03,-80.3064037,26.920949,732.55
9.0,0.3,0.0,0.05,-0.04,-0.07,-0.31,0.03,-0.27,-0.46,0.35,9.516,9.643,8.947,9.015,10.4,9.71,11.58,11.28,-0.003,-0.003,-0.004,0.0,0.03,-80.3064037,26.920949,732.6
8.9,0.3,0.0,0.05,-0.05,-0.06,-0.29,0.07,-0.1,-0.47,0.36,9.486,9.653,8.917,8.986,10.5,9.71,11.48,11.09,-0.003,-0.003,-0.004,0.0,0.03,-80.3064037,26.920949,732.65
9.0,0.3,0.0,0.05,-0.05,-0.07,0.15,0.0,0.24,-0.47,0.33,9.496,9.663,8.927,9.015,10.2,9.91,11.77,11.18,-0.003,-0.003,-0.004,0.0,0.03,-80.3064037,26.920949,732.7
8.9,0.3,0.0,0.05,-0.04,-0.1,0.09,0.08,-0.34,-0.46,0.35,9.486,9.633,8.947,9.006,10.4,9.81,11.77,11.48,-0.003,-0.003,-0.004,0.0,0.03,-80.3064037,26.920949,732.75
8.9,0.3,0.0,0.05,-0.06,-0.08,-0.01,0.04,-0.34,-0.46,0.32,9.506,9.663,8.898,8.966,10.5,9.71,11.58,11.09,-0.003,-0.003,-0.004,0.0,0.04,-80.3064037,26.920949,732.8
9.0,0.3,0.0,0.05,-0.06,-0.08,0.19,-0.22,0.03,-0.46,0.33,9.496,9.653,8.966,9.045,10.1,9.81,11.77,11.58,-0.003,-0.003,-0.004,0.0,0.04,-80.3064037,26.920949,732.85
9.0,0.3,0.0,0.06,-0.04,-0.08,-0.2,0.13,-0.1,-0.47,0.33,9.486,9.673,8.947,9.045,10.2,9.81,11.77,10.99,-0.003,-0.003,-0.004,0.0,0.04,-80.3064037,26.920949,732.9
8.9,0.3,0.0,0.06,-0.06,-0.06,0.13,0.01,-0.02,-0.48,0.34,9.506,9.653,8.917,8.996,10.3,9.81,11.38,11.58,-0.003,-0.003,-0.004,0.0,0.04,-80.3064037,26.920949,732.95
8.9,0.3,0.0,0.06,-0.04,-0.07,-0.12,-0.43,-0.48,-0.46,0.34,9.516,9.682,8.957,9.025,10.3,9.81,11.77,11.09,-0.003,-0.003,-0.004,0.0,0.04,-80.3064037,26.920949,733.0
9.0,0.3,0.0,0.06,-0.07,-0.06,0.09,0.2,-0.12,-0.43,0.35,9.506,9.673,8.957,9.015,10.4,9.71,11.77,11.18,-0.003,-0.003,-0.004,0.0,0.04,-80.3064037,26.920949,733.05
9.0,0.3,0.0,0.06,-0.04,-0.09,0.01,-0.01,-0.05,-0.41,0.37,9.496,9.682,8.957,9.006,10.1,9.81,11.77,11.58,-0.003,-0.003,-0.004,0.0,0.04,-80.3064037,26.9209491,733.1
8.9,0.3,0.0,0.06,-0.06,-0.06,0.05,-0.1,-0.13,-0.38,0.38,9.516,9.643,8.947,9.006,10.3,9.61,11.58,11.18,-0.003,-0.003,-0.004,0.0,0.04,-80.3064037,26.9209491,733.15
8.9,0.3,0.0,0.06,-0.05,-0.07,-0.1,-0.07,0.07,-0.46,0.33,9.516,9.673,8.937,8.976,10.4,9.81,11.67,11.48,-0.003,-0.003,-0.004,0.0,0.04,-80.3064037,26.9209491,733.2
8.9,0.3,0.0,0.06,-0.04,-0.08,-0.09,0.09,-0.3,-0.46,0.34,9.506,9.663,8.927,8.986,10.3,9.91,11.58,11.18,-0.003,-0.003,-0.004,0.0,0.04,-80.3064037,26.9209491,733.25
8.9,0.3,0.0,0.06,-0.05,-0.07,-0.12,0.09,-0.38,-0.46,0.32,9.506,9.653,8.947,9.006,10.2,9.81,11.38,11.09,-0.003,-0.003,-0.004,0.0,0.04,-80.3064037,26.9209491,733.3
8.9,0.3,0.0,0.07,-0.05,-0.08,-0.05,0.04,0.11,-0.46,0.33,9.506,9.663,8.947,9.006,10.3,9.61,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.04,-80.3064037,26.9209491,733.35
9.0,0.3,0.0,0.07,-0.05,-0.07,0.11,-0.1,0.17,-0.46,0.33,9.486,9.663,8.947,9.006,10.4,9.61,11.58,10.99,-0.003,-0.003,-0.004,0.0,0.04,-80.3064037,26.9209491,733.4
8.9,0.3,0.0,0.07,-0.06,-0.09,0.36,0.13,0.11,-0.47,0.33,9.486,9.643,8.976,9.035,10.2,9.91,11.67,11.18,-0.003,-0.003,-0.004,0.0,0.04,-80.3064037,26.9209491,733.45
9.0,0.3,0.0,0.07,-0.06,-0.08,0.19,-0.08,-0.07,-0.46,0.31,9.496,9.643,8.947,9.006,10.3,9.91,11.58,11.28,-0.003,-0.003,-0.004,0.0,0.04,-80.3064037,26.9209491,733.5
9.0,0.3,0.0,0.07,-0.04,-0.07,-0.27,0.0,0.04,-0.46,0.33,9.506,9.653,8.937,9.015,10.2,9.61,11.58,11.28,-0.003,-0.003,-0.004,0.0,0.04,-80.3064037,26.9209491,733.55
9.0,0.3,0.0,0.07,-0.05,-0.07,-0.19,0.04,0.17,-0.46,0.33,9.506,9.663,8.996,9.035,10.4,9.61,11.67,10.99,-0.003,-0.003,-0.004,0.0,0.04,-80.3064037,26.9209491,733.6
9.1,0.3,0.0,0.07,-0.04,-0.08,-0.28,-0.14,0.37,-0.46,0.33,9.516,9.653,9.025,9.035,10.3,9.81,11.38,10.99,-0.003,-0.003,-0.004,0.0,0.04,-80.3064037,26.9209491,733.65
9.0,0.3,0.0,0.07,-0.06,-0.09,0.28,0.19,-0.01,-0.47,0.3,9.496,9.673,8.957,9.045,10.4,9.71,11.58,11.58,-0.003,-0.003,-0.004,0.0,0.04,-80.3064037,26.9209491,733.7
9.0,0.3,0.0,0.07,-0.06,-0.07,-0.02,-0.07,-0.16,-0.44,0.33,9.506,9.633,8.966,9.035,10.1,9.71,11.48,11.38,-0.003,-0.003,-0.004,0.0,0.04,-80.3064037,26.9209491,733.75
8.9,0.3,0.0,0.07,-0.05,-0.08,0.09,-0.11,0.02,-0.45,0.32,9.516,9.653,8.907,8.986,10.4,9.61,11.48,11.28,-0.003,-0.003,-0.004,0.0,0.04,-80.3064037,26.9209491,733.8
9.0,0.3,0.0,0.0,-0.05,-0.08,-0.02,0.45,-0.42,-0.45,0.32,9.535,9.663,8.966,9.006,10.4,9.61,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209492,733.85
9.0,0.3,0.0,0.0,-0.06,-0.06,-0.1,0.05,0.07,-0.43,0.3,9.496,9.653,8.966,9.006,10.2,9.71,11.67,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209492,733.9
8.9,0.3,0.0,0.0,-0.04,-0.07,0.07,-0.22,0.11,-0.41,0.28,9.516,9.663,8.947,9.006,10.3,9.61,11.77,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209492,733.95
9.0,0.3,0.0,0.0,-0.04,-0.08,0.01,0.23,0.17,-0.45,0.32,9.516,9.663,8.947,9.025,10.1,9.81,11.58,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209492,734.0
9.0,0.3,0.0,0.0,-0.06,-0.07,0.1,0.04,-0.13,-0.45,0.32,9.486,9.653,8.966,8.996,10.4,9.81,11.38,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209492,734.05
9.0,0.3,0.0,0.0,-0.05,-0.08,0.16,0.26,0.03,-0.45,0.32,9.516,9.663,8.976,9.006,10.2,9.52,11.38,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209492,734.1
9.0,0.3,0.0,0.0,-0.05,-0.08,0.02,-0.42,-0.08,-0.45,0.31,9.516,9.663,8.947,9.035,10.3,9.71,11.87,11.48,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209492,734.15
9.0,0.3,0.0,0.0,-0.07,-0.06,-0.02,0.1,-0.01,-0.45,0.3,9.516,9.633,8.937,9.006,10.2,9.61,12.07,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209492,734.2
9.0,0.3,0.0,0.0,-0.05,-0.09,0.08,0.12,0.06,-0.46,0.32,9.526,9.653,8.927,9.015,10.2,9.61,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209492,734.25
8.9,0.3,0.0,0.0,-0.07,-0.06,0.06,-0.09,-0.12,-0.45,0.32,9.496,9.653,8.937,8.986,10.3,9.52,11.77,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209493,734.3
8.9,0.3,0.0,0.0,-0.04,-0.09,-0.06,0.02,-0.31,-0.45,0.32,9.496,9.663,8.947,8.996,10.3,9.81,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209493,734.35
8.9,0.3,0.0,0.0,-0.05,-0.06,-0.06,-0.3,0.51,-0.45,0.31,9.496,9.624,8.937,8.966,10.2,9.71,11.77,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209493,734.4
8.9,0.3,0.0,0.0,-0.05,-0.07,0.14,-0.34,-0.01,-0.45,0.29,9.506,9.663,8.947,9.006,10.5,9.71,11.67,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209493,734.45
8.9,0.3,0.0,0.0,-0.05,-0.08,0.08,0.09,0.37,-0.45,0.32,9.535,9.643,8.947,9.006,10.3,9.42,11.87,11.58,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209493,734.5
8.9,0.3,0.0,0.0,-0.06,-0.07,0.45,0.03,0.3,-0.45,0.32,9.516,9.643,8.917,9.006,10.3,9.52,11.67,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,734.55
8.9,0.3,0.0,0.0,-0.04,-0.08,-0.09,-0.17,-0.25,-0.45,0.31,9.467,9.673,8.957,8.996,10.4,9.91,11.67,11.09,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209493,734.6
9.0,0.3,0.0,0.0,-0.06,-0.07,0.1,0.23,-0.05,-0.45,0.33,9.496,9.663,8.947,9.035,10.1,9.91,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209493,734.65
9.0,0.3,0.0,0.0,-0.04,-0.09,-0.29,0.36,-0.31,-0.45,0.34,9.496,9.643,8.947,9.015,10.3,9.91,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209493,734.7
9.0,0.3,0.0,-0.0,-0.06,-0.08,0.16,-0.11,0.37,-0.45,0.32,9.496,9.663,8.957,9.035,10.3,10.01,11.77,11.58,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209493,734.75
8.9,0.3,0.0,0.0,-0.05,-0.08,-0.05,0.26,0.13,-0.45,0.33,9.516,9.653,8.917,8.966,10.4,9.52,11.67,11.58,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209493,734.8
9.0,0.3,0.0,0.0,-0.05,-0.07,-0.03,-0.36,-0.08,-0.45,0.32,9.476,9.633,8.986,9.015,10.2,9.61,11.58,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209493,734.85
9.0,0.3,0.0,0.0,-0.05,-0.07,-0.0,0.15,0.14,-0.47,0.32,9.496,9.673,8.957,9.055,10.3,9.42,11.58,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209493,734.9
8.9,0.3,0.0,0.0,-0.05,-0.07,-0.11,0.11,-0.09,-0.45,0.32,9.496,9.653,8.917,8.996,10.5,9.91,11.87,11.09,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209493,734.95
8.9,0.3,0.0,0.0,-0.05,-0.06,-0.11,0.21,0.04,-0.44,0.32,9.526,9.682,8.947,9.015,10.59,9.91,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209493,735.0
9.0,0.3,0.0,-0.0,-0.06,-0.07,0.12,-0.22,-0.01,-0.45,0.32,9.496,9.673,8.957,9.015,10.3,9.71,11.58,11.58,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209493,735.05
8.9,0.3,0.0,-0.0,-0.04,-0.08,-0.0,-0.31,0.07,-0.46,0.32,9.506,9.663,8.947,8.996,10.3,9.71,11.58,11.48,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209493,735.1
9.0,0.3,0.0,0.0,-0.06,-0.08,0.15,-0.11,-0.19,-0.45,0.32,9.516,9.663,8.966,9.035,10.4,9.61,11.67,11.09,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209493,735.15
8.9,0.3,0.0,0.0,-0.04,-0.06,-0.1,-0.27,0.38,-0.45,0.32,9.496,9.663,8.907,9.015,10.1,9.81,11.38,11.18,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209493,735.2
8.9,0.3,0.0,0.0,-0.04,-0.08,-0.19,-0.2,0.26,-0.44,0.29,9.506,9.653,8.937,9.015,10.5,9.61,11.38,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209493,735.25
9.0,0.3,0.0,0.0,-0.05,-0.07,0.06,0.18,0.07,-0.43,0.26,9.516,9.673,8.947,8.986,10.5,9.61,11.58,11.48,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209493,735.3
9.0,0.3,0.0,0.0,-0.04,-0.08,0.0,-0.25,-0.02,-0.45,0.32,9.496,9.653,8.957,9.006,10.59,9.91,11.87,11.09,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209493,735.35
9.0,0.3,0.0,0.0,-0.02,-0.1,-0.06,-0.2,-0.2,-0.45,0.31,9.476,9.643,8.937,9.006,10.3,9.81,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209493,735.4
8.9,0.3,0.0,0.0,-0.05,-0.07,0.05,-0.32,0.16,-0.44,0.32,9.506,9.653,8.937,8.986,10.4,9.52,11.87,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209493,735.45
9.0,0.3,0.0,0.0,-0.04,-0.09,0.13,0.05,0.25,-0.42,0.33,9.506,9.663,8.957,9.006,10.3,9.81,11.58,11.58,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209493,735.5
8.9,0.3,0.0,0.0,-0.05,-0.06,-0.04,0.11,0.02,-0.45,0.32,9.516,9.643,8.937,8.996,10.2,9.71,11.58,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209493,735.55
8.9,0.3,0.0,0.0,-0.05,-0.09,0.22,0.18,-0.02,-0.45,0.33,9.467,9.663,8.937,9.006,10.1,9.81,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,735.6
9.0,0.3,0.0,0.0,-0.06,-0.07,0.2,0.15,0.2,-0.45,0.32,9.506,9.663,8.947,8.996,10.3,9.61,11.58,11.09,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,735.65
9.0,0.3,0.0,0.01,-0.05,-0.09,-0.02,-0.29,0.09,-0.45,0.32,9.486,9.653,8.947,9.035,10.3,9.71,11.58,11.18,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,735.7
8.9,0.3,0.0,0.01,-0.06,-0.06,-0.08,-0.06,-0.51,-0.47,0.33,9.506,9.653,8.947,9.006,10.4,9.91,11.48,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,735.75
8.9,0.3,0.0,0.01,-0.06,-0.09,0.35,0.09,-0.11,-0.48,0.33,9.476,9.682,8.947,8.986,10.4,9.52,11.58,11.67,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,735.8
8.9,0.3,0.0,0.01,-0.06,-0.08,-0.14,0.11,0.08,-0.45,0.32,9.506,9.663,8.976,9.035,10.4,9.81,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,735.85
9.0,0.3,0.0,0.01,-0.04,-0.07,0.0,-0.07,0.32,-0.45,0.33,9.516,9.653,8.966,9.025,10.4,9.71,11.58,11.18,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,735.9
8.9,0.3,0.0,0.01,-0.04,-0.07,-0.11,0.26,0.23,-0.44,0.33,9.516,9.663,8.917,8.996,10.3,9.71,11.38,11.18,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,735.95
9.0,0.3,0.0,0.01,-0.05,-0.07,-0.11,-0.05,0.19,-0.46,0.32,9.486,9.663,8.976,9.006,10.2,9.91,11.58,11.58,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,736.0
9.0,0.3,0.0,0.01,-0.07,-0.1,0.19,0.39,-0.29,-0.45,0.31,9.506,9.663,8.966,9.025,10.3,9.81,11.58,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,736.05
9.0,0.3,0.0,0.01,-0.06,-0.08,0.38,-0.03,0.33,-0.45,0.3,9.496,9.653,8.927,8.996,10.1,9.81,11.48,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,736.1
8.9,0.3,0.0,0.01,-0.05,-0.08,0.05,-0.04,0.4,-0.45,0.32,9.496,9.653,8.937,9.006,10.4,9.52,11.28,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,736.15
9.0,0.3,0.0,0.01,-0.05,-0.07,-0.03,0.1,-0.22,-0.45,0.32,9.526,9.663,8.957,8.986,10.5,9.71,11.87,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,736.2
9.0,0.3,0.0,0.01,-0.06,-0.06,0.39,0.19,-0.18,-0.45,0.32,9.545,9.673,8.976,9.006,10.4,9.61,11.48,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,736.25
8.9,0.3,0.0,0.01,-0.05,-0.09,-0.04,0.16,0.07,-0.46,0.34,9.506,9.663,8.937,8.996,10.2,9.71,11.58,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,736.3
9.0,0.3,0.0,0.01,-0.06,-0.07,0.17,-0.11,-0.07,-0.45,0.32,9.486,9.663,8.937,9.015,10.4,9.91,11.67,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,736.35
9.0,0.3,0.0,0.01,-0.06,-0.07,0.24,0.23,-0.12,-0.45,0.32,9.486,9.663,8.947,9.025,10.4,9.71,11.67,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,736.4
9.0,0.3,0.0,0.01,-0.05,-0.08,-0.16,0.28,-0.26,-0.45,0.32,9.526,9.682,8.947,9.025,10.59,9.81,11.58,11.09,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,736.45
8.9,0.3,0.0,0.01,-0.06,-0.07,0.03,0.0,-0.62,-0.46,0.32,9.486,9.653,8.937,8.996,10.3,9.71,11.58,10.99,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,736.5
