handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
79.0,8.8,0.0,4.82,-0.58,0.43,10.71,-0.54,-0.06,0.13,-0.05,11.35,8.417,9.457,10.036,10.69,10.79,14.32,10.2,-0.001,-0.003,-0.002,2.57,0.22,-80.3065133,26.9208362,22.7
78.9,8.8,0.0,4.81,-0.18,2.0,10.88,-1.26,0.93,0.05,-0.02,10.33,7.73,9.182,10.281,15.5,6.38,11.38,11.48,-0.0,-0.002,-0.002,2.73,0.23,-80.3065142,26.9208341,22.75
79.3,8.8,0.0,4.79,-0.33,0.62,10.64,1.02,1.32,0.04,0.07,7.171,11.095,7.446,8.113,7.95,7.75,6.77,11.58,-0.001,-0.003,-0.001,2.83,0.24,-80.3065151,26.9208321,22.8
79.2,8.7,0.0,4.78,-0.49,0.63,10.92,-0.51,-0.59,0.08,0.08,12.822,8.996,8.79,7.72,4.51,10.99,11.77,12.95,-0.002,-0.003,-0.001,2.65,0.22,-80.3065159,26.92083,22.85
78.8,8.7,0.0,4.77,-0.52,0.65,10.45,-0.23,-0.09,0.04,0.04,6.896,11.694,11.291,9.172,8.44,13.83,12.36,9.91,-0.001,-0.003,-0.002,2.54,0.21,-80.3065167,26.920828,22.9
78.1,8.7,0.0,4.75,-0.46,0.98,10.77,-2.53,1.31,-0.01,0.07,11.517,7.044,9.104,8.672,17.46,11.28,9.71,8.14,-0.0,-0.002,-0.001,2.61,0.22,-80.3065176,26.9208259,22.95
78.4,8.6,0.0,4.75,0.01,1.01,10.17,-0.19,0.4,-0.01,0.13,10.036,8.966,8.015,9.202,12.95,6.18,7.75,10.01,-0.001,-0.003,-0.001,2.63,0.22,-80.3065183,26.9208238,23.0
78.4,8.6,0.0,4.73,-1.05,0.47,10.27,1.75,0.23,0.03,0.13,8.623,10.84,9.388,8.191,9.42,13.05,12.56,7.16,-0.002,-0.002,-0.002,2.67,0.22,-80.3065191,26.9208218,23.05
78.2,8.6,0.0,4.72,-0.72,0.47,10.64,-0.73,-0.96,0.06,0.08,7.603,10.85,10.968,8.937,10.59,14.32,13.34,9.42,-0.001,-0.002,-0.002,2.53,0.21,-80.3065198,26.9208197,23.1
78.0,8.6,0.0,4.7,-0.15,1.3,10.6,-1.24,0.05,0.0,0.05,7.534,10.281,11.105,9.987,6.57,10.1,12.46,8.04,-0.001,-0.002,-0.002,2.7,0.22,-80.3065205,26.9208177,23.15
77.9,8.6,0.0,4.69,-0.27,1.11,10.72,-2.71,1.43,-0.07,0.1,9.987,9.79,8.594,8.751,13.73,8.04,11.77,10.3,-0.001,-0.003,-0.002,2.75,0.22,-80.3065212,26.9208156,23.2
78.1,8.6,0.0,4.68,-0.12,0.67,10.22,0.89,-0.09,-0.13,0.12,9.732,10.291,7.936,7.053,9.22,10.4,6.47,8.04,-0.002,-0.002,-0.001,2.96,0.24,-80.3065219,26.9208135,23.25
78.4,8.6,0.0,4.66,-0.18,0.48,10.25,0.98,-2.15,-0.09,0.05,8.858,9.3,9.947,10.546,8.93,8.53,9.91,14.42,-0.002,-0.002,-0.002,2.76,0.22,-80.3065225,26.9208115,23.3
78.4,8.6,0.0,4.64,-0.53,0.57,10.36,-1.17,1.33,-0.08,0.03,7.701,9.212,10.811,10.654,10.3,13.54,15.99,12.46,-0.0,-0.002,-0.002,2.59,0.21,-80.3065231,26.9208094,23.35
78.3,8.6,0.0,4.63,-0.09,0.64,10.81,0.89,2.3,-0.07,0.14,11.556,10.036,8.025,6.7,5.89,11.87,10.79,12.07,-0.002,-0.002,-0.001,2.69,0.22,-80.3065237,26.9208074,23.4
78.3,8.6,0.0,4.62,-0.1,1.44,10.0,-0.15,-0.3,-0.03,0.18,8.701,11.644,8.319,7.926,7.26,9.71,9.91,8.14,-0.002,-0.003,-0.001,2.71,0.22,-80.3065243,26.9208053,23.45
78.9,8.7,0.0,4.61,-0.66,1.07,10.26,-0.5,-0.93,-0.08,0.12,8.309,10.222,10.713,9.241,10.59,11.28,9.71,9.71,-0.002,-0.002,-0.001,2.83,0.23,-80.3065249,26.9208033,23.5
78.5,8.7,0.0,4.6,0.04,0.99,10.25,2.18,-0.98,0.02,0.06,10.546,8.711,7.76,10.065,9.12,8.14,7.06,15.99,-0.001,-0.002,-0.001,2.98,0.24,-80.3065254,26.9208012,23.55
79.0,8.7,0.0,4.57,-0.57,0.58,10.69,-2.83,0.15,-0.02,0.04,10.065,7.779,9.918,10.663,15.6,7.06,8.14,13.05,-0.0,-0.003,-0.002,2.52,0.2,-80.3065259,26.9207992,23.6
79.4,8.8,0.0,4.57,-0.65,1.48,10.58,-1.46,1.11,-0.17,0.11,9.398,11.664,8.947,8.417,12.95,9.22,9.71,10.5,-0.001,-0.003,-0.001,2.98,0.24,-80.3065264,26.9207971,23.65
79.7,8.8,0.0,4.55,-0.0,0.32,9.91,1.4,0.32,-0.08,0.16,6.583,12.292,7.22,8.397,9.03,9.12,8.14,7.06,-0.002,-0.003,-0.001,3.1,0.25,-80.3065269,26.9207951,23.7
80.1,8.8,0.0,4.55,-0.32,1.24,9.61,-2.39,-1.71,-0.17,0.1,10.85,8.809,7.544,8.868,12.07,8.93,13.44,11.09,-0.002,-0.003,-0.001,2.9,0.23,-80.3065273,26.9207931,23.75
80.3,8.8,0.0,4.52,-0.32,0.28,10.34,0.14,-1.37,-0.2,0.02,12.194,8.878,10.271,10.791,14.62,8.04,8.44,14.52,-0.001,-0.003,-0.001,2.88,0.23,-80.3065277,26.920791,23.8
80.9,8.8,0.0,4.5,-0.85,-0.36,10.99,1.2,0.42,-0.12,0.02,12.253,10.644,8.005,7.858,9.12,9.03,9.91,11.38,-0.002,-0.003,-0.001,2.75,0.22,-80.3065282,26.920789,23.85
81.9,8.8,0.0,4.49,-0.87,-0.38,10.31,-2.71,0.6,-0.09,-0.01,8.839,11.223,9.378,7.936,9.22,10.99,17.95,6.38,-0.001,-0.002,-0.001,2.55,0.2,-80.3065285,26.920787,23.9
82.9,8.9,0.0,4.46,-0.83,0.88,10.02,-0.44,0.94,-0.09,-0.03,6.847,11.174,9.104,8.966,11.77,9.12,15.79,7.95,-0.001,-0.002,-0.002,3.02,0.24,-80.3065289,26.920785,23.95
83.8,9.0,0.0,4.45,-0.95,-0.21,10.25,0.16,1.56,0.02,0.02,8.358,11.409,7.338,10.546,13.15,8.63,8.44,13.05,-0.001,-0.003,-0.002,3.16,0.25,-80.3065292,26.9207829,24.0
84.7,9.1,0.0,4.43,-0.3,1.73,11.18,-2.5,0.01,-0.07,0.07,8.652,10.654,8.074,8.289,6.57,10.3,10.69,12.95,-0.002,-0.003,-0.001,3.21,0.25,-80.3065296,26.9207809,24.05
87.1,9.3,0.0,4.41,-0.49,1.51,11.02,0.53,0.1,-0.14,0.07,10.546,9.516,10.369,9.055,11.58,10.5,12.56,10.01,-0.002,-0.003,-0.002,3.41,0.26,-80.3065298,26.9207789,24.1
89.0,9.2,0.0,4.4,-0.17,0.51,10.57,-1.45,-0.86,-0.15,0.06,8.898,12.459,9.673,6.936,7.95,19.13,19.72,9.32,-0.002,-0.003,-0.002,3.49,0.27,-80.3065301,26.9207769,24.15
90.1,9.3,0.0,4.39,0.0,1.38,11.04,1.46,-2.56,-0.17,-0.06,9.506,8.339,10.055,8.446,8.24,9.61,16.38,11.28,-0.002,-0.003,-0.001,3.49,0.27,-80.3065303,26.9207749,24.2
91.1,9.3,0.0,4.37,-0.4,-0.14,11.5,-1.46,0.45,-0.15,-0.13,6.818,10.173,10.791,9.879,11.58,10.4,12.07,8.93,-0.001,-0.002,-0.002,3.33,0.25,-80.3065305,26.9207729,24.25
93.4,9.3,0.0,4.36,-0.05,2.1,11.37,-0.52,1.26,-0.21,-0.11,9.486,7.024,10.114,8.937,11.67,8.83,14.62,11.58,-0.001,-0.002,-0.002,3.51,0.27,-80.3065307,26.9207709,24.3
94.8,9.4,0.0,4.33,-0.33,0.26,11.77,2.89,2.01,-0.12,-0.02,11.291,9.113,8.652,9.064,6.67,7.46,11.58,11.38,-0.001,-0.002,-0.002,3.57,0.27,-80.3065309,26.9207689,24.35
96.9,9.3,0.0,4.33,-0.37,1.27,11.49,0.48,2.38,-0.05,0.09,7.897,10.467,8.132,9.879,12.65,13.83,9.61,8.73,-0.0,-0.002,-0.002,3.55,0.27,-80.306531,26.9207669,24.4
99.6,9.4,0.0,4.33,0.21,2.13,11.75,-1.57,0.79,-0.17,0.18,7.426,11.968,8.751,7.534,10.99,11.28,11.18,13.54,-0.001,-0.003,-0.0,3.77,0.29,-80.3065312,26.9207649,24.45
100.8,9.3,0.0,4.33,0.47,1.37,12.14,0.54,-2.31,-0.19,0.13,11.635,11.213,8.937,8.083,7.16,9.81,9.61,18.54,-0.002,-0.004,-0.001,4.0,0.3,-80.3065313,26.920763,24.5
103.3,9.3,0.0,4.34,0.08,1.5,12.61,1.98,-2.19,-0.17,0.02,9.467,6.671,10.291,10.163,10.99,7.26,5.89,14.52,-0.001,-0.003,-0.002,4.05,0.31,-80.3065313,26.920761,24.55
104.9,9.4,0.0,4.32,-0.36,-0.15,12.77,-0.59,-0.05,-0.16,0.01,10.791,9.437,9.496,10.251,11.09,7.06,12.16,11.77,-0.001,-0.002,-0.002,3.67,0.28,-80.3065314,26.920759,24.6
105.6,9.4,0.0,4.34,0.1,1.71,12.31,0.27,0.91,-0.16,0.04,7.387,8.397,8.79,8.515,11.09,8.73,12.95,13.73,-0.001,-0.002,-0.002,3.85,0.29,-80.3065314,26.920757,24.65
106.2,9.4,0.0,4.34,0.81,1.27,12.96,0.63,0.34,-0.17,0.08,9.692,11.252,8.927,8.986,12.36,8.44,11.28,10.1,-0.001,-0.003,-0.002,3.99,0.3,-80.3065314,26.920755,24.7
108.0,9.4,0.0,4.36,0.34,1.61,12.66,1.09,-0.1,-0.17,0.09,9.594,9.084,9.408,9.104,8.63,9.22,11.58,9.52,-0.001,-0.003,-0.002,4.23,0.32,-80.3065314,26.920753,24.75
108.9,9.4,0.0,4.37,-0.39,1.14,13.16,0.57,0.34,-0.16,0.08,10.33,7.514,10.722,9.025,7.75,8.14,11.58,10.4,-0.001,-0.002,-0.002,4.14,0.32,-80.3065313,26.920751,24.8
110.7,9.4,0.0,4.37,0.49,0.12,13.88,1.06,1.01,-0.08,0.1,10.32,10.556,7.269,7.505,10.4,9.03,8.73,11.87,-0.001,-0.002,-0.002,4.04,0.31,-80.3065312,26.920749,24.85
113.2,9.4,0.0,4.4,0.52,2.73,13.32,-0.14,-2.42,-0.11,0.05,12.145,5.082,7.838,8.083,11.87,6.47,13.24,7.46,-0.001,-0.002,-0.002,4.23,0.33,-80.3065311,26.9207469,24.9
116.7,9.4,0.0,4.43,1.07,0.27,13.89,1.91,-2.01,-0.07,-0.06,7.465,11.733,10.33,10.408,9.71,10.5,10.2,14.13,-0.0,-0.002,-0.002,4.29,0.33,-80.3065309,26.9207449,24.95
119.8,9.4,0.0,4.47,0.47,2.34,13.74,-2.81,-1.65,-0.1,-0.15,11.939,6.514,10.183,11.193,11.58,7.36,14.03,13.64,0.0,-0.001,-0.004,4.5,0.35,-80.3065308,26.9207428,25.0
120.8,9.4,0.0,4.51,0.88,1.51,14.47,1.54,0.77,-0.1,-0.14,10.507,7.132,8.976,10.222,6.28,9.03,13.24,13.05,-0.001,-0.001,-0.005,4.9,0.39,-80.3065305,26.9207408,25.05
121.2,9.4,0.0,4.56,1.06,-0.25,15.3,-0.11,2.26,-0.04,-0.06,8.211,9.938,8.505,8.231,8.53,14.42,12.36,14.62,-0.0,-0.001,-0.004,4.52,0.36,-80.3065303,26.9207387,25.1
122.8,9.4,0.0,4.61,1.22,2.39,15.93,-1.31,0.9,-0.07,0.03,9.153,10.958,7.475,7.495,13.83,14.42,13.54,9.81,-0.001,-0.002,-0.003,4.43,0.36,-80.30653,26.9207366,25.15
125.2,9.4,0.0,4.68,1.55,2.44,15.37,2.78,-0.92,0.01,0.01,9.781,9.781,8.054,8.172,11.77,8.34,12.16,9.42,-0.001,-0.002,-0.004,4.72,0.39,-80.3065297,26.9207345,25.2
127.4,9.4,0.0,4.71,-0.07,0.47,15.44,1.59,-0.95,0.08,-0.06,9.476,9.624,7.426,10.222,8.93,5.2,11.58,10.1,-0.001,-0.003,-0.005,4.62,0.38,-80.3065293,26.9207323,25.25
130.6,9.4,0.0,4.72,0.38,2.05,16.61,-0.11,-0.71,0.03,-0.12,10.752,6.632,9.761,10.242,11.48,8.24,8.04,12.75,-0.001,-0.002,-0.005,4.95,0.41,-80.3065289,26.9207302,25.3
133.7,9.4,0.0,4.75,-0.13,1.01,17.47,1.19,0.42,0.15,-0.1,7.583,10.134,8.76,8.947,10.89,11.97,10.4,14.13,-0.0,-0.002,-0.004,4.96,0.41,-80.3065285,26.920728,25.35
137.1,9.4,0.0,4.77,1.01,1.1,17.43,-1.11,0.28,0.16,-0.06,10.732,10.408,8.554,8.397,12.26,12.95,11.38,10.3,-0.0,-0.002,-0.004,4.86,0.41,-80.3065281,26.9207258,25.4
140.6,9.4,0.0,4.83,0.29,2.48,17.55,-0.61,-0.24,0.07,-0.08,10.261,9.3,10.32,8.564,10.01,10.79,11.09,8.83,-0.001,-0.002,-0.004,5.25,0.44,-80.3065275,26.9207237,25.45
142.5,9.3,0.0,4.83,-0.67,1.61,18.73,3.26,0.28,0.2,-0.08,7.691,10.193,8.27,8.947,7.55,6.38,8.63,9.91,-0.0,-0.002,-0.004,5.36,0.45,-80.306527,26.9207215,25.5
144.5,9.3,0.0,4.82,-0.31,2.22,19.6,-1.48,0.08,0.19,-0.09,9.888,10.752,7.858,10.575,13.73,6.28,12.36,12.16,0.0,-0.003,-0.003,5.36,0.45,-80.3065264,26.9207193,25.55
147.5,9.3,0.0,4.81,-0.43,2.08,19.55,1.62,-0.37,0.15,-0.08,9.987,10.811,9.29,8.751,5.98,10.2,7.65,18.84,-0.001,-0.003,-0.003,5.59,0.47,-80.3065258,26.9207171,25.6
150.0,9.3,0.0,4.81,0.12,1.76,19.0,1.8,-0.68,0.25,-0.11,10.614,11.86,6.975,9.241,9.42,8.73,9.61,17.36,-0.001,-0.004,-0.003,5.58,0.47,-80.3065251,26.920715,25.65
152.0,9.3,0.0,4.79,-0.6,2.21,19.08,-0.8,-1.05,0.22,-0.18,8.711,9.28,9.457,8.662,8.63,8.73,13.54,12.07,-0.001,-0.003,-0.004,5.67,0.48,-80.3065244,26.9207129,25.7
153.5,9.2,0.0,4.77,-0.61,1.94,19.29,-0.35,0.66,0.21,-0.19,7.102,10.536,9.741,9.329,9.12,6.77,14.81,7.55,-0.001,-0.002,-0.004,5.8,0.48,-80.3065236,26.9207108,25.75
154.6,9.2,0.0,4.75,-0.69,1.23,20.31,2.38,1.47,0.27,-0.15,11.262,8.397,7.23,8.623,12.26,5.98,10.01,12.26,-0.0,-0.002,-0.003,5.84,0.49,-80.3065228,26.9207087,25.8
155.1,9.2,0.0,4.75,0.06,1.81,20.51,-0.04,0.76,0.31,-0.09,10.006,9.888,6.965,10.026,12.16,8.93,8.53,8.73,-0.0,-0.003,-0.003,5.68,0.47,-80.306522,26.9207065,25.85
155.1,9.2,0.0,4.74,0.07,2.05,20.2,-1.71,0.03,0.23,-0.06,9.898,9.153,9.761,9.427,9.71,6.87,8.63,7.46,-0.001,-0.003,-0.003,5.84,0.48,-80.3065211,26.9207045,25.9
155.3,9.2,0.0,4.74,-0.4,2.62,19.64,0.44,-0.72,0.22,-0.07,9.751,8.535,7.22,9.192,11.18,7.85,9.91,15.6,-0.0,-0.003,-0.003,6.09,0.51,-80.3065202,26.9207025,25.95
155.9,9.2,0.0,4.72,-0.53,1.65,20.27,-0.15,-0.03,0.22,-0.08,9.908,10.722,8.986,10.114,10.1,10.69,11.77,11.09,-0.0,-0.003,-0.003,6.0,0.5,-80.3065192,26.9207004,26.0
156.6,9.2,0.0,4.72,-0.1,1.97,19.79,-2.55,0.21,0.14,-0.06,11.026,9.3,8.378,9.006,10.79,12.07,13.05,12.26,-0.001,-0.003,-0.003,6.07,0.5,-80.3065182,26.9206985,26.05
157.2,9.1,0.0,4.71,-0.07,0.85,19.72,-1.74,-0.61,0.1,-0.08,7.799,10.526,7.77,7.289,8.73,10.59,12.95,6.47,-0.001,-0.003,-0.003,5.87,0.48,-80.3065172,26.9206965,26.1
157.2,9.1,0.0,4.69,-0.51,2.14,19.98,-2.33,-0.81,0.03,-0.13,9.771,8.574,8.378,8.025,9.52,7.75,12.65,7.06,-0.001,-0.003,-0.003,6.07,0.5,-80.3065161,26.9206945,26.15
157.6,9.2,0.0,4.69,-0.21,1.46,20.22,-0.78,0.51,0.02,-0.17,7.622,10.232,9.584,8.25,10.89,12.46,15.01,12.46,-0.0,-0.002,-0.002,6.16,0.51,-80.306515,26.9206926,26.2
157.6,9.1,0.0,4.68,-0.5,1.07,20.7,0.43,0.07,0.06,-0.22,9.938,8.201,9.673,9.663,11.87,8.63,10.99,11.28,-0.0,-0.002,-0.002,5.9,0.48,-80.3065138,26.9206907,26.25
157.4,9.2,0.0,4.68,0.33,1.78,19.84,3.27,-0.08,0.19,-0.21,9.839,8.515,7.407,11.291,10.01,7.95,8.83,11.18,-0.001,-0.003,-0.003,5.87,0.48,-80.3065127,26.9206888,26.3
157.6,9.2,0.0,4.66,-0.57,1.91,19.5,-0.94,0.24,0.17,-0.18,9.064,10.32,7.328,6.965,9.71,10.3,12.95,11.38,-0.0,-0.003,-0.002,5.91,0.48,-80.3065115,26.9206869,26.35
157.2,9.2,0.0,4.66,-0.29,1.94,19.44,0.29,-0.24,0.14,-0.19,7.72,10.085,9.3,9.653,16.09,9.61,12.36,12.07,0.0,-0.003,-0.002,6.12,0.5,-80.3065102,26.9206851,26.4
157.6,9.2,0.0,4.65,-0.52,1.98,19.96,-0.15,-1.12,0.05,-0.22,10.399,9.496,7.701,9.486,8.63,7.85,11.58,9.42,-0.001,-0.003,-0.002,6.35,0.52,-80.3065089,26.9206832,26.45
158.1,9.2,0.0,4.64,-0.15,1.76,19.88,-1.12,-0.67,0.03,-0.27,8.525,9.045,8.476,9.741,9.91,9.03,9.91,12.95,-0.001,-0.003,-0.003,6.28,0.51,-80.3065075,26.9206815,26.5
158.2,9.2,0.0,4.64,-0.39,1.7,20.15,-1.81,0.5,-0.02,-0.29,10.33,8.358,9.673,10.075,14.03,6.87,9.42,11.38,-0.001,-0.003,-0.003,6.23,0.51,-80.3065062,26.9206797,26.55
158.4,9.2,0.0,4.63,0.17,1.23,19.53,2.63,-0.11,-0.04,-0.27,10.065,9.221,8.878,9.006,11.09,9.81,11.18,12.26,-0.001,-0.002,-0.003,6.16,0.5,-80.3065048,26.9206779,26.6
158.4,9.2,0.0,4.62,-0.23,1.47,19.35,1.89,-0.21,0.07,-0.26,10.477,10.251,7.995,10.193,9.03,10.01,10.69,13.54,-0.001,-0.003,-0.003,5.92,0.48,-80.3065034,26.9206762,26.65
157.6,9.1,0.0,4.62,-0.28,2.21,19.04,-2.56,0.53,-0.01,-0.23,10.134,8.074,8.711,9.643,10.59,9.22,10.79,9.03,-0.001,-0.003,-0.003,5.94,0.48,-80.306502,26.9206745,26.7
157.2,9.2,0.0,4.61,-0.17,1.52,19.31,1.75,-0.09,-0.03,-0.2,10.251,8.682,9.084,8.25,8.04,12.36,12.16,13.05,-0.001,-0.003,-0.003,6.22,0.5,-80.3065006,26.9206728,26.75
157.0,9.2,0.0,4.6,-0.36,1.44,19.6,-0.81,-0.38,-0.02,-0.22,9.437,10.144,7.671,8.917,10.1,9.71,10.79,8.93,-0.001,-0.003,-0.003,6.14,0.49,-80.3064991,26.9206711,26.8
156.9,9.2,0.0,4.59,-0.36,1.82,20.03,-1.68,-0.18,-0.1,-0.25,8.603,8.289,10.271,9.947,11.48,8.14,7.85,10.59,-0.0,-0.003,-0.003,6.21,0.5,-80.3064976,26.9206695,26.85
157.4,9.2,0.0,4.58,-0.06,1.4,19.32,1.49,0.69,-0.04,-0.24,8.917,10.094,8.162,9.732,10.5,7.16,10.2,10.01,-0.001,-0.002,-0.003,6.12,0.49,-80.306496,26.9206679,26.9
157.0,9.2,0.0,4.58,-0.37,0.96,19.61,0.25,1.35,-0.01,-0.21,9.084,10.232,10.301,10.144,9.91,10.4,10.69,10.01,-0.001,-0.003,-0.003,6.0,0.48,-80.3064945,26.9206663,26.95
156.5,9.2,0.0,4.57,-0.19,1.77,18.89,-0.44,0.64,-0.02,-0.16,9.977,9.045,6.72,8.505,12.07,10.2,10.01,9.03,-0.001,-0.003,-0.003,5.99,0.48,-80.3064929,26.9206648,27.0
156.5,9.2,0.0,4.58,0.02,1.91,19.0,1.37,-1.38,-0.04,-0.16,10.369,10.359,9.143,10.016,11.48,11.48,11.77,10.2,-0.001,-0.003,-0.002,6.14,0.49,-80.3064913,26.9206632,27.05
156.2,9.2,0.0,4.57,-0.44,1.71,19.55,0.07,-1.75,-0.03,-0.21,6.779,11.743,8.701,9.977,10.4,11.58,10.79,12.65,-0.001,-0.003,-0.003,6.16,0.49,-80.3064896,26.9206618,27.1
156.2,9.1,0.0,4.57,-0.27,1.49,18.95,-0.51,-0.38,-0.06,-0.24,8.132,11.988,9.761,7.858,5.3,15.11,13.83,7.75,-0.001,-0.002,-0.003,6.11,0.49,-80.3064879,26.9206603,27.15
155.9,9.2,0.0,4.56,-0.31,1.31,18.96,-0.25,-0.75,-0.07,-0.29,8.211,10.369,10.036,9.614,8.24,11.67,12.26,8.44,-0.001,-0.002,-0.003,6.03,0.48,-80.3064862,26.9206589,27.2
155.4,9.2,0.0,4.55,-0.05,1.07,19.31,1.1,0.84,-0.03,-0.3,9.025,7.907,9.143,10.075,9.81,9.22,14.62,10.79,-0.0,-0.002,-0.003,6.05,0.48,-80.3064845,26.9206575,27.25
153.9,9.2,0.0,4.54,0.11,1.42,19.18,-0.11,1.88,-0.04,-0.23,9.575,12.331,7.858,8.79,10.89,4.91,11.58,11.09,-0.001,-0.003,-0.003,5.97,0.48,-80.3064828,26.9206561,27.3
152.0,9.2,0.0,4.54,0.2,1.4,18.96,-1.27,-0.02,-0.11,-0.2,12.782,10.026,8.554,9.437,14.81,8.83,9.03,13.54,-0.001,-0.003,-0.002,5.94,0.47,-80.306481,26.9206547,27.35
150.8,9.2,0.0,4.54,-0.37,1.37,18.83,-0.19,-0.69,-0.15,-0.25,7.701,11.075,10.085,9.751,11.58,11.67,13.44,11.87,-0.0,-0.003,-0.002,6.02,0.48,-80.3064792,26.9206534,27.4
149.3,9.2,0.0,4.54,0.04,0.72,18.3,1.13,-0.35,-0.13,-0.25,9.682,10.644,8.329,8.397,10.89,7.36,12.16,9.81,-0.0,-0.003,-0.002,5.93,0.47,-80.3064774,26.9206521,27.45
147.6,9.2,0.0,4.54,-0.14,1.54,18.33,0.11,-0.12,-0.14,-0.25,7.76,11.144,9.349,9.123,10.4,8.73,13.44,12.85,-0.0,-0.003,-0.002,5.84,0.46,-80.3064756,26.9206508,27.5
146.2,9.2,0.0,4.53,0.14,0.79,18.15,0.47,1.41,-0.15,-0.23,9.153,9.388,10.153,9.113,10.5,14.42,11.28,12.75,-0.0,-0.003,-0.002,5.71,0.45,-80.3064737,26.9206497,27.55
143.5,9.2,0.0,4.53,-0.25,1.14,17.55,-2.45,0.4,-0.18,-0.18,9.633,9.221,9.163,8.24,8.14,7.26,10.89,13.15,-0.001,-0.003,-0.002,5.7,0.45,-80.3064718,26.9206485,27.6
141.1,9.2,0.0,4.53,-0.16,1.05,17.4,-0.43,0.79,-0.25,-0.17,9.565,8.397,9.006,8.888,10.59,7.75,13.83,12.46,-0.001,-0.003,-0.002,5.83,0.46,-80.30647,26.9206473,27.65
139.1,9.2,0.0,4.52,-0.13,1.29,17.14,-0.17,0.58,-0.26,-0.17,8.917,8.927,8.368,9.83,12.95,8.63,11.38,12.36,-0.0,-0.003,-0.002,5.79,0.46,-80.306468,26.9206461,27.7
136.9,9.2,0.0,4.53,-0.07,0.23,17.99,-0.4,0.38,-0.29,-0.13,9.31,11.468,9.32,8.515,9.61,9.32,12.56,13.44,-0.001,-0.003,-0.002,5.53,0.44,-80.3064661,26.9206449,27.75
135.5,9.2,0.0,4.53,0.09,1.02,16.83,1.11,-1.02,-0.23,-0.15,9.692,10.507,8.652,8.947,10.3,9.03,11.77,14.03,-0.001,-0.003,-0.002,5.36,0.42,-80.3064642,26.9206438,27.8
132.5,9.2,0.0,4.53,0.21,1.47,16.2,-1.9,-0.37,-0.26,-0.18,8.858,10.055,8.535,10.654,10.79,8.04,12.95,13.34,-0.001,-0.003,-0.002,5.19,0.41,-80.3064622,26.9206427,27.85
129.5,9.1,0.0,4.53,-0.07,1.47,15.98,-0.35,0.97,-0.34,-0.15,8.015,8.495,7.819,6.955,9.12,8.14,10.79,12.65,-0.0,-0.002,-0.002,5.36,0.43,-80.3064602,26.9206417,27.9
126.6,9.2,0.0,4.53,-0.2,0.59,16.3,0.36,0.4,-0.31,-0.13,7.024,10.722,9.241,9.202,10.79,12.56,10.99,10.79,-0.0,-0.002,-0.002,5.25,0.42,-80.3064583,26.9206406,27.95
125.1,9.2,0.0,4.53,0.09,0.82,15.88,-1.88,-0.08,-0.4,-0.12,8.672,9.143,10.526,9.388,8.34,9.03,11.97,13.15,-0.001,-0.002,-0.002,5.08,0.4,-80.3064563,26.9206396,28.0
122.1,9.2,0.0,4.53,-0.02,0.87,15.14,0.3,0.74,-0.43,-0.08,9.506,9.633,10.094,8.054,5.98,11.18,10.4,12.36,-0.002,-0.002,-0.002,5.27,0.42,-80.3064542,26.9206386,28.05
120.5,9.1,0.0,4.54,-0.03,-0.29,14.72,0.91,0.01,-0.3,-0.05,10.713,9.722,7.456,8.927,6.97,9.81,11.38,9.91,-0.002,-0.003,-0.002,4.72,0.37,-80.3064522,26.9206376,28.1
117.5,9.1,0.0,4.54,-0.23,1.64,14.4,-1.47,-1.46,-0.39,-0.1,9.535,8.574,9.388,9.673,10.4,6.87,11.77,13.34,-0.001,-0.003,-0.002,4.71,0.37,-80.3064502,26.9206367,28.15
113.8,9.2,0.0,4.54,-0.24,1.07,14.3,1.36,-0.01,-0.37,-0.13,9.153,8.996,9.692,10.212,7.65,8.44,11.18,13.05,-0.001,-0.002,-0.002,4.8,0.38,-80.3064481,26.9206357,28.2
111.3,9.2,0.0,4.54,-0.15,0.28,14.11,-0.6,0.56,-0.35,-0.12,7.907,11.017,8.358,9.055,9.12,10.3,10.99,13.54,-0.001,-0.002,-0.002,4.57,0.36,-80.3064461,26.9206348,28.25
108.7,9.1,0.0,4.56,0.4,0.59,13.53,-0.17,-0.02,-0.39,-0.08,9.261,9.555,9.074,8.868,9.91,12.26,12.75,9.61,-0.001,-0.002,-0.002,4.33,0.35,-80.306444,26.9206339,28.3
105.1,9.2,0.0,4.58,0.17,1.5,13.34,1.25,0.0,-0.38,-0.04,7.74,11.331,8.937,6.906,7.55,11.58,11.58,10.79,-0.001,-0.002,-0.002,4.49,0.36,-80.3064419,26.920633,28.35
103.3,9.2,0.0,4.59,0.42,1.57,12.45,-1.18,-1.23,-0.37,-0.08,8.858,10.33,7.966,8.554,8.04,9.61,12.75,10.4,-0.001,-0.003,-0.002,4.27,0.34,-80.3064397,26.9206322,28.4
100.7,9.2,0.0,4.59,-0.42,0.81,12.69,-3.06,-0.19,-0.54,-0.12,8.417,9.212,10.516,8.868,11.28,8.34,13.24,12.85,-0.001,-0.002,-0.002,4.29,0.34,-80.3064376,26.9206313,28.45
