handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-18.8,6.8,0.0,0.47,2.69,-0.51,-0.38,0.52,0.67,-1.99,-2.51,9.202,12.263,9.594,9.192,9.91,8.44,10.1,10.4,-0.002,0.002,-0.009,0.0,-0.01,-121.7552308,36.5875145,717.2
-20.3,6.7,0.0,0.52,1.5,0.39,0.02,1.74,0.04,-1.96,-2.5,5.484,12.527,10.193,8.927,9.81,8.24,10.4,13.15,-0.002,0.002,-0.009,0.0,0.01,-121.7552309,36.5875148,717.25
-22.0,6.7,0.0,0.56,1.12,-0.18,-0.35,-0.54,0.78,-1.98,-2.47,10.85,9.182,9.918,10.516,10.89,7.36,10.5,11.28,-0.002,0.002,-0.009,0.0,-0.01,-121.7552311,36.5875149,717.3
-24.2,6.7,0.0,0.61,1.5,-0.41,-0.37,1.37,1.37,-1.94,-2.42,9.643,9.722,9.918,8.888,10.59,9.22,9.81,10.01,-0.002,0.002,-0.009,0.0,-0.01,-121.7552312,36.5875152,717.35
-26.0,6.7,0.0,0.63,0.71,-0.62,-0.18,1.67,1.14,-1.92,-2.36,8.015,11.272,9.565,10.713,9.61,8.44,8.83,8.53,-0.002,0.002,-0.009,0.0,-0.01,-121.7552314,36.5875154,717.4
-28.3,6.6,0.0,0.67,1.15,0.38,-0.3,-2.09,0.86,-1.95,-2.32,8.976,10.977,9.81,12.38,9.03,10.5,9.52,9.71,-0.002,0.002,-0.009,0.0,-0.0,-121.7552315,36.5875157,717.45
-30.6,6.3,0.0,0.7,0.7,-0.52,-0.62,0.53,0.34,-1.92,-2.29,9.467,6.465,9.212,8.525,11.09,9.81,10.4,9.61,-0.002,0.002,-0.009,0.0,-0.01,-121.7552317,36.587516,717.5
-33.7,6.1,0.0,0.74,1.32,-0.05,-0.7,0.54,0.82,-1.92,-2.25,9.123,10.144,9.476,8.476,10.59,8.93,10.1,9.42,-0.002,0.002,-0.009,0.0,-0.0,-121.7552318,36.5875163,717.55
-36.3,5.9,0.0,0.78,0.3,-0.08,-0.94,0.18,1.77,-1.91,-2.19,5.405,9.565,10.624,10.428,9.22,11.18,11.09,10.01,-0.002,0.002,-0.009,0.0,-0.01,-121.755232,36.5875166,717.6
-39.3,5.5,0.0,0.79,1.05,-0.72,-0.93,0.27,0.55,-1.9,-2.15,10.585,7.495,9.879,9.476,11.38,10.5,9.03,9.71,-0.002,0.002,-0.009,0.0,-0.03,-121.7552322,36.5875169,717.65
-42.0,5.1,0.0,0.83,0.36,-0.17,-0.99,0.08,0.74,-1.92,-2.11,10.222,7.142,8.613,10.114,11.18,7.26,10.69,11.48,-0.002,0.002,-0.009,0.0,0.0,-121.7552324,36.5875172,717.7
-44.8,4.9,0.0,0.87,1.57,-0.05,-1.13,0.31,1.5,-1.88,-2.05,8.466,12.773,9.722,8.093,8.73,9.42,11.09,10.5,-0.002,0.002,-0.009,0.0,-0.01,-121.7552326,36.5875176,717.75
-47.9,4.6,0.0,0.88,0.28,-0.51,-1.02,0.89,0.45,-1.87,-2.03,8.898,10.055,9.143,10.428,10.01,8.53,8.63,9.03,-0.002,0.002,-0.009,0.0,-0.02,-121.7552328,36.5875179,717.8
-50.5,4.4,0.0,0.92,0.8,-0.47,-1.65,-0.62,1.57,-1.85,-1.95,10.84,11.095,9.408,11.164,9.91,8.34,8.14,10.4,-0.002,0.002,-0.009,0.0,-0.02,-121.755233,36.5875183,717.85
-54.0,4.4,0.0,0.94,1.51,-0.59,-1.69,0.55,1.19,-1.82,-1.92,11.409,11.056,8.427,10.997,10.89,8.83,9.12,10.4,-0.002,0.002,-0.009,0.0,-0.04,-121.7552332,36.5875188,717.9
-58.1,4.5,0.0,0.94,0.05,-0.62,-1.72,2.43,0.95,-1.8,-1.88,9.388,8.937,10.457,9.977,10.99,10.5,9.42,10.4,-0.002,0.002,-0.008,0.0,-0.04,-121.7552334,36.5875191,717.95
-63.0,4.7,0.0,0.95,-0.01,-1.49,-1.59,2.1,1.37,-1.83,-1.82,10.84,9.83,9.378,10.693,10.01,10.69,9.03,9.12,-0.002,0.002,-0.008,0.0,-0.05,-121.7552336,36.5875195,718.0
-68.3,5.0,0.0,0.97,0.17,0.02,-1.91,0.3,-0.19,-1.87,-1.78,7.112,11.733,8.78,8.623,10.01,8.63,8.73,12.65,-0.002,0.002,-0.008,0.0,-0.06,-121.7552338,36.5875199,718.05
-73.8,5.1,0.0,0.97,0.84,-1.03,-1.96,0.91,1.14,-1.86,-1.74,9.006,10.055,9.82,8.976,9.81,11.09,9.52,9.03,-0.003,0.002,-0.008,0.0,-0.06,-121.755234,36.5875203,718.1
-79.6,5.2,0.0,0.97,-0.13,-0.95,-2.26,1.13,0.21,-1.85,-1.7,6.661,11.213,9.261,8.643,10.3,7.65,10.01,11.67,-0.003,0.002,-0.007,0.0,-0.06,-121.7552342,36.5875207,718.15
-85.7,5.2,0.0,0.99,1.09,-0.63,-2.26,1.19,0.27,-1.82,-1.69,6.671,7.779,10.497,9.849,8.93,11.18,10.2,9.81,-0.003,0.002,-0.008,0.0,-0.06,-121.7552344,36.5875211,718.2
-91.0,5.1,0.0,0.99,0.55,-2.25,-2.56,0.3,1.0,-1.81,-1.64,8.044,9.761,10.114,10.899,9.52,8.73,10.2,10.4,-0.003,0.002,-0.008,0.0,-0.09,-121.7552346,36.5875215,718.25
-94.3,5.0,0.0,0.98,-0.68,-0.78,-2.93,-1.15,1.02,-1.76,-1.59,9.163,7.102,9.712,9.741,9.42,10.2,9.91,11.97,-0.002,0.002,-0.007,0.0,-0.08,-121.7552348,36.5875219,718.3
-97.0,4.9,0.0,0.98,0.04,-0.38,-2.97,1.74,2.15,-1.66,-1.51,7.671,9.035,10.919,10.565,9.52,11.67,10.4,10.2,-0.002,0.002,-0.007,0.0,-0.08,-121.755235,36.5875222,718.35
-101.6,4.8,0.0,1.01,0.81,-0.41,-3.46,-1.05,1.34,-1.65,-1.48,10.771,10.202,9.074,9.643,9.52,8.44,9.91,8.44,-0.002,0.002,-0.007,-3.93,-0.07,-121.7552352,36.5875226,718.4
-108.3,4.9,0.0,1.02,0.76,-1.05,-3.3,0.74,1.65,-1.61,-1.42,12.38,5.857,10.791,8.721,10.89,8.83,10.3,9.52,-0.002,0.002,-0.007,-4.87,-0.09,-121.7552353,36.5875231,718.45
-116.1,4.8,0.0,1.03,0.55,0.5,-3.35,-0.15,1.35,-1.62,-1.39,10.585,9.996,9.947,10.762,9.42,10.3,9.42,9.91,-0.002,0.002,-0.006,-3.69,-0.07,-121.7552355,36.5875235,718.5
-126.3,4.8,0.0,1.07,1.25,0.53,-3.8,0.45,0.99,-1.61,-1.34,10.036,11.134,8.221,10.183,9.61,8.83,8.44,10.79,-0.002,0.002,-0.006,-4.04,-0.08,-121.7552356,36.5875239,718.55
-137.5,4.7,0.0,1.08,0.76,-0.44,-4.53,0.17,1.62,-1.64,-1.27,10.752,9.398,10.644,10.546,9.71,11.09,10.89,8.83,-0.001,0.002,-0.005,-4.56,-0.09,-121.7552358,36.5875244,718.6
-150.4,4.8,0.0,1.14,1.88,-0.44,-4.91,-1.04,1.36,-1.68,-1.22,9.977,6.975,10.016,7.838,11.48,9.91,8.24,9.71,-0.001,0.001,-0.004,-5.73,-0.11,-121.7552359,36.5875248,718.65
-165.2,4.9,0.0,1.17,1.0,0.42,-5.22,-2.35,2.18,-1.76,-1.13,10.487,9.329,9.545,11.193,10.4,8.14,8.83,8.63,-0.001,0.001,-0.003,-5.18,-0.11,-121.755236,36.5875253,718.7
-177.4,5.1,0.0,1.21,0.63,0.11,-5.99,-1.33,1.15,-1.77,-1.08,7.642,12.096,10.497,8.809,11.18,10.01,8.83,9.22,-0.001,0.001,-0.003,-5.7,-0.12,-121.7552362,36.5875258,718.75
-185.9,5.5,0.0,1.25,1.19,-0.36,-6.35,-0.77,2.96,-1.79,-0.99,7.858,9.467,10.114,9.025,9.61,11.87,9.61,7.95,-0.001,0.001,-0.002,-6.57,-0.14,-121.7552364,36.5875263,718.8
-191.0,5.9,0.0,1.28,0.55,-0.13,-6.93,0.54,-0.29,-1.75,-1.0,7.671,11.242,9.908,9.722,9.81,10.79,8.24,10.59,-0.001,0.001,-0.002,-6.66,-0.15,-121.7552365,36.5875269,718.85
-194.5,6.4,0.0,1.33,0.34,-0.17,-7.31,3.21,0.91,-1.63,-0.99,10.291,9.555,9.172,10.379,9.42,8.44,9.71,10.99,-0.001,0.001,-0.002,-7.34,-0.17,-121.7552366,36.5875274,718.9
-197.9,6.6,0.0,1.37,1.4,0.55,-8.3,0.8,-0.79,-1.59,-1.03,8.545,10.291,10.624,9.81,10.2,8.83,9.81,10.59,-0.001,0.001,-0.002,-7.48,-0.18,-121.7552367,36.587528,718.95
-201.6,6.8,0.0,1.41,1.53,-0.93,-8.54,1.5,1.53,-1.5,-1.01,10.83,5.219,11.566,8.643,9.91,10.69,9.91,10.2,-0.001,0.001,-0.002,-7.8,-0.19,-121.7552369,36.5875286,719.0
-206.2,6.7,0.0,1.46,1.43,0.83,-8.46,-0.93,1.03,-1.46,-0.97,9.898,10.35,9.241,10.713,9.61,10.3,11.18,8.83,-0.001,0.001,-0.002,-6.9,-0.18,-121.755237,36.5875292,719.05
-211.2,6.5,0.0,1.52,2.24,-0.3,-8.83,1.91,-0.64,-1.37,-0.99,9.81,10.291,8.643,9.722,10.89,8.44,8.14,9.42,-0.001,0.001,-0.002,-7.1,-0.19,-121.7552371,36.5875298,719.1
-216.8,6.4,0.0,1.54,0.64,-2.08,-9.15,3.73,-0.09,-1.26,-1.01,9.437,8.132,10.497,10.232,11.18,9.81,8.24,8.93,-0.001,0.001,-0.002,-8.78,-0.24,-121.7552372,36.5875305,719.15
-222.7,6.4,0.0,1.58,0.94,-2.46,-9.82,2.86,-1.47,-1.17,-1.06,9.329,8.182,9.839,10.595,9.81,12.85,9.61,9.81,-0.001,0.001,-0.002,-9.41,-0.26,-121.7552373,36.5875312,719.2
-229.8,6.5,0.0,1.63,0.99,-1.59,-10.64,0.67,0.07,-1.09,-1.06,8.309,8.495,10.634,10.565,10.01,10.69,10.79,10.1,-0.001,0.001,-0.002,-8.96,-0.26,-121.7552374,36.5875319,719.25
-237.3,6.5,0.0,1.7,1.72,-1.09,-11.42,-0.19,-0.51,-0.98,-1.09,9.496,9.3,10.389,9.898,9.71,10.2,10.1,9.91,-0.001,0.001,-0.002,-8.95,-0.27,-121.7552375,36.5875326,719.3
-245.0,6.5,0.0,1.76,2.15,-0.61,-12.0,1.29,-0.57,-0.89,-1.13,9.388,10.899,8.966,9.81,9.22,8.63,7.46,10.01,-0.001,0.001,-0.002,-8.53,-0.26,-121.7552376,36.5875333,719.35
-252.1,6.5,0.0,1.8,1.22,-1.26,-12.97,2.09,-1.0,-0.82,-1.16,6.926,10.732,9.025,9.359,10.3,9.32,8.14,10.79,-0.001,0.001,-0.002,-9.3,-0.29,-121.7552377,36.5875341,719.4
-257.3,6.5,0.0,1.85,1.67,-1.09,-13.89,0.34,-0.66,-0.79,-1.18,8.24,7.779,9.879,12.047,11.09,10.3,8.53,11.18,-0.001,0.001,-0.002,-9.45,-0.31,-121.7552377,36.5875349,719.45
-262.8,6.4,0.0,1.91,1.54,-0.16,-14.85,-0.02,-0.57,-0.71,-1.2,7.465,9.29,11.87,10.428,10.5,12.26,12.07,9.61,-0.001,0.002,-0.002,-9.41,-0.32,-121.7552378,36.5875357,719.5
-267.7,6.1,0.0,1.97,2.4,0.19,-15.52,-0.31,0.57,-0.61,-1.19,9.516,11.105,10.673,10.114,10.01,11.48,13.34,10.2,-0.002,0.002,-0.002,-9.62,-0.33,-121.7552379,36.5875365,719.55
-272.8,5.8,0.0,2.03,1.93,0.73,-16.05,3.77,0.04,-0.45,-1.21,9.133,12.616,9.339,7.838,9.22,10.01,14.42,9.12,-0.002,0.002,-0.003,-9.48,-0.34,-121.7552379,36.5875373,719.6
-278.5,5.6,0.0,2.07,0.58,-0.44,-16.49,2.21,-1.9,-0.35,-1.24,6.288,13.763,9.673,8.741,8.93,8.44,10.1,11.87,-0.002,0.001,-0.003,-10.13,-0.37,-121.7552379,36.5875382,719.65
-283.9,5.4,0.0,2.14,2.07,-1.07,-16.91,-0.28,-0.51,-0.36,-1.27,7.328,9.221,10.114,9.339,9.81,11.09,7.46,9.03,-0.002,0.002,-0.003,-10.28,-0.39,-121.755238,36.5875391,719.7
-287.9,5.2,0.0,2.2,1.54,-2.75,-18.45,-0.29,-1.51,-0.34,-1.34,7.877,8.849,8.858,11.527,10.59,7.46,9.61,9.71,-0.001,0.002,-0.003,-10.94,-0.43,-121.755238,36.58754,719.75
-290.3,5.0,0.0,2.25,1.05,-0.74,-19.36,-2.03,0.16,-0.33,-1.37,6.651,8.24,8.378,11.115,9.32,10.01,7.16,11.38,-0.001,0.002,-0.002,-10.69,-0.42,-121.755238,36.587541,719.8
-290.7,4.7,0.0,2.3,0.66,-2.58,-19.62,0.91,-1.32,-0.27,-1.42,8.986,10.114,9.957,9.996,10.2,9.91,10.4,11.58,-0.001,0.002,-0.002,-11.53,-0.47,-121.7552379,36.587542,719.85
-291.0,4.4,0.0,2.34,0.96,-1.95,-20.1,0.91,-0.29,-0.21,-1.43,9.467,12.321,9.427,9.575,9.52,10.79,10.5,8.53,-0.001,0.002,-0.002,-11.39,-0.47,-121.7552378,36.587543,719.9
-291.1,4.3,0.0,2.39,0.7,-0.23,-20.76,0.03,-2.01,-0.21,-1.5,7.132,10.173,9.113,9.29,10.3,9.12,7.36,8.24,-0.001,0.002,-0.002,-10.91,-0.46,-121.7552378,36.587544,719.95
-291.5,4.3,0.0,2.44,0.74,-0.27,-21.05,-1.3,-0.09,-0.24,-1.53,9.476,9.172,9.888,10.144,10.79,10.59,8.53,10.2,-0.001,0.002,-0.002,-11.43,-0.49,-121.7552376,36.587545,720.0
-291.5,4.4,0.0,2.46,0.9,-1.39,-21.44,-2.8,-3.21,-0.32,-1.63,10.516,8.28,6.612,9.849,10.1,7.65,7.85,12.26,-0.001,0.002,-0.002,-10.94,-0.48,-121.7552376,36.587546,720.05
-291.7,4.4,0.0,2.49,1.21,-1.81,-21.35,-2.8,-1.19,-0.45,-1.69,8.142,8.27,10.614,9.643,9.71,8.73,10.59,12.26,-0.002,0.002,-0.002,-11.04,-0.49,-121.7552375,36.5875471,720.1
-291.7,4.3,0.0,2.5,0.25,-1.86,-21.48,0.5,-0.77,-0.47,-1.75,10.389,8.662,13.096,10.83,8.53,8.63,10.69,8.73,-0.002,0.003,-0.002,-11.0,-0.49,-121.7552374,36.5875481,720.15
-291.3,4.0,0.0,2.51,0.41,-1.94,-21.57,1.28,0.91,-0.36,-1.73,9.722,7.956,9.781,9.104,10.3,9.81,12.16,9.03,-0.002,0.002,-0.003,-11.66,-0.52,-121.7552373,36.5875492,720.2
-290.7,3.8,0.0,2.54,1.18,-1.92,-21.85,2.17,0.87,-0.22,-1.68,9.143,11.517,11.507,7.877,8.93,11.77,10.69,8.73,-0.002,0.001,-0.002,-11.97,-0.54,-121.7552371,36.5875502,720.25
-290.5,3.9,0.0,2.56,0.21,-0.56,-22.26,1.42,0.38,-0.1,-1.69,10.369,10.251,10.536,8.554,9.61,11.87,11.28,7.46,-0.002,0.001,-0.002,-11.63,-0.53,-121.7552369,36.5875513,720.3
-290.5,4.1,0.0,2.6,1.39,-0.34,-22.61,2.07,-1.47,0.0,-1.77,8.858,8.466,9.241,10.86,11.38,10.99,10.69,10.89,-0.001,0.002,-0.002,-11.16,-0.51,-121.7552367,36.5875524,720.35
-290.3,4.3,0.0,2.62,0.29,-1.48,-22.73,-0.93,-0.2,0.05,-1.79,9.231,8.289,9.81,10.448,9.81,8.93,9.71,13.15,-0.001,0.002,-0.002,-11.5,-0.53,-121.7552364,36.5875535,720.4
-290.0,4.4,0.0,2.66,0.71,0.06,-22.91,-0.16,1.39,0.07,-1.76,9.427,12.312,12.184,7.76,10.89,10.3,10.01,10.01,-0.001,0.002,-0.002,-10.91,-0.51,-121.7552362,36.5875546,720.45
-289.7,4.6,0.0,2.7,0.75,-1.53,-23.47,5.78,0.71,0.17,-1.72,8.015,8.476,7.652,10.379,11.28,10.4,7.85,12.36,-0.001,0.002,-0.002,-11.42,-0.55,-121.7552358,36.5875557,720.5
-288.5,4.7,0.0,2.75,1.72,-1.59,-23.44,-0.69,-0.9,0.14,-1.74,12.527,7.603,9.928,8.574,11.67,9.81,10.69,9.32,-0.001,0.002,-0.002,-11.6,-0.57,-121.7552354,36.5875569,720.55
-286.8,4.7,0.0,2.79,1.37,-1.14,-23.91,-1.45,-0.54,0.17,-1.74,10.291,10.732,12.478,8.309,10.79,11.97,12.16,7.26,-0.001,0.002,-0.002,-11.62,-0.57,-121.7552351,36.587558,720.6
-283.9,5.0,0.0,2.82,0.66,-1.54,-24.27,1.41,0.24,0.29,-1.72,7.681,9.633,11.674,8.957,10.2,10.59,13.54,10.1,-0.001,0.001,-0.002,-11.75,-0.59,-121.7552348,36.5875592,720.65
-279.4,5.3,0.0,2.88,0.97,-1.21,-24.06,1.15,0.5,0.37,-1.71,10.036,5.258,14.068,4.925,9.91,7.85,11.87,10.69,-0.0,0.001,-0.001,-11.66,-0.59,-121.7552344,36.5875603,720.7
-273.0,5.4,0.0,2.93,1.28,-1.27,-24.29,-0.74,-0.36,0.42,-1.72,11.939,9.045,12.596,7.308,11.67,8.04,13.64,9.12,0.0,0.001,-0.001,-11.33,-0.59,-121.755234,36.5875615,720.75
-267.4,5.1,0.0,2.96,0.79,-1.09,-24.13,-0.38,-0.19,0.49,-1.71,7.603,12.341,11.497,7.926,10.1,11.67,12.07,7.26,0.0,0.001,-0.001,-11.18,-0.59,-121.7552335,36.5875627,720.8
-260.4,5.2,0.0,2.99,0.45,-1.41,-23.55,-1.59,-0.27,0.52,-1.7,10.006,5.827,7.024,11.664,9.32,9.22,7.65,8.04,0.0,0.001,-0.001,-11.01,-0.58,-121.755233,36.5875639,720.85
-254.0,5.1,0.0,3.03,1.07,-0.52,-22.78,2.73,0.56,0.68,-1.68,7.691,13.489,11.841,8.407,8.53,12.56,12.36,9.42,0.0,0.001,-0.001,-10.71,-0.57,-121.7552324,36.5875651,720.9
-248.4,5.1,0.0,3.07,0.64,-1.0,-22.54,2.14,-0.59,0.75,-1.7,10.722,8.77,8.907,10.045,8.83,10.4,9.61,8.83,0.0,0.001,-0.001,-10.78,-0.58,-121.7552319,36.5875663,720.95
-240.9,5.0,0.0,3.09,0.26,-0.31,-22.24,-2.35,0.65,0.72,-1.68,8.819,9.212,9.212,10.183,10.69,12.07,7.95,8.24,0.001,0.001,-0.0,-10.34,-0.56,-121.7552312,36.5875675,721.0
-233.1,4.5,0.0,3.13,0.27,-0.33,-22.19,2.55,-1.16,0.82,-1.7,7.191,9.918,10.075,11.164,10.4,8.24,4.02,12.16,0.001,0.0,0.0,-9.75,-0.54,-121.7552306,36.5875688,721.05
-223.8,4.3,0.0,3.17,0.36,0.19,-22.07,0.43,0.95,0.83,-1.66,9.349,9.82,11.066,12.312,9.32,10.59,10.1,8.34,0.001,0.001,0.0,-9.38,-0.52,-121.7552301,36.58757,721.1
-213.7,3.6,0.0,3.2,0.75,-0.59,-21.32,-0.74,-0.59,0.83,-1.67,10.075,10.094,9.663,10.183,9.71,11.77,10.79,11.18,0.001,0.001,0.001,-9.26,-0.52,-121.7552294,36.5875713,721.15
-202.5,3.1,0.0,3.23,0.65,-0.82,-20.23,0.24,1.6,0.84,-1.61,11.615,8.201,9.663,12.027,8.83,12.07,12.07,9.81,0.001,0.001,0.001,-9.0,-0.51,-121.7552288,36.5875726,721.2
-192.4,2.9,0.0,3.27,1.09,-1.47,-19.62,-1.04,0.49,0.84,-1.58,10.016,6.641,11.448,9.006,10.2,9.71,8.53,8.63,0.001,0.001,0.0,-8.75,-0.5,-121.7552281,36.5875738,721.25
-182.6,2.7,0.0,3.29,0.55,-0.11,-18.77,-0.87,-0.03,0.84,-1.55,8.083,10.556,10.026,9.339,11.38,10.3,8.44,9.52,0.001,0.001,0.001,-8.02,-0.46,-121.7552273,36.5875751,721.3
-169.1,2.5,0.0,3.33,0.59,-0.64,-18.06,0.3,1.07,0.84,-1.51,9.604,8.839,10.722,8.005,10.4,9.71,8.63,8.34,0.001,0.001,0.001,-7.84,-0.46,-121.7552266,36.5875764,721.35
-153.9,2.5,0.0,3.35,0.28,-1.04,-16.85,0.15,-1.3,0.85,-1.5,9.074,7.642,8.172,10.713,10.3,9.32,10.79,11.18,0.0,0.001,0.0,-7.57,-0.45,-121.7552259,36.5875778,721.4
-139.7,2.3,0.0,3.39,0.67,0.11,-15.67,1.3,0.7,0.92,-1.46,10.389,10.094,11.125,9.506,9.42,9.81,11.38,9.81,-0.0,0.001,-0.0,-6.9,-0.41,-121.755225,36.5875791,721.45
-126.8,2.2,0.0,3.41,0.51,1.03,-14.51,1.9,1.12,0.99,-1.43,10.585,9.163,10.438,8.741,9.12,10.99,12.46,10.79,-0.0,0.001,-0.0,-6.21,-0.37,-121.7552243,36.5875804,721.5
-115.6,2.2,0.0,3.43,0.59,0.29,-13.72,-0.38,0.77,1.01,-1.38,11.752,7.632,9.339,9.408,10.59,10.69,10.4,8.83,0.0,0.001,-0.0,-5.99,-0.36,-121.7552235,36.5875818,721.55
-107.7,2.2,0.0,3.42,0.29,-0.27,-12.75,-1.22,1.52,0.99,-1.33,7.24,11.331,10.124,9.359,8.63,8.93,9.52,8.83,0.0,0.0,-0.0,-5.45,-0.33,-121.7552226,36.5875831,721.6
-101.3,2.2,0.0,3.4,-0.34,0.22,-11.69,0.2,0.88,0.95,-1.27,9.496,10.281,9.418,9.977,10.4,9.32,6.47,9.71,-0.0,0.0,0.0,-5.26,-0.31,-121.7552218,36.5875845,721.65
-95.2,2.3,0.0,3.38,-0.33,-0.94,-10.73,-0.67,-0.56,0.92,-1.25,13.263,7.976,8.594,9.143,11.18,10.2,9.91,8.04,-0.001,0.0,0.0,-5.21,-0.31,-121.7552209,36.5875858,721.7
-90.9,2.4,0.0,3.36,-0.41,-0.19,-10.53,0.46,0.25,0.94,-1.25,8.397,10.144,10.791,10.232,9.81,9.91,9.61,9.22,-0.001,0.0,0.0,-5.01,-0.29,-121.75522,36.5875871,721.75
-87.2,2.5,0.0,3.34,-0.13,-0.48,-10.26,-0.05,0.22,0.98,-1.26,10.83,8.162,9.967,10.977,9.32,9.61,10.4,10.59,-0.001,0.0,0.0,-5.09,-0.3,-121.7552191,36.5875884,721.8
-84.7,2.6,0.0,3.33,-0.08,-0.54,-9.12,1.24,0.49,1.07,-1.22,5.847,12.125,10.408,9.359,10.89,9.71,8.63,10.3,-0.0,-0.0,0.0,-4.91,-0.29,-121.7552183,36.5875898,721.85
-82.0,2.7,0.0,3.31,-0.14,0.0,-9.08,-1.93,1.43,1.03,-1.14,12.174,7.662,8.927,9.506,12.16,9.81,9.03,9.61,-0.0,-0.0,0.0,-4.64,-0.27,-121.7552173,36.587591,721.9
-79.3,2.7,0.0,3.29,0.06,0.41,-8.64,0.3,0.38,1.02,-1.07,8.221,10.251,9.869,8.476,10.4,9.22,8.83,9.61,-0.001,-0.0,0.0,-4.0,-0.23,-121.7552164,36.5875923,721.95
-74.8,2.7,0.0,3.28,-0.25,-0.42,-8.39,-0.04,0.53,1.04,-1.04,10.997,10.889,8.348,9.339,9.22,11.67,11.97,8.34,-0.001,-0.0,0.0,-4.14,-0.24,-121.7552155,36.5875936,722.0
-70.5,2.7,0.0,3.28,-0.12,-0.12,-8.2,1.29,-0.34,1.06,-1.06,7.524,9.761,10.114,9.575,9.32,9.71,10.69,9.52,-0.001,0.0,0.0,-4.2,-0.24,-121.7552146,36.5875949,722.05
-66.4,2.7,0.0,3.26,0.11,-0.08,-7.37,1.46,0.3,1.12,-1.05,10.212,9.025,9.565,10.114,10.01,10.2,11.67,10.59,-0.001,0.0,0.0,-4.1,-0.23,-121.7552136,36.5875961,722.1
-63.2,2.9,0.0,3.25,-0.53,0.12,-6.52,2.12,1.32,1.18,-1.0,8.132,11.389,10.114,9.741,10.4,10.1,9.12,8.83,-0.001,-0.0,0.0,-3.8,-0.22,-121.7552127,36.5875974,722.15
-60.4,3.1,0.0,3.24,0.2,0.21,-6.18,0.07,0.1,1.22,-0.97,13.293,7.622,8.937,9.29,9.03,9.42,9.91,9.91,-0.001,-0.001,0.0,-3.6,-0.2,-121.7552117,36.5875986,722.2
-57.8,3.2,0.0,3.23,0.08,0.53,-6.28,-0.64,0.16,1.2,-0.97,7.799,10.977,9.741,10.879,10.1,8.73,10.89,9.42,-0.001,-0.001,0.0,-3.31,-0.19,-121.7552108,36.5875999,722.25
-55.0,3.4,0.0,3.22,-0.33,-0.43,-6.24,-0.58,-0.03,1.18,-0.96,12.93,8.182,9.427,9.79,9.61,9.61,10.2,10.1,-0.001,-0.0,-0.0,-3.11,-0.18,-121.7552099,36.5876012,722.3
-52.3,3.5,0.0,3.25,0.42,0.61,-5.73,-0.23,-0.89,1.16,-0.98,7.554,11.223,9.859,9.771,9.61,9.12,8.73,10.59,-0.001,0.0,-0.0,-3.08,-0.17,-121.7552089,36.5876024,722.35
-49.5,3.5,0.0,3.27,0.44,0.07,-5.4,0.07,0.11,1.14,-1.0,11.389,5.994,8.79,10.997,10.5,9.52,9.61,9.91,-0.001,0.0,-0.0,-2.93,-0.17,-121.7552079,36.5876037,722.4
-47.0,3.5,0.0,3.29,0.95,-0.27,-4.67,2.55,0.67,1.24,-0.98,7.171,11.389,11.125,9.673,8.14,8.83,10.1,8.63,-0.001,0.0,-0.0,-2.92,-0.17,-121.7552069,36.5876049,722.45
-43.8,3.6,0.0,3.31,0.67,0.37,-4.31,-0.12,1.21,1.32,-0.94,9.928,11.017,8.476,10.016,10.79,9.52,8.53,9.03,-0.001,-0.0,-0.0,-2.88,-0.17,-121.7552059,36.5876061,722.5
-41.4,3.7,0.0,3.35,1.2,0.03,-5.14,-1.43,0.28,1.31,-0.94,8.289,9.467,9.888,7.456,8.83,8.44,8.24,11.09,-0.001,-0.0,-0.0,-2.57,-0.15,-121.7552049,36.5876074,722.55
-39.0,3.6,0.0,3.4,1.38,0.12,-5.07,0.27,-1.22,1.33,-1.01,6.887,12.125,8.005,9.673,10.69,8.14,7.16,10.69,-0.0,0.0,-0.001,-2.17,-0.13,-121.7552038,36.5876086,722.6
-36.1,3.7,0.0,3.43,0.52,-0.75,-4.36,-0.42,0.64,1.29,-1.03,12.488,6.739,10.791,9.879,10.2,9.03,10.89,10.59,-0.0,0.001,-0.001,-2.3,-0.14,-121.7552026,36.5876098,722.65
-32.9,3.7,0.0,3.47,0.71,0.25,-3.49,0.08,-2.28,1.26,-1.07,7.093,10.928,11.213,10.614,10.2,9.91,10.99,9.22,-0.0,0.001,-0.001,-1.99,-0.12,-121.7552015,36.5876111,722.7
-29.5,3.7,0.0,3.51,0.87,0.71,-3.46,2.27,1.89,1.31,-0.98,13.361,8.289,10.605,9.947,9.22,11.77,10.5,9.22,-0.0,0.0,-0.001,-1.82,-0.11,-121.7552004,36.5876123,722.75
-27.0,3.7,0.0,3.56,1.17,0.22,-3.03,1.05,0.65,1.32,-0.95,7.524,11.537,11.164,9.849,8.63,11.87,11.09,7.75,-0.0,-0.0,-0.001,-1.81,-0.11,-121.7551992,36.5876136,722.8
