handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
15.1,0.8,0.0,-0.02,-0.04,-0.26,-0.23,-0.02,0.01,-1.63,0.54,9.565,9.663,9.81,9.741,10.1,9.71,10.2,9.91,-0.003,-0.002,0.001,0.0,-0.13,-121.7556269,36.5872556,2147.15
15.1,0.8,0.0,-0.02,-0.11,-0.29,-0.07,-0.08,0.16,-1.62,0.54,9.614,9.79,9.722,9.692,9.81,9.71,9.71,9.32,-0.003,-0.002,0.001,0.0,-0.13,-121.7556269,36.5872556,2147.2
14.9,0.8,0.0,-0.02,-0.11,-0.32,-0.02,-0.04,0.08,-1.63,0.54,9.545,9.82,9.673,9.849,10.01,10.01,9.81,9.71,-0.003,-0.002,0.001,0.0,-0.14,-121.7556269,36.5872556,2147.25
14.8,0.8,0.0,-0.02,-0.03,-0.29,-0.06,-0.06,-0.03,-1.63,0.54,9.594,9.604,9.781,9.771,10.3,9.61,9.91,9.71,-0.003,-0.002,0.001,0.0,-0.14,-121.7556269,36.5872556,2147.3
14.8,0.8,0.0,-0.02,-0.1,-0.24,0.18,0.01,0.05,-1.62,0.53,9.673,9.663,9.8,9.81,10.1,9.71,9.91,9.81,-0.003,-0.002,0.001,0.0,-0.14,-121.7556269,36.5872556,2147.35
14.6,0.8,0.0,-0.02,-0.11,-0.28,0.19,0.33,-0.03,-1.62,0.53,9.565,9.839,9.751,9.81,10.3,9.71,9.42,9.81,-0.003,-0.002,0.001,0.0,-0.14,-121.7556269,36.5872556,2147.4
14.6,0.8,0.0,-0.02,-0.09,-0.31,0.26,-0.03,0.22,-1.63,0.53,9.604,9.673,9.712,9.79,10.1,9.71,9.81,9.52,-0.003,-0.002,0.001,0.0,-0.15,-121.7556269,36.5872556,2147.45
14.6,0.8,0.0,-0.02,-0.1,-0.29,0.16,-0.07,-0.07,-1.62,0.53,9.594,9.624,9.839,9.79,10.01,9.81,9.91,9.71,-0.003,-0.002,0.001,0.0,-0.15,-121.7556269,36.5872556,2147.5
14.6,0.8,0.0,-0.02,-0.09,-0.31,0.05,-0.26,0.04,-1.63,0.54,9.565,9.79,9.741,9.722,10.3,9.71,9.81,9.61,-0.003,-0.002,0.001,0.0,-0.15,-121.7556269,36.5872556,2147.55
14.6,0.8,0.0,-0.03,-0.09,-0.3,0.18,-0.15,-0.13,-1.63,0.54,9.565,9.692,9.692,9.722,10.01,9.61,9.61,9.42,-0.003,-0.002,0.001,0.0,-0.15,-121.7556269,36.5872556,2147.6
14.6,0.8,0.0,-0.02,-0.1,-0.26,-0.37,-0.13,0.03,-1.62,0.54,9.535,9.771,9.781,9.898,10.2,9.71,10.1,9.91,-0.003,-0.002,0.001,0.0,-0.16,-121.7556269,36.5872556,2147.65
14.6,0.8,0.0,-0.02,-0.07,-0.22,-0.07,0.22,-0.29,-1.62,0.54,9.624,9.682,9.81,9.741,10.2,9.71,9.71,9.81,-0.003,-0.002,0.001,0.0,-0.16,-121.7556269,36.5872556,2147.7
14.6,0.8,0.4,-0.03,-0.12,-0.28,0.12,0.09,-0.16,-1.63,0.54,9.526,9.839,9.732,9.673,10.4,9.81,9.81,9.42,-0.003,-0.002,0.001,0.0,-0.16,-121.7556269,36.5872556,2147.75
14.6,0.9,0.4,-0.03,-0.1,-0.35,-0.14,0.0,-0.27,-1.62,0.53,9.633,9.692,9.741,9.643,10.3,9.71,9.81,9.52,-0.003,-0.002,0.001,0.0,-0.16,-121.7556269,36.5872556,2147.8
14.6,0.8,0.4,-0.03,-0.08,-0.3,-0.13,-0.31,-0.32,-1.63,0.53,9.604,9.732,9.79,9.81,10.2,9.52,10.01,9.52,-0.003,-0.002,0.001,0.0,-0.16,-121.7556269,36.5872556,2147.85
14.6,0.8,0.4,-0.03,-0.09,-0.21,0.1,0.18,-0.19,-1.62,0.54,9.673,9.633,9.732,9.722,10.3,9.81,9.61,9.52,-0.003,-0.002,0.001,0.0,-0.17,-121.7556269,36.5872556,2147.9
14.6,0.8,0.4,-0.03,-0.13,-0.26,-0.16,0.33,-0.25,-1.62,0.54,9.457,9.849,9.761,9.692,9.81,9.71,9.61,9.61,-0.003,-0.002,0.001,0.0,-0.17,-121.755627,36.5872556,2147.95
14.6,0.8,0.4,-0.03,-0.1,-0.18,-0.08,-0.11,-0.2,-1.6,0.52,9.653,9.526,9.751,9.771,10.2,9.81,10.01,9.61,-0.003,-0.002,0.001,0.0,-0.17,-121.755627,36.5872556,2148.0
14.6,0.8,0.4,-0.03,-0.03,-0.33,0.06,-0.19,0.04,-1.63,0.54,9.535,9.751,9.8,9.741,10.01,9.71,9.91,9.52,-0.003,-0.002,0.001,0.0,-0.18,-121.755627,36.5872556,2148.05
14.6,0.8,0.4,-0.03,-0.15,-0.36,-0.27,0.31,0.09,-1.64,0.54,9.565,9.722,9.839,9.722,10.2,9.81,9.81,9.71,-0.003,-0.002,0.001,0.0,-0.18,-121.755627,36.5872556,2148.1
14.6,0.8,0.4,-0.03,-0.04,-0.3,-0.31,0.08,0.08,-1.64,0.55,9.732,9.584,9.81,9.771,10.3,9.81,9.91,9.61,-0.003,-0.002,0.001,0.0,-0.18,-121.755627,36.5872557,2148.15
14.6,0.8,0.4,-0.01,-0.07,-0.28,-0.08,0.02,-0.08,-1.61,0.53,9.535,9.82,9.702,9.849,10.01,9.81,10.2,9.52,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872557,2148.2
14.6,0.8,0.4,0.0,-0.06,-0.21,0.04,0.35,0.15,-1.59,0.53,9.476,9.83,9.584,9.741,9.91,9.52,9.52,9.32,-0.003,-0.002,0.001,0.0,0.0,-121.755627,36.5872557,2148.25
14.6,0.8,0.4,0.0,-0.19,-0.28,0.13,-0.47,-0.05,-1.57,0.52,9.614,9.624,9.732,9.692,10.2,9.71,9.91,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.755627,36.5872557,2148.3
14.6,0.8,0.4,0.0,-0.1,-0.29,0.3,0.05,-0.11,-1.55,0.52,9.643,9.712,9.781,9.673,10.1,9.81,9.91,9.32,-0.003,-0.002,0.001,0.0,0.01,-121.755627,36.5872557,2148.35
14.6,0.8,0.0,0.01,-0.04,-0.35,-0.2,0.05,0.14,-1.62,0.54,9.535,9.732,9.83,9.722,10.2,9.71,10.2,9.61,-0.003,-0.002,0.001,0.0,0.02,-121.755627,36.5872557,2148.4
14.6,0.8,0.0,-0.01,-0.12,-0.26,-0.38,-0.06,0.19,-1.63,0.54,9.555,9.673,9.82,9.673,10.4,9.91,10.01,9.81,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872557,2148.45
14.6,0.8,0.4,-0.01,-0.05,-0.22,-0.29,0.32,0.04,-1.61,0.54,9.594,9.781,9.83,9.849,10.2,10.01,9.81,9.81,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872557,2148.5
14.6,0.8,0.4,-0.0,-0.07,-0.22,-0.09,0.22,-0.31,-1.59,0.54,9.633,9.741,9.702,9.79,10.3,9.81,9.91,9.61,-0.003,-0.002,0.001,0.0,0.0,-121.755627,36.5872557,2148.55
14.6,0.8,0.4,0.0,-0.08,-0.28,-0.02,-0.13,0.09,-1.62,0.52,9.614,9.682,9.751,9.81,10.01,9.71,9.91,10.01,-0.003,-0.002,0.001,0.0,0.01,-121.755627,36.5872557,2148.6
14.6,0.8,0.0,0.0,-0.09,-0.38,0.08,-0.13,0.0,-1.64,0.54,9.565,9.692,9.751,9.722,10.01,9.61,9.61,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.755627,36.5872557,2148.65
14.6,0.8,0.0,-0.01,-0.08,-0.37,-0.0,0.54,0.08,-1.61,0.54,9.516,9.732,9.741,9.604,10.01,9.42,9.81,9.52,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872557,2148.7
14.6,0.8,0.0,-0.01,-0.11,-0.27,-0.39,0.16,-0.24,-1.63,0.54,9.555,9.722,9.741,9.673,10.01,9.81,9.91,9.42,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872557,2148.75
14.6,0.8,0.0,-0.01,-0.1,-0.25,0.41,0.22,-0.14,-1.62,0.54,9.545,9.732,9.751,9.722,10.4,9.32,9.91,9.52,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872557,2148.8
14.6,0.8,0.0,-0.01,-0.12,-0.25,0.14,0.05,-0.05,-1.62,0.54,9.594,9.663,9.81,9.79,10.2,9.91,9.91,9.61,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872557,2148.85
14.6,0.8,0.0,-0.0,-0.08,-0.22,0.14,-0.21,0.06,-1.63,0.54,9.604,9.761,9.741,9.771,10.2,9.81,9.71,9.71,-0.003,-0.002,0.001,0.0,0.0,-121.755627,36.5872557,2148.9
14.6,0.8,0.0,-0.01,-0.09,-0.31,-0.03,-0.02,0.02,-1.63,0.53,9.584,9.761,9.653,9.741,9.91,9.52,9.81,9.71,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872557,2148.95
14.6,0.8,0.0,-0.01,-0.09,-0.29,-0.06,-0.25,0.19,-1.63,0.54,9.545,9.732,9.781,9.879,10.1,9.61,9.71,9.52,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872557,2149.0
14.6,0.8,0.0,-0.01,-0.07,-0.33,-0.05,0.28,0.09,-1.63,0.54,9.506,9.781,9.83,9.722,10.1,9.71,10.01,9.71,-0.003,-0.002,0.001,0.0,-0.01,-121.755627,36.5872557,2149.05
14.6,0.8,0.0,-0.01,-0.1,-0.26,0.14,-0.54,0.18,-1.63,0.54,9.565,9.673,9.8,9.673,10.1,9.91,9.81,9.42,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872557,2149.1
14.6,0.8,0.0,-0.01,-0.08,-0.24,-0.13,0.04,0.1,-1.62,0.54,9.545,9.692,9.702,9.673,10.01,9.81,10.01,9.91,-0.003,-0.002,0.001,0.0,-0.0,-121.755627,36.5872557,2149.15
14.6,0.8,0.0,-0.01,-0.08,-0.31,-0.0,-0.13,0.33,-1.63,0.55,9.584,9.771,9.682,9.771,10.01,9.61,9.71,9.61,-0.003,-0.002,0.001,0.0,0.0,-121.755627,36.5872557,2149.2
14.6,0.8,0.0,-0.01,-0.08,-0.27,0.09,0.17,-0.0,-1.63,0.54,9.643,9.702,9.771,9.741,10.2,9.81,9.91,9.42,-0.003,-0.002,0.001,0.0,0.0,-121.755627,36.5872557,2149.25
14.6,0.9,0.4,-0.01,-0.1,-0.3,0.22,-0.07,-0.21,-1.63,0.54,9.565,9.722,9.771,9.643,10.4,9.52,9.61,9.52,-0.003,-0.002,0.001,0.0,0.0,-121.755627,36.5872557,2149.3
14.6,0.8,0.4,-0.01,-0.05,-0.26,0.46,0.41,0.13,-1.62,0.54,9.496,9.751,9.702,9.79,9.91,9.81,9.91,9.71,-0.003,-0.002,0.001,0.0,-0.0,-121.7556271,36.5872557,2149.35
14.6,0.8,0.4,-0.01,-0.13,-0.27,0.03,0.02,0.34,-1.63,0.55,9.633,9.741,9.712,9.898,10.3,9.81,9.91,9.61,-0.003,-0.002,0.001,0.0,-0.0,-121.7556271,36.5872557,2149.4
14.6,0.8,0.0,-0.01,-0.07,-0.22,-0.06,-0.07,0.0,-1.63,0.55,9.584,9.692,9.673,9.722,10.5,9.61,9.81,9.61,-0.003,-0.002,0.001,0.0,-0.0,-121.7556271,36.5872557,2149.45
14.6,0.8,0.0,-0.0,-0.08,-0.28,0.24,0.04,-0.03,-1.63,0.54,9.575,9.673,9.702,9.643,10.2,9.52,9.91,9.52,-0.003,-0.002,0.001,0.0,0.0,-121.7556271,36.5872557,2149.5
14.6,0.8,0.0,-0.0,-0.09,-0.29,0.02,0.42,0.09,-1.61,0.54,9.633,9.653,9.79,9.722,10.1,9.81,9.81,9.81,-0.003,-0.002,0.001,0.0,-0.01,-121.7556271,36.5872557,2149.55
14.6,0.8,0.0,-0.0,-0.1,-0.26,-0.07,-0.08,-0.18,-1.63,0.54,9.604,9.712,9.682,9.79,10.3,9.81,9.71,9.52,-0.003,-0.002,0.001,0.0,-0.01,-121.7556271,36.5872557,2149.6
14.6,0.8,0.0,-0.0,-0.08,-0.3,-0.16,-0.37,-0.11,-1.63,0.55,9.575,9.702,9.8,9.771,10.1,9.81,10.1,9.81,-0.003,-0.002,0.001,0.0,-0.01,-121.7556271,36.5872557,2149.65
14.6,0.8,0.0,-0.0,-0.09,-0.26,0.0,-0.23,0.12,-1.63,0.55,9.555,9.732,9.751,9.741,10.1,9.42,9.91,9.61,-0.003,-0.002,0.001,0.0,-0.01,-121.7556271,36.5872557,2149.7
14.6,0.9,0.0,0.0,-0.07,-0.25,-0.17,-0.11,-0.19,-1.63,0.54,9.584,9.722,9.79,9.771,10.3,10.01,9.42,9.61,-0.003,-0.002,0.001,0.0,-0.01,-121.7556271,36.5872557,2149.75
14.6,0.8,0.0,-0.0,-0.12,-0.31,0.27,-0.5,0.0,-1.63,0.55,9.555,9.771,9.732,9.722,10.3,9.81,9.71,9.81,-0.003,-0.002,0.001,0.0,-0.01,-121.7556271,36.5872557,2149.8
14.6,0.8,0.0,-0.0,-0.08,-0.26,0.1,0.18,0.17,-1.63,0.55,9.614,9.682,9.673,9.722,10.3,9.81,9.61,9.52,-0.003,-0.002,0.001,0.0,-0.01,-121.7556271,36.5872557,2149.85
14.6,0.8,0.0,-0.0,-0.12,-0.28,-0.04,0.25,0.15,-1.63,0.56,9.584,9.673,9.741,9.771,10.3,9.61,9.91,9.32,-0.003,-0.002,0.001,0.0,-0.01,-121.7556271,36.5872557,2149.9
14.6,0.8,0.0,0.01,-0.06,-0.26,-0.26,0.06,-0.15,-1.63,0.56,9.565,9.633,9.732,9.673,10.01,9.71,9.71,9.61,-0.003,-0.002,0.001,0.0,-0.01,-121.7556271,36.5872557,2149.95
14.6,0.8,0.0,-0.0,-0.13,-0.27,-0.35,0.24,0.3,-1.62,0.55,9.594,9.741,9.741,9.741,10.2,9.81,10.01,9.81,-0.003,-0.002,0.001,0.0,-0.01,-121.7556271,36.5872557,2150.0
14.6,0.8,0.0,-0.0,-0.1,-0.27,-0.28,0.08,0.01,-1.62,0.55,9.594,9.722,9.761,9.771,10.3,9.61,10.1,9.61,-0.003,-0.002,0.001,0.0,-0.01,-121.7556271,36.5872557,2150.05
14.6,0.8,0.0,-0.0,-0.08,-0.29,0.31,0.05,-0.14,-1.61,0.56,9.526,9.732,9.8,9.771,10.5,9.52,10.01,9.71,-0.003,-0.002,0.001,0.0,-0.01,-121.7556271,36.5872557,2150.1
14.6,0.8,0.0,0.0,-0.1,-0.27,0.14,0.08,0.39,-1.63,0.55,9.535,9.761,9.81,9.879,10.2,10.01,10.01,9.81,-0.003,-0.002,0.001,0.0,-0.01,-121.7556271,36.5872557,2150.15
14.6,0.8,0.0,0.01,-0.09,-0.27,-0.0,0.09,-0.13,-1.62,0.57,9.594,9.732,9.751,9.722,10.2,9.91,9.81,9.71,-0.003,-0.002,0.001,0.0,-0.0,-121.7556271,36.5872557,2150.2
14.6,0.8,0.0,0.01,-0.1,-0.3,0.71,0.15,0.05,-1.62,0.59,9.555,9.692,9.712,9.722,10.5,9.71,9.91,9.71,-0.003,-0.002,0.001,0.0,-0.0,-121.7556271,36.5872557,2150.25
14.6,0.8,0.0,0.01,-0.07,-0.27,-0.18,0.14,-0.2,-1.61,0.61,9.565,9.722,9.81,9.722,10.1,9.71,9.91,9.61,-0.003,-0.002,0.001,0.0,-0.0,-121.7556271,36.5872557,2150.3
14.6,0.9,0.0,0.01,-0.06,-0.28,-0.09,-0.29,0.46,-1.63,0.55,9.555,9.732,9.741,9.722,10.2,9.81,9.61,9.32,-0.003,-0.002,0.001,0.0,0.0,-121.7556271,36.5872557,2150.35
14.6,0.8,0.0,0.01,-0.09,-0.3,-0.15,-0.0,-0.35,-1.65,0.57,9.565,9.751,9.702,9.692,10.1,9.42,10.2,9.52,-0.003,-0.002,0.001,0.0,0.0,-121.7556271,36.5872557,2150.4
14.6,0.8,0.0,0.01,-0.11,-0.26,0.3,-0.11,0.09,-1.66,0.6,9.545,9.673,9.82,9.81,10.01,9.52,9.71,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556271,36.5872557,2150.45
14.6,0.9,0.0,-0.0,-0.09,-0.31,-0.33,0.02,0.03,-1.67,0.62,9.457,9.732,9.79,9.771,10.2,9.61,10.1,9.52,-0.003,-0.002,0.001,0.0,-0.01,-121.7556271,36.5872557,2150.5
14.6,0.8,0.0,0.01,-0.08,-0.19,0.3,0.45,0.17,-1.63,0.54,9.584,9.555,9.82,9.771,10.1,9.61,9.61,9.71,-0.003,-0.002,0.001,0.0,-0.0,-121.7556271,36.5872557,2150.55
14.5,0.8,0.0,0.01,-0.1,-0.3,0.04,0.09,-0.07,-1.64,0.54,9.594,9.712,9.673,9.722,10.2,9.61,9.81,9.42,-0.003,-0.002,0.001,0.0,-0.0,-121.7556271,36.5872557,2150.6
14.6,0.8,0.0,0.01,-0.08,-0.25,-0.04,0.11,0.11,-1.66,0.53,9.565,9.751,9.751,9.79,10.3,9.52,10.01,9.52,-0.003,-0.002,0.001,0.0,0.0,-121.7556272,36.5872557,2150.65
14.6,0.8,0.0,0.02,-0.02,-0.31,0.11,0.11,-0.15,-1.67,0.52,9.653,9.663,9.81,9.79,10.5,9.52,10.01,9.52,-0.003,-0.002,0.001,0.0,0.0,-121.7556272,36.5872557,2150.7
14.5,0.8,0.0,0.02,-0.16,-0.32,0.19,0.17,-0.13,-1.68,0.51,9.604,9.741,9.682,9.741,10.1,9.81,10.1,9.81,-0.003,-0.002,0.001,0.0,0.01,-121.7556272,36.5872557,2150.75
14.6,0.9,0.0,0.02,-0.08,-0.28,0.09,0.08,-0.0,-1.63,0.55,9.575,9.732,9.663,9.643,10.01,9.61,9.71,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556272,36.5872557,2150.8
14.5,0.8,0.0,0.02,-0.12,-0.27,0.06,-0.15,0.23,-1.62,0.55,9.506,9.741,9.79,9.79,10.1,9.71,10.01,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556272,36.5872557,2150.85
14.5,0.8,0.0,0.03,-0.06,-0.24,-0.23,-0.12,0.1,-1.64,0.55,9.673,9.702,9.751,9.692,10.2,9.71,9.61,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556272,36.5872557,2150.9
14.6,0.8,0.0,0.03,-0.14,-0.28,0.06,-0.2,0.02,-1.64,0.55,9.545,9.781,9.771,9.741,10.4,9.81,9.81,9.52,-0.003,-0.002,0.001,0.0,0.02,-121.7556272,36.5872557,2150.95
14.6,0.8,0.0,0.01,-0.09,-0.28,-0.11,0.25,-0.33,-1.63,0.54,9.633,9.673,9.712,9.692,10.4,9.71,9.91,9.42,-0.003,-0.002,0.001,0.0,-0.01,-121.7556272,36.5872557,2151.0
14.6,0.8,0.0,0.01,-0.11,-0.31,0.11,-0.08,0.04,-1.65,0.54,9.555,9.741,9.83,9.741,10.3,9.81,9.81,9.81,-0.003,-0.002,0.001,0.0,-0.01,-121.7556272,36.5872557,2151.05
14.6,0.8,0.0,0.0,-0.1,-0.24,0.02,0.08,-0.14,-1.62,0.55,9.545,9.692,9.751,9.81,10.2,9.81,10.1,9.22,-0.003,-0.002,0.001,0.0,-0.01,-121.7556272,36.5872557,2151.1
14.6,0.8,0.0,0.0,-0.11,-0.25,0.05,-0.54,-0.07,-1.61,0.56,9.584,9.702,9.702,9.741,10.1,9.71,9.52,9.61,-0.003,-0.002,0.001,0.0,-0.01,-121.7556272,36.5872557,2151.15
14.6,0.8,0.0,0.01,-0.1,-0.24,-0.14,0.04,0.21,-1.6,0.56,9.506,9.771,9.781,9.692,10.1,9.81,9.81,9.52,-0.003,-0.002,0.001,0.0,-0.01,-121.7556272,36.5872557,2151.2
14.5,0.9,0.0,-0.0,-0.08,-0.27,0.07,0.17,-0.23,-1.63,0.55,9.643,9.614,9.751,9.849,10.2,9.81,9.91,9.61,-0.003,-0.002,0.001,0.0,0.0,-121.7556272,36.5872557,2151.25
14.6,0.8,0.0,0.01,-0.1,-0.32,-0.15,-0.17,0.0,-1.64,0.55,9.535,9.741,9.761,9.722,10.4,9.52,9.91,9.61,-0.003,-0.002,0.001,0.0,-0.01,-121.7556272,36.5872557,2151.3
14.6,0.8,0.0,0.0,-0.12,-0.29,0.4,0.45,-0.18,-1.63,0.55,9.614,9.751,9.741,9.771,10.3,9.71,9.42,9.52,-0.003,-0.002,0.001,0.0,-0.01,-121.7556272,36.5872557,2151.35
14.6,0.8,0.0,0.01,-0.08,-0.25,0.02,-0.09,0.07,-1.63,0.54,9.594,9.663,9.712,9.692,10.1,9.71,9.81,9.61,-0.003,-0.002,0.001,0.0,-0.01,-121.7556272,36.5872557,2151.4
14.7,0.9,0.0,0.01,-0.11,-0.26,-0.14,-0.06,-0.13,-1.62,0.55,9.535,9.761,9.741,9.771,10.3,9.81,10.1,9.61,-0.003,-0.002,0.001,0.0,-0.01,-121.7556272,36.5872557,2151.45
14.8,0.8,0.0,-0.0,-0.07,-0.25,0.26,-0.22,0.04,-1.64,0.55,9.575,9.643,9.712,9.722,10.2,9.91,9.91,9.22,-0.003,-0.002,0.001,0.0,0.0,-121.7556272,36.5872557,2151.5
14.9,0.8,0.0,0.0,-0.07,-0.35,-0.36,-0.11,0.04,-1.65,0.54,9.526,9.81,9.732,9.722,10.2,9.71,9.81,9.52,-0.003,-0.002,0.001,0.0,-0.01,-121.7556272,36.5872557,2151.55
14.9,0.8,0.0,0.0,-0.1,-0.27,0.29,0.13,0.08,-1.64,0.55,9.633,9.653,9.741,9.692,10.2,9.52,9.91,9.71,-0.003,-0.002,0.001,0.0,-0.01,-121.7556272,36.5872557,2151.6
14.8,0.8,0.0,0.01,-0.1,-0.33,0.01,0.12,0.06,-1.63,0.54,9.584,9.839,9.771,9.741,10.3,9.61,9.91,9.61,-0.003,-0.002,0.001,0.0,-0.01,-121.7556272,36.5872557,2151.65
14.8,0.9,0.0,0.01,-0.1,-0.21,0.02,-0.11,0.33,-1.64,0.56,9.506,9.732,9.771,9.673,10.3,9.61,9.42,9.61,-0.003,-0.002,0.001,0.0,-0.01,-121.7556272,36.5872557,2151.7
14.8,0.8,0.0,-0.0,-0.12,-0.26,0.14,-0.26,0.11,-1.64,0.54,9.643,9.663,9.722,9.722,10.2,9.81,10.01,9.81,-0.003,-0.002,0.001,0.0,0.0,-121.7556272,36.5872557,2151.75
14.8,0.8,0.0,-0.0,-0.07,-0.24,0.01,0.02,0.12,-1.64,0.56,9.575,9.8,9.751,9.692,10.3,9.71,9.81,9.61,-0.003,-0.002,0.001,0.0,0.0,-121.7556272,36.5872557,2151.8
14.8,0.8,0.0,0.0,-0.09,-0.31,0.23,-0.3,-0.32,-1.64,0.55,9.476,9.682,9.751,9.692,10.2,9.91,9.91,9.81,-0.003,-0.002,0.001,0.0,-0.01,-121.7556272,36.5872557,2151.85
14.9,0.8,0.0,0.0,-0.15,-0.25,-0.37,-0.29,-0.14,-1.64,0.54,9.663,9.673,9.869,9.771,10.3,9.71,9.81,9.32,-0.003,-0.002,0.001,0.0,-0.0,-121.7556272,36.5872557,2151.9
14.8,0.8,0.0,0.01,-0.05,-0.3,-0.28,0.05,0.01,-1.64,0.56,9.604,9.771,9.741,9.741,10.1,9.91,9.71,9.61,-0.003,-0.002,0.001,0.0,-0.01,-121.7556272,36.5872557,2151.95
14.8,0.8,0.0,0.01,-0.09,-0.32,-0.08,0.13,-0.02,-1.64,0.55,9.535,9.702,9.722,9.741,10.3,9.81,9.81,9.52,-0.003,-0.002,0.001,0.0,-0.01,-121.7556272,36.5872557,2152.0
14.8,0.8,0.0,0.0,-0.12,-0.27,-0.22,0.13,-0.04,-1.63,0.55,9.516,9.653,9.79,9.771,10.01,9.91,9.71,9.52,-0.003,-0.002,0.001,0.0,-0.0,-121.7556272,36.5872557,2152.05
14.8,0.9,0.0,0.0,-0.05,-0.27,-0.1,-0.14,-0.31,-1.64,0.55,9.614,9.8,9.761,9.741,10.2,9.81,9.81,9.71,-0.003,-0.002,0.001,0.0,-0.0,-121.7556272,36.5872557,2152.1
14.8,0.8,0.0,0.0,-0.11,-0.3,0.27,0.12,-0.33,-1.64,0.55,9.624,9.722,9.741,9.673,10.3,9.61,9.91,9.71,-0.003,-0.002,0.001,0.0,0.0,-121.7556272,36.5872557,2152.15
14.8,0.8,0.0,0.01,-0.1,-0.3,0.29,0.14,0.1,-1.64,0.56,9.535,9.673,9.722,9.722,10.2,10.01,10.01,9.32,-0.003,-0.002,0.001,0.0,-0.0,-121.7556272,36.5872557,2152.2
14.8,0.8,0.0,0.0,-0.08,-0.22,0.12,0.05,-0.05,-1.64,0.55,9.633,9.722,9.79,9.741,10.2,9.71,9.81,9.42,-0.003,-0.002,0.001,0.0,-0.01,-121.7556272,36.5872557,2152.25
14.8,0.8,0.0,0.01,-0.11,-0.3,0.04,0.24,-0.06,-1.64,0.55,9.604,9.702,9.741,9.879,10.1,9.61,10.01,9.81,-0.003,-0.002,0.001,0.0,-0.0,-121.7556272,36.5872557,2152.3
14.9,0.8,0.0,0.0,-0.1,-0.25,-0.23,-0.11,-0.17,-1.64,0.55,9.633,9.741,9.712,9.79,10.2,9.71,9.81,9.61,-0.003,-0.002,0.001,0.0,0.0,-121.7556272,36.5872557,2152.35
14.8,0.8,0.0,-0.0,-0.13,-0.29,0.07,-0.1,-0.03,-1.64,0.54,9.555,9.732,9.81,9.771,10.3,9.71,9.52,9.91,-0.003,-0.002,0.001,0.0,0.0,-121.7556272,36.5872557,2152.4
14.9,0.8,0.0,0.0,-0.05,-0.3,-0.05,-0.09,0.04,-1.65,0.54,9.584,9.732,9.8,9.79,10.3,9.91,9.81,9.61,-0.003,-0.002,0.001,0.0,0.0,-121.7556272,36.5872557,2152.45
14.8,0.8,0.0,0.0,-0.07,-0.31,-0.17,-0.01,-0.1,-1.64,0.55,9.535,9.722,9.761,9.692,10.1,9.81,9.81,9.61,-0.003,-0.002,0.001,0.0,-0.0,-121.7556272,36.5872557,2152.5
14.8,0.8,0.0,0.0,-0.12,-0.27,0.12,0.18,-0.16,-1.64,0.55,9.555,9.781,9.79,9.741,10.3,9.81,10.1,9.61,-0.003,-0.002,0.001,0.0,-0.0,-121.7556272,36.5872557,2152.55
14.9,0.8,0.0,0.0,-0.09,-0.27,-0.13,0.3,-0.19,-1.64,0.54,9.604,9.712,9.702,9.692,10.1,9.71,9.61,9.71,-0.003,-0.002,0.001,0.0,-0.0,-121.7556271,36.5872557,2152.6
14.9,0.8,0.0,0.0,-0.09,-0.25,0.14,-0.36,0.2,-1.64,0.53,9.584,9.633,9.751,9.771,10.2,9.81,9.81,9.52,-0.003,-0.002,0.001,0.0,-0.0,-121.7556271,36.5872557,2152.65
14.8,0.8,0.0,0.0,-0.1,-0.25,0.22,-0.01,-0.14,-1.64,0.55,9.565,9.771,9.8,9.849,10.01,9.61,9.91,9.52,-0.003,-0.002,0.001,0.0,-0.0,-121.7556271,36.5872557,2152.7
14.9,0.8,0.0,0.0,-0.11,-0.31,0.04,-0.11,-0.17,-1.64,0.57,9.604,9.732,9.663,9.722,10.2,10.1,9.81,9.52,-0.003,-0.002,0.001,0.0,-0.01,-121.7556271,36.5872557,2152.75
