handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-21.5,9.5,0.0,0.02,-0.04,-0.07,-0.28,-0.11,0.15,-0.01,0.26,9.535,9.663,8.986,9.035,10.3,9.61,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.03,-80.3060475,26.9208032,5.6
-21.5,9.5,0.0,0.02,-0.04,-0.02,-0.68,-0.18,0.2,-0.01,0.26,9.545,9.692,9.015,9.015,10.2,9.81,11.58,11.38,-0.004,-0.004,-0.002,0.0,0.03,-80.3060475,26.9208032,5.65
-21.4,9.5,0.0,0.02,-0.04,0.04,0.07,0.4,-0.05,0.01,0.28,9.496,9.682,8.986,9.084,10.01,9.91,11.67,11.48,-0.004,-0.004,-0.002,0.0,0.03,-80.3060475,26.9208032,5.7
-21.5,9.5,0.0,0.02,-0.03,0.02,0.12,-0.02,-0.14,-0.01,0.26,9.486,9.643,8.986,9.094,10.1,9.71,11.38,11.38,-0.004,-0.004,-0.002,0.0,0.03,-80.3060475,26.9208032,5.75
-21.5,9.5,0.0,0.02,-0.03,-0.01,0.02,-0.01,0.03,-0.01,0.26,9.516,9.692,8.966,9.064,10.4,9.61,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.03,-80.3060475,26.9208032,5.8
-21.5,9.5,0.0,0.02,-0.05,-0.01,0.06,0.07,0.3,-0.01,0.26,9.545,9.663,8.986,9.035,10.2,9.91,11.77,11.48,-0.004,-0.004,-0.002,0.0,0.04,-80.3060475,26.9208032,5.85
-21.4,9.5,0.0,0.03,-0.04,-0.02,-0.19,0.24,0.25,-0.02,0.26,9.535,9.692,9.015,9.113,10.2,9.91,11.58,11.38,-0.004,-0.004,-0.002,0.0,0.04,-80.3060475,26.9208032,5.9
-21.5,9.5,0.0,0.03,-0.03,-0.02,-0.06,0.2,0.08,-0.04,0.28,9.506,9.663,8.957,9.025,10.2,9.61,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.04,-80.3060475,26.9208032,5.95
-21.4,9.5,0.0,0.03,-0.04,0.01,-0.22,0.1,-0.13,-0.02,0.26,9.486,9.633,8.996,9.035,10.1,9.71,11.58,11.87,-0.004,-0.004,-0.002,0.0,0.04,-80.3060475,26.9208032,6.0
-21.5,9.5,0.0,0.03,-0.04,-0.02,-0.19,0.04,0.26,-0.02,0.26,9.516,9.692,8.996,9.064,10.2,9.61,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.04,-80.3060475,26.9208032,6.05
-21.5,9.5,0.0,0.03,-0.06,0.01,-0.16,0.13,-0.23,-0.01,0.27,9.526,9.682,9.015,9.064,10.3,10.01,11.58,11.48,-0.004,-0.004,-0.002,0.0,0.04,-80.3060475,26.9208032,6.1
-21.4,9.5,0.0,0.03,-0.03,0.01,-0.24,-0.19,-0.27,-0.01,0.26,9.506,9.682,9.006,9.074,10.2,9.71,11.48,11.48,-0.004,-0.004,-0.002,0.0,0.04,-80.3060475,26.9208032,6.15
-21.4,9.5,0.0,0.03,-0.04,0.02,-0.01,0.17,0.34,-0.0,0.27,9.506,9.673,8.966,9.084,10.3,9.71,11.87,11.58,-0.004,-0.004,-0.002,0.0,0.04,-80.3060475,26.9208032,6.2
-21.5,9.5,0.0,0.03,-0.04,-0.0,0.32,0.19,-0.11,-0.02,0.26,9.526,9.673,8.947,9.045,10.5,9.81,11.67,11.67,-0.004,-0.004,-0.002,0.0,0.05,-80.3060475,26.9208032,6.25
-21.5,9.5,0.0,0.03,-0.04,0.02,-0.24,0.22,-0.24,-0.03,0.25,9.506,9.692,8.996,9.035,10.2,9.91,11.77,11.67,-0.004,-0.004,-0.002,0.0,0.05,-80.3060475,26.9208032,6.3
-21.5,9.5,0.0,0.03,-0.04,0.01,0.13,-0.17,0.2,-0.05,0.25,9.486,9.653,9.006,9.074,9.91,9.61,11.48,11.87,-0.004,-0.004,-0.002,0.0,0.05,-80.3060475,26.9208032,6.35
-21.5,9.5,0.0,0.03,-0.03,-0.03,-0.03,-0.05,0.08,-0.02,0.26,9.516,9.663,8.966,9.045,9.91,9.71,11.67,11.77,-0.004,-0.004,-0.002,0.0,0.05,-80.3060475,26.9208032,6.4
-21.5,9.5,0.0,0.03,-0.05,-0.03,0.31,-0.31,-0.16,-0.02,0.26,9.526,9.682,8.986,9.055,10.1,9.81,11.48,11.48,-0.004,-0.004,-0.002,0.0,0.05,-80.3060475,26.9208032,6.45
-21.5,9.5,0.0,0.03,-0.05,-0.03,0.51,0.35,0.1,-0.01,0.26,9.565,9.663,8.986,9.045,10.3,9.71,11.77,11.58,-0.004,-0.004,-0.002,0.0,0.05,-80.3060475,26.9208032,6.5
-21.4,9.5,0.0,0.04,-0.05,-0.01,0.43,0.05,-0.08,-0.01,0.26,9.516,9.692,8.957,9.064,10.1,10.01,11.77,11.38,-0.004,-0.004,-0.002,0.0,0.05,-80.3060475,26.9208032,6.55
-21.4,9.5,0.0,0.04,-0.05,0.01,-0.12,-0.0,-0.24,-0.01,0.26,9.496,9.663,9.035,9.094,10.01,9.91,11.77,11.87,-0.004,-0.004,-0.002,0.0,0.05,-80.3060475,26.9208032,6.6
-21.5,9.5,0.0,0.04,-0.03,0.01,-0.05,0.05,-0.11,-0.01,0.25,9.496,9.663,8.966,9.025,10.3,9.71,11.87,11.38,-0.004,-0.004,-0.002,0.0,0.06,-80.3060475,26.9208032,6.65
-21.5,9.5,0.0,0.04,-0.03,-0.01,-0.29,-0.09,0.2,-0.01,0.25,9.516,9.692,8.986,9.064,10.2,9.52,11.48,11.58,-0.004,-0.004,-0.002,0.0,0.06,-80.3060475,26.9208032,6.7
-21.4,9.5,0.0,0.04,-0.05,-0.0,0.34,-0.09,0.17,-0.0,0.24,9.575,9.682,8.986,9.045,10.1,9.71,11.48,11.77,-0.004,-0.004,-0.002,0.0,0.06,-80.3060475,26.9208032,6.75
-21.5,9.5,0.0,0.04,-0.03,-0.01,-0.16,0.17,-0.07,-0.0,0.24,9.526,9.712,8.996,9.055,10.1,9.91,11.67,11.48,-0.004,-0.004,-0.002,0.0,0.06,-80.3060475,26.9208032,6.8
-21.5,9.5,0.0,0.04,-0.05,0.02,-0.17,-0.07,-0.13,0.0,0.24,9.535,9.682,9.006,9.045,10.1,9.52,11.77,11.58,-0.004,-0.004,-0.002,0.0,0.06,-80.3060475,26.9208032,6.85
-21.5,9.5,0.0,0.04,-0.04,-0.01,-0.09,0.04,-0.23,-0.01,0.25,9.535,9.712,8.976,9.074,10.4,9.71,11.38,11.87,-0.004,-0.004,-0.002,0.0,0.06,-80.3060475,26.9208032,6.9
-21.5,9.5,0.0,0.04,-0.03,-0.01,0.04,0.06,-0.21,-0.02,0.24,9.467,9.663,8.996,9.045,9.91,9.91,11.77,11.38,-0.004,-0.004,-0.002,0.0,0.06,-80.3060475,26.9208032,6.95
-21.5,9.5,0.0,0.04,-0.03,0.0,-0.22,0.01,0.16,-0.02,0.25,9.457,9.575,8.947,9.045,10.2,9.81,11.58,11.48,-0.004,-0.004,-0.002,0.0,0.06,-80.3060475,26.9208032,7.0
-21.5,9.5,0.0,0.04,-0.01,-0.05,0.21,0.14,0.49,-0.01,0.26,9.467,9.624,8.976,9.006,10.2,9.61,11.67,11.38,-0.004,-0.004,-0.002,0.0,0.07,-80.3060475,26.9208032,7.05
-21.5,9.5,0.0,0.05,-0.04,-0.01,-0.11,0.07,0.29,-0.02,0.26,9.584,9.732,9.025,9.074,10.2,10.01,11.77,11.77,-0.004,-0.004,-0.002,0.0,0.07,-80.3060475,26.9208032,7.1
-21.5,9.5,0.0,0.0,-0.06,0.01,0.12,0.05,0.72,-0.0,0.27,9.545,9.732,9.015,9.074,10.1,10.1,11.67,11.58,-0.004,-0.004,-0.002,0.0,-0.01,-80.3060475,26.9208032,7.15
-21.5,9.5,0.0,-0.0,-0.04,0.03,0.21,0.24,-0.05,-0.01,0.26,9.486,9.702,8.966,9.045,10.3,9.71,11.58,11.77,-0.004,-0.004,-0.002,0.0,-0.0,-80.3060475,26.9208032,7.2
-21.5,9.5,0.0,-0.0,-0.05,0.05,0.14,-0.06,-0.12,-0.02,0.25,9.476,9.643,8.996,9.055,10.01,9.42,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208032,7.25
-21.6,9.5,0.0,-0.0,-0.03,-0.01,-0.05,-0.03,0.03,-0.03,0.24,9.526,9.682,8.976,9.035,10.3,10.01,11.58,11.77,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208032,7.3
-21.5,9.5,0.0,-0.0,-0.05,-0.02,0.01,0.2,-0.39,-0.01,0.26,9.545,9.702,8.957,9.055,10.2,9.71,11.67,11.48,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208032,7.35
-21.5,9.5,0.0,-0.01,-0.05,0.02,-0.01,0.19,-0.23,-0.03,0.24,9.496,9.673,9.025,9.074,9.81,9.81,11.77,11.58,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208032,7.4
-21.5,9.5,0.0,-0.01,-0.03,0.07,0.01,0.11,-0.03,-0.04,0.23,9.476,9.653,8.937,9.045,10.01,9.81,11.48,11.77,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208032,7.45
-21.5,9.5,0.0,-0.01,-0.05,0.05,0.12,-0.35,-0.21,-0.01,0.26,9.476,9.682,8.986,9.104,10.2,9.81,11.58,11.67,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208032,7.5
-21.5,9.5,0.0,0.0,-0.02,-0.09,-0.26,-0.05,-0.33,-0.03,0.26,9.565,9.663,9.015,9.074,10.5,9.71,11.48,11.38,-0.004,-0.004,-0.002,0.0,-0.0,-80.3060475,26.9208032,7.55
-21.5,9.5,0.0,-0.0,-0.06,-0.13,0.07,0.29,-0.23,-0.02,0.26,9.565,9.663,9.015,9.015,10.1,9.71,11.58,11.38,-0.004,-0.004,-0.002,0.0,-0.0,-80.3060475,26.9208032,7.6
-21.5,9.5,0.0,0.0,-0.03,-0.05,-0.25,0.1,0.05,-0.02,0.26,9.545,9.643,9.015,9.064,10.1,9.81,11.48,11.77,-0.004,-0.004,-0.002,0.0,-0.01,-80.3060475,26.9208032,7.65
-21.5,9.5,0.0,0.0,-0.02,0.05,-0.26,0.21,-0.03,-0.02,0.26,9.496,9.682,8.966,9.074,10.4,9.81,11.58,11.38,-0.004,-0.004,-0.002,0.0,-0.02,-80.3060475,26.9208032,7.7
-21.5,9.5,0.0,-0.0,-0.05,0.08,0.16,0.1,0.43,-0.01,0.26,9.476,9.682,8.957,9.064,10.01,9.91,11.58,11.48,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208032,7.75
-21.4,9.5,0.0,0.0,-0.02,0.0,0.03,0.08,-0.37,-0.02,0.26,9.516,9.692,9.015,9.094,10.1,9.81,11.48,11.77,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208032,7.8
-21.5,9.5,0.0,0.0,-0.04,-0.04,-0.18,0.12,-0.06,-0.02,0.26,9.555,9.663,8.966,9.045,10.1,9.61,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208032,7.85
-21.5,9.5,0.0,0.0,-0.03,-0.05,-0.11,-0.28,-0.06,-0.05,0.27,9.535,9.633,8.976,9.006,10.2,9.81,11.67,11.38,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208032,7.9
-21.4,9.5,0.0,0.0,-0.04,-0.02,0.15,-0.17,-0.19,-0.03,0.26,9.486,9.633,9.015,9.045,10.01,9.61,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208032,7.95
-21.5,9.5,0.0,0.0,-0.03,0.02,-0.14,0.13,0.16,-0.02,0.26,9.506,9.692,9.006,9.074,10.1,9.91,11.87,11.48,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208032,8.0
-21.5,9.5,0.0,0.0,-0.05,0.02,-0.23,0.13,0.11,-0.0,0.26,9.535,9.712,8.937,9.045,10.3,9.61,11.77,11.28,-0.004,-0.004,-0.002,0.0,0.03,-80.3060475,26.9208032,8.05
-21.5,9.5,0.0,0.0,-0.04,-0.01,0.13,-0.18,-0.18,-0.03,0.26,9.496,9.663,8.966,9.035,10.2,9.52,11.77,11.67,-0.004,-0.004,-0.002,0.0,0.03,-80.3060475,26.9208032,8.1
-21.5,9.5,0.0,0.0,-0.03,-0.02,0.14,-0.09,0.19,-0.03,0.26,9.516,9.653,8.986,9.015,10.3,9.71,11.77,11.48,-0.004,-0.004,-0.002,0.0,0.04,-80.3060475,26.9208032,8.15
-21.5,9.5,0.0,0.0,-0.03,-0.02,0.1,-0.06,0.07,-0.02,0.26,9.506,9.682,8.996,9.055,10.4,9.81,11.28,11.58,-0.004,-0.004,-0.002,0.0,0.04,-80.3060475,26.9208032,8.2
-21.4,9.5,0.0,0.0,-0.04,0.0,-0.15,-0.08,0.07,-0.02,0.27,9.526,9.682,8.976,9.055,10.4,9.71,11.58,11.48,-0.004,-0.004,-0.002,0.0,0.04,-80.3060475,26.9208032,8.25
-21.5,9.5,0.0,0.0,-0.04,0.02,-0.1,-0.3,-0.07,-0.03,0.26,9.516,9.663,8.976,9.045,10.2,9.81,11.38,11.38,-0.004,-0.004,-0.002,0.0,0.05,-80.3060475,26.9208032,8.3
-21.5,9.5,0.0,0.0,-0.03,-0.0,0.06,0.13,-0.0,-0.02,0.26,9.516,9.663,8.996,9.055,10.3,9.71,11.48,11.38,-0.004,-0.004,-0.002,0.0,0.05,-80.3060475,26.9208032,8.35
-21.5,9.5,0.0,0.0,-0.05,-0.02,-0.12,-0.25,0.26,-0.01,0.26,9.516,9.692,8.996,9.055,10.2,9.61,11.77,11.67,-0.004,-0.004,-0.002,0.0,0.06,-80.3060475,26.9208032,8.4
-21.5,9.5,0.0,0.0,-0.03,-0.03,0.2,-0.4,0.13,-0.03,0.26,9.535,9.702,8.986,9.064,10.2,9.81,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.06,-80.3060475,26.9208032,8.45
-21.6,9.5,0.0,0.01,-0.06,0.02,0.28,0.26,-0.37,-0.02,0.26,9.486,9.653,8.966,9.074,10.1,9.52,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.06,-80.3060475,26.9208032,8.5
-21.5,9.5,0.0,0.01,-0.03,0.01,0.08,0.16,0.1,-0.02,0.26,9.476,9.673,8.966,9.045,10.2,9.71,11.67,11.58,-0.004,-0.004,-0.002,0.0,0.07,-80.3060475,26.9208032,8.55
-21.6,9.5,0.0,0.01,-0.02,0.01,0.02,-0.18,0.53,-0.02,0.26,9.535,9.682,8.986,9.035,10.1,9.81,11.67,11.67,-0.004,-0.004,-0.002,0.0,0.07,-80.3060475,26.9208032,8.6
-21.6,9.5,0.0,0.01,-0.05,-0.03,0.24,0.3,0.03,-0.02,0.26,9.545,9.673,8.986,9.064,10.3,9.61,11.67,11.38,-0.004,-0.004,-0.002,0.0,0.08,-80.3060475,26.9208032,8.65
-21.6,9.5,0.0,0.01,-0.05,-0.04,0.21,0.04,-0.31,-0.02,0.26,9.516,9.663,8.986,9.015,10.1,9.52,11.77,11.28,-0.004,-0.004,-0.002,0.0,0.08,-80.3060475,26.9208032,8.7
-21.6,9.5,0.0,0.01,-0.04,0.01,-0.01,-0.24,-0.32,-0.03,0.26,9.496,9.682,9.015,9.055,10.2,9.61,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.09,-80.3060475,26.9208032,8.75
-21.6,9.5,0.0,0.01,-0.05,0.02,-0.05,0.03,-0.03,-0.02,0.26,9.526,9.692,8.986,9.045,10.1,9.71,11.77,11.77,-0.004,-0.004,-0.002,0.0,0.09,-80.3060475,26.9208032,8.8
-21.6,9.5,0.0,0.01,-0.1,0.07,0.33,0.23,-0.05,-0.02,0.26,9.516,9.663,8.957,9.035,10.3,9.71,11.77,11.58,-0.004,-0.004,-0.002,0.0,0.1,-80.3060475,26.9208032,8.85
-21.6,9.5,0.0,0.01,-0.03,-0.07,0.23,0.11,-0.22,-0.02,0.26,9.506,9.643,8.996,9.084,10.2,9.71,11.48,11.77,-0.004,-0.004,-0.002,0.0,0.1,-80.3060475,26.9208032,8.9
-21.6,9.5,0.0,0.01,-0.05,-0.02,0.08,0.08,0.1,-0.04,0.26,9.526,9.673,8.976,9.025,10.1,9.52,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.1,-80.3060475,26.9208032,8.95
-21.5,9.5,0.0,0.01,-0.03,-0.02,-0.02,0.22,-0.12,-0.02,0.26,9.535,9.663,9.015,9.074,10.1,9.71,11.58,11.48,-0.004,-0.004,-0.002,0.0,0.11,-80.3060475,26.9208032,9.0
-21.6,9.5,0.0,0.01,-0.03,-0.01,0.07,0.15,-0.06,-0.02,0.26,9.506,9.682,8.966,9.074,10.4,9.81,11.77,11.48,-0.004,-0.004,-0.002,0.0,0.11,-80.3060475,26.9208032,9.05
-21.6,9.5,0.0,0.01,-0.01,-0.02,-0.08,-0.02,0.11,-0.01,0.26,9.516,9.673,8.947,8.986,10.2,9.71,11.38,11.38,-0.004,-0.004,-0.002,0.0,0.11,-80.3060475,26.9208032,9.1
-21.6,9.5,0.0,0.01,-0.04,-0.02,-0.04,0.24,-0.04,-0.02,0.26,9.496,9.653,8.996,9.074,10.3,9.91,11.38,11.58,-0.004,-0.004,-0.002,0.0,0.12,-80.3060475,26.9208032,9.15
-21.6,9.5,0.0,0.01,-0.02,-0.05,-0.15,0.16,0.43,-0.03,0.25,9.535,9.692,9.006,9.064,9.91,9.61,11.48,11.48,-0.004,-0.004,-0.002,0.0,0.12,-80.3060475,26.9208032,9.2
-21.6,9.5,0.0,0.0,-0.06,0.0,-0.04,-0.02,-0.3,-0.03,0.26,9.516,9.702,8.947,9.064,10.3,9.71,11.48,11.38,-0.004,-0.004,-0.002,0.0,-0.01,-80.3060475,26.9208032,9.25
-21.6,9.5,0.0,0.0,-0.05,0.0,0.19,0.24,0.5,-0.02,0.27,9.496,9.643,8.907,9.015,10.2,9.91,11.28,11.48,-0.004,-0.004,-0.002,0.0,-0.01,-80.3060474,26.9208032,9.3
-21.6,9.5,0.0,0.0,0.03,-0.03,-0.34,-0.23,0.13,-0.03,0.27,9.535,9.692,8.898,9.064,10.1,9.81,11.38,11.87,-0.004,-0.004,-0.002,0.0,-0.0,-80.3060474,26.9208032,9.35
-21.6,9.5,0.0,-0.0,-0.04,0.0,-0.04,-0.05,0.18,-0.02,0.26,9.535,9.643,9.015,9.133,10.3,9.71,11.58,11.97,-0.004,-0.004,-0.002,0.0,0.01,-80.3060474,26.9208032,9.4
-21.5,9.5,0.0,-0.0,0.02,-0.1,-0.05,-0.04,0.32,-0.02,0.27,9.604,9.633,8.966,9.035,10.3,9.71,11.58,11.87,-0.004,-0.004,-0.002,0.0,0.01,-80.3060474,26.9208032,9.45
-21.5,9.5,0.0,0.0,-0.09,0.02,0.04,0.19,-0.11,-0.02,0.26,9.516,9.643,8.957,9.064,10.1,9.71,11.77,11.38,-0.004,-0.004,-0.002,0.0,-0.01,-80.3060474,26.9208032,9.5
-21.4,9.5,0.0,0.0,0.02,-0.03,-0.24,-0.21,0.19,-0.02,0.27,9.506,9.653,8.966,9.055,10.2,9.71,11.58,11.67,-0.004,-0.004,-0.002,0.0,-0.01,-80.3060474,26.9208032,9.55
-21.4,9.5,0.0,0.0,-0.04,0.05,-0.03,-0.18,0.03,-0.03,0.27,9.526,9.692,9.006,9.074,10.1,9.81,11.58,11.38,-0.004,-0.004,-0.002,0.0,-0.01,-80.3060474,26.9208032,9.6
-21.4,9.5,0.0,-0.0,-0.06,0.03,-0.16,-0.13,-0.05,-0.03,0.28,9.516,9.722,8.947,9.045,10.4,9.71,11.77,11.58,-0.004,-0.004,-0.002,0.0,0.0,-80.3060474,26.9208032,9.65
-21.2,9.5,0.0,-0.0,0.02,-0.03,0.03,-0.29,-0.15,-0.04,0.27,9.545,9.663,9.074,9.104,10.1,9.81,11.77,11.67,-0.004,-0.004,-0.002,0.0,-0.0,-80.3060474,26.9208032,9.7
-20.8,9.5,0.0,-0.0,-0.04,-0.0,-0.03,-0.31,0.03,-0.03,0.27,9.476,9.702,8.976,9.045,10.3,9.91,11.58,11.77,-0.004,-0.004,-0.002,0.0,-0.0,-80.3060474,26.9208032,9.75
-20.5,9.5,0.0,-0.0,-0.06,-0.01,0.06,-0.09,-0.1,-0.03,0.26,9.535,9.624,8.976,8.966,10.1,9.52,11.38,11.58,-0.004,-0.004,-0.002,0.0,0.0,-80.3060474,26.9208032,9.8
-20.0,9.5,0.0,-0.0,-0.05,-0.06,0.12,-0.2,0.1,-0.03,0.26,9.506,9.692,8.996,9.104,10.01,9.52,11.48,11.18,-0.004,-0.004,-0.002,0.0,0.0,-80.3060474,26.9208032,9.85
-19.6,9.5,0.0,0.0,-0.01,-0.0,-0.08,-0.22,0.06,-0.03,0.26,9.565,9.663,8.966,9.025,10.1,9.61,11.77,11.77,-0.004,-0.004,-0.002,0.0,-0.01,-80.3060474,26.9208033,9.9
-19.3,9.5,0.0,-0.0,-0.1,0.1,0.17,-0.13,-0.32,-0.03,0.26,9.496,9.702,8.966,9.094,10.2,9.61,11.87,11.67,-0.004,-0.004,-0.002,0.0,0.0,-80.3060474,26.9208033,9.95
-19.1,9.5,0.0,0.0,-0.0,-0.02,-0.24,-0.1,-0.18,-0.03,0.27,9.535,9.643,9.015,9.074,10.2,9.81,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.0,-80.3060474,26.9208033,10.0
-18.8,9.5,0.0,0.0,0.01,-0.1,0.14,0.16,0.14,-0.03,0.27,9.535,9.722,8.966,9.035,10.3,9.81,11.58,11.77,-0.004,-0.004,-0.002,0.0,-0.0,-80.3060474,26.9208033,10.05
-18.8,9.5,0.0,0.01,-0.02,-0.06,0.11,0.19,0.24,-0.03,0.27,9.516,9.663,8.996,9.064,10.01,9.61,11.77,11.48,-0.004,-0.004,-0.002,0.0,0.0,-80.3060474,26.9208033,10.1
-18.8,9.5,0.0,0.01,-0.02,-0.01,-0.25,-0.18,0.37,-0.03,0.27,9.486,9.643,9.006,9.074,10.01,9.42,11.38,11.58,-0.004,-0.004,-0.002,0.0,-0.01,-80.3060474,26.9208033,10.15
-18.7,9.5,0.0,0.01,-0.03,-0.01,-0.21,0.13,0.3,-0.02,0.27,9.516,9.663,8.957,9.045,10.3,9.71,11.77,11.38,-0.004,-0.004,-0.002,0.0,-0.01,-80.3060474,26.9208033,10.2
-18.8,9.5,0.0,0.0,0.01,-0.03,-0.17,0.0,-0.55,-0.03,0.26,9.496,9.673,9.015,9.064,10.4,10.01,11.97,11.38,-0.004,-0.004,-0.002,0.0,0.0,-80.3060474,26.9208033,10.25
-18.8,9.5,0.0,0.01,-0.01,-0.01,-0.2,-0.03,-0.19,-0.03,0.25,9.516,9.682,9.045,9.153,10.5,9.61,11.77,11.58,-0.004,-0.004,-0.002,0.0,0.0,-80.3060474,26.9208033,10.3
-18.8,9.5,0.0,0.01,-0.1,0.08,0.33,-0.14,0.32,-0.03,0.25,9.526,9.643,8.966,8.986,9.91,9.61,11.77,11.09,-0.004,-0.004,-0.002,0.0,0.0,-80.3060474,26.9208033,10.35
-18.9,9.5,0.0,0.01,-0.12,0.06,0.18,0.0,0.05,-0.04,0.25,9.457,9.643,8.927,8.996,10.2,9.61,11.58,11.38,-0.004,-0.004,-0.002,0.0,0.0,-80.3060474,26.9208033,10.4
-19.0,9.5,0.0,0.01,-0.06,0.02,0.22,0.12,-0.06,-0.03,0.26,9.535,9.673,9.035,9.094,10.3,9.71,11.77,11.48,-0.004,-0.004,-0.002,0.0,0.0,-80.3060474,26.9208033,10.45
-19.0,9.5,0.0,0.01,-0.1,0.08,0.25,-0.12,0.25,-0.03,0.27,9.565,9.702,8.996,9.055,10.2,9.81,11.58,11.77,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208033,10.5
-19.0,9.5,0.0,0.01,-0.1,0.06,-0.0,0.03,-0.05,-0.04,0.28,9.486,9.633,8.966,8.986,10.3,9.81,11.48,11.58,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208033,10.55
-19.1,9.5,0.0,0.01,-0.08,0.03,0.28,-0.04,-0.11,-0.05,0.26,9.476,9.624,8.937,9.025,10.2,9.71,11.67,11.77,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,10.6
-19.0,9.5,0.0,0.02,-0.01,-0.05,0.05,-0.18,0.01,-0.04,0.27,9.506,9.682,9.074,9.104,10.4,9.81,11.58,11.77,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208033,10.65
-19.1,9.5,0.0,0.02,-0.1,0.01,0.03,0.17,-0.48,-0.04,0.26,9.555,9.732,8.986,9.055,10.3,10.01,11.67,11.38,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208033,10.7
-19.1,9.5,0.0,0.02,-0.06,0.04,0.01,0.13,-0.36,-0.03,0.26,9.496,9.633,8.976,9.015,10.3,9.91,11.38,11.38,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208033,10.75
-19.1,9.5,0.0,0.02,-0.03,0.0,-0.03,0.16,0.48,-0.03,0.27,9.457,9.614,9.025,9.143,10.1,9.52,11.67,11.38,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208033,10.8
-19.1,9.5,0.0,0.02,-0.01,-0.04,-0.03,0.24,0.08,-0.03,0.26,9.565,9.712,8.927,8.986,10.2,9.71,11.77,11.67,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208033,10.85
-19.1,9.5,0.0,0.02,-0.08,0.03,0.23,-0.05,-0.18,-0.04,0.27,9.565,9.732,8.996,9.055,10.3,9.81,11.67,11.58,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,10.9
-19.2,9.5,0.0,0.02,-0.06,0.04,-0.08,0.09,-0.12,-0.03,0.26,9.496,9.653,9.015,9.074,10.1,9.61,11.58,11.48,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208033,10.95
-19.3,9.5,0.0,0.02,-0.02,-0.02,0.07,0.22,0.23,-0.02,0.27,9.506,9.643,8.927,8.976,10.2,9.81,11.67,11.58,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,11.0
-19.3,9.5,0.0,0.02,-0.09,0.01,-0.02,0.21,-0.32,-0.03,0.26,9.526,9.682,8.976,8.996,10.4,9.61,11.58,11.28,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,11.05
-19.2,9.5,0.0,0.02,-0.06,0.01,0.06,-0.15,0.46,-0.03,0.27,9.545,9.673,9.006,9.064,10.2,9.71,11.38,11.18,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,11.1
-19.3,9.5,0.0,0.03,-0.06,0.05,-0.1,0.41,0.18,-0.03,0.26,9.496,9.653,8.976,9.045,10.01,9.71,11.58,11.77,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,11.15
-19.3,9.5,0.0,0.03,-0.07,0.04,0.07,-0.07,0.1,-0.01,0.27,9.486,9.673,8.957,9.064,10.1,9.91,11.77,11.48,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,11.2
-19.2,9.5,0.0,0.03,-0.01,-0.04,-0.04,-0.07,-0.17,0.01,0.28,9.535,9.682,8.996,9.084,10.2,9.71,11.58,11.87,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,11.25
