handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
6.8,0.8,4.6,18.75,-2.18,0.4,3.53,-0.3,2.95,-2.25,2.63,9.741,11.86,11.183,8.633,4.12,10.4,9.91,7.05,-0.002,-0.003,-0.001,-0.01,-0.0,-121.7577876,36.582997,1013.05
6.4,0.7,5.0,18.64,-3.06,0.09,3.0,-2.19,0.74,-2.25,2.68,8.957,10.389,8.172,8.829,4.91,13.83,15.5,11.1,-0.002,-0.003,-0.001,-0.06,-0.02,-121.7577867,36.5829886,1013.1
5.9,0.7,3.8,18.52,-2.79,1.25,3.03,-1.94,2.13,-2.3,2.73,12.567,9.702,8.692,10.595,14.22,8.34,11.97,2.44,-0.002,-0.003,-0.0,-0.02,-0.01,-121.7577858,36.5829802,1013.15
5.6,0.7,5.8,18.37,-3.26,0.29,2.53,1.3,-1.11,-2.29,2.74,7.102,10.644,10.222,8.927,7.85,7.36,6.28,12.39,-0.002,-0.003,0.001,-0.06,-0.02,-121.7577849,36.582972,1013.2
5.0,0.7,6.3,18.19,-4.09,1.05,2.01,-1.72,4.45,-2.31,2.88,11.026,11.242,9.035,8.044,6.67,6.38,10.99,6.46,-0.002,-0.004,0.001,-0.04,-0.01,-121.7577839,36.5829639,1013.25
4.1,0.6,5.4,18.15,-2.02,0.77,2.3,-1.82,0.03,-2.43,2.87,12.763,12.37,5.641,7.946,8.73,5.59,12.46,5.96,-0.003,-0.004,0.001,-0.1,-0.03,-121.757783,36.5829557,1013.3
4.8,0.6,3.8,18.13,-0.84,1.23,1.89,0.03,-5.96,-2.48,2.69,11.37,12.056,10.928,11.282,13.54,11.97,10.5,17.37,-0.002,-0.003,0.001,-0.03,-0.01,-121.7577819,36.5829476,1013.35
5.6,0.7,1.3,18.02,-3.36,0.65,1.94,-0.99,1.6,-2.46,2.72,9.928,11.134,11.252,9.81,8.83,5.49,11.09,11.92,-0.002,-0.003,0.0,-0.01,-0.0,-121.7577809,36.5829394,1013.4
7.8,0.6,0.0,17.98,-0.91,-0.25,1.81,-3.82,-0.44,-2.52,2.72,11.958,10.938,6.21,9.712,9.61,8.63,4.32,13.24,-0.002,-0.002,0.0,-0.1,-0.03,-121.7577799,36.5829314,1013.45
8.7,0.7,0.0,17.95,-1.26,1.14,2.69,-0.73,1.06,-2.51,2.78,13.047,10.713,9.035,10.104,8.83,8.53,7.46,14.12,-0.002,-0.003,0.0,-0.02,-0.01,-121.7577788,36.5829233,1013.5
10.1,0.7,0.0,17.9,-0.24,0.7,3.01,0.06,-3.61,-2.46,2.71,11.556,11.223,8.76,9.516,10.69,11.87,7.16,4.64,-0.002,-0.003,0.0,0.02,0.01,-121.7577778,36.5829153,1013.55
10.2,0.7,0.0,17.87,-0.68,1.18,4.54,0.7,1.61,-2.44,2.75,11.635,10.045,9.624,8.927,9.22,11.09,10.69,1.31,-0.002,-0.002,-0.0,0.0,0.0,-121.7577767,36.5829073,1013.6
11.4,0.7,0.4,17.81,-1.31,-0.39,3.71,0.59,0.62,-2.37,2.7,9.545,8.829,7.436,10.791,9.03,12.56,9.81,0.19,-0.001,-0.002,-0.001,-0.06,-0.02,-121.7577756,36.5828993,1013.65
11.8,0.7,0.4,17.76,-1.69,0.26,4.57,-1.25,2.57,-2.38,2.81,11.988,9.663,7.367,9.025,9.52,11.87,10.99,6.36,-0.001,-0.003,-0.0,-0.05,-0.02,-121.7577745,36.5828913,1013.7
12.1,0.7,0.4,17.72,-1.94,1.01,4.93,-0.1,-0.87,-2.38,2.77,11.075,8.407,9.565,10.497,8.04,6.47,10.69,13.27,-0.001,-0.003,-0.0,0.0,0.0,-121.7577733,36.5828834,1013.75
14.3,0.7,0.8,17.67,-1.91,0.17,5.35,-1.86,-1.72,-2.38,2.75,9.035,8.898,11.183,9.908,9.91,6.08,7.95,14.83,-0.001,-0.002,-0.0,-0.02,-0.01,-121.7577721,36.5828755,1013.8
15.9,0.7,4.2,17.63,-1.69,0.35,5.88,-0.58,2.5,-2.36,2.83,9.682,9.771,10.663,11.183,10.2,8.04,7.55,13.39,-0.001,-0.003,-0.001,-0.03,-0.01,-121.7577709,36.5828676,1013.85
19.5,0.8,10.8,17.54,-2.14,1.67,5.91,-0.74,-2.03,-2.34,2.83,7.397,9.045,8.917,9.32,15.4,10.89,3.34,5.23,-0.001,-0.003,-0.001,0.04,0.01,-121.7577696,36.5828597,1013.9
21.9,0.8,14.6,17.45,-1.98,2.88,7.95,2.96,2.19,-2.27,2.93,6.945,12.419,9.084,10.889,12.46,8.93,11.38,4.65,-0.001,-0.003,-0.0,0.14,0.04,-121.7577682,36.5828519,1013.95
24.1,0.7,10.8,17.36,-2.76,2.33,9.38,0.59,-1.88,-2.2,2.9,8.26,11.429,11.497,9.221,10.01,10.99,10.69,11.08,-0.001,-0.004,-0.001,0.12,0.04,-121.7577668,36.5828441,1014.0
24.7,0.7,7.1,17.28,-1.85,3.91,10.79,0.09,2.83,-2.18,2.99,8.858,11.399,8.711,9.712,11.09,10.89,7.46,15.66,-0.001,-0.004,-0.002,0.14,0.04,-121.7577653,36.5828364,1014.05
24.2,0.7,4.6,17.18,-2.72,2.96,11.01,0.04,-3.11,-2.15,2.9,9.938,10.281,8.407,12.557,11.48,12.36,11.38,10.73,-0.001,-0.004,-0.002,0.13,0.04,-121.7577637,36.5828287,1014.1
23.9,0.7,2.9,17.08,-2.05,3.4,11.28,2.68,2.02,-2.04,2.99,12.361,9.27,9.545,9.418,9.81,10.2,9.61,11.16,-0.001,-0.004,-0.002,0.13,0.04,-121.757762,36.5828211,1014.15
23.6,0.7,2.9,17.02,-1.52,3.61,10.55,-0.53,-3.63,-2.09,2.89,9.241,9.486,8.819,10.889,0.49,16.48,11.77,9.12,-0.001,-0.004,-0.002,0.16,0.05,-121.7577603,36.5828135,1014.2
24.1,0.7,2.5,16.94,-1.96,2.71,11.11,-1.1,1.24,-2.11,2.89,8.309,11.478,12.763,8.927,9.03,10.2,7.55,12.5,-0.001,-0.004,-0.002,0.16,0.05,-121.7577585,36.5828059,1014.25
24.7,0.7,2.5,16.83,-2.11,3.23,10.27,2.9,-3.5,-1.98,2.81,8.074,9.457,6.014,12.851,10.4,6.08,6.97,17.35,-0.001,-0.004,-0.002,0.18,0.05,-121.7577567,36.5827985,1014.3
26.6,0.7,2.1,16.77,-1.68,2.78,10.09,2.19,0.33,-1.85,2.83,8.319,7.956,6.278,12.361,10.1,6.28,4.61,18.15,0.0,-0.003,-0.003,0.11,0.03,-121.7577547,36.582791,1014.35
27.2,0.7,1.3,16.68,-2.1,4.42,11.14,-0.47,0.19,-1.9,2.95,14.332,3.64,9.839,11.282,9.03,8.53,10.59,5.99,0.0,-0.003,-0.003,0.21,0.06,-121.7577527,36.5827838,1014.4
26.5,0.7,0.4,16.61,-1.74,2.81,11.73,2.19,6.71,-1.84,3.22,12.341,12.174,7.603,8.044,-2.94,-4.61,12.46,4.34,-0.003,-0.007,-0.002,0.19,0.05,-121.7577506,36.5827764,1014.45
29.0,0.7,0.4,16.57,-1.44,1.9,12.23,1.03,-3.15,-1.73,3.12,8.348,15.706,9.781,6.475,13.83,10.99,8.83,8.19,-0.002,-0.006,-0.001,0.07,0.02,-121.7577484,36.5827691,1014.5
29.1,0.7,0.4,16.51,-2.29,3.64,12.71,-1.87,-6.64,-1.72,2.9,9.967,11.644,9.947,11.085,11.48,13.24,13.15,14.7,-0.002,-0.005,-0.002,0.15,0.04,-121.757746,36.5827619,1014.55
29.8,0.7,0.4,16.46,-1.3,4.72,12.21,0.49,-2.66,-1.64,2.76,9.496,9.516,12.949,13.145,10.89,13.34,-7.26,-22.25,-0.0,-0.004,-0.009,0.25,0.07,-121.7577436,36.5827547,1014.6
29.8,0.7,0.4,16.43,-1.64,2.54,12.77,-0.56,1.93,-1.63,2.78,6.916,9.79,11.703,11.968,12.46,5.3,19.52,6.73,0.0,-0.005,-0.006,0.14,0.04,-121.7577412,36.5827475,1014.65
30.7,0.7,0.4,16.37,-1.26,3.92,11.91,-0.99,1.69,-1.68,2.86,8.515,10.418,10.075,8.731,12.56,6.47,15.11,11.64,0.0,-0.005,-0.005,0.27,0.08,-121.7577386,36.5827404,1014.7
31.7,0.7,0.4,16.35,-0.94,4.17,12.76,-1.43,1.15,-1.72,2.95,11.183,10.477,6.151,9.32,12.65,8.44,11.58,14.51,-0.0,-0.005,-0.003,0.3,0.08,-121.757736,36.5827333,1014.75
32.7,0.7,0.4,16.32,-1.86,3.31,13.49,0.36,-1.22,-1.74,2.87,9.064,8.966,8.966,9.221,4.51,10.89,16.68,7.62,-0.0,-0.004,-0.003,0.28,0.08,-121.7577332,36.5827263,1014.8
34.1,0.7,0.8,16.26,-1.11,3.24,13.5,-1.13,-0.22,-1.72,2.86,6.916,12.155,14.077,9.81,8.34,13.05,9.32,5.26,0.0,-0.004,-0.004,0.21,0.06,-121.7577303,36.5827193,1014.85
34.6,0.7,0.8,16.26,-0.39,3.6,13.62,-1.59,-3.39,-1.76,2.79,9.163,10.104,10.016,9.123,7.75,9.52,11.87,7.26,-0.0,-0.005,-0.004,0.24,0.07,-121.7577274,36.5827123,1014.9
39.6,0.7,2.1,16.17,-1.82,4.78,14.24,2.64,-0.4,-1.66,2.84,11.595,7.083,9.741,10.595,12.65,6.87,10.4,8.21,0.0,-0.005,-0.003,0.33,0.09,-121.7577243,36.5827054,1014.95
42.5,0.7,2.9,16.13,-1.05,4.7,15.7,2.67,-0.66,-1.61,2.84,9.359,10.202,8.898,10.497,11.97,6.18,6.57,7.49,0.0,-0.005,-0.004,0.31,0.09,-121.7577212,36.5826986,1015.0
46.2,0.6,4.6,16.06,-2.13,5.06,16.84,0.68,-0.15,-1.58,2.83,8.074,10.987,6.73,11.576,6.47,7.95,3.34,6.06,0.0,-0.005,-0.005,0.41,0.11,-121.7577179,36.5826918,1015.05
48.4,0.7,3.3,15.97,-2.11,4.44,18.88,-1.01,2.57,-1.53,2.91,9.908,11.546,7.524,10.693,5.1,13.64,13.05,4.26,0.001,-0.005,-0.005,0.38,0.11,-121.7577146,36.5826852,1015.1
47.8,0.7,2.1,15.93,-1.49,5.25,20.34,-0.73,-1.11,-1.47,2.86,6.916,12.782,11.321,9.614,5.49,15.11,17.95,6.9,0.001,-0.005,-0.005,0.41,0.11,-121.757711,36.5826785,1015.15
48.4,0.7,1.3,15.85,-2.09,4.78,20.37,-2.09,3.31,-1.42,2.93,7.25,11.723,8.466,10.497,10.99,9.81,9.12,12.65,0.001,-0.006,-0.005,0.32,0.09,-121.7577074,36.5826719,1015.2
47.6,0.7,1.3,15.82,-0.83,5.58,20.34,-0.46,-4.49,-1.44,2.83,11.409,8.064,8.025,11.478,11.97,8.44,-1.67,10.81,0.001,-0.006,-0.005,0.38,0.1,-121.7577036,36.5826654,1015.25
47.3,0.7,1.7,15.78,-0.81,5.29,20.61,-1.82,-0.78,-1.51,2.86,8.201,11.438,7.387,10.595,5.49,9.32,-1.08,11.81,0.001,-0.006,-0.005,0.38,0.1,-121.7576998,36.582659,1015.3
48.1,0.7,1.7,15.72,-1.14,5.57,20.13,-4.2,-3.07,-1.6,2.79,11.066,9.977,8.515,11.772,15.79,7.36,6.28,15.16,0.001,-0.006,-0.005,0.42,0.12,-121.7576958,36.5826526,1015.35
48.0,0.7,1.3,15.69,-1.02,4.76,19.6,2.12,-2.17,-1.61,2.76,10.663,9.888,10.546,12.263,14.72,10.01,7.65,16.02,0.0,-0.006,-0.005,0.48,0.13,-121.7576915,36.5826463,1015.4
51.0,0.7,0.8,15.65,-1.52,3.8,19.61,1.58,-0.65,-1.53,2.69,8.299,10.869,9.27,12.655,13.83,9.81,8.24,6.45,0.001,-0.005,-0.007,0.45,0.12,-121.7576873,36.5826401,1015.45
54.1,0.7,0.4,15.58,-2.01,4.49,20.42,-1.5,-0.28,-1.52,2.68,9.133,10.35,8.78,11.968,2.35,6.67,19.42,0.22,0.001,-0.006,-0.008,0.47,0.13,-121.7576829,36.5826341,1015.5
56.9,0.7,0.4,15.57,-0.98,5.58,21.4,0.42,0.82,-1.46,2.65,6.249,11.703,10.605,8.24,5.3,8.53,11.87,4.97,0.001,-0.006,-0.008,0.57,0.16,-121.7576783,36.582628,1015.55
59.4,0.7,0.0,15.51,-2.19,5.88,22.97,1.35,1.99,-1.31,2.69,9.604,9.437,8.407,10.791,13.73,8.44,5.49,18.36,0.002,-0.006,-0.006,0.52,0.14,-121.7576737,36.5826221,1015.6
58.2,0.7,0.0,15.48,-0.88,6.58,23.91,-1.29,-2.53,-1.3,2.66,12.223,9.28,11.105,11.87,15.7,11.58,-4.61,12.96,0.002,-0.006,-0.006,0.51,0.14,-121.7576688,36.5826162,1015.65
57.1,0.7,0.0,15.44,-1.53,6.57,23.89,-1.92,-1.53,-1.3,2.71,10.546,8.446,8.044,8.927,13.24,11.28,7.65,8.32,0.002,-0.006,-0.006,0.52,0.14,-121.7576639,36.5826104,1015.7
54.6,0.7,0.0,15.4,-1.76,5.85,23.66,0.06,0.83,-1.27,2.72,8.25,7.995,8.005,10.595,6.18,8.63,9.52,9.48,0.002,-0.006,-0.006,0.44,0.12,-121.7576589,36.5826047,1015.75
54.7,0.7,0.0,15.4,-0.03,6.54,22.83,0.16,-2.36,-1.32,2.61,7.985,10.232,8.996,10.202,8.63,7.95,10.5,12.83,0.002,-0.005,-0.006,0.49,0.13,-121.7576537,36.5825991,1015.8
56.0,0.7,0.0,15.36,-1.15,5.24,21.86,-2.21,0.7,-1.34,2.62,9.643,5.915,6.877,12.557,14.32,5.69,10.5,17.76,0.003,-0.005,-0.006,0.46,0.12,-121.7576484,36.5825936,1015.85
57.4,0.7,0.0,15.33,-0.64,5.51,20.97,2.07,0.83,-1.27,2.71,8.77,11.537,9.045,9.712,9.71,5.3,7.26,2.5,0.002,-0.006,-0.007,0.5,0.13,-121.7576429,36.5825883,1015.9
59.1,0.7,0.0,15.3,-1.55,5.54,22.19,-4.2,1.77,-1.42,2.79,13.077,9.231,10.085,8.829,6.47,10.99,12.07,6.73,0.002,-0.006,-0.005,0.56,0.15,-121.7576373,36.582583,1015.95
61.1,0.7,0.0,15.27,-0.9,6.86,23.23,0.55,-3.56,-1.31,2.72,6.779,12.135,10.114,9.81,10.79,14.52,11.38,9.01,0.002,-0.006,-0.005,0.64,0.17,-121.7576316,36.5825778,1016.0
61.7,0.7,0.0,15.27,-0.98,5.87,24.76,-1.88,-0.57,-1.3,2.71,9.231,11.066,8.182,12.263,12.16,11.67,13.34,19.55,0.002,-0.006,-0.006,0.52,0.14,-121.7576258,36.5825727,1016.05
61.1,0.7,0.0,15.23,-0.52,5.57,24.48,0.78,-2.28,-1.26,2.64,8.78,9.526,8.25,12.263,14.13,5.89,9.32,13.26,0.002,-0.006,-0.006,0.51,0.14,-121.7576199,36.5825677,1016.1
60.0,0.7,0.0,15.2,-0.77,5.81,24.24,0.21,-0.91,-1.25,2.65,10.516,10.065,7.868,11.085,9.61,10.1,6.18,10.59,0.002,-0.006,-0.007,0.56,0.15,-121.7576138,36.5825628,1016.15
59.0,0.7,0.0,15.16,-2.23,6.28,24.62,-1.41,0.46,-1.24,2.66,7.299,10.006,10.546,10.791,2.06,9.91,12.07,13.8,0.002,-0.006,-0.006,0.59,0.16,-121.7576076,36.5825581,1016.2
59.0,0.7,0.0,15.14,-0.92,7.74,24.01,-0.58,-0.77,-1.18,2.63,8.064,9.457,9.663,9.712,9.91,9.52,6.87,11.81,0.002,-0.005,-0.006,0.62,0.16,-121.7576014,36.5825534,1016.25
59.0,0.7,0.0,15.13,-0.82,5.27,23.59,1.11,0.66,-1.11,2.69,9.535,9.83,7.946,10.987,13.64,9.42,6.28,10.19,0.002,-0.005,-0.006,0.52,0.14,-121.757595,36.5825489,1016.3
59.1,0.7,0.0,15.07,-1.43,5.76,23.8,0.94,0.64,-1.01,2.74,9.055,10.448,8.858,10.595,7.95,3.73,4.22,5.68,0.002,-0.006,-0.006,0.54,0.14,-121.7575885,36.5825445,1016.35
58.7,0.7,0.0,15.07,-0.23,6.89,23.56,-2.55,-0.63,-1.07,2.73,10.193,8.172,9.898,10.104,6.87,11.09,12.56,7.14,0.002,-0.006,-0.005,0.56,0.15,-121.7575819,36.5825402,1016.4
58.5,0.7,0.0,15.04,-0.61,6.6,23.86,1.69,-1.63,-1.04,2.66,8.888,12.439,8.594,10.791,9.52,14.42,11.28,8.47,0.002,-0.006,-0.005,0.57,0.15,-121.7575751,36.5825361,1016.45
58.3,0.7,0.0,15.0,-1.27,5.13,23.28,-3.79,-0.71,-1.03,2.64,8.054,8.378,11.831,11.478,15.4,14.22,10.01,1.4,0.003,-0.006,-0.006,0.48,0.13,-121.7575684,36.582532,1016.5
57.4,0.7,0.0,14.98,-0.71,7.19,22.05,-1.25,-0.95,-1.1,2.63,7.544,10.457,9.202,9.908,7.75,8.44,6.97,12.87,0.002,-0.006,-0.005,0.65,0.17,-121.7575615,36.582528,1016.55
56.6,0.7,0.0,14.96,-0.35,5.08,22.7,-2.4,0.39,-1.23,2.62,11.595,7.711,6.798,8.927,4.71,4.91,5.2,14.36,0.001,-0.006,-0.005,0.61,0.16,-121.7575546,36.5825242,1016.6
57.1,0.7,0.0,14.92,-1.54,5.38,22.1,1.66,-1.46,-1.13,2.58,7.397,9.712,10.242,9.123,13.34,11.87,7.46,3.08,0.002,-0.005,-0.006,0.59,0.15,-121.7575475,36.5825205,1016.65
56.8,0.7,0.0,14.88,-1.44,5.2,22.44,-1.34,2.03,-1.13,2.68,7.887,10.801,10.163,11.085,9.22,11.58,5.4,-2.03,0.002,-0.005,-0.007,0.6,0.16,-121.7575404,36.5825169,1016.7
56.1,0.7,0.0,14.87,-0.53,4.96,22.07,-2.23,-0.18,-1.11,2.7,10.399,11.713,9.722,10.693,8.14,0.98,10.79,11.6,0.001,-0.006,-0.006,0.55,0.14,-121.7575333,36.5825135,1016.75
56.3,0.7,0.0,14.84,-1.62,5.91,22.83,-0.04,-1.1,-1.08,2.68,9.457,8.907,8.191,8.535,14.13,8.93,5.89,14.51,0.002,-0.006,-0.005,0.6,0.16,-121.757526,36.5825101,1016.8
56.8,0.7,0.0,14.81,-0.94,5.34,23.15,-0.16,-1.06,-1.03,2.62,9.741,10.085,8.907,11.183,14.52,7.16,9.12,8.18,0.002,-0.006,-0.005,0.55,0.14,-121.7575187,36.5825069,1016.85
57.3,0.7,0.0,14.79,-1.32,5.68,21.98,2.52,-2.71,-0.99,2.53,8.701,9.751,12.096,11.38,10.5,8.93,7.85,16.14,0.003,-0.005,-0.006,0.61,0.16,-121.7575112,36.5825038,1016.9
57.1,0.7,0.0,14.77,-0.86,6.31,21.34,-1.76,0.39,-1.03,2.59,10.428,10.32,8.103,10.006,5.4,9.91,10.69,14.49,0.002,-0.005,-0.006,0.6,0.15,-121.7575038,36.5825007,1016.95
56.6,0.7,0.0,14.74,-1.46,5.78,21.89,-2.41,1.55,-1.1,2.67,7.936,13.214,10.359,9.123,10.5,10.1,9.32,6.1,0.002,-0.006,-0.006,0.68,0.18,-121.7574963,36.582498,1017.0
56.9,0.7,0.0,14.71,-1.33,5.31,22.34,-3.41,-1.46,-1.21,2.62,11.694,9.673,7.034,9.81,11.97,10.1,10.69,15.5,0.001,-0.006,-0.005,0.64,0.16,-121.7574887,36.5824952,1017.05
57.5,0.7,0.0,14.7,-0.73,5.91,22.62,2.8,-4.43,-1.13,2.51,9.398,9.977,11.497,10.889,12.07,9.12,13.73,11.57,0.002,-0.006,-0.005,0.73,0.19,-121.7574811,36.5824926,1017.1
58.2,0.7,0.0,14.67,-0.77,4.73,22.94,-1.55,-0.79,-1.12,2.46,10.457,9.457,9.123,10.104,2.65,12.36,12.36,13.52,0.002,-0.005,-0.006,0.64,0.16,-121.7574734,36.5824901,1017.15
61.1,0.7,0.0,14.64,-0.77,5.72,21.68,-1.05,-0.03,-1.05,2.42,6.121,11.252,11.644,10.497,11.77,11.09,9.91,8.67,0.003,-0.005,-0.007,0.68,0.17,-121.7574657,36.5824877,1017.2
61.5,0.7,0.0,14.61,-1.18,5.99,22.19,-2.21,1.59,-1.12,2.52,8.829,10.83,8.594,9.614,14.42,9.71,7.75,15.98,0.002,-0.005,-0.006,0.77,0.2,-121.757458,36.5824856,1017.25
61.9,0.7,0.0,14.59,-0.78,6.01,22.74,0.75,-1.13,-1.07,2.54,10.193,10.457,7.926,9.81,11.09,14.32,16.68,14.19,0.002,-0.006,-0.006,0.82,0.21,-121.7574502,36.5824834,1017.3
61.8,0.7,0.0,14.56,-1.26,4.99,24.47,-0.89,-0.25,-1.05,2.54,7.299,11.772,8.829,8.829,7.36,10.99,12.95,5.51,0.002,-0.006,-0.006,0.74,0.19,-121.7574424,36.5824815,1017.35
61.9,0.7,0.0,14.53,-0.7,5.51,24.06,-1.15,-0.91,-1.04,2.49,11.282,7.858,10.173,9.123,11.58,6.28,12.75,8.07,0.002,-0.006,-0.006,0.72,0.18,-121.7574345,36.5824796,1017.4
62.5,0.7,0.0,14.52,-0.52,6.79,23.59,2.11,-2.34,-0.97,2.39,8.093,9.879,9.084,12.459,12.07,7.65,10.3,8.88,0.002,-0.006,-0.006,0.77,0.2,-121.7574266,36.5824779,1017.45
62.4,0.7,0.0,14.48,-0.98,5.05,23.27,-2.47,0.06,-1.02,2.4,11.056,7.966,7.681,10.006,8.83,12.56,10.69,6.1,0.002,-0.006,-0.006,0.75,0.19,-121.7574187,36.5824764,1017.5
62.0,0.7,0.0,14.45,-1.3,6.13,23.47,1.25,-0.11,-0.98,2.39,8.711,12.596,10.408,10.104,8.14,14.52,11.58,8.07,0.002,-0.005,-0.006,0.85,0.21,-121.7574107,36.582475,1017.55
62.1,0.7,0.0,14.43,-0.75,5.38,23.8,-2.15,-2.16,-1.01,2.34,7.652,9.653,10.33,10.889,10.2,11.58,8.14,10.7,0.002,-0.005,-0.006,0.79,0.2,-121.7574027,36.5824736,1017.6
62.3,0.7,0.0,14.39,-1.23,6.65,23.5,0.08,-0.05,-0.98,2.35,11.595,9.074,9.153,9.908,10.69,8.93,11.09,13.59,0.002,-0.006,-0.006,0.87,0.22,-121.7573948,36.5824725,1017.65
62.3,0.7,0.0,14.37,-0.76,5.73,23.65,-0.38,-1.21,-0.98,2.34,6.484,10.713,8.28,11.87,5.98,9.03,10.99,12.13,0.002,-0.006,-0.006,0.81,0.2,-121.7573867,36.5824714,1017.7
62.0,0.7,0.0,14.33,-1.05,5.1,23.66,-2.52,-1.74,-0.97,2.32,11.674,6.445,10.575,10.104,10.3,10.4,12.36,10.21,0.002,-0.006,-0.006,0.78,0.2,-121.7573787,36.5824706,1017.75
62.0,0.8,0.0,14.29,-1.76,7.31,23.08,3.69,0.01,-0.88,2.31,8.633,10.742,8.123,10.006,11.28,7.85,10.3,9.23,0.002,-0.006,-0.006,0.9,0.22,-121.7573707,36.5824699,1017.8
62.3,0.9,0.0,14.29,-0.35,4.97,23.42,-1.16,-1.67,-0.91,2.27,7.259,11.046,10.134,10.791,7.26,9.32,12.16,9.85,0.002,-0.005,-0.006,0.79,0.2,-121.7573626,36.5824692,1017.85
62.5,0.9,0.0,14.26,-1.01,5.79,23.47,-1.23,0.57,-0.92,2.27,11.036,8.829,10.036,10.104,10.99,10.5,14.42,9.18,0.002,-0.005,-0.006,0.8,0.2,-121.7573546,36.5824687,1017.9
62.5,1.0,0.0,14.23,-1.38,6.47,23.56,0.31,-1.23,-0.91,2.24,8.025,10.448,10.35,10.889,13.24,9.22,10.1,11.75,0.002,-0.005,-0.006,0.88,0.22,-121.7573466,36.5824685,1017.95
62.7,1.1,0.0,14.2,-0.65,4.95,23.32,-2.03,-0.07,-0.88,2.3,8.77,9.584,8.201,10.006,10.2,11.09,8.34,9.84,0.002,-0.006,-0.006,0.81,0.2,-121.7573386,36.5824682,1018.0
62.9,1.2,0.0,14.18,-0.76,6.37,23.58,0.12,0.17,-0.87,2.3,9.771,8.858,9.143,10.399,9.12,5.98,10.59,6.75,0.002,-0.005,-0.006,0.88,0.22,-121.7573306,36.5824681,1018.05
62.9,1.2,0.0,14.15,-1.09,5.43,23.2,-0.73,-0.01,-0.88,2.3,5.68,10.065,10.359,10.595,7.95,10.99,8.93,12.37,0.003,-0.005,-0.005,0.86,0.21,-121.7573226,36.5824682,1018.1
62.4,1.3,0.0,14.11,-1.24,4.88,22.84,-2.43,1.66,-0.88,2.39,10.291,9.388,8.976,9.908,9.91,11.28,6.18,8.78,0.003,-0.005,-0.006,0.76,0.19,-121.7573147,36.5824683,1018.15
59.4,1.4,0.0,14.1,-1.2,6.44,23.03,0.51,0.47,-0.87,2.47,9.741,9.388,5.562,11.282,4.02,2.26,6.18,8.91,0.001,-0.006,-0.006,0.89,0.22,-121.7573067,36.5824687,1018.2
57.9,1.5,0.0,14.07,-0.92,5.15,22.82,-1.77,-0.95,-0.93,2.44,8.682,11.831,9.045,9.025,7.65,6.57,9.52,10.86,0.001,-0.007,-0.005,0.78,0.19,-121.7572988,36.5824692,1018.25
57.9,1.6,0.0,14.06,-0.87,4.65,22.56,-5.15,-3.67,-1.04,2.3,10.222,9.526,9.418,9.221,10.59,11.09,9.12,11.61,0.002,-0.006,-0.005,0.73,0.18,-121.7572909,36.5824697,1018.3
57.7,1.7,0.0,14.04,-1.21,6.02,22.23,-0.31,-2.8,-1.06,2.18,9.398,10.026,11.762,13.44,8.04,11.87,8.93,13.9,0.002,-0.005,-0.006,0.88,0.21,-121.757283,36.5824704,1018.35
57.8,1.9,0.0,14.01,-1.66,4.55,21.25,0.66,-0.38,-0.99,2.13,7.25,11.174,10.457,12.164,9.71,12.26,13.15,21.59,0.002,-0.005,-0.006,0.84,0.21,-121.7572752,36.5824712,1018.4
57.5,2.2,0.0,13.99,-0.85,5.17,20.84,-4.78,-0.18,-1.06,2.17,12.164,8.682,8.594,9.516,8.63,8.93,11.87,9.96,0.002,-0.006,-0.007,0.8,0.19,-121.7572675,36.5824722,1018.45
57.5,2.4,0.0,13.99,-0.78,5.93,21.74,0.57,1.04,-1.14,2.18,8.456,12.066,8.27,8.437,12.36,8.73,13.54,7.8,0.002,-0.005,-0.006,0.93,0.23,-121.7572598,36.5824732,1018.5
57.4,2.7,0.0,14.01,-0.6,4.33,21.79,-0.12,-1.99,-1.14,2.13,6.465,11.429,10.31,10.693,5.79,12.07,11.18,12.25,0.002,-0.005,-0.006,0.83,0.2,-121.757252,36.5824744,1018.55
57.2,3.0,0.0,14.0,-0.17,4.82,21.63,-0.81,-1.34,-1.05,2.1,8.633,10.497,9.781,11.772,15.3,12.75,11.87,5.29,0.002,-0.005,-0.006,0.8,0.19,-121.7572443,36.5824756,1018.6
56.2,3.4,0.0,13.99,-0.72,5.08,21.19,0.77,0.19,-1.08,2.12,10.193,9.761,8.682,10.006,15.21,6.47,6.38,9.99,0.001,-0.006,-0.006,0.82,0.2,-121.7572366,36.582477,1018.65
55.6,4.0,0.0,14.0,0.26,4.15,21.07,-0.02,-3.41,-1.1,2.01,7.201,10.722,9.418,6.769,7.65,9.71,9.12,11.81,0.002,-0.006,-0.006,0.75,0.18,-121.7572289,36.5824785,1018.7
55.4,4.2,0.0,14.06,0.12,5.53,20.43,-2.21,-2.81,-1.16,1.86,11.448,6.288,8.849,10.399,8.24,7.46,17.66,4.29,0.002,-0.005,-0.006,0.85,0.21,-121.7572213,36.5824802,1018.75
