handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
29.4,0.7,0.0,-0.0,-0.12,0.36,0.25,0.09,-0.05,-1.0,0.4,9.535,9.732,9.692,9.712,10.01,9.91,9.81,10.03,-0.002,-0.003,0.001,0.0,0.0,,,6.3
29.4,0.7,0.0,-0.0,-0.11,0.35,0.14,-0.01,-0.16,-1.0,0.4,9.526,9.761,9.722,9.712,10.3,9.81,9.91,10.12,-0.002,-0.003,0.001,0.0,0.0,,,6.35
29.4,0.7,0.0,-0.0,-0.11,0.31,0.12,0.36,-0.14,-1.0,0.4,9.447,9.8,9.653,9.712,10.4,9.91,9.91,10.24,-0.002,-0.003,0.001,0.0,0.0,,,6.4
29.4,0.7,0.0,-0.0,-0.11,0.35,-0.11,-0.04,0.18,-1.0,0.4,9.535,9.712,9.673,9.712,9.71,9.91,9.81,10.01,-0.002,-0.003,0.001,0.0,0.0,,,6.45
29.4,0.7,0.0,-0.0,-0.14,0.38,0.31,-0.26,-0.02,-1.0,0.4,9.535,9.692,9.663,9.712,10.01,9.91,10.01,9.97,-0.002,-0.003,0.001,0.0,0.0,,,6.5
29.4,0.7,0.0,0.0,-0.1,0.34,0.11,-0.03,-0.14,-1.0,0.4,9.486,9.732,9.682,9.712,10.01,9.71,9.91,9.73,-0.002,-0.003,0.001,0.0,-0.0,,,6.55
29.4,0.7,0.0,-0.0,-0.11,0.38,0.06,0.02,0.25,-1.0,0.4,9.535,9.741,9.722,9.712,10.1,9.71,9.91,9.93,-0.002,-0.003,0.001,0.0,0.0,,,6.6
29.4,0.7,0.0,-0.0,-0.11,0.36,0.23,-0.03,-0.15,-1.0,0.4,9.535,9.761,9.702,9.712,10.2,9.71,10.01,10.29,-0.002,-0.003,0.001,0.0,0.0,,,6.65
29.4,0.7,0.0,0.0,-0.13,0.38,0.08,0.05,-0.07,-1.0,0.4,9.535,9.722,9.633,9.712,10.01,9.81,10.01,10.03,-0.002,-0.003,0.001,0.0,-0.0,,,6.7
29.4,0.7,0.0,0.0,-0.1,0.35,0.18,-0.23,0.1,-1.0,0.4,9.535,9.712,9.682,9.712,9.81,9.81,9.61,10.24,-0.002,-0.003,0.001,0.0,-0.0,,,6.75
29.4,0.7,0.0,-0.0,-0.14,0.4,0.06,0.17,0.44,-1.0,0.4,9.545,9.771,9.702,9.712,9.91,9.71,9.81,10.19,-0.002,-0.003,0.001,0.0,0.0,,,6.8
29.4,0.7,0.0,-0.0,-0.13,0.42,0.19,-0.21,0.06,-1.0,0.4,9.506,9.722,9.692,9.712,10.01,9.81,10.1,10.0,-0.002,-0.003,0.001,0.0,0.0,,,6.85
29.4,0.7,0.0,-0.0,-0.1,0.36,0.06,-0.43,0.12,-1.0,0.4,9.555,9.712,9.682,9.712,9.81,9.71,9.81,10.08,-0.002,-0.003,0.001,0.0,0.0,,,6.9
29.4,0.7,0.0,-0.0,-0.11,0.36,0.1,0.22,-0.05,-1.0,0.4,9.516,9.771,9.702,9.614,9.61,9.71,10.1,9.93,-0.002,-0.003,0.001,0.0,0.0,,,6.95
29.4,0.7,0.0,-0.0,-0.1,0.36,0.03,0.19,0.14,-1.0,0.4,9.467,9.751,9.682,9.614,9.81,9.52,10.1,10.08,-0.002,-0.003,0.001,0.0,0.0,,,7.0
29.4,0.7,0.0,-0.0,-0.13,0.36,0.16,0.18,0.0,-1.0,0.4,9.555,9.761,9.751,9.712,10.2,9.81,9.81,10.02,-0.002,-0.003,0.001,0.0,0.0,,,7.05
29.4,0.7,0.0,-0.0,-0.11,0.43,-0.01,0.21,-0.15,-1.0,0.4,9.467,9.879,9.682,9.81,10.3,9.61,9.91,9.69,-0.002,-0.003,0.001,0.0,0.0,,,7.1
29.4,0.7,0.0,-0.0,-0.11,0.36,0.32,0.2,-0.03,-1.0,0.4,9.496,9.712,9.624,9.614,10.01,9.61,9.91,9.89,-0.002,-0.003,0.001,0.0,0.0,,,7.15
29.4,0.7,0.0,-0.0,-0.1,0.35,-0.19,0.38,-0.13,-1.0,0.4,9.545,9.692,9.702,9.712,9.81,9.71,9.81,9.91,-0.002,-0.003,0.001,0.0,0.0,,,7.2
29.4,0.7,0.0,-0.0,-0.1,0.33,0.02,0.25,0.18,-1.0,0.4,9.506,9.81,9.682,9.712,9.81,10.01,10.2,9.9,-0.002,-0.003,0.001,0.0,0.0,,,7.25
29.4,0.7,0.0,-0.0,-0.12,0.36,0.13,-0.02,0.12,-1.0,0.4,9.535,9.712,9.682,9.712,9.91,9.71,9.91,10.11,-0.002,-0.003,0.001,0.0,0.0,,,7.3
29.4,0.7,0.0,0.0,-0.11,0.35,-0.07,0.11,-0.06,-1.0,0.4,9.486,9.722,9.673,9.712,10.1,9.81,9.91,10.22,-0.002,-0.003,0.001,0.0,-0.0,,,7.35
29.4,0.7,0.0,-0.0,-0.11,0.39,-0.06,-0.07,0.23,-1.0,0.4,9.516,9.761,9.702,9.712,10.01,9.91,9.61,10.3,-0.002,-0.003,0.001,0.0,0.0,,,7.4
29.3,0.7,0.0,-0.0,-0.11,0.32,0.15,0.33,0.12,-1.0,0.4,9.526,9.702,9.702,9.712,10.1,9.81,10.1,9.97,-0.002,-0.003,0.001,0.0,0.0,,,7.45
29.4,0.7,0.0,-0.0,-0.1,0.36,0.28,0.02,0.04,-1.0,0.4,9.535,9.751,9.692,9.712,10.01,9.71,9.81,10.15,-0.002,-0.003,0.001,0.0,0.0,,,7.5
29.4,0.7,0.0,-0.0,-0.1,0.37,0.12,-0.1,0.08,-1.0,0.4,9.565,9.692,9.663,9.712,10.3,9.81,9.91,10.06,-0.002,-0.003,0.001,0.0,0.0,,,7.55
29.4,0.7,0.0,-0.0,-0.12,0.37,0.23,0.21,0.03,-1.0,0.4,9.575,9.663,9.682,9.712,9.91,9.52,9.91,9.8,-0.002,-0.003,0.001,0.0,0.0,,,7.6
29.4,0.7,0.0,-0.0,-0.1,0.37,0.23,0.02,0.15,-1.0,0.4,9.535,9.751,9.673,9.712,10.3,9.71,9.71,10.06,-0.002,-0.003,0.001,0.0,0.0,,,7.65
29.3,0.7,0.0,0.0,-0.11,0.33,-0.09,0.39,0.07,-1.0,0.4,9.526,9.751,9.673,9.712,9.81,9.71,10.01,10.11,-0.002,-0.003,0.001,0.0,-0.0,,,7.7
29.4,0.7,0.0,-0.0,-0.12,0.37,0.33,0.02,-0.23,-1.0,0.4,9.516,9.712,9.663,9.712,9.81,9.81,10.1,10.11,-0.002,-0.003,0.001,0.0,0.0,,,7.75
29.4,0.7,0.0,-0.0,-0.11,0.37,0.04,0.16,-0.22,-1.0,0.4,9.565,9.722,9.702,9.712,10.2,9.81,9.81,9.84,-0.002,-0.003,0.001,0.0,0.0,,,7.8
29.4,0.7,0.0,-0.0,-0.12,0.37,0.14,0.09,0.14,-1.0,0.4,9.516,9.751,9.722,9.712,10.1,9.81,9.91,10.07,-0.002,-0.003,0.001,0.0,0.0,,,7.85
29.4,0.7,0.0,-0.0,-0.09,0.35,-0.01,-0.03,0.25,-1.0,0.4,9.535,9.692,9.643,9.712,10.01,9.71,9.81,10.13,-0.002,-0.003,0.001,0.0,0.0,,,7.9
29.4,0.7,0.0,0.0,-0.1,0.36,0.17,-0.16,0.13,-1.0,0.4,9.535,9.771,9.702,9.712,9.81,9.71,9.81,9.83,-0.002,-0.003,0.001,0.0,-0.0,,,7.95
29.4,0.7,0.0,-0.0,-0.13,0.39,-0.11,0.1,-0.01,-1.0,0.4,9.496,9.732,9.741,9.712,10.01,9.81,10.1,10.04,-0.002,-0.003,0.001,0.0,0.0,,,8.0
29.4,0.7,0.0,-0.0,-0.11,0.34,0.2,0.22,-0.15,-1.0,0.4,9.584,9.682,9.702,9.712,9.91,9.71,9.91,10.03,-0.002,-0.003,0.001,0.0,0.0,,,8.05
29.3,0.7,0.0,0.0,-0.12,0.35,-0.12,0.09,0.05,-1.0,0.4,9.476,9.712,9.702,9.712,9.91,9.61,9.81,9.84,-0.002,-0.003,0.001,0.0,-0.0,,,8.1
29.4,0.7,0.0,0.0,-0.1,0.31,-0.05,0.15,0.16,-1.0,0.4,9.555,9.751,9.722,9.712,9.81,9.61,9.81,10.14,-0.002,-0.003,0.001,0.0,-0.0,,,8.15
29.4,0.7,0.0,0.0,-0.13,0.37,0.03,0.07,-0.19,-1.0,0.4,9.506,9.79,9.653,9.712,9.91,9.71,9.91,9.94,-0.002,-0.003,0.001,0.0,-0.0,,,8.2
29.3,0.7,0.0,-0.0,-0.12,0.38,0.31,0.19,0.07,-1.0,0.4,9.565,9.712,9.702,9.712,9.91,9.71,9.61,10.02,-0.002,-0.003,0.001,0.0,0.0,,,8.25
29.4,0.7,0.0,-0.0,-0.09,0.29,0.33,-0.1,0.0,-1.0,0.4,9.565,9.702,9.712,9.614,9.91,9.81,9.81,9.96,-0.002,-0.003,0.001,0.0,0.0,,,8.3
29.4,0.7,0.0,-0.0,-0.09,0.36,0.27,0.17,0.1,-1.0,0.4,9.565,9.732,9.682,9.712,9.91,9.71,10.1,10.03,-0.002,-0.003,0.001,0.0,0.0,,,8.35
29.4,0.7,0.0,-0.0,-0.09,0.38,0.11,0.24,0.1,-1.0,0.4,9.516,9.702,9.702,9.712,10.01,9.61,9.61,10.06,-0.002,-0.003,0.001,0.0,0.0,,,8.4
29.4,0.7,0.0,0.0,-0.08,0.32,0.05,0.06,0.4,-1.0,0.4,9.526,9.722,9.682,9.712,9.91,9.52,9.81,10.35,-0.002,-0.003,0.001,0.0,-0.0,,,8.45
29.4,0.7,0.0,-0.0,-0.12,0.4,-0.02,-0.06,0.12,-1.0,0.4,9.535,9.712,9.663,9.712,9.91,10.01,9.81,10.06,-0.002,-0.003,0.001,0.0,0.0,,,8.5
29.4,0.7,0.0,-0.0,-0.1,0.37,-0.18,0.07,0.25,-1.0,0.4,9.545,9.741,9.663,9.712,10.1,9.61,9.91,9.93,-0.002,-0.003,0.001,0.0,0.0,,,8.55
29.4,0.7,0.0,-0.0,-0.12,0.38,0.05,0.07,0.44,-1.0,0.4,9.526,9.722,9.663,9.712,10.1,9.91,10.1,10.0,-0.002,-0.003,0.001,0.0,0.0,,,8.6
29.4,0.7,0.0,-0.0,-0.12,0.35,0.23,-0.13,0.09,-1.0,0.4,9.535,9.741,9.692,9.712,10.1,9.71,10.1,10.06,-0.002,-0.003,0.001,0.0,0.0,,,8.65
29.3,0.7,0.0,0.0,-0.14,0.34,0.15,0.06,0.07,-1.0,0.4,9.545,9.732,9.702,9.712,9.91,9.81,9.81,9.81,-0.002,-0.003,0.001,0.0,-0.0,,,8.7
29.4,0.7,0.0,-0.0,-0.11,0.37,0.15,0.04,-0.0,-1.0,0.4,9.535,9.751,9.702,9.712,10.2,9.61,9.91,10.17,-0.002,-0.003,0.001,0.0,0.0,,,8.75
29.4,0.7,0.0,-0.0,-0.09,0.36,0.13,0.07,0.22,-1.0,0.4,9.535,9.741,9.692,9.712,10.2,9.91,9.81,10.03,-0.002,-0.003,0.001,0.0,0.0,,,8.8
29.4,0.7,0.0,0.0,-0.13,0.39,-0.01,-0.13,0.03,-1.0,0.4,9.496,9.741,9.643,9.712,9.81,9.71,9.91,10.22,-0.002,-0.003,0.001,0.0,-0.0,,,8.85
29.3,0.7,0.0,0.0,-0.11,0.38,-0.02,0.02,0.14,-1.0,0.4,9.555,9.751,9.692,9.712,10.1,9.71,9.71,9.77,-0.002,-0.003,0.001,0.0,-0.0,,,8.9
29.4,0.7,0.0,0.0,-0.12,0.37,0.09,-0.09,0.32,-1.0,0.4,9.535,9.722,9.673,9.712,10.2,9.71,9.91,10.06,-0.002,-0.003,0.001,0.0,-0.0,,,8.95
29.4,0.7,0.0,0.0,-0.09,0.35,-0.09,-0.1,0.24,-1.0,0.4,9.496,9.741,9.673,9.712,9.81,9.91,10.1,10.12,-0.002,-0.003,0.001,0.0,-0.0,,,9.0
29.4,0.7,0.0,-0.0,-0.11,0.38,0.13,-0.05,-0.17,-1.0,0.4,9.496,9.761,9.702,9.712,10.01,9.71,9.91,9.94,-0.002,-0.003,0.001,0.0,0.0,,,9.05
29.4,0.7,0.0,-0.0,-0.09,0.32,0.23,0.12,0.07,-1.0,0.4,9.575,9.741,9.692,9.712,9.81,9.71,9.81,10.13,-0.002,-0.003,0.001,0.0,0.0,,,9.1
29.4,0.7,0.0,-0.0,-0.13,0.38,0.09,0.2,0.13,-1.0,0.4,9.526,9.771,9.643,9.712,9.91,9.91,10.01,10.07,-0.002,-0.003,0.001,0.0,0.0,,,9.15
29.4,0.7,0.0,0.0,-0.09,0.37,-0.02,0.16,0.29,-1.0,0.4,9.486,9.702,9.663,9.712,10.2,9.81,9.91,9.82,-0.002,-0.003,0.001,0.0,-0.0,,,9.2
29.4,0.7,0.0,-0.0,-0.12,0.37,0.11,-0.06,-0.14,-1.0,0.4,9.545,9.761,9.702,9.712,10.01,9.81,9.81,10.31,-0.002,-0.003,0.001,0.0,0.0,,,9.25
29.4,0.7,0.0,-0.0,-0.09,0.34,0.19,0.19,0.0,-1.0,0.4,9.526,9.702,9.653,9.712,10.01,9.61,10.01,9.95,-0.002,-0.003,0.001,0.0,0.0,,,9.3
29.4,0.7,0.0,-0.0,-0.13,0.32,0.27,0.04,0.08,-1.0,0.4,9.506,9.781,9.712,9.712,10.1,9.81,10.1,9.81,-0.002,-0.003,0.001,0.0,0.0,,,9.35
29.4,0.7,0.0,-0.0,-0.09,0.4,-0.05,0.14,0.23,-1.0,0.4,9.516,9.633,9.633,9.712,9.91,9.71,9.61,10.08,-0.002,-0.003,0.001,0.0,0.0,,,9.4
29.3,0.7,0.0,-0.0,-0.11,0.38,0.37,0.48,0.03,-1.0,0.4,9.584,9.732,9.682,9.712,10.1,9.61,9.81,10.14,-0.002,-0.003,0.001,0.0,0.0,,,9.45
29.4,0.7,0.0,-0.0,-0.09,0.35,-0.08,0.07,-0.07,-1.0,0.4,9.526,9.732,9.682,9.712,9.91,9.61,10.01,9.96,-0.002,-0.003,0.001,0.0,0.0,,,9.5
29.4,0.7,0.0,-0.0,-0.11,0.39,-0.03,0.03,-0.21,-1.0,0.4,9.526,9.702,9.663,9.712,10.1,9.81,9.81,10.07,-0.002,-0.003,0.001,0.0,0.0,,,9.55
29.4,0.7,0.0,-0.0,-0.1,0.35,0.07,0.04,0.33,-1.0,0.4,9.535,9.741,9.702,9.712,10.2,9.81,9.91,10.08,-0.002,-0.003,0.001,0.0,0.0,,,9.6
29.3,0.7,0.0,-0.0,-0.13,0.38,-0.02,-0.04,-0.06,-1.0,0.4,9.535,9.732,9.692,9.712,10.01,9.71,10.01,10.28,-0.002,-0.003,0.001,0.0,0.0,,,9.65
29.3,0.7,0.0,0.0,-0.1,0.35,-0.07,0.16,-0.07,-1.0,0.4,9.506,9.741,9.702,9.712,10.3,9.91,9.91,9.93,-0.002,-0.003,0.001,0.0,-0.0,,,9.7
29.4,0.7,0.0,-0.0,-0.11,0.39,0.15,-0.23,-0.01,-1.0,0.4,9.496,9.741,9.702,9.712,9.91,9.71,9.91,10.08,-0.002,-0.003,0.001,0.0,0.0,,,9.75
29.3,0.7,0.0,-0.0,-0.1,0.34,0.12,0.32,-0.15,-1.0,0.4,9.506,9.732,9.722,9.712,10.1,9.61,10.4,10.13,-0.002,-0.003,0.001,0.0,0.0,,,9.8
29.4,0.7,0.0,-0.0,-0.14,0.39,-0.07,-0.14,0.0,-1.0,0.4,9.535,9.741,9.673,9.712,9.91,9.52,10.01,10.08,-0.002,-0.003,0.001,0.0,0.0,,,9.85
29.3,0.7,0.0,-0.0,-0.25,0.52,0.31,0.11,0.14,-1.0,0.4,9.526,9.712,9.702,9.712,9.91,9.81,9.91,10.14,-0.002,-0.003,0.001,0.0,0.0,,,9.9
29.4,0.7,0.0,-0.0,-0.08,0.35,0.32,0.08,0.42,-1.0,0.4,9.545,9.722,9.682,9.712,9.81,10.01,9.61,10.06,-0.002,-0.003,0.001,0.0,0.0,,,9.95
29.4,0.7,0.0,-0.0,-0.11,0.37,-0.18,-0.11,0.06,-1.0,0.4,9.526,9.751,9.702,9.712,10.1,9.61,9.71,9.87,-0.002,-0.003,0.001,0.0,0.0,,,10.0
29.4,0.7,0.0,-0.0,-0.12,0.37,-0.16,0.17,0.03,-1.0,0.4,9.535,9.722,9.673,9.712,9.91,9.81,9.91,9.9,-0.002,-0.003,0.001,0.0,0.0,,,10.05
29.4,0.7,0.0,0.0,-0.11,0.36,0.2,-0.04,0.31,-1.0,0.4,9.516,9.751,9.673,9.712,10.01,9.81,9.81,9.9,-0.002,-0.003,0.001,0.0,-0.0,,,10.1
29.4,0.7,0.0,-0.0,-0.12,0.36,0.45,0.07,0.09,-1.0,0.4,9.535,9.751,9.673,9.712,10.01,9.71,9.91,10.06,-0.002,-0.003,0.001,0.0,0.0,,,10.15
29.4,0.7,0.0,-0.0,-0.11,0.37,0.15,0.13,-0.07,-1.0,0.4,9.535,9.751,9.653,9.712,10.01,9.91,9.81,10.06,-0.002,-0.003,0.001,0.0,0.0,,,10.2
29.4,0.7,0.0,-0.0,-0.12,0.37,0.1,-0.01,-0.12,-1.0,0.4,9.535,9.732,9.692,9.712,9.71,9.91,9.81,9.87,-0.002,-0.003,0.001,0.0,0.0,,,10.25
29.4,0.7,0.0,-0.0,-0.12,0.37,0.05,0.06,0.32,-1.0,0.4,9.526,9.712,9.692,9.712,9.81,9.81,10.01,10.03,-0.002,-0.003,0.001,0.0,0.0,,,10.3
29.4,0.7,0.0,-0.0,-0.09,0.35,0.03,0.07,0.07,-1.0,0.4,9.516,9.732,9.692,9.712,9.91,9.71,9.81,10.29,-0.002,-0.003,0.001,0.0,0.0,,,10.35
29.4,0.7,0.0,-0.0,-0.11,0.37,0.21,-0.21,0.06,-1.0,0.4,9.526,9.761,9.702,9.712,10.3,9.71,10.01,10.1,-0.002,-0.003,0.001,0.0,0.0,,,10.4
29.4,0.7,0.0,-0.0,-0.12,0.36,0.39,-0.04,-0.01,-1.0,0.4,9.535,9.751,9.682,9.712,9.81,10.01,10.01,10.08,-0.002,-0.003,0.001,0.0,0.0,,,10.45
29.4,0.7,0.0,-0.0,-0.12,0.37,0.02,-0.21,-0.17,-1.0,0.4,9.535,9.732,9.692,9.712,10.2,9.61,9.42,10.05,-0.002,-0.003,0.001,0.0,0.0,,,10.5
29.4,0.7,0.0,-0.0,-0.12,0.35,0.21,0.02,0.01,-1.0,0.4,9.535,9.771,9.692,9.712,10.2,9.52,9.81,9.96,-0.002,-0.003,0.001,0.0,0.0,,,10.55
29.4,0.7,0.0,-0.0,-0.12,0.37,0.13,-0.0,-0.0,-1.0,0.4,9.496,9.741,9.692,9.712,10.01,9.61,9.91,9.93,-0.002,-0.003,0.001,0.0,0.0,,,10.6
29.4,0.7,0.0,-0.0,-0.09,0.37,0.04,-0.1,0.29,-1.0,0.4,9.496,9.741,9.692,9.712,10.1,10.01,9.71,10.13,-0.002,-0.003,0.001,0.0,0.0,,,10.65
29.4,0.7,0.0,-0.0,-0.1,0.37,0.06,-0.22,0.05,-1.0,0.4,9.526,9.741,9.673,9.712,10.1,9.42,9.61,10.17,-0.002,-0.003,0.001,0.0,0.0,,,10.7
29.4,0.7,0.0,-0.0,-0.13,0.37,0.21,0.05,-0.02,-1.0,0.4,9.535,9.751,9.692,9.712,10.01,9.71,9.61,10.31,-0.002,-0.003,0.001,0.0,0.0,,,10.75
29.4,0.7,0.0,-0.0,-0.12,0.37,0.29,0.33,-0.01,-1.0,0.4,9.506,9.673,9.673,9.712,10.01,9.91,9.81,10.08,-0.002,-0.003,0.001,0.0,0.0,,,10.8
29.4,0.7,0.0,-0.0,-0.11,0.36,-0.08,-0.01,-0.16,-1.0,0.4,9.555,9.722,9.702,9.614,9.91,9.71,9.81,10.18,-0.002,-0.003,0.001,0.0,0.0,,,10.85
29.4,0.7,0.0,-0.0,-0.08,0.31,0.13,-0.09,-0.33,-1.0,0.4,9.486,9.732,9.692,9.712,10.2,9.71,9.61,9.87,-0.002,-0.003,0.001,0.0,0.0,,,10.9
29.4,0.7,0.0,-0.0,-0.08,0.32,0.1,0.24,0.27,-1.0,0.4,9.555,9.771,9.722,9.712,9.81,9.61,10.1,9.96,-0.002,-0.003,0.001,0.0,0.0,,,10.95
29.4,0.7,0.0,-0.0,-0.14,0.37,0.22,-0.02,-0.1,-1.0,0.4,9.506,9.761,9.633,9.712,10.1,9.81,9.81,10.0,-0.002,-0.003,0.001,0.0,0.0,,,11.0
29.3,0.7,0.0,-0.0,-0.11,0.36,0.27,0.33,0.21,-1.0,0.4,9.506,9.682,9.732,9.712,10.1,9.91,9.81,10.06,-0.002,-0.003,0.001,0.0,0.0,,,11.05
29.4,0.7,0.0,-0.0,-0.09,0.36,-0.1,-0.22,0.35,-1.0,0.4,9.575,9.761,9.712,9.712,10.2,9.81,9.91,10.0,-0.002,-0.003,0.001,0.0,0.0,,,11.1
29.4,0.7,0.0,-0.0,-0.11,0.38,0.17,-0.05,-0.01,-1.0,0.4,9.535,9.702,9.682,9.712,9.91,9.71,9.61,10.07,-0.002,-0.003,0.001,0.0,0.0,,,11.15
29.4,0.7,0.0,-0.0,-0.12,0.38,-0.11,0.01,0.05,-1.0,0.4,9.516,9.722,9.692,9.712,10.3,9.71,9.91,9.82,-0.002,-0.003,0.001,0.0,0.0,,,11.2
29.4,0.7,0.0,-0.0,-0.1,0.35,0.18,0.2,0.06,-1.0,0.4,9.506,9.741,9.692,9.712,10.1,9.81,9.81,10.14,-0.002,-0.003,0.001,0.0,0.0,,,11.25
29.4,0.7,0.0,-0.0,-0.1,0.37,0.19,-0.09,0.36,-1.0,0.4,9.535,9.692,9.702,9.712,9.91,9.71,9.91,10.03,-0.002,-0.003,0.001,0.0,0.0,,,11.3
29.4,0.7,0.0,-0.0,-0.11,0.37,0.08,0.16,-0.06,-1.0,0.4,9.526,9.722,9.643,9.712,9.91,9.61,9.71,10.19,-0.002,-0.003,0.001,0.0,0.0,,,11.35
29.4,0.7,0.0,-0.0,-0.12,0.39,0.25,0.22,0.15,-1.0,0.4,9.545,9.732,9.702,9.712,10.01,9.52,9.81,10.07,-0.002,-0.003,0.001,0.0,0.0,,,11.4
29.4,0.7,0.0,0.0,-0.07,0.33,-0.07,0.02,0.24,-1.0,0.4,9.535,9.732,9.712,9.712,10.01,10.01,9.61,10.27,-0.002,-0.003,0.001,0.0,-0.0,,,11.45
29.4,0.7,0.0,0.0,-0.01,0.24,-0.05,0.21,-0.02,-1.0,0.4,9.526,9.702,9.663,9.712,10.01,9.81,9.81,10.22,-0.002,-0.003,0.001,0.0,-0.0,,,11.5
29.4,0.7,0.0,-0.0,-0.12,0.37,-0.09,-0.07,0.04,-1.0,0.4,9.516,9.692,9.732,9.712,9.91,9.61,9.81,9.87,-0.002,-0.003,0.001,0.0,0.0,,,11.55
29.4,0.7,0.0,-0.0,-0.09,0.35,-0.11,-0.04,0.07,-1.0,0.4,9.535,9.741,9.732,9.712,10.01,9.81,10.1,10.16,-0.002,-0.003,0.001,0.0,0.0,,,11.6
29.4,0.7,0.0,-0.0,-0.11,0.39,0.29,-0.11,0.22,-1.0,0.4,9.526,9.732,9.673,9.712,10.1,9.91,9.61,10.03,-0.002,-0.003,0.001,0.0,0.0,,,11.65
29.4,0.7,0.0,0.0,-0.11,0.37,-0.24,0.12,0.1,-1.0,0.4,9.506,9.741,9.673,9.712,9.91,9.52,10.01,9.97,-0.002,-0.003,0.001,0.0,-0.0,,,11.7
29.4,0.7,0.0,-0.0,-0.1,0.35,-0.05,0.12,0.31,-1.0,0.4,9.526,9.722,9.682,9.712,10.1,9.81,10.01,9.87,-0.002,-0.003,0.001,0.0,0.0,,,11.75
29.4,0.7,0.0,-0.0,-0.11,0.36,0.01,-0.05,0.09,-1.0,0.4,9.535,9.741,9.712,9.712,10.1,9.71,9.81,9.78,-0.002,-0.003,0.001,0.0,0.0,,,11.8
29.4,0.7,0.0,-0.0,-0.11,0.35,0.14,0.17,-0.03,-1.0,0.4,9.565,9.732,9.673,9.712,10.1,9.52,9.81,10.17,-0.002,-0.003,0.001,0.0,0.0,,,11.85
29.4,0.7,0.0,-0.0,-0.11,0.38,0.1,-0.26,-0.08,-1.0,0.4,9.526,9.761,9.643,9.712,10.01,9.71,9.81,10.21,-0.002,-0.003,0.001,0.0,0.0,,,11.9
29.4,0.7,0.0,-0.0,-0.11,0.38,0.12,-0.19,0.09,-1.0,0.4,9.506,9.741,9.673,9.712,9.91,9.81,9.91,10.08,-0.002,-0.003,0.001,0.0,0.0,,,11.95
29.4,0.7,0.0,0.0,-0.11,0.37,0.07,0.04,0.06,-1.0,0.4,9.526,9.722,9.673,9.712,10.2,10.01,9.81,9.96,-0.002,-0.003,0.001,0.0,-0.0,,,12.0
29.4,0.7,0.0,-0.0,-0.1,0.35,-0.02,-0.06,0.27,-1.0,0.4,9.535,9.732,9.692,9.712,10.01,9.61,9.81,10.03,-0.002,-0.003,0.001,0.0,0.0,,,12.05
29.4,0.7,0.0,0.0,-0.09,0.34,-0.2,-0.08,0.07,-1.0,0.4,9.526,9.741,9.692,9.712,10.01,9.91,9.91,10.16,-0.002,-0.003,0.001,0.0,-0.0,,,12.1
29.3,0.7,0.0,-0.0,-0.13,0.38,0.24,0.09,-0.15,-1.0,0.4,9.535,9.761,9.663,9.712,10.1,9.81,9.91,10.15,-0.002,-0.003,0.001,0.0,0.0,,,12.15
29.4,0.7,0.0,0.0,-0.11,0.37,-0.09,-0.0,-0.06,-1.0,0.4,9.526,9.712,9.682,9.712,10.01,9.81,9.61,9.99,-0.002,-0.003,0.001,0.0,-0.0,,,12.2
29.4,0.7,0.0,0.0,-0.14,0.41,-0.09,-0.34,-0.03,-1.0,0.4,9.535,9.712,9.663,9.712,9.91,9.81,9.81,10.08,-0.002,-0.003,0.001,0.0,-0.0,,,12.25
29.4,0.7,0.0,-0.0,-0.13,0.35,0.31,0.31,0.05,-1.0,0.4,9.575,9.702,9.702,9.712,9.91,9.81,9.71,9.93,-0.002,-0.003,0.001,0.0,0.0,,,12.3
29.4,0.7,0.0,-0.0,-0.11,0.34,0.08,0.04,-0.13,-1.0,0.4,9.555,9.712,9.673,9.712,10.01,9.52,9.61,9.92,-0.002,-0.003,0.001,0.0,0.0,,,12.35
29.4,0.7,0.0,-0.0,-0.12,0.37,0.45,0.15,0.18,-1.0,0.4,9.496,9.761,9.673,9.712,9.81,9.71,9.81,9.87,-0.002,-0.003,0.001,0.0,0.0,,,12.4
29.4,0.7,0.0,0.0,-0.13,0.4,0.0,-0.04,-0.32,-1.0,0.4,9.496,9.732,9.673,9.712,10.01,9.71,9.71,9.91,-0.002,-0.003,0.001,0.0,-0.0,,,12.45
29.4,0.7,0.0,-0.0,-0.13,0.37,0.39,-0.19,-0.22,-1.0,0.4,9.555,9.732,9.741,9.712,10.01,10.01,10.01,10.06,-0.002,-0.003,0.001,0.0,0.0,,,12.5
29.4,0.7,0.0,-0.0,-0.09,0.3,0.33,0.21,0.13,-1.0,0.4,9.555,9.732,9.663,9.712,10.01,10.01,9.91,9.94,-0.002,-0.003,0.001,0.0,0.0,,,12.55
29.4,0.7,0.0,0.0,-0.12,0.38,-0.15,-0.18,-0.23,-1.0,0.4,9.516,9.682,9.653,9.712,9.81,9.71,9.81,10.14,-0.002,-0.003,0.001,0.0,-0.0,,,12.6
