handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-32.2,6.7,0.0,0.0,-0.03,-0.08,-0.15,0.05,-0.02,-0.49,0.11,9.526,9.643,9.015,8.986,10.2,9.81,11.58,11.58,-0.003,-0.004,-0.004,0.0,0.0,-80.3064154,26.9209597,5.5
-32.2,6.7,0.0,0.0,-0.02,-0.1,-0.12,-0.12,0.17,-0.48,0.12,9.535,9.643,8.996,8.966,9.91,9.61,11.58,11.67,-0.003,-0.004,-0.004,0.0,0.01,-80.3064154,26.9209597,5.55
-32.1,6.7,0.0,-0.0,-0.04,-0.04,-0.0,0.09,0.01,-0.5,0.1,9.555,9.663,9.006,9.045,10.3,9.71,11.58,11.58,-0.003,-0.004,-0.004,0.0,0.0,-80.3064154,26.9209597,5.6
-32.1,6.7,0.0,-0.0,-0.03,-0.05,-0.16,0.41,-0.17,-0.48,0.13,9.604,9.682,9.015,9.221,10.3,10.01,11.38,11.58,-0.003,-0.004,-0.004,0.0,0.0,-80.3064154,26.9209597,5.65
-32.1,6.7,0.0,-0.0,0.01,-0.07,-0.29,0.19,-0.13,-0.48,0.14,9.565,9.633,9.055,9.104,10.4,9.81,12.07,11.87,-0.003,-0.004,-0.004,0.0,0.0,-80.3064154,26.9209597,5.7
-32.2,6.7,0.0,-0.0,-0.02,-0.12,0.16,-0.11,0.18,-0.48,0.13,9.545,9.673,9.045,9.064,10.2,9.71,11.38,11.67,-0.003,-0.004,-0.004,0.0,0.0,-80.3064154,26.9209597,5.75
-32.2,6.7,0.0,0.01,-0.01,-0.1,0.02,-0.14,-0.03,-0.48,0.12,9.565,9.692,9.025,9.064,10.01,9.81,11.97,11.77,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064154,26.9209597,5.8
-32.1,6.7,0.0,-0.0,-0.01,-0.09,0.22,0.3,-0.29,-0.48,0.11,9.575,9.702,9.055,9.084,10.01,9.71,11.77,11.48,-0.003,-0.004,-0.004,0.0,0.0,-80.3064154,26.9209597,5.85
-32.1,6.7,0.0,0.0,-0.0,-0.06,0.04,0.2,-0.08,-0.47,0.13,9.516,9.682,8.976,9.015,10.2,10.01,11.38,11.58,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064154,26.9209597,5.9
-32.1,6.7,0.0,-0.0,-0.01,-0.1,-0.17,0.14,-0.15,-0.44,0.13,9.535,9.594,8.937,8.996,10.01,9.71,11.77,11.67,-0.003,-0.004,-0.004,0.0,0.0,-80.3064154,26.9209596,5.95
-32.2,6.7,0.0,-0.0,-0.03,-0.12,0.13,-0.39,-0.07,-0.5,0.12,9.575,9.741,9.015,9.094,10.01,9.81,11.77,11.67,-0.003,-0.004,-0.004,0.0,0.0,-80.3064154,26.9209596,6.0
-32.2,6.7,0.0,0.0,0.01,-0.08,-0.13,-0.11,-0.12,-0.48,0.12,9.526,9.732,9.025,9.045,10.1,10.01,11.77,11.58,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064154,26.9209596,6.05
-32.2,6.7,0.0,-0.0,-0.03,-0.07,-0.16,-0.27,-0.25,-0.49,0.11,9.506,9.653,9.045,8.986,10.1,9.71,11.58,11.38,-0.003,-0.004,-0.004,0.0,0.0,-80.3064154,26.9209596,6.1
-32.1,6.7,0.0,-0.0,-0.01,-0.08,0.05,0.03,0.52,-0.47,0.12,9.506,9.712,8.957,9.025,10.2,10.01,11.48,11.38,-0.003,-0.004,-0.004,0.0,0.0,-80.3064154,26.9209596,6.15
-32.1,6.7,0.0,-0.0,-0.02,-0.06,-0.25,-0.03,-0.04,-0.48,0.12,9.535,9.692,9.064,9.104,10.3,9.61,11.67,11.77,-0.003,-0.004,-0.004,0.0,0.0,-80.3064154,26.9209596,6.2
-32.0,6.7,0.0,-0.0,-0.01,-0.1,0.12,-0.0,0.18,-0.48,0.11,9.486,9.614,9.025,8.996,10.01,10.01,11.77,11.58,-0.003,-0.004,-0.004,0.0,0.0,-80.3064154,26.9209596,6.25
-31.9,6.7,0.0,-0.0,-0.05,-0.08,0.05,-0.34,0.01,-0.49,0.13,9.516,9.732,9.006,9.025,10.4,10.01,11.58,11.48,-0.003,-0.004,-0.004,0.0,0.0,-80.3064154,26.9209596,6.3
-32.0,6.6,0.0,0.01,0.18,-0.74,0.0,-0.54,0.04,-0.48,0.12,6.249,8.407,9.898,9.192,8.93,11.09,11.77,11.67,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209596,6.35
-31.9,6.5,0.0,0.0,-0.15,-0.31,0.16,-2.07,0.76,-0.49,0.13,9.29,10.869,8.701,8.898,10.5,9.42,11.28,10.79,-0.003,-0.004,-0.004,0.0,0.01,-80.3064154,26.9209596,6.4
-31.9,6.5,0.0,0.01,0.22,-0.07,0.08,1.32,0.02,-0.46,0.12,9.506,9.32,9.113,9.035,9.71,10.3,12.75,11.77,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064154,26.9209596,6.45
-31.9,6.5,0.0,0.02,-0.21,-0.18,0.19,-0.95,0.47,-0.48,0.12,9.457,9.359,9.182,8.937,9.91,9.42,11.38,11.87,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064154,26.9209596,6.5
-31.9,6.5,0.0,-0.0,0.07,-0.16,0.29,0.77,0.26,-0.45,0.13,7.102,12.037,9.545,8.584,9.52,10.5,12.07,11.38,-0.003,-0.004,-0.004,0.0,0.01,-80.3064154,26.9209596,6.55
-31.8,6.5,0.0,0.01,0.33,0.31,0.49,-0.75,0.06,-0.45,0.13,10.82,8.692,10.036,8.525,9.42,10.2,12.95,10.99,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064154,26.9209596,6.6
-31.9,6.6,0.0,0.0,-0.14,-0.94,-0.02,0.8,0.58,-0.43,0.14,10.33,11.223,9.359,8.348,9.12,9.61,12.95,10.2,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064154,26.9209596,6.65
-31.8,6.6,0.0,0.0,-0.46,0.99,0.12,-0.04,1.21,-0.45,0.14,9.81,9.977,8.525,8.083,10.59,10.5,11.77,8.73,-0.003,-0.004,-0.004,0.0,0.01,-80.3064154,26.9209596,6.7
-31.8,6.7,0.0,-0.0,0.11,-0.12,0.43,1.39,0.1,-0.45,0.13,8.976,9.006,9.31,9.074,8.44,9.71,15.5,10.59,-0.003,-0.004,-0.004,0.0,0.0,-80.3064154,26.9209596,6.75
-31.9,6.7,0.0,-0.0,-0.38,0.02,0.07,-1.22,0.73,-0.49,0.14,6.533,12.204,8.986,8.397,10.1,9.52,10.2,12.36,-0.003,-0.004,-0.004,0.0,0.0,-80.3064154,26.9209596,6.8
-31.8,6.7,0.0,0.01,-0.01,-1.14,0.05,-0.4,0.95,-0.48,0.14,10.193,5.641,8.113,9.015,9.32,10.4,13.15,8.73,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064154,26.9209596,6.85
-31.9,6.7,0.0,0.01,-0.02,0.25,-0.27,0.09,-0.33,-0.45,0.14,7.946,9.947,8.77,10.212,10.69,9.12,10.2,14.03,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064155,26.9209596,6.9
-31.9,6.7,0.0,-0.0,-0.31,0.6,-0.03,-1.61,0.82,-0.49,0.14,9.682,10.065,8.231,7.917,11.28,9.91,11.48,10.3,-0.003,-0.003,-0.004,0.0,0.0,-80.3064155,26.9209596,6.95
-31.8,6.7,0.0,0.01,0.86,-1.01,0.28,0.85,-0.66,-0.46,0.12,8.093,9.996,9.32,9.212,7.85,11.09,13.44,12.36,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064155,26.9209596,7.0
-31.9,6.7,0.0,0.01,-0.19,-0.01,-0.36,-0.77,-0.04,-0.47,0.13,12.076,8.898,8.505,9.467,11.18,8.53,9.91,12.46,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064155,26.9209596,7.05
-31.9,6.7,0.0,0.01,0.14,-0.23,0.19,0.23,0.35,-0.47,0.13,10.104,9.987,9.565,8.495,9.81,10.89,12.26,8.83,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064155,26.9209596,7.1
-32.0,6.7,0.0,0.01,-0.18,0.26,-0.03,-0.13,0.73,-0.46,0.14,7.269,11.448,9.457,8.878,10.59,9.32,12.16,12.07,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064155,26.9209596,7.15
-31.9,6.7,0.0,0.0,0.23,-0.25,-0.03,-0.56,-0.18,-0.48,0.13,11.919,7.151,8.603,9.447,10.5,9.91,11.09,11.87,-0.003,-0.003,-0.004,0.0,0.01,-80.3064155,26.9209596,7.2
-32.0,6.7,0.0,-0.0,0.25,0.2,0.13,0.14,-0.08,-0.44,0.14,8.839,10.693,9.427,9.212,11.09,8.24,12.07,11.87,-0.003,-0.004,-0.004,0.0,0.03,-80.3064155,26.9209596,7.25
-32.0,6.6,0.0,-0.01,0.02,-0.1,0.21,-0.22,0.14,-0.46,0.13,10.075,8.77,8.662,8.937,10.59,9.42,11.09,10.99,-0.003,-0.003,-0.004,0.0,0.05,-80.3064155,26.9209596,7.3
-32.0,6.6,0.0,0.01,-0.03,-0.11,0.17,1.11,-0.24,-0.45,0.13,9.673,9.81,8.721,9.3,9.61,10.3,11.48,11.87,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064155,26.9209596,7.35
-32.0,6.6,0.0,0.0,0.01,-0.01,-0.01,-0.82,-0.54,-0.47,0.13,10.732,8.515,9.006,9.682,11.09,9.22,11.09,12.75,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064155,26.9209596,7.4
-32.1,6.6,0.0,0.02,0.21,-0.12,-0.31,0.32,0.35,-0.45,0.14,7.652,11.821,8.476,9.457,11.67,8.63,10.3,11.97,-0.003,-0.004,-0.004,0.0,0.03,-80.3064155,26.9209596,7.45
-32.0,6.6,0.0,0.0,-0.1,-0.33,-0.4,-0.56,-0.18,-0.48,0.13,11.586,7.966,8.603,9.153,9.03,10.99,11.67,12.65,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064155,26.9209596,7.5
-32.2,6.6,0.0,0.01,-0.0,0.61,0.19,-0.14,-0.07,-0.45,0.13,10.193,9.221,8.182,9.241,12.26,8.24,10.5,12.75,-0.003,-0.004,-0.004,0.0,0.01,-80.3064155,26.9209596,7.55
-32.1,6.8,0.0,0.01,-0.01,-1.17,0.16,0.79,-0.03,-0.47,0.13,11.085,8.093,7.897,9.643,11.38,8.53,10.4,12.65,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064155,26.9209596,7.6
-32.2,6.8,0.0,0.01,0.15,0.55,-0.21,0.45,-0.48,-0.48,0.13,9.938,9.329,8.191,9.732,10.5,9.71,9.42,14.13,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064155,26.9209596,7.65
-32.2,6.9,0.0,0.01,0.03,-0.16,-0.11,0.72,0.15,-0.46,0.13,11.007,8.947,8.613,9.143,11.38,9.42,11.48,11.09,-0.003,-0.004,-0.004,0.0,0.01,-80.3064155,26.9209596,7.7
-32.2,7.0,0.0,0.01,0.03,-0.13,0.27,0.15,0.18,-0.45,0.13,10.232,9.398,8.26,9.476,11.09,9.22,10.4,13.05,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064155,26.9209596,7.75
-32.3,7.3,0.0,0.01,0.01,0.15,0.06,-0.3,-0.05,-0.47,0.13,10.35,8.957,8.682,9.182,10.89,9.52,10.69,11.87,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064155,26.9209596,7.8
-32.2,12.1,0.0,0.01,-0.06,-0.28,0.26,-0.12,0.12,-0.46,0.13,9.682,9.398,8.623,9.261,10.4,9.52,11.28,12.36,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064155,26.9209596,7.85
-32.3,16.9,0.0,0.01,-0.02,-0.28,0.14,0.42,-0.27,-0.48,0.15,9.751,9.692,8.652,9.182,10.79,9.61,10.69,12.16,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064155,26.9209596,7.9
-32.3,17.9,0.0,0.01,-0.05,0.15,0.12,-0.05,0.28,-0.48,0.14,10.026,9.437,8.966,8.966,10.4,9.42,11.58,11.67,-0.003,-0.004,-0.004,0.0,0.0,-80.3064155,26.9209596,7.95
-32.2,17.9,0.0,0.0,0.04,-0.18,-0.1,0.49,-0.15,-0.45,0.13,10.016,9.526,8.927,9.535,10.5,9.52,11.38,11.87,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064155,26.9209596,8.0
-32.3,17.9,0.0,0.01,0.03,0.23,0.15,0.06,-0.23,-0.48,0.14,9.79,9.516,8.79,9.006,10.3,9.71,11.28,11.77,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064155,26.9209596,8.05
-32.3,17.9,0.0,0.01,0.01,0.02,0.13,0.27,-0.2,-0.46,0.13,9.653,9.741,8.633,9.241,11.09,9.32,11.09,11.97,-0.003,-0.004,-0.004,0.0,0.01,-80.3064155,26.9209596,8.1
-32.2,17.9,0.0,0.01,0.05,-0.1,-0.09,0.06,-0.14,-0.46,0.13,9.938,9.467,8.878,9.231,10.5,9.42,11.38,12.07,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064155,26.9209596,8.15
-32.2,17.9,0.0,0.02,0.02,-0.09,-0.15,-0.04,0.11,-0.46,0.13,9.938,9.418,8.947,9.123,10.5,9.52,11.09,11.87,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064155,26.9209596,8.2
-32.2,17.9,0.0,0.01,0.01,-0.07,-0.01,0.32,0.04,-0.46,0.12,9.575,9.555,8.986,9.28,10.2,9.71,11.38,12.07,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064155,26.9209596,8.25
-32.1,17.9,0.0,0.01,0.01,-0.03,-0.02,-0.09,-0.26,-0.42,0.14,9.781,9.486,8.8,9.123,10.1,9.42,11.09,11.77,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064155,26.9209596,8.3
-32.2,17.9,0.0,0.01,-0.02,-0.0,-0.01,-0.23,-0.28,-0.46,0.13,9.653,9.653,8.839,8.917,10.2,9.81,11.77,11.67,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064155,26.9209597,8.35
-32.2,16.9,0.0,0.01,0.05,-0.13,-0.04,0.42,-0.04,-0.45,0.13,9.702,9.339,9.104,9.231,10.59,9.61,11.67,11.87,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064155,26.9209597,8.4
-32.2,10.0,0.0,0.02,-0.03,-0.15,-0.0,-0.15,0.35,-0.49,0.12,9.761,9.378,8.829,9.035,10.2,9.42,11.58,11.67,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064155,26.9209597,8.45
-32.2,6.7,0.0,0.0,-0.04,-0.05,-0.08,0.22,-0.54,-0.46,0.13,9.673,9.643,8.966,9.055,10.4,9.81,11.87,11.77,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064155,26.9209597,8.5
-32.2,6.7,0.0,0.01,-0.0,-0.05,-0.02,-0.08,-0.18,-0.44,0.14,9.496,9.781,8.898,9.055,10.3,9.91,11.38,11.58,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064155,26.9209597,8.55
-32.2,6.7,0.0,0.01,0.01,0.02,0.09,0.13,0.38,-0.47,0.13,9.604,9.575,8.996,8.907,10.4,9.52,11.67,11.77,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064155,26.9209597,8.6
-32.2,6.7,0.0,0.01,-0.02,-0.13,0.08,-0.17,0.21,-0.49,0.12,9.575,9.663,9.064,9.113,10.1,9.71,11.58,11.77,-0.003,-0.004,-0.004,0.0,0.0,-80.3064155,26.9209597,8.65
-32.1,6.7,0.0,0.02,-0.02,-0.15,-0.21,0.43,0.3,-0.46,0.14,9.614,9.732,9.094,9.074,10.2,9.71,11.77,11.38,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064155,26.9209597,8.7
-32.1,6.7,0.0,0.01,-0.01,-0.13,0.09,0.17,0.02,-0.47,0.13,9.565,9.643,8.947,9.025,10.1,9.91,11.97,11.58,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064155,26.9209597,8.75
-32.1,6.7,0.0,0.01,-0.05,-0.02,0.21,0.24,-0.0,-0.45,0.13,9.526,9.692,9.015,9.074,10.1,9.71,11.77,11.67,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064156,26.9209597,8.8
-32.1,6.7,0.0,0.02,-0.01,-0.01,-0.16,0.27,-0.4,-0.45,0.13,9.545,9.663,8.966,9.015,10.3,9.71,11.58,11.67,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064156,26.9209597,8.85
-32.0,6.7,0.0,0.01,0.0,-0.06,-0.22,-0.24,0.04,-0.45,0.13,9.506,9.702,9.025,9.074,10.3,9.71,12.07,11.77,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064156,26.9209597,8.9
-32.0,6.7,0.0,0.02,0.01,-0.13,-0.12,-0.04,-0.23,-0.45,0.13,9.506,9.653,8.986,8.986,10.1,10.01,11.28,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064156,26.9209597,8.95
-32.0,6.7,0.0,0.01,-0.02,-0.12,-0.03,0.29,0.56,-0.45,0.14,9.565,9.624,9.055,8.966,10.1,10.01,11.77,11.58,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064156,26.9209597,9.0
-32.0,6.7,0.0,0.01,-0.01,-0.08,0.03,0.31,-0.08,-0.45,0.13,9.535,9.732,9.055,9.094,10.01,9.91,11.58,11.67,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064156,26.9209597,9.05
-32.0,6.7,0.0,0.02,-0.02,-0.05,0.31,-0.18,-0.26,-0.44,0.12,9.486,9.732,8.907,8.937,10.01,9.91,11.77,11.48,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064157,26.9209597,9.1
-32.0,6.7,0.0,0.02,-0.03,-0.05,-0.05,-0.01,-0.07,-0.47,0.13,9.506,9.614,9.015,9.074,10.4,9.71,11.77,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064157,26.9209597,9.15
-32.0,6.7,0.0,0.02,0.02,-0.12,0.14,0.33,0.07,-0.45,0.13,9.516,9.722,9.094,9.045,10.1,9.81,11.77,11.38,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064157,26.9209597,9.2
-32.0,6.7,0.0,0.01,-0.02,-0.09,0.26,-0.07,0.15,-0.47,0.13,9.575,9.702,9.006,9.006,10.1,9.61,11.77,11.77,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064157,26.9209597,9.25
-31.9,6.7,0.0,0.01,-0.02,-0.1,0.27,0.15,0.03,-0.47,0.13,9.467,9.653,8.976,8.986,10.01,9.61,11.38,11.58,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064157,26.9209597,9.3
-31.9,6.7,0.0,0.01,-0.02,-0.07,0.11,-0.24,0.06,-0.45,0.13,9.516,9.653,9.045,9.045,10.2,9.81,11.77,11.28,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064156,26.9209597,9.35
-31.9,6.7,0.0,0.01,0.02,-0.08,-0.01,0.19,0.25,-0.44,0.14,9.565,9.702,9.045,9.055,10.2,9.91,11.38,11.58,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064156,26.9209597,9.4
-31.9,6.7,0.0,0.02,-0.03,-0.08,0.02,-0.18,-0.28,-0.45,0.13,9.496,9.663,8.966,9.035,10.5,9.61,11.77,11.38,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064156,26.9209597,9.45
-31.9,6.7,0.0,0.01,-0.03,-0.08,0.03,0.11,0.14,-0.46,0.13,9.526,9.682,9.006,9.006,10.3,9.61,11.77,11.28,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064156,26.9209597,9.5
-31.9,6.7,0.0,0.01,-0.04,-0.06,0.23,0.17,-0.08,-0.45,0.13,9.555,9.702,9.015,9.074,10.2,9.71,11.77,11.48,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064156,26.9209597,9.55
-31.9,6.7,0.0,0.01,0.04,-0.8,0.08,-0.04,0.1,-0.42,0.13,6.259,9.575,9.918,9.29,9.32,11.09,11.38,11.67,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064156,26.9209597,9.6
-31.7,6.6,0.0,0.01,-0.15,-0.11,0.02,-0.84,-0.07,-0.46,0.13,9.231,10.683,8.564,8.78,10.4,9.42,11.58,11.38,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064156,26.9209597,9.65
-31.7,6.6,0.0,0.01,0.02,-0.27,-0.11,0.32,0.44,-0.44,0.13,9.712,9.408,9.133,9.055,9.81,10.59,12.36,11.18,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064156,26.9209597,9.7
-31.8,6.7,0.0,0.01,-0.04,0.07,0.1,-0.17,0.4,-0.44,0.12,9.545,9.771,9.163,8.819,10.1,9.42,11.58,11.38,-0.003,-0.004,-0.004,0.0,-0.03,-80.3064156,26.9209597,9.75
-31.7,6.6,0.0,0.01,-0.07,-0.37,-0.27,-0.25,-0.01,-0.44,0.14,8.721,9.81,9.025,9.104,9.81,10.5,11.97,11.38,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064156,26.9209597,9.8
-31.7,6.6,0.0,0.02,-0.01,0.19,-0.35,-0.12,0.1,-0.44,0.14,9.555,9.516,9.035,8.819,10.59,9.42,11.58,11.09,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064156,26.9209597,9.85
-31.7,6.6,0.0,0.01,0.01,0.1,0.12,0.95,-0.43,-0.42,0.14,9.349,10.389,8.76,9.486,10.99,9.42,10.5,12.56,-0.003,-0.004,-0.004,0.0,-0.03,-80.3064157,26.9209597,9.9
-31.7,6.7,0.0,0.01,-0.0,-0.03,0.09,0.35,-0.27,-0.48,0.15,9.8,9.437,9.467,8.27,9.42,10.3,13.54,9.71,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064157,26.9209597,9.95
-31.7,6.7,0.0,0.01,-0.01,0.11,0.26,-1.31,-0.26,-0.45,0.14,10.045,8.819,8.957,9.81,9.61,10.01,10.99,12.65,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064157,26.9209597,10.0
-31.8,6.8,0.0,0.02,0.1,-0.18,-0.18,1.31,0.11,-0.44,0.14,6.249,8.044,10.075,8.829,10.99,8.83,11.97,10.99,-0.003,-0.004,-0.004,0.0,0.01,-80.3064157,26.9209597,10.05
-31.7,6.9,0.0,0.03,-0.42,-0.24,0.05,-2.38,0.75,-0.46,0.16,10.369,8.947,7.318,9.172,10.99,7.85,11.28,12.16,-0.003,-0.004,-0.004,0.0,-0.03,-80.3064157,26.9209597,10.1
-31.7,6.9,0.0,0.02,0.23,0.59,0.06,-0.5,0.14,-0.46,0.14,10.899,10.232,9.761,8.751,10.01,12.07,12.07,9.91,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064157,26.9209597,10.15
-31.8,6.9,0.0,0.02,0.16,-0.14,-0.02,3.6,-1.35,-0.37,0.14,9.702,8.731,7.956,9.427,11.38,8.04,12.16,13.05,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064157,26.9209597,10.2
-31.8,7.0,0.0,0.02,-0.29,0.39,-0.19,-3.01,0.84,-0.48,0.16,8.652,11.036,9.104,9.378,12.65,8.14,9.12,12.65,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064157,26.9209597,10.25
-31.7,7.1,0.0,0.03,0.83,0.23,0.12,1.53,-1.12,-0.41,0.14,8.083,11.154,8.172,9.673,10.5,10.4,11.28,13.24,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064157,26.9209597,10.3
-31.5,7.1,0.0,0.02,0.16,-0.35,-0.37,1.34,-1.03,-0.4,0.14,12.645,9.516,7.74,9.938,11.67,8.93,9.42,13.64,-0.003,-0.004,-0.004,0.0,-0.03,-80.3064157,26.9209597,10.35
-31.9,7.1,0.0,0.01,-0.58,-0.49,0.05,-0.87,0.52,-0.46,0.16,8.721,9.172,7.613,9.339,12.26,9.03,9.22,14.62,-0.003,-0.004,-0.004,0.0,-0.03,-80.3064157,26.9209597,10.4
-31.9,7.1,0.0,0.02,0.15,0.77,0.2,1.85,-0.52,-0.41,0.14,8.721,10.124,8.554,9.486,11.28,9.32,10.79,11.28,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064157,26.9209597,10.45
-31.8,7.1,0.0,0.01,-0.39,0.03,-0.23,-1.96,0.6,-0.45,0.15,11.605,8.093,8.437,9.221,10.99,8.73,10.3,12.75,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064157,26.9209597,10.5
-31.9,7.1,0.0,0.02,0.27,-0.6,0.03,0.3,-0.18,-0.42,0.14,10.497,8.535,8.78,8.731,11.58,9.32,11.58,10.79,-0.003,-0.004,-0.004,0.0,-0.03,-80.3064157,26.9209597,10.55
-31.9,7.2,0.0,0.01,0.02,0.06,0.02,-0.33,-0.04,-0.45,0.15,8.015,10.408,8.878,8.937,9.22,9.61,10.69,13.73,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064157,26.9209597,10.6
-31.9,6.9,0.0,0.02,-0.11,-0.16,0.02,0.21,0.34,-0.4,0.14,10.379,8.937,9.231,9.074,10.5,10.1,11.87,9.42,-0.003,-0.004,-0.004,0.0,-0.04,-80.3064157,26.9209597,10.65
-31.9,6.7,0.0,0.03,0.13,0.15,0.01,0.01,0.09,-0.48,0.16,9.947,9.133,8.603,9.467,11.38,8.14,11.18,12.65,-0.003,-0.003,-0.004,0.0,-0.07,-80.3064157,26.9209597,10.7
-32.0,6.7,0.0,0.02,0.08,0.89,-0.14,0.35,-0.23,-0.43,0.15,12.292,8.839,9.614,8.623,9.91,9.91,12.65,10.5,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064158,26.9209597,10.75
-32.0,6.7,0.0,0.02,0.25,-0.82,-0.09,1.48,-0.19,-0.43,0.14,11.664,7.505,10.065,9.81,9.12,9.91,12.95,11.87,-0.003,-0.003,-0.004,0.0,-0.03,-80.3064158,26.9209597,10.8
-32.1,6.7,0.0,0.02,0.01,0.33,0.15,-0.9,0.2,-0.45,0.14,8.142,11.958,9.113,9.133,12.26,9.03,9.03,11.67,-0.003,-0.004,-0.004,0.0,-0.04,-80.3064157,26.9209597,10.85
-32.1,6.7,0.0,0.03,0.64,0.11,0.07,0.83,-0.6,-0.47,0.15,7.671,10.075,8.77,8.741,7.65,10.79,13.54,13.83,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064157,26.9209597,10.9
-32.0,6.8,0.0,0.02,-0.51,-0.57,-0.07,-0.29,0.09,-0.43,0.14,11.939,8.191,8.878,9.467,10.2,9.32,10.4,10.01,-0.003,-0.003,-0.004,0.0,-0.03,-80.3064157,26.9209597,10.95
-32.2,6.8,0.0,0.02,0.08,0.17,0.02,-1.34,0.44,-0.47,0.15,9.094,9.967,8.613,9.084,11.18,9.22,11.09,12.26,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064157,26.9209597,11.0
-32.2,6.8,0.0,0.02,0.06,-0.22,0.01,0.92,-0.02,-0.44,0.14,10.811,8.613,8.289,9.378,11.48,8.73,10.99,13.15,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064157,26.9209596,11.05
-32.3,6.8,0.0,0.02,0.18,0.4,-0.31,0.0,0.28,-0.44,0.13,9.673,9.388,8.898,9.094,10.3,9.71,10.99,11.67,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064157,26.9209596,11.1
